electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,summer,winter
0.172998,0.0,0.0,0.0,16.985,6,30,1,4322,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,1,0
0.160418,0.0,0.0,0.0,16.817,6,30,2,4323,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,1,0
0.156037,0.0,0.0,0.0,16.698,6,30,3,4324,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,1,0
0.162272,0.0,0.0,0.028,16.584,6,30,4,4325,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,1,0
0.185228,0.0,0.0,0.656,17.306,6,30,5,4326,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,1,0
0.275233,9.0e-6,0.0,1.839,17.944,6,30,6,4327,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,1,0
0.309733,0.0,0.0,3.233,19.023,6,30,7,4328,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,1,0
0.313336,0.0,0.0,4.464,20.021,6,30,8,4329,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,1,0
0.335488,0.0,0.473891,5.356,20.922,6,30,9,4330,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,1,0
0.302281,0.0,0.799999,6.095,21.707,6,30,10,4331,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,1,0
0.312397,0.0,0.0,6.206,22.231,6,30,11,4332,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,1,0
0.324206,0.0,0.0,6.492,22.564,6,30,12,4333,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,1,0
0.310199,0.0,0.750148,5.876,22.496,6,30,13,4334,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,1,0
0.320196,0.0,0.0,5.142,22.009,6,30,14,4335,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,1,0
0.310149,0.0,0.0,4.227,21.023,6,30,15,4336,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,1,0
0.42219,0.0,0.865398,2.953,19.687,6,30,16,4337,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,1,0
0.494534,0.0,0.0,1.444,18.182,6,30,17,4338,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,1,0
0.44695,0.0,0.0,0.416,16.819,6,30,18,4339,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,1,0
0.375793,0.0,0.465287,0.0,15.695,6,30,19,4340,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,1,0
0.357869,0.0,0.384942,0.0,15.223,6,30,20,4341,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,1,0
0.362047,0.0,0.439891,0.0,14.977,6,30,21,4342,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,1,0
0.301347,0.0,0.407214,0.0,14.754,6,30,22,4343,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,1,0
0.222128,0.0,0.0,0.0,14.521,6,30,23,4344,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,1,0
0.189026,0.0,0.0,0.0,20.559,7,21,0,4825,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,19.755,7,21,1,4826,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,19.075,7,21,2,4827,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,18.621,7,21,3,4828,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.004,18.393,7,21,4,4829,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.0,0.515,19.25,7,21,5,4830,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,0.0,1.975,20.397,7,21,6,4831,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,0.783943,4.027,21.562,7,21,7,4832,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,1.297233,5.855,22.311,7,21,8,4833,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.027565,7.246,22.878,7,21,9,4834,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,8.142,23.403,7,21,10,4835,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.676978,8.546,23.837,7,21,11,4836,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,2.813517,8.464,24.215,7,21,12,4837,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.711912,7.897,24.494,7,21,13,4838,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.0,6.846,24.638,7,21,14,4839,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,5.336,24.581,7,21,15,4840,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.399141,3.375,24.342,7,21,16,4841,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,0.0,1.484,23.841,7,21,17,4842,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
1.043404,0.0,0.905094,0.363,22.469,7,21,18,4843,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.374158,0.0,0.0,0.0,21.016,7,21,19,4844,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.356236,0.0,1.925141,0.0,20.512,7,21,20,4845,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.360241,0.0,3.535197,0.0,20.287,7,21,21,4846,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.2999,0.0,0.0,0.0,20.203,7,21,22,4847,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.273095,0.0,0.0,0.0,19.959,7,21,23,4848,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.0,0.0,19.574,7,22,0,4849,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,19.151,7,22,1,4850,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,18.71,7,22,2,4851,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,18.486,7,22,3,4852,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.004,18.411,7,22,4,4853,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,1.529279,0.571,19.257,7,22,5,4854,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.288347,0.0,0.422727,2.023,20.351,7,22,6,4855,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,0.0,3.785,21.809,7,22,7,4856,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,0.447169,5.038,23.671,7,22,8,4857,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.0,5.822,24.312,7,22,9,4858,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,4.845,24.505,7,22,10,4859,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.0,5.059,24.87,7,22,11,4860,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,0.0,6.202,25.297,7,22,12,4861,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.539533,5.908,25.494,7,22,13,4862,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.0,5.317,25.569,7,22,14,4863,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,3.45,25.303,7,22,15,4864,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.0,1.34,24.72,7,22,16,4865,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,0.429768,0.492,23.997,7,22,17,4866,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.445498,0.0,0.437255,0.111,23.035,7,22,18,4867,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.374158,0.0,0.483337,0.0,22.201,7,22,19,4868,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.356236,0.0,0.0,0.0,21.589,7,22,20,4869,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.360241,0.0,0.413434,0.0,21.176,7,22,21,4870,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.2999,0.0,0.0,0.0,20.859,7,22,22,4871,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.266315,0.0,0.0,0.0,20.46,7,22,23,4872,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.0,0.0,20.06,7,23,0,4873,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,19.698,7,23,1,4874,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,19.404,7,23,2,4875,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,19.346,7,23,3,4876,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.392175,0.001,19.353,7,23,4,4877,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.0,0.528,19.962,7,23,5,4878,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,1.744652,1.933,21.112,7,23,6,4879,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,3.401046,3.877,23.234,7,23,7,4880,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,0.0,5.617,24.756,7,23,8,4881,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.0,6.956,25.537,7,23,9,4882,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,7.823,26.027,7,23,10,4883,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.133673,8.217,26.41,7,23,11,4884,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,0.293148,8.148,26.663,7,23,12,4885,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.0,7.605,26.793,7,23,13,4886,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.758035,6.594,26.763,7,23,14,4887,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,5.135,26.505,7,23,15,4888,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.0,3.326,26.103,7,23,16,4889,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,0.0,1.473,25.785,7,23,17,4890,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.445498,0.0,0.410582,0.323,24.364,7,23,18,4891,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.374158,0.0,0.0,0.0,22.941,7,23,19,4892,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.620441,0.0,0.337511,0.0,22.312,7,23,20,4893,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.827125,0.0,0.724987,0.0,21.884,7,23,21,4894,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.2999,0.0,0.0,0.0,21.508,7,23,22,4895,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.221346,0.0,0.0,0.0,21.126,7,23,23,4896,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.0,0.0,20.721,7,24,0,4897,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,20.295,7,24,1,4898,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,19.861,7,24,2,4899,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,19.671,7,24,3,4900,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.0,19.795,7,24,4,4901,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.392148,0.529,20.804,7,24,5,4902,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,0.0,1.948,22.14,7,24,6,4903,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,3.672004,3.933,23.248,7,24,7,4904,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,1.563378,5.698,24.885,7,24,8,4905,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.0,7.006,25.727,7,24,9,4906,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,7.831,26.21,7,24,10,4907,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.980361,0.0,1.30759,7.661,26.496,7,24,11,4908,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.375259,0.0,0.0,6.916,26.618,7,24,12,4909,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.0,5.992,26.404,7,24,13,4910,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.0,3.624,25.341,7,24,14,4911,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,3.009,24.942,7,24,15,4912,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.0,3.046,25.089,7,24,16,4913,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,0.0,1.421,24.845,7,24,17,4914,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.445498,0.0,0.565204,0.316,23.867,7,24,18,4915,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.374158,0.0,0.486928,0.0,22.76,7,24,19,4916,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.356236,0.0,0.0,0.0,22.483,7,24,20,4917,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.360241,0.0,0.0,0.0,22.209,7,24,21,4918,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.365141,0.0,0.651855,0.0,21.946,7,24,22,4919,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.543092,0.0,0.694266,0.0,21.636,7,24,23,4920,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.211361,0.0,21.264,7,25,0,4921,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,20.897,7,25,1,4922,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,20.615,7,25,2,4923,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,20.535,7,25,3,4924,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.0,20.657,7,25,4,4925,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.536361,0.496,21.282,7,25,5,4926,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,2.099412,1.552,22.272,7,25,6,4927,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,0.0,2.713,23.746,7,25,7,4928,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,0.0,3.756,25.28,7,25,8,4929,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.448386,4.913,26.489,7,25,9,4930,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,5.478,27.506,7,25,10,4931,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.0,5.827,28.275,7,25,11,4932,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,0.0,6.426,28.697,7,25,12,4933,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.77614,5.685,28.439,7,25,13,4934,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.464906,6.137,28.118,7,25,14,4935,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,4.833,27.325,7,25,15,4936,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.0,3.135,26.317,7,25,16,4937,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,0.0,1.446,25.241,7,25,17,4938,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.445498,0.0,0.399358,0.301,23.799,7,25,18,4939,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.374158,0.0,0.0,0.0,22.468,7,25,19,4940,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.356236,0.0,0.0,0.0,21.883,7,25,20,4941,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.360241,0.0,0.0,0.0,21.506,7,25,21,4942,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.2999,0.0,0.0,0.0,21.251,7,25,22,4943,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.221346,0.0,0.0,0.0,21.004,7,25,23,4944,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.0,0.0,20.76,7,26,0,4945,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,20.488,7,26,1,4946,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,20.182,7,26,2,4947,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,19.917,7,26,3,4948,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.0,19.761,7,26,4,4949,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.0,0.545,20.843,7,26,5,4950,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,0.0,1.924,22.132,7,26,6,4951,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,0.045499,3.764,23.416,7,26,7,4952,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,1.166853,5.423,24.616,7,26,8,4953,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,0.0,6.732,25.551,7,26,9,4954,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,6.918,26.084,7,26,10,4955,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.439821,7.259,26.414,7,26,11,4956,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,0.0,6.385,26.513,7,26,12,4957,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.0,3.885,26.454,7,26,13,4958,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.0,3.286,26.606,7,26,14,4959,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.0,2.476,26.498,7,26,15,4960,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
0.377231,0.0,0.0,1.815,26.055,7,26,16,4961,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,1,0
0.493226,0.0,2.01565,0.875,25.23,7,26,17,4962,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.445498,0.0,0.0,0.155,23.986,7,26,18,4963,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.477491,0.0,0.0,0.0,22.978,7,26,19,4964,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,1,0
0.356236,0.0,0.514269,0.0,22.538,7,26,20,4965,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,1,0
0.360241,0.0,0.447098,0.0,22.196,7,26,21,4966,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,1,0
0.2999,0.0,0.0,0.0,21.976,7,26,22,4967,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,1,0
0.221346,0.0,0.0,0.0,21.747,7,26,23,4968,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,1,0
0.189026,0.0,0.0,0.0,21.569,7,27,0,4969,1.0,0.0,-0.8660254037844386,-0.5000000000000001,1,0
0.172257,0.0,0.0,0.0,21.425,7,27,1,4970,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,1,0
0.159676,0.0,0.0,0.0,21.263,7,27,2,4971,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,1,0
0.15532,0.0,0.0,0.0,21.134,7,27,3,4972,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,1,0
0.161503,0.0,0.0,0.0,21.08,7,27,4,4973,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,1,0
0.18426,0.0,0.0,0.441,21.827,7,27,5,4974,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,1,0
0.273933,0.0,0.397572,1.449,22.615,7,27,6,4975,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,1,0
0.30829,0.0,0.0,2.627,23.421,7,27,7,4976,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,1,0
0.311542,0.0,1.399175,4.12,24.666,7,27,8,4977,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,1,0
0.310645,0.0,3.640756,5.628,25.597,7,27,9,4978,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,1,0
0.300146,0.0,0.0,6.511,26.291,7,27,10,4979,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,1,0
0.310335,0.0,0.846375,7.518,26.928,7,27,11,4980,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,1,0
0.3222,0.0,3.412245,7.516,27.353,7,27,12,4981,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,1,0
0.30811,0.0,0.0,6.876,27.55,7,27,13,4982,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,1,0
0.318223,0.0,0.75793,5.83,27.567,7,27,14,4983,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,1,0
0.308027,0.0,0.518503,4.257,27.38,7,27,15,4984,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,1,0
