Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.93248367,177.839447,6.310122013,0,0,0,0,0,0,0,0,0,4.756999983,3.685571344,0,0.159676,0,0,0,0,0,0,0,0,0,0,1852,-4.599999905,0,0.152216405,0.115980625,0.649410009,0
23.92573357,177.1682129,6.147003174,0,0,0,0,0,0,0,0,0,4.743714278,3.672285707,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1853,-4.599999905,0,0.183449239,0.544878066,0.679513693,0
23.91898346,176.4969788,5.988333702,0,0,0,0,0,0,0,0,0,4.733714254,3.662285614,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1854,-4.599999905,0,0.288459539,0.750191212,0.636790872,0
23.91223335,175.8257446,5.823307037,0,0,0,0,0,0,0,0,0,4.745571423,3.674142783,0.084550001,0.099970005,0,0,0,0,0,0,0,0,0,0,1855,-4.599999905,0,0.437309265,0.794866443,0.515722096,0
23.90548325,175.1545105,5.721125126,0,0,0,0,0,0.031733553,0.031733553,0,0,4.829714312,3.75828574,0.274542004,0,0,0.339680642,0.352595009,0,0,0,0,0,0,0,1856,0.339680642,0,0.606077552,0.870846629,0.699565232,0
23.89873314,166.60289,6.060624123,0,0,0,0,0,0.151221519,0.151221519,0,0,4.875857162,3.804428591,0.309060991,0,0,0,1.680238962,0,0,0,0,0,0,0,1857,-4.599999905,0,0.398157179,0.969935894,0.840667486,0
23.89198303,165.9316559,6.060442448,0,0,0,0,0,0.21358151,0.21358151,0,0,4.917714337,3.846285766,0.322115004,0,0,0,2.373127699,0.199407339,0,0,0,0,0,0.199407339,1858,-4.599999905,-0.199407339,0.004793763,0.998212039,0.999821424,0
23.88523293,179.9695129,6.060260773,0,0,0,0,0,0.314411204,0.314411204,0,0,4.960499981,3.88907141,0.312106997,0,0,0,3.493457541,0.162585273,0,0,0,0,0.162585273,0,1859,-4.599999905,0.162585273,0.000388771,0.999894857,1,0
23.99945831,171.6593628,6.060079098,0,0,0,0,0,0.459978596,0.459978596,0,0,5.006428528,3.934999956,0.301584989,0,0,0,5.11087288,0.119391784,0,0,0,0,0,0.119391784,1860,-4.599999905,-0.119391784,0.001211822,0.998474598,1,0
23.99270821,179.9980774,6.059897423,0,0,0,0,0,0.516201859,0.516201859,0,0,5.042428507,3.970999936,0.311742008,0,0,0,5.735575751,0.01273243,0,0,0,0,0.01273243,0,1861,-4.599999905,0.01273243,0.034342408,0.999120831,1,0
23.9955883,179.3268433,6.059715748,0,0,0,0,0,0.37755787,0.37755787,0,0,5.065571458,3.994142887,0.323585004,0,0,1.508270741,4.195087111,0.017525782,0,0,0,0,0,0.017525782,1862,1.508270741,-0.017525783,0.756795645,0.999749064,1,0
23.9888382,179.9980774,7.567759514,0,0,0,0,0,0.335709664,0.335709664,0,0,5.084428596,4.013000025,0.309487998,0,0,2.424673557,3.730107083,0.023198565,0,0,0,0,0.023198565,0,1863,2.424673557,0.023198565,0.999240339,0.99995923,1,0
23.99978065,171.6634674,9.992133141,0,0,0,0,0,0.467726279,0.467726279,0,0,5.087285669,4.015857097,0.31960699,0,0,0,5.196958244,0.116934597,0,0,0,0,0,0.116934597,1864,0.007585962,-0.116934597,0.999968886,0.999999881,1,0
23.99303055,179.9980774,9.991833687,0,0,0,0,0,0.365450632,0.365450632,0,0,5.073571423,4.002142852,0.309480011,0,0,0,4.060562257,0.018007632,0,0,0,0,0.018007632,0,1865,0.007708032,0.018007632,0.999951124,1,1,0
23.99998474,179.3268433,9.991534233,0,0,0,0,0,0.168386003,0.168386003,0,0,5.035285759,3.963857188,0.379034996,0,0,0,1.870955445,0.017659687,0,0,0,0,0,0.017659687,1866,-4.599999905,-0.017659687,0.602274179,0.999985337,1,0
23.99323463,179.9980774,9.991234779,0,0,0,0,0,0.026894971,0.026894971,0,0,4.982142803,3.910714231,0.496316999,0,0,0,0.298832983,0,0,0,0,0,0,0,1867,-4.599999905,-0.008949022,8.88E-05,0.021295309,0.999999642,0
23.98648453,179.3268433,9.990935326,0,0,0,0,0,0,0,0,0,4.886071423,3.814642852,0.008549999,0.443282008,0,0,0,0,0,0,0.125146449,0,0,0.125146449,1868,-4.599999905,-0.125146449,5.96E-08,0,0.999993682,0
23.97973442,179.9970703,9.410624504,0,0,0,0,0,0,0,0,0,4.837571362,3.766142791,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1869,-4.599999905,-0.009271845,2.98E-07,0,0.999984026,0
23.97298431,179.3258362,9.016794205,0,0,0,0,0,0,0,0,0,4.820285743,3.748857171,0,0.371731997,0,0,0,0,0,0,0.018509911,0,0,0.018509911,1870,-4.599999905,-0.018509911,1.01E-06,0,0.999920607,0
23.96623421,179.9853821,8.618330002,0,0,0,0,0,0,0,0,0,4.816071456,3.744642884,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1871,-4.599999905,0,1.39E-05,0,0.999647677,0
23.9594841,179.3141479,8.237243652,0,0,0,0,0,0,0,0,0,4.811999948,3.740571376,0,0.30289799,0,0,0,0,0,0,0.016597638,0,0,0.016597638,1872,-4.599999905,-0.016597638,0.000491381,3.87E-07,0.99897182,0
23.95273399,179.8335724,7.910990715,0,0,0,0,0,0,0,0,0,4.809071486,3.737642915,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1873,-4.599999905,0,0.004849404,1.85E-05,0.98474133,0
23.94598389,171.50177,7.684896946,0,0,0,0,0,0,0,0,0,4.799000004,3.727571433,0,0.189025998,0,0,0,0,0,0,0.104310475,0,0,0.104310475,1874,-4.599999905,-0.104310475,0.006104916,3.43E-05,0.989308357,0
23.93923378,178.2874146,7.385352612,0,0,0,0,0,0,0,0,0,4.787999984,3.716571481,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1875,-4.599999905,0,0.043359339,0.003112167,0.80391115,0
23.93248367,177.6161804,7.209363937,0,0,0,0,0,0,0,0,0,4.776928575,3.705500003,0,0.159676,0,0,0,0,0,0,0,0,0,0,1876,-4.599999905,0,0.156154424,0.056272775,0.671493471,0
23.92573357,176.9449463,7.046217918,0,0,0,0,0,0,0,0,0,4.757785743,3.686357171,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1877,-4.599999905,0,0.207843482,0.353159726,0.707033396,0
23.91898346,176.2737122,6.887521744,0,0,0,0,0,0,0,0,0,4.744857121,3.673428617,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1878,-4.599999905,0,0.326643169,0.613458514,0.649932742,0
23.91223335,175.602478,6.722468376,0,0,0,0,0,0,0,0,0,4.750285707,3.678857204,0.098800004,0.085720003,0,0,0,0,0,0,0,0,0,0,1879,-4.599999905,0,0.510530353,0.745561004,0.529729068,0
23.90548325,174.9312439,6.634799957,0,0,0,0,0,0.090374229,0.090374229,0,0,4.857071413,3.785642842,0.274542004,0,0,0,1.00415802,0,0,0,0,0,0,0,1880,-4.599999905,0,0.661501229,0.885372281,0.662822247,0
23.89873314,174.2600098,6.634601116,0,0,0,0,0,0.217403337,0.217403337,0,0,4.944000053,3.872571482,0.309060991,0,0,0,2.415592439,0.066446535,0,0,0,0,0,0.066446535,1881,-4.599999905,-0.066446535,0.061159641,0.987719536,0.990784764,0
23.89198303,178.5236359,6.634402275,0,0,0,0,0,0.347578134,0.347578134,0,0,5.010571425,3.939142854,0.312671989,0,0,0,3.861978963,0.146898791,0,0,0,0,0.146898791,0,1882,-4.599999905,0.146898791,0.000267029,0.999130845,0.999999642,0
23.9956398,177.8524017,6.634203434,0,0,0,0,0,0.482205973,0.482205973,0,0,5.073785727,4.002357156,0.312106997,0,0,0,5.357843717,0.036698977,0,0,0,0,0,0.036698977,1883,-4.599999905,-0.036698978,0.000288039,0.997772455,1,0
23.98888969,179.9980774,6.634004593,0,0,0,0,0,0.648136376,0.648136376,0,0,5.135285732,4.06385716,0.301584989,0,0,0,7.201514721,0,0,0,0,0,0,0,1884,-4.599999905,-0.008612568,0.013775021,0.936223865,1,0
23.98213959,179.3268433,6.633805752,0,0,0,0,0,0.671367005,0.671367005,0,0,5.185857173,4.114428602,0.311742008,0,0,0,7.459632799,0.137374952,0,0,0,0,0,0.137374952,1885,-4.599999905,-0.137374952,0.576645613,0.924371064,1,0
23.97538948,179.9980774,6.633606911,0,0,0,0,0,0.381320646,0.381320646,0,0,5.216142872,4.144714301,0.323585004,0,0,2.875387669,4.236895725,0,0,0,0,0,0,0,1886,2.875387669,-0.00844455,0.950896502,0.994871736,1,0
23.96863937,179.3268433,9.508709908,0,0,0,0,0,0.519984772,0.519984772,0,0,5.238857079,4.167428507,0.309487998,0,0,0.481802434,5.777608117,0.048468586,0,0,0,0,0.048468586,0,1887,0.481802434,0.048468586,0.999048233,0.999998331,1,0
23.99997711,178.6556091,9.99021244,0,0,0,0,0,0.437514321,0.437514321,0,0,5.250857162,4.179428591,0.31960699,0,0,0,4.86126985,0.02512322,0,0,0,0,0,0.02512322,1888,0.009447534,-0.02512322,0.999963045,1,1,0
23.99322701,179.9980774,9.989912987,0,0,0,0,0,0.271218989,0.271218989,0,0,5.242999976,4.171571405,0.309480011,0,0,0,3.013544085,0.017175911,0,0,0,0,0.017175911,0,1889,0.000762422,0.017175911,0.999064565,1,1,0
23.99998474,179.3268433,9.989613533,0,0,0,0,0,0.11367267,0.11367267,0,0,5.215642875,4.144214303,0.397796988,0,0,0,1.263029572,0.121373419,0,0,0,0,0,0.121373419,1890,-4.599999905,-0.121373422,0.089904606,0.999827504,1,0
23.99323463,179.9980774,9.989314079,0,0,0,0,0,0.012017968,0.012017968,0,0,5.151071494,4.079642923,0.496316999,0,0,0,0.133532971,0,0,0,0,0,0,0,1891,-4.599999905,-0.008579048,4.66E-05,0.002235293,0.999999881,0
23.98648453,179.3268433,9.989014626,0,0,0,0,0,0,0,0,0,5.015571404,3.944142832,0.0057,0.446132004,0,0,0,0,0,0,0.0177413,0,0,0.0177413,1892,-4.599999905,-0.0177413,2.09E-07,0,0.999996841,0
23.97973442,179.9975739,9.515389442,0,0,0,0,0,0,0,0,0,4.949857112,3.878428541,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1893,-4.599999905,-0.009008131,2.68E-07,0,0.999989271,0
23.97298431,179.3263397,9.121555328,0,0,0,0,0,0,0,0,0,4.929999978,3.858571407,0,0.371731997,0,0,0,0,0,0,0.018029585,0,0,0.018029585,1894,-4.599999905,-0.018029585,8.64E-07,0,0.999945045,0
23.96623421,179.9892883,8.723577499,0,0,0,0,0,0,0,0,0,4.919857107,3.848428535,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1895,-4.599999905,0,1.08E-05,0,0.999701619,0
23.9594841,179.3180542,8.342487335,0,0,0,0,0,0,0,0,0,4.912214225,3.840785653,0,0.30289799,0,0,0,0,0,0,0.016176792,0,0,0.016176792,1896,-4.599999905,-0.016176792,0.000388235,2.68E-07,0.999001861,0
23.95273399,179.8383789,8.01666069,0,0,0,0,0,0,0,0,0,4.901071494,3.829642923,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1897,-4.599999905,0,0.004160821,1.26E-05,0.982784986,0
23.94598389,169.1642761,7.79056406,0,0,0,0,0,0,0,0,0,4.886785725,3.815357154,0,0.189025998,0,0,0,0,0,0,0.130509958,0,0,0.130509958,1898,-4.599999905,-0.130509958,0.00544706,2.90E-05,0.987778127,0
23.93923378,178.042572,7.46428299,0,0,0,0,0,0,0,0,0,4.874999946,3.803571374,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1899,-4.599999905,0,0.038687974,0.002971858,0.792124152,0
23.93248367,177.3713379,7.288291931,0,0,0,0,0,0,0,0,0,4.853357124,3.781928553,0,0.159676,0,0,0,0,0,0,0,0,0,0,1900,-4.599999905,0,0.155726314,0.054623067,0.666640162,0
23.92573357,176.7001038,7.125143528,0,0,0,0,0,0,0,0,0,4.817857143,3.746428571,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1901,-4.599999905,0,0.218334436,0.351386786,0.70138514,0
23.91898346,176.0288696,6.966444969,0,0,0,0,0,0,0,0,0,4.790642888,3.719214249,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1902,-4.599999905,0,0.338164389,0.607985198,0.645644784,0
23.91223335,175.3576355,6.801389217,0,0,0,0,0,0,0,0,0,4.784714304,3.713285664,0.092150003,0.092370003,0,0,0,0,0,0,0,0,0,0,1903,-4.599999905,0,0.521292806,0.748013794,0.527235806,0
23.90548325,174.6864014,6.706933022,0,0,0,0,0,0.075799807,0.075799807,0,0,4.863499996,3.792071424,0.274542004,0,0,0.018118341,0.842220015,0,0,0,0,0,0,0,1904,0.018118341,0,0.67250216,0.885114789,0.650752544,0
23.89873314,174.0151672,6.724849701,0,0,0,0,0,0.166414834,0.166414834,0,0,4.941142845,3.869714274,0.309060991,0,0,0,1.849053569,0.037335448,0,0,0,0,0.037335448,0,1905,-4.599999905,0.037335448,0.318145156,0.983934045,0.917507112,0
23.91965485,173.3439331,6.724647999,0,0,0,0,0,0.198220789,0.198220789,0,0,5.043428639,3.972000068,0.312671989,0,0,0,2.202453032,0.095475063,0,0,0,0,0,0.095475063,1906,-4.599999905,-0.095475063,0.013974994,0.999094844,0.999671459,0
23.91290474,179.9455109,6.724446297,0,0,0,0,0,0.246546461,0.246546461,0,0,5.177499989,4.106071418,0.312106997,0,0,0,2.739404902,0.120538011,0,0,0,0,0.120538011,0,1907,-4.599999905,0.120538011,0.000602007,0.999956489,0.999999881,0
23.9997673,179.2742767,6.724244595,0,0,0,0,0,0.244549629,0.244549629,0,0,5.25264285,4.181214278,0.301584989,0,0,0,2.717217879,0.017397208,0,0,0,0,0,0.017397208,1908,-4.599999905,-0.017397208,0.001180291,0.999996364,1,0
23.9930172,179.9980774,6.724042892,0,0,0,0,0,0.191470377,0.191470377,0,0,5.280071477,4.208642905,0.696703017,0,0,0,2.127448469,0.017298549,0,0,0,0,0.017298549,0,1909,-4.599999905,0.017298549,0.019232839,0.999996543,1,0
23.99996758,168.5935516,6.72384119,0,0,0,0,0,0.134894931,0.134894931,0,0,5.284714236,4.213285664,0.405844986,0,0,0,1.498832449,0.236622587,0,0,0,0,0,0.236622587,1910,-4.599999905,-0.236622587,0.645807385,0.999999762,1,0
23.99321747,179.9980774,6.723639488,0,0,0,0,0,0,0,0,0,5.277785655,4.206357084,0.309487998,0,0,1.240324512,0,0.017074751,0,0,0,0,0.017074751,0,1911,1.36651206,0.017074751,0.996264398,0.999999881,1,0
23.99998474,179.3268433,7.96372509,0,0,0,0,0,0,0,0,0,5.267857088,4.196428517,0.31960699,0,0,0.92077085,0,0.016680965,0,0,0,0,0,0.016680965,1912,1.023393035,-0.016680965,0.995841503,0.999999464,1,0
23.99323463,179.9980774,8.88422966,0,0,0,0,0,0,0,0,0,5.252357156,4.180928585,0.882532001,0,0,0,0,0.003818035,0,0,0.23428008,0,0,0.238098115,1913,-4.599999905,-0.238098115,0.032619148,0.919254005,1,0
23.98648453,179.9980774,8.644908905,0,0,0,0,0,0.00709785,0.00709785,0,0,5.22357145,4.152142879,0.379034996,0,0,0,0.078864992,0,0,0,0,0,0,0,1914,-4.599999905,-0.008429443,0.040869296,0.327625543,1,0
23.97973442,179.3268433,8.644649506,0,0,0,0,0,0,0,0,0,5.177857208,4.106428637,0.129200011,0.367116988,0,0,0,0,0,0,0.017046364,0,0,0.017046364,1915,-4.599999905,-0.017046364,7.73E-05,6.71E-06,0.999999881,0
23.97298431,179.9980621,8.252398491,0,0,0,0,0,0,0,0,0,5.13335713,4.061928558,0,0.451831996,0,0,0,0,0,0,0,0,0,0,1916,-4.599999905,-0.008614699,7.75E-06,0,0.999998927,0
23.96623421,179.326828,7.791111946,0,0,0,0,0,0,0,0,0,5.11485721,4.043428639,0,0.38568899,0,0,0,0,0,0,0.129320309,0,0,0.129320309,1917,-4.599999905,-0.129320309,1.97E-06,0,0.999996185,0
23.9594841,179.997467,7.26537466,0,0,0,0,0,0,0,0,0,5.098357146,4.026928575,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1918,-4.599999905,0,1.86E-05,0,0.999982119,0
23.95273399,179.3262329,6.885849953,0,0,0,0,0,0,0,0,0,5.068071447,3.996642876,0,0.373223007,0,0,0,0,0,0,0.017162254,0,0,0.017162254,1919,-4.599999905,-0.017162254,0.000127763,0,0.999827266,0
23.94598389,179.9704437,6.487303257,0,0,0,0,0,0,0,0,0,5.028714262,3.95728569,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1920,-4.599999905,0,0.0011594,2.98E-07,0.999456048,0
23.93923378,179.2992096,6.178038597,0,0,0,0,0,0,0,0,0,4.991714287,3.920285715,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1921,-4.599999905,0,0.009201646,6.82E-05,0.988574982,0
23.93248367,178.6279755,5.951996803,0,0,0,0,0,0,0,0,0,4.963642883,3.892214312,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1922,-4.599999905,0,0.011125356,7.94E-05,0.99026227,0
23.92573357,177.9567413,5.758940697,0,0,0,0,0,0,0,0,0,4.943142836,3.871714265,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1923,-4.599999905,0,0.051882565,0.010830879,0.736242294,0
23.91898346,177.2855072,5.58300066,0,0,0,0,0,0,0,0,0,4.930857195,3.859428624,0,0.159676,0,0,0,0,0,0,0,0,0,0,1924,-4.599999905,0,0.150738716,0.218541682,0.608135104,0
23.91223335,176.6142731,5.419903278,0,0,0,0,0,0,0,0,0,4.924500002,3.853071431,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1925,-4.599999905,0,0.180703044,0.721767664,0.635998607,0
23.90548325,175.9430389,5.261255741,0,0,0,0,0,0,0,0,0,4.912857137,3.841428566,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1926,-4.599999905,0,0.276596129,0.841034651,0.601081312,0
23.89873314,175.2718048,5.096251011,0,0,0,0,0,0,0,0,0,4.91114284,3.839714268,0.00475,0.179770008,0,0,0,0,0,0,0,0,0,0,1927,-4.599999905,0,0.40695259,0.857113719,0.500653923,0
23.89198303,174.6005707,4.91266489,0,0,0,0,0,0,0,0,0,4.925214304,3.853785733,0.179549992,0.094992012,0,0,0,0,0,0,0,0,0,0,1928,-4.599999905,0,0.601836205,0.911036491,0.771617234,0
23.88523293,135.1602325,4.815589905,0,0,0,0,0,0,0,0,0,4.953071404,3.881642832,0.309060991,0,0,0.200791223,0,0,0,0,0,0,0,0,1929,0.231939018,0,0.704683661,0.867180109,0.618193567,0
23.87848282,134.4889984,5.016230583,0,0,0,0,0,0.068440785,0.068440785,0,0,5.011500032,3.94007146,0.312671989,0,0,0,0.760453105,0.558024883,0,0,0,0,0,0.558024883,1930,-4.599999905,-0.558024883,0.208129704,0.979611874,0.974909544,0
23.87173271,175.9836121,5.016080379,0,0,0,0,0,0.180814133,0.180814133,0,0,5.087071364,4.015642793,0.312106997,0,0,0,2.009045765,0.17639716,0,0,0,0,0.17639716,0,1931,-4.599999905,0.17639716,0.002665222,0.999919653,0.999993503,0
23.9995842,166.4867859,5.015930176,0,0,0,0,0,0.228661172,0.228661172,0,0,5.157642855,4.086214284,0.328790992,0,0,0,2.540679487,0.180979458,0,0,0,0,0,0.180979458,1932,-4.599999905,-0.18097946,0.000730246,0.99995482,1,0
23.99283409,179.9980774,5.015779972,0,0,0,0,0,0.277979929,0.277979929,0,0,5.227928516,4.156499944,0.311742008,0,0,0,3.088665631,0.017692421,0,0,0,0,0.017692421,0,1933,-4.599999905,0.017692421,0.003859222,0.999994636,1,0
23.99995804,179.3268433,5.015629768,0,0,0,0,0,0.346786464,0.346786464,0,0,5.305642891,4.23421432,0.323585004,0,0,0,3.853182632,0.016532104,0,0,0,0,0,0.016532104,1934,-4.599999905,-0.016532104,0.281324148,0.999994755,1,0
23.99320793,179.9980774,5.015479565,0,0,0,0,0,0,0,0,0,5.361714309,4.290285737,0.309487998,0,0,3.401437343,0,0.016807474,0,0,0,0,0.016807474,0,1935,3.687511921,0.016807474,0.989216864,0.999998212,1,0
23.9999752,168.3515625,8.416664124,0.006725205,0,0,0,0,0.08085482,0.087580025,-0.006725205,0,5.395142909,4.323714338,0.31960699,0,0,1.580722332,0.973111308,0.148549496,0,0,0,0,0,0.148549496,1936,1.580722332,-0.148549497,0.999735594,1,1,0
24.00672531,179.9980774,9.997086525,0.013475312,0,0,0,0,0.161819507,0.175294819,-0.013475312,0,5.392500005,4.321071434,0.309480011,0,0,0,1.947720051,0,0,0,0,0,0,0,1937,-4.599999905,-0.008099901,0.973531723,0.999999821,1,0
24.01347542,179.3268433,9.996787071,0.006725417,0,0,0,0,0.060614802,0.06734022,-0.006725417,0,5.344571468,4.273142896,0.379034996,0,0,0,0.748224603,0.132440342,0,0,0,0,0,0.132440342,1938,-4.599999905,-0.132440343,0.013931572,0.993824959,1,0
24.00672531,179.9980774,9.996487617,0,0,0,0,0,0,0,0,0,5.266214316,4.194785745,0.370499969,0.125817031,0,0,0,0,0,0,0,0,0,0,1939,-4.599999905,-0.008343562,1.57E-05,9.48E-05,0.99999994,0
23.9999752,179.3268433,9.867807388,0,0,0,0,0,0,0,0,0,5.177499989,4.106071418,0,0.451831996,0,0,0,0,0,0,0.017045522,0,0,0.017045522,1940,-4.599999905,-0.017045522,2.68E-07,0,0.999998748,0
23.9932251,179.997879,9.389079094,0,0,0,0,0,0,0,0,0,5.13542851,4.063999939,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1941,-4.599999905,-0.008605414,3.58E-07,0,0.99999547,0
23.98647499,179.3266449,8.995248795,0,0,0,0,0,0,0,0,0,5.107785715,4.036357144,0,0.371731997,0,0,0,0,0,0,0.017287098,0,0,0.017287098,1942,-4.599999905,-0.017287098,1.19E-06,0,0.999971986,0
23.97972488,179.9935913,8.598032951,0,0,0,0,0,0,0,0,0,5.091571481,4.020142909,0,0.379047006,0,0,0,0,0,0,0,0,0,0,1943,-4.599999905,0,1.17E-05,0,0.999797046,0
23.97297478,179.3223572,8.211004257,0,0,0,0,0,0,0,0,0,5.074642808,4.003214237,0,0.30289799,0,0,0,0,0,0,0.015619802,0,0,0.015619802,1944,-4.599999905,-0.015619802,0.000385225,1.79E-07,0.999076486,0
23.96622467,179.8503113,7.885749817,0,0,0,0,0,0,0,0,0,5.052999987,3.981571415,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1945,-4.599999905,0,0.004264683,2.23E-05,0.990167558,0
23.95947456,179.1790771,7.659657001,0,0,0,0,0,0,0,0,0,5.029571479,3.958142907,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1946,-4.599999905,0,0.004935831,2.44E-05,0.991870642,0
23.95272446,178.507843,7.466549397,0,0,0,0,0,0,0,0,0,5.010571425,3.939142854,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1947,-4.599999905,0,0.035045415,0.002850682,0.785976768,0
23.94597435,177.8366089,7.290558338,0,0,0,0,0,0,0,0,0,4.995928574,3.924500002,0,0.159676,0,0,0,0,0,0,0,0,0,0,1948,-4.599999905,0,0.152083486,0.058644503,0.651495218,0
23.93922424,177.1653748,7.127409935,0,0,0,0,0,0,0,0,0,4.986785698,3.915357127,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1949,-4.599999905,0,0.240038961,0.391760737,0.678746998,0
23.93247414,176.4941406,6.968711376,0,0,0,0,0,0,0,0,0,4.981857109,3.910428538,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1950,-4.599999905,0,0.369975537,0.6418221,0.618570268,0
23.92572403,175.8229065,6.803655148,0,0,0,0,0,0,0,0,0,4.991785676,3.920357105,0.0513,0.133220002,0,0,0,0,0,0,0,0,0,0,1951,-4.599999905,0,0.563494682,0.771084428,0.628397822,0
23.91897392,167.6297455,6.667516232,0,0,0,0,0,0.009740119,0.009740119,0,0,5.059642873,3.988214302,0.274542004,0,0,0.511201799,0.108223538,0,0,0,0,0,0,0,1952,0.511201799,0,0.717868805,0.889418244,0.639473617,0
23.91222382,166.9585114,7.178503036,0,0,0,0,0,0.154050938,0.154050938,0,0,5.102142824,4.030714253,0.309060991,0,0,0,1.711676955,0.211761832,0,0,0,0,0,0.211761832,1953,-4.599999905,-0.211761832,0.290772021,0.993445337,0.969220757,0
23.90547371,175.0733948,7.178287983,0,0,0,0,0,0.314104293,0.314104293,0,0,5.159142848,4.087714277,0.312671989,0,0,0,3.490047425,0.071380645,0,0,0,0,0,0.071380645,1954,-4.599999905,-0.071380645,0.000484049,0.999569058,0.999999404,0
23.8987236,179.9979858,7.178072929,0,0,0,0,0,0.481685106,0.481685106,0,0,5.234142794,4.162714222,0.312106997,0,0,0,5.35205631,0.129886344,0,0,0,0,0.129886344,0,1955,-4.599999905,0.129886344,0.000215739,0.998793006,1,0
23.99394989,179.3267517,7.177857876,0,0,0,0,0,0.589448351,0.589448351,0,0,5.304142897,4.232714326,0.301584989,0,0,0,6.549425606,0.016539092,0,0,0,0,0,0.016539092,1956,-4.599999905,-0.016539093,0.004672438,0.993133545,1,0
23.98719978,179.9980774,7.177642822,0,0,0,0,0,0.638586767,0.638586767,0,0,5.361500004,4.290071433,0.311742008,0,0,0,7.095407963,0,0,0,0,0,0,0,1957,-4.599999905,-0.00815843,0.199409485,0.995332778,1,0
23.98044968,179.3268433,7.177427769,0,0,0,0,0,0.397832211,0.397832211,0,0,5.410000065,4.338571494,0.323585004,0,0,2.632450104,4.420357546,0.126183584,0,0,0,0,0,0.126183584,1958,2.632450104,-0.126183584,0.980984807,0.998079777,1,0
23.98719978,179.9980774,9.809583664,0,0,0,0,0,0.57742997,0.57742997,0,0,5.445428521,4.37399995,0.309487998,0,0,0.184949353,6.415888047,0,0,0,0,0,0,0,1959,0.184949353,0.007309331,0.999450266,0.999987125,1,0
23.99394989,126.3465881,9.994233131,0.000699891,0,0,0,0,0.420538633,0.421238524,-0.000699891,0,5.465142877,4.393714305,0.31960699,0,0,0,4.68042767,0.811115623,0,0,0,0,0,0.811115623,1960,0.00537153,-0.811115623,0.999957502,0.999993801,1,0
24.0007,179.9980927,9.993933678,0.007449998,0,0,0,0,0.236966777,0.244416775,-0.007449998,0,5.453857095,4.382428523,1.160312057,0,0,0,2.715741724,0.273546129,0,0,0,0,0,0.273546129,1961,-4.599999905,-0.273546129,0.978077412,0.999933124,1,0
24.0074501,179.9980774,9.993634224,0.014200104,0,0,0,0,0.147506696,0.1617068,-0.014200104,0,5.410000065,4.338571494,0.451907992,0,0,0,1.796742082,0,0,0,0,0,0,0,1962,-4.599999905,-0.008067229,0.532082081,0.99998498,1,0
24.01420021,179.3268433,9.99333477,0.00745021,0,0,0,0,-0.005299607,0.002150603,-0.00745021,0,5.329428618,4.258000047,0.496316999,0,0,0,0.023895591,0.112487435,0,0,0,0,0,0.112487435,1963,-4.599999905,-0.112487435,1.73E-05,0.000344247,1,0
24.0074501,179.9980774,9.993035316,0.000700103,0,0,0,0,-0.000700103,0,-0.000700103,0,5.215142877,4.143714305,0,0.451831996,0,0,0,0,0,0,0,0,0,0,1964,-4.599999905,-0.008444476,2.38E-07,0,0.999998927,0
24.0007,179.3268433,9.53169632,0,0,0,0,0,0,0,0,0,5.135357121,4.06392855,0,0.926796019,0,0,0,0,0,0,0.390266389,0,0,0.390266389,1965,-4.599999905,-0.390266389,0,0,0.999485612,0
