Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
24.16781044,179.9980774,9.998492241,0.174560441,0,0,0,0,-0.174560441,0,-0.174560441,0,5.445000049,4.373571478,0.030400001,0.421431988,0,0,0,0,0,0,0,0,0,0,884,-4.599999905,-0.008002488,3.87E-07,0,0.999999881,0
24.17456055,179.3268433,9.568172455,0.181310548,0,0,0,0,-0.181310548,0,-0.181310548,0,5.398071371,4.326642799,0,0.38568899,0,0,0,0,0,0,0.016177464,0,0,0.016177464,885,-4.599999905,-0.016177464,3.28E-07,0,0.999999225,0
24.18131065,179.9979553,9.157830238,0.174560653,0,0,0,0,-0.174560653,0,-0.174560653,0,5.365071378,4.293642807,0,0.371731997,0,0,0,0,0,0,0,0,0,0,886,-4.599999905,-0.00814275,1.22E-06,0,0.999994636,0
24.17456055,179.3267212,8.778248787,0.167810546,0,0,0,0,-0.167810546,0,-0.167810546,0,5.322142819,4.250714248,0,0.373223007,0,0,0,0,0,0,0.016356373,0,0,0.016356373,887,-4.599999905,-0.016356373,1.19E-05,0,0.999942422,0
24.16781044,179.9888611,8.380467415,0.161060439,0,0,0,0,-0.161060439,0,-0.161060439,0,5.282571466,4.211142894,0,0.30289799,0,0,0,0,0,0,0,0,0,0,888,-4.599999905,0,0.000348598,5.96E-08,0.999571085,0
24.16106033,179.317627,8.071146011,0.154310333,0,0,0,0,-0.154310333,0,-0.154310333,0,5.244214276,4.172785704,0,0.221346006,0,0,0,0,0,0,0,0,0,0,889,-4.599999905,0,0.004059494,1.21E-05,0.993807316,0
24.15431023,178.6463928,7.845047474,0.147560226,0,0,0,0,-0.147560226,0,-0.147560226,0,5.217071479,4.145642907,0,0.189025998,0,0,0,0,0,0,0.015480635,0,0,0.015480635,890,-4.599999905,-0.015480635,0.00480029,1.28E-05,0.995049179,0
24.14756012,179.2059479,7.636138439,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.203142793,4.131714221,0,0.172257006,0,0,0,0,0,0,0,0,0,0,891,-4.599999905,0,0.031957805,0.001718909,0.835435927,0
24.14081001,178.5347137,7.460142136,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.197357123,4.125928552,0,0.159676,0,0,0,0,0,0,0,0,0,0,892,-4.599999905,0,0.152700126,0.051820338,0.615945578,0
24.13405991,177.8634796,7.296988487,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.189714241,4.11828567,0,0.155320004,0,0,0,0,0,0,0,0,0,0,893,-4.599999905,0,0.281975508,0.397689432,0.638581455,0
24.1273098,177.1922455,7.138284683,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.180999974,4.109571402,0,0.161555007,0,0,0,0,0,0,0,0,0,0,894,-4.599999905,0,0.42186442,0.653850794,0.576701462,0
24.12055969,176.5210114,6.973223686,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,5.177642904,4.106214333,0.02565,0.158870012,0,0,0,0,0,0,0,0,0,0,895,-4.599999905,0,0.599472642,0.825936437,0.456799716,0
24.11380959,175.8497772,6.810907364,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,5.193785749,4.122357178,0.274542004,0,0,0.182483853,0,0,0,0,0,0,0,0,896,0.21045801,0,0.718968689,0.939719081,0.572895527,0
24.10705948,175.1785431,6.993181705,0.100309478,0,0,0,0,0.062349092,0.16265857,-0.100309478,0,5.242642893,4.171214322,0.309060991,0,0,0,1.807317302,0.123721555,0,0,0,0,0,0.123721555,897,-4.599999905,-0.123721555,0.287245572,0.996197224,0.982718229,0
24.10030937,177.2330017,6.992971897,0.093559371,0,0,0,0,0.260483073,0.354042444,-0.093559371,0,5.31149995,4.240071378,0.312671989,0,0,0,3.933804624,0.046573289,0,0,0,0,0,0.046573289,898,-4.599999905,-0.046573289,0.000244528,0.999498785,0.99999994,0
24.09355927,179.9980621,6.992762089,0.100309266,0,0,0,0,0.388106615,0.488415881,-0.100309266,0,5.38785711,4.316428539,0.312106997,0,0,0,5.42684269,0,0,0,0,0,0,0,899,-4.599999905,-0.008108797,0.000171363,0.999018073,1,0
24.10030937,179.326828,6.99255228,0.107059373,0,0,0,0,0.460981254,0.568040627,-0.107059373,0,5.459499986,4.388071414,0.301584989,0,0,0,6.31156202,0.015952628,0,0,0,0,0,0.015952628,900,-4.599999905,-0.015952628,0.002871364,0.997138262,1,0
24.10705948,179.9980774,6.992342472,0.113809479,0,0,0,0,0.487755763,0.601565242,-0.113809479,0,5.513357108,4.441928537,0.311742008,0,0,0,6.684057713,0,0,0,0,0,0,0,901,-4.599999905,-0.007879517,0.126350552,0.998914838,1,0
24.11380959,179.3268433,6.992132664,0.120559586,0,0,0,0,0.271933231,0.392492817,-0.120559586,0,5.546928624,4.475500052,0.323585004,0,0,2.043881416,4.361030956,0.015640817,0,0,0,0,0,0.015640817,902,2.043881416,-0.015640818,0.903598428,0.9998492,1,0
24.12055969,179.9980774,9.03574276,0.127309693,0,0,0,0,0.294016422,0.421326115,-0.127309693,0,5.563999939,4.492571368,0.309487998,0,0,0.950953901,4.681400904,0,0,0,0,0,0,0,903,0.950953901,-0.007790694,0.998666644,0.999999762,1,0
24.1273098,179.3268433,9.98639679,0.1340598,0,0,0,0,0.170302478,0.304362278,-0.1340598,0,5.551714298,4.480285726,0.31960699,0,0,0.011481721,3.38180282,0.01562411,0,0,0,0,0,0.01562411,904,0.011481721,-0.01562411,0.999784887,1,1,0
24.13405991,179.9980774,9.997578621,0.140809907,0,0,0,0,0.039187404,0.179997311,-0.140809907,0,5.531857164,4.460428592,0.309480011,0,0,0,1.999969959,0,0,0,0,0,0,0,905,-4.599999905,-0.007846836,0.98397857,0.999999821,1,0
24.14081001,179.3268433,9.997279167,0.147560013,0,0,0,0,-0.105807431,0.041752582,-0.147560013,0,5.488571385,4.417142814,0.379034996,0,0,0,0.463917542,0.015847456,0,0,0,0,0,0.015847456,906,-4.599999905,-0.015847456,0.01417312,0.932649136,1,0
24.14756012,179.9980774,9.996979713,0.15431012,0,0,0,0,-0.15431012,0,-0.15431012,0,5.436214256,4.364785685,0.208999991,0.287317008,0,0,0,0,0,0,0,0,0,0,907,-4.599999905,-0.008018779,1.07E-05,6.14E-06,1,0
24.15431023,179.3268433,9.703508377,0.161060227,0,0,0,0,-0.161060227,0,-0.161060227,0,5.403642872,4.332214301,0,0.451831996,0,0,0,0,0,0,0.016157761,0,0,0.016157761,908,-4.599999905,-0.016157761,5.96E-07,0,0.999999762,0
24.16106033,179.9980469,9.225690842,0.167810334,0,0,0,0,-0.167810334,0,-0.167810334,0,5.388142804,4.316714232,0,0.38568899,0,0,0,0,0,0,0,0,0,0,909,-4.599999905,-0.00810697,6.56E-07,0,0.999999225,0
24.16781044,179.3268127,8.831866264,0.161060439,0,0,0,0,-0.161060439,0,-0.161060439,0,5.36707137,4.295642798,0,0.371731997,0,0,0,0,0,0,0.016286246,0,0,0.016286246,910,-4.599999905,-0.016286246,2.06E-06,0,0.999994934,0
24.16106033,179.9972687,8.435676575,0.154310333,0,0,0,0,-0.154310333,0,-0.154310333,0,5.325785719,4.254357147,0,0.373223007,0,0,0,0,0,0,0,0,0,0,911,-4.599999905,0,1.88E-05,0,0.999945104,0
24.15431023,179.3260345,8.054594994,0.147560226,0,0,0,0,-0.147560226,0,-0.147560226,0,5.289857129,4.218428557,0,0.30289799,0,0,0,0,0,0,0.015772004,0,0,0.015772004,912,-4.599999905,-0.015772004,0.00047636,5.96E-08,0.99957931,0
24.14756012,179.9307709,7.729189873,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.269999995,4.198571423,0,0.221346006,0,0,0,0,0,0,0,0,0,0,913,-4.599999905,0,0.004595876,1.33E-05,0.993843138,0
24.14081001,179.2595367,7.503101826,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.252428545,4.180999974,0,0.189025998,0,0,0,0,0,0,0,0,0,0,914,-4.599999905,0,0.005396664,1.39E-05,0.995005369,0
24.13405991,178.5883026,7.309998989,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.249571473,4.178142902,0,0.172257006,0,0,0,0,0,0,0,0,0,0,915,-4.599999905,0,0.035580784,0.002032161,0.823354125,0
24.1273098,177.9170685,7.134012699,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.248714256,4.177285685,0,0.159676,0,0,0,0,0,0,0,0,0,0,916,-4.599999905,0,0.156908512,0.069700062,0.605121374,0
24.12055969,177.2458344,6.970869064,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,5.258785738,4.187357167,0,0.155320004,0,0,0,0,0,0,0,0,0,0,917,-4.599999905,0,0.282796741,0.481650382,0.635807574,0
24.11380959,176.5746002,6.812174797,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,5.262571417,4.191142845,0,0.161555007,0,0,0,0,0,0,0,0,0,0,918,-4.599999905,0,0.428134233,0.679172695,0.662157655,0
24.10705948,168.3818512,6.647123337,0.100309478,0,0,0,0,-0.100309478,0,-0.100309478,0,5.252428545,4.180999974,0.071249999,0.113270007,0,0,0,0,0,0,0,0,0,0,919,-4.599999905,0,0.592908204,0.826174319,0.474974126,0
24.10030937,167.7106171,6.531345844,0.093559371,0,0,0,0,-0.093559371,0,-0.093559371,0,5.272714288,4.201285716,0.274542004,0,0,0.717808849,0,0,0,0,0,0,0,0,920,0.785457969,0,0.765701771,0.920065045,0.655775189,0
24.09355927,167.0393829,7.24893713,0.086809264,0,0,0,0,0.086598297,0.173407561,-0.086809264,0,5.296142796,4.224714225,0.309060991,0,0,0,1.926750526,0.14868845,0,0,0,0,0,0.14868845,921,-4.599999905,-0.14868845,0.25464952,0.990869045,0.990106463,0
24.08680916,178.4151154,7.248719692,0.080059158,0,0,0,0,0.268658426,0.348717583,-0.080059158,0,5.293642807,4.222214236,0.312671989,0,0,0,3.874639506,0.027838474,0,0,0,0,0,0.027838474,922,-4.599999905,-0.027838474,0.000303,0.999592423,0.999999881,0
24.08005905,179.9980621,7.248502254,0.073309051,0,0,0,0,0.454351328,0.527660378,-0.073309051,0,5.31028565,4.238857079,0.312106997,0,0,0,5.862892628,0,0,0,0,0,0,0,923,-4.599999905,-0.008257189,0.000334233,0.997292042,1,0
24.07330894,179.326828,7.248284817,0.066558944,0,0,0,0,0.566416052,0.632974996,-0.066558944,0,5.324285725,4.252857154,0.301584989,0,0,0,7.033054948,0.016459823,0,0,0,0,0,0.016459823,924,-4.599999905,-0.016459823,0.01035881,0.97772944,1,0
24.06655884,179.9980774,7.248067379,0.059808837,0,0,0,0,0.62127142,0.681080257,-0.059808837,0,5.344857161,4.27342859,0.311742008,0,0,0,7.567557812,0,0,0,0,0,0,0,925,-4.599999905,-0.008190203,0.353953838,0.979252398,1,0
24.05980873,179.3268433,7.247849941,0.05305873,0,0,0,0,0.366198589,0.419257319,-0.05305873,0,5.359500013,4.288071442,0.323585004,0,0,2.612019539,4.658414288,0.112274833,0,0,0,0,0,0.112274833,926,2.612019539,-0.112274833,0.985983968,0.996010423,1,0
24.05305862,179.9980774,9.859574318,0.046308624,0,0,0,0,0.564655985,0.610964609,-0.046308624,0,5.360714313,4.289285742,0.309487998,0,0,0.136334851,6.788495112,0,0,0,0,0,0,0,927,0.136334851,-0.008159925,0.999587953,0.999995947,1,0
24.04630852,179.3268433,9.995609283,0.039558517,0,0,0,0,0.430106116,0.469664633,-0.039558517,0,5.338142885,4.266714314,0.31960699,0,0,0,5.218495511,0.121047355,0,0,0,0,0,0.121047355,928,0.004133661,-0.121047355,0.999971271,1,1,0
24.03955841,179.9980774,9.99530983,0.03280841,0,0,0,0,0.246026894,0.278835304,-0.03280841,0,5.297214317,4.225785746,0.309480011,0,0,0,3.098169804,0,0,0,0,0,0,0,929,-4.599999905,-0.008282542,0.999308348,1,1,0
24.0328083,179.3268433,9.995010376,0.026058303,0,0,0,0,0.102991428,0.129049731,-0.026058303,0,5.24328567,4.171857098,0.379034996,0,0,0,1.433885785,0.016779212,0,0,0,0,0,0.016779212,930,-4.599999905,-0.016779212,0.235957831,0.999953151,1,0
24.0260582,179.9980774,9.994710922,0.019308196,0,0,0,0,0.004252273,0.02356047,-0.019308196,0,5.174928611,4.103500039,0.496316999,0,0,0,0.261782974,0,0,0,0,0,0,0,931,-4.599999905,-0.00852917,9.09E-05,0.006949008,0.99999994,0
24.01930809,179.3268433,9.994411469,0.01255809,0,0,0,0,-0.01255809,0,-0.01255809,0,5.090357181,4.01892861,0.014249999,0.883529007,0,0,0,0,0,0,0.253654867,0,0,0.253654867,932,-4.599999905,-0.253654867,0,0,0.999950767,0
24.01255798,179.9902039,8.833754539,0.005807983,0,0,0,0,-0.005807983,0,-0.005807983,0,5.016785703,3.945357132,0,0.38568899,0,0,0,0,0,0,0,0,0,0,933,-4.599999905,-0.008963007,9.83E-07,0,0.999994218,0
24.00580788,179.3189697,8.439941406,0,0,0,0,0,0,0,0,0,4.952142797,3.880714226,0,0.371731997,0,0,0,0,0,0,0.14299728,0,0,0.14299728,934,-4.599999905,-0.14299728,8.64E-07,0,0.999949336,0
23.99905777,179.989975,7.914470196,0,0,0,0,0,0,0,0,0,4.902571487,3.831142916,0,0.373223007,0,0,0,0,0,0,0,0,0,0,935,-4.599999905,0,3.67E-05,0,0.999778032,0
23.99230766,179.3187408,7.53340435,0,0,0,0,0,0,0,0,0,4.882857132,3.811428561,0,0.30289799,0,0,0,0,0,0,0.017040581,0,0,0.017040581,936,-4.599999905,-0.017040581,0.000724167,3.28E-07,0.999343872,0
23.98555756,179.8930969,7.206720352,0,0,0,0,0,0,0,0,0,4.85800002,3.786571448,0,0.221346006,0,0,0,0,0,0,0,0,0,0,937,-4.599999905,0,0.006918788,3.81E-05,0.991484284,0
23.97880745,179.2218628,6.980647564,0,0,0,0,0,0,0,0,0,4.855500031,3.784071459,0,0.189025998,0,0,0,0,0,0,0,0,0,0,938,-4.599999905,0,0.007991642,4.30E-05,0.992747128,0
23.97205734,178.5506287,6.787560463,0,0,0,0,0,0,0,0,0,4.846071461,3.77464289,0,0.172257006,0,0,0,0,0,0,0,0,0,0,939,-4.599999905,0,0.048958182,0.005004078,0.781310201,0
23.96530724,177.8793945,6.611589909,0,0,0,0,0,0,0,0,0,4.826214327,3.754785756,0,0.159676,0,0,0,0,0,0,0,0,0,0,940,-4.599999905,0,0.158675432,0.093946129,0.649928987,0
23.95855713,177.2081604,6.448462009,0,0,0,0,0,0,0,0,0,4.797285707,3.725857135,0,0.155320004,0,0,0,0,0,0,0,0,0,0,941,-4.599999905,0,0.198473454,0.492984682,0.680758238,0
23.95180702,176.5369263,6.289783478,0,0,0,0,0,0,0,0,0,4.77342859,3.702000019,0,0.161555007,0,0,0,0,0,0,0,0,0,0,942,-4.599999905,0,0.309664369,0.715294719,0.632706404,0
23.94505692,175.8656921,6.124747753,0,0,0,0,0,0,0,0,0,4.764285714,3.692857143,0.144400001,0.040120006,0,0,0,0,0,0,0,0,0,0,943,-4.599999905,0,0.470802277,0.780041456,0.515513539,0
23.93830681,175.194458,6.083626747,0,0,0,0,0,0.115340232,0.115340232,0,0,4.81507146,3.743642889,0.274542004,0,0,0,1.281558037,0,0,0,0,0,0,0,944,-4.599999905,0,0.555970192,0.900271773,0.724137902,0
23.9315567,166.9061127,6.083444118,0,0,0,0,0,0.280727509,0.280727509,0,0,4.890000016,3.818571445,0.309060991,0,0,0,3.119194299,0.186494559,0,0,0,0,0,0.186494559,945,-4.599999905,-0.186494559,0.005205303,0.986619174,0.999339223,0
23.92480659,179.8923492,6.083261967,0,0,0,0,0,0.458049564,0.458049564,0,0,4.95849999,3.887071419,0.312671989,0,0,0,5.089439191,0.073688708,0,0,0,0,0.073688708,0,946,-4.599999905,0.073688708,0.000240922,0.994575977,0.99999994,0
23.97286415,179.2211151,6.083079815,0,0,0,0,0,0.588014513,0.588014513,0,0,5.025285666,3.953857095,0.312106997,0,0,0,6.53349407,0.019098684,0,0,0,0,0,0.019098684,947,-4.599999905,-0.019098684,0.000971705,0.966892004,1,0
23.96611404,179.9980774,6.082897663,0,0,0,0,0,0.676265885,0.676265885,0,0,5.095142855,4.023714284,0.301584989,0,0,0,7.514064789,0,0,0,0,0,0,0,948,-4.599999905,-0.008698493,0.02040863,0.813747346,1,0
23.95936394,179.3268433,6.082715511,0,0,0,0,0,0.649618472,0.649618472,0,0,5.157642855,4.086214284,0.394441992,0,0,0.510807931,7.217982443,0.127542853,0,0,0,0,0,0.127542853,949,0.510807931,-0.127542853,0.659349322,0.686205328,1,0
23.95261383,179.9980774,6.593325615,0,0,0,0,0,0.4116488,0.4116488,0,0,5.207642909,4.136214338,0.375499994,0,0,3.157143116,4.573875188,0,0,0,0,0,0,0,950,3.157143116,-0.008461905,0.975043893,0.941898108,1,0
23.94586372,179.3268433,9.75017643,0,0,0,0,0,0.625696993,0.625696993,0,0,5.243142891,4.17171432,0.309487998,0,0,0.246513799,6.952188257,0.077279113,0,0,0,0,0.077279113,0,951,0.246513799,0.077279113,0.999665976,0.999981284,1,0
23.99989128,178.6556091,9.996390343,0,0,0,0,0,0.538639628,0.538639628,0,0,5.264642797,4.193214226,0.31960699,0,0,0,5.984884277,0.175458893,0,0,0,0,0,0.175458893,952,0.003390748,-0.175458893,0.999975085,0.999999523,1,0
23.99314117,179.9980774,9.996090889,0,0,0,0,0,0.413746895,0.413746895,0,0,5.274285671,4.202857099,0.309480011,0,0,0,4.597187351,0.017182518,0,0,0,0,0.017182518,0,953,0.003585298,0.017182518,0.999964595,1,1,0
23.99998474,168.8577271,9.995791435,0,0,0,0,0,0.205402442,0.205402442,0,0,5.263571412,4.192142841,0.379034996,0,0,0,2.282249175,0.14691595,0,0,0,0,0,0.14691595,954,-4.599999905,-0.146915957,0.902824044,0.999993026,1,0
23.99323463,179.9980774,9.995491982,0,0,0,0,0,0.039191985,0.039191985,0,0,5.219428553,4.147999981,0.496316999,0,0,0,0.43546647,0.104666411,0,0,0,0,0,0.104666411,955,-4.599999905,-0.104666412,0.000111282,0.027266532,1,0
23.98648453,179.9980774,9.995192528,0,0,0,0,0,0,0,0,0,5.086499977,4.015071406,0.03895,0.412882,0,0,0,0,0,0,0,0,0,0,956,-4.599999905,-0.008712461,2.38E-07,2.98E-08,0.999997735,0
23.97973442,179.3268433,9.573596954,0,0,0,0,0,0,0,0,0,5.002857154,3.931428582,0,0.38568899,0,0,0,0,0,0,0.017786734,0,0,0.017786734,957,-4.599999905,-0.017786734,2.38E-07,0,0.999991179,0
23.97298431,179.9966736,9.161612511,0,0,0,0,0,0,0,0,0,4.955857086,3.884428515,0,0.371731997,0,0,0,0,0,0,0,0,0,0,958,-4.599999905,0,1.49E-07,0,0.999925137,0
23.96623421,167.1731415,8.782031059,0,0,0,0,0,0,0,0,0,4.912500054,3.841071483,0,0.373223007,0,0,0,0,0,0,0.182178825,0,0,0.182178825,959,-4.599999905,-0.182178825,8.67E-06,0,0.999524117,0
23.9594841,179.921936,8.215047836,0,0,0,0,0,0,0,0,0,4.873285648,3.801857076,0,0.30289799,0,0,0,0,0,0,0,0,0,0,960,-4.599999905,0,0.00047195,3.28E-07,0.999068856,0
23.95273399,179.2507019,7.905731201,0,0,0,0,0,0,0,0,0,4.837571362,3.766142791,0,0.221346006,0,0,0,0,0,0,0,0,0,0,961,-4.599999905,0,0.004999846,2.98E-05,0.99059248,0
23.94598389,178.5794678,7.679637909,0,0,0,0,0,0,0,0,0,4.886500032,3.81507146,0,0.189815998,0,0,0,0,0,0,0.01613692,0,0,0.01613692,962,-4.599999905,-0.01613692,0.014470309,2.11E-05,0.994317651,0
23.93923378,179.0888977,7.469257832,0,0,0,0,0,0,0,0,0,4.859785707,3.788357135,0,0.172997996,0,0,0,0,0,0,0,0,0,0,963,-4.599999905,0,0.08790049,0.001018763,0.984422922,0
23.93248367,178.4176636,7.292510509,0,0,0,0,0,0,0,0,0,4.832428605,3.761000034,0,0.160418004,0,0,0,0,0,0,0,0,0,0,964,-4.599999905,0,0.250404865,0.037554801,0.935956538,0
23.92573357,177.7464294,7.128604889,0,0,0,0,0,0,0,0,0,4.809285654,3.737857083,0,0.156037003,0,0,0,0,0,0,0,0,0,0,965,-4.599999905,0,0.306272626,0.363936722,0.822249174,0
23.91898346,177.0751953,6.969174385,0,0,0,0,0,0,0,0,0,4.791999967,3.720571463,0,0.162413999,0,0,0,0,0,0,0,0,0,0,966,-4.599999905,0,0.462721467,0.698397696,0.651953101,0
23.91223335,176.4039612,6.80324173,0,0,0,0,0,0,0,0,0,4.777571419,3.706142916,0,0.185937002,0,0,0,0,0,0,0,0,0,0,967,-4.599999905,0,0.620663762,0.871931255,0.460739642,0
23.90548325,175.7327271,6.613311768,0,0,0,0,0,0.01552077,0.01552077,0,0,4.806285667,3.734857096,0.276897013,0,0,0,0.172452986,0,0,0,0,0,0,0,968,-4.599999905,0,0.591829956,0.853024244,0.543630421,0
23.89873314,163.4191284,6.613113403,0,0,0,0,0,0.114163751,0.114163751,0,0,4.900142888,3.828714316,0.584013999,0,0,0,1.268486023,0,0,0,0,0,0,0,969,-4.599999905,0,0.334978998,0.963580251,0.888336301,0
23.89198303,136.0977783,6.612915039,0,0,0,0,0,0.170333949,0.170333949,0,0,5.068500056,3.997071484,1.065852046,0,0,0,1.892599285,0.919448197,0,0,0,0,0,0.919448197,970,-4.599999905,-0.919448197,0.02322349,0.993875444,0.999999404,0
23.88523293,179.9979858,6.612716675,0,0,0,0,0,0.466821544,0.466821544,0,0,5.273785673,4.202357101,0.316828996,0,0,0,5.186905637,0.151615366,0,0,0,0,0.151615366,0,971,-4.599999905,0.151615366,2.62E-05,0.999686956,1,0
23.99842072,179.3267517,6.612518311,0.005170716,0,0,0,0,0.587296355,0.592467071,-0.005170716,0,5.396785682,4.32535711,0.306293994,0,0,0,6.582966931,0.109389178,0,0,0,0,0,0.109389178,972,-4.599999905,-0.109389178,0.001390517,0.999495149,1,0
24.00517082,179.9980774,6.612319946,0.011920823,0,0,0,0,0.644379641,0.656300463,-0.011920823,0,5.45400001,4.382571438,0.316323012,0,0,0,7.292226791,0,0,0,0,0,0,0,973,-4.599999905,-0.007986236,0.026336521,0.99982512,1,0
24.01192093,179.3268433,6.612121582,0.01867093,0,0,0,0,0.593649859,0.612320789,-0.01867093,0,5.486000007,4.414571435,0.328069001,0,0,0.430426091,6.803563777,0.015856687,0,0,0,0,0,0.015856687,974,0.430426091,-0.015856687,0.704251766,0.999982953,1,0
24.01867104,179.9980774,7.042336464,0.025421036,0,0,0,0,0.28360694,0.309027976,-0.025421036,0,5.49807148,4.426642908,0.502067029,0,0,2.917116642,3.433643906,0.105289556,0,0,0,0,0,0.105289556,975,2.917116642,-0.105289556,0.995942354,0.999997616,1,0
24.02542114,179.9980774,9.959154129,0.032171143,0,0,0,0,0.44677329,0.478944433,-0.032171143,0,5.490857206,4.419428635,0.544268012,0,0,0.039807756,5.32160439,0.026257069,0,0,0,0,0,0.026257069,976,0.039807756,-0.02625707,0.999893188,1,1,0
24.03217125,179.9980774,9.998661995,0.03892125,0,0,0,0,0.310571109,0.349492359,-0.03892125,0,5.468571472,4.397142901,0.319725007,0,0,0,3.883248129,0.123326501,0,0,0,0,0,0.123326501,977,0.000970323,-0.123326503,0.999960244,1,1,0
24.03892136,179.9980774,9.998362541,0.045671357,0,0,0,0,0.107209753,0.15288111,-0.045671357,0,5.417642811,4.34621424,0.502583027,0,0,0,1.698678866,0.120538101,0,0,0,0,0,0.120538101,978,-4.599999905,-0.120538101,0.748737276,1,0.99999994,0
24.04567146,179.9980621,9.998063087,0.038921462,0,0,0,0,-0.038921462,0,-0.038921462,0,5.299000004,4.227571433,0.422749996,0.083899975,0,0,0,0,0,0,0,0,0,0,979,-4.599999905,0,3.09E-05,0.066482484,0.996020436,0
24.03892136,179.326828,9.912153244,0.032171356,0,0,0,0,-0.032171356,0,-0.032171356,0,5.189642852,4.11821428,0,0.470946014,0,0,0,0,0,0,0,0,0,0,980,-4.599999905,0,5.96E-07,9.54E-07,0.980071425,0
24.03217125,178.6555939,9.431313515,0.025421249,0,0,0,0,-0.025421249,0,-0.025421249,0,5.155999947,4.084571375,0,0.413661003,0,0,0,0,0,0,0,0,0,0,981,-4.599999905,0,6.56E-07,0,0.968896985,0
24.02542114,177.9843597,9.008940697,0.018671142,0,0,0,0,-0.018671142,0,-0.018671142,0,5.102714348,4.031285776,0,0.398618996,0,0,0,0,0,0,0,0,0,0,982,-4.599999905,0,1.07E-06,0,0.979985535,0
24.01867104,167.6751404,8.601928711,0.011921035,0,0,0,0,-0.011921035,0,-0.011921035,0,5.040571431,3.969142859,0,0.384353012,0,0,0,0,0,0,0.275407583,0,0,0.275407583,983,-4.599999905,-0.275407583,1.56E-05,0,0.975238919,0
24.01192093,176.0363007,7.928465843,0.005170928,0,0,0,0,-0.005170928,0,-0.005170928,0,4.988999993,3.917571422,0,0.300770998,0,0,0,0,0,0,0.033406552,0,0,0.033406552,984,-4.599999905,-0.033406552,0.001125723,2.09E-07,0.986730337,0
24.00517082,177.874939,7.587240696,0,0,0,0,0,0,0,0,0,4.949285725,3.877857154,0,0.222128004,0,0,0,0,0,0,0.960028887,0,0,0.960028887,985,-4.599999905,-0.960028887,0.003315091,5.66E-07,0.990735531,0
23.99842072,178.5157776,6.380766869,0,0,0,0,0,0,0,0,0,4.920000022,3.84857145,0,0.189815998,0,0,0,0,0,0,0.020967023,0,0,0.020967023,986,-4.599999905,-0.020967023,0.036035269,1.34E-05,0.996212482,0
23.99167061,179.3920746,6.165497303,0,0,0,0,0,0,0,0,0,4.899214281,3.82778571,0,0.172997996,0,0,0,0,0,0,0,0,0,0,987,-4.599999905,0,0.17960608,0.000968099,0.98578608,0
23.9849205,178.7208405,5.988789082,0,0,0,0,0,0,0,0,0,4.883214351,3.81178578,0,0.160418004,0,0,0,0,0,0,0,0,0,0,988,-4.599999905,0,0.288845003,0.035626292,0.93582648,0
