Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 1951 | Mean Step Score:    -1.309 | Mean score over 100 evaluation episodes:   -12.558 | Time elapsed: 18 minutes
Episode: 1952 | Mean Step Score:    -9.354 | Time elapsed: 18 minutes
Episode: 1953 | Mean Step Score:    -5.448 | Time elapsed: 18 minutes
Episode: 1954 | Mean Step Score:    -6.547 | Time elapsed: 18 minutes
Episode: 1955 | Mean Step Score:    -5.191 | Time elapsed: 18 minutes
Episode: 1956 | Mean Step Score:    -0.776 | Time elapsed: 18 minutes
Episode: 1957 | Mean Step Score:   -10.071 | Time elapsed: 18 minutes
Episode: 1958 | Mean Step Score:    -6.095 | Time elapsed: 18 minutes
Episode: 1959 | Mean Step Score:   -25.053 | Time elapsed: 18 minutes
Episode: 1960 | Mean Step Score:    -1.323 | Time elapsed: 18 minutes
Episode: 1961 | Mean Step Score:    -2.429 | Mean score over 100 evaluation episodes:   -21.217 | Time elapsed: 18 minutes
Episode: 1962 | Mean Step Score:   -13.156 | Time elapsed: 18 minutes
Episode: 1963 | Mean Step Score:    -3.302 | Time elapsed: 18 minutes
Episode: 1964 | Mean Step Score:    -1.457 | Time elapsed: 18 minutes
Episode: 1965 | Mean Step Score:    -4.947 | Time elapsed: 18 minutes
Episode: 1966 | Mean Step Score:   -35.079 | Time elapsed: 18 minutes
Episode: 1967 | Mean Step Score:   -37.005 | Time elapsed: 18 minutes
Episode: 1968 | Mean Step Score:   -13.370 | Time elapsed: 18 minutes
Episode: 1969 | Mean Step Score:    -2.200 | Time elapsed: 18 minutes
Episode: 1970 | Mean Step Score:  -116.196 | Time elapsed: 18 minutes
Episode: 1971 | Mean Step Score:    -2.240 | Mean score over 100 evaluation episodes:   -18.943 | Time elapsed: 18 minutes
Episode: 1972 | Mean Step Score:     0.121 | Time elapsed: 18 minutes
Episode: 1973 | Mean Step Score:    -5.944 | Time elapsed: 18 minutes
Episode: 1974 | Mean Step Score:    -5.568 | Time elapsed: 18 minutes
Episode: 1975 | Mean Step Score:    -1.427 | Time elapsed: 18 minutes
Episode: 1976 | Mean Step Score:    -1.195 | Time elapsed: 18 minutes
Episode: 1977 | Mean Step Score:    -5.668 | Time elapsed: 18 minutes
Episode: 1978 | Mean Step Score:   -24.010 | Time elapsed: 18 minutes
Episode: 1979 | Mean Step Score:    -3.161 | Time elapsed: 18 minutes
Episode: 1980 | Mean Step Score:    -1.719 | Time elapsed: 18 minutes
Episode: 1981 | Mean Step Score:    -7.499 | Mean score over 100 evaluation episodes:   -15.357 | Time elapsed: 18 minutes
Episode: 1982 | Mean Step Score:    -5.218 | Time elapsed: 18 minutes
Episode: 1983 | Mean Step Score:    -6.994 | Time elapsed: 18 minutes
Episode: 1984 | Mean Step Score:    -1.889 | Time elapsed: 18 minutes
Episode: 1985 | Mean Step Score:    -1.381 | Time elapsed: 18 minutes
Episode: 1986 | Mean Step Score:    -6.824 | Time elapsed: 18 minutes
Episode: 1987 | Mean Step Score:    -0.208 | Time elapsed: 18 minutes
Episode: 1988 | Mean Step Score:    -2.395 | Time elapsed: 18 minutes
Episode: 1989 | Mean Step Score:    -6.136 | Time elapsed: 18 minutes
Episode: 1990 | Mean Step Score:   -31.903 | Time elapsed: 18 minutes
Episode: 1991 | Mean Step Score:    -5.594 | Mean score over 100 evaluation episodes:   -13.750 | Time elapsed: 18 minutes
Episode: 1992 | Mean Step Score:    -5.184 | Time elapsed: 18 minutes
Episode: 1993 | Mean Step Score:   -22.482 | Time elapsed: 18 minutes
Episode: 1994 | Mean Step Score:    -2.054 | Time elapsed: 18 minutes
Episode: 1995 | Mean Step Score:    -5.963 | Time elapsed: 18 minutes
Episode: 1996 | Mean Step Score:    -1.084 | Time elapsed: 18 minutes
Episode: 1997 | Mean Step Score:    -0.649 | Time elapsed: 18 minutes
Episode: 1998 | Mean Step Score:   -11.277 | Time elapsed: 18 minutes
Episode: 1999 | Mean Step Score:   -28.055 | Time elapsed: 18 minutes
Episode: 2000 | Mean Step Score:   -86.345 | Time elapsed: 18 minutes
Episode: 2001 | Mean Step Score:   -88.149 | Mean score over 100 evaluation episodes:   -15.291 | Time elapsed: 18 minutes
Episode: 2002 | Mean Step Score:   -12.887 | Time elapsed: 18 minutes
Episode: 2003 | Mean Step Score:    -5.632 | Time elapsed: 18 minutes
Episode: 2004 | Mean Step Score:    -2.587 | Time elapsed: 18 minutes
Episode: 2005 | Mean Step Score:    -7.082 | Time elapsed: 18 minutes
Episode: 2006 | Mean Step Score:   -10.674 | Time elapsed: 18 minutes
Episode: 2007 | Mean Step Score:    -2.464 | Time elapsed: 18 minutes
Episode: 2008 | Mean Step Score:   -21.398 | Time elapsed: 18 minutes
Episode: 2009 | Mean Step Score:    -1.922 | Time elapsed: 18 minutes
Episode: 2010 | Mean Step Score:    -1.775 | Time elapsed: 18 minutes
Episode: 2011 | Mean Step Score:    -0.012 | Mean score over 100 evaluation episodes:   -11.296 | Time elapsed: 18 minutes
Episode: 2012 | Mean Step Score:    -4.791 | Time elapsed: 18 minutes
Episode: 2013 | Mean Step Score:    -2.008 | Time elapsed: 18 minutes
Episode: 2014 | Mean Step Score:    -1.547 | Time elapsed: 18 minutes
Episode: 2015 | Mean Step Score:    -2.895 | Time elapsed: 18 minutes
Episode: 2016 | Mean Step Score:    -6.387 | Time elapsed: 18 minutes
Episode: 2017 | Mean Step Score:    -2.362 | Time elapsed: 18 minutes
Episode: 2018 | Mean Step Score:    -1.469 | Time elapsed: 18 minutes
Episode: 2019 | Mean Step Score:    -0.925 | Time elapsed: 18 minutes
Episode: 2020 | Mean Step Score:    -2.151 | Time elapsed: 18 minutes
Episode: 2021 | Mean Step Score:    -3.768 | Mean score over 100 evaluation episodes:   -12.550 | Time elapsed: 18 minutes
Episode: 2022 | Mean Step Score:    -1.313 | Time elapsed: 18 minutes
Episode: 2023 | Mean Step Score:     0.186 | Time elapsed: 18 minutes
Episode: 2024 | Mean Step Score:    -2.421 | Time elapsed: 18 minutes
Episode: 2025 | Mean Step Score:    -3.278 | Time elapsed: 18 minutes
Episode: 2026 | Mean Step Score:   -16.175 | Time elapsed: 18 minutes
Episode: 2027 | Mean Step Score:   -10.386 | Time elapsed: 18 minutes
Episode: 2028 | Mean Step Score:    -6.323 | Time elapsed: 18 minutes
Episode: 2029 | Mean Step Score:   -26.261 | Time elapsed: 18 minutes
Episode: 2030 | Mean Step Score:    -4.184 | Time elapsed: 18 minutes
Episode: 2031 | Mean Step Score:   -66.632 | Mean score over 100 evaluation episodes:   -13.280 | Time elapsed: 18 minutes
Episode: 2032 | Mean Step Score:    -0.389 | Time elapsed: 18 minutes
Episode: 2033 | Mean Step Score:    -2.041 | Time elapsed: 18 minutes
Episode: 2034 | Mean Step Score:    -6.126 | Time elapsed: 18 minutes
Episode: 2035 | Mean Step Score:   -29.665 | Time elapsed: 18 minutes
Episode: 2036 | Mean Step Score:    -8.150 | Time elapsed: 18 minutes
Episode: 2037 | Mean Step Score:   -30.878 | Time elapsed: 18 minutes
Episode: 2038 | Mean Step Score:    -2.883 | Time elapsed: 18 minutes
Episode: 2039 | Mean Step Score:    -6.323 | Time elapsed: 18 minutes
Episode: 2040 | Mean Step Score:    -1.711 | Time elapsed: 18 minutes
Episode: 2041 | Mean Step Score:     0.150 | Mean score over 100 evaluation episodes:   -15.656 | Time elapsed: 18 minutes
Episode: 2042 | Mean Step Score:    -0.168 | Time elapsed: 18 minutes
Episode: 2043 | Mean Step Score:    -5.528 | Time elapsed: 18 minutes
Episode: 2044 | Mean Step Score:    -0.362 | Time elapsed: 18 minutes
Episode: 2045 | Mean Step Score:    -2.615 | Time elapsed: 18 minutes
Episode: 2046 | Mean Step Score:    -2.978 | Time elapsed: 18 minutes
Episode: 2047 | Mean Step Score:    -1.846 | Time elapsed: 18 minutes
Episode: 2048 | Mean Step Score:    -2.529 | Time elapsed: 18 minutes
Episode: 2049 | Mean Step Score:    -1.909 | Time elapsed: 18 minutes
Episode: 2050 | Mean Step Score:   -24.779 | Time elapsed: 18 minutes
Episode: 2051 | Mean Step Score:    -0.636 | Mean score over 100 evaluation episodes:   -13.636 | Time elapsed: 18 minutes
Episode: 2052 | Mean Step Score:    -3.804 | Time elapsed: 18 minutes
Episode: 2053 | Mean Step Score:    -1.705 | Time elapsed: 18 minutes
Episode: 2054 | Mean Step Score:    -1.699 | Time elapsed: 18 minutes
Episode: 2055 | Mean Step Score:    -2.405 | Time elapsed: 18 minutes
Episode: 2056 | Mean Step Score:    -1.514 | Time elapsed: 18 minutes
Episode: 2057 | Mean Step Score:     0.093 | Time elapsed: 18 minutes
Episode: 2058 | Mean Step Score:    -0.218 | Time elapsed: 18 minutes
Episode: 2059 | Mean Step Score:    -3.005 | Time elapsed: 18 minutes
Episode: 2060 | Mean Step Score:    -4.953 | Time elapsed: 18 minutes
Episode: 2061 | Mean Step Score:    -8.118 | Mean score over 100 evaluation episodes:   -10.992 | Time elapsed: 18 minutes
Episode: 2062 | Mean Step Score:    -4.859 | Time elapsed: 18 minutes
Episode: 2063 | Mean Step Score:    -4.022 | Time elapsed: 18 minutes
Episode: 2064 | Mean Step Score:    -0.360 | Time elapsed: 18 minutes
Episode: 2065 | Mean Step Score:    -1.878 | Time elapsed: 18 minutes
Episode: 2066 | Mean Step Score:    -5.295 | Time elapsed: 18 minutes
Episode: 2067 | Mean Step Score:    -3.034 | Time elapsed: 18 minutes
Episode: 2068 | Mean Step Score:    -1.843 | Time elapsed: 18 minutes
Episode: 2069 | Mean Step Score:    -1.897 | Time elapsed: 18 minutes
Episode: 2070 | Mean Step Score:   -10.973 | Time elapsed: 18 minutes
Episode: 2071 | Mean Step Score:     0.051 | Mean score over 100 evaluation episodes:   -12.071 | Time elapsed: 18 minutes
Episode: 2072 | Mean Step Score:     0.254 | Time elapsed: 18 minutes
Episode: 2073 | Mean Step Score:    -4.510 | Time elapsed: 18 minutes
Episode: 2074 | Mean Step Score:    -3.067 | Time elapsed: 18 minutes
Episode: 2075 | Mean Step Score:    -2.400 | Time elapsed: 18 minutes
Episode: 2076 | Mean Step Score:    -4.674 | Time elapsed: 18 minutes
Episode: 2077 | Mean Step Score:    -4.253 | Time elapsed: 18 minutes
Episode: 2078 | Mean Step Score:    -9.595 | Time elapsed: 18 minutes
Episode: 2079 | Mean Step Score:    -1.845 | Time elapsed: 18 minutes
Episode: 2080 | Mean Step Score:    -7.761 | Time elapsed: 18 minutes
Episode: 2081 | Mean Step Score:    -1.216 | Mean score over 100 evaluation episodes:   -10.036 | Time elapsed: 18 minutes
Episode: 2082 | Mean Step Score:    -2.095 | Time elapsed: 18 minutes
Episode: 2083 | Mean Step Score:     0.113 | Time elapsed: 18 minutes
Episode: 2084 | Mean Step Score:    -3.566 | Time elapsed: 18 minutes
Episode: 2085 | Mean Step Score:    -1.127 | Time elapsed: 18 minutes
Episode: 2086 | Mean Step Score:    -2.153 | Time elapsed: 18 minutes
Episode: 2087 | Mean Step Score:    -0.364 | Time elapsed: 18 minutes
Episode: 2088 | Mean Step Score:    -0.330 | Time elapsed: 18 minutes
Episode: 2089 | Mean Step Score:    -1.337 | Time elapsed: 18 minutes
Episode: 2090 | Mean Step Score:    -1.236 | Time elapsed: 18 minutes
Episode: 2091 | Mean Step Score:    -1.552 | Mean score over 100 evaluation episodes:    -9.297 | Time elapsed: 18 minutes
Episode: 2092 | Mean Step Score:   -10.323 | Time elapsed: 18 minutes
Episode: 2093 | Mean Step Score:    -6.772 | Time elapsed: 19 minutes
Episode: 2094 | Mean Step Score:    -6.914 | Time elapsed: 19 minutes
Episode: 2095 | Mean Step Score:     0.042 | Time elapsed: 19 minutes
Episode: 2096 | Mean Step Score:   -13.492 | Time elapsed: 19 minutes
Episode: 2097 | Mean Step Score:   -20.209 | Time elapsed: 19 minutes
Episode: 2098 | Mean Step Score:    -0.397 | Time elapsed: 19 minutes
Episode: 2099 | Mean Step Score:    -3.176 | Time elapsed: 19 minutes
Episode: 2100 | Mean Step Score:    -4.387 | Time elapsed: 19 minutes
Episode: 2101 | Mean Step Score:    -2.861 | Mean score over 100 evaluation episodes:   -11.231 | Time elapsed: 19 minutes
Episode: 2102 | Mean Step Score:    -1.816 | Time elapsed: 19 minutes
Episode: 2103 | Mean Step Score:    -2.653 | Time elapsed: 19 minutes
Episode: 2104 | Mean Step Score:    -0.746 | Time elapsed: 19 minutes
Episode: 2105 | Mean Step Score:   -12.818 | Time elapsed: 19 minutes
Episode: 2106 | Mean Step Score:    -1.818 | Time elapsed: 19 minutes
Episode: 2107 | Mean Step Score:    -2.464 | Time elapsed: 19 minutes
Episode: 2108 | Mean Step Score:    -1.343 | Time elapsed: 19 minutes
Episode: 2109 | Mean Step Score:    -3.477 | Time elapsed: 19 minutes
Episode: 2110 | Mean Step Score:    -1.450 | Time elapsed: 19 minutes
Episode: 2111 | Mean Step Score:    -7.622 | Mean score over 100 evaluation episodes:    -8.529 | Time elapsed: 19 minutes
Episode: 2112 | Mean Step Score:    -2.267 | Time elapsed: 19 minutes
Episode: 2113 | Mean Step Score:    -3.917 | Time elapsed: 19 minutes
Episode: 2114 | Mean Step Score:   -18.687 | Time elapsed: 19 minutes
Episode: 2115 | Mean Step Score:   -13.178 | Time elapsed: 19 minutes
Episode: 2116 | Mean Step Score:    -3.386 | Time elapsed: 19 minutes
Episode: 2117 | Mean Step Score:    -3.708 | Time elapsed: 19 minutes
Episode: 2118 | Mean Step Score:    -6.286 | Time elapsed: 19 minutes
Episode: 2119 | Mean Step Score:    -4.527 | Time elapsed: 19 minutes
Episode: 2120 | Mean Step Score:    -2.458 | Time elapsed: 19 minutes
Episode: 2121 | Mean Step Score:    -0.444 | Mean score over 100 evaluation episodes:    -7.835 | Time elapsed: 19 minutes
Episode: 2122 | Mean Step Score:    -2.511 | Time elapsed: 19 minutes
Episode: 2123 | Mean Step Score:    -2.676 | Time elapsed: 19 minutes
Episode: 2124 | Mean Step Score:    -1.343 | Time elapsed: 19 minutes
Episode: 2125 | Mean Step Score:    -3.609 | Time elapsed: 19 minutes
Episode: 2126 | Mean Step Score:    -2.154 | Time elapsed: 19 minutes
Episode: 2127 | Mean Step Score:     0.116 | Time elapsed: 19 minutes
Episode: 2128 | Mean Step Score:    -3.365 | Time elapsed: 19 minutes
Episode: 2129 | Mean Step Score:    -4.229 | Time elapsed: 19 minutes
Episode: 2130 | Mean Step Score:    -5.047 | Time elapsed: 19 minutes
Episode: 2131 | Mean Step Score:    -0.921 | Mean score over 100 evaluation episodes:    -7.649 | Time elapsed: 19 minutes
Episode: 2132 | Mean Step Score:    -2.418 | Time elapsed: 19 minutes
Episode: 2133 | Mean Step Score:    -3.203 | Time elapsed: 19 minutes
Episode: 2134 | Mean Step Score:    -1.020 | Time elapsed: 19 minutes
Episode: 2135 | Mean Step Score:    -5.424 | Time elapsed: 19 minutes
Episode: 2136 | Mean Step Score:    -2.397 | Time elapsed: 19 minutes
Episode: 2137 | Mean Step Score:    -1.603 | Time elapsed: 19 minutes
Episode: 2138 | Mean Step Score:    -2.451 | Time elapsed: 19 minutes
Episode: 2139 | Mean Step Score:    -0.102 | Time elapsed: 19 minutes
Episode: 2140 | Mean Step Score:    -3.244 | Time elapsed: 19 minutes
Episode: 2141 | Mean Step Score:    -6.125 | Mean score over 100 evaluation episodes:    -7.672 | Time elapsed: 19 minutes
Episode: 2142 | Mean Step Score:    -3.383 | Time elapsed: 19 minutes
Episode: 2143 | Mean Step Score:  -140.411 | Time elapsed: 19 minutes
Episode: 2144 | Mean Step Score:    -2.946 | Time elapsed: 19 minutes
Episode: 2145 | Mean Step Score:    -6.834 | Time elapsed: 19 minutes
Episode: 2146 | Mean Step Score:    -1.996 | Time elapsed: 19 minutes
Episode: 2147 | Mean Step Score:    -7.914 | Time elapsed: 19 minutes
Episode: 2148 | Mean Step Score:   -10.506 | Time elapsed: 19 minutes
Episode: 2149 | Mean Step Score:    -1.279 | Time elapsed: 19 minutes
Episode: 2150 | Mean Step Score:     0.001 | Time elapsed: 19 minutes
Episode: 2151 | Mean Step Score:    -0.027 | Mean score over 100 evaluation episodes:    -8.865 | Time elapsed: 19 minutes
Episode: 2152 | Mean Step Score:    -6.111 | Time elapsed: 19 minutes
Episode: 2153 | Mean Step Score:    -5.853 | Time elapsed: 19 minutes
Episode: 2154 | Mean Step Score:    -5.875 | Time elapsed: 19 minutes
Episode: 2155 | Mean Step Score:    -1.093 | Time elapsed: 19 minutes
Episode: 2156 | Mean Step Score:    -0.142 | Time elapsed: 19 minutes
Episode: 2157 | Mean Step Score:    -0.314 | Time elapsed: 19 minutes
Episode: 2158 | Mean Step Score:    -2.922 | Time elapsed: 19 minutes
Episode: 2159 | Mean Step Score:    -1.488 | Time elapsed: 19 minutes
Episode: 2160 | Mean Step Score:    -5.450 | Time elapsed: 19 minutes
Episode: 2161 | Mean Step Score:     0.008 | Mean score over 100 evaluation episodes:    -6.199 | Time elapsed: 19 minutes
Episode: 2162 | Mean Step Score:    -5.296 | Time elapsed: 19 minutes
Episode: 2163 | Mean Step Score:    -2.831 | Time elapsed: 19 minutes
Episode: 2164 | Mean Step Score:    -3.826 | Time elapsed: 19 minutes
Episode: 2165 | Mean Step Score:    -0.313 | Time elapsed: 19 minutes
Episode: 2166 | Mean Step Score:    -2.916 | Time elapsed: 19 minutes
Episode: 2167 | Mean Step Score:    -5.972 | Time elapsed: 19 minutes
Episode: 2168 | Mean Step Score:    -3.814 | Time elapsed: 19 minutes
Episode: 2169 | Mean Step Score:    -5.551 | Time elapsed: 19 minutes
Episode: 2170 | Mean Step Score:    -3.624 | Time elapsed: 19 minutes
Episode: 2171 | Mean Step Score:    -2.244 | Mean score over 100 evaluation episodes:    -6.269 | Time elapsed: 19 minutes
Episode: 2172 | Mean Step Score:     0.058 | Time elapsed: 19 minutes
Episode: 2173 | Mean Step Score:    -0.702 | Time elapsed: 19 minutes
Episode: 2174 | Mean Step Score:    -5.649 | Time elapsed: 19 minutes
Episode: 2175 | Mean Step Score:    -9.925 | Time elapsed: 19 minutes
Episode: 2176 | Mean Step Score:    -1.187 | Time elapsed: 19 minutes
Episode: 2177 | Mean Step Score:    -1.086 | Time elapsed: 19 minutes
Episode: 2178 | Mean Step Score:    -0.260 | Time elapsed: 19 minutes
Episode: 2179 | Mean Step Score:   -10.172 | Time elapsed: 19 minutes
Episode: 2180 | Mean Step Score:    -1.054 | Time elapsed: 19 minutes
Episode: 2181 | Mean Step Score:     0.106 | Mean score over 100 evaluation episodes:    -8.219 | Time elapsed: 19 minutes
Episode: 2182 | Mean Step Score:     0.024 | Time elapsed: 19 minutes
Episode: 2183 | Mean Step Score:    -0.721 | Time elapsed: 19 minutes
Episode: 2184 | Mean Step Score:     0.137 | Time elapsed: 19 minutes
Episode: 2185 | Mean Step Score:    -4.516 | Time elapsed: 19 minutes
Episode: 2186 | Mean Step Score:    -3.980 | Time elapsed: 19 minutes
Episode: 2187 | Mean Step Score:    -1.331 | Time elapsed: 19 minutes
Episode: 2188 | Mean Step Score:    -2.479 | Time elapsed: 19 minutes
Episode: 2189 | Mean Step Score:    -3.079 | Time elapsed: 19 minutes
Episode: 2190 | Mean Step Score:    -0.708 | Time elapsed: 19 minutes
Episode: 2191 | Mean Step Score:    -0.117 | Mean score over 100 evaluation episodes:    -5.532 | Time elapsed: 19 minutes
Episode: 2192 | Mean Step Score:    -1.467 | Time elapsed: 19 minutes
Episode: 2193 | Mean Step Score:   -31.348 | Time elapsed: 19 minutes
Episode: 2194 | Mean Step Score:    -0.085 | Time elapsed: 19 minutes
Episode: 2195 | Mean Step Score:     0.039 | Time elapsed: 19 minutes
Episode: 2196 | Mean Step Score:    -2.574 | Time elapsed: 19 minutes
Episode: 2197 | Mean Step Score:    -0.786 | Time elapsed: 19 minutes
Episode: 2198 | Mean Step Score:    -3.561 | Time elapsed: 19 minutes
Episode: 2199 | Mean Step Score:    -5.168 | Time elapsed: 19 minutes
Episode: 2200 | Mean Step Score:    -0.144 | Time elapsed: 19 minutes
Episode: 2201 | Mean Step Score:    -1.711 | Mean score over 100 evaluation episodes:    -5.486 | Time elapsed: 19 minutes
Episode: 2202 | Mean Step Score:    -1.406 | Time elapsed: 19 minutes
Episode: 2203 | Mean Step Score:    -8.598 | Time elapsed: 19 minutes
Episode: 2204 | Mean Step Score:    -2.819 | Time elapsed: 19 minutes
Episode: 2205 | Mean Step Score:    -0.019 | Time elapsed: 19 minutes
Episode: 2206 | Mean Step Score:    -4.967 | Time elapsed: 19 minutes
Episode: 2207 | Mean Step Score:    -0.515 | Time elapsed: 19 minutes
Episode: 2208 | Mean Step Score:    -1.285 | Time elapsed: 19 minutes
Episode: 2209 | Mean Step Score:     0.139 | Time elapsed: 19 minutes
Episode: 2210 | Mean Step Score:    -1.051 | Time elapsed: 19 minutes
