┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 1915 | Mean Step Score:    -7.065 | Time elapsed: 49 minutes
Episode: 1916 | Mean Step Score:    -0.128 | Time elapsed: 49 minutes
Episode: 1917 | Mean Step Score:    -5.646 | Time elapsed: 49 minutes
Episode: 1918 | Mean Step Score:    -3.963 | Time elapsed: 49 minutes
Episode: 1919 | Mean Step Score:    -5.878 | Time elapsed: 49 minutes
Episode: 1920 | Mean Step Score:    -3.388 | Time elapsed: 49 minutes
Episode: 1921 | Mean Step Score:    -1.256 | Time elapsed: 49 minutes
Episode: 1922 | Mean Step Score:    -0.328 | Time elapsed: 49 minutes
Episode: 1923 | Mean Step Score:    -2.669 | Time elapsed: 49 minutes
Episode: 1924 | Mean Step Score:    -2.422 | Time elapsed: 49 minutes
Episode: 1925 | Mean Step Score:    -2.736 | Time elapsed: 49 minutes
Episode: 1926 | Mean Step Score:    -3.460 | Time elapsed: 49 minutes
Episode: 1927 | Mean Step Score:    -1.238 | Time elapsed: 49 minutes
Episode: 1928 | Mean Step Score:    -2.239 | Time elapsed: 49 minutes
Episode: 1929 | Mean Step Score:    -3.229 | Time elapsed: 49 minutes
Episode: 1930 | Mean Step Score:    -0.784 | Time elapsed: 49 minutes
Episode: 1931 | Mean Step Score:    -4.186 | Time elapsed: 49 minutes
Episode: 1932 | Mean Step Score:    -3.889 | Time elapsed: 49 minutes
Episode: 1933 | Mean Step Score:    -3.671 | Time elapsed: 49 minutes
Episode: 1934 | Mean Step Score:    -2.198 | Time elapsed: 49 minutes
Episode: 1935 | Mean Step Score:    -1.564 | Time elapsed: 49 minutes
Episode: 1936 | Mean Step Score:    -1.200 | Time elapsed: 49 minutes
Episode: 1937 | Mean Step Score:    -2.875 | Time elapsed: 49 minutes
Episode: 1938 | Mean Step Score:    -4.133 | Time elapsed: 49 minutes
Episode: 1939 | Mean Step Score:    -4.485 | Time elapsed: 49 minutes
Episode: 1940 | Mean Step Score:    -1.335 | Time elapsed: 49 minutes
Episode: 1941 | Mean Step Score:    -3.969 | Time elapsed: 49 minutes
Episode: 1942 | Mean Step Score:    -1.484 | Time elapsed: 49 minutes
Episode: 1943 | Mean Step Score:    -2.917 | Time elapsed: 49 minutes
Episode: 1944 | Mean Step Score:    -5.309 | Time elapsed: 49 minutes
Episode: 1945 | Mean Step Score:    -3.021 | Time elapsed: 49 minutes
Episode: 1946 | Mean Step Score:    -5.693 | Time elapsed: 49 minutes
Episode: 1947 | Mean Step Score:    -5.248 | Time elapsed: 49 minutes
Episode: 1948 | Mean Step Score:    -2.226 | Time elapsed: 49 minutes
Episode: 1949 | Mean Step Score:    -3.687 | Time elapsed: 49 minutes
Episode: 1950 | Mean Step Score:    -5.543 | Time elapsed: 49 minutes
Episode: 1951 | Mean Step Score:    -2.918 | Time elapsed: 49 minutes
Episode: 1952 | Mean Step Score:    -1.261 | Time elapsed: 49 minutes
Episode: 1953 | Mean Step Score:    -1.425 | Time elapsed: 49 minutes
Episode: 1954 | Mean Step Score:    -3.873 | Time elapsed: 49 minutes
Episode: 1955 | Mean Step Score:    -1.596 | Time elapsed: 49 minutes
Episode: 1956 | Mean Step Score:    -4.331 | Time elapsed: 49 minutes
Episode: 1957 | Mean Step Score:    -5.307 | Time elapsed: 49 minutes
Episode: 1958 | Mean Step Score:    -4.291 | Time elapsed: 49 minutes
Episode: 1959 | Mean Step Score:    -0.216 | Time elapsed: 49 minutes
Episode: 1960 | Mean Step Score:    -4.019 | Time elapsed: 49 minutes
Episode: 1961 | Mean Step Score:    -0.034 | Time elapsed: 49 minutes
Episode: 1962 | Mean Step Score:    -3.807 | Time elapsed: 49 minutes
Episode: 1963 | Mean Step Score:    -0.102 | Time elapsed: 49 minutes
Episode: 1964 | Mean Step Score:    -3.013 | Time elapsed: 49 minutes
Episode: 1965 | Mean Step Score:    -0.632 | Time elapsed: 49 minutes
Episode: 1966 | Mean Step Score:    -3.399 | Time elapsed: 49 minutes
Episode: 1967 | Mean Step Score:    -3.162 | Time elapsed: 49 minutes
Episode: 1968 | Mean Step Score:    -2.146 | Time elapsed: 49 minutes
Episode: 1969 | Mean Step Score:    -0.075 | Time elapsed: 49 minutes
Episode: 1970 | Mean Step Score:    -3.310 | Time elapsed: 49 minutes
Episode: 1971 | Mean Step Score:    -4.991 | Time elapsed: 49 minutes
Episode: 1972 | Mean Step Score:    -4.116 | Time elapsed: 49 minutes
Episode: 1973 | Mean Step Score:    -0.222 | Time elapsed: 49 minutes
Episode: 1974 | Mean Step Score:    -3.748 | Time elapsed: 49 minutes
Episode: 1975 | Mean Step Score:    -6.320 | Time elapsed: 49 minutes
Episode: 1976 | Mean Step Score:    -0.803 | Time elapsed: 49 minutes
Episode: 1977 | Mean Step Score:    -3.457 | Time elapsed: 49 minutes
Episode: 1978 | Mean Step Score:    -0.101 | Time elapsed: 49 minutes
Episode: 1979 | Mean Step Score:    -1.595 | Time elapsed: 49 minutes
Episode: 1980 | Mean Step Score:    -0.224 | Time elapsed: 49 minutes
Episode: 1981 | Mean Step Score:    -0.692 | Time elapsed: 49 minutes
Episode: 1982 | Mean Step Score:    -5.576 | Time elapsed: 49 minutes
Episode: 1983 | Mean Step Score:    -7.603 | Time elapsed: 49 minutes
Episode: 1984 | Mean Step Score:    -0.426 | Time elapsed: 49 minutes
Episode: 1985 | Mean Step Score:    -0.925 | Time elapsed: 49 minutes
Episode: 1986 | Mean Step Score:    -2.953 | Time elapsed: 49 minutes
Episode: 1987 | Mean Step Score:    -3.849 | Time elapsed: 49 minutes
Episode: 1988 | Mean Step Score:    -3.110 | Time elapsed: 49 minutes
Episode: 1989 | Mean Step Score:    -4.038 | Time elapsed: 49 minutes
Episode: 1990 | Mean Step Score:    -1.392 | Time elapsed: 49 minutes
Episode: 1991 | Mean Step Score:    -0.297 | Time elapsed: 49 minutes
Episode: 1992 | Mean Step Score:    -4.656 | Time elapsed: 49 minutes
Episode: 1993 | Mean Step Score:    -1.175 | Time elapsed: 49 minutes
Episode: 1994 | Mean Step Score:    -9.854 | Time elapsed: 49 minutes
Episode: 1995 | Mean Step Score:    -1.984 | Time elapsed: 49 minutes
Episode: 1996 | Mean Step Score:    -0.182 | Time elapsed: 49 minutes
Episode: 1997 | Mean Step Score:    -7.045 | Time elapsed: 49 minutes
Episode: 1998 | Mean Step Score:    -0.421 | Time elapsed: 49 minutes
Episode: 1999 | Mean Step Score:    -1.824 | Time elapsed: 49 minutes
Episode: 2000 | Mean Step Score:    -5.010 | Time elapsed: 49 minutes
Episode: 2001 | Mean Step Score:    -2.595 | Mean score   -58.002 and std. deviation     5.206  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 2002 | Mean Step Score:    -3.185 | Time elapsed: 49 minutes
Episode: 2003 | Mean Step Score:    -3.930 | Time elapsed: 49 minutes
Episode: 2004 | Mean Step Score:    -3.035 | Time elapsed: 49 minutes
Episode: 2005 | Mean Step Score:    -0.171 | Time elapsed: 49 minutes
Episode: 2006 | Mean Step Score:    -2.969 | Time elapsed: 49 minutes
Episode: 2007 | Mean Step Score:    -0.675 | Time elapsed: 49 minutes
Episode: 2008 | Mean Step Score:    -2.428 | Time elapsed: 49 minutes
Episode: 2009 | Mean Step Score:    -3.384 | Time elapsed: 49 minutes
Episode: 2010 | Mean Step Score:    -6.134 | Time elapsed: 49 minutes
Episode: 2011 | Mean Step Score:    -1.214 | Time elapsed: 49 minutes
Episode: 2012 | Mean Step Score:    -2.634 | Time elapsed: 49 minutes
Episode: 2013 | Mean Step Score:    -1.320 | Time elapsed: 49 minutes
Episode: 2014 | Mean Step Score:    -1.083 | Time elapsed: 49 minutes
Episode: 2015 | Mean Step Score:    -0.159 | Time elapsed: 49 minutes
Episode: 2016 | Mean Step Score:    -0.965 | Time elapsed: 49 minutes
Episode: 2017 | Mean Step Score:    -1.669 | Time elapsed: 49 minutes
Episode: 2018 | Mean Step Score:    -2.774 | Time elapsed: 49 minutes
Episode: 2019 | Mean Step Score:    -0.756 | Time elapsed: 49 minutes
Episode: 2020 | Mean Step Score:    -5.119 | Time elapsed: 49 minutes
Episode: 2021 | Mean Step Score:    -0.375 | Time elapsed: 49 minutes
Episode: 2022 | Mean Step Score:    -3.600 | Time elapsed: 49 minutes
Episode: 2023 | Mean Step Score:    -0.424 | Time elapsed: 49 minutes
Episode: 2024 | Mean Step Score:    -5.706 | Time elapsed: 49 minutes
Episode: 2025 | Mean Step Score:    -0.707 | Time elapsed: 49 minutes
Episode: 2026 | Mean Step Score:    -4.310 | Time elapsed: 49 minutes
Episode: 2027 | Mean Step Score:    -9.145 | Time elapsed: 49 minutes
Episode: 2028 | Mean Step Score:    -0.333 | Time elapsed: 49 minutes
Episode: 2029 | Mean Step Score:    -5.448 | Time elapsed: 49 minutes
Episode: 2030 | Mean Step Score:    -4.907 | Time elapsed: 49 minutes
Episode: 2031 | Mean Step Score:    -5.698 | Time elapsed: 49 minutes
Episode: 2032 | Mean Step Score:    -0.478 | Time elapsed: 49 minutes
Episode: 2033 | Mean Step Score:    -0.109 | Time elapsed: 49 minutes
Episode: 2034 | Mean Step Score:    -1.986 | Time elapsed: 49 minutes
Episode: 2035 | Mean Step Score:    -1.661 | Time elapsed: 49 minutes
Episode: 2036 | Mean Step Score:    -0.532 | Time elapsed: 49 minutes
Episode: 2037 | Mean Step Score:    -2.811 | Time elapsed: 49 minutes
Episode: 2038 | Mean Step Score:    -1.925 | Time elapsed: 49 minutes
Episode: 2039 | Mean Step Score:    -6.923 | Time elapsed: 49 minutes
Episode: 2040 | Mean Step Score:    -2.637 | Time elapsed: 49 minutes
Episode: 2041 | Mean Step Score:    -1.398 | Time elapsed: 49 minutes
Episode: 2042 | Mean Step Score:    -4.112 | Time elapsed: 49 minutes
Episode: 2043 | Mean Step Score:    -1.106 | Time elapsed: 49 minutes
Episode: 2044 | Mean Step Score:    -0.207 | Time elapsed: 49 minutes
Episode: 2045 | Mean Step Score:    -3.550 | Time elapsed: 49 minutes
Episode: 2046 | Mean Step Score:    -3.095 | Time elapsed: 49 minutes
Episode: 2047 | Mean Step Score:    -0.448 | Time elapsed: 49 minutes
Episode: 2048 | Mean Step Score:    -4.290 | Time elapsed: 49 minutes
Episode: 2049 | Mean Step Score:    -0.269 | Time elapsed: 49 minutes
Episode: 2050 | Mean Step Score:    -1.661 | Time elapsed: 49 minutes
Episode: 2051 | Mean Step Score:    -2.424 | Time elapsed: 49 minutes
Episode: 2052 | Mean Step Score:    -2.872 | Time elapsed: 49 minutes
Episode: 2053 | Mean Step Score:    -4.438 | Time elapsed: 49 minutes
Episode: 2054 | Mean Step Score:    -0.213 | Time elapsed: 49 minutes
Episode: 2055 | Mean Step Score:    -4.491 | Time elapsed: 49 minutes
Episode: 2056 | Mean Step Score:    -6.437 | Time elapsed: 49 minutes
Episode: 2057 | Mean Step Score:    -5.436 | Time elapsed: 49 minutes
Episode: 2058 | Mean Step Score:    -1.292 | Time elapsed: 49 minutes
Episode: 2059 | Mean Step Score:    -3.983 | Time elapsed: 49 minutes
Episode: 2060 | Mean Step Score:    -3.433 | Time elapsed: 49 minutes
Episode: 2061 | Mean Step Score:    -0.451 | Time elapsed: 49 minutes
Episode: 2062 | Mean Step Score:    -3.593 | Time elapsed: 49 minutes
Episode: 2063 | Mean Step Score:    -2.174 | Time elapsed: 49 minutes
Episode: 2064 | Mean Step Score:    -1.818 | Time elapsed: 49 minutes
Episode: 2065 | Mean Step Score:    -1.410 | Time elapsed: 49 minutes
Episode: 2066 | Mean Step Score:    -0.581 | Time elapsed: 49 minutes
Episode: 2067 | Mean Step Score:    -0.047 | Time elapsed: 49 minutes
Episode: 2068 | Mean Step Score:    -0.488 | Time elapsed: 49 minutes
Episode: 2069 | Mean Step Score:    -0.414 | Time elapsed: 49 minutes
Episode: 2070 | Mean Step Score:    -0.455 | Time elapsed: 49 minutes
Episode: 2071 | Mean Step Score:    -2.559 | Time elapsed: 49 minutes
Episode: 2072 | Mean Step Score:    -2.127 | Time elapsed: 49 minutes
Episode: 2073 | Mean Step Score:    -0.509 | Time elapsed: 49 minutes
Episode: 2074 | Mean Step Score:    -2.229 | Time elapsed: 49 minutes
Episode: 2075 | Mean Step Score:    -1.045 | Time elapsed: 49 minutes
Episode: 2076 | Mean Step Score:    -1.712 | Time elapsed: 49 minutes
Episode: 2077 | Mean Step Score:    -0.685 | Time elapsed: 49 minutes
Episode: 2078 | Mean Step Score:    -1.305 | Time elapsed: 49 minutes
Episode: 2079 | Mean Step Score:    -0.615 | Time elapsed: 49 minutes
Episode: 2080 | Mean Step Score:    -1.197 | Time elapsed: 49 minutes
Episode: 2081 | Mean Step Score:    -0.368 | Time elapsed: 49 minutes
Episode: 2082 | Mean Step Score:    -2.895 | Time elapsed: 49 minutes
Episode: 2083 | Mean Step Score:    -0.422 | Time elapsed: 49 minutes
Episode: 2084 | Mean Step Score:    -4.241 | Time elapsed: 49 minutes
Episode: 2085 | Mean Step Score:    -5.894 | Time elapsed: 49 minutes
Episode: 2086 | Mean Step Score:    -0.470 | Time elapsed: 49 minutes
Episode: 2087 | Mean Step Score:    -1.821 | Time elapsed: 49 minutes
Episode: 2088 | Mean Step Score:    -5.859 | Time elapsed: 49 minutes
Episode: 2089 | Mean Step Score:    -0.433 | Time elapsed: 49 minutes
Episode: 2090 | Mean Step Score:    -2.948 | Time elapsed: 49 minutes
Episode: 2091 | Mean Step Score:    -0.247 | Time elapsed: 50 minutes
Episode: 2092 | Mean Step Score:    -0.145 | Time elapsed: 50 minutes
Episode: 2093 | Mean Step Score:    -2.998 | Time elapsed: 50 minutes
Episode: 2094 | Mean Step Score:    -5.046 | Time elapsed: 50 minutes
Episode: 2095 | Mean Step Score:    -0.962 | Time elapsed: 50 minutes
Episode: 2096 | Mean Step Score:    -0.732 | Time elapsed: 50 minutes
Episode: 2097 | Mean Step Score:    -5.361 | Time elapsed: 50 minutes
Episode: 2098 | Mean Step Score:    -0.326 | Time elapsed: 50 minutes
Episode: 2099 | Mean Step Score:    -0.270 | Time elapsed: 50 minutes
Episode: 2100 | Mean Step Score:    -0.735 | Time elapsed: 50 minutes
Episode: 2101 | Mean Step Score:    -0.213 | Mean score   -25.635 and std. deviation     1.787  over 10 evaluation episodes | Time elapsed: 50 minutes
Episode: 2102 | Mean Step Score:    -3.735 | Time elapsed: 50 minutes
Episode: 2103 | Mean Step Score:    -2.316 | Time elapsed: 50 minutes
Episode: 2104 | Mean Step Score:    -2.982 | Time elapsed: 50 minutes
Episode: 2105 | Mean Step Score:    -1.187 | Time elapsed: 50 minutes
Episode: 2106 | Mean Step Score:    -1.056 | Time elapsed: 50 minutes
Episode: 2107 | Mean Step Score:    -0.977 | Time elapsed: 50 minutes
Episode: 2108 | Mean Step Score:    -0.266 | Time elapsed: 50 minutes
Episode: 2109 | Mean Step Score:    -1.639 | Time elapsed: 50 minutes
Episode: 2110 | Mean Step Score:    -2.210 | Time elapsed: 50 minutes
Episode: 2111 | Mean Step Score:    -1.451 | Time elapsed: 50 minutes
Episode: 2112 | Mean Step Score:    -0.413 | Time elapsed: 50 minutes
Episode: 2113 | Mean Step Score:    -0.231 | Time elapsed: 50 minutes
Episode: 2114 | Mean Step Score:    -0.291 | Time elapsed: 50 minutes
Episode: 2115 | Mean Step Score:    -5.819 | Time elapsed: 50 minutes
Episode: 2116 | Mean Step Score:    -3.218 | Time elapsed: 50 minutes
Episode: 2117 | Mean Step Score:    -0.833 | Time elapsed: 50 minutes
Episode: 2118 | Mean Step Score:    -0.886 | Time elapsed: 50 minutes
Episode: 2119 | Mean Step Score:    -3.239 | Time elapsed: 50 minutes
Episode: 2120 | Mean Step Score:    -5.446 | Time elapsed: 50 minutes
Episode: 2121 | Mean Step Score:    -0.385 | Time elapsed: 50 minutes
Episode: 2122 | Mean Step Score:    -0.158 | Time elapsed: 50 minutes
Episode: 2123 | Mean Step Score:    -0.750 | Time elapsed: 50 minutes
Episode: 2124 | Mean Step Score:    -0.373 | Time elapsed: 50 minutes
Episode: 2125 | Mean Step Score:    -0.361 | Time elapsed: 50 minutes
Episode: 2126 | Mean Step Score:    -0.309 | Time elapsed: 50 minutes
Episode: 2127 | Mean Step Score:    -0.561 | Time elapsed: 50 minutes
Episode: 2128 | Mean Step Score:    -0.968 | Time elapsed: 50 minutes
Episode: 2129 | Mean Step Score:    -0.265 | Time elapsed: 50 minutes
Episode: 2130 | Mean Step Score:    -0.221 | Time elapsed: 50 minutes
Episode: 2131 | Mean Step Score:    -0.747 | Time elapsed: 50 minutes
Episode: 2132 | Mean Step Score:    -0.610 | Time elapsed: 50 minutes
Episode: 2133 | Mean Step Score:    -3.025 | Time elapsed: 50 minutes
Episode: 2134 | Mean Step Score:    -1.213 | Time elapsed: 50 minutes
Episode: 2135 | Mean Step Score:    -0.443 | Time elapsed: 50 minutes
Episode: 2136 | Mean Step Score:    -0.489 | Time elapsed: 50 minutes
Episode: 2137 | Mean Step Score:    -1.054 | Time elapsed: 50 minutes
Episode: 2138 | Mean Step Score:    -0.094 | Time elapsed: 50 minutes
Episode: 2139 | Mean Step Score:    -0.509 | Time elapsed: 50 minutes
Episode: 2140 | Mean Step Score:    -2.405 | Time elapsed: 50 minutes
Episode: 2141 | Mean Step Score:    -0.239 | Time elapsed: 50 minutes
Episode: 2142 | Mean Step Score:    -2.161 | Time elapsed: 50 minutes
Episode: 2143 | Mean Step Score:    -1.566 | Time elapsed: 50 minutes
Episode: 2144 | Mean Step Score:    -0.218 | Time elapsed: 50 minutes
Episode: 2145 | Mean Step Score:    -2.010 | Time elapsed: 50 minutes
Episode: 2146 | Mean Step Score:    -0.511 | Time elapsed: 50 minutes
Episode: 2147 | Mean Step Score:    -0.581 | Time elapsed: 50 minutes
Episode: 2148 | Mean Step Score:    -4.779 | Time elapsed: 50 minutes
Episode: 2149 | Mean Step Score:    -2.246 | Time elapsed: 50 minutes
Episode: 2150 | Mean Step Score:    -4.133 | Time elapsed: 50 minutes
Episode: 2151 | Mean Step Score:    -2.581 | Time elapsed: 50 minutes
Episode: 2152 | Mean Step Score:   -14.740 | Time elapsed: 50 minutes
Episode: 2153 | Mean Step Score:    -4.073 | Time elapsed: 50 minutes
Episode: 2154 | Mean Step Score:    -8.059 | Time elapsed: 50 minutes
Episode: 2155 | Mean Step Score:    -0.634 | Time elapsed: 50 minutes
Episode: 2156 | Mean Step Score:    -5.459 | Time elapsed: 50 minutes
Episode: 2157 | Mean Step Score:    -1.366 | Time elapsed: 50 minutes
Episode: 2158 | Mean Step Score:    -0.186 | Time elapsed: 50 minutes
Episode: 2159 | Mean Step Score:    -0.197 | Time elapsed: 50 minutes
Episode: 2160 | Mean Step Score:    -8.540 | Time elapsed: 50 minutes
Episode: 2161 | Mean Step Score:    -0.581 | Time elapsed: 50 minutes
Episode: 2162 | Mean Step Score:    -1.172 | Time elapsed: 50 minutes
Episode: 2163 | Mean Step Score:    -2.680 | Time elapsed: 50 minutes
Episode: 2164 | Mean Step Score:    -0.206 | Time elapsed: 50 minutes
Episode: 2165 | Mean Step Score:    -0.878 | Time elapsed: 50 minutes
Episode: 2166 | Mean Step Score:    -1.184 | Time elapsed: 50 minutes
Episode: 2167 | Mean Step Score:    -0.901 | Time elapsed: 50 minutes
Episode: 2168 | Mean Step Score:    -2.563 | Time elapsed: 50 minutes
Episode: 2169 | Mean Step Score:    -1.031 | Time elapsed: 50 minutes
Episode: 2170 | Mean Step Score:    -1.352 | Time elapsed: 50 minutes
Episode: 2171 | Mean Step Score:    -2.007 | Time elapsed: 50 minutes
Episode: 2172 | Mean Step Score:    -0.677 | Time elapsed: 50 minutes
Episode: 2173 | Mean Step Score:    -0.910 | Time elapsed: 50 minutes
Episode: 2174 | Mean Step Score:    -0.384 | Time elapsed: 50 minutes
Episode: 2175 | Mean Step Score:    -1.516 | Time elapsed: 50 minutes
Episode: 2176 | Mean Step Score:    -0.382 | Time elapsed: 50 minutes
Episode: 2177 | Mean Step Score:    -0.192 | Time elapsed: 50 minutes
Episode: 2178 | Mean Step Score:    -7.489 | Time elapsed: 50 minutes
Episode: 2179 | Mean Step Score:    -0.485 | Time elapsed: 50 minutes
Episode: 2180 | Mean Step Score:    -2.018 | Time elapsed: 50 minutes
Episode: 2181 | Mean Step Score:    -0.565 | Time elapsed: 50 minutes
Episode: 2182 | Mean Step Score:    -6.802 | Time elapsed: 50 minutes
Episode: 2183 | Mean Step Score:    -0.656 | Time elapsed: 50 minutes
Episode: 2184 | Mean Step Score:    -0.598 | Time elapsed: 50 minutes
Episode: 2185 | Mean Step Score:    -0.909 | Time elapsed: 50 minutes
Episode: 2186 | Mean Step Score:    -2.332 | Time elapsed: 50 minutes
Episode: 2187 | Mean Step Score:    -1.416 | Time elapsed: 50 minutes
Episode: 2188 | Mean Step Score:    -3.560 | Time elapsed: 50 minutes
Episode: 2189 | Mean Step Score:    -0.252 | Time elapsed: 50 minutes
Episode: 2190 | Mean Step Score:    -7.207 | Time elapsed: 50 minutes
Episode: 2191 | Mean Step Score:    -6.734 | Time elapsed: 50 minutes
Episode: 2192 | Mean Step Score:    -1.656 | Time elapsed: 50 minutes
Episode: 2193 | Mean Step Score:    -1.803 | Time elapsed: 50 minutes
Episode: 2194 | Mean Step Score:    -0.298 | Time elapsed: 50 minutes
