┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 1791 | Mean Step Score:     0.098 | Mean score over 100 test episodes:    -0.314 | Time elapsed: 26 minutes
Episode: 1792 | Mean Step Score:     0.134 | Time elapsed: 26 minutes
Episode: 1793 | Mean Step Score:     0.224 | Time elapsed: 26 minutes
Episode: 1794 | Mean Step Score:     0.240 | Time elapsed: 26 minutes
Episode: 1795 | Mean Step Score:     0.115 | Time elapsed: 26 minutes
Episode: 1796 | Mean Step Score:     0.062 | Time elapsed: 26 minutes
Episode: 1797 | Mean Step Score:     0.107 | Time elapsed: 26 minutes
Episode: 1798 | Mean Step Score:    -0.208 | Time elapsed: 26 minutes
Episode: 1799 | Mean Step Score:     0.122 | Time elapsed: 26 minutes
Episode: 1800 | Mean Step Score:    -0.322 | Time elapsed: 26 minutes
Episode: 1801 | Mean Step Score:    -2.251 | Mean score over 100 test episodes:     0.140 | Time elapsed: 26 minutes
Episode: 1802 | Mean Step Score:     0.138 | Time elapsed: 26 minutes
Episode: 1803 | Mean Step Score:     0.159 | Time elapsed: 26 minutes
Episode: 1804 | Mean Step Score:    -0.086 | Time elapsed: 26 minutes
Episode: 1805 | Mean Step Score:     0.233 | Time elapsed: 26 minutes
Episode: 1806 | Mean Step Score:     0.234 | Time elapsed: 26 minutes
Episode: 1807 | Mean Step Score:    -0.245 | Time elapsed: 26 minutes
Episode: 1808 | Mean Step Score:     0.209 | Time elapsed: 26 minutes
Episode: 1809 | Mean Step Score:     0.173 | Time elapsed: 26 minutes
Episode: 1810 | Mean Step Score:     0.005 | Time elapsed: 26 minutes
Episode: 1811 | Mean Step Score:     0.246 | Mean score over 100 test episodes:     0.153 | Time elapsed: 26 minutes
Episode: 1812 | Mean Step Score:     0.177 | Time elapsed: 26 minutes
Episode: 1813 | Mean Step Score:     0.214 | Time elapsed: 26 minutes
Episode: 1814 | Mean Step Score:     0.133 | Time elapsed: 26 minutes
Episode: 1815 | Mean Step Score:     0.099 | Time elapsed: 26 minutes
Episode: 1816 | Mean Step Score:     0.198 | Time elapsed: 26 minutes
Episode: 1817 | Mean Step Score:     0.163 | Time elapsed: 26 minutes
Episode: 1818 | Mean Step Score:     0.281 | Time elapsed: 26 minutes
Episode: 1819 | Mean Step Score:     0.128 | Time elapsed: 26 minutes
Episode: 1820 | Mean Step Score:     0.175 | Time elapsed: 26 minutes
Episode: 1821 | Mean Step Score:     0.215 | Mean score over 100 test episodes:     0.145 | Time elapsed: 26 minutes
Episode: 1822 | Mean Step Score:     0.061 | Time elapsed: 26 minutes
Episode: 1823 | Mean Step Score:     0.125 | Time elapsed: 26 minutes
Episode: 1824 | Mean Step Score:     0.255 | Time elapsed: 26 minutes
Episode: 1825 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1826 | Mean Step Score:     0.165 | Time elapsed: 26 minutes
Episode: 1827 | Mean Step Score:     0.196 | Time elapsed: 26 minutes
Episode: 1828 | Mean Step Score:     0.109 | Time elapsed: 26 minutes
Episode: 1829 | Mean Step Score:     0.207 | Time elapsed: 26 minutes
Episode: 1830 | Mean Step Score:     0.097 | Time elapsed: 26 minutes
Episode: 1831 | Mean Step Score:     0.132 | Mean score over 100 test episodes:     0.136 | Time elapsed: 26 minutes
Episode: 1832 | Mean Step Score:     0.203 | Time elapsed: 26 minutes
Episode: 1833 | Mean Step Score:    -0.062 | Time elapsed: 26 minutes
Episode: 1834 | Mean Step Score:     0.126 | Time elapsed: 26 minutes
Episode: 1835 | Mean Step Score:    -2.323 | Time elapsed: 26 minutes
Episode: 1836 | Mean Step Score:     0.194 | Time elapsed: 26 minutes
Episode: 1837 | Mean Step Score:     0.232 | Time elapsed: 26 minutes
Episode: 1838 | Mean Step Score:     0.197 | Time elapsed: 26 minutes
Episode: 1839 | Mean Step Score:     0.185 | Time elapsed: 26 minutes
Episode: 1840 | Mean Step Score:     0.213 | Time elapsed: 26 minutes
Episode: 1841 | Mean Step Score:     0.038 | Mean score over 100 test episodes:     0.085 | Time elapsed: 26 minutes
Episode: 1842 | Mean Step Score:    -0.116 | Time elapsed: 26 minutes
Episode: 1843 | Mean Step Score:     0.203 | Time elapsed: 26 minutes
Episode: 1844 | Mean Step Score:     0.046 | Time elapsed: 26 minutes
Episode: 1845 | Mean Step Score:     0.266 | Time elapsed: 26 minutes
Episode: 1846 | Mean Step Score:     0.187 | Time elapsed: 26 minutes
Episode: 1847 | Mean Step Score:     0.251 | Time elapsed: 26 minutes
Episode: 1848 | Mean Step Score:    -0.013 | Time elapsed: 26 minutes
Episode: 1849 | Mean Step Score:    -0.252 | Time elapsed: 26 minutes
Episode: 1850 | Mean Step Score:     0.106 | Time elapsed: 26 minutes
Episode: 1851 | Mean Step Score:    -0.250 | Mean score over 100 test episodes:     0.161 | Time elapsed: 26 minutes
Episode: 1852 | Mean Step Score:     0.116 | Time elapsed: 26 minutes
Episode: 1853 | Mean Step Score:    -0.030 | Time elapsed: 26 minutes
Episode: 1854 | Mean Step Score:     0.079 | Time elapsed: 26 minutes
Episode: 1855 | Mean Step Score:     0.076 | Time elapsed: 26 minutes
Episode: 1856 | Mean Step Score:     0.151 | Time elapsed: 26 minutes
Episode: 1857 | Mean Step Score:     0.103 | Time elapsed: 26 minutes
Episode: 1858 | Mean Step Score:     0.065 | Time elapsed: 26 minutes
Episode: 1859 | Mean Step Score:     0.046 | Time elapsed: 26 minutes
Episode: 1860 | Mean Step Score:     0.235 | Time elapsed: 26 minutes
Episode: 1861 | Mean Step Score:     0.230 | Mean score over 100 test episodes:     0.178 | Time elapsed: 27 minutes
Episode: 1862 | Mean Step Score:     0.225 | Time elapsed: 27 minutes
Episode: 1863 | Mean Step Score:     0.091 | Time elapsed: 27 minutes
Episode: 1864 | Mean Step Score:     0.230 | Time elapsed: 27 minutes
Episode: 1865 | Mean Step Score:     0.139 | Time elapsed: 27 minutes
Episode: 1866 | Mean Step Score:    -0.497 | Time elapsed: 27 minutes
Episode: 1867 | Mean Step Score:     0.119 | Time elapsed: 27 minutes
Episode: 1868 | Mean Step Score:     0.129 | Time elapsed: 27 minutes
Episode: 1869 | Mean Step Score:     0.058 | Time elapsed: 27 minutes
Episode: 1870 | Mean Step Score:     0.019 | Time elapsed: 27 minutes
Episode: 1871 | Mean Step Score:     0.203 | Mean score over 100 test episodes:     0.156 | Time elapsed: 27 minutes
Episode: 1872 | Mean Step Score:    -0.430 | Time elapsed: 27 minutes
Episode: 1873 | Mean Step Score:     0.227 | Time elapsed: 27 minutes
Episode: 1874 | Mean Step Score:     0.166 | Time elapsed: 27 minutes
Episode: 1875 | Mean Step Score:     0.203 | Time elapsed: 27 minutes
Episode: 1876 | Mean Step Score:    -0.244 | Time elapsed: 27 minutes
Episode: 1877 | Mean Step Score:     0.027 | Time elapsed: 27 minutes
Episode: 1878 | Mean Step Score:     0.184 | Time elapsed: 27 minutes
Episode: 1879 | Mean Step Score:     0.182 | Time elapsed: 27 minutes
Episode: 1880 | Mean Step Score:     0.111 | Time elapsed: 27 minutes
Episode: 1881 | Mean Step Score:     0.070 | Mean score over 100 test episodes:     0.166 | Time elapsed: 27 minutes
Episode: 1882 | Mean Step Score:     0.169 | Time elapsed: 27 minutes
Episode: 1883 | Mean Step Score:    -0.045 | Time elapsed: 27 minutes
Episode: 1884 | Mean Step Score:     0.130 | Time elapsed: 27 minutes
Episode: 1885 | Mean Step Score:     0.149 | Time elapsed: 27 minutes
Episode: 1886 | Mean Step Score:     0.203 | Time elapsed: 27 minutes
Episode: 1887 | Mean Step Score:     0.229 | Time elapsed: 27 minutes
Episode: 1888 | Mean Step Score:     0.166 | Time elapsed: 27 minutes
Episode: 1889 | Mean Step Score:     0.059 | Time elapsed: 27 minutes
Episode: 1890 | Mean Step Score:     0.211 | Time elapsed: 27 minutes
Episode: 1891 | Mean Step Score:     0.162 | Mean score over 100 test episodes:     0.172 | Time elapsed: 27 minutes
Episode: 1892 | Mean Step Score:     0.110 | Time elapsed: 27 minutes
Episode: 1893 | Mean Step Score:     0.067 | Time elapsed: 27 minutes
Episode: 1894 | Mean Step Score:     0.191 | Time elapsed: 27 minutes
Episode: 1895 | Mean Step Score:     0.140 | Time elapsed: 27 minutes
Episode: 1896 | Mean Step Score:     0.260 | Time elapsed: 27 minutes
Episode: 1897 | Mean Step Score:     0.162 | Time elapsed: 27 minutes
Episode: 1898 | Mean Step Score:     0.170 | Time elapsed: 27 minutes
Episode: 1899 | Mean Step Score:     0.129 | Time elapsed: 27 minutes
Episode: 1900 | Mean Step Score:     0.027 | Time elapsed: 27 minutes
Episode: 1901 | Mean Step Score:     0.090 | Mean score over 100 test episodes:     0.170 | Time elapsed: 27 minutes
Episode: 1902 | Mean Step Score:    -0.019 | Time elapsed: 27 minutes
Episode: 1903 | Mean Step Score:     0.219 | Time elapsed: 27 minutes
Episode: 1904 | Mean Step Score:     0.126 | Time elapsed: 27 minutes
Episode: 1905 | Mean Step Score:     0.234 | Time elapsed: 27 minutes
Episode: 1906 | Mean Step Score:     0.217 | Time elapsed: 27 minutes
Episode: 1907 | Mean Step Score:     0.100 | Time elapsed: 27 minutes
Episode: 1908 | Mean Step Score:     0.218 | Time elapsed: 27 minutes
Episode: 1909 | Mean Step Score:     0.214 | Time elapsed: 27 minutes
Episode: 1910 | Mean Step Score:     0.265 | Time elapsed: 27 minutes
Episode: 1911 | Mean Step Score:     0.014 | Mean score over 100 test episodes:     0.125 | Time elapsed: 27 minutes
Episode: 1912 | Mean Step Score:     0.200 | Time elapsed: 27 minutes
Episode: 1913 | Mean Step Score:     0.142 | Time elapsed: 27 minutes
Episode: 1914 | Mean Step Score:     0.148 | Time elapsed: 27 minutes
Episode: 1915 | Mean Step Score:    -0.302 | Time elapsed: 27 minutes
Episode: 1916 | Mean Step Score:    -0.164 | Time elapsed: 27 minutes
Episode: 1917 | Mean Step Score:     0.288 | Time elapsed: 27 minutes
Episode: 1918 | Mean Step Score:     0.063 | Time elapsed: 27 minutes
Episode: 1919 | Mean Step Score:     0.165 | Time elapsed: 27 minutes
Episode: 1920 | Mean Step Score:    -0.017 | Time elapsed: 27 minutes
Episode: 1921 | Mean Step Score:     0.169 | Mean score over 100 test episodes:     0.146 | Time elapsed: 27 minutes
Episode: 1922 | Mean Step Score:     0.178 | Time elapsed: 27 minutes
Episode: 1923 | Mean Step Score:     0.188 | Time elapsed: 27 minutes
Episode: 1924 | Mean Step Score:     0.079 | Time elapsed: 27 minutes
Episode: 1925 | Mean Step Score:     0.197 | Time elapsed: 27 minutes
Episode: 1926 | Mean Step Score:     0.118 | Time elapsed: 27 minutes
Episode: 1927 | Mean Step Score:     0.198 | Time elapsed: 27 minutes
Episode: 1928 | Mean Step Score:     0.089 | Time elapsed: 27 minutes
Episode: 1929 | Mean Step Score:     0.145 | Time elapsed: 27 minutes
Episode: 1930 | Mean Step Score:     0.018 | Time elapsed: 27 minutes
Episode: 1931 | Mean Step Score:     0.141 | Mean score over 100 test episodes:     0.136 | Time elapsed: 27 minutes
Episode: 1932 | Mean Step Score:     0.169 | Time elapsed: 27 minutes
Episode: 1933 | Mean Step Score:     0.224 | Time elapsed: 27 minutes
Episode: 1934 | Mean Step Score:     0.179 | Time elapsed: 27 minutes
Episode: 1935 | Mean Step Score:     0.021 | Time elapsed: 27 minutes
Episode: 1936 | Mean Step Score:     0.229 | Time elapsed: 27 minutes
Episode: 1937 | Mean Step Score:     0.070 | Time elapsed: 27 minutes
Episode: 1938 | Mean Step Score:     0.183 | Time elapsed: 27 minutes
Episode: 1939 | Mean Step Score:     0.096 | Time elapsed: 27 minutes
Episode: 1940 | Mean Step Score:     0.152 | Time elapsed: 27 minutes
Episode: 1941 | Mean Step Score:     0.035 | Mean score over 100 test episodes:     0.150 | Time elapsed: 27 minutes
Episode: 1942 | Mean Step Score:     0.195 | Time elapsed: 27 minutes
Episode: 1943 | Mean Step Score:     0.217 | Time elapsed: 27 minutes
Episode: 1944 | Mean Step Score:     0.181 | Time elapsed: 27 minutes
Episode: 1945 | Mean Step Score:     0.176 | Time elapsed: 27 minutes
Episode: 1946 | Mean Step Score:    -0.016 | Time elapsed: 27 minutes
Episode: 1947 | Mean Step Score:     0.216 | Time elapsed: 27 minutes
Episode: 1948 | Mean Step Score:     0.163 | Time elapsed: 27 minutes
Episode: 1949 | Mean Step Score:    -0.066 | Time elapsed: 27 minutes
Episode: 1950 | Mean Step Score:     0.022 | Time elapsed: 27 minutes
Episode: 1951 | Mean Step Score:     0.135 | Mean score over 100 test episodes:     0.156 | Time elapsed: 27 minutes
Episode: 1952 | Mean Step Score:     0.043 | Time elapsed: 27 minutes
Episode: 1953 | Mean Step Score:     0.201 | Time elapsed: 27 minutes
Episode: 1954 | Mean Step Score:     0.093 | Time elapsed: 27 minutes
Episode: 1955 | Mean Step Score:    -0.169 | Time elapsed: 27 minutes
Episode: 1956 | Mean Step Score:     0.143 | Time elapsed: 27 minutes
Episode: 1957 | Mean Step Score:     0.155 | Time elapsed: 27 minutes
Episode: 1958 | Mean Step Score:     0.256 | Time elapsed: 27 minutes
Episode: 1959 | Mean Step Score:     0.051 | Time elapsed: 27 minutes
Episode: 1960 | Mean Step Score:     0.046 | Time elapsed: 27 minutes
Episode: 1961 | Mean Step Score:     0.063 | Mean score over 100 test episodes:    -0.242 | Time elapsed: 27 minutes
Episode: 1962 | Mean Step Score:     0.157 | Time elapsed: 27 minutes
Episode: 1963 | Mean Step Score:     0.200 | Time elapsed: 27 minutes
Episode: 1964 | Mean Step Score:     0.196 | Time elapsed: 27 minutes
Episode: 1965 | Mean Step Score:     0.241 | Time elapsed: 27 minutes
Episode: 1966 | Mean Step Score:     0.191 | Time elapsed: 27 minutes
Episode: 1967 | Mean Step Score:     0.210 | Time elapsed: 27 minutes
Episode: 1968 | Mean Step Score:     0.175 | Time elapsed: 27 minutes
Episode: 1969 | Mean Step Score:     0.194 | Time elapsed: 27 minutes
Episode: 1970 | Mean Step Score:     0.178 | Time elapsed: 27 minutes
Episode: 1971 | Mean Step Score:     0.078 | Mean score over 100 test episodes:     0.154 | Time elapsed: 27 minutes
Episode: 1972 | Mean Step Score:    -0.451 | Time elapsed: 27 minutes
Episode: 1973 | Mean Step Score:     0.221 | Time elapsed: 27 minutes
Episode: 1974 | Mean Step Score:     0.184 | Time elapsed: 27 minutes
Episode: 1975 | Mean Step Score:     0.187 | Time elapsed: 27 minutes
Episode: 1976 | Mean Step Score:     0.133 | Time elapsed: 27 minutes
Episode: 1977 | Mean Step Score:     0.233 | Time elapsed: 27 minutes
Episode: 1978 | Mean Step Score:     0.054 | Time elapsed: 27 minutes
Episode: 1979 | Mean Step Score:     0.085 | Time elapsed: 27 minutes
Episode: 1980 | Mean Step Score:     0.064 | Time elapsed: 27 minutes
Episode: 1981 | Mean Step Score:     0.245 | Mean score over 100 test episodes:     0.147 | Time elapsed: 27 minutes
Episode: 1982 | Mean Step Score:    -2.064 | Time elapsed: 27 minutes
Episode: 1983 | Mean Step Score:    -2.945 | Time elapsed: 27 minutes
Episode: 1984 | Mean Step Score:     0.189 | Time elapsed: 27 minutes
Episode: 1985 | Mean Step Score:    -0.602 | Time elapsed: 27 minutes
Episode: 1986 | Mean Step Score:    -1.855 | Time elapsed: 27 minutes
Episode: 1987 | Mean Step Score:     0.149 | Time elapsed: 27 minutes
Episode: 1988 | Mean Step Score:     0.144 | Time elapsed: 27 minutes
Episode: 1989 | Mean Step Score:    -0.434 | Time elapsed: 27 minutes
Episode: 1990 | Mean Step Score:    -3.656 | Time elapsed: 27 minutes
Episode: 1991 | Mean Step Score:     0.162 | Mean score over 100 test episodes:     0.129 | Time elapsed: 27 minutes
Episode: 1992 | Mean Step Score:     0.030 | Time elapsed: 27 minutes
Episode: 1993 | Mean Step Score:     0.084 | Time elapsed: 27 minutes
Episode: 1994 | Mean Step Score:     0.192 | Time elapsed: 27 minutes
Episode: 1995 | Mean Step Score:    -0.179 | Time elapsed: 27 minutes
Episode: 1996 | Mean Step Score:     0.154 | Time elapsed: 27 minutes
Episode: 1997 | Mean Step Score:     0.257 | Time elapsed: 27 minutes
Episode: 1998 | Mean Step Score:     0.130 | Time elapsed: 27 minutes
Episode: 1999 | Mean Step Score:     0.195 | Time elapsed: 27 minutes
Episode: 2000 | Mean Step Score:     0.163 | Time elapsed: 27 minutes
Episode: 2001 | Mean Step Score:     0.067 | Mean score over 100 test episodes:     0.125 | Time elapsed: 27 minutes
Episode: 2002 | Mean Step Score:     0.092 | Time elapsed: 27 minutes
Episode: 2003 | Mean Step Score:     0.216 | Time elapsed: 27 minutes
Episode: 2004 | Mean Step Score:     0.169 | Time elapsed: 27 minutes
Episode: 2005 | Mean Step Score:     0.167 | Time elapsed: 27 minutes
Episode: 2006 | Mean Step Score:     0.146 | Time elapsed: 27 minutes
Episode: 2007 | Mean Step Score:     0.096 | Time elapsed: 27 minutes
Episode: 2008 | Mean Step Score:     0.217 | Time elapsed: 27 minutes
Episode: 2009 | Mean Step Score:     0.115 | Time elapsed: 27 minutes
Episode: 2010 | Mean Step Score:     0.063 | Time elapsed: 27 minutes
Episode: 2011 | Mean Step Score:     0.183 | Mean score over 100 test episodes:     0.159 | Time elapsed: 27 minutes
Episode: 2012 | Mean Step Score:     0.206 | Time elapsed: 27 minutes
Episode: 2013 | Mean Step Score:     0.241 | Time elapsed: 27 minutes
Episode: 2014 | Mean Step Score:    -0.127 | Time elapsed: 27 minutes
Episode: 2015 | Mean Step Score:     0.185 | Time elapsed: 27 minutes
Episode: 2016 | Mean Step Score:     0.161 | Time elapsed: 27 minutes
Episode: 2017 | Mean Step Score:     0.157 | Time elapsed: 27 minutes
Episode: 2018 | Mean Step Score:     0.247 | Time elapsed: 27 minutes
Episode: 2019 | Mean Step Score:     0.066 | Time elapsed: 27 minutes
Episode: 2020 | Mean Step Score:     0.151 | Time elapsed: 27 minutes
Episode: 2021 | Mean Step Score:     0.085 | Mean score over 100 test episodes:     0.159 | Time elapsed: 28 minutes
Episode: 2022 | Mean Step Score:     0.142 | Time elapsed: 28 minutes
Episode: 2023 | Mean Step Score:     0.137 | Time elapsed: 28 minutes
Episode: 2024 | Mean Step Score:     0.171 | Time elapsed: 28 minutes
Episode: 2025 | Mean Step Score:     0.216 | Time elapsed: 28 minutes
Episode: 2026 | Mean Step Score:     0.211 | Time elapsed: 28 minutes
Episode: 2027 | Mean Step Score:     0.164 | Time elapsed: 28 minutes
Episode: 2028 | Mean Step Score:     0.237 | Time elapsed: 28 minutes
Episode: 2029 | Mean Step Score:     0.209 | Time elapsed: 28 minutes
Episode: 2030 | Mean Step Score:     0.091 | Time elapsed: 28 minutes
Episode: 2031 | Mean Step Score:     0.061 | Mean score over 100 test episodes:    -0.109 | Time elapsed: 28 minutes
Episode: 2032 | Mean Step Score:     0.129 | Time elapsed: 28 minutes
Episode: 2033 | Mean Step Score:     0.203 | Time elapsed: 28 minutes
Episode: 2034 | Mean Step Score:     0.197 | Time elapsed: 28 minutes
Episode: 2035 | Mean Step Score:     0.172 | Time elapsed: 28 minutes
Episode: 2036 | Mean Step Score:     0.123 | Time elapsed: 28 minutes
Episode: 2037 | Mean Step Score:     0.151 | Time elapsed: 28 minutes
Episode: 2038 | Mean Step Score:     0.202 | Time elapsed: 28 minutes
Episode: 2039 | Mean Step Score:     0.134 | Time elapsed: 28 minutes
Episode: 2040 | Mean Step Score:     0.047 | Time elapsed: 28 minutes
Episode: 2041 | Mean Step Score:     0.171 | Mean score over 100 test episodes:     0.129 | Time elapsed: 28 minutes
Episode: 2042 | Mean Step Score:     0.158 | Time elapsed: 28 minutes
