┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 1851 | Mean Step Score:  -102.230 | Time elapsed: 11 minutes
Episode: 1852 | Mean Step Score:  -110.038 | Time elapsed: 11 minutes
Episode: 1853 | Mean Step Score:   -56.414 | Time elapsed: 11 minutes
Episode: 1854 | Mean Step Score:   -65.974 | Time elapsed: 11 minutes
Episode: 1855 | Mean Step Score:   -94.070 | Time elapsed: 11 minutes
Episode: 1856 | Mean Step Score:   -25.199 | Time elapsed: 11 minutes
Episode: 1857 | Mean Step Score:   -38.226 | Time elapsed: 11 minutes
Episode: 1858 | Mean Step Score:   -45.913 | Time elapsed: 11 minutes
Episode: 1859 | Mean Step Score:   -51.487 | Time elapsed: 11 minutes
Episode: 1860 | Mean Step Score:   -94.153 | Time elapsed: 11 minutes
Episode: 1861 | Mean Step Score:   -38.737 | Time elapsed: 11 minutes
Episode: 1862 | Mean Step Score:   -94.247 | Time elapsed: 11 minutes
Episode: 1863 | Mean Step Score:   -60.261 | Time elapsed: 11 minutes
Episode: 1864 | Mean Step Score:   -69.285 | Time elapsed: 11 minutes
Episode: 1865 | Mean Step Score:   -77.082 | Time elapsed: 11 minutes
Episode: 1866 | Mean Step Score:   -70.032 | Time elapsed: 11 minutes
Episode: 1867 | Mean Step Score:  -110.377 | Time elapsed: 11 minutes
Episode: 1868 | Mean Step Score:  -110.334 | Time elapsed: 11 minutes
Episode: 1869 | Mean Step Score:   -71.853 | Time elapsed: 11 minutes
Episode: 1870 | Mean Step Score:   -44.637 | Time elapsed: 11 minutes
Episode: 1871 | Mean Step Score:   -85.016 | Time elapsed: 11 minutes
Episode: 1872 | Mean Step Score:   -62.617 | Time elapsed: 11 minutes
Episode: 1873 | Mean Step Score:   -79.133 | Time elapsed: 11 minutes
Episode: 1874 | Mean Step Score:   -80.678 | Time elapsed: 11 minutes
Episode: 1875 | Mean Step Score:   -64.453 | Time elapsed: 11 minutes
Episode: 1876 | Mean Step Score:   -62.516 | Time elapsed: 11 minutes
Episode: 1877 | Mean Step Score:   -90.955 | Time elapsed: 11 minutes
Episode: 1878 | Mean Step Score:   -44.850 | Time elapsed: 11 minutes
Episode: 1879 | Mean Step Score:   -25.240 | Time elapsed: 11 minutes
Episode: 1880 | Mean Step Score:   -91.644 | Time elapsed: 11 minutes
Episode: 1881 | Mean Step Score:   -68.834 | Time elapsed: 11 minutes
Episode: 1882 | Mean Step Score:   -83.351 | Time elapsed: 11 minutes
Episode: 1883 | Mean Step Score:   -82.783 | Time elapsed: 11 minutes
Episode: 1884 | Mean Step Score:   -25.653 | Time elapsed: 11 minutes
Episode: 1885 | Mean Step Score:   -65.068 | Time elapsed: 11 minutes
Episode: 1886 | Mean Step Score:  -115.903 | Time elapsed: 11 minutes
Episode: 1887 | Mean Step Score:   -43.020 | Time elapsed: 11 minutes
Episode: 1888 | Mean Step Score:   -57.618 | Time elapsed: 11 minutes
Episode: 1889 | Mean Step Score:  -111.356 | Time elapsed: 11 minutes
Episode: 1890 | Mean Step Score:  -117.413 | Time elapsed: 11 minutes
Episode: 1891 | Mean Step Score:  -143.285 | Time elapsed: 11 minutes
Episode: 1892 | Mean Step Score:   -35.263 | Time elapsed: 11 minutes
Episode: 1893 | Mean Step Score:   -27.489 | Time elapsed: 11 minutes
Episode: 1894 | Mean Step Score:   -74.199 | Time elapsed: 11 minutes
Episode: 1895 | Mean Step Score:   -72.023 | Time elapsed: 11 minutes
Episode: 1896 | Mean Step Score:   -54.687 | Time elapsed: 11 minutes
Episode: 1897 | Mean Step Score:   -89.245 | Time elapsed: 11 minutes
Episode: 1898 | Mean Step Score:   -48.322 | Time elapsed: 11 minutes
Episode: 1899 | Mean Step Score:  -110.290 | Time elapsed: 11 minutes
Episode: 1900 | Mean Step Score:   -89.411 | Time elapsed: 11 minutes
Episode: 1901 | Mean Step Score:   -33.015 | Time elapsed: 11 minutes
Episode: 1902 | Mean Step Score:   -88.260 | Time elapsed: 11 minutes
Episode: 1903 | Mean Step Score:   -67.093 | Time elapsed: 11 minutes
Episode: 1904 | Mean Step Score:  -112.084 | Time elapsed: 11 minutes
Episode: 1905 | Mean Step Score:  -101.957 | Time elapsed: 11 minutes
Episode: 1906 | Mean Step Score:   -81.537 | Time elapsed: 11 minutes
Episode: 1907 | Mean Step Score:   -55.397 | Time elapsed: 11 minutes
Episode: 1908 | Mean Step Score:  -112.086 | Time elapsed: 11 minutes
Episode: 1909 | Mean Step Score:   -34.730 | Time elapsed: 11 minutes
Episode: 1910 | Mean Step Score:  -101.226 | Time elapsed: 11 minutes
Episode: 1911 | Mean Step Score:   -74.077 | Time elapsed: 11 minutes
Episode: 1912 | Mean Step Score:   -59.295 | Time elapsed: 11 minutes
Episode: 1913 | Mean Step Score:   -40.494 | Time elapsed: 11 minutes
Episode: 1914 | Mean Step Score:   -26.602 | Time elapsed: 11 minutes
Episode: 1915 | Mean Step Score:   -33.046 | Time elapsed: 11 minutes
Episode: 1916 | Mean Step Score:   -76.471 | Time elapsed: 11 minutes
Episode: 1917 | Mean Step Score:  -105.032 | Time elapsed: 11 minutes
Episode: 1918 | Mean Step Score:   -83.206 | Time elapsed: 11 minutes
Episode: 1919 | Mean Step Score:   -43.222 | Time elapsed: 11 minutes
Episode: 1920 | Mean Step Score:   -58.857 | Time elapsed: 11 minutes
Episode: 1921 | Mean Step Score:   -47.565 | Time elapsed: 11 minutes
Episode: 1922 | Mean Step Score:   -53.701 | Time elapsed: 11 minutes
Episode: 1923 | Mean Step Score:   -47.543 | Time elapsed: 11 minutes
Episode: 1924 | Mean Step Score:   -72.265 | Time elapsed: 11 minutes
Episode: 1925 | Mean Step Score:  -100.534 | Time elapsed: 11 minutes
Episode: 1926 | Mean Step Score:  -130.065 | Time elapsed: 11 minutes
Episode: 1927 | Mean Step Score:   -23.675 | Time elapsed: 11 minutes
Episode: 1928 | Mean Step Score:   -71.984 | Time elapsed: 11 minutes
Episode: 1929 | Mean Step Score:   -31.980 | Time elapsed: 11 minutes
Episode: 1930 | Mean Step Score:   -97.633 | Time elapsed: 11 minutes
Episode: 1931 | Mean Step Score:   -36.710 | Time elapsed: 11 minutes
Episode: 1932 | Mean Step Score:   -52.635 | Time elapsed: 11 minutes
Episode: 1933 | Mean Step Score:   -64.785 | Time elapsed: 11 minutes
Episode: 1934 | Mean Step Score:   -87.974 | Time elapsed: 11 minutes
Episode: 1935 | Mean Step Score:   -88.319 | Time elapsed: 11 minutes
Episode: 1936 | Mean Step Score:   -71.729 | Time elapsed: 11 minutes
Episode: 1937 | Mean Step Score:   -95.963 | Time elapsed: 11 minutes
Episode: 1938 | Mean Step Score:   -86.736 | Time elapsed: 11 minutes
Episode: 1939 | Mean Step Score:   -59.939 | Time elapsed: 11 minutes
Episode: 1940 | Mean Step Score:   -61.221 | Time elapsed: 11 minutes
Episode: 1941 | Mean Step Score:   -72.242 | Time elapsed: 11 minutes
Episode: 1942 | Mean Step Score:   -77.199 | Time elapsed: 11 minutes
Episode: 1943 | Mean Step Score:  -105.390 | Time elapsed: 11 minutes
Episode: 1944 | Mean Step Score:   -62.004 | Time elapsed: 11 minutes
Episode: 1945 | Mean Step Score:   -57.539 | Time elapsed: 11 minutes
Episode: 1946 | Mean Step Score:   -24.919 | Time elapsed: 11 minutes
Episode: 1947 | Mean Step Score:   -85.631 | Time elapsed: 11 minutes
Episode: 1948 | Mean Step Score:   -41.690 | Time elapsed: 11 minutes
Episode: 1949 | Mean Step Score:   -86.620 | Time elapsed: 11 minutes
Episode: 1950 | Mean Step Score:   -57.447 | Time elapsed: 11 minutes
Episode: 1951 | Mean Step Score:   -85.951 | Time elapsed: 11 minutes
Episode: 1952 | Mean Step Score:   -43.243 | Time elapsed: 11 minutes
Episode: 1953 | Mean Step Score:   -93.863 | Time elapsed: 11 minutes
Episode: 1954 | Mean Step Score:   -57.346 | Time elapsed: 11 minutes
Episode: 1955 | Mean Step Score:   -58.712 | Time elapsed: 11 minutes
Episode: 1956 | Mean Step Score:   -49.652 | Time elapsed: 11 minutes
Episode: 1957 | Mean Step Score:  -104.883 | Time elapsed: 11 minutes
Episode: 1958 | Mean Step Score:  -116.798 | Time elapsed: 11 minutes
Episode: 1959 | Mean Step Score:   -57.544 | Time elapsed: 11 minutes
Episode: 1960 | Mean Step Score:   -34.661 | Time elapsed: 11 minutes
Episode: 1961 | Mean Step Score:   -83.744 | Time elapsed: 11 minutes
Episode: 1962 | Mean Step Score:   -90.502 | Time elapsed: 11 minutes
Episode: 1963 | Mean Step Score:  -105.087 | Time elapsed: 11 minutes
Episode: 1964 | Mean Step Score:   -40.126 | Time elapsed: 11 minutes
Episode: 1965 | Mean Step Score:   -24.824 | Time elapsed: 11 minutes
Episode: 1966 | Mean Step Score:   -68.164 | Time elapsed: 11 minutes
Episode: 1967 | Mean Step Score:   -82.881 | Time elapsed: 11 minutes
Episode: 1968 | Mean Step Score:   -39.843 | Time elapsed: 11 minutes
Episode: 1969 | Mean Step Score:   -80.263 | Time elapsed: 11 minutes
Episode: 1970 | Mean Step Score:   -63.802 | Time elapsed: 11 minutes
Episode: 1971 | Mean Step Score:   -27.989 | Time elapsed: 11 minutes
Episode: 1972 | Mean Step Score:   -65.344 | Time elapsed: 11 minutes
Episode: 1973 | Mean Step Score:  -118.369 | Time elapsed: 11 minutes
Episode: 1974 | Mean Step Score:   -27.815 | Time elapsed: 11 minutes
Episode: 1975 | Mean Step Score:   -62.806 | Time elapsed: 11 minutes
Episode: 1976 | Mean Step Score:   -70.420 | Time elapsed: 11 minutes
Episode: 1977 | Mean Step Score:   -62.516 | Time elapsed: 11 minutes
Episode: 1978 | Mean Step Score:  -104.193 | Time elapsed: 11 minutes
Episode: 1979 | Mean Step Score:   -96.546 | Time elapsed: 11 minutes
Episode: 1980 | Mean Step Score:   -22.698 | Time elapsed: 11 minutes
Episode: 1981 | Mean Step Score:   -56.849 | Time elapsed: 11 minutes
Episode: 1982 | Mean Step Score:  -115.438 | Time elapsed: 11 minutes
Episode: 1983 | Mean Step Score:   -36.436 | Time elapsed: 11 minutes
Episode: 1984 | Mean Step Score:  -144.244 | Time elapsed: 11 minutes
Episode: 1985 | Mean Step Score:   -92.631 | Time elapsed: 11 minutes
Episode: 1986 | Mean Step Score:   -61.967 | Time elapsed: 11 minutes
Episode: 1987 | Mean Step Score:   -24.532 | Time elapsed: 11 minutes
Episode: 1988 | Mean Step Score:   -62.743 | Time elapsed: 11 minutes
Episode: 1989 | Mean Step Score:   -59.815 | Time elapsed: 11 minutes
Episode: 1990 | Mean Step Score:   -48.654 | Time elapsed: 11 minutes
Episode: 1991 | Mean Step Score:   -33.237 | Time elapsed: 11 minutes
Episode: 1992 | Mean Step Score:  -127.006 | Time elapsed: 11 minutes
Episode: 1993 | Mean Step Score:   -55.782 | Time elapsed: 11 minutes
Episode: 1994 | Mean Step Score:  -102.053 | Time elapsed: 11 minutes
Episode: 1995 | Mean Step Score:   -48.712 | Time elapsed: 11 minutes
Episode: 1996 | Mean Step Score:   -74.534 | Time elapsed: 11 minutes
Episode: 1997 | Mean Step Score:  -115.845 | Time elapsed: 11 minutes
Episode: 1998 | Mean Step Score:   -20.451 | Time elapsed: 11 minutes
Episode: 1999 | Mean Step Score:   -88.476 | Time elapsed: 11 minutes
Episode: 2000 | Mean Step Score:   -72.428 | Time elapsed: 11 minutes
Episode: 2001 | Mean Step Score:   -75.914 | Mean score over 100 evaluation episodes:   -79.171 | Time elapsed: 11 minutes
Episode: 2002 | Mean Step Score:   -36.048 | Time elapsed: 11 minutes
Episode: 2003 | Mean Step Score:   -83.614 | Time elapsed: 11 minutes
Episode: 2004 | Mean Step Score:   -27.955 | Time elapsed: 11 minutes
Episode: 2005 | Mean Step Score:   -52.047 | Time elapsed: 11 minutes
Episode: 2006 | Mean Step Score:   -47.237 | Time elapsed: 11 minutes
Episode: 2007 | Mean Step Score:   -33.235 | Time elapsed: 11 minutes
Episode: 2008 | Mean Step Score:   -37.081 | Time elapsed: 11 minutes
Episode: 2009 | Mean Step Score:   -40.837 | Time elapsed: 11 minutes
Episode: 2010 | Mean Step Score:  -147.076 | Time elapsed: 11 minutes
Episode: 2011 | Mean Step Score:   -94.123 | Time elapsed: 11 minutes
Episode: 2012 | Mean Step Score:   -36.519 | Time elapsed: 11 minutes
Episode: 2013 | Mean Step Score:  -115.985 | Time elapsed: 11 minutes
Episode: 2014 | Mean Step Score:   -56.816 | Time elapsed: 11 minutes
Episode: 2015 | Mean Step Score:   -97.913 | Time elapsed: 11 minutes
Episode: 2016 | Mean Step Score:   -38.190 | Time elapsed: 11 minutes
Episode: 2017 | Mean Step Score:   -63.395 | Time elapsed: 11 minutes
Episode: 2018 | Mean Step Score:   -43.078 | Time elapsed: 11 minutes
Episode: 2019 | Mean Step Score:   -69.460 | Time elapsed: 11 minutes
Episode: 2020 | Mean Step Score:   -25.315 | Time elapsed: 11 minutes
Episode: 2021 | Mean Step Score:   -84.460 | Time elapsed: 11 minutes
Episode: 2022 | Mean Step Score:   -83.220 | Time elapsed: 11 minutes
Episode: 2023 | Mean Step Score:   -21.618 | Time elapsed: 11 minutes
Episode: 2024 | Mean Step Score:   -63.804 | Time elapsed: 11 minutes
Episode: 2025 | Mean Step Score:   -38.116 | Time elapsed: 11 minutes
Episode: 2026 | Mean Step Score:   -59.869 | Time elapsed: 11 minutes
Episode: 2027 | Mean Step Score:  -118.542 | Time elapsed: 11 minutes
Episode: 2028 | Mean Step Score:   -28.662 | Time elapsed: 11 minutes
Episode: 2029 | Mean Step Score:  -125.099 | Time elapsed: 11 minutes
Episode: 2030 | Mean Step Score:   -73.505 | Time elapsed: 11 minutes
Episode: 2031 | Mean Step Score:   -30.287 | Time elapsed: 11 minutes
Episode: 2032 | Mean Step Score:   -94.891 | Time elapsed: 11 minutes
Episode: 2033 | Mean Step Score:   -53.366 | Time elapsed: 11 minutes
Episode: 2034 | Mean Step Score:   -57.997 | Time elapsed: 11 minutes
Episode: 2035 | Mean Step Score:   -29.273 | Time elapsed: 11 minutes
Episode: 2036 | Mean Step Score:   -23.152 | Time elapsed: 11 minutes
Episode: 2037 | Mean Step Score:   -64.067 | Time elapsed: 11 minutes
Episode: 2038 | Mean Step Score:   -29.772 | Time elapsed: 11 minutes
Episode: 2039 | Mean Step Score:   -20.130 | Time elapsed: 11 minutes
Episode: 2040 | Mean Step Score:   -67.460 | Time elapsed: 11 minutes
Episode: 2041 | Mean Step Score:   -73.987 | Time elapsed: 11 minutes
Episode: 2042 | Mean Step Score:   -26.701 | Time elapsed: 11 minutes
Episode: 2043 | Mean Step Score:  -110.451 | Time elapsed: 11 minutes
Episode: 2044 | Mean Step Score:   -93.937 | Time elapsed: 11 minutes
Episode: 2045 | Mean Step Score:  -108.831 | Time elapsed: 11 minutes
Episode: 2046 | Mean Step Score:   -46.614 | Time elapsed: 11 minutes
Episode: 2047 | Mean Step Score:   -25.010 | Time elapsed: 11 minutes
Episode: 2048 | Mean Step Score:  -103.730 | Time elapsed: 11 minutes
Episode: 2049 | Mean Step Score:   -38.360 | Time elapsed: 11 minutes
Episode: 2050 | Mean Step Score:  -137.267 | Time elapsed: 11 minutes
Episode: 2051 | Mean Step Score:   -42.408 | Time elapsed: 11 minutes
Episode: 2052 | Mean Step Score:   -78.665 | Time elapsed: 11 minutes
Episode: 2053 | Mean Step Score:  -128.205 | Time elapsed: 11 minutes
Episode: 2054 | Mean Step Score:   -42.269 | Time elapsed: 11 minutes
Episode: 2055 | Mean Step Score:   -74.101 | Time elapsed: 11 minutes
Episode: 2056 | Mean Step Score:   -54.075 | Time elapsed: 11 minutes
Episode: 2057 | Mean Step Score:   -60.848 | Time elapsed: 11 minutes
Episode: 2058 | Mean Step Score:   -76.828 | Time elapsed: 11 minutes
Episode: 2059 | Mean Step Score:   -60.469 | Time elapsed: 11 minutes
Episode: 2060 | Mean Step Score:   -92.976 | Time elapsed: 11 minutes
Episode: 2061 | Mean Step Score:   -90.124 | Time elapsed: 11 minutes
Episode: 2062 | Mean Step Score:   -66.819 | Time elapsed: 11 minutes
Episode: 2063 | Mean Step Score:  -104.777 | Time elapsed: 11 minutes
Episode: 2064 | Mean Step Score:   -32.833 | Time elapsed: 11 minutes
Episode: 2065 | Mean Step Score:   -89.067 | Time elapsed: 11 minutes
Episode: 2066 | Mean Step Score:   -24.299 | Time elapsed: 11 minutes
Episode: 2067 | Mean Step Score:   -37.851 | Time elapsed: 11 minutes
Episode: 2068 | Mean Step Score:   -50.293 | Time elapsed: 11 minutes
Episode: 2069 | Mean Step Score:   -70.548 | Time elapsed: 11 minutes
Episode: 2070 | Mean Step Score:   -40.711 | Time elapsed: 11 minutes
Episode: 2071 | Mean Step Score:   -50.955 | Time elapsed: 11 minutes
Episode: 2072 | Mean Step Score:   -67.971 | Time elapsed: 11 minutes
Episode: 2073 | Mean Step Score:   -96.916 | Time elapsed: 11 minutes
Episode: 2074 | Mean Step Score:   -62.836 | Time elapsed: 11 minutes
Episode: 2075 | Mean Step Score:   -65.053 | Time elapsed: 11 minutes
Episode: 2076 | Mean Step Score:   -62.650 | Time elapsed: 11 minutes
Episode: 2077 | Mean Step Score:   -73.804 | Time elapsed: 11 minutes
Episode: 2078 | Mean Step Score:   -26.837 | Time elapsed: 11 minutes
Episode: 2079 | Mean Step Score:   -80.452 | Time elapsed: 11 minutes
Episode: 2080 | Mean Step Score:   -40.258 | Time elapsed: 11 minutes
Episode: 2081 | Mean Step Score:   -57.357 | Time elapsed: 11 minutes
Episode: 2082 | Mean Step Score:  -142.522 | Time elapsed: 11 minutes
Episode: 2083 | Mean Step Score:   -89.927 | Time elapsed: 11 minutes
Episode: 2084 | Mean Step Score:   -65.576 | Time elapsed: 11 minutes
Episode: 2085 | Mean Step Score:   -44.931 | Time elapsed: 11 minutes
Episode: 2086 | Mean Step Score:   -47.612 | Time elapsed: 11 minutes
Episode: 2087 | Mean Step Score:   -44.664 | Time elapsed: 11 minutes
Episode: 2088 | Mean Step Score:   -82.921 | Time elapsed: 11 minutes
Episode: 2089 | Mean Step Score:   -42.046 | Time elapsed: 11 minutes
Episode: 2090 | Mean Step Score:   -37.382 | Time elapsed: 11 minutes
Episode: 2091 | Mean Step Score:   -52.957 | Time elapsed: 11 minutes
Episode: 2092 | Mean Step Score:   -96.830 | Time elapsed: 11 minutes
Episode: 2093 | Mean Step Score:  -159.810 | Time elapsed: 11 minutes
Episode: 2094 | Mean Step Score:   -42.568 | Time elapsed: 11 minutes
Episode: 2095 | Mean Step Score:   -81.135 | Time elapsed: 11 minutes
Episode: 2096 | Mean Step Score:   -91.859 | Time elapsed: 11 minutes
Episode: 2097 | Mean Step Score:   -25.359 | Time elapsed: 11 minutes
Episode: 2098 | Mean Step Score:   -51.251 | Time elapsed: 11 minutes
Episode: 2099 | Mean Step Score:   -94.292 | Time elapsed: 11 minutes
Episode: 2100 | Mean Step Score:   -65.060 | Time elapsed: 11 minutes
Episode: 2101 | Mean Step Score:   -59.610 | Time elapsed: 11 minutes
Episode: 2102 | Mean Step Score:   -89.537 | Time elapsed: 11 minutes
Episode: 2103 | Mean Step Score:   -55.321 | Time elapsed: 11 minutes
Episode: 2104 | Mean Step Score:   -34.794 | Time elapsed: 11 minutes
Episode: 2105 | Mean Step Score:   -35.898 | Time elapsed: 11 minutes
Episode: 2106 | Mean Step Score:   -63.268 | Time elapsed: 11 minutes
Episode: 2107 | Mean Step Score:   -74.389 | Time elapsed: 11 minutes
Episode: 2108 | Mean Step Score:   -73.059 | Time elapsed: 11 minutes
Episode: 2109 | Mean Step Score:   -64.034 | Time elapsed: 11 minutes
Episode: 2110 | Mean Step Score:   -89.322 | Time elapsed: 11 minutes
Episode: 2111 | Mean Step Score:   -95.565 | Time elapsed: 11 minutes
Episode: 2112 | Mean Step Score:   -74.345 | Time elapsed: 11 minutes
Episode: 2113 | Mean Step Score:   -72.857 | Time elapsed: 11 minutes
Episode: 2114 | Mean Step Score:   -29.523 | Time elapsed: 11 minutes
Episode: 2115 | Mean Step Score:  -103.262 | Time elapsed: 11 minutes
Episode: 2116 | Mean Step Score:   -20.664 | Time elapsed: 11 minutes
Episode: 2117 | Mean Step Score:   -37.349 | Time elapsed: 11 minutes
Episode: 2118 | Mean Step Score:   -62.823 | Time elapsed: 11 minutes
Episode: 2119 | Mean Step Score:   -65.152 | Time elapsed: 11 minutes
Episode: 2120 | Mean Step Score:  -101.335 | Time elapsed: 11 minutes
Episode: 2121 | Mean Step Score:   -34.647 | Time elapsed: 11 minutes
Episode: 2122 | Mean Step Score:   -50.662 | Time elapsed: 11 minutes
Episode: 2123 | Mean Step Score:   -28.097 | Time elapsed: 11 minutes
Episode: 2124 | Mean Step Score:   -60.105 | Time elapsed: 11 minutes
Episode: 2125 | Mean Step Score:   -95.932 | Time elapsed: 11 minutes
Episode: 2126 | Mean Step Score:  -122.367 | Time elapsed: 11 minutes
Episode: 2127 | Mean Step Score:   -47.172 | Time elapsed: 11 minutes
Episode: 2128 | Mean Step Score:   -71.983 | Time elapsed: 11 minutes
Episode: 2129 | Mean Step Score:   -46.240 | Time elapsed: 11 minutes
Episode: 2130 | Mean Step Score:   -30.850 | Time elapsed: 11 minutes
Episode: 2131 | Mean Step Score:   -89.560 | Time elapsed: 11 minutes
Episode: 2132 | Mean Step Score:   -49.667 | Time elapsed: 11 minutes
Episode: 2133 | Mean Step Score:   -83.082 | Time elapsed: 11 minutes
