┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 1885 | Mean Step Score:   -56.911 | Time elapsed: 11 minutes
Episode: 1886 | Mean Step Score:   -53.671 | Time elapsed: 11 minutes
Episode: 1887 | Mean Step Score:   -55.759 | Time elapsed: 11 minutes
Episode: 1888 | Mean Step Score:   -34.868 | Time elapsed: 11 minutes
Episode: 1889 | Mean Step Score:   -92.060 | Time elapsed: 11 minutes
Episode: 1890 | Mean Step Score:   -63.281 | Time elapsed: 11 minutes
Episode: 1891 | Mean Step Score:   -18.779 | Time elapsed: 11 minutes
Episode: 1892 | Mean Step Score:   -91.322 | Time elapsed: 11 minutes
Episode: 1893 | Mean Step Score:   -96.782 | Time elapsed: 11 minutes
Episode: 1894 | Mean Step Score:  -101.478 | Time elapsed: 11 minutes
Episode: 1895 | Mean Step Score:   -25.650 | Time elapsed: 11 minutes
Episode: 1896 | Mean Step Score:   -43.235 | Time elapsed: 11 minutes
Episode: 1897 | Mean Step Score:   -88.087 | Time elapsed: 11 minutes
Episode: 1898 | Mean Step Score:   -27.496 | Time elapsed: 11 minutes
Episode: 1899 | Mean Step Score:   -75.480 | Time elapsed: 11 minutes
Episode: 1900 | Mean Step Score:   -91.858 | Time elapsed: 11 minutes
Episode: 1901 | Mean Step Score:   -66.052 | Time elapsed: 11 minutes
Episode: 1902 | Mean Step Score:   -86.492 | Time elapsed: 11 minutes
Episode: 1903 | Mean Step Score:   -38.823 | Time elapsed: 11 minutes
Episode: 1904 | Mean Step Score:   -52.273 | Time elapsed: 11 minutes
Episode: 1905 | Mean Step Score:   -33.025 | Time elapsed: 11 minutes
Episode: 1906 | Mean Step Score:  -129.692 | Time elapsed: 11 minutes
Episode: 1907 | Mean Step Score:   -39.386 | Time elapsed: 11 minutes
Episode: 1908 | Mean Step Score:   -80.073 | Time elapsed: 11 minutes
Episode: 1909 | Mean Step Score:  -104.068 | Time elapsed: 11 minutes
Episode: 1910 | Mean Step Score:   -56.271 | Time elapsed: 11 minutes
Episode: 1911 | Mean Step Score:   -26.672 | Time elapsed: 11 minutes
Episode: 1912 | Mean Step Score:   -92.164 | Time elapsed: 11 minutes
Episode: 1913 | Mean Step Score:   -94.451 | Time elapsed: 11 minutes
Episode: 1914 | Mean Step Score:   -61.670 | Time elapsed: 11 minutes
Episode: 1915 | Mean Step Score:   -39.574 | Time elapsed: 11 minutes
Episode: 1916 | Mean Step Score:   -98.162 | Time elapsed: 11 minutes
Episode: 1917 | Mean Step Score:   -78.325 | Time elapsed: 11 minutes
Episode: 1918 | Mean Step Score:   -27.819 | Time elapsed: 11 minutes
Episode: 1919 | Mean Step Score:   -69.910 | Time elapsed: 11 minutes
Episode: 1920 | Mean Step Score:   -89.021 | Time elapsed: 11 minutes
Episode: 1921 | Mean Step Score:   -86.692 | Time elapsed: 11 minutes
Episode: 1922 | Mean Step Score:  -109.660 | Time elapsed: 11 minutes
Episode: 1923 | Mean Step Score:   -65.023 | Time elapsed: 11 minutes
Episode: 1924 | Mean Step Score:   -47.978 | Time elapsed: 11 minutes
Episode: 1925 | Mean Step Score:   -36.481 | Time elapsed: 11 minutes
Episode: 1926 | Mean Step Score:   -38.027 | Time elapsed: 11 minutes
Episode: 1927 | Mean Step Score:   -21.865 | Time elapsed: 11 minutes
Episode: 1928 | Mean Step Score:   -11.914 | Time elapsed: 11 minutes
Episode: 1929 | Mean Step Score:   -77.578 | Time elapsed: 11 minutes
Episode: 1930 | Mean Step Score:   -93.316 | Time elapsed: 11 minutes
Episode: 1931 | Mean Step Score:   -55.925 | Time elapsed: 11 minutes
Episode: 1932 | Mean Step Score:   -16.171 | Time elapsed: 11 minutes
Episode: 1933 | Mean Step Score:   -88.363 | Time elapsed: 11 minutes
Episode: 1934 | Mean Step Score:   -86.784 | Time elapsed: 11 minutes
Episode: 1935 | Mean Step Score:   -40.994 | Time elapsed: 11 minutes
Episode: 1936 | Mean Step Score:   -52.993 | Time elapsed: 11 minutes
Episode: 1937 | Mean Step Score:   -97.122 | Time elapsed: 11 minutes
Episode: 1938 | Mean Step Score:   -41.840 | Time elapsed: 11 minutes
Episode: 1939 | Mean Step Score:   -92.937 | Time elapsed: 11 minutes
Episode: 1940 | Mean Step Score:    -8.631 | Time elapsed: 11 minutes
Episode: 1941 | Mean Step Score:  -105.939 | Time elapsed: 11 minutes
Episode: 1942 | Mean Step Score:   -29.103 | Time elapsed: 11 minutes
Episode: 1943 | Mean Step Score:   -33.398 | Time elapsed: 11 minutes
Episode: 1944 | Mean Step Score:   -78.708 | Time elapsed: 11 minutes
Episode: 1945 | Mean Step Score:   -33.619 | Time elapsed: 11 minutes
Episode: 1946 | Mean Step Score:   -43.103 | Time elapsed: 11 minutes
Episode: 1947 | Mean Step Score:   -70.578 | Time elapsed: 11 minutes
Episode: 1948 | Mean Step Score:   -97.982 | Time elapsed: 11 minutes
Episode: 1949 | Mean Step Score:   -46.702 | Time elapsed: 11 minutes
Episode: 1950 | Mean Step Score:   -37.279 | Time elapsed: 11 minutes
Episode: 1951 | Mean Step Score:   -47.323 | Time elapsed: 11 minutes
Episode: 1952 | Mean Step Score:   -76.328 | Time elapsed: 11 minutes
Episode: 1953 | Mean Step Score:   -31.341 | Time elapsed: 11 minutes
Episode: 1954 | Mean Step Score:   -37.319 | Time elapsed: 11 minutes
Episode: 1955 | Mean Step Score:   -71.294 | Time elapsed: 11 minutes
Episode: 1956 | Mean Step Score:  -109.617 | Time elapsed: 11 minutes
Episode: 1957 | Mean Step Score:   -58.131 | Time elapsed: 11 minutes
Episode: 1958 | Mean Step Score:   -74.511 | Time elapsed: 11 minutes
Episode: 1959 | Mean Step Score:   -90.904 | Time elapsed: 11 minutes
Episode: 1960 | Mean Step Score:   -83.327 | Time elapsed: 11 minutes
Episode: 1961 | Mean Step Score:   -56.498 | Time elapsed: 11 minutes
Episode: 1962 | Mean Step Score:   -77.434 | Time elapsed: 11 minutes
Episode: 1963 | Mean Step Score:   -42.587 | Time elapsed: 11 minutes
Episode: 1964 | Mean Step Score:   -80.207 | Time elapsed: 11 minutes
Episode: 1965 | Mean Step Score:   -37.126 | Time elapsed: 11 minutes
Episode: 1966 | Mean Step Score:   -77.831 | Time elapsed: 11 minutes
Episode: 1967 | Mean Step Score:   -36.104 | Time elapsed: 11 minutes
Episode: 1968 | Mean Step Score:   -50.874 | Time elapsed: 11 minutes
Episode: 1969 | Mean Step Score:   -33.405 | Time elapsed: 11 minutes
Episode: 1970 | Mean Step Score:   -35.131 | Time elapsed: 11 minutes
Episode: 1971 | Mean Step Score:   -74.798 | Time elapsed: 11 minutes
Episode: 1972 | Mean Step Score:   -41.649 | Time elapsed: 11 minutes
Episode: 1973 | Mean Step Score:   -55.207 | Time elapsed: 11 minutes
Episode: 1974 | Mean Step Score:   -56.535 | Time elapsed: 11 minutes
Episode: 1975 | Mean Step Score:   -54.605 | Time elapsed: 11 minutes
Episode: 1976 | Mean Step Score:   -99.697 | Time elapsed: 11 minutes
Episode: 1977 | Mean Step Score:   -53.678 | Time elapsed: 11 minutes
Episode: 1978 | Mean Step Score:   -82.536 | Time elapsed: 11 minutes
Episode: 1979 | Mean Step Score:   -69.367 | Time elapsed: 11 minutes
Episode: 1980 | Mean Step Score:   -17.578 | Time elapsed: 11 minutes
Episode: 1981 | Mean Step Score:   -75.873 | Time elapsed: 11 minutes
Episode: 1982 | Mean Step Score:   -39.070 | Time elapsed: 11 minutes
Episode: 1983 | Mean Step Score:   -15.578 | Time elapsed: 11 minutes
Episode: 1984 | Mean Step Score:   -55.641 | Time elapsed: 11 minutes
Episode: 1985 | Mean Step Score:  -101.033 | Time elapsed: 11 minutes
Episode: 1986 | Mean Step Score:   -22.433 | Time elapsed: 11 minutes
Episode: 1987 | Mean Step Score:   -94.722 | Time elapsed: 11 minutes
Episode: 1988 | Mean Step Score:   -68.294 | Time elapsed: 11 minutes
Episode: 1989 | Mean Step Score:   -42.951 | Time elapsed: 11 minutes
Episode: 1990 | Mean Step Score:   -58.982 | Time elapsed: 11 minutes
Episode: 1991 | Mean Step Score:   -83.176 | Time elapsed: 11 minutes
Episode: 1992 | Mean Step Score:   -61.157 | Time elapsed: 11 minutes
Episode: 1993 | Mean Step Score:   -75.298 | Time elapsed: 11 minutes
Episode: 1994 | Mean Step Score:   -89.264 | Time elapsed: 11 minutes
Episode: 1995 | Mean Step Score:   -35.912 | Time elapsed: 11 minutes
Episode: 1996 | Mean Step Score:   -75.664 | Time elapsed: 11 minutes
Episode: 1997 | Mean Step Score:   -70.813 | Time elapsed: 11 minutes
Episode: 1998 | Mean Step Score:   -56.027 | Time elapsed: 11 minutes
Episode: 1999 | Mean Step Score:   -59.511 | Time elapsed: 11 minutes
Episode: 2000 | Mean Step Score:   -84.085 | Time elapsed: 11 minutes
Episode: 2001 | Mean Step Score:  -108.938 | Mean score over 100 evaluation episodes:   -58.985 | Time elapsed: 11 minutes
Episode: 2002 | Mean Step Score:   -43.352 | Time elapsed: 11 minutes
Episode: 2003 | Mean Step Score:  -104.895 | Time elapsed: 11 minutes
Episode: 2004 | Mean Step Score:  -110.133 | Time elapsed: 11 minutes
Episode: 2005 | Mean Step Score:   -27.464 | Time elapsed: 11 minutes
Episode: 2006 | Mean Step Score:   -66.688 | Time elapsed: 11 minutes
Episode: 2007 | Mean Step Score:   -89.243 | Time elapsed: 11 minutes
Episode: 2008 | Mean Step Score:   -52.284 | Time elapsed: 11 minutes
Episode: 2009 | Mean Step Score:   -26.074 | Time elapsed: 11 minutes
Episode: 2010 | Mean Step Score:   -72.668 | Time elapsed: 11 minutes
Episode: 2011 | Mean Step Score:   -30.306 | Time elapsed: 11 minutes
Episode: 2012 | Mean Step Score:   -85.554 | Time elapsed: 11 minutes
Episode: 2013 | Mean Step Score:   -41.357 | Time elapsed: 11 minutes
Episode: 2014 | Mean Step Score:  -135.626 | Time elapsed: 11 minutes
Episode: 2015 | Mean Step Score:   -20.688 | Time elapsed: 11 minutes
Episode: 2016 | Mean Step Score:  -112.803 | Time elapsed: 11 minutes
Episode: 2017 | Mean Step Score:   -74.066 | Time elapsed: 11 minutes
Episode: 2018 | Mean Step Score:  -120.676 | Time elapsed: 11 minutes
Episode: 2019 | Mean Step Score:  -103.749 | Time elapsed: 11 minutes
Episode: 2020 | Mean Step Score:   -54.247 | Time elapsed: 11 minutes
Episode: 2021 | Mean Step Score:   -45.158 | Time elapsed: 11 minutes
Episode: 2022 | Mean Step Score:   -52.790 | Time elapsed: 11 minutes
Episode: 2023 | Mean Step Score:   -68.802 | Time elapsed: 11 minutes
Episode: 2024 | Mean Step Score:   -53.118 | Time elapsed: 11 minutes
Episode: 2025 | Mean Step Score:   -37.305 | Time elapsed: 11 minutes
Episode: 2026 | Mean Step Score:   -67.222 | Time elapsed: 11 minutes
Episode: 2027 | Mean Step Score:  -103.667 | Time elapsed: 11 minutes
Episode: 2028 | Mean Step Score:   -88.435 | Time elapsed: 11 minutes
Episode: 2029 | Mean Step Score:  -110.951 | Time elapsed: 11 minutes
Episode: 2030 | Mean Step Score:   -26.165 | Time elapsed: 11 minutes
Episode: 2031 | Mean Step Score:  -112.128 | Time elapsed: 11 minutes
Episode: 2032 | Mean Step Score:   -26.606 | Time elapsed: 11 minutes
Episode: 2033 | Mean Step Score:   -41.215 | Time elapsed: 11 minutes
Episode: 2034 | Mean Step Score:   -82.813 | Time elapsed: 11 minutes
Episode: 2035 | Mean Step Score:   -45.044 | Time elapsed: 11 minutes
Episode: 2036 | Mean Step Score:   -75.885 | Time elapsed: 11 minutes
Episode: 2037 | Mean Step Score:   -47.517 | Time elapsed: 11 minutes
Episode: 2038 | Mean Step Score:   -35.649 | Time elapsed: 11 minutes
Episode: 2039 | Mean Step Score:  -115.065 | Time elapsed: 11 minutes
Episode: 2040 | Mean Step Score:  -130.686 | Time elapsed: 11 minutes
Episode: 2041 | Mean Step Score:  -105.766 | Time elapsed: 11 minutes
Episode: 2042 | Mean Step Score:   -60.233 | Time elapsed: 11 minutes
Episode: 2043 | Mean Step Score:  -107.164 | Time elapsed: 11 minutes
Episode: 2044 | Mean Step Score:   -18.105 | Time elapsed: 11 minutes
Episode: 2045 | Mean Step Score:   -83.414 | Time elapsed: 11 minutes
Episode: 2046 | Mean Step Score:  -108.101 | Time elapsed: 11 minutes
Episode: 2047 | Mean Step Score:   -59.934 | Time elapsed: 11 minutes
Episode: 2048 | Mean Step Score:   -46.079 | Time elapsed: 11 minutes
Episode: 2049 | Mean Step Score:   -38.765 | Time elapsed: 11 minutes
Episode: 2050 | Mean Step Score:   -55.927 | Time elapsed: 11 minutes
Episode: 2051 | Mean Step Score:   -95.039 | Time elapsed: 11 minutes
Episode: 2052 | Mean Step Score:   -97.854 | Time elapsed: 11 minutes
Episode: 2053 | Mean Step Score:   -45.143 | Time elapsed: 11 minutes
Episode: 2054 | Mean Step Score:   -11.183 | Time elapsed: 11 minutes
Episode: 2055 | Mean Step Score:   -44.438 | Time elapsed: 11 minutes
Episode: 2056 | Mean Step Score:   -78.930 | Time elapsed: 11 minutes
Episode: 2057 | Mean Step Score:  -141.856 | Time elapsed: 11 minutes
Episode: 2058 | Mean Step Score:   -51.639 | Time elapsed: 11 minutes
Episode: 2059 | Mean Step Score:   -24.304 | Time elapsed: 11 minutes
Episode: 2060 | Mean Step Score:   -48.354 | Time elapsed: 11 minutes
Episode: 2061 | Mean Step Score:   -64.223 | Time elapsed: 11 minutes
Episode: 2062 | Mean Step Score:   -66.903 | Time elapsed: 11 minutes
Episode: 2063 | Mean Step Score:   -67.728 | Time elapsed: 11 minutes
Episode: 2064 | Mean Step Score:  -119.355 | Time elapsed: 11 minutes
Episode: 2065 | Mean Step Score:   -21.035 | Time elapsed: 11 minutes
Episode: 2066 | Mean Step Score:   -92.934 | Time elapsed: 11 minutes
Episode: 2067 | Mean Step Score:   -59.220 | Time elapsed: 11 minutes
Episode: 2068 | Mean Step Score:   -35.619 | Time elapsed: 11 minutes
Episode: 2069 | Mean Step Score:   -17.453 | Time elapsed: 11 minutes
Episode: 2070 | Mean Step Score:   -36.646 | Time elapsed: 11 minutes
Episode: 2071 | Mean Step Score:   -16.933 | Time elapsed: 11 minutes
Episode: 2072 | Mean Step Score:   -24.320 | Time elapsed: 11 minutes
Episode: 2073 | Mean Step Score:   -72.154 | Time elapsed: 11 minutes
Episode: 2074 | Mean Step Score:   -91.779 | Time elapsed: 11 minutes
Episode: 2075 | Mean Step Score:   -81.291 | Time elapsed: 11 minutes
Episode: 2076 | Mean Step Score:  -103.327 | Time elapsed: 11 minutes
Episode: 2077 | Mean Step Score:   -26.757 | Time elapsed: 11 minutes
Episode: 2078 | Mean Step Score:  -114.404 | Time elapsed: 11 minutes
Episode: 2079 | Mean Step Score:   -21.727 | Time elapsed: 11 minutes
Episode: 2080 | Mean Step Score:   -56.435 | Time elapsed: 11 minutes
Episode: 2081 | Mean Step Score:  -125.798 | Time elapsed: 11 minutes
Episode: 2082 | Mean Step Score:   -74.824 | Time elapsed: 11 minutes
Episode: 2083 | Mean Step Score:   -61.733 | Time elapsed: 11 minutes
Episode: 2084 | Mean Step Score:   -32.727 | Time elapsed: 11 minutes
Episode: 2085 | Mean Step Score:   -65.542 | Time elapsed: 11 minutes
Episode: 2086 | Mean Step Score:   -22.123 | Time elapsed: 11 minutes
Episode: 2087 | Mean Step Score:   -57.202 | Time elapsed: 11 minutes
Episode: 2088 | Mean Step Score:   -65.226 | Time elapsed: 11 minutes
Episode: 2089 | Mean Step Score:   -27.396 | Time elapsed: 11 minutes
Episode: 2090 | Mean Step Score:   -45.027 | Time elapsed: 11 minutes
Episode: 2091 | Mean Step Score:   -34.555 | Time elapsed: 11 minutes
Episode: 2092 | Mean Step Score:  -109.661 | Time elapsed: 11 minutes
Episode: 2093 | Mean Step Score:   -86.952 | Time elapsed: 11 minutes
Episode: 2094 | Mean Step Score:  -108.504 | Time elapsed: 11 minutes
Episode: 2095 | Mean Step Score:   -24.414 | Time elapsed: 11 minutes
Episode: 2096 | Mean Step Score:   -31.946 | Time elapsed: 11 minutes
Episode: 2097 | Mean Step Score:   -76.616 | Time elapsed: 11 minutes
Episode: 2098 | Mean Step Score:   -16.060 | Time elapsed: 11 minutes
Episode: 2099 | Mean Step Score:   -54.219 | Time elapsed: 11 minutes
Episode: 2100 | Mean Step Score:   -60.699 | Time elapsed: 11 minutes
Episode: 2101 | Mean Step Score:   -31.754 | Time elapsed: 11 minutes
Episode: 2102 | Mean Step Score:  -110.487 | Time elapsed: 11 minutes
Episode: 2103 | Mean Step Score:   -41.002 | Time elapsed: 11 minutes
Episode: 2104 | Mean Step Score:   -76.300 | Time elapsed: 11 minutes
Episode: 2105 | Mean Step Score:   -90.481 | Time elapsed: 11 minutes
Episode: 2106 | Mean Step Score:  -100.168 | Time elapsed: 11 minutes
Episode: 2107 | Mean Step Score:   -30.460 | Time elapsed: 11 minutes
Episode: 2108 | Mean Step Score:  -103.247 | Time elapsed: 11 minutes
Episode: 2109 | Mean Step Score:   -83.041 | Time elapsed: 11 minutes
Episode: 2110 | Mean Step Score:   -38.788 | Time elapsed: 11 minutes
Episode: 2111 | Mean Step Score:   -51.561 | Time elapsed: 11 minutes
Episode: 2112 | Mean Step Score:   -94.171 | Time elapsed: 11 minutes
Episode: 2113 | Mean Step Score:  -130.102 | Time elapsed: 11 minutes
Episode: 2114 | Mean Step Score:   -47.556 | Time elapsed: 11 minutes
Episode: 2115 | Mean Step Score:   -43.395 | Time elapsed: 11 minutes
Episode: 2116 | Mean Step Score:   -82.303 | Time elapsed: 11 minutes
Episode: 2117 | Mean Step Score:   -65.496 | Time elapsed: 11 minutes
Episode: 2118 | Mean Step Score:   -47.960 | Time elapsed: 11 minutes
Episode: 2119 | Mean Step Score:   -80.174 | Time elapsed: 11 minutes
Episode: 2120 | Mean Step Score:   -63.862 | Time elapsed: 11 minutes
Episode: 2121 | Mean Step Score:   -23.247 | Time elapsed: 11 minutes
Episode: 2122 | Mean Step Score:   -87.289 | Time elapsed: 11 minutes
Episode: 2123 | Mean Step Score:   -28.395 | Time elapsed: 11 minutes
Episode: 2124 | Mean Step Score:   -35.016 | Time elapsed: 11 minutes
Episode: 2125 | Mean Step Score:   -46.118 | Time elapsed: 11 minutes
Episode: 2126 | Mean Step Score:   -50.951 | Time elapsed: 11 minutes
Episode: 2127 | Mean Step Score:   -56.591 | Time elapsed: 11 minutes
Episode: 2128 | Mean Step Score:   -62.419 | Time elapsed: 11 minutes
Episode: 2129 | Mean Step Score:   -87.271 | Time elapsed: 11 minutes
Episode: 2130 | Mean Step Score:   -99.110 | Time elapsed: 11 minutes
Episode: 2131 | Mean Step Score:   -35.839 | Time elapsed: 11 minutes
Episode: 2132 | Mean Step Score:   -44.070 | Time elapsed: 11 minutes
Episode: 2133 | Mean Step Score:  -119.148 | Time elapsed: 11 minutes
Episode: 2134 | Mean Step Score:   -40.736 | Time elapsed: 11 minutes
Episode: 2135 | Mean Step Score:   -49.092 | Time elapsed: 11 minutes
Episode: 2136 | Mean Step Score:   -62.715 | Time elapsed: 11 minutes
Episode: 2137 | Mean Step Score:   -89.993 | Time elapsed: 11 minutes
Episode: 2138 | Mean Step Score:   -74.661 | Time elapsed: 11 minutes
Episode: 2139 | Mean Step Score:   -43.946 | Time elapsed: 11 minutes
Episode: 2140 | Mean Step Score:   -96.060 | Time elapsed: 11 minutes
Episode: 2141 | Mean Step Score:   -91.243 | Time elapsed: 11 minutes
Episode: 2142 | Mean Step Score:   -26.330 | Time elapsed: 11 minutes
Episode: 2143 | Mean Step Score:  -110.170 | Time elapsed: 11 minutes
Episode: 2144 | Mean Step Score:   -44.311 | Time elapsed: 11 minutes
Episode: 2145 | Mean Step Score:   -69.305 | Time elapsed: 11 minutes
Episode: 2146 | Mean Step Score:   -88.619 | Time elapsed: 11 minutes
Episode: 2147 | Mean Step Score:   -54.681 | Time elapsed: 11 minutes
Episode: 2148 | Mean Step Score:   -60.399 | Time elapsed: 11 minutes
Episode: 2149 | Mean Step Score:   -80.817 | Time elapsed: 11 minutes
Episode: 2150 | Mean Step Score:   -47.458 | Time elapsed: 11 minutes
Episode: 2151 | Mean Step Score:   -62.507 | Time elapsed: 11 minutes
Episode: 2152 | Mean Step Score:   -61.200 | Time elapsed: 11 minutes
Episode: 2153 | Mean Step Score:   -50.220 | Time elapsed: 11 minutes
Episode: 2154 | Mean Step Score:   -41.002 | Time elapsed: 11 minutes
Episode: 2155 | Mean Step Score:   -62.940 | Time elapsed: 11 minutes
Episode: 2156 | Mean Step Score:   -78.798 | Time elapsed: 11 minutes
Episode: 2157 | Mean Step Score:   -41.380 | Time elapsed: 11 minutes
Episode: 2158 | Mean Step Score:  -126.851 | Time elapsed: 11 minutes
Episode: 2159 | Mean Step Score:   -76.921 | Time elapsed: 11 minutes
Episode: 2160 | Mean Step Score:  -117.055 | Time elapsed: 11 minutes
Episode: 2161 | Mean Step Score:   -90.830 | Time elapsed: 11 minutes
Episode: 2162 | Mean Step Score:   -54.262 | Time elapsed: 11 minutes
Episode: 2163 | Mean Step Score:   -38.311 | Time elapsed: 11 minutes
Episode: 2164 | Mean Step Score:  -100.560 | Time elapsed: 11 minutes
Episode: 2165 | Mean Step Score:   -99.882 | Time elapsed: 11 minutes
Episode: 2166 | Mean Step Score:   -63.612 | Time elapsed: 11 minutes
Episode: 2167 | Mean Step Score:   -73.520 | Time elapsed: 11 minutes
