┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 1909 | Mean Step Score:    -0.598 | Time elapsed: 25 minutes
Episode: 1910 | Mean Step Score:    -1.286 | Time elapsed: 25 minutes
Episode: 1911 | Mean Step Score:    -1.713 | Time elapsed: 25 minutes
Episode: 1912 | Mean Step Score:    -0.992 | Time elapsed: 25 minutes
Episode: 1913 | Mean Step Score:    -1.385 | Time elapsed: 25 minutes
Episode: 1914 | Mean Step Score:    -0.527 | Time elapsed: 25 minutes
Episode: 1915 | Mean Step Score:    -1.845 | Time elapsed: 25 minutes
Episode: 1916 | Mean Step Score:    -2.920 | Time elapsed: 25 minutes
Episode: 1917 | Mean Step Score:    -2.015 | Time elapsed: 25 minutes
Episode: 1918 | Mean Step Score:    -0.382 | Time elapsed: 25 minutes
Episode: 1919 | Mean Step Score:    -1.388 | Time elapsed: 26 minutes
Episode: 1920 | Mean Step Score:    -0.619 | Time elapsed: 26 minutes
Episode: 1921 | Mean Step Score:    -4.226 | Time elapsed: 26 minutes
Episode: 1922 | Mean Step Score:    -1.041 | Time elapsed: 26 minutes
Episode: 1923 | Mean Step Score:    -0.021 | Time elapsed: 26 minutes
Episode: 1924 | Mean Step Score:    -1.226 | Time elapsed: 26 minutes
Episode: 1925 | Mean Step Score:    -1.931 | Time elapsed: 26 minutes
Episode: 1926 | Mean Step Score:    -2.284 | Time elapsed: 26 minutes
Episode: 1927 | Mean Step Score:    -4.551 | Time elapsed: 26 minutes
Episode: 1928 | Mean Step Score:    -1.441 | Time elapsed: 26 minutes
Episode: 1929 | Mean Step Score:    -1.296 | Time elapsed: 26 minutes
Episode: 1930 | Mean Step Score:    -3.338 | Time elapsed: 26 minutes
Episode: 1931 | Mean Step Score:    -0.839 | Time elapsed: 26 minutes
Episode: 1932 | Mean Step Score:    -1.369 | Time elapsed: 26 minutes
Episode: 1933 | Mean Step Score:    -1.690 | Time elapsed: 26 minutes
Episode: 1934 | Mean Step Score:    -0.626 | Time elapsed: 26 minutes
Episode: 1935 | Mean Step Score:    -2.254 | Time elapsed: 26 minutes
Episode: 1936 | Mean Step Score:    -1.191 | Time elapsed: 26 minutes
Episode: 1937 | Mean Step Score:    -1.363 | Time elapsed: 26 minutes
Episode: 1938 | Mean Step Score:    -1.787 | Time elapsed: 26 minutes
Episode: 1939 | Mean Step Score:    -0.151 | Time elapsed: 26 minutes
Episode: 1940 | Mean Step Score:    -1.269 | Time elapsed: 26 minutes
Episode: 1941 | Mean Step Score:    -1.852 | Time elapsed: 26 minutes
Episode: 1942 | Mean Step Score:    -1.306 | Time elapsed: 26 minutes
Episode: 1943 | Mean Step Score:    -1.159 | Time elapsed: 26 minutes
Episode: 1944 | Mean Step Score:    -2.056 | Time elapsed: 26 minutes
Episode: 1945 | Mean Step Score:    -0.188 | Time elapsed: 26 minutes
Episode: 1946 | Mean Step Score:    -1.392 | Time elapsed: 26 minutes
Episode: 1947 | Mean Step Score:    -2.102 | Time elapsed: 26 minutes
Episode: 1948 | Mean Step Score:    -1.444 | Time elapsed: 26 minutes
Episode: 1949 | Mean Step Score:    -2.553 | Time elapsed: 26 minutes
Episode: 1950 | Mean Step Score:    -1.149 | Time elapsed: 26 minutes
Episode: 1951 | Mean Step Score:    -1.385 | Time elapsed: 26 minutes
Episode: 1952 | Mean Step Score:    -2.038 | Time elapsed: 26 minutes
Episode: 1953 | Mean Step Score:    -0.878 | Time elapsed: 26 minutes
Episode: 1954 | Mean Step Score:    -0.345 | Time elapsed: 26 minutes
Episode: 1955 | Mean Step Score:    -2.455 | Time elapsed: 26 minutes
Episode: 1956 | Mean Step Score:    -1.699 | Time elapsed: 26 minutes
Episode: 1957 | Mean Step Score:    -2.342 | Time elapsed: 26 minutes
Episode: 1958 | Mean Step Score:     0.004 | Time elapsed: 26 minutes
Episode: 1959 | Mean Step Score:    -1.506 | Time elapsed: 26 minutes
Episode: 1960 | Mean Step Score:    -1.452 | Time elapsed: 26 minutes
Episode: 1961 | Mean Step Score:    -1.621 | Time elapsed: 26 minutes
Episode: 1962 | Mean Step Score:    -1.934 | Time elapsed: 26 minutes
Episode: 1963 | Mean Step Score:    -0.019 | Time elapsed: 26 minutes
Episode: 1964 | Mean Step Score:    -0.756 | Time elapsed: 26 minutes
Episode: 1965 | Mean Step Score:    -1.440 | Time elapsed: 26 minutes
Episode: 1966 | Mean Step Score:    -2.501 | Time elapsed: 26 minutes
Episode: 1967 | Mean Step Score:    -0.294 | Time elapsed: 26 minutes
Episode: 1968 | Mean Step Score:    -2.088 | Time elapsed: 26 minutes
Episode: 1969 | Mean Step Score:    -0.181 | Time elapsed: 26 minutes
Episode: 1970 | Mean Step Score:    -0.830 | Time elapsed: 26 minutes
Episode: 1971 | Mean Step Score:    -0.933 | Time elapsed: 26 minutes
Episode: 1972 | Mean Step Score:    -1.992 | Time elapsed: 26 minutes
Episode: 1973 | Mean Step Score:    -1.608 | Time elapsed: 27 minutes
Episode: 1974 | Mean Step Score:    -0.072 | Time elapsed: 27 minutes
Episode: 1975 | Mean Step Score:    -0.517 | Time elapsed: 27 minutes
Episode: 1976 | Mean Step Score:    -0.669 | Time elapsed: 27 minutes
Episode: 1977 | Mean Step Score:    -1.393 | Time elapsed: 27 minutes
Episode: 1978 | Mean Step Score:    -1.697 | Time elapsed: 27 minutes
Episode: 1979 | Mean Step Score:    -1.518 | Time elapsed: 27 minutes
Episode: 1980 | Mean Step Score:    -0.997 | Time elapsed: 27 minutes
Episode: 1981 | Mean Step Score:    -0.673 | Time elapsed: 27 minutes
Episode: 1982 | Mean Step Score:    -2.189 | Time elapsed: 27 minutes
Episode: 1983 | Mean Step Score:    -1.791 | Time elapsed: 27 minutes
Episode: 1984 | Mean Step Score:    -4.795 | Time elapsed: 27 minutes
Episode: 1985 | Mean Step Score:    -0.948 | Time elapsed: 27 minutes
Episode: 1986 | Mean Step Score:    -2.303 | Time elapsed: 27 minutes
Episode: 1987 | Mean Step Score:    -1.398 | Time elapsed: 27 minutes
Episode: 1988 | Mean Step Score:    -0.292 | Time elapsed: 27 minutes
Episode: 1989 | Mean Step Score:    -1.266 | Time elapsed: 27 minutes
Episode: 1990 | Mean Step Score:    -1.902 | Time elapsed: 27 minutes
Episode: 1991 | Mean Step Score:    -1.112 | Time elapsed: 27 minutes
Episode: 1992 | Mean Step Score:    -1.658 | Time elapsed: 27 minutes
Episode: 1993 | Mean Step Score:    -0.882 | Time elapsed: 27 minutes
Episode: 1994 | Mean Step Score:    -1.831 | Time elapsed: 27 minutes
Episode: 1995 | Mean Step Score:    -2.017 | Time elapsed: 27 minutes
Episode: 1996 | Mean Step Score:    -2.862 | Time elapsed: 27 minutes
Episode: 1997 | Mean Step Score:    -2.060 | Time elapsed: 27 minutes
Episode: 1998 | Mean Step Score:    -1.331 | Time elapsed: 27 minutes
Episode: 1999 | Mean Step Score:    -2.207 | Time elapsed: 27 minutes
Episode: 2000 | Mean Step Score:    -1.510 | Time elapsed: 27 minutes
Episode: 2001 | Mean Step Score:    -1.372 | Mean score    -1.722 and std. deviation     0.847  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 2002 | Mean Step Score:   -11.076 | Time elapsed: 27 minutes
Episode: 2003 | Mean Step Score:    -5.555 | Time elapsed: 27 minutes
Episode: 2004 | Mean Step Score:   -23.728 | Time elapsed: 27 minutes
Episode: 2005 | Mean Step Score:   -14.691 | Time elapsed: 27 minutes
Episode: 2006 | Mean Step Score:   -12.514 | Time elapsed: 27 minutes
Episode: 2007 | Mean Step Score:    -8.461 | Time elapsed: 27 minutes
Episode: 2008 | Mean Step Score:    -6.080 | Time elapsed: 27 minutes
Episode: 2009 | Mean Step Score:   -14.125 | Time elapsed: 27 minutes
Episode: 2010 | Mean Step Score:    -4.888 | Time elapsed: 27 minutes
Episode: 2011 | Mean Step Score:    -2.235 | Time elapsed: 27 minutes
Episode: 2012 | Mean Step Score:    -4.739 | Time elapsed: 27 minutes
Episode: 2013 | Mean Step Score:    -4.161 | Time elapsed: 27 minutes
Episode: 2014 | Mean Step Score:    -4.031 | Time elapsed: 27 minutes
Episode: 2015 | Mean Step Score:    -4.497 | Time elapsed: 27 minutes
Episode: 2016 | Mean Step Score:   -10.777 | Time elapsed: 27 minutes
Episode: 2017 | Mean Step Score:    -6.221 | Time elapsed: 27 minutes
Episode: 2018 | Mean Step Score:    -1.994 | Time elapsed: 27 minutes
Episode: 2019 | Mean Step Score:   -25.542 | Time elapsed: 27 minutes
Episode: 2020 | Mean Step Score:   -11.797 | Time elapsed: 27 minutes
Episode: 2021 | Mean Step Score:    -1.055 | Time elapsed: 27 minutes
Episode: 2022 | Mean Step Score:    -7.401 | Time elapsed: 27 minutes
Episode: 2023 | Mean Step Score:    -1.642 | Time elapsed: 27 minutes
Episode: 2024 | Mean Step Score:    -4.145 | Time elapsed: 27 minutes
Episode: 2025 | Mean Step Score:    -8.921 | Time elapsed: 27 minutes
Episode: 2026 | Mean Step Score:    -1.701 | Time elapsed: 27 minutes
Episode: 2027 | Mean Step Score:    -2.129 | Time elapsed: 27 minutes
Episode: 2028 | Mean Step Score:    -1.131 | Time elapsed: 27 minutes
Episode: 2029 | Mean Step Score:    -0.068 | Time elapsed: 27 minutes
Episode: 2030 | Mean Step Score:    -2.873 | Time elapsed: 27 minutes
Episode: 2031 | Mean Step Score:    -2.187 | Time elapsed: 27 minutes
Episode: 2032 | Mean Step Score:    -1.020 | Time elapsed: 27 minutes
Episode: 2033 | Mean Step Score:   -12.130 | Time elapsed: 27 minutes
Episode: 2034 | Mean Step Score:    -2.677 | Time elapsed: 27 minutes
Episode: 2035 | Mean Step Score:    -1.850 | Time elapsed: 27 minutes
Episode: 2036 | Mean Step Score:    -0.461 | Time elapsed: 27 minutes
Episode: 2037 | Mean Step Score:    -1.127 | Time elapsed: 27 minutes
Episode: 2038 | Mean Step Score:    -1.953 | Time elapsed: 27 minutes
Episode: 2039 | Mean Step Score:    -1.169 | Time elapsed: 27 minutes
Episode: 2040 | Mean Step Score:    -0.849 | Time elapsed: 27 minutes
Episode: 2041 | Mean Step Score:    -1.184 | Time elapsed: 28 minutes
Episode: 2042 | Mean Step Score:    -3.876 | Time elapsed: 28 minutes
Episode: 2043 | Mean Step Score:    -0.946 | Time elapsed: 28 minutes
Episode: 2044 | Mean Step Score:    -2.144 | Time elapsed: 28 minutes
Episode: 2045 | Mean Step Score:    -1.072 | Time elapsed: 28 minutes
Episode: 2046 | Mean Step Score:    -0.611 | Time elapsed: 28 minutes
Episode: 2047 | Mean Step Score:    -1.652 | Time elapsed: 28 minutes
Episode: 2048 | Mean Step Score:    -2.459 | Time elapsed: 28 minutes
Episode: 2049 | Mean Step Score:    -0.011 | Time elapsed: 28 minutes
Episode: 2050 | Mean Step Score:    -0.101 | Time elapsed: 28 minutes
Episode: 2051 | Mean Step Score:    -0.287 | Time elapsed: 28 minutes
Episode: 2052 | Mean Step Score:    -1.663 | Time elapsed: 28 minutes
Episode: 2053 | Mean Step Score:    -1.737 | Time elapsed: 28 minutes
Episode: 2054 | Mean Step Score:    -1.613 | Time elapsed: 28 minutes
Episode: 2055 | Mean Step Score:    -2.469 | Time elapsed: 28 minutes
Episode: 2056 | Mean Step Score:    -0.246 | Time elapsed: 28 minutes
Episode: 2057 | Mean Step Score:    -0.276 | Time elapsed: 28 minutes
Episode: 2058 | Mean Step Score:    -0.237 | Time elapsed: 28 minutes
Episode: 2059 | Mean Step Score:    -2.013 | Time elapsed: 28 minutes
Episode: 2060 | Mean Step Score:    -1.358 | Time elapsed: 28 minutes
Episode: 2061 | Mean Step Score:    -1.567 | Time elapsed: 28 minutes
Episode: 2062 | Mean Step Score:    -1.684 | Time elapsed: 28 minutes
Episode: 2063 | Mean Step Score:    -1.668 | Time elapsed: 28 minutes
Episode: 2064 | Mean Step Score:    -1.967 | Time elapsed: 28 minutes
Episode: 2065 | Mean Step Score:    -1.368 | Time elapsed: 28 minutes
Episode: 2066 | Mean Step Score:    -1.443 | Time elapsed: 28 minutes
Episode: 2067 | Mean Step Score:    -1.628 | Time elapsed: 28 minutes
Episode: 2068 | Mean Step Score:    -1.373 | Time elapsed: 28 minutes
Episode: 2069 | Mean Step Score:    -0.669 | Time elapsed: 28 minutes
Episode: 2070 | Mean Step Score:    -1.232 | Time elapsed: 28 minutes
Episode: 2071 | Mean Step Score:    -2.817 | Time elapsed: 28 minutes
Episode: 2072 | Mean Step Score:    -0.336 | Time elapsed: 28 minutes
Episode: 2073 | Mean Step Score:    -3.001 | Time elapsed: 28 minutes
Episode: 2074 | Mean Step Score:    -0.772 | Time elapsed: 28 minutes
Episode: 2075 | Mean Step Score:    -1.503 | Time elapsed: 28 minutes
Episode: 2076 | Mean Step Score:    -1.274 | Time elapsed: 28 minutes
Episode: 2077 | Mean Step Score:    -3.137 | Time elapsed: 28 minutes
Episode: 2078 | Mean Step Score:    -2.209 | Time elapsed: 28 minutes
Episode: 2079 | Mean Step Score:    -0.678 | Time elapsed: 28 minutes
Episode: 2080 | Mean Step Score:    -1.541 | Time elapsed: 28 minutes
Episode: 2081 | Mean Step Score:    -1.239 | Time elapsed: 28 minutes
Episode: 2082 | Mean Step Score:    -2.622 | Time elapsed: 28 minutes
Episode: 2083 | Mean Step Score:    -2.819 | Time elapsed: 28 minutes
Episode: 2084 | Mean Step Score:    -1.430 | Time elapsed: 28 minutes
Episode: 2085 | Mean Step Score:    -7.055 | Time elapsed: 28 minutes
Episode: 2086 | Mean Step Score:    -1.958 | Time elapsed: 28 minutes
Episode: 2087 | Mean Step Score:    -7.974 | Time elapsed: 28 minutes
Episode: 2088 | Mean Step Score:    -1.980 | Time elapsed: 28 minutes
Episode: 2089 | Mean Step Score:    -1.534 | Time elapsed: 28 minutes
Episode: 2090 | Mean Step Score:    -6.942 | Time elapsed: 28 minutes
Episode: 2091 | Mean Step Score:    -0.145 | Time elapsed: 28 minutes
Episode: 2092 | Mean Step Score:    -0.987 | Time elapsed: 28 minutes
Episode: 2093 | Mean Step Score:    -2.186 | Time elapsed: 28 minutes
Episode: 2094 | Mean Step Score:    -1.202 | Time elapsed: 28 minutes
Episode: 2095 | Mean Step Score:    -1.991 | Time elapsed: 28 minutes
Episode: 2096 | Mean Step Score:    -2.156 | Time elapsed: 28 minutes
Episode: 2097 | Mean Step Score:    -1.166 | Time elapsed: 28 minutes
Episode: 2098 | Mean Step Score:    -0.247 | Time elapsed: 29 minutes
Episode: 2099 | Mean Step Score:    -2.835 | Time elapsed: 29 minutes
Episode: 2100 | Mean Step Score:    -2.129 | Time elapsed: 29 minutes
Episode: 2101 | Mean Step Score:   -10.427 | Mean score    -1.717 and std. deviation     0.870  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 2102 | Mean Step Score:    -1.541 | Time elapsed: 29 minutes
Episode: 2103 | Mean Step Score:    -1.936 | Time elapsed: 29 minutes
Episode: 2104 | Mean Step Score:    -0.500 | Time elapsed: 29 minutes
Episode: 2105 | Mean Step Score:    -1.597 | Time elapsed: 29 minutes
Episode: 2106 | Mean Step Score:    -0.374 | Time elapsed: 29 minutes
Episode: 2107 | Mean Step Score:    -3.070 | Time elapsed: 29 minutes
Episode: 2108 | Mean Step Score:    -1.583 | Time elapsed: 29 minutes
Episode: 2109 | Mean Step Score:    -1.820 | Time elapsed: 29 minutes
Episode: 2110 | Mean Step Score:    -0.821 | Time elapsed: 29 minutes
Episode: 2111 | Mean Step Score:    -2.617 | Time elapsed: 29 minutes
Episode: 2112 | Mean Step Score:    -0.207 | Time elapsed: 29 minutes
Episode: 2113 | Mean Step Score:    -1.361 | Time elapsed: 29 minutes
Episode: 2114 | Mean Step Score:    -1.030 | Time elapsed: 29 minutes
Episode: 2115 | Mean Step Score:    -1.047 | Time elapsed: 29 minutes
Episode: 2116 | Mean Step Score:    -0.360 | Time elapsed: 29 minutes
Episode: 2117 | Mean Step Score:    -2.340 | Time elapsed: 29 minutes
Episode: 2118 | Mean Step Score:    -0.591 | Time elapsed: 29 minutes
Episode: 2119 | Mean Step Score:    -2.209 | Time elapsed: 29 minutes
Episode: 2120 | Mean Step Score:    -1.093 | Time elapsed: 29 minutes
Episode: 2121 | Mean Step Score:    -0.880 | Time elapsed: 29 minutes
Episode: 2122 | Mean Step Score:    -1.182 | Time elapsed: 29 minutes
Episode: 2123 | Mean Step Score:    -1.212 | Time elapsed: 29 minutes
Episode: 2124 | Mean Step Score:    -1.635 | Time elapsed: 29 minutes
Episode: 2125 | Mean Step Score:    -1.476 | Time elapsed: 29 minutes
Episode: 2126 | Mean Step Score:    -1.619 | Time elapsed: 29 minutes
Episode: 2127 | Mean Step Score:    -1.821 | Time elapsed: 29 minutes
Episode: 2128 | Mean Step Score:    -1.850 | Time elapsed: 29 minutes
Episode: 2129 | Mean Step Score:    -1.333 | Time elapsed: 29 minutes
Episode: 2130 | Mean Step Score:    -1.559 | Time elapsed: 29 minutes
Episode: 2131 | Mean Step Score:    -1.900 | Time elapsed: 29 minutes
Episode: 2132 | Mean Step Score:    -2.542 | Time elapsed: 29 minutes
Episode: 2133 | Mean Step Score:    -2.578 | Time elapsed: 29 minutes
Episode: 2134 | Mean Step Score:    -1.261 | Time elapsed: 29 minutes
Episode: 2135 | Mean Step Score:    -1.737 | Time elapsed: 29 minutes
Episode: 2136 | Mean Step Score:    -0.609 | Time elapsed: 29 minutes
Episode: 2137 | Mean Step Score:    -1.201 | Time elapsed: 29 minutes
Episode: 2138 | Mean Step Score:    -1.248 | Time elapsed: 29 minutes
Episode: 2139 | Mean Step Score:    -2.015 | Time elapsed: 29 minutes
Episode: 2140 | Mean Step Score:    -2.571 | Time elapsed: 29 minutes
Episode: 2141 | Mean Step Score:    -0.469 | Time elapsed: 29 minutes
Episode: 2142 | Mean Step Score:    -0.673 | Time elapsed: 29 minutes
Episode: 2143 | Mean Step Score:    -5.759 | Time elapsed: 29 minutes
Episode: 2144 | Mean Step Score:    -1.330 | Time elapsed: 29 minutes
Episode: 2145 | Mean Step Score:    -1.271 | Time elapsed: 29 minutes
Episode: 2146 | Mean Step Score:    -0.287 | Time elapsed: 29 minutes
Episode: 2147 | Mean Step Score:    -2.100 | Time elapsed: 29 minutes
Episode: 2148 | Mean Step Score:    -1.842 | Time elapsed: 29 minutes
Episode: 2149 | Mean Step Score:    -1.661 | Time elapsed: 29 minutes
Episode: 2150 | Mean Step Score:    -0.970 | Time elapsed: 29 minutes
Episode: 2151 | Mean Step Score:    -1.033 | Time elapsed: 29 minutes
Episode: 2152 | Mean Step Score:    -0.511 | Time elapsed: 29 minutes
Episode: 2153 | Mean Step Score:    -1.705 | Time elapsed: 29 minutes
Episode: 2154 | Mean Step Score:    -1.007 | Time elapsed: 29 minutes
Episode: 2155 | Mean Step Score:    -1.702 | Time elapsed: 29 minutes
Episode: 2156 | Mean Step Score:    -8.632 | Time elapsed: 29 minutes
Episode: 2157 | Mean Step Score:    -0.975 | Time elapsed: 29 minutes
Episode: 2158 | Mean Step Score:    -2.228 | Time elapsed: 29 minutes
Episode: 2159 | Mean Step Score:    -9.197 | Time elapsed: 29 minutes
Episode: 2160 | Mean Step Score:   -23.260 | Time elapsed: 29 minutes
Episode: 2161 | Mean Step Score:   -10.154 | Time elapsed: 29 minutes
Episode: 2162 | Mean Step Score:   -16.312 | Time elapsed: 29 minutes
Episode: 2163 | Mean Step Score:   -37.599 | Time elapsed: 29 minutes
Episode: 2164 | Mean Step Score:   -60.187 | Time elapsed: 29 minutes
Episode: 2165 | Mean Step Score:   -29.917 | Time elapsed: 29 minutes
Episode: 2166 | Mean Step Score:   -12.228 | Time elapsed: 29 minutes
Episode: 2167 | Mean Step Score:   -50.118 | Time elapsed: 29 minutes
Episode: 2168 | Mean Step Score:   -40.639 | Time elapsed: 29 minutes
Episode: 2169 | Mean Step Score:   -22.442 | Time elapsed: 29 minutes
Episode: 2170 | Mean Step Score:   -27.087 | Time elapsed: 29 minutes
Episode: 2171 | Mean Step Score:   -32.966 | Time elapsed: 29 minutes
Episode: 2172 | Mean Step Score:   -37.037 | Time elapsed: 29 minutes
Episode: 2173 | Mean Step Score:   -24.817 | Time elapsed: 29 minutes
Episode: 2174 | Mean Step Score:   -32.376 | Time elapsed: 29 minutes
Episode: 2175 | Mean Step Score:   -37.393 | Time elapsed: 29 minutes
Episode: 2176 | Mean Step Score:   -12.463 | Time elapsed: 30 minutes
Episode: 2177 | Mean Step Score:   -29.253 | Time elapsed: 30 minutes
Episode: 2178 | Mean Step Score:   -12.584 | Time elapsed: 30 minutes
Episode: 2179 | Mean Step Score:   -49.608 | Time elapsed: 30 minutes
Episode: 2180 | Mean Step Score:   -21.457 | Time elapsed: 30 minutes
Episode: 2181 | Mean Step Score:   -11.107 | Time elapsed: 30 minutes
Episode: 2182 | Mean Step Score:   -56.351 | Time elapsed: 30 minutes
Episode: 2183 | Mean Step Score:   -21.993 | Time elapsed: 30 minutes
Episode: 2184 | Mean Step Score:   -39.713 | Time elapsed: 30 minutes
Episode: 2185 | Mean Step Score:   -35.464 | Time elapsed: 30 minutes
Episode: 2186 | Mean Step Score:   -26.612 | Time elapsed: 30 minutes
Episode: 2187 | Mean Step Score:   -10.817 | Time elapsed: 30 minutes
Episode: 2188 | Mean Step Score:   -25.684 | Time elapsed: 30 minutes
