Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 1842 | Mean Step Score:    -8.847 | Time elapsed: 29 minutes
Episode: 1843 | Mean Step Score:   -12.766 | Time elapsed: 29 minutes
Episode: 1844 | Mean Step Score:    -6.456 | Time elapsed: 29 minutes
Episode: 1845 | Mean Step Score:   -18.171 | Time elapsed: 29 minutes
Episode: 1846 | Mean Step Score:   -32.676 | Time elapsed: 29 minutes
Episode: 1847 | Mean Step Score:   -19.206 | Time elapsed: 29 minutes
Episode: 1848 | Mean Step Score:    -7.084 | Time elapsed: 29 minutes
Episode: 1849 | Mean Step Score:   -60.788 | Time elapsed: 29 minutes
Episode: 1850 | Mean Step Score:    -9.081 | Time elapsed: 29 minutes
Episode: 1851 | Mean Step Score:    -3.404 | Time elapsed: 29 minutes
Episode: 1852 | Mean Step Score:   -25.031 | Time elapsed: 29 minutes
Episode: 1853 | Mean Step Score:    -7.259 | Time elapsed: 29 minutes
Episode: 1854 | Mean Step Score:    -6.549 | Time elapsed: 29 minutes
Episode: 1855 | Mean Step Score:   -34.875 | Time elapsed: 29 minutes
Episode: 1856 | Mean Step Score:   -20.723 | Time elapsed: 29 minutes
Episode: 1857 | Mean Step Score:    -1.709 | Time elapsed: 29 minutes
Episode: 1858 | Mean Step Score:    -5.296 | Time elapsed: 29 minutes
Episode: 1859 | Mean Step Score:    -2.120 | Time elapsed: 29 minutes
Episode: 1860 | Mean Step Score:    -6.444 | Time elapsed: 29 minutes
Episode: 1861 | Mean Step Score:   -45.210 | Time elapsed: 29 minutes
Episode: 1862 | Mean Step Score:   -16.154 | Time elapsed: 29 minutes
Episode: 1863 | Mean Step Score:   -40.428 | Time elapsed: 29 minutes
Episode: 1864 | Mean Step Score:    -2.963 | Time elapsed: 29 minutes
Episode: 1865 | Mean Step Score:   -51.976 | Time elapsed: 29 minutes
Episode: 1866 | Mean Step Score:    -3.182 | Time elapsed: 29 minutes
Episode: 1867 | Mean Step Score:   -50.561 | Time elapsed: 29 minutes
Episode: 1868 | Mean Step Score:    -4.263 | Time elapsed: 29 minutes
Episode: 1869 | Mean Step Score:   -50.424 | Time elapsed: 29 minutes
Episode: 1870 | Mean Step Score:   -32.661 | Time elapsed: 29 minutes
Episode: 1871 | Mean Step Score:   -10.616 | Time elapsed: 29 minutes
Episode: 1872 | Mean Step Score:    -4.269 | Time elapsed: 29 minutes
Episode: 1873 | Mean Step Score:    -4.616 | Time elapsed: 29 minutes
Episode: 1874 | Mean Step Score:   -20.059 | Time elapsed: 29 minutes
Episode: 1875 | Mean Step Score:   -65.466 | Time elapsed: 29 minutes
Episode: 1876 | Mean Step Score:   -25.330 | Time elapsed: 29 minutes
Episode: 1877 | Mean Step Score:   -37.233 | Time elapsed: 29 minutes
Episode: 1878 | Mean Step Score:   -66.925 | Time elapsed: 29 minutes
Episode: 1879 | Mean Step Score:   -29.014 | Time elapsed: 29 minutes
Episode: 1880 | Mean Step Score:    -8.876 | Time elapsed: 29 minutes
Episode: 1881 | Mean Step Score:   -68.851 | Time elapsed: 29 minutes
Episode: 1882 | Mean Step Score:   -17.970 | Time elapsed: 29 minutes
Episode: 1883 | Mean Step Score:  -105.760 | Time elapsed: 29 minutes
Episode: 1884 | Mean Step Score:   -61.230 | Time elapsed: 29 minutes
Episode: 1885 | Mean Step Score:    -7.406 | Time elapsed: 29 minutes
Episode: 1886 | Mean Step Score:   -48.924 | Time elapsed: 29 minutes
Episode: 1887 | Mean Step Score:   -13.588 | Time elapsed: 29 minutes
Episode: 1888 | Mean Step Score:   -14.609 | Time elapsed: 29 minutes
Episode: 1889 | Mean Step Score:   -13.399 | Time elapsed: 29 minutes
Episode: 1890 | Mean Step Score:   -61.096 | Time elapsed: 29 minutes
Episode: 1891 | Mean Step Score:    -2.385 | Time elapsed: 29 minutes
Episode: 1892 | Mean Step Score:    -9.626 | Time elapsed: 29 minutes
Episode: 1893 | Mean Step Score:   -79.098 | Time elapsed: 29 minutes
Episode: 1894 | Mean Step Score:   -51.770 | Time elapsed: 29 minutes
Episode: 1895 | Mean Step Score:   -45.532 | Time elapsed: 29 minutes
Episode: 1896 | Mean Step Score:    -3.540 | Time elapsed: 29 minutes
Episode: 1897 | Mean Step Score:   -16.946 | Time elapsed: 29 minutes
Episode: 1898 | Mean Step Score:    -2.611 | Time elapsed: 29 minutes
Episode: 1899 | Mean Step Score:   -41.059 | Time elapsed: 29 minutes
Episode: 1900 | Mean Step Score:    -5.524 | Time elapsed: 29 minutes
Episode: 1901 | Mean Step Score:  -103.840 | Mean score   -27.589 and std. deviation    22.488  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1902 | Mean Step Score:   -30.211 | Time elapsed: 29 minutes
Episode: 1903 | Mean Step Score:    -7.879 | Time elapsed: 29 minutes
Episode: 1904 | Mean Step Score:   -56.388 | Time elapsed: 29 minutes
Episode: 1905 | Mean Step Score:    -4.381 | Time elapsed: 29 minutes
Episode: 1906 | Mean Step Score:   -12.943 | Time elapsed: 29 minutes
Episode: 1907 | Mean Step Score:   -64.657 | Time elapsed: 29 minutes
Episode: 1908 | Mean Step Score:   -13.282 | Time elapsed: 29 minutes
Episode: 1909 | Mean Step Score:    -3.049 | Time elapsed: 29 minutes
Episode: 1910 | Mean Step Score:    -4.249 | Time elapsed: 29 minutes
Episode: 1911 | Mean Step Score:    -5.545 | Time elapsed: 29 minutes
Episode: 1912 | Mean Step Score:    -1.259 | Time elapsed: 29 minutes
Episode: 1913 | Mean Step Score:    -0.405 | Time elapsed: 29 minutes
Episode: 1914 | Mean Step Score:    -1.587 | Time elapsed: 29 minutes
Episode: 1915 | Mean Step Score:   -21.885 | Time elapsed: 29 minutes
Episode: 1916 | Mean Step Score:   -16.012 | Time elapsed: 29 minutes
Episode: 1917 | Mean Step Score:   -81.887 | Time elapsed: 29 minutes
Episode: 1918 | Mean Step Score:    -2.219 | Time elapsed: 29 minutes
Episode: 1919 | Mean Step Score:   -13.649 | Time elapsed: 29 minutes
Episode: 1920 | Mean Step Score:   -22.503 | Time elapsed: 29 minutes
Episode: 1921 | Mean Step Score:   -23.183 | Time elapsed: 29 minutes
Episode: 1922 | Mean Step Score:   -29.179 | Time elapsed: 29 minutes
Episode: 1923 | Mean Step Score:   -83.995 | Time elapsed: 29 minutes
Episode: 1924 | Mean Step Score:   -13.499 | Time elapsed: 29 minutes
Episode: 1925 | Mean Step Score:   -45.717 | Time elapsed: 29 minutes
Episode: 1926 | Mean Step Score:    -2.018 | Time elapsed: 29 minutes
Episode: 1927 | Mean Step Score:   -10.320 | Time elapsed: 29 minutes
Episode: 1928 | Mean Step Score:   -56.661 | Time elapsed: 29 minutes
Episode: 1929 | Mean Step Score:    -8.226 | Time elapsed: 29 minutes
Episode: 1930 | Mean Step Score:   -30.420 | Time elapsed: 29 minutes
Episode: 1931 | Mean Step Score:    -3.549 | Time elapsed: 29 minutes
Episode: 1932 | Mean Step Score:   -60.649 | Time elapsed: 29 minutes
Episode: 1933 | Mean Step Score:   -17.154 | Time elapsed: 29 minutes
Episode: 1934 | Mean Step Score:   -33.561 | Time elapsed: 29 minutes
Episode: 1935 | Mean Step Score:   -41.875 | Time elapsed: 29 minutes
Episode: 1936 | Mean Step Score:   -26.548 | Time elapsed: 29 minutes
Episode: 1937 | Mean Step Score:   -54.583 | Time elapsed: 29 minutes
Episode: 1938 | Mean Step Score:    -3.753 | Time elapsed: 29 minutes
Episode: 1939 | Mean Step Score:    -6.805 | Time elapsed: 29 minutes
Episode: 1940 | Mean Step Score:   -91.940 | Time elapsed: 29 minutes
Episode: 1941 | Mean Step Score:    -3.200 | Time elapsed: 29 minutes
Episode: 1942 | Mean Step Score:   -56.241 | Time elapsed: 29 minutes
Episode: 1943 | Mean Step Score:    -8.697 | Time elapsed: 29 minutes
Episode: 1944 | Mean Step Score:    -2.340 | Time elapsed: 29 minutes
Episode: 1945 | Mean Step Score:   -27.964 | Time elapsed: 29 minutes
Episode: 1946 | Mean Step Score:   -10.119 | Time elapsed: 29 minutes
Episode: 1947 | Mean Step Score:   -63.853 | Time elapsed: 29 minutes
Episode: 1948 | Mean Step Score:   -28.925 | Time elapsed: 29 minutes
Episode: 1949 | Mean Step Score:    -8.686 | Time elapsed: 29 minutes
Episode: 1950 | Mean Step Score:   -70.846 | Time elapsed: 29 minutes
Episode: 1951 | Mean Step Score:   -54.718 | Time elapsed: 29 minutes
Episode: 1952 | Mean Step Score:    -1.959 | Time elapsed: 29 minutes
Episode: 1953 | Mean Step Score:   -58.781 | Time elapsed: 29 minutes
Episode: 1954 | Mean Step Score:    -4.220 | Time elapsed: 29 minutes
Episode: 1955 | Mean Step Score:   -66.688 | Time elapsed: 29 minutes
Episode: 1956 | Mean Step Score:   -29.858 | Time elapsed: 29 minutes
Episode: 1957 | Mean Step Score:    -4.068 | Time elapsed: 30 minutes
Episode: 1958 | Mean Step Score:   -23.634 | Time elapsed: 30 minutes
Episode: 1959 | Mean Step Score:   -22.145 | Time elapsed: 30 minutes
Episode: 1960 | Mean Step Score:    -5.808 | Time elapsed: 30 minutes
Episode: 1961 | Mean Step Score:    -4.290 | Time elapsed: 30 minutes
Episode: 1962 | Mean Step Score:    -7.193 | Time elapsed: 30 minutes
Episode: 1963 | Mean Step Score:   -19.482 | Time elapsed: 30 minutes
Episode: 1964 | Mean Step Score:   -28.153 | Time elapsed: 30 minutes
Episode: 1965 | Mean Step Score:   -88.668 | Time elapsed: 30 minutes
Episode: 1966 | Mean Step Score:    -6.688 | Time elapsed: 30 minutes
Episode: 1967 | Mean Step Score:   -32.406 | Time elapsed: 30 minutes
Episode: 1968 | Mean Step Score:   -35.296 | Time elapsed: 30 minutes
Episode: 1969 | Mean Step Score:    -8.653 | Time elapsed: 30 minutes
Episode: 1970 | Mean Step Score:   -13.451 | Time elapsed: 30 minutes
Episode: 1971 | Mean Step Score:   -28.274 | Time elapsed: 30 minutes
Episode: 1972 | Mean Step Score:    -5.113 | Time elapsed: 30 minutes
Episode: 1973 | Mean Step Score:   -42.975 | Time elapsed: 30 minutes
Episode: 1974 | Mean Step Score:    -5.172 | Time elapsed: 30 minutes
Episode: 1975 | Mean Step Score:   -57.126 | Time elapsed: 30 minutes
Episode: 1976 | Mean Step Score:   -27.878 | Time elapsed: 30 minutes
Episode: 1977 | Mean Step Score:    -7.238 | Time elapsed: 30 minutes
Episode: 1978 | Mean Step Score:   -15.873 | Time elapsed: 30 minutes
Episode: 1979 | Mean Step Score:    -7.550 | Time elapsed: 30 minutes
Episode: 1980 | Mean Step Score:   -45.896 | Time elapsed: 30 minutes
Episode: 1981 | Mean Step Score:    -2.979 | Time elapsed: 30 minutes
Episode: 1982 | Mean Step Score:   -47.113 | Time elapsed: 30 minutes
Episode: 1983 | Mean Step Score:   -11.705 | Time elapsed: 30 minutes
Episode: 1984 | Mean Step Score:    -6.305 | Time elapsed: 30 minutes
Episode: 1985 | Mean Step Score:    -5.805 | Time elapsed: 30 minutes
Episode: 1986 | Mean Step Score:   -32.165 | Time elapsed: 30 minutes
Episode: 1987 | Mean Step Score:   -22.923 | Time elapsed: 30 minutes
Episode: 1988 | Mean Step Score:    -3.960 | Time elapsed: 30 minutes
Episode: 1989 | Mean Step Score:   -10.223 | Time elapsed: 30 minutes
Episode: 1990 | Mean Step Score:   -88.397 | Time elapsed: 30 minutes
Episode: 1991 | Mean Step Score:   -67.707 | Time elapsed: 30 minutes
Episode: 1992 | Mean Step Score:    -3.042 | Time elapsed: 30 minutes
Episode: 1993 | Mean Step Score:   -12.218 | Time elapsed: 30 minutes
Episode: 1994 | Mean Step Score:   -85.406 | Time elapsed: 30 minutes
Episode: 1995 | Mean Step Score:    -5.127 | Time elapsed: 30 minutes
Episode: 1996 | Mean Step Score:   -20.461 | Time elapsed: 30 minutes
Episode: 1997 | Mean Step Score:   -50.551 | Time elapsed: 30 minutes
Episode: 1998 | Mean Step Score:    -3.621 | Time elapsed: 30 minutes
Episode: 1999 | Mean Step Score:   -29.562 | Time elapsed: 30 minutes
Episode: 2000 | Mean Step Score:   -12.923 | Time elapsed: 30 minutes
Episode: 2001 | Mean Step Score:   -28.236 | Mean score   -20.686 and std. deviation    19.060  over 10 evaluation episodes | Time elapsed: 30 minutes
Episode: 2002 | Mean Step Score:   -17.509 | Time elapsed: 30 minutes
Episode: 2003 | Mean Step Score:   -82.216 | Time elapsed: 30 minutes
Episode: 2004 | Mean Step Score:   -12.692 | Time elapsed: 30 minutes
Episode: 2005 | Mean Step Score:   -15.913 | Time elapsed: 30 minutes
Episode: 2006 | Mean Step Score:   -97.755 | Time elapsed: 30 minutes
Episode: 2007 | Mean Step Score:   -28.621 | Time elapsed: 30 minutes
Episode: 2008 | Mean Step Score:    -5.024 | Time elapsed: 30 minutes
Episode: 2009 | Mean Step Score:   -19.812 | Time elapsed: 30 minutes
Episode: 2010 | Mean Step Score:    -5.460 | Time elapsed: 30 minutes
Episode: 2011 | Mean Step Score:   -12.036 | Time elapsed: 30 minutes
Episode: 2012 | Mean Step Score:   -55.572 | Time elapsed: 30 minutes
Episode: 2013 | Mean Step Score:   -14.896 | Time elapsed: 30 minutes
Episode: 2014 | Mean Step Score:   -32.902 | Time elapsed: 30 minutes
Episode: 2015 | Mean Step Score:   -87.453 | Time elapsed: 30 minutes
Episode: 2016 | Mean Step Score:   -47.738 | Time elapsed: 30 minutes
Episode: 2017 | Mean Step Score:    -2.426 | Time elapsed: 30 minutes
Episode: 2018 | Mean Step Score:    -4.712 | Time elapsed: 30 minutes
Episode: 2019 | Mean Step Score:    -5.063 | Time elapsed: 30 minutes
Episode: 2020 | Mean Step Score:   -10.438 | Time elapsed: 30 minutes
Episode: 2021 | Mean Step Score:    -2.061 | Time elapsed: 30 minutes
Episode: 2022 | Mean Step Score:   -30.868 | Time elapsed: 30 minutes
Episode: 2023 | Mean Step Score:   -48.811 | Time elapsed: 30 minutes
Episode: 2024 | Mean Step Score:    -4.965 | Time elapsed: 30 minutes
Episode: 2025 | Mean Step Score:   -52.213 | Time elapsed: 30 minutes
Episode: 2026 | Mean Step Score:    -6.605 | Time elapsed: 30 minutes
Episode: 2027 | Mean Step Score:    -5.140 | Time elapsed: 30 minutes
Episode: 2028 | Mean Step Score:   -33.396 | Time elapsed: 30 minutes
Episode: 2029 | Mean Step Score:    -9.653 | Time elapsed: 30 minutes
Episode: 2030 | Mean Step Score:   -27.709 | Time elapsed: 30 minutes
Episode: 2031 | Mean Step Score:   -18.968 | Time elapsed: 30 minutes
Episode: 2032 | Mean Step Score:    -7.559 | Time elapsed: 30 minutes
Episode: 2033 | Mean Step Score:   -46.281 | Time elapsed: 30 minutes
Episode: 2034 | Mean Step Score:   -48.601 | Time elapsed: 30 minutes
Episode: 2035 | Mean Step Score:   -10.785 | Time elapsed: 30 minutes
Episode: 2036 | Mean Step Score:   -11.487 | Time elapsed: 30 minutes
Episode: 2037 | Mean Step Score:   -45.717 | Time elapsed: 30 minutes
Episode: 2038 | Mean Step Score:   -11.471 | Time elapsed: 30 minutes
Episode: 2039 | Mean Step Score:   -52.357 | Time elapsed: 30 minutes
Episode: 2040 | Mean Step Score:    -2.355 | Time elapsed: 30 minutes
Episode: 2041 | Mean Step Score:    -6.632 | Time elapsed: 30 minutes
Episode: 2042 | Mean Step Score:   -54.415 | Time elapsed: 30 minutes
Episode: 2043 | Mean Step Score:    -2.550 | Time elapsed: 30 minutes
Episode: 2044 | Mean Step Score:    -9.095 | Time elapsed: 30 minutes
Episode: 2045 | Mean Step Score:    -3.099 | Time elapsed: 30 minutes
Episode: 2046 | Mean Step Score:   -12.188 | Time elapsed: 30 minutes
Episode: 2047 | Mean Step Score:  -107.404 | Time elapsed: 30 minutes
Episode: 2048 | Mean Step Score:    -3.015 | Time elapsed: 30 minutes
Episode: 2049 | Mean Step Score:   -32.254 | Time elapsed: 30 minutes
Episode: 2050 | Mean Step Score:    -9.999 | Time elapsed: 30 minutes
Episode: 2051 | Mean Step Score:   -72.795 | Time elapsed: 30 minutes
Episode: 2052 | Mean Step Score:   -56.193 | Time elapsed: 30 minutes
Episode: 2053 | Mean Step Score:   -52.143 | Time elapsed: 30 minutes
Episode: 2054 | Mean Step Score:    -2.734 | Time elapsed: 30 minutes
Episode: 2055 | Mean Step Score:   -11.577 | Time elapsed: 30 minutes
Episode: 2056 | Mean Step Score:    -4.157 | Time elapsed: 30 minutes
Episode: 2057 | Mean Step Score:   -36.095 | Time elapsed: 30 minutes
Episode: 2058 | Mean Step Score:   -21.133 | Time elapsed: 30 minutes
Episode: 2059 | Mean Step Score:   -40.915 | Time elapsed: 30 minutes
Episode: 2060 | Mean Step Score:    -2.915 | Time elapsed: 30 minutes
Episode: 2061 | Mean Step Score:    -5.337 | Time elapsed: 30 minutes
Episode: 2062 | Mean Step Score:    -3.231 | Time elapsed: 30 minutes
Episode: 2063 | Mean Step Score:   -22.295 | Time elapsed: 30 minutes
Episode: 2064 | Mean Step Score:    -3.333 | Time elapsed: 30 minutes
Episode: 2065 | Mean Step Score:    -8.073 | Time elapsed: 30 minutes
Episode: 2066 | Mean Step Score:   -40.808 | Time elapsed: 30 minutes
Episode: 2067 | Mean Step Score:    -9.647 | Time elapsed: 30 minutes
Episode: 2068 | Mean Step Score:   -22.214 | Time elapsed: 30 minutes
Episode: 2069 | Mean Step Score:    -5.845 | Time elapsed: 30 minutes
Episode: 2070 | Mean Step Score:    -9.504 | Time elapsed: 30 minutes
Episode: 2071 | Mean Step Score:   -21.204 | Time elapsed: 30 minutes
Episode: 2072 | Mean Step Score:    -9.997 | Time elapsed: 30 minutes
Episode: 2073 | Mean Step Score:   -44.757 | Time elapsed: 30 minutes
Episode: 2074 | Mean Step Score:   -34.750 | Time elapsed: 30 minutes
Episode: 2075 | Mean Step Score:    -6.992 | Time elapsed: 30 minutes
Episode: 2076 | Mean Step Score:   -14.121 | Time elapsed: 30 minutes
Episode: 2077 | Mean Step Score:    -3.901 | Time elapsed: 30 minutes
Episode: 2078 | Mean Step Score:   -21.566 | Time elapsed: 30 minutes
Episode: 2079 | Mean Step Score:   -25.048 | Time elapsed: 30 minutes
Episode: 2080 | Mean Step Score:    -4.005 | Time elapsed: 30 minutes
Episode: 2081 | Mean Step Score:   -35.132 | Time elapsed: 30 minutes
Episode: 2082 | Mean Step Score:   -78.939 | Time elapsed: 30 minutes
Episode: 2083 | Mean Step Score:    -2.476 | Time elapsed: 30 minutes
Episode: 2084 | Mean Step Score:   -84.055 | Time elapsed: 30 minutes
Episode: 2085 | Mean Step Score:   -85.016 | Time elapsed: 30 minutes
Episode: 2086 | Mean Step Score:   -10.294 | Time elapsed: 30 minutes
Episode: 2087 | Mean Step Score:   -54.221 | Time elapsed: 30 minutes
Episode: 2088 | Mean Step Score:   -28.270 | Time elapsed: 30 minutes
Episode: 2089 | Mean Step Score:    -2.676 | Time elapsed: 31 minutes
Episode: 2090 | Mean Step Score:    -9.248 | Time elapsed: 31 minutes
Episode: 2091 | Mean Step Score:   -53.519 | Time elapsed: 31 minutes
Episode: 2092 | Mean Step Score:   -27.280 | Time elapsed: 31 minutes
Episode: 2093 | Mean Step Score:   -99.714 | Time elapsed: 31 minutes
Episode: 2094 | Mean Step Score:    -8.858 | Time elapsed: 31 minutes
Episode: 2095 | Mean Step Score:   -86.451 | Time elapsed: 31 minutes
Episode: 2096 | Mean Step Score:   -17.333 | Time elapsed: 31 minutes
Episode: 2097 | Mean Step Score:   -10.123 | Time elapsed: 31 minutes
Episode: 2098 | Mean Step Score:    -6.177 | Time elapsed: 31 minutes
Episode: 2099 | Mean Step Score:   -40.148 | Time elapsed: 31 minutes
Episode: 2100 | Mean Step Score:    -3.416 | Time elapsed: 31 minutes
Episode: 2101 | Mean Step Score:   -81.447 | Mean score   -27.706 and std. deviation    20.625  over 10 evaluation episodes | Time elapsed: 31 minutes
Episode: 2102 | Mean Step Score:   -52.487 | Time elapsed: 31 minutes
Episode: 2103 | Mean Step Score:   -55.869 | Time elapsed: 31 minutes
Episode: 2104 | Mean Step Score:    -4.119 | Time elapsed: 31 minutes
Episode: 2105 | Mean Step Score:    -7.891 | Time elapsed: 31 minutes
Episode: 2106 | Mean Step Score:   -13.838 | Time elapsed: 31 minutes
Episode: 2107 | Mean Step Score:   -58.611 | Time elapsed: 31 minutes
Episode: 2108 | Mean Step Score:    -2.976 | Time elapsed: 31 minutes
Episode: 2109 | Mean Step Score:   -34.296 | Time elapsed: 31 minutes
Episode: 2110 | Mean Step Score:   -74.282 | Time elapsed: 31 minutes
Episode: 2111 | Mean Step Score:    -4.507 | Time elapsed: 31 minutes
Episode: 2112 | Mean Step Score:   -61.339 | Time elapsed: 31 minutes
Episode: 2113 | Mean Step Score:    -3.531 | Time elapsed: 31 minutes
Episode: 2114 | Mean Step Score:    -6.939 | Time elapsed: 31 minutes
Episode: 2115 | Mean Step Score:    -9.870 | Time elapsed: 31 minutes
Episode: 2116 | Mean Step Score:   -14.625 | Time elapsed: 31 minutes
Episode: 2117 | Mean Step Score:    -3.174 | Time elapsed: 31 minutes
Episode: 2118 | Mean Step Score:   -30.743 | Time elapsed: 31 minutes
Episode: 2119 | Mean Step Score:   -42.827 | Time elapsed: 31 minutes
Episode: 2120 | Mean Step Score:    -8.309 | Time elapsed: 31 minutes
Episode: 2121 | Mean Step Score:   -63.880 | Time elapsed: 31 minutes
Episode: 2122 | Mean Step Score:   -15.010 | Time elapsed: 31 minutes
