┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 1914 | Mean Step Score:   -77.523 | Time elapsed: 12 minutes
Episode: 1915 | Mean Step Score:   -35.779 | Time elapsed: 12 minutes
Episode: 1916 | Mean Step Score:   -60.509 | Time elapsed: 12 minutes
Episode: 1917 | Mean Step Score:   -22.973 | Time elapsed: 12 minutes
Episode: 1918 | Mean Step Score:   -39.000 | Time elapsed: 12 minutes
Episode: 1919 | Mean Step Score:   -19.382 | Time elapsed: 12 minutes
Episode: 1920 | Mean Step Score:   -38.648 | Time elapsed: 12 minutes
Episode: 1921 | Mean Step Score:   -97.632 | Mean score over 100 evaluation episodes:   -40.846 | Time elapsed: 12 minutes
Episode: 1922 | Mean Step Score:   -41.175 | Time elapsed: 12 minutes
Episode: 1923 | Mean Step Score:   -45.063 | Time elapsed: 12 minutes
Episode: 1924 | Mean Step Score:    -9.042 | Time elapsed: 12 minutes
Episode: 1925 | Mean Step Score:  -109.056 | Time elapsed: 12 minutes
Episode: 1926 | Mean Step Score:   -97.956 | Time elapsed: 12 minutes
Episode: 1927 | Mean Step Score:   -51.309 | Time elapsed: 12 minutes
Episode: 1928 | Mean Step Score:   -53.273 | Time elapsed: 12 minutes
Episode: 1929 | Mean Step Score:   -12.960 | Time elapsed: 12 minutes
Episode: 1930 | Mean Step Score:   -29.481 | Time elapsed: 12 minutes
Episode: 1931 | Mean Step Score:   -42.342 | Mean score over 100 evaluation episodes:   -40.545 | Time elapsed: 12 minutes
Episode: 1932 | Mean Step Score:   -25.237 | Time elapsed: 12 minutes
Episode: 1933 | Mean Step Score:   -12.783 | Time elapsed: 12 minutes
Episode: 1934 | Mean Step Score:   -22.640 | Time elapsed: 12 minutes
Episode: 1935 | Mean Step Score:   -37.538 | Time elapsed: 12 minutes
Episode: 1936 | Mean Step Score:   -14.267 | Time elapsed: 12 minutes
Episode: 1937 | Mean Step Score:    -6.821 | Time elapsed: 12 minutes
Episode: 1938 | Mean Step Score:   -64.907 | Time elapsed: 12 minutes
Episode: 1939 | Mean Step Score:   -22.895 | Time elapsed: 12 minutes
Episode: 1940 | Mean Step Score:   -47.855 | Time elapsed: 12 minutes
Episode: 1941 | Mean Step Score:   -75.909 | Mean score over 100 evaluation episodes:   -35.996 | Time elapsed: 12 minutes
Episode: 1942 | Mean Step Score:   -22.392 | Time elapsed: 12 minutes
Episode: 1943 | Mean Step Score:   -10.477 | Time elapsed: 12 minutes
Episode: 1944 | Mean Step Score:   -87.857 | Time elapsed: 12 minutes
Episode: 1945 | Mean Step Score:   -50.503 | Time elapsed: 12 minutes
Episode: 1946 | Mean Step Score:   -94.566 | Time elapsed: 12 minutes
Episode: 1947 | Mean Step Score:   -49.721 | Time elapsed: 12 minutes
Episode: 1948 | Mean Step Score:   -34.065 | Time elapsed: 12 minutes
Episode: 1949 | Mean Step Score:   -23.083 | Time elapsed: 12 minutes
Episode: 1950 | Mean Step Score:   -98.571 | Time elapsed: 12 minutes
Episode: 1951 | Mean Step Score:   -28.938 | Mean score over 100 evaluation episodes:   -38.812 | Time elapsed: 12 minutes
Episode: 1952 | Mean Step Score:   -13.333 | Time elapsed: 12 minutes
Episode: 1953 | Mean Step Score:   -22.478 | Time elapsed: 12 minutes
Episode: 1954 | Mean Step Score:   -44.087 | Time elapsed: 12 minutes
Episode: 1955 | Mean Step Score:   -68.020 | Time elapsed: 12 minutes
Episode: 1956 | Mean Step Score:   -71.070 | Time elapsed: 12 minutes
Episode: 1957 | Mean Step Score:  -133.845 | Time elapsed: 12 minutes
Episode: 1958 | Mean Step Score:   -28.162 | Time elapsed: 12 minutes
Episode: 1959 | Mean Step Score:   -35.444 | Time elapsed: 12 minutes
Episode: 1960 | Mean Step Score:   -19.993 | Time elapsed: 12 minutes
Episode: 1961 | Mean Step Score:   -58.083 | Mean score over 100 evaluation episodes:   -38.407 | Time elapsed: 12 minutes
Episode: 1962 | Mean Step Score:   -58.789 | Time elapsed: 12 minutes
Episode: 1963 | Mean Step Score:   -12.649 | Time elapsed: 12 minutes
Episode: 1964 | Mean Step Score:   -55.859 | Time elapsed: 12 minutes
Episode: 1965 | Mean Step Score:   -85.600 | Time elapsed: 12 minutes
Episode: 1966 | Mean Step Score:   -43.731 | Time elapsed: 12 minutes
Episode: 1967 | Mean Step Score:   -12.050 | Time elapsed: 12 minutes
Episode: 1968 | Mean Step Score:   -22.803 | Time elapsed: 12 minutes
Episode: 1969 | Mean Step Score:   -57.700 | Time elapsed: 12 minutes
Episode: 1970 | Mean Step Score:   -11.929 | Time elapsed: 12 minutes
Episode: 1971 | Mean Step Score:   -30.957 | Mean score over 100 evaluation episodes:   -37.085 | Time elapsed: 12 minutes
Episode: 1972 | Mean Step Score:   -46.929 | Time elapsed: 12 minutes
Episode: 1973 | Mean Step Score:   -32.722 | Time elapsed: 12 minutes
Episode: 1974 | Mean Step Score:   -27.607 | Time elapsed: 12 minutes
Episode: 1975 | Mean Step Score:   -88.249 | Time elapsed: 12 minutes
Episode: 1976 | Mean Step Score:   -24.460 | Time elapsed: 12 minutes
Episode: 1977 | Mean Step Score:   -25.420 | Time elapsed: 12 minutes
Episode: 1978 | Mean Step Score:   -30.148 | Time elapsed: 12 minutes
Episode: 1979 | Mean Step Score:   -29.266 | Time elapsed: 12 minutes
Episode: 1980 | Mean Step Score:   -34.284 | Time elapsed: 12 minutes
Episode: 1981 | Mean Step Score:   -25.357 | Mean score over 100 evaluation episodes:   -38.059 | Time elapsed: 12 minutes
Episode: 1982 | Mean Step Score:   -29.091 | Time elapsed: 12 minutes
Episode: 1983 | Mean Step Score:    -9.433 | Time elapsed: 12 minutes
Episode: 1984 | Mean Step Score:   -18.572 | Time elapsed: 12 minutes
Episode: 1985 | Mean Step Score:   -66.011 | Time elapsed: 12 minutes
Episode: 1986 | Mean Step Score:   -27.449 | Time elapsed: 12 minutes
Episode: 1987 | Mean Step Score:   -60.055 | Time elapsed: 12 minutes
Episode: 1988 | Mean Step Score:   -50.957 | Time elapsed: 12 minutes
Episode: 1989 | Mean Step Score:   -18.797 | Time elapsed: 12 minutes
Episode: 1990 | Mean Step Score:   -83.280 | Time elapsed: 12 minutes
Episode: 1991 | Mean Step Score:   -52.666 | Mean score over 100 evaluation episodes:   -31.520 | Time elapsed: 12 minutes
Episode: 1992 | Mean Step Score:   -10.250 | Time elapsed: 12 minutes
Episode: 1993 | Mean Step Score:   -50.760 | Time elapsed: 12 minutes
Episode: 1994 | Mean Step Score:   -14.710 | Time elapsed: 12 minutes
Episode: 1995 | Mean Step Score:   -32.124 | Time elapsed: 12 minutes
Episode: 1996 | Mean Step Score:   -12.559 | Time elapsed: 12 minutes
Episode: 1997 | Mean Step Score:   -20.799 | Time elapsed: 12 minutes
Episode: 1998 | Mean Step Score:   -14.008 | Time elapsed: 12 minutes
Episode: 1999 | Mean Step Score:   -44.359 | Time elapsed: 12 minutes
Episode: 2000 | Mean Step Score:   -42.221 | Time elapsed: 12 minutes
Episode: 2001 | Mean Step Score:   -13.582 | Mean score over 100 evaluation episodes:   -46.588 | Time elapsed: 12 minutes
Episode: 2002 | Mean Step Score:   -12.585 | Time elapsed: 12 minutes
Episode: 2003 | Mean Step Score:  -104.465 | Time elapsed: 12 minutes
Episode: 2004 | Mean Step Score:   -11.039 | Time elapsed: 12 minutes
Episode: 2005 | Mean Step Score:   -41.158 | Time elapsed: 12 minutes
Episode: 2006 | Mean Step Score:   -23.847 | Time elapsed: 12 minutes
Episode: 2007 | Mean Step Score:   -10.913 | Time elapsed: 12 minutes
Episode: 2008 | Mean Step Score:   -31.294 | Time elapsed: 12 minutes
Episode: 2009 | Mean Step Score:   -41.347 | Time elapsed: 12 minutes
Episode: 2010 | Mean Step Score:   -43.831 | Time elapsed: 12 minutes
Episode: 2011 | Mean Step Score:   -82.107 | Mean score over 100 evaluation episodes:   -40.344 | Time elapsed: 12 minutes
Episode: 2012 | Mean Step Score:   -53.747 | Time elapsed: 12 minutes
Episode: 2013 | Mean Step Score:   -32.742 | Time elapsed: 12 minutes
Episode: 2014 | Mean Step Score:   -74.192 | Time elapsed: 12 minutes
Episode: 2015 | Mean Step Score:   -88.122 | Time elapsed: 12 minutes
Episode: 2016 | Mean Step Score:   -45.191 | Time elapsed: 12 minutes
Episode: 2017 | Mean Step Score:   -24.121 | Time elapsed: 12 minutes
Episode: 2018 | Mean Step Score:   -52.706 | Time elapsed: 12 minutes
Episode: 2019 | Mean Step Score:   -52.084 | Time elapsed: 12 minutes
Episode: 2020 | Mean Step Score:   -19.445 | Time elapsed: 12 minutes
Episode: 2021 | Mean Step Score:   -52.273 | Mean score over 100 evaluation episodes:   -38.561 | Time elapsed: 12 minutes
Episode: 2022 | Mean Step Score:   -27.269 | Time elapsed: 12 minutes
Episode: 2023 | Mean Step Score:   -29.769 | Time elapsed: 12 minutes
Episode: 2024 | Mean Step Score:   -52.854 | Time elapsed: 12 minutes
Episode: 2025 | Mean Step Score:   -32.551 | Time elapsed: 12 minutes
Episode: 2026 | Mean Step Score:   -11.982 | Time elapsed: 12 minutes
Episode: 2027 | Mean Step Score:   -32.288 | Time elapsed: 12 minutes
Episode: 2028 | Mean Step Score:   -21.615 | Time elapsed: 12 minutes
Episode: 2029 | Mean Step Score:   -46.451 | Time elapsed: 12 minutes
Episode: 2030 | Mean Step Score:   -30.672 | Time elapsed: 12 minutes
Episode: 2031 | Mean Step Score:  -138.204 | Mean score over 100 evaluation episodes:   -40.305 | Time elapsed: 12 minutes
Episode: 2032 | Mean Step Score:   -59.724 | Time elapsed: 12 minutes
Episode: 2033 | Mean Step Score:   -83.134 | Time elapsed: 12 minutes
Episode: 2034 | Mean Step Score:   -72.638 | Time elapsed: 12 minutes
Episode: 2035 | Mean Step Score:   -22.590 | Time elapsed: 12 minutes
Episode: 2036 | Mean Step Score:   -36.103 | Time elapsed: 12 minutes
Episode: 2037 | Mean Step Score:   -93.138 | Time elapsed: 12 minutes
Episode: 2038 | Mean Step Score:   -22.590 | Time elapsed: 12 minutes
Episode: 2039 | Mean Step Score:   -39.855 | Time elapsed: 12 minutes
Episode: 2040 | Mean Step Score:   -72.514 | Time elapsed: 12 minutes
Episode: 2041 | Mean Step Score:   -51.026 | Mean score over 100 evaluation episodes:   -41.485 | Time elapsed: 12 minutes
Episode: 2042 | Mean Step Score:   -61.022 | Time elapsed: 12 minutes
Episode: 2043 | Mean Step Score:   -25.601 | Time elapsed: 12 minutes
Episode: 2044 | Mean Step Score:   -36.590 | Time elapsed: 12 minutes
Episode: 2045 | Mean Step Score:  -127.796 | Time elapsed: 12 minutes
Episode: 2046 | Mean Step Score:   -62.229 | Time elapsed: 12 minutes
Episode: 2047 | Mean Step Score:   -43.002 | Time elapsed: 12 minutes
Episode: 2048 | Mean Step Score:   -28.718 | Time elapsed: 12 minutes
Episode: 2049 | Mean Step Score:   -28.567 | Time elapsed: 12 minutes
Episode: 2050 | Mean Step Score:   -67.013 | Time elapsed: 12 minutes
Episode: 2051 | Mean Step Score:   -38.205 | Mean score over 100 evaluation episodes:   -39.096 | Time elapsed: 12 minutes
Episode: 2052 | Mean Step Score:   -46.154 | Time elapsed: 12 minutes
Episode: 2053 | Mean Step Score:   -26.755 | Time elapsed: 12 minutes
Episode: 2054 | Mean Step Score:   -74.357 | Time elapsed: 12 minutes
Episode: 2055 | Mean Step Score:   -14.932 | Time elapsed: 12 minutes
Episode: 2056 | Mean Step Score:   -54.140 | Time elapsed: 12 minutes
Episode: 2057 | Mean Step Score:    -6.916 | Time elapsed: 12 minutes
Episode: 2058 | Mean Step Score:   -76.147 | Time elapsed: 12 minutes
Episode: 2059 | Mean Step Score:   -62.429 | Time elapsed: 12 minutes
Episode: 2060 | Mean Step Score:   -17.127 | Time elapsed: 12 minutes
Episode: 2061 | Mean Step Score:    -7.508 | Mean score over 100 evaluation episodes:   -40.849 | Time elapsed: 12 minutes
Episode: 2062 | Mean Step Score:   -48.672 | Time elapsed: 12 minutes
Episode: 2063 | Mean Step Score:  -109.577 | Time elapsed: 12 minutes
Episode: 2064 | Mean Step Score:   -24.661 | Time elapsed: 12 minutes
Episode: 2065 | Mean Step Score:   -20.789 | Time elapsed: 12 minutes
Episode: 2066 | Mean Step Score:   -73.340 | Time elapsed: 12 minutes
Episode: 2067 | Mean Step Score:    -2.199 | Time elapsed: 12 minutes
Episode: 2068 | Mean Step Score:   -23.541 | Time elapsed: 12 minutes
Episode: 2069 | Mean Step Score:   -56.889 | Time elapsed: 12 minutes
Episode: 2070 | Mean Step Score:   -12.207 | Time elapsed: 12 minutes
Episode: 2071 | Mean Step Score:    -7.172 | Mean score over 100 evaluation episodes:   -43.553 | Time elapsed: 12 minutes
Episode: 2072 | Mean Step Score:   -93.733 | Time elapsed: 12 minutes
Episode: 2073 | Mean Step Score:   -18.791 | Time elapsed: 12 minutes
Episode: 2074 | Mean Step Score:   -51.427 | Time elapsed: 12 minutes
Episode: 2075 | Mean Step Score:   -71.775 | Time elapsed: 12 minutes
Episode: 2076 | Mean Step Score:   -57.868 | Time elapsed: 12 minutes
Episode: 2077 | Mean Step Score:   -42.279 | Time elapsed: 12 minutes
Episode: 2078 | Mean Step Score:   -51.914 | Time elapsed: 12 minutes
Episode: 2079 | Mean Step Score:   -31.261 | Time elapsed: 12 minutes
Episode: 2080 | Mean Step Score:   -25.562 | Time elapsed: 12 minutes
Episode: 2081 | Mean Step Score:   -14.351 | Mean score over 100 evaluation episodes:   -42.209 | Time elapsed: 12 minutes
Episode: 2082 | Mean Step Score:   -13.145 | Time elapsed: 12 minutes
Episode: 2083 | Mean Step Score:   -28.669 | Time elapsed: 12 minutes
Episode: 2084 | Mean Step Score:    -9.907 | Time elapsed: 12 minutes
Episode: 2085 | Mean Step Score:   -44.705 | Time elapsed: 12 minutes
Episode: 2086 | Mean Step Score:   -31.975 | Time elapsed: 12 minutes
Episode: 2087 | Mean Step Score:   -23.554 | Time elapsed: 12 minutes
Episode: 2088 | Mean Step Score:   -57.178 | Time elapsed: 12 minutes
Episode: 2089 | Mean Step Score:   -12.447 | Time elapsed: 12 minutes
Episode: 2090 | Mean Step Score:   -60.580 | Time elapsed: 12 minutes
Episode: 2091 | Mean Step Score:   -11.039 | Mean score over 100 evaluation episodes:   -44.306 | Time elapsed: 12 minutes
Episode: 2092 | Mean Step Score:   -35.846 | Time elapsed: 12 minutes
Episode: 2093 | Mean Step Score:   -78.755 | Time elapsed: 12 minutes
Episode: 2094 | Mean Step Score:   -40.366 | Time elapsed: 12 minutes
Episode: 2095 | Mean Step Score:   -35.237 | Time elapsed: 12 minutes
Episode: 2096 | Mean Step Score:   -49.964 | Time elapsed: 12 minutes
Episode: 2097 | Mean Step Score:   -83.267 | Time elapsed: 12 minutes
Episode: 2098 | Mean Step Score:   -51.558 | Time elapsed: 12 minutes
Episode: 2099 | Mean Step Score:    -8.457 | Time elapsed: 12 minutes
Episode: 2100 | Mean Step Score:   -59.255 | Time elapsed: 12 minutes
Episode: 2101 | Mean Step Score:   -61.484 | Mean score over 100 evaluation episodes:   -43.110 | Time elapsed: 12 minutes
Episode: 2102 | Mean Step Score:   -75.457 | Time elapsed: 12 minutes
Episode: 2103 | Mean Step Score:   -30.282 | Time elapsed: 12 minutes
Episode: 2104 | Mean Step Score:   -78.146 | Time elapsed: 12 minutes
Episode: 2105 | Mean Step Score:   -59.475 | Time elapsed: 12 minutes
Episode: 2106 | Mean Step Score:   -24.663 | Time elapsed: 12 minutes
Episode: 2107 | Mean Step Score:   -53.220 | Time elapsed: 12 minutes
Episode: 2108 | Mean Step Score:   -19.345 | Time elapsed: 12 minutes
Episode: 2109 | Mean Step Score:   -70.976 | Time elapsed: 12 minutes
Episode: 2110 | Mean Step Score:   -43.334 | Time elapsed: 12 minutes
Episode: 2111 | Mean Step Score:   -60.927 | Mean score over 100 evaluation episodes:   -45.836 | Time elapsed: 12 minutes
Episode: 2112 | Mean Step Score:   -49.524 | Time elapsed: 12 minutes
Episode: 2113 | Mean Step Score:   -55.897 | Time elapsed: 12 minutes
Episode: 2114 | Mean Step Score:   -45.306 | Time elapsed: 12 minutes
Episode: 2115 | Mean Step Score:   -20.265 | Time elapsed: 12 minutes
Episode: 2116 | Mean Step Score:   -50.556 | Time elapsed: 12 minutes
Episode: 2117 | Mean Step Score:   -44.155 | Time elapsed: 12 minutes
Episode: 2118 | Mean Step Score:   -21.220 | Time elapsed: 12 minutes
Episode: 2119 | Mean Step Score:   -58.973 | Time elapsed: 12 minutes
Episode: 2120 | Mean Step Score:    -7.494 | Time elapsed: 12 minutes
Episode: 2121 | Mean Step Score:   -47.087 | Mean score over 100 evaluation episodes:   -39.290 | Time elapsed: 12 minutes
Episode: 2122 | Mean Step Score:   -26.532 | Time elapsed: 12 minutes
Episode: 2123 | Mean Step Score:   -15.003 | Time elapsed: 12 minutes
Episode: 2124 | Mean Step Score:   -13.267 | Time elapsed: 12 minutes
Episode: 2125 | Mean Step Score:   -68.695 | Time elapsed: 12 minutes
Episode: 2126 | Mean Step Score:   -46.780 | Time elapsed: 12 minutes
Episode: 2127 | Mean Step Score:    -9.435 | Time elapsed: 12 minutes
Episode: 2128 | Mean Step Score:   -46.552 | Time elapsed: 12 minutes
Episode: 2129 | Mean Step Score:   -37.319 | Time elapsed: 12 minutes
Episode: 2130 | Mean Step Score:   -13.165 | Time elapsed: 12 minutes
Episode: 2131 | Mean Step Score:   -21.979 | Mean score over 100 evaluation episodes:   -41.094 | Time elapsed: 12 minutes
Episode: 2132 | Mean Step Score:   -13.062 | Time elapsed: 12 minutes
Episode: 2133 | Mean Step Score:   -46.626 | Time elapsed: 12 minutes
Episode: 2134 | Mean Step Score:   -71.008 | Time elapsed: 12 minutes
Episode: 2135 | Mean Step Score:   -43.675 | Time elapsed: 12 minutes
Episode: 2136 | Mean Step Score:   -18.021 | Time elapsed: 12 minutes
Episode: 2137 | Mean Step Score:   -23.826 | Time elapsed: 12 minutes
Episode: 2138 | Mean Step Score:   -36.033 | Time elapsed: 12 minutes
Episode: 2139 | Mean Step Score:   -20.406 | Time elapsed: 12 minutes
Episode: 2140 | Mean Step Score:   -35.983 | Time elapsed: 12 minutes
Episode: 2141 | Mean Step Score:   -22.647 | Mean score over 100 evaluation episodes:   -38.387 | Time elapsed: 12 minutes
Episode: 2142 | Mean Step Score:   -39.816 | Time elapsed: 12 minutes
Episode: 2143 | Mean Step Score:   -45.315 | Time elapsed: 12 minutes
Episode: 2144 | Mean Step Score:   -21.616 | Time elapsed: 12 minutes
Episode: 2145 | Mean Step Score:   -49.627 | Time elapsed: 12 minutes
Episode: 2146 | Mean Step Score:   -19.242 | Time elapsed: 12 minutes
Episode: 2147 | Mean Step Score:   -82.832 | Time elapsed: 12 minutes
Episode: 2148 | Mean Step Score:   -22.213 | Time elapsed: 12 minutes
Episode: 2149 | Mean Step Score:  -134.854 | Time elapsed: 12 minutes
Episode: 2150 | Mean Step Score:   -27.256 | Time elapsed: 12 minutes
Episode: 2151 | Mean Step Score:   -45.777 | Mean score over 100 evaluation episodes:   -46.552 | Time elapsed: 12 minutes
Episode: 2152 | Mean Step Score:   -96.013 | Time elapsed: 12 minutes
Episode: 2153 | Mean Step Score:   -17.809 | Time elapsed: 12 minutes
Episode: 2154 | Mean Step Score:    -6.264 | Time elapsed: 12 minutes
Episode: 2155 | Mean Step Score:   -19.546 | Time elapsed: 12 minutes
Episode: 2156 | Mean Step Score:   -28.168 | Time elapsed: 12 minutes
Episode: 2157 | Mean Step Score:   -30.712 | Time elapsed: 12 minutes
Episode: 2158 | Mean Step Score:   -32.929 | Time elapsed: 12 minutes
Episode: 2159 | Mean Step Score:   -78.252 | Time elapsed: 12 minutes
Episode: 2160 | Mean Step Score:   -14.086 | Time elapsed: 12 minutes
Episode: 2161 | Mean Step Score:   -37.664 | Mean score over 100 evaluation episodes:   -44.820 | Time elapsed: 12 minutes
Episode: 2162 | Mean Step Score:   -38.954 | Time elapsed: 12 minutes
Episode: 2163 | Mean Step Score:   -30.725 | Time elapsed: 12 minutes
Episode: 2164 | Mean Step Score:   -18.338 | Time elapsed: 12 minutes
Episode: 2165 | Mean Step Score:   -21.701 | Time elapsed: 12 minutes
Episode: 2166 | Mean Step Score:   -15.739 | Time elapsed: 12 minutes
Episode: 2167 | Mean Step Score:   -30.525 | Time elapsed: 12 minutes
Episode: 2168 | Mean Step Score:   -86.979 | Time elapsed: 12 minutes
Episode: 2169 | Mean Step Score:   -93.714 | Time elapsed: 12 minutes
Episode: 2170 | Mean Step Score:   -87.165 | Time elapsed: 12 minutes
Episode: 2171 | Mean Step Score:   -34.853 | Mean score over 100 evaluation episodes:   -38.911 | Time elapsed: 12 minutes
Episode: 2172 | Mean Step Score:   -13.697 | Time elapsed: 12 minutes
