┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 1816 | Mean Step Score:  -120.620 | Time elapsed: 8 minutes
Episode: 1817 | Mean Step Score:   -64.141 | Time elapsed: 8 minutes
Episode: 1818 | Mean Step Score:  -201.739 | Time elapsed: 8 minutes
Episode: 1819 | Mean Step Score:  -178.690 | Time elapsed: 8 minutes
Episode: 1820 | Mean Step Score:  -125.913 | Time elapsed: 8 minutes
Episode: 1821 | Mean Step Score:  -107.755 | Mean score over 100 test episodes:  -131.592 | Time elapsed: 8 minutes
Episode: 1822 | Mean Step Score:  -118.423 | Time elapsed: 8 minutes
Episode: 1823 | Mean Step Score:   -79.314 | Time elapsed: 8 minutes
Episode: 1824 | Mean Step Score:  -147.801 | Time elapsed: 8 minutes
Episode: 1825 | Mean Step Score:  -209.776 | Time elapsed: 8 minutes
Episode: 1826 | Mean Step Score:   -73.506 | Time elapsed: 8 minutes
Episode: 1827 | Mean Step Score:  -152.008 | Time elapsed: 8 minutes
Episode: 1828 | Mean Step Score:   -81.951 | Time elapsed: 8 minutes
Episode: 1829 | Mean Step Score:  -155.755 | Time elapsed: 8 minutes
Episode: 1830 | Mean Step Score:   -57.012 | Time elapsed: 8 minutes
Episode: 1831 | Mean Step Score:  -140.188 | Mean score over 100 test episodes:  -121.739 | Time elapsed: 8 minutes
Episode: 1832 | Mean Step Score:  -186.315 | Time elapsed: 8 minutes
Episode: 1833 | Mean Step Score:  -117.484 | Time elapsed: 8 minutes
Episode: 1834 | Mean Step Score:   -52.890 | Time elapsed: 8 minutes
Episode: 1835 | Mean Step Score:  -177.989 | Time elapsed: 8 minutes
Episode: 1836 | Mean Step Score:  -113.865 | Time elapsed: 8 minutes
Episode: 1837 | Mean Step Score:  -197.697 | Time elapsed: 8 minutes
Episode: 1838 | Mean Step Score:  -227.785 | Time elapsed: 8 minutes
Episode: 1839 | Mean Step Score:   -32.065 | Time elapsed: 8 minutes
Episode: 1840 | Mean Step Score:   -96.698 | Time elapsed: 8 minutes
Episode: 1841 | Mean Step Score:  -157.955 | Mean score over 100 test episodes:  -117.994 | Time elapsed: 8 minutes
Episode: 1842 | Mean Step Score:  -113.788 | Time elapsed: 8 minutes
Episode: 1843 | Mean Step Score:   -87.208 | Time elapsed: 8 minutes
Episode: 1844 | Mean Step Score:   -72.271 | Time elapsed: 8 minutes
Episode: 1845 | Mean Step Score:  -136.585 | Time elapsed: 8 minutes
Episode: 1846 | Mean Step Score:  -199.137 | Time elapsed: 8 minutes
Episode: 1847 | Mean Step Score:   -89.931 | Time elapsed: 8 minutes
Episode: 1848 | Mean Step Score:  -176.200 | Time elapsed: 8 minutes
Episode: 1849 | Mean Step Score:  -199.532 | Time elapsed: 8 minutes
Episode: 1850 | Mean Step Score:   -90.737 | Time elapsed: 8 minutes
Episode: 1851 | Mean Step Score:  -181.971 | Mean score over 100 test episodes:  -117.310 | Time elapsed: 8 minutes
Episode: 1852 | Mean Step Score:  -151.916 | Time elapsed: 8 minutes
Episode: 1853 | Mean Step Score:  -112.301 | Time elapsed: 8 minutes
Episode: 1854 | Mean Step Score:  -156.736 | Time elapsed: 8 minutes
Episode: 1855 | Mean Step Score:  -157.281 | Time elapsed: 8 minutes
Episode: 1856 | Mean Step Score:   -62.567 | Time elapsed: 8 minutes
Episode: 1857 | Mean Step Score:  -193.594 | Time elapsed: 8 minutes
Episode: 1858 | Mean Step Score:   -77.420 | Time elapsed: 8 minutes
Episode: 1859 | Mean Step Score:  -106.523 | Time elapsed: 8 minutes
Episode: 1860 | Mean Step Score:   -59.520 | Time elapsed: 8 minutes
Episode: 1861 | Mean Step Score:  -143.743 | Mean score over 100 test episodes:  -121.368 | Time elapsed: 8 minutes
Episode: 1862 | Mean Step Score:   -67.086 | Time elapsed: 8 minutes
Episode: 1863 | Mean Step Score:  -193.955 | Time elapsed: 8 minutes
Episode: 1864 | Mean Step Score:   -83.187 | Time elapsed: 8 minutes
Episode: 1865 | Mean Step Score:  -119.223 | Time elapsed: 8 minutes
Episode: 1866 | Mean Step Score:  -106.821 | Time elapsed: 8 minutes
Episode: 1867 | Mean Step Score:   -84.308 | Time elapsed: 8 minutes
Episode: 1868 | Mean Step Score:   -42.837 | Time elapsed: 8 minutes
Episode: 1869 | Mean Step Score:  -164.514 | Time elapsed: 8 minutes
Episode: 1870 | Mean Step Score:   -55.283 | Time elapsed: 8 minutes
Episode: 1871 | Mean Step Score:  -171.377 | Mean score over 100 test episodes:  -118.076 | Time elapsed: 8 minutes
Episode: 1872 | Mean Step Score:  -102.114 | Time elapsed: 8 minutes
Episode: 1873 | Mean Step Score:  -211.441 | Time elapsed: 8 minutes
Episode: 1874 | Mean Step Score:   -83.046 | Time elapsed: 8 minutes
Episode: 1875 | Mean Step Score:  -188.508 | Time elapsed: 8 minutes
Episode: 1876 | Mean Step Score:   -57.114 | Time elapsed: 8 minutes
Episode: 1877 | Mean Step Score:  -197.249 | Time elapsed: 8 minutes
Episode: 1878 | Mean Step Score:  -136.038 | Time elapsed: 8 minutes
Episode: 1879 | Mean Step Score:   -96.876 | Time elapsed: 8 minutes
Episode: 1880 | Mean Step Score:  -171.193 | Time elapsed: 8 minutes
Episode: 1881 | Mean Step Score:  -205.550 | Mean score over 100 test episodes:  -124.350 | Time elapsed: 8 minutes
Episode: 1882 | Mean Step Score:   -56.853 | Time elapsed: 8 minutes
Episode: 1883 | Mean Step Score:   -72.614 | Time elapsed: 8 minutes
Episode: 1884 | Mean Step Score:  -139.873 | Time elapsed: 8 minutes
Episode: 1885 | Mean Step Score:  -111.794 | Time elapsed: 8 minutes
Episode: 1886 | Mean Step Score:  -123.056 | Time elapsed: 8 minutes
Episode: 1887 | Mean Step Score:  -114.065 | Time elapsed: 8 minutes
Episode: 1888 | Mean Step Score:  -131.917 | Time elapsed: 8 minutes
Episode: 1889 | Mean Step Score:  -201.482 | Time elapsed: 8 minutes
Episode: 1890 | Mean Step Score:   -24.126 | Time elapsed: 8 minutes
Episode: 1891 | Mean Step Score:  -112.325 | Mean score over 100 test episodes:  -122.637 | Time elapsed: 8 minutes
Episode: 1892 | Mean Step Score:  -145.173 | Time elapsed: 8 minutes
Episode: 1893 | Mean Step Score:   -91.884 | Time elapsed: 8 minutes
Episode: 1894 | Mean Step Score:  -181.441 | Time elapsed: 8 minutes
Episode: 1895 | Mean Step Score:  -147.266 | Time elapsed: 8 minutes
Episode: 1896 | Mean Step Score:  -124.451 | Time elapsed: 8 minutes
Episode: 1897 | Mean Step Score:  -163.902 | Time elapsed: 8 minutes
Episode: 1898 | Mean Step Score:   -68.146 | Time elapsed: 8 minutes
Episode: 1899 | Mean Step Score:   -89.719 | Time elapsed: 8 minutes
Episode: 1900 | Mean Step Score:  -125.921 | Time elapsed: 8 minutes
Episode: 1901 | Mean Step Score:  -192.994 | Mean score over 100 test episodes:  -123.250 | Time elapsed: 8 minutes
Episode: 1902 | Mean Step Score:  -187.761 | Time elapsed: 8 minutes
Episode: 1903 | Mean Step Score:  -138.769 | Time elapsed: 8 minutes
Episode: 1904 | Mean Step Score:  -200.173 | Time elapsed: 8 minutes
Episode: 1905 | Mean Step Score:   -61.515 | Time elapsed: 8 minutes
Episode: 1906 | Mean Step Score:  -155.345 | Time elapsed: 8 minutes
Episode: 1907 | Mean Step Score:  -129.102 | Time elapsed: 8 minutes
Episode: 1908 | Mean Step Score:   -82.926 | Time elapsed: 8 minutes
Episode: 1909 | Mean Step Score:  -215.561 | Time elapsed: 8 minutes
Episode: 1910 | Mean Step Score:  -138.430 | Time elapsed: 8 minutes
Episode: 1911 | Mean Step Score:  -110.874 | Mean score over 100 test episodes:  -129.849 | Time elapsed: 8 minutes
Episode: 1912 | Mean Step Score:   -66.195 | Time elapsed: 8 minutes
Episode: 1913 | Mean Step Score:  -155.931 | Time elapsed: 8 minutes
Episode: 1914 | Mean Step Score:  -122.656 | Time elapsed: 8 minutes
Episode: 1915 | Mean Step Score:  -184.753 | Time elapsed: 8 minutes
Episode: 1916 | Mean Step Score:  -167.341 | Time elapsed: 8 minutes
Episode: 1917 | Mean Step Score:  -104.460 | Time elapsed: 8 minutes
Episode: 1918 | Mean Step Score:   -26.455 | Time elapsed: 8 minutes
Episode: 1919 | Mean Step Score:  -120.720 | Time elapsed: 8 minutes
Episode: 1920 | Mean Step Score:   -95.860 | Time elapsed: 8 minutes
Episode: 1921 | Mean Step Score:  -165.217 | Mean score over 100 test episodes:  -121.529 | Time elapsed: 8 minutes
Episode: 1922 | Mean Step Score:   -96.088 | Time elapsed: 8 minutes
Episode: 1923 | Mean Step Score:  -185.549 | Time elapsed: 8 minutes
Episode: 1924 | Mean Step Score:  -164.707 | Time elapsed: 8 minutes
Episode: 1925 | Mean Step Score:   -93.230 | Time elapsed: 8 minutes
Episode: 1926 | Mean Step Score:  -169.031 | Time elapsed: 8 minutes
Episode: 1927 | Mean Step Score:  -190.005 | Time elapsed: 8 minutes
Episode: 1928 | Mean Step Score:   -68.576 | Time elapsed: 8 minutes
Episode: 1929 | Mean Step Score:  -147.238 | Time elapsed: 8 minutes
Episode: 1930 | Mean Step Score:   -89.056 | Time elapsed: 8 minutes
Episode: 1931 | Mean Step Score:  -136.332 | Mean score over 100 test episodes:  -113.691 | Time elapsed: 8 minutes
Episode: 1932 | Mean Step Score:  -149.194 | Time elapsed: 8 minutes
Episode: 1933 | Mean Step Score:  -142.121 | Time elapsed: 8 minutes
Episode: 1934 | Mean Step Score:   -80.699 | Time elapsed: 8 minutes
Episode: 1935 | Mean Step Score:  -106.605 | Time elapsed: 8 minutes
Episode: 1936 | Mean Step Score:   -49.293 | Time elapsed: 8 minutes
Episode: 1937 | Mean Step Score:   -83.287 | Time elapsed: 8 minutes
Episode: 1938 | Mean Step Score:   -80.754 | Time elapsed: 8 minutes
Episode: 1939 | Mean Step Score:  -115.092 | Time elapsed: 8 minutes
Episode: 1940 | Mean Step Score:  -109.517 | Time elapsed: 8 minutes
Episode: 1941 | Mean Step Score:  -109.309 | Mean score over 100 test episodes:  -127.908 | Time elapsed: 8 minutes
Episode: 1942 | Mean Step Score:  -179.301 | Time elapsed: 8 minutes
Episode: 1943 | Mean Step Score:  -139.423 | Time elapsed: 8 minutes
Episode: 1944 | Mean Step Score:   -96.917 | Time elapsed: 8 minutes
Episode: 1945 | Mean Step Score:  -194.165 | Time elapsed: 8 minutes
Episode: 1946 | Mean Step Score:  -196.268 | Time elapsed: 8 minutes
Episode: 1947 | Mean Step Score:  -147.022 | Time elapsed: 8 minutes
Episode: 1948 | Mean Step Score:   -72.494 | Time elapsed: 8 minutes
Episode: 1949 | Mean Step Score:   -74.438 | Time elapsed: 8 minutes
Episode: 1950 | Mean Step Score:  -135.457 | Time elapsed: 8 minutes
Episode: 1951 | Mean Step Score:  -212.610 | Mean score over 100 test episodes:  -124.481 | Time elapsed: 8 minutes
Episode: 1952 | Mean Step Score:   -82.212 | Time elapsed: 8 minutes
Episode: 1953 | Mean Step Score:  -218.794 | Time elapsed: 8 minutes
Episode: 1954 | Mean Step Score:  -182.865 | Time elapsed: 8 minutes
Episode: 1955 | Mean Step Score:   -57.075 | Time elapsed: 8 minutes
Episode: 1956 | Mean Step Score:  -118.687 | Time elapsed: 8 minutes
Episode: 1957 | Mean Step Score:  -120.025 | Time elapsed: 8 minutes
Episode: 1958 | Mean Step Score:  -148.145 | Time elapsed: 8 minutes
Episode: 1959 | Mean Step Score:  -198.981 | Time elapsed: 8 minutes
Episode: 1960 | Mean Step Score:   -62.818 | Time elapsed: 8 minutes
Episode: 1961 | Mean Step Score:  -188.667 | Mean score over 100 test episodes:  -124.518 | Time elapsed: 8 minutes
Episode: 1962 | Mean Step Score:  -150.412 | Time elapsed: 8 minutes
Episode: 1963 | Mean Step Score:  -106.665 | Time elapsed: 8 minutes
Episode: 1964 | Mean Step Score:   -59.335 | Time elapsed: 8 minutes
Episode: 1965 | Mean Step Score:   -45.817 | Time elapsed: 8 minutes
Episode: 1966 | Mean Step Score:  -151.274 | Time elapsed: 8 minutes
Episode: 1967 | Mean Step Score:   -53.113 | Time elapsed: 8 minutes
Episode: 1968 | Mean Step Score:  -108.465 | Time elapsed: 8 minutes
Episode: 1969 | Mean Step Score:  -174.844 | Time elapsed: 8 minutes
Episode: 1970 | Mean Step Score:  -200.933 | Time elapsed: 8 minutes
Episode: 1971 | Mean Step Score:   -46.769 | Mean score over 100 test episodes:  -118.613 | Time elapsed: 8 minutes
Episode: 1972 | Mean Step Score:  -191.520 | Time elapsed: 8 minutes
Episode: 1973 | Mean Step Score:  -126.448 | Time elapsed: 8 minutes
Episode: 1974 | Mean Step Score:  -229.225 | Time elapsed: 8 minutes
Episode: 1975 | Mean Step Score:  -180.812 | Time elapsed: 8 minutes
Episode: 1976 | Mean Step Score:  -194.198 | Time elapsed: 8 minutes
Episode: 1977 | Mean Step Score:  -151.188 | Time elapsed: 8 minutes
Episode: 1978 | Mean Step Score:   -91.960 | Time elapsed: 8 minutes
Episode: 1979 | Mean Step Score:   -59.416 | Time elapsed: 8 minutes
Episode: 1980 | Mean Step Score:   -64.244 | Time elapsed: 8 minutes
Episode: 1981 | Mean Step Score:  -121.909 | Mean score over 100 test episodes:  -121.863 | Time elapsed: 8 minutes
Episode: 1982 | Mean Step Score:   -47.884 | Time elapsed: 8 minutes
Episode: 1983 | Mean Step Score:   -73.205 | Time elapsed: 8 minutes
Episode: 1984 | Mean Step Score:   -30.685 | Time elapsed: 8 minutes
Episode: 1985 | Mean Step Score:  -200.685 | Time elapsed: 8 minutes
Episode: 1986 | Mean Step Score:  -136.739 | Time elapsed: 8 minutes
Episode: 1987 | Mean Step Score:   -68.170 | Time elapsed: 8 minutes
Episode: 1988 | Mean Step Score:  -144.690 | Time elapsed: 8 minutes
Episode: 1989 | Mean Step Score:  -193.680 | Time elapsed: 8 minutes
Episode: 1990 | Mean Step Score:   -38.794 | Time elapsed: 8 minutes
Episode: 1991 | Mean Step Score:   -95.801 | Mean score over 100 test episodes:  -126.327 | Time elapsed: 8 minutes
Episode: 1992 | Mean Step Score:  -178.750 | Time elapsed: 8 minutes
Episode: 1993 | Mean Step Score:  -188.482 | Time elapsed: 8 minutes
Episode: 1994 | Mean Step Score:  -163.096 | Time elapsed: 8 minutes
Episode: 1995 | Mean Step Score:  -187.685 | Time elapsed: 8 minutes
Episode: 1996 | Mean Step Score:  -185.925 | Time elapsed: 8 minutes
Episode: 1997 | Mean Step Score:  -164.481 | Time elapsed: 8 minutes
Episode: 1998 | Mean Step Score:  -166.066 | Time elapsed: 8 minutes
Episode: 1999 | Mean Step Score:  -183.322 | Time elapsed: 8 minutes
Episode: 2000 | Mean Step Score:  -121.588 | Time elapsed: 8 minutes
Episode: 2001 | Mean Step Score:   -50.192 | Mean score over 100 test episodes:  -126.136 | Time elapsed: 8 minutes
Episode: 2002 | Mean Step Score:  -109.940 | Time elapsed: 8 minutes
Episode: 2003 | Mean Step Score:  -125.745 | Time elapsed: 8 minutes
Episode: 2004 | Mean Step Score:   -60.695 | Time elapsed: 8 minutes
Episode: 2005 | Mean Step Score:   -73.866 | Time elapsed: 8 minutes
Episode: 2006 | Mean Step Score:  -118.623 | Time elapsed: 8 minutes
Episode: 2007 | Mean Step Score:  -139.240 | Time elapsed: 8 minutes
Episode: 2008 | Mean Step Score:  -123.872 | Time elapsed: 8 minutes
Episode: 2009 | Mean Step Score:  -156.083 | Time elapsed: 8 minutes
Episode: 2010 | Mean Step Score:  -212.566 | Time elapsed: 8 minutes
Episode: 2011 | Mean Step Score:   -97.218 | Mean score over 100 test episodes:  -123.250 | Time elapsed: 8 minutes
Episode: 2012 | Mean Step Score:   -25.110 | Time elapsed: 8 minutes
Episode: 2013 | Mean Step Score:  -102.549 | Time elapsed: 8 minutes
Episode: 2014 | Mean Step Score:   -73.329 | Time elapsed: 8 minutes
Episode: 2015 | Mean Step Score:  -192.268 | Time elapsed: 8 minutes
Episode: 2016 | Mean Step Score:  -124.520 | Time elapsed: 8 minutes
Episode: 2017 | Mean Step Score:   -87.566 | Time elapsed: 8 minutes
Episode: 2018 | Mean Step Score:  -172.721 | Time elapsed: 8 minutes
Episode: 2019 | Mean Step Score:  -152.804 | Time elapsed: 8 minutes
Episode: 2020 | Mean Step Score:   -66.218 | Time elapsed: 8 minutes
Episode: 2021 | Mean Step Score:   -76.417 | Mean score over 100 test episodes:  -117.152 | Time elapsed: 8 minutes
Episode: 2022 | Mean Step Score:  -133.818 | Time elapsed: 8 minutes
Episode: 2023 | Mean Step Score:   -85.942 | Time elapsed: 8 minutes
Episode: 2024 | Mean Step Score:  -218.807 | Time elapsed: 8 minutes
Episode: 2025 | Mean Step Score:  -171.947 | Time elapsed: 8 minutes
Episode: 2026 | Mean Step Score:   -61.014 | Time elapsed: 8 minutes
Episode: 2027 | Mean Step Score:   -63.617 | Time elapsed: 8 minutes
Episode: 2028 | Mean Step Score:  -167.015 | Time elapsed: 8 minutes
Episode: 2029 | Mean Step Score:  -107.757 | Time elapsed: 8 minutes
Episode: 2030 | Mean Step Score:   -68.089 | Time elapsed: 8 minutes
Episode: 2031 | Mean Step Score:  -154.294 | Mean score over 100 test episodes:  -117.559 | Time elapsed: 8 minutes
Episode: 2032 | Mean Step Score:   -76.123 | Time elapsed: 8 minutes
Episode: 2033 | Mean Step Score:  -159.698 | Time elapsed: 8 minutes
Episode: 2034 | Mean Step Score:  -122.361 | Time elapsed: 8 minutes
Episode: 2035 | Mean Step Score:  -117.812 | Time elapsed: 8 minutes
Episode: 2036 | Mean Step Score:   -58.831 | Time elapsed: 8 minutes
Episode: 2037 | Mean Step Score:   -62.118 | Time elapsed: 8 minutes
Episode: 2038 | Mean Step Score:  -143.945 | Time elapsed: 8 minutes
Episode: 2039 | Mean Step Score:   -79.589 | Time elapsed: 8 minutes
Episode: 2040 | Mean Step Score:   -74.724 | Time elapsed: 8 minutes
Episode: 2041 | Mean Step Score:  -179.867 | Mean score over 100 test episodes:  -121.674 | Time elapsed: 8 minutes
Episode: 2042 | Mean Step Score:  -172.676 | Time elapsed: 8 minutes
Episode: 2043 | Mean Step Score:  -138.850 | Time elapsed: 8 minutes
Episode: 2044 | Mean Step Score:  -186.952 | Time elapsed: 8 minutes
Episode: 2045 | Mean Step Score:   -63.913 | Time elapsed: 8 minutes
Episode: 2046 | Mean Step Score:   -84.125 | Time elapsed: 8 minutes
Episode: 2047 | Mean Step Score:  -136.343 | Time elapsed: 8 minutes
Episode: 2048 | Mean Step Score:  -162.896 | Time elapsed: 8 minutes
Episode: 2049 | Mean Step Score:  -104.527 | Time elapsed: 8 minutes
Episode: 2050 | Mean Step Score:   -69.286 | Time elapsed: 8 minutes
Episode: 2051 | Mean Step Score:  -168.194 | Mean score over 100 test episodes:  -126.928 | Time elapsed: 8 minutes
Episode: 2052 | Mean Step Score:  -132.896 | Time elapsed: 8 minutes
Episode: 2053 | Mean Step Score:   -41.893 | Time elapsed: 8 minutes
Episode: 2054 | Mean Step Score:   -47.149 | Time elapsed: 8 minutes
Episode: 2055 | Mean Step Score:  -159.311 | Time elapsed: 8 minutes
Episode: 2056 | Mean Step Score:   -82.650 | Time elapsed: 8 minutes
Episode: 2057 | Mean Step Score:  -171.989 | Time elapsed: 8 minutes
Episode: 2058 | Mean Step Score:   -54.773 | Time elapsed: 8 minutes
Episode: 2059 | Mean Step Score:  -119.705 | Time elapsed: 8 minutes
Episode: 2060 | Mean Step Score:  -158.601 | Time elapsed: 8 minutes
Episode: 2061 | Mean Step Score:   -90.094 | Mean score over 100 test episodes:  -128.733 | Time elapsed: 8 minutes
Episode: 2062 | Mean Step Score:  -165.195 | Time elapsed: 8 minutes
Episode: 2063 | Mean Step Score:   -87.752 | Time elapsed: 8 minutes
Episode: 2064 | Mean Step Score:   -49.371 | Time elapsed: 8 minutes
Episode: 2065 | Mean Step Score:  -193.526 | Time elapsed: 8 minutes
Episode: 2066 | Mean Step Score:   -96.830 | Time elapsed: 8 minutes
Episode: 2067 | Mean Step Score:  -153.514 | Time elapsed: 8 minutes
Episode: 2068 | Mean Step Score:  -235.297 | Time elapsed: 8 minutes
Episode: 2069 | Mean Step Score:  -109.924 | Time elapsed: 8 minutes
Episode: 2070 | Mean Step Score:   -84.130 | Time elapsed: 8 minutes
Episode: 2071 | Mean Step Score:  -124.518 | Mean score over 100 test episodes:  -125.594 | Time elapsed: 8 minutes
Episode: 2072 | Mean Step Score:  -170.922 | Time elapsed: 8 minutes
Episode: 2073 | Mean Step Score:   -58.037 | Time elapsed: 8 minutes
Episode: 2074 | Mean Step Score:  -142.328 | Time elapsed: 8 minutes
Episode: 2075 | Mean Step Score:  -208.538 | Time elapsed: 8 minutes
Episode: 2076 | Mean Step Score:  -207.343 | Time elapsed: 8 minutes
Episode: 2077 | Mean Step Score:  -115.611 | Time elapsed: 8 minutes
Episode: 2078 | Mean Step Score:  -130.496 | Time elapsed: 8 minutes
Episode: 2079 | Mean Step Score:  -178.660 | Time elapsed: 8 minutes
Episode: 2080 | Mean Step Score:   -54.822 | Time elapsed: 8 minutes
Episode: 2081 | Mean Step Score:   -72.114 | Mean score over 100 test episodes:  -125.338 | Time elapsed: 8 minutes
Episode: 2082 | Mean Step Score:  -122.080 | Time elapsed: 8 minutes
Episode: 2083 | Mean Step Score:  -146.292 | Time elapsed: 8 minutes
Episode: 2084 | Mean Step Score:  -127.042 | Time elapsed: 8 minutes
Episode: 2085 | Mean Step Score:   -85.728 | Time elapsed: 8 minutes
