┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 1848 | Mean Step Score:  -101.072 | Time elapsed: 21 minutes
Episode: 1849 | Mean Step Score:  -113.995 | Time elapsed: 21 minutes
Episode: 1850 | Mean Step Score:   -78.428 | Time elapsed: 21 minutes
Episode: 1851 | Mean Step Score:   -48.225 | Time elapsed: 21 minutes
Episode: 1852 | Mean Step Score:   -37.204 | Time elapsed: 21 minutes
Episode: 1853 | Mean Step Score:   -25.212 | Time elapsed: 21 minutes
Episode: 1854 | Mean Step Score:   -86.817 | Time elapsed: 21 minutes
Episode: 1855 | Mean Step Score:   -51.362 | Time elapsed: 21 minutes
Episode: 1856 | Mean Step Score:   -74.322 | Time elapsed: 21 minutes
Episode: 1857 | Mean Step Score:   -35.624 | Time elapsed: 21 minutes
Episode: 1858 | Mean Step Score:   -44.093 | Time elapsed: 21 minutes
Episode: 1859 | Mean Step Score:   -14.979 | Time elapsed: 21 minutes
Episode: 1860 | Mean Step Score:   -99.354 | Time elapsed: 21 minutes
Episode: 1861 | Mean Step Score:   -98.148 | Time elapsed: 21 minutes
Episode: 1862 | Mean Step Score:   -29.108 | Time elapsed: 21 minutes
Episode: 1863 | Mean Step Score:   -47.285 | Time elapsed: 21 minutes
Episode: 1864 | Mean Step Score:  -123.247 | Time elapsed: 21 minutes
Episode: 1865 | Mean Step Score:   -40.650 | Time elapsed: 21 minutes
Episode: 1866 | Mean Step Score:   -86.137 | Time elapsed: 21 minutes
Episode: 1867 | Mean Step Score:   -65.184 | Time elapsed: 21 minutes
Episode: 1868 | Mean Step Score:   -81.616 | Time elapsed: 21 minutes
Episode: 1869 | Mean Step Score:   -36.238 | Time elapsed: 21 minutes
Episode: 1870 | Mean Step Score:   -57.454 | Time elapsed: 21 minutes
Episode: 1871 | Mean Step Score:   -17.354 | Time elapsed: 21 minutes
Episode: 1872 | Mean Step Score:   -22.939 | Time elapsed: 21 minutes
Episode: 1873 | Mean Step Score:   -37.992 | Time elapsed: 21 minutes
Episode: 1874 | Mean Step Score:   -59.761 | Time elapsed: 21 minutes
Episode: 1875 | Mean Step Score:   -27.392 | Time elapsed: 21 minutes
Episode: 1876 | Mean Step Score:   -38.441 | Time elapsed: 21 minutes
Episode: 1877 | Mean Step Score:   -32.887 | Time elapsed: 21 minutes
Episode: 1878 | Mean Step Score:   -81.687 | Time elapsed: 21 minutes
Episode: 1879 | Mean Step Score:   -46.289 | Time elapsed: 21 minutes
Episode: 1880 | Mean Step Score:   -35.973 | Time elapsed: 21 minutes
Episode: 1881 | Mean Step Score:   -45.916 | Time elapsed: 21 minutes
Episode: 1882 | Mean Step Score:   -22.678 | Time elapsed: 21 minutes
Episode: 1883 | Mean Step Score:   -25.932 | Time elapsed: 21 minutes
Episode: 1884 | Mean Step Score:   -13.385 | Time elapsed: 21 minutes
Episode: 1885 | Mean Step Score:   -22.222 | Time elapsed: 21 minutes
Episode: 1886 | Mean Step Score:   -11.662 | Time elapsed: 21 minutes
Episode: 1887 | Mean Step Score:   -46.322 | Time elapsed: 21 minutes
Episode: 1888 | Mean Step Score:    -4.712 | Time elapsed: 21 minutes
Episode: 1889 | Mean Step Score:   -54.564 | Time elapsed: 21 minutes
Episode: 1890 | Mean Step Score:   -65.468 | Time elapsed: 21 minutes
Episode: 1891 | Mean Step Score:   -43.548 | Time elapsed: 21 minutes
Episode: 1892 | Mean Step Score:   -37.078 | Time elapsed: 21 minutes
Episode: 1893 | Mean Step Score:   -65.169 | Time elapsed: 21 minutes
Episode: 1894 | Mean Step Score:   -47.754 | Time elapsed: 21 minutes
Episode: 1895 | Mean Step Score:   -17.048 | Time elapsed: 21 minutes
Episode: 1896 | Mean Step Score:   -74.977 | Time elapsed: 21 minutes
Episode: 1897 | Mean Step Score:   -31.216 | Time elapsed: 21 minutes
Episode: 1898 | Mean Step Score:   -64.782 | Time elapsed: 21 minutes
Episode: 1899 | Mean Step Score:   -78.523 | Time elapsed: 21 minutes
Episode: 1900 | Mean Step Score:   -63.369 | Time elapsed: 21 minutes
Episode: 1901 | Mean Step Score:   -30.433 | Mean score   -44.532 and std. deviation    21.059  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1902 | Mean Step Score:   -27.335 | Time elapsed: 21 minutes
Episode: 1903 | Mean Step Score:   -27.333 | Time elapsed: 21 minutes
Episode: 1904 | Mean Step Score:   -20.523 | Time elapsed: 21 minutes
Episode: 1905 | Mean Step Score:   -41.188 | Time elapsed: 21 minutes
Episode: 1906 | Mean Step Score:   -74.309 | Time elapsed: 21 minutes
Episode: 1907 | Mean Step Score:   -46.655 | Time elapsed: 21 minutes
Episode: 1908 | Mean Step Score:   -99.947 | Time elapsed: 21 minutes
Episode: 1909 | Mean Step Score:   -89.263 | Time elapsed: 21 minutes
Episode: 1910 | Mean Step Score:    -8.702 | Time elapsed: 21 minutes
Episode: 1911 | Mean Step Score:   -85.751 | Time elapsed: 21 minutes
Episode: 1912 | Mean Step Score:   -57.782 | Time elapsed: 21 minutes
Episode: 1913 | Mean Step Score:  -116.144 | Time elapsed: 21 minutes
Episode: 1914 | Mean Step Score:    -3.084 | Time elapsed: 21 minutes
Episode: 1915 | Mean Step Score:   -68.889 | Time elapsed: 21 minutes
Episode: 1916 | Mean Step Score:   -32.469 | Time elapsed: 21 minutes
Episode: 1917 | Mean Step Score:   -32.854 | Time elapsed: 21 minutes
Episode: 1918 | Mean Step Score:   -15.668 | Time elapsed: 21 minutes
Episode: 1919 | Mean Step Score:   -29.548 | Time elapsed: 21 minutes
Episode: 1920 | Mean Step Score:   -73.727 | Time elapsed: 21 minutes
Episode: 1921 | Mean Step Score:   -85.332 | Time elapsed: 21 minutes
Episode: 1922 | Mean Step Score:   -35.800 | Time elapsed: 21 minutes
Episode: 1923 | Mean Step Score:   -67.548 | Time elapsed: 21 minutes
Episode: 1924 | Mean Step Score:   -54.178 | Time elapsed: 21 minutes
Episode: 1925 | Mean Step Score:   -97.755 | Time elapsed: 21 minutes
Episode: 1926 | Mean Step Score:   -22.653 | Time elapsed: 21 minutes
Episode: 1927 | Mean Step Score:   -48.492 | Time elapsed: 21 minutes
Episode: 1928 | Mean Step Score:   -48.867 | Time elapsed: 21 minutes
Episode: 1929 | Mean Step Score:   -46.368 | Time elapsed: 21 minutes
Episode: 1930 | Mean Step Score:   -70.179 | Time elapsed: 21 minutes
Episode: 1931 | Mean Step Score:  -130.631 | Time elapsed: 21 minutes
Episode: 1932 | Mean Step Score:   -51.257 | Time elapsed: 21 minutes
Episode: 1933 | Mean Step Score:   -24.094 | Time elapsed: 21 minutes
Episode: 1934 | Mean Step Score:   -87.945 | Time elapsed: 21 minutes
Episode: 1935 | Mean Step Score:   -37.500 | Time elapsed: 21 minutes
Episode: 1936 | Mean Step Score:   -43.235 | Time elapsed: 21 minutes
Episode: 1937 | Mean Step Score:   -76.076 | Time elapsed: 21 minutes
Episode: 1938 | Mean Step Score:   -80.634 | Time elapsed: 21 minutes
Episode: 1939 | Mean Step Score:    -3.012 | Time elapsed: 21 minutes
Episode: 1940 | Mean Step Score:   -10.398 | Time elapsed: 21 minutes
Episode: 1941 | Mean Step Score:   -45.656 | Time elapsed: 21 minutes
Episode: 1942 | Mean Step Score:   -34.266 | Time elapsed: 21 minutes
Episode: 1943 | Mean Step Score:   -84.341 | Time elapsed: 21 minutes
Episode: 1944 | Mean Step Score:   -71.551 | Time elapsed: 21 minutes
Episode: 1945 | Mean Step Score:   -84.562 | Time elapsed: 21 minutes
Episode: 1946 | Mean Step Score:   -45.681 | Time elapsed: 21 minutes
Episode: 1947 | Mean Step Score:   -93.004 | Time elapsed: 21 minutes
Episode: 1948 | Mean Step Score:   -14.607 | Time elapsed: 21 minutes
Episode: 1949 | Mean Step Score:   -91.215 | Time elapsed: 21 minutes
Episode: 1950 | Mean Step Score:   -78.401 | Time elapsed: 21 minutes
Episode: 1951 | Mean Step Score:   -47.140 | Time elapsed: 21 minutes
Episode: 1952 | Mean Step Score:   -15.612 | Time elapsed: 21 minutes
Episode: 1953 | Mean Step Score:   -68.203 | Time elapsed: 21 minutes
Episode: 1954 | Mean Step Score:   -87.794 | Time elapsed: 21 minutes
Episode: 1955 | Mean Step Score:   -61.135 | Time elapsed: 21 minutes
Episode: 1956 | Mean Step Score:   -11.374 | Time elapsed: 21 minutes
Episode: 1957 | Mean Step Score:   -53.898 | Time elapsed: 21 minutes
Episode: 1958 | Mean Step Score:   -40.127 | Time elapsed: 21 minutes
Episode: 1959 | Mean Step Score:   -81.752 | Time elapsed: 21 minutes
Episode: 1960 | Mean Step Score:   -42.635 | Time elapsed: 21 minutes
Episode: 1961 | Mean Step Score:   -51.553 | Time elapsed: 21 minutes
Episode: 1962 | Mean Step Score:   -56.573 | Time elapsed: 21 minutes
Episode: 1963 | Mean Step Score:  -101.129 | Time elapsed: 21 minutes
Episode: 1964 | Mean Step Score:   -55.580 | Time elapsed: 21 minutes
Episode: 1965 | Mean Step Score:   -22.994 | Time elapsed: 21 minutes
Episode: 1966 | Mean Step Score:   -30.049 | Time elapsed: 21 minutes
Episode: 1967 | Mean Step Score:   -65.591 | Time elapsed: 21 minutes
Episode: 1968 | Mean Step Score:   -56.348 | Time elapsed: 21 minutes
Episode: 1969 | Mean Step Score:   -82.970 | Time elapsed: 21 minutes
Episode: 1970 | Mean Step Score:   -46.411 | Time elapsed: 21 minutes
Episode: 1971 | Mean Step Score:   -82.798 | Time elapsed: 21 minutes
Episode: 1972 | Mean Step Score:   -49.953 | Time elapsed: 21 minutes
Episode: 1973 | Mean Step Score:   -39.553 | Time elapsed: 21 minutes
Episode: 1974 | Mean Step Score:   -48.575 | Time elapsed: 21 minutes
Episode: 1975 | Mean Step Score:   -57.036 | Time elapsed: 21 minutes
Episode: 1976 | Mean Step Score:   -68.582 | Time elapsed: 21 minutes
Episode: 1977 | Mean Step Score:   -51.413 | Time elapsed: 21 minutes
Episode: 1978 | Mean Step Score:   -40.281 | Time elapsed: 21 minutes
Episode: 1979 | Mean Step Score:   -77.405 | Time elapsed: 21 minutes
Episode: 1980 | Mean Step Score:   -10.620 | Time elapsed: 21 minutes
Episode: 1981 | Mean Step Score:   -30.858 | Time elapsed: 21 minutes
Episode: 1982 | Mean Step Score:   -46.070 | Time elapsed: 21 minutes
Episode: 1983 | Mean Step Score:   -31.444 | Time elapsed: 21 minutes
Episode: 1984 | Mean Step Score:  -106.635 | Time elapsed: 21 minutes
Episode: 1985 | Mean Step Score:   -32.038 | Time elapsed: 21 minutes
Episode: 1986 | Mean Step Score:   -28.942 | Time elapsed: 21 minutes
Episode: 1987 | Mean Step Score:   -50.205 | Time elapsed: 21 minutes
Episode: 1988 | Mean Step Score:   -23.700 | Time elapsed: 21 minutes
Episode: 1989 | Mean Step Score:   -94.647 | Time elapsed: 21 minutes
Episode: 1990 | Mean Step Score:   -37.846 | Time elapsed: 21 minutes
Episode: 1991 | Mean Step Score:   -44.266 | Time elapsed: 21 minutes
Episode: 1992 | Mean Step Score:   -74.104 | Time elapsed: 21 minutes
Episode: 1993 | Mean Step Score:   -47.942 | Time elapsed: 21 minutes
Episode: 1994 | Mean Step Score:   -42.492 | Time elapsed: 21 minutes
Episode: 1995 | Mean Step Score:   -67.505 | Time elapsed: 21 minutes
Episode: 1996 | Mean Step Score:   -35.611 | Time elapsed: 21 minutes
Episode: 1997 | Mean Step Score:   -56.794 | Time elapsed: 21 minutes
Episode: 1998 | Mean Step Score:   -43.340 | Time elapsed: 21 minutes
Episode: 1999 | Mean Step Score:   -58.399 | Time elapsed: 21 minutes
Episode: 2000 | Mean Step Score:   -56.709 | Time elapsed: 21 minutes
Episode: 2001 | Mean Step Score:   -21.092 | Mean score   -51.420 and std. deviation    24.839  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 2002 | Mean Step Score:  -122.941 | Time elapsed: 21 minutes
Episode: 2003 | Mean Step Score:    -4.582 | Time elapsed: 21 minutes
Episode: 2004 | Mean Step Score:   -72.123 | Time elapsed: 21 minutes
Episode: 2005 | Mean Step Score:   -86.303 | Time elapsed: 21 minutes
Episode: 2006 | Mean Step Score:   -39.988 | Time elapsed: 21 minutes
Episode: 2007 | Mean Step Score:   -42.723 | Time elapsed: 21 minutes
Episode: 2008 | Mean Step Score:   -80.368 | Time elapsed: 21 minutes
Episode: 2009 | Mean Step Score:   -66.653 | Time elapsed: 21 minutes
Episode: 2010 | Mean Step Score:   -21.678 | Time elapsed: 21 minutes
Episode: 2011 | Mean Step Score:   -83.566 | Time elapsed: 21 minutes
Episode: 2012 | Mean Step Score:   -24.811 | Time elapsed: 21 minutes
Episode: 2013 | Mean Step Score:   -66.634 | Time elapsed: 21 minutes
Episode: 2014 | Mean Step Score:   -64.599 | Time elapsed: 21 minutes
Episode: 2015 | Mean Step Score:   -34.910 | Time elapsed: 21 minutes
Episode: 2016 | Mean Step Score:   -60.342 | Time elapsed: 21 minutes
Episode: 2017 | Mean Step Score:   -72.682 | Time elapsed: 21 minutes
Episode: 2018 | Mean Step Score:   -34.197 | Time elapsed: 21 minutes
Episode: 2019 | Mean Step Score:  -116.374 | Time elapsed: 21 minutes
Episode: 2020 | Mean Step Score:   -58.651 | Time elapsed: 21 minutes
Episode: 2021 | Mean Step Score:  -102.751 | Time elapsed: 21 minutes
Episode: 2022 | Mean Step Score:   -65.589 | Time elapsed: 21 minutes
Episode: 2023 | Mean Step Score:   -33.215 | Time elapsed: 21 minutes
Episode: 2024 | Mean Step Score:   -41.136 | Time elapsed: 21 minutes
Episode: 2025 | Mean Step Score:   -42.190 | Time elapsed: 21 minutes
Episode: 2026 | Mean Step Score:   -97.170 | Time elapsed: 21 minutes
Episode: 2027 | Mean Step Score:   -52.938 | Time elapsed: 21 minutes
Episode: 2028 | Mean Step Score:   -33.242 | Time elapsed: 21 minutes
Episode: 2029 | Mean Step Score:   -20.693 | Time elapsed: 21 minutes
Episode: 2030 | Mean Step Score:   -11.842 | Time elapsed: 21 minutes
Episode: 2031 | Mean Step Score:   -69.001 | Time elapsed: 21 minutes
Episode: 2032 | Mean Step Score:   -35.271 | Time elapsed: 21 minutes
Episode: 2033 | Mean Step Score:   -37.244 | Time elapsed: 21 minutes
Episode: 2034 | Mean Step Score:   -59.046 | Time elapsed: 21 minutes
Episode: 2035 | Mean Step Score:   -38.045 | Time elapsed: 21 minutes
Episode: 2036 | Mean Step Score:   -83.142 | Time elapsed: 21 minutes
Episode: 2037 | Mean Step Score:   -23.353 | Time elapsed: 21 minutes
Episode: 2038 | Mean Step Score:   -51.385 | Time elapsed: 21 minutes
Episode: 2039 | Mean Step Score:   -97.605 | Time elapsed: 21 minutes
Episode: 2040 | Mean Step Score:   -71.049 | Time elapsed: 21 minutes
Episode: 2041 | Mean Step Score:   -25.544 | Time elapsed: 21 minutes
Episode: 2042 | Mean Step Score:   -55.693 | Time elapsed: 21 minutes
Episode: 2043 | Mean Step Score:   -74.553 | Time elapsed: 21 minutes
Episode: 2044 | Mean Step Score:   -52.922 | Time elapsed: 21 minutes
Episode: 2045 | Mean Step Score:   -93.384 | Time elapsed: 21 minutes
Episode: 2046 | Mean Step Score:   -77.867 | Time elapsed: 21 minutes
Episode: 2047 | Mean Step Score:   -40.879 | Time elapsed: 21 minutes
Episode: 2048 | Mean Step Score:   -99.649 | Time elapsed: 21 minutes
Episode: 2049 | Mean Step Score:   -25.358 | Time elapsed: 21 minutes
Episode: 2050 | Mean Step Score:   -16.259 | Time elapsed: 21 minutes
Episode: 2051 | Mean Step Score:   -49.071 | Time elapsed: 21 minutes
Episode: 2052 | Mean Step Score:   -57.715 | Time elapsed: 21 minutes
Episode: 2053 | Mean Step Score:   -71.760 | Time elapsed: 21 minutes
Episode: 2054 | Mean Step Score:   -30.486 | Time elapsed: 21 minutes
Episode: 2055 | Mean Step Score:  -103.808 | Time elapsed: 21 minutes
Episode: 2056 | Mean Step Score:   -23.435 | Time elapsed: 21 minutes
Episode: 2057 | Mean Step Score:   -63.527 | Time elapsed: 21 minutes
Episode: 2058 | Mean Step Score:   -86.214 | Time elapsed: 21 minutes
Episode: 2059 | Mean Step Score:   -41.660 | Time elapsed: 21 minutes
Episode: 2060 | Mean Step Score:   -23.067 | Time elapsed: 21 minutes
Episode: 2061 | Mean Step Score:   -57.188 | Time elapsed: 21 minutes
Episode: 2062 | Mean Step Score:    -4.619 | Time elapsed: 21 minutes
Episode: 2063 | Mean Step Score:   -51.264 | Time elapsed: 21 minutes
Episode: 2064 | Mean Step Score:   -24.075 | Time elapsed: 21 minutes
Episode: 2065 | Mean Step Score:   -50.025 | Time elapsed: 21 minutes
Episode: 2066 | Mean Step Score:   -56.784 | Time elapsed: 21 minutes
Episode: 2067 | Mean Step Score:   -47.160 | Time elapsed: 21 minutes
Episode: 2068 | Mean Step Score:   -97.836 | Time elapsed: 21 minutes
Episode: 2069 | Mean Step Score:   -33.585 | Time elapsed: 21 minutes
Episode: 2070 | Mean Step Score:   -92.368 | Time elapsed: 21 minutes
Episode: 2071 | Mean Step Score:   -51.676 | Time elapsed: 21 minutes
Episode: 2072 | Mean Step Score:   -93.751 | Time elapsed: 21 minutes
Episode: 2073 | Mean Step Score:   -48.651 | Time elapsed: 21 minutes
Episode: 2074 | Mean Step Score:   -56.245 | Time elapsed: 21 minutes
Episode: 2075 | Mean Step Score:   -47.720 | Time elapsed: 21 minutes
Episode: 2076 | Mean Step Score:   -11.882 | Time elapsed: 21 minutes
Episode: 2077 | Mean Step Score:   -29.208 | Time elapsed: 21 minutes
Episode: 2078 | Mean Step Score:   -30.238 | Time elapsed: 21 minutes
Episode: 2079 | Mean Step Score:   -26.460 | Time elapsed: 21 minutes
Episode: 2080 | Mean Step Score:   -99.032 | Time elapsed: 21 minutes
Episode: 2081 | Mean Step Score:   -17.064 | Time elapsed: 21 minutes
Episode: 2082 | Mean Step Score:   -73.645 | Time elapsed: 21 minutes
Episode: 2083 | Mean Step Score:   -46.099 | Time elapsed: 21 minutes
Episode: 2084 | Mean Step Score:   -55.335 | Time elapsed: 21 minutes
Episode: 2085 | Mean Step Score:   -75.975 | Time elapsed: 21 minutes
Episode: 2086 | Mean Step Score:   -63.137 | Time elapsed: 21 minutes
Episode: 2087 | Mean Step Score:    -8.781 | Time elapsed: 21 minutes
Episode: 2088 | Mean Step Score:   -46.810 | Time elapsed: 21 minutes
Episode: 2089 | Mean Step Score:   -61.499 | Time elapsed: 21 minutes
Episode: 2090 | Mean Step Score:   -12.424 | Time elapsed: 21 minutes
Episode: 2091 | Mean Step Score:   -20.729 | Time elapsed: 21 minutes
Episode: 2092 | Mean Step Score:   -45.462 | Time elapsed: 21 minutes
Episode: 2093 | Mean Step Score:   -31.163 | Time elapsed: 21 minutes
Episode: 2094 | Mean Step Score:   -95.101 | Time elapsed: 21 minutes
Episode: 2095 | Mean Step Score:   -49.820 | Time elapsed: 21 minutes
Episode: 2096 | Mean Step Score:   -38.863 | Time elapsed: 21 minutes
Episode: 2097 | Mean Step Score:   -16.867 | Time elapsed: 21 minutes
Episode: 2098 | Mean Step Score:   -32.128 | Time elapsed: 21 minutes
Episode: 2099 | Mean Step Score:   -20.230 | Time elapsed: 21 minutes
Episode: 2100 | Mean Step Score:   -19.501 | Time elapsed: 21 minutes
Episode: 2101 | Mean Step Score:   -17.949 | Mean score   -33.141 and std. deviation    18.365  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 2102 | Mean Step Score:   -28.630 | Time elapsed: 21 minutes
Episode: 2103 | Mean Step Score:   -52.593 | Time elapsed: 21 minutes
Episode: 2104 | Mean Step Score:   -65.133 | Time elapsed: 21 minutes
Episode: 2105 | Mean Step Score:   -19.940 | Time elapsed: 21 minutes
Episode: 2106 | Mean Step Score:   -38.882 | Time elapsed: 21 minutes
Episode: 2107 | Mean Step Score:    -6.313 | Time elapsed: 21 minutes
Episode: 2108 | Mean Step Score:   -37.267 | Time elapsed: 21 minutes
Episode: 2109 | Mean Step Score:   -36.129 | Time elapsed: 21 minutes
Episode: 2110 | Mean Step Score:   -35.327 | Time elapsed: 21 minutes
Episode: 2111 | Mean Step Score:   -14.216 | Time elapsed: 21 minutes
Episode: 2112 | Mean Step Score:   -40.289 | Time elapsed: 21 minutes
Episode: 2113 | Mean Step Score:   -65.777 | Time elapsed: 21 minutes
Episode: 2114 | Mean Step Score:   -66.186 | Time elapsed: 21 minutes
Episode: 2115 | Mean Step Score:   -24.847 | Time elapsed: 21 minutes
Episode: 2116 | Mean Step Score:   -42.262 | Time elapsed: 21 minutes
Episode: 2117 | Mean Step Score:   -20.816 | Time elapsed: 21 minutes
Episode: 2118 | Mean Step Score:   -20.610 | Time elapsed: 21 minutes
Episode: 2119 | Mean Step Score:   -32.958 | Time elapsed: 21 minutes
Episode: 2120 | Mean Step Score:   -35.395 | Time elapsed: 21 minutes
Episode: 2121 | Mean Step Score:   -72.127 | Time elapsed: 21 minutes
Episode: 2122 | Mean Step Score:   -29.155 | Time elapsed: 21 minutes
Episode: 2123 | Mean Step Score:   -15.570 | Time elapsed: 21 minutes
Episode: 2124 | Mean Step Score:   -48.415 | Time elapsed: 21 minutes
Episode: 2125 | Mean Step Score:   -37.351 | Time elapsed: 21 minutes
Episode: 2126 | Mean Step Score:   -62.769 | Time elapsed: 21 minutes
