┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 11494 | Mean Step Score:     0.209 | Time elapsed: 40 minutes
Episode: 11495 | Mean Step Score:    -0.026 | Time elapsed: 40 minutes
Episode: 11496 | Mean Step Score:    -0.247 | Time elapsed: 40 minutes
Episode: 11497 | Mean Step Score:    -1.890 | Time elapsed: 40 minutes
Episode: 11498 | Mean Step Score:    -0.672 | Time elapsed: 40 minutes
Episode: 11499 | Mean Step Score:     0.019 | Time elapsed: 40 minutes
Episode: 11500 | Mean Step Score:     0.174 | Time elapsed: 40 minutes
Episode: 11501 | Mean Step Score:    -1.918 | Mean score over 100 test episodes:    -0.757 | Time elapsed: 40 minutes
Episode: 11502 | Mean Step Score:    -2.511 | Time elapsed: 40 minutes
Episode: 11503 | Mean Step Score:     0.177 | Time elapsed: 40 minutes
Episode: 11504 | Mean Step Score:    -0.036 | Time elapsed: 40 minutes
Episode: 11505 | Mean Step Score:    -2.199 | Time elapsed: 40 minutes
Episode: 11506 | Mean Step Score:     0.166 | Time elapsed: 40 minutes
Episode: 11507 | Mean Step Score:     0.140 | Time elapsed: 40 minutes
Episode: 11508 | Mean Step Score:    -2.135 | Time elapsed: 40 minutes
Episode: 11509 | Mean Step Score:    -0.009 | Time elapsed: 40 minutes
Episode: 11510 | Mean Step Score:     0.051 | Time elapsed: 40 minutes
Episode: 11511 | Mean Step Score:     0.076 | Mean score over 100 test episodes:    -5.409 | Time elapsed: 40 minutes
Episode: 11512 | Mean Step Score:     0.057 | Time elapsed: 40 minutes
Episode: 11513 | Mean Step Score:   -11.273 | Time elapsed: 40 minutes
Episode: 11514 | Mean Step Score:    -4.399 | Time elapsed: 40 minutes
Episode: 11515 | Mean Step Score:    -3.365 | Time elapsed: 40 minutes
Episode: 11516 | Mean Step Score:    -0.173 | Time elapsed: 40 minutes
Episode: 11517 | Mean Step Score:    -0.749 | Time elapsed: 40 minutes
Episode: 11518 | Mean Step Score:    -9.801 | Time elapsed: 40 minutes
Episode: 11519 | Mean Step Score:    -2.357 | Time elapsed: 40 minutes
Episode: 11520 | Mean Step Score:     0.188 | Time elapsed: 40 minutes
Episode: 11521 | Mean Step Score:     0.145 | Mean score over 100 test episodes:    -1.089 | Time elapsed: 40 minutes
Episode: 11522 | Mean Step Score:    -4.660 | Time elapsed: 40 minutes
Episode: 11523 | Mean Step Score:     0.053 | Time elapsed: 40 minutes
Episode: 11524 | Mean Step Score:    -0.358 | Time elapsed: 40 minutes
Episode: 11525 | Mean Step Score:     0.017 | Time elapsed: 40 minutes
Episode: 11526 | Mean Step Score:     0.214 | Time elapsed: 40 minutes
Episode: 11527 | Mean Step Score:    -1.508 | Time elapsed: 40 minutes
Episode: 11528 | Mean Step Score:    -2.614 | Time elapsed: 40 minutes
Episode: 11529 | Mean Step Score:    -2.250 | Time elapsed: 40 minutes
Episode: 11530 | Mean Step Score:    -0.056 | Time elapsed: 40 minutes
Episode: 11531 | Mean Step Score:    -3.529 | Mean score over 100 test episodes:    -1.003 | Time elapsed: 40 minutes
Episode: 11532 | Mean Step Score:     0.255 | Time elapsed: 40 minutes
Episode: 11533 | Mean Step Score:    -2.566 | Time elapsed: 40 minutes
Episode: 11534 | Mean Step Score:     0.086 | Time elapsed: 40 minutes
Episode: 11535 | Mean Step Score:    -1.136 | Time elapsed: 40 minutes
Episode: 11536 | Mean Step Score:    -2.223 | Time elapsed: 40 minutes
Episode: 11537 | Mean Step Score:     0.125 | Time elapsed: 40 minutes
Episode: 11538 | Mean Step Score:     0.115 | Time elapsed: 40 minutes
Episode: 11539 | Mean Step Score:     0.210 | Time elapsed: 40 minutes
Episode: 11540 | Mean Step Score:    -2.291 | Time elapsed: 41 minutes
Episode: 11541 | Mean Step Score:     0.119 | Mean score over 100 test episodes:    -0.933 | Time elapsed: 41 minutes
Episode: 11542 | Mean Step Score:    -1.367 | Time elapsed: 41 minutes
Episode: 11543 | Mean Step Score:    -0.551 | Time elapsed: 41 minutes
Episode: 11544 | Mean Step Score:     0.160 | Time elapsed: 41 minutes
Episode: 11545 | Mean Step Score:    -0.264 | Time elapsed: 41 minutes
Episode: 11546 | Mean Step Score:    -1.267 | Time elapsed: 41 minutes
Episode: 11547 | Mean Step Score:    -2.128 | Time elapsed: 41 minutes
Episode: 11548 | Mean Step Score:     0.109 | Time elapsed: 41 minutes
Episode: 11549 | Mean Step Score:     0.097 | Time elapsed: 41 minutes
Episode: 11550 | Mean Step Score:    -1.522 | Time elapsed: 41 minutes
Episode: 11551 | Mean Step Score:     0.030 | Mean score over 100 test episodes:    -1.035 | Time elapsed: 41 minutes
Episode: 11552 | Mean Step Score:    -7.279 | Time elapsed: 41 minutes
Episode: 11553 | Mean Step Score:     0.165 | Time elapsed: 41 minutes
Episode: 11554 | Mean Step Score:    -6.329 | Time elapsed: 41 minutes
Episode: 11555 | Mean Step Score:    -1.443 | Time elapsed: 41 minutes
Episode: 11556 | Mean Step Score:    -5.073 | Time elapsed: 41 minutes
Episode: 11557 | Mean Step Score:    -0.694 | Time elapsed: 41 minutes
Episode: 11558 | Mean Step Score:    -7.283 | Time elapsed: 41 minutes
Episode: 11559 | Mean Step Score:    -2.202 | Time elapsed: 41 minutes
Episode: 11560 | Mean Step Score:     0.064 | Time elapsed: 41 minutes
Episode: 11561 | Mean Step Score:     0.182 | Mean score over 100 test episodes:    -0.922 | Time elapsed: 41 minutes
Episode: 11562 | Mean Step Score:     0.145 | Time elapsed: 41 minutes
Episode: 11563 | Mean Step Score:   -11.674 | Time elapsed: 41 minutes
Episode: 11564 | Mean Step Score:    -8.247 | Time elapsed: 41 minutes
Episode: 11565 | Mean Step Score:    -2.587 | Time elapsed: 41 minutes
Episode: 11566 | Mean Step Score:     0.218 | Time elapsed: 41 minutes
Episode: 11567 | Mean Step Score:    -7.307 | Time elapsed: 41 minutes
Episode: 11568 | Mean Step Score:    -6.659 | Time elapsed: 41 minutes
Episode: 11569 | Mean Step Score:    -2.470 | Time elapsed: 41 minutes
Episode: 11570 | Mean Step Score:    -3.994 | Time elapsed: 41 minutes
Episode: 11571 | Mean Step Score:     0.211 | Mean score over 100 test episodes:    -0.983 | Time elapsed: 41 minutes
Episode: 11572 | Mean Step Score:     0.200 | Time elapsed: 41 minutes
Episode: 11573 | Mean Step Score:    -2.533 | Time elapsed: 41 minutes
Episode: 11574 | Mean Step Score:    -1.948 | Time elapsed: 41 minutes
Episode: 11575 | Mean Step Score:     0.188 | Time elapsed: 41 minutes
Episode: 11576 | Mean Step Score:     0.181 | Time elapsed: 41 minutes
Episode: 11577 | Mean Step Score:     0.225 | Time elapsed: 41 minutes
Episode: 11578 | Mean Step Score:    -0.231 | Time elapsed: 41 minutes
Episode: 11579 | Mean Step Score:     0.195 | Time elapsed: 41 minutes
Episode: 11580 | Mean Step Score:     0.184 | Time elapsed: 41 minutes
Episode: 11581 | Mean Step Score:     0.143 | Mean score over 100 test episodes:    -1.210 | Time elapsed: 41 minutes
Episode: 11582 | Mean Step Score:    -2.229 | Time elapsed: 41 minutes
Episode: 11583 | Mean Step Score:    -8.129 | Time elapsed: 41 minutes
Episode: 11584 | Mean Step Score:     0.190 | Time elapsed: 41 minutes
Episode: 11585 | Mean Step Score:     0.121 | Time elapsed: 41 minutes
Episode: 11586 | Mean Step Score:     0.190 | Time elapsed: 41 minutes
Episode: 11587 | Mean Step Score:     0.205 | Time elapsed: 41 minutes
Episode: 11588 | Mean Step Score:     0.209 | Time elapsed: 41 minutes
Episode: 11589 | Mean Step Score:     0.202 | Time elapsed: 41 minutes
Episode: 11590 | Mean Step Score:    -2.582 | Time elapsed: 41 minutes
Episode: 11591 | Mean Step Score:    -2.611 | Mean score over 100 test episodes:    -1.389 | Time elapsed: 41 minutes
Episode: 11592 | Mean Step Score:    -6.258 | Time elapsed: 41 minutes
Episode: 11593 | Mean Step Score:    -9.661 | Time elapsed: 41 minutes
Episode: 11594 | Mean Step Score:    -6.653 | Time elapsed: 41 minutes
Episode: 11595 | Mean Step Score:    -2.070 | Time elapsed: 41 minutes
Episode: 11596 | Mean Step Score:     0.214 | Time elapsed: 41 minutes
Episode: 11597 | Mean Step Score:     0.164 | Time elapsed: 41 minutes
Episode: 11598 | Mean Step Score:    -0.054 | Time elapsed: 41 minutes
Episode: 11599 | Mean Step Score:    -2.331 | Time elapsed: 41 minutes
Episode: 11600 | Mean Step Score:    -2.521 | Time elapsed: 41 minutes
Episode: 11601 | Mean Step Score:     0.173 | Mean score over 100 test episodes:    -0.752 | Time elapsed: 41 minutes
Episode: 11602 | Mean Step Score:    -1.842 | Time elapsed: 41 minutes
Episode: 11603 | Mean Step Score:    -0.022 | Time elapsed: 41 minutes
Episode: 11604 | Mean Step Score:    -0.273 | Time elapsed: 41 minutes
Episode: 11605 | Mean Step Score:     0.132 | Time elapsed: 41 minutes
Episode: 11606 | Mean Step Score:    -0.152 | Time elapsed: 41 minutes
Episode: 11607 | Mean Step Score:    -3.115 | Time elapsed: 41 minutes
Episode: 11608 | Mean Step Score:    -2.926 | Time elapsed: 41 minutes
Episode: 11609 | Mean Step Score:    -0.629 | Time elapsed: 41 minutes
Episode: 11610 | Mean Step Score:    -2.435 | Time elapsed: 41 minutes
Episode: 11611 | Mean Step Score:     0.006 | Mean score over 100 test episodes:    -5.726 | Time elapsed: 41 minutes
Episode: 11612 | Mean Step Score:    -2.284 | Time elapsed: 41 minutes
Episode: 11613 | Mean Step Score:    -3.405 | Time elapsed: 41 minutes
Episode: 11614 | Mean Step Score:     0.170 | Time elapsed: 41 minutes
Episode: 11615 | Mean Step Score:    -2.493 | Time elapsed: 41 minutes
Episode: 11616 | Mean Step Score:    -0.245 | Time elapsed: 41 minutes
Episode: 11617 | Mean Step Score:    -8.997 | Time elapsed: 41 minutes
Episode: 11618 | Mean Step Score:   -12.385 | Time elapsed: 41 minutes
Episode: 11619 | Mean Step Score:   -17.777 | Time elapsed: 41 minutes
Episode: 11620 | Mean Step Score:   -20.637 | Time elapsed: 41 minutes
Episode: 11621 | Mean Step Score:   -11.874 | Mean score over 100 test episodes:    -7.318 | Time elapsed: 41 minutes
Episode: 11622 | Mean Step Score:    -6.404 | Time elapsed: 41 minutes
Episode: 11623 | Mean Step Score:     0.019 | Time elapsed: 41 minutes
Episode: 11624 | Mean Step Score:   -24.717 | Time elapsed: 41 minutes
Episode: 11625 | Mean Step Score:    -0.293 | Time elapsed: 41 minutes
Episode: 11626 | Mean Step Score:     0.012 | Time elapsed: 41 minutes
Episode: 11627 | Mean Step Score:    -2.357 | Time elapsed: 41 minutes
Episode: 11628 | Mean Step Score:    -0.016 | Time elapsed: 41 minutes
Episode: 11629 | Mean Step Score:    -0.061 | Time elapsed: 41 minutes
Episode: 11630 | Mean Step Score:    -0.578 | Time elapsed: 41 minutes
Episode: 11631 | Mean Step Score:    -1.723 | Mean score over 100 test episodes:    -8.279 | Time elapsed: 41 minutes
Episode: 11632 | Mean Step Score:    -5.058 | Time elapsed: 41 minutes
Episode: 11633 | Mean Step Score:   -41.150 | Time elapsed: 41 minutes
Episode: 11634 | Mean Step Score:    -0.022 | Time elapsed: 41 minutes
Episode: 11635 | Mean Step Score:    -2.336 | Time elapsed: 41 minutes
Episode: 11636 | Mean Step Score:    -3.480 | Time elapsed: 41 minutes
Episode: 11637 | Mean Step Score:   -51.723 | Time elapsed: 41 minutes
Episode: 11638 | Mean Step Score:    -0.993 | Time elapsed: 41 minutes
Episode: 11639 | Mean Step Score:     0.127 | Time elapsed: 41 minutes
Episode: 11640 | Mean Step Score:   -18.597 | Time elapsed: 41 minutes
Episode: 11641 | Mean Step Score:    -4.753 | Mean score over 100 test episodes:    -0.806 | Time elapsed: 41 minutes
Episode: 11642 | Mean Step Score:    -0.989 | Time elapsed: 41 minutes
Episode: 11643 | Mean Step Score:    -0.428 | Time elapsed: 41 minutes
Episode: 11644 | Mean Step Score:    -1.170 | Time elapsed: 41 minutes
Episode: 11645 | Mean Step Score:    -1.521 | Time elapsed: 41 minutes
Episode: 11646 | Mean Step Score:    -0.353 | Time elapsed: 41 minutes
Episode: 11647 | Mean Step Score:    -0.367 | Time elapsed: 41 minutes
Episode: 11648 | Mean Step Score:    -0.753 | Time elapsed: 41 minutes
Episode: 11649 | Mean Step Score:    -0.067 | Time elapsed: 41 minutes
Episode: 11650 | Mean Step Score:    -1.578 | Time elapsed: 41 minutes
Episode: 11651 | Mean Step Score:    -0.156 | Mean score over 100 test episodes:    -7.591 | Time elapsed: 41 minutes
Episode: 11652 | Mean Step Score:    -0.712 | Time elapsed: 41 minutes
Episode: 11653 | Mean Step Score:    -0.523 | Time elapsed: 41 minutes
Episode: 11654 | Mean Step Score:    -1.384 | Time elapsed: 41 minutes
Episode: 11655 | Mean Step Score:     0.209 | Time elapsed: 41 minutes
Episode: 11656 | Mean Step Score:     0.222 | Time elapsed: 41 minutes
Episode: 11657 | Mean Step Score:     0.235 | Time elapsed: 41 minutes
Episode: 11658 | Mean Step Score:    -8.442 | Time elapsed: 41 minutes
Episode: 11659 | Mean Step Score:     0.087 | Time elapsed: 41 minutes
Episode: 11660 | Mean Step Score:    -3.426 | Time elapsed: 41 minutes
Episode: 11661 | Mean Step Score:     0.114 | Mean score over 100 test episodes:    -0.972 | Time elapsed: 41 minutes
Episode: 11662 | Mean Step Score:    -2.284 | Time elapsed: 41 minutes
Episode: 11663 | Mean Step Score:    -0.736 | Time elapsed: 41 minutes
Episode: 11664 | Mean Step Score:    -1.727 | Time elapsed: 41 minutes
Episode: 11665 | Mean Step Score:    -2.537 | Time elapsed: 41 minutes
Episode: 11666 | Mean Step Score:    -1.761 | Time elapsed: 41 minutes
Episode: 11667 | Mean Step Score:    -2.075 | Time elapsed: 41 minutes
Episode: 11668 | Mean Step Score:    -3.958 | Time elapsed: 41 minutes
Episode: 11669 | Mean Step Score:    -1.032 | Time elapsed: 41 minutes
Episode: 11670 | Mean Step Score:    -1.507 | Time elapsed: 41 minutes
Episode: 11671 | Mean Step Score:     0.103 | Mean score over 100 test episodes:    -0.802 | Time elapsed: 41 minutes
Episode: 11672 | Mean Step Score:    -2.295 | Time elapsed: 41 minutes
Episode: 11673 | Mean Step Score:    -0.038 | Time elapsed: 41 minutes
Episode: 11674 | Mean Step Score:    -3.279 | Time elapsed: 41 minutes
Episode: 11675 | Mean Step Score:     0.016 | Time elapsed: 41 minutes
Episode: 11676 | Mean Step Score:     0.157 | Time elapsed: 41 minutes
Episode: 11677 | Mean Step Score:    -2.659 | Time elapsed: 41 minutes
Episode: 11678 | Mean Step Score:    -2.145 | Time elapsed: 41 minutes
Episode: 11679 | Mean Step Score:     0.091 | Time elapsed: 41 minutes
Episode: 11680 | Mean Step Score:    -0.207 | Time elapsed: 41 minutes
Episode: 11681 | Mean Step Score:    -4.443 | Mean score over 100 test episodes:    -0.987 | Time elapsed: 41 minutes
Episode: 11682 | Mean Step Score:    -2.397 | Time elapsed: 41 minutes
Episode: 11683 | Mean Step Score:     0.075 | Time elapsed: 41 minutes
Episode: 11684 | Mean Step Score:     0.223 | Time elapsed: 41 minutes
Episode: 11685 | Mean Step Score:     0.141 | Time elapsed: 41 minutes
Episode: 11686 | Mean Step Score:    -3.039 | Time elapsed: 41 minutes
Episode: 11687 | Mean Step Score:    -1.848 | Time elapsed: 41 minutes
Episode: 11688 | Mean Step Score:    -0.305 | Time elapsed: 41 minutes
Episode: 11689 | Mean Step Score:    -2.704 | Time elapsed: 41 minutes
Episode: 11690 | Mean Step Score:    -2.102 | Time elapsed: 41 minutes
Episode: 11691 | Mean Step Score:    -0.682 | Mean score over 100 test episodes:    -0.874 | Time elapsed: 41 minutes
Episode: 11692 | Mean Step Score:    -1.781 | Time elapsed: 41 minutes
Episode: 11693 | Mean Step Score:    -3.604 | Time elapsed: 41 minutes
Episode: 11694 | Mean Step Score:   -10.774 | Time elapsed: 41 minutes
Episode: 11695 | Mean Step Score:     0.119 | Time elapsed: 41 minutes
Episode: 11696 | Mean Step Score:     0.034 | Time elapsed: 41 minutes
Episode: 11697 | Mean Step Score:    -1.702 | Time elapsed: 41 minutes
Episode: 11698 | Mean Step Score:    -6.775 | Time elapsed: 41 minutes
Episode: 11699 | Mean Step Score:    -0.113 | Time elapsed: 41 minutes
Episode: 11700 | Mean Step Score:    -0.717 | Time elapsed: 41 minutes
Episode: 11701 | Mean Step Score:    -4.334 | Mean score over 100 test episodes:    -5.301 | Time elapsed: 41 minutes
Episode: 11702 | Mean Step Score:    -1.324 | Time elapsed: 41 minutes
Episode: 11703 | Mean Step Score:    -3.930 | Time elapsed: 41 minutes
Episode: 11704 | Mean Step Score:     0.062 | Time elapsed: 41 minutes
Episode: 11705 | Mean Step Score:    -1.306 | Time elapsed: 41 minutes
Episode: 11706 | Mean Step Score:    -2.203 | Time elapsed: 41 minutes
Episode: 11707 | Mean Step Score:    -2.291 | Time elapsed: 41 minutes
Episode: 11708 | Mean Step Score:     0.071 | Time elapsed: 41 minutes
Episode: 11709 | Mean Step Score:    -2.270 | Time elapsed: 41 minutes
Episode: 11710 | Mean Step Score:    -1.537 | Time elapsed: 41 minutes
Episode: 11711 | Mean Step Score:    -0.023 | Mean score over 100 test episodes:    -5.993 | Time elapsed: 42 minutes
Episode: 11712 | Mean Step Score:     0.097 | Time elapsed: 42 minutes
Episode: 11713 | Mean Step Score:    -0.180 | Time elapsed: 42 minutes
Episode: 11714 | Mean Step Score:    -1.576 | Time elapsed: 42 minutes
Episode: 11715 | Mean Step Score:    -2.292 | Time elapsed: 42 minutes
Episode: 11716 | Mean Step Score:     0.102 | Time elapsed: 42 minutes
Episode: 11717 | Mean Step Score:    -2.343 | Time elapsed: 42 minutes
Episode: 11718 | Mean Step Score:     0.115 | Time elapsed: 42 minutes
Episode: 11719 | Mean Step Score:    -1.611 | Time elapsed: 42 minutes
Episode: 11720 | Mean Step Score:    -1.965 | Time elapsed: 42 minutes
Episode: 11721 | Mean Step Score:    -1.681 | Mean score over 100 test episodes:    -5.295 | Time elapsed: 42 minutes
Episode: 11722 | Mean Step Score:     0.066 | Time elapsed: 42 minutes
Episode: 11723 | Mean Step Score:    -2.711 | Time elapsed: 42 minutes
Episode: 11724 | Mean Step Score:   -14.109 | Time elapsed: 42 minutes
Episode: 11725 | Mean Step Score:    -3.467 | Time elapsed: 42 minutes
Episode: 11726 | Mean Step Score:     0.122 | Time elapsed: 42 minutes
Episode: 11727 | Mean Step Score:     0.148 | Time elapsed: 42 minutes
Episode: 11728 | Mean Step Score:    -9.220 | Time elapsed: 42 minutes
Episode: 11729 | Mean Step Score:   -27.292 | Time elapsed: 42 minutes
Episode: 11730 | Mean Step Score:    -6.929 | Time elapsed: 42 minutes
Episode: 11731 | Mean Step Score:     0.191 | Mean score over 100 test episodes:    -6.262 | Time elapsed: 42 minutes
Episode: 11732 | Mean Step Score:    -3.201 | Time elapsed: 42 minutes
Episode: 11733 | Mean Step Score:   -68.282 | Time elapsed: 42 minutes
Episode: 11734 | Mean Step Score:    -1.867 | Time elapsed: 42 minutes
Episode: 11735 | Mean Step Score:    -6.661 | Time elapsed: 42 minutes
Episode: 11736 | Mean Step Score:   -10.454 | Time elapsed: 42 minutes
Episode: 11737 | Mean Step Score:    -0.458 | Time elapsed: 42 minutes
Episode: 11738 | Mean Step Score:    -6.877 | Time elapsed: 42 minutes
Episode: 11739 | Mean Step Score:     0.221 | Time elapsed: 42 minutes
Episode: 11740 | Mean Step Score:   -12.241 | Time elapsed: 42 minutes
Episode: 11741 | Mean Step Score:   -23.921 | Mean score over 100 test episodes:    -6.017 | Time elapsed: 42 minutes
Episode: 11742 | Mean Step Score:    -1.470 | Time elapsed: 42 minutes
Episode: 11743 | Mean Step Score:    -8.110 | Time elapsed: 42 minutes
Episode: 11744 | Mean Step Score:    -3.091 | Time elapsed: 42 minutes
