┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 1881 | Mean Step Score:   -58.105 | Mean score over 100 evaluation episodes:   -36.159 | Time elapsed: 14 minutes
Episode: 1882 | Mean Step Score:    -3.003 | Time elapsed: 14 minutes
Episode: 1883 | Mean Step Score:    -8.457 | Time elapsed: 14 minutes
Episode: 1884 | Mean Step Score:   -32.456 | Time elapsed: 14 minutes
Episode: 1885 | Mean Step Score:   -53.758 | Time elapsed: 14 minutes
Episode: 1886 | Mean Step Score:   -40.740 | Time elapsed: 14 minutes
Episode: 1887 | Mean Step Score:    -5.433 | Time elapsed: 14 minutes
Episode: 1888 | Mean Step Score:   -59.181 | Time elapsed: 14 minutes
Episode: 1889 | Mean Step Score:    -9.308 | Time elapsed: 14 minutes
Episode: 1890 | Mean Step Score:   -18.085 | Time elapsed: 14 minutes
Episode: 1891 | Mean Step Score:   -29.666 | Mean score over 100 evaluation episodes:   -41.853 | Time elapsed: 14 minutes
Episode: 1892 | Mean Step Score:   -32.147 | Time elapsed: 14 minutes
Episode: 1893 | Mean Step Score:   -50.502 | Time elapsed: 14 minutes
Episode: 1894 | Mean Step Score:   -90.331 | Time elapsed: 14 minutes
Episode: 1895 | Mean Step Score:   -45.272 | Time elapsed: 14 minutes
Episode: 1896 | Mean Step Score:   -31.891 | Time elapsed: 14 minutes
Episode: 1897 | Mean Step Score:    -3.241 | Time elapsed: 14 minutes
Episode: 1898 | Mean Step Score:    -7.488 | Time elapsed: 14 minutes
Episode: 1899 | Mean Step Score:   -40.143 | Time elapsed: 14 minutes
Episode: 1900 | Mean Step Score:   -75.197 | Time elapsed: 14 minutes
Episode: 1901 | Mean Step Score:    -3.236 | Mean score over 100 evaluation episodes:   -32.879 | Time elapsed: 14 minutes
Episode: 1902 | Mean Step Score:   -43.639 | Time elapsed: 14 minutes
Episode: 1903 | Mean Step Score:    -8.749 | Time elapsed: 14 minutes
Episode: 1904 | Mean Step Score:   -22.871 | Time elapsed: 14 minutes
Episode: 1905 | Mean Step Score:   -23.413 | Time elapsed: 14 minutes
Episode: 1906 | Mean Step Score:    -3.578 | Time elapsed: 14 minutes
Episode: 1907 | Mean Step Score:   -50.259 | Time elapsed: 14 minutes
Episode: 1908 | Mean Step Score:   -11.278 | Time elapsed: 14 minutes
Episode: 1909 | Mean Step Score:   -92.127 | Time elapsed: 14 minutes
Episode: 1910 | Mean Step Score:   -45.666 | Time elapsed: 14 minutes
Episode: 1911 | Mean Step Score:   -54.989 | Mean score over 100 evaluation episodes:   -47.784 | Time elapsed: 14 minutes
Episode: 1912 | Mean Step Score:   -33.446 | Time elapsed: 14 minutes
Episode: 1913 | Mean Step Score:   -34.301 | Time elapsed: 14 minutes
Episode: 1914 | Mean Step Score:   -36.207 | Time elapsed: 14 minutes
Episode: 1915 | Mean Step Score:   -58.006 | Time elapsed: 14 minutes
Episode: 1916 | Mean Step Score:   -57.271 | Time elapsed: 14 minutes
Episode: 1917 | Mean Step Score:   -71.658 | Time elapsed: 14 minutes
Episode: 1918 | Mean Step Score:   -49.751 | Time elapsed: 14 minutes
Episode: 1919 | Mean Step Score:   -58.893 | Time elapsed: 14 minutes
Episode: 1920 | Mean Step Score:   -11.765 | Time elapsed: 14 minutes
Episode: 1921 | Mean Step Score:   -36.335 | Mean score over 100 evaluation episodes:   -42.404 | Time elapsed: 14 minutes
Episode: 1922 | Mean Step Score:   -27.040 | Time elapsed: 14 minutes
Episode: 1923 | Mean Step Score:   -74.373 | Time elapsed: 14 minutes
Episode: 1924 | Mean Step Score:   -14.785 | Time elapsed: 14 minutes
Episode: 1925 | Mean Step Score:   -48.576 | Time elapsed: 14 minutes
Episode: 1926 | Mean Step Score:    -4.008 | Time elapsed: 14 minutes
Episode: 1927 | Mean Step Score:   -57.664 | Time elapsed: 14 minutes
Episode: 1928 | Mean Step Score:   -76.773 | Time elapsed: 14 minutes
Episode: 1929 | Mean Step Score:    -4.860 | Time elapsed: 14 minutes
Episode: 1930 | Mean Step Score:   -48.306 | Time elapsed: 14 minutes
Episode: 1931 | Mean Step Score:    -6.376 | Mean score over 100 evaluation episodes:   -45.205 | Time elapsed: 14 minutes
Episode: 1932 | Mean Step Score:   -64.100 | Time elapsed: 14 minutes
Episode: 1933 | Mean Step Score:   -20.017 | Time elapsed: 14 minutes
Episode: 1934 | Mean Step Score:   -68.531 | Time elapsed: 14 minutes
Episode: 1935 | Mean Step Score:   -28.893 | Time elapsed: 14 minutes
Episode: 1936 | Mean Step Score:   -30.427 | Time elapsed: 14 minutes
Episode: 1937 | Mean Step Score:   -56.116 | Time elapsed: 14 minutes
Episode: 1938 | Mean Step Score:   -80.935 | Time elapsed: 14 minutes
Episode: 1939 | Mean Step Score:    -6.371 | Time elapsed: 14 minutes
Episode: 1940 | Mean Step Score:   -36.159 | Time elapsed: 14 minutes
Episode: 1941 | Mean Step Score:    -2.490 | Mean score over 100 evaluation episodes:   -48.741 | Time elapsed: 14 minutes
Episode: 1942 | Mean Step Score:   -29.254 | Time elapsed: 14 minutes
Episode: 1943 | Mean Step Score:   -27.369 | Time elapsed: 14 minutes
Episode: 1944 | Mean Step Score:   -67.725 | Time elapsed: 14 minutes
Episode: 1945 | Mean Step Score:   -44.508 | Time elapsed: 14 minutes
Episode: 1946 | Mean Step Score:   -86.106 | Time elapsed: 14 minutes
Episode: 1947 | Mean Step Score:   -43.252 | Time elapsed: 14 minutes
Episode: 1948 | Mean Step Score:   -23.439 | Time elapsed: 14 minutes
Episode: 1949 | Mean Step Score:   -15.101 | Time elapsed: 14 minutes
Episode: 1950 | Mean Step Score:   -15.455 | Time elapsed: 14 minutes
Episode: 1951 | Mean Step Score:   -26.999 | Mean score over 100 evaluation episodes:   -49.050 | Time elapsed: 14 minutes
Episode: 1952 | Mean Step Score:   -47.225 | Time elapsed: 14 minutes
Episode: 1953 | Mean Step Score:   -33.857 | Time elapsed: 14 minutes
Episode: 1954 | Mean Step Score:    -7.015 | Time elapsed: 14 minutes
Episode: 1955 | Mean Step Score:   -63.897 | Time elapsed: 14 minutes
Episode: 1956 | Mean Step Score:   -36.179 | Time elapsed: 14 minutes
Episode: 1957 | Mean Step Score:   -76.365 | Time elapsed: 14 minutes
Episode: 1958 | Mean Step Score:   -36.192 | Time elapsed: 14 minutes
Episode: 1959 | Mean Step Score:   -26.653 | Time elapsed: 14 minutes
Episode: 1960 | Mean Step Score:   -75.521 | Time elapsed: 14 minutes
Episode: 1961 | Mean Step Score:   -60.175 | Mean score over 100 evaluation episodes:   -48.641 | Time elapsed: 14 minutes
Episode: 1962 | Mean Step Score:   -25.422 | Time elapsed: 14 minutes
Episode: 1963 | Mean Step Score:   -45.725 | Time elapsed: 14 minutes
Episode: 1964 | Mean Step Score:   -33.426 | Time elapsed: 14 minutes
Episode: 1965 | Mean Step Score:    -8.502 | Time elapsed: 14 minutes
Episode: 1966 | Mean Step Score:   -73.749 | Time elapsed: 14 minutes
Episode: 1967 | Mean Step Score:   -18.711 | Time elapsed: 14 minutes
Episode: 1968 | Mean Step Score:    -4.876 | Time elapsed: 14 minutes
Episode: 1969 | Mean Step Score:   -37.687 | Time elapsed: 14 minutes
Episode: 1970 | Mean Step Score:   -49.064 | Time elapsed: 14 minutes
Episode: 1971 | Mean Step Score:   -24.762 | Mean score over 100 evaluation episodes:   -45.836 | Time elapsed: 14 minutes
Episode: 1972 | Mean Step Score:   -40.223 | Time elapsed: 14 minutes
Episode: 1973 | Mean Step Score:   -22.631 | Time elapsed: 14 minutes
Episode: 1974 | Mean Step Score:   -28.550 | Time elapsed: 14 minutes
Episode: 1975 | Mean Step Score:   -36.904 | Time elapsed: 14 minutes
Episode: 1976 | Mean Step Score:   -86.428 | Time elapsed: 14 minutes
Episode: 1977 | Mean Step Score:   -70.084 | Time elapsed: 14 minutes
Episode: 1978 | Mean Step Score:   -66.720 | Time elapsed: 14 minutes
Episode: 1979 | Mean Step Score:   -38.880 | Time elapsed: 14 minutes
Episode: 1980 | Mean Step Score:   -63.688 | Time elapsed: 14 minutes
Episode: 1981 | Mean Step Score:   -65.728 | Mean score over 100 evaluation episodes:   -42.739 | Time elapsed: 14 minutes
Episode: 1982 | Mean Step Score:   -71.928 | Time elapsed: 14 minutes
Episode: 1983 | Mean Step Score:    -6.445 | Time elapsed: 14 minutes
Episode: 1984 | Mean Step Score:   -42.438 | Time elapsed: 14 minutes
Episode: 1985 | Mean Step Score:   -18.618 | Time elapsed: 14 minutes
Episode: 1986 | Mean Step Score:    -3.068 | Time elapsed: 14 minutes
Episode: 1987 | Mean Step Score:   -31.841 | Time elapsed: 14 minutes
Episode: 1988 | Mean Step Score:    -5.756 | Time elapsed: 14 minutes
Episode: 1989 | Mean Step Score:   -44.824 | Time elapsed: 14 minutes
Episode: 1990 | Mean Step Score:   -95.778 | Time elapsed: 14 minutes
Episode: 1991 | Mean Step Score:   -79.816 | Mean score over 100 evaluation episodes:   -42.624 | Time elapsed: 14 minutes
Episode: 1992 | Mean Step Score:   -78.240 | Time elapsed: 14 minutes
Episode: 1993 | Mean Step Score:   -35.738 | Time elapsed: 14 minutes
Episode: 1994 | Mean Step Score:   -50.354 | Time elapsed: 14 minutes
Episode: 1995 | Mean Step Score:   -26.109 | Time elapsed: 14 minutes
Episode: 1996 | Mean Step Score:   -27.868 | Time elapsed: 14 minutes
Episode: 1997 | Mean Step Score:   -77.684 | Time elapsed: 14 minutes
Episode: 1998 | Mean Step Score:   -84.306 | Time elapsed: 14 minutes
Episode: 1999 | Mean Step Score:   -29.211 | Time elapsed: 14 minutes
Episode: 2000 | Mean Step Score:    -5.606 | Time elapsed: 14 minutes
Episode: 2001 | Mean Step Score:   -48.394 | Mean score over 100 evaluation episodes:   -51.409 | Time elapsed: 14 minutes
Episode: 2002 | Mean Step Score:    -8.123 | Time elapsed: 14 minutes
Episode: 2003 | Mean Step Score:   -28.019 | Time elapsed: 14 minutes
Episode: 2004 | Mean Step Score:   -48.528 | Time elapsed: 14 minutes
Episode: 2005 | Mean Step Score:   -58.705 | Time elapsed: 14 minutes
Episode: 2006 | Mean Step Score:   -79.202 | Time elapsed: 14 minutes
Episode: 2007 | Mean Step Score:   -75.829 | Time elapsed: 14 minutes
Episode: 2008 | Mean Step Score:   -95.704 | Time elapsed: 14 minutes
Episode: 2009 | Mean Step Score:   -42.791 | Time elapsed: 14 minutes
Episode: 2010 | Mean Step Score:   -85.793 | Time elapsed: 14 minutes
Episode: 2011 | Mean Step Score:   -14.978 | Mean score over 100 evaluation episodes:   -45.755 | Time elapsed: 14 minutes
Episode: 2012 | Mean Step Score:   -55.113 | Time elapsed: 14 minutes
Episode: 2013 | Mean Step Score:   -86.663 | Time elapsed: 14 minutes
Episode: 2014 | Mean Step Score:   -78.074 | Time elapsed: 14 minutes
Episode: 2015 | Mean Step Score:   -22.487 | Time elapsed: 14 minutes
Episode: 2016 | Mean Step Score:   -96.827 | Time elapsed: 14 minutes
Episode: 2017 | Mean Step Score:   -55.892 | Time elapsed: 14 minutes
Episode: 2018 | Mean Step Score:   -63.049 | Time elapsed: 14 minutes
Episode: 2019 | Mean Step Score:   -73.847 | Time elapsed: 14 minutes
Episode: 2020 | Mean Step Score:   -26.378 | Time elapsed: 14 minutes
Episode: 2021 | Mean Step Score:   -30.897 | Mean score over 100 evaluation episodes:   -49.190 | Time elapsed: 14 minutes
Episode: 2022 | Mean Step Score:   -13.534 | Time elapsed: 14 minutes
Episode: 2023 | Mean Step Score:   -52.727 | Time elapsed: 14 minutes
Episode: 2024 | Mean Step Score:   -42.062 | Time elapsed: 14 minutes
Episode: 2025 | Mean Step Score:   -32.329 | Time elapsed: 14 minutes
Episode: 2026 | Mean Step Score:   -55.633 | Time elapsed: 14 minutes
Episode: 2027 | Mean Step Score:   -80.624 | Time elapsed: 14 minutes
Episode: 2028 | Mean Step Score:   -77.843 | Time elapsed: 14 minutes
Episode: 2029 | Mean Step Score:   -72.257 | Time elapsed: 14 minutes
Episode: 2030 | Mean Step Score:   -63.133 | Time elapsed: 14 minutes
Episode: 2031 | Mean Step Score:   -75.335 | Mean score over 100 evaluation episodes:   -52.997 | Time elapsed: 14 minutes
Episode: 2032 | Mean Step Score:   -35.034 | Time elapsed: 14 minutes
Episode: 2033 | Mean Step Score:   -32.323 | Time elapsed: 14 minutes
Episode: 2034 | Mean Step Score:   -29.773 | Time elapsed: 14 minutes
Episode: 2035 | Mean Step Score:   -64.126 | Time elapsed: 14 minutes
Episode: 2036 | Mean Step Score:   -62.069 | Time elapsed: 14 minutes
Episode: 2037 | Mean Step Score:   -59.884 | Time elapsed: 14 minutes
Episode: 2038 | Mean Step Score:    -3.282 | Time elapsed: 14 minutes
Episode: 2039 | Mean Step Score:   -34.335 | Time elapsed: 14 minutes
Episode: 2040 | Mean Step Score:   -56.373 | Time elapsed: 14 minutes
Episode: 2041 | Mean Step Score:   -50.882 | Mean score over 100 evaluation episodes:   -48.952 | Time elapsed: 14 minutes
Episode: 2042 | Mean Step Score:   -60.757 | Time elapsed: 14 minutes
Episode: 2043 | Mean Step Score:   -60.111 | Time elapsed: 14 minutes
Episode: 2044 | Mean Step Score:   -11.935 | Time elapsed: 14 minutes
Episode: 2045 | Mean Step Score:   -91.272 | Time elapsed: 14 minutes
Episode: 2046 | Mean Step Score:   -87.992 | Time elapsed: 14 minutes
Episode: 2047 | Mean Step Score:   -99.642 | Time elapsed: 14 minutes
Episode: 2048 | Mean Step Score:   -57.286 | Time elapsed: 14 minutes
Episode: 2049 | Mean Step Score:   -87.845 | Time elapsed: 14 minutes
Episode: 2050 | Mean Step Score:   -69.690 | Time elapsed: 14 minutes
Episode: 2051 | Mean Step Score:   -31.114 | Mean score over 100 evaluation episodes:   -45.226 | Time elapsed: 14 minutes
Episode: 2052 | Mean Step Score:   -66.176 | Time elapsed: 14 minutes
Episode: 2053 | Mean Step Score:   -38.793 | Time elapsed: 14 minutes
Episode: 2054 | Mean Step Score:   -61.632 | Time elapsed: 14 minutes
Episode: 2055 | Mean Step Score:   -66.086 | Time elapsed: 14 minutes
Episode: 2056 | Mean Step Score:   -57.968 | Time elapsed: 14 minutes
Episode: 2057 | Mean Step Score:   -50.914 | Time elapsed: 14 minutes
Episode: 2058 | Mean Step Score:   -76.228 | Time elapsed: 14 minutes
Episode: 2059 | Mean Step Score:   -68.072 | Time elapsed: 14 minutes
Episode: 2060 | Mean Step Score:   -10.074 | Time elapsed: 14 minutes
Episode: 2061 | Mean Step Score:   -67.042 | Mean score over 100 evaluation episodes:   -50.583 | Time elapsed: 14 minutes
Episode: 2062 | Mean Step Score:   -74.928 | Time elapsed: 14 minutes
Episode: 2063 | Mean Step Score:   -32.959 | Time elapsed: 14 minutes
Episode: 2064 | Mean Step Score:    -8.095 | Time elapsed: 14 minutes
Episode: 2065 | Mean Step Score:   -36.548 | Time elapsed: 14 minutes
Episode: 2066 | Mean Step Score:    -9.271 | Time elapsed: 14 minutes
Episode: 2067 | Mean Step Score:   -49.182 | Time elapsed: 14 minutes
Episode: 2068 | Mean Step Score:   -83.724 | Time elapsed: 14 minutes
Episode: 2069 | Mean Step Score:   -76.486 | Time elapsed: 14 minutes
Episode: 2070 | Mean Step Score:   -12.828 | Time elapsed: 14 minutes
Episode: 2071 | Mean Step Score:   -52.570 | Mean score over 100 evaluation episodes:   -48.209 | Time elapsed: 14 minutes
Episode: 2072 | Mean Step Score:   -49.667 | Time elapsed: 14 minutes
Episode: 2073 | Mean Step Score:   -70.688 | Time elapsed: 14 minutes
Episode: 2074 | Mean Step Score:   -50.067 | Time elapsed: 14 minutes
Episode: 2075 | Mean Step Score:   -21.902 | Time elapsed: 14 minutes
Episode: 2076 | Mean Step Score:   -52.712 | Time elapsed: 14 minutes
Episode: 2077 | Mean Step Score:   -28.519 | Time elapsed: 14 minutes
Episode: 2078 | Mean Step Score:   -85.701 | Time elapsed: 14 minutes
Episode: 2079 | Mean Step Score:   -58.857 | Time elapsed: 14 minutes
Episode: 2080 | Mean Step Score:   -55.770 | Time elapsed: 14 minutes
Episode: 2081 | Mean Step Score:   -72.707 | Mean score over 100 evaluation episodes:   -49.488 | Time elapsed: 14 minutes
Episode: 2082 | Mean Step Score:   -77.842 | Time elapsed: 14 minutes
Episode: 2083 | Mean Step Score:   -38.216 | Time elapsed: 14 minutes
Episode: 2084 | Mean Step Score:    -9.466 | Time elapsed: 14 minutes
Episode: 2085 | Mean Step Score:   -11.907 | Time elapsed: 14 minutes
Episode: 2086 | Mean Step Score:   -84.137 | Time elapsed: 14 minutes
Episode: 2087 | Mean Step Score:   -44.765 | Time elapsed: 14 minutes
Episode: 2088 | Mean Step Score:   -35.704 | Time elapsed: 14 minutes
Episode: 2089 | Mean Step Score:    -2.465 | Time elapsed: 15 minutes
Episode: 2090 | Mean Step Score:   -41.262 | Time elapsed: 15 minutes
Episode: 2091 | Mean Step Score:   -52.978 | Mean score over 100 evaluation episodes:   -50.150 | Time elapsed: 15 minutes
Episode: 2092 | Mean Step Score:   -76.297 | Time elapsed: 15 minutes
Episode: 2093 | Mean Step Score:   -49.160 | Time elapsed: 15 minutes
Episode: 2094 | Mean Step Score:   -77.824 | Time elapsed: 15 minutes
Episode: 2095 | Mean Step Score:   -55.163 | Time elapsed: 15 minutes
Episode: 2096 | Mean Step Score:   -64.090 | Time elapsed: 15 minutes
Episode: 2097 | Mean Step Score:   -48.602 | Time elapsed: 15 minutes
Episode: 2098 | Mean Step Score:   -98.715 | Time elapsed: 15 minutes
Episode: 2099 | Mean Step Score:  -100.508 | Time elapsed: 15 minutes
Episode: 2100 | Mean Step Score:   -79.938 | Time elapsed: 15 minutes
Episode: 2101 | Mean Step Score:   -46.521 | Mean score over 100 evaluation episodes:   -51.471 | Time elapsed: 15 minutes
Episode: 2102 | Mean Step Score:   -47.571 | Time elapsed: 15 minutes
Episode: 2103 | Mean Step Score:   -35.864 | Time elapsed: 15 minutes
Episode: 2104 | Mean Step Score:   -76.918 | Time elapsed: 15 minutes
Episode: 2105 | Mean Step Score:   -67.568 | Time elapsed: 15 minutes
Episode: 2106 | Mean Step Score:   -12.994 | Time elapsed: 15 minutes
Episode: 2107 | Mean Step Score:    -7.032 | Time elapsed: 15 minutes
Episode: 2108 | Mean Step Score:   -61.913 | Time elapsed: 15 minutes
Episode: 2109 | Mean Step Score:   -41.300 | Time elapsed: 15 minutes
Episode: 2110 | Mean Step Score:   -37.279 | Time elapsed: 15 minutes
Episode: 2111 | Mean Step Score:    -5.976 | Mean score over 100 evaluation episodes:   -43.061 | Time elapsed: 15 minutes
Episode: 2112 | Mean Step Score:   -26.708 | Time elapsed: 15 minutes
Episode: 2113 | Mean Step Score:   -73.875 | Time elapsed: 15 minutes
Episode: 2114 | Mean Step Score:    -7.842 | Time elapsed: 15 minutes
Episode: 2115 | Mean Step Score:   -39.781 | Time elapsed: 15 minutes
Episode: 2116 | Mean Step Score:   -83.832 | Time elapsed: 15 minutes
Episode: 2117 | Mean Step Score:   -60.197 | Time elapsed: 15 minutes
Episode: 2118 | Mean Step Score:   -46.981 | Time elapsed: 15 minutes
Episode: 2119 | Mean Step Score:   -35.822 | Time elapsed: 15 minutes
Episode: 2120 | Mean Step Score:   -55.401 | Time elapsed: 15 minutes
Episode: 2121 | Mean Step Score:   -28.989 | Mean score over 100 evaluation episodes:   -44.474 | Time elapsed: 15 minutes
Episode: 2122 | Mean Step Score:   -74.469 | Time elapsed: 15 minutes
Episode: 2123 | Mean Step Score:   -19.020 | Time elapsed: 15 minutes
Episode: 2124 | Mean Step Score:   -31.996 | Time elapsed: 15 minutes
Episode: 2125 | Mean Step Score:   -59.692 | Time elapsed: 15 minutes
Episode: 2126 | Mean Step Score:    -6.246 | Time elapsed: 15 minutes
Episode: 2127 | Mean Step Score:   -72.612 | Time elapsed: 15 minutes
Episode: 2128 | Mean Step Score:   -16.487 | Time elapsed: 15 minutes
Episode: 2129 | Mean Step Score:   -56.272 | Time elapsed: 15 minutes
Episode: 2130 | Mean Step Score:   -31.562 | Time elapsed: 15 minutes
Episode: 2131 | Mean Step Score:   -39.863 | Mean score over 100 evaluation episodes:   -47.300 | Time elapsed: 15 minutes
Episode: 2132 | Mean Step Score:   -77.662 | Time elapsed: 15 minutes
Episode: 2133 | Mean Step Score:   -16.291 | Time elapsed: 15 minutes
Episode: 2134 | Mean Step Score:   -25.840 | Time elapsed: 15 minutes
Episode: 2135 | Mean Step Score:   -64.930 | Time elapsed: 15 minutes
Episode: 2136 | Mean Step Score:   -76.446 | Time elapsed: 15 minutes
Episode: 2137 | Mean Step Score:   -49.700 | Time elapsed: 15 minutes
Episode: 2138 | Mean Step Score:    -2.922 | Time elapsed: 15 minutes
Episode: 2139 | Mean Step Score:   -39.047 | Time elapsed: 15 minutes
Episode: 2140 | Mean Step Score:   -74.125 | Time elapsed: 15 minutes
