┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 1929 | Mean Step Score:    -3.461 | Time elapsed: 41 minutes
Episode: 1930 | Mean Step Score:     0.003 | Time elapsed: 41 minutes
Episode: 1931 | Mean Step Score:    -1.966 | Time elapsed: 41 minutes
Episode: 1932 | Mean Step Score:     0.177 | Time elapsed: 41 minutes
Episode: 1933 | Mean Step Score:     0.123 | Time elapsed: 41 minutes
Episode: 1934 | Mean Step Score:     0.102 | Time elapsed: 41 minutes
Episode: 1935 | Mean Step Score:    -0.082 | Time elapsed: 41 minutes
Episode: 1936 | Mean Step Score:     0.017 | Time elapsed: 41 minutes
Episode: 1937 | Mean Step Score:    -1.469 | Time elapsed: 41 minutes
Episode: 1938 | Mean Step Score:     0.151 | Time elapsed: 41 minutes
Episode: 1939 | Mean Step Score:     0.131 | Time elapsed: 41 minutes
Episode: 1940 | Mean Step Score:     0.152 | Time elapsed: 41 minutes
Episode: 1941 | Mean Step Score:     0.054 | Time elapsed: 42 minutes
Episode: 1942 | Mean Step Score:     0.016 | Time elapsed: 42 minutes
Episode: 1943 | Mean Step Score:     0.190 | Time elapsed: 42 minutes
Episode: 1944 | Mean Step Score:     0.048 | Time elapsed: 42 minutes
Episode: 1945 | Mean Step Score:     0.100 | Time elapsed: 42 minutes
Episode: 1946 | Mean Step Score:    -0.213 | Time elapsed: 42 minutes
Episode: 1947 | Mean Step Score:    -0.085 | Time elapsed: 42 minutes
Episode: 1948 | Mean Step Score:    -0.978 | Time elapsed: 42 minutes
Episode: 1949 | Mean Step Score:    -3.760 | Time elapsed: 42 minutes
Episode: 1950 | Mean Step Score:    -0.179 | Time elapsed: 42 minutes
Episode: 1951 | Mean Step Score:    -0.363 | Time elapsed: 42 minutes
Episode: 1952 | Mean Step Score:    -0.994 | Time elapsed: 42 minutes
Episode: 1953 | Mean Step Score:     0.173 | Time elapsed: 42 minutes
Episode: 1954 | Mean Step Score:    -0.253 | Time elapsed: 42 minutes
Episode: 1955 | Mean Step Score:     0.111 | Time elapsed: 42 minutes
Episode: 1956 | Mean Step Score:     0.186 | Time elapsed: 42 minutes
Episode: 1957 | Mean Step Score:    -0.969 | Time elapsed: 42 minutes
Episode: 1958 | Mean Step Score:    -6.324 | Time elapsed: 42 minutes
Episode: 1959 | Mean Step Score:    -8.759 | Time elapsed: 42 minutes
Episode: 1960 | Mean Step Score:    -4.323 | Time elapsed: 42 minutes
Episode: 1961 | Mean Step Score:    -7.508 | Time elapsed: 42 minutes
Episode: 1962 | Mean Step Score:    -5.211 | Time elapsed: 42 minutes
Episode: 1963 | Mean Step Score:    -7.504 | Time elapsed: 42 minutes
Episode: 1964 | Mean Step Score:   -18.430 | Time elapsed: 42 minutes
Episode: 1965 | Mean Step Score:    -9.588 | Time elapsed: 42 minutes
Episode: 1966 | Mean Step Score:    -6.083 | Time elapsed: 42 minutes
Episode: 1967 | Mean Step Score:    -7.671 | Time elapsed: 42 minutes
Episode: 1968 | Mean Step Score:   -15.951 | Time elapsed: 42 minutes
Episode: 1969 | Mean Step Score:   -14.145 | Time elapsed: 42 minutes
Episode: 1970 | Mean Step Score:   -10.754 | Time elapsed: 42 minutes
Episode: 1971 | Mean Step Score:    -4.310 | Time elapsed: 42 minutes
Episode: 1972 | Mean Step Score:   -15.838 | Time elapsed: 42 minutes
Episode: 1973 | Mean Step Score:   -16.283 | Time elapsed: 42 minutes
Episode: 1974 | Mean Step Score:    -8.295 | Time elapsed: 42 minutes
Episode: 1975 | Mean Step Score:    -7.989 | Time elapsed: 42 minutes
Episode: 1976 | Mean Step Score:    -7.623 | Time elapsed: 42 minutes
Episode: 1977 | Mean Step Score:   -13.353 | Time elapsed: 42 minutes
Episode: 1978 | Mean Step Score:   -17.701 | Time elapsed: 42 minutes
Episode: 1979 | Mean Step Score:   -11.131 | Time elapsed: 42 minutes
Episode: 1980 | Mean Step Score:   -19.787 | Time elapsed: 42 minutes
Episode: 1981 | Mean Step Score:   -19.452 | Time elapsed: 42 minutes
Episode: 1982 | Mean Step Score:   -20.251 | Time elapsed: 42 minutes
Episode: 1983 | Mean Step Score:    -5.439 | Time elapsed: 42 minutes
Episode: 1984 | Mean Step Score:   -11.361 | Time elapsed: 42 minutes
Episode: 1985 | Mean Step Score:   -13.672 | Time elapsed: 42 minutes
Episode: 1986 | Mean Step Score:   -10.199 | Time elapsed: 42 minutes
Episode: 1987 | Mean Step Score:   -13.292 | Time elapsed: 42 minutes
Episode: 1988 | Mean Step Score:   -19.817 | Time elapsed: 42 minutes
Episode: 1989 | Mean Step Score:   -23.138 | Time elapsed: 42 minutes
Episode: 1990 | Mean Step Score:   -14.665 | Time elapsed: 42 minutes
Episode: 1991 | Mean Step Score:   -24.333 | Time elapsed: 42 minutes
Episode: 1992 | Mean Step Score:   -10.815 | Time elapsed: 42 minutes
Episode: 1993 | Mean Step Score:    -8.958 | Time elapsed: 42 minutes
Episode: 1994 | Mean Step Score:    -6.500 | Time elapsed: 42 minutes
Episode: 1995 | Mean Step Score:    -7.124 | Time elapsed: 42 minutes
Episode: 1996 | Mean Step Score:   -14.012 | Time elapsed: 42 minutes
Episode: 1997 | Mean Step Score:   -13.056 | Time elapsed: 42 minutes
Episode: 1998 | Mean Step Score:   -25.292 | Time elapsed: 42 minutes
Episode: 1999 | Mean Step Score:    -8.502 | Time elapsed: 42 minutes
Episode: 2000 | Mean Step Score:   -21.579 | Time elapsed: 42 minutes
Episode: 2001 | Mean Step Score:   -20.701 | Mean score    -1.765 and std. deviation     0.479  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 2002 | Mean Step Score:     0.055 | Time elapsed: 43 minutes
Episode: 2003 | Mean Step Score:    -0.584 | Time elapsed: 43 minutes
Episode: 2004 | Mean Step Score:    -0.669 | Time elapsed: 43 minutes
Episode: 2005 | Mean Step Score:    -0.120 | Time elapsed: 43 minutes
Episode: 2006 | Mean Step Score:    -0.474 | Time elapsed: 43 minutes
Episode: 2007 | Mean Step Score:     0.146 | Time elapsed: 43 minutes
Episode: 2008 | Mean Step Score:    -2.428 | Time elapsed: 43 minutes
Episode: 2009 | Mean Step Score:    -0.086 | Time elapsed: 43 minutes
Episode: 2010 | Mean Step Score:    -2.017 | Time elapsed: 43 minutes
Episode: 2011 | Mean Step Score:    -2.253 | Time elapsed: 43 minutes
Episode: 2012 | Mean Step Score:    -3.058 | Time elapsed: 43 minutes
Episode: 2013 | Mean Step Score:    -2.435 | Time elapsed: 43 minutes
Episode: 2014 | Mean Step Score:    -2.481 | Time elapsed: 43 minutes
Episode: 2015 | Mean Step Score:    -3.175 | Time elapsed: 43 minutes
Episode: 2016 | Mean Step Score:    -6.864 | Time elapsed: 43 minutes
Episode: 2017 | Mean Step Score:    -2.445 | Time elapsed: 43 minutes
Episode: 2018 | Mean Step Score:    -1.731 | Time elapsed: 43 minutes
Episode: 2019 | Mean Step Score:    -0.974 | Time elapsed: 43 minutes
Episode: 2020 | Mean Step Score:     0.194 | Time elapsed: 43 minutes
Episode: 2021 | Mean Step Score:     0.035 | Time elapsed: 43 minutes
Episode: 2022 | Mean Step Score:     0.157 | Time elapsed: 43 minutes
Episode: 2023 | Mean Step Score:     0.125 | Time elapsed: 43 minutes
Episode: 2024 | Mean Step Score:     0.020 | Time elapsed: 43 minutes
Episode: 2025 | Mean Step Score:     0.164 | Time elapsed: 43 minutes
Episode: 2026 | Mean Step Score:     0.154 | Time elapsed: 43 minutes
Episode: 2027 | Mean Step Score:     0.004 | Time elapsed: 43 minutes
Episode: 2028 | Mean Step Score:    -1.407 | Time elapsed: 43 minutes
Episode: 2029 | Mean Step Score:    -0.598 | Time elapsed: 43 minutes
Episode: 2030 | Mean Step Score:     0.158 | Time elapsed: 43 minutes
Episode: 2031 | Mean Step Score:     0.151 | Time elapsed: 43 minutes
Episode: 2032 | Mean Step Score:     0.154 | Time elapsed: 43 minutes
Episode: 2033 | Mean Step Score:    -0.830 | Time elapsed: 43 minutes
Episode: 2034 | Mean Step Score:    -0.245 | Time elapsed: 43 minutes
Episode: 2035 | Mean Step Score:    -5.666 | Time elapsed: 43 minutes
Episode: 2036 | Mean Step Score:    -6.514 | Time elapsed: 43 minutes
Episode: 2037 | Mean Step Score:   -11.819 | Time elapsed: 43 minutes
Episode: 2038 | Mean Step Score:    -6.558 | Time elapsed: 43 minutes
Episode: 2039 | Mean Step Score:    -5.386 | Time elapsed: 43 minutes
Episode: 2040 | Mean Step Score:   -11.597 | Time elapsed: 43 minutes
Episode: 2041 | Mean Step Score:   -10.181 | Time elapsed: 43 minutes
Episode: 2042 | Mean Step Score:   -22.081 | Time elapsed: 43 minutes
Episode: 2043 | Mean Step Score:    -7.839 | Time elapsed: 43 minutes
Episode: 2044 | Mean Step Score:    -9.543 | Time elapsed: 43 minutes
Episode: 2045 | Mean Step Score:    -4.457 | Time elapsed: 43 minutes
Episode: 2046 | Mean Step Score:   -10.792 | Time elapsed: 43 minutes
Episode: 2047 | Mean Step Score:    -4.368 | Time elapsed: 43 minutes
Episode: 2048 | Mean Step Score:    -1.165 | Time elapsed: 43 minutes
Episode: 2049 | Mean Step Score:    -5.721 | Time elapsed: 43 minutes
Episode: 2050 | Mean Step Score:   -15.817 | Time elapsed: 43 minutes
Episode: 2051 | Mean Step Score:    -5.793 | Time elapsed: 43 minutes
Episode: 2052 | Mean Step Score:    -4.102 | Time elapsed: 43 minutes
Episode: 2053 | Mean Step Score:    -8.523 | Time elapsed: 43 minutes
Episode: 2054 | Mean Step Score:    -9.953 | Time elapsed: 43 minutes
Episode: 2055 | Mean Step Score:    -9.808 | Time elapsed: 43 minutes
Episode: 2056 | Mean Step Score:    -9.374 | Time elapsed: 43 minutes
Episode: 2057 | Mean Step Score:   -11.409 | Time elapsed: 43 minutes
Episode: 2058 | Mean Step Score:   -32.540 | Time elapsed: 43 minutes
Episode: 2059 | Mean Step Score:   -37.591 | Time elapsed: 43 minutes
Episode: 2060 | Mean Step Score:   -15.422 | Time elapsed: 43 minutes
Episode: 2061 | Mean Step Score:   -14.277 | Time elapsed: 43 minutes
Episode: 2062 | Mean Step Score:   -13.975 | Time elapsed: 43 minutes
Episode: 2063 | Mean Step Score:   -23.167 | Time elapsed: 43 minutes
Episode: 2064 | Mean Step Score:   -11.873 | Time elapsed: 43 minutes
Episode: 2065 | Mean Step Score:    -8.713 | Time elapsed: 43 minutes
Episode: 2066 | Mean Step Score:    -9.770 | Time elapsed: 43 minutes
Episode: 2067 | Mean Step Score:   -14.218 | Time elapsed: 43 minutes
Episode: 2068 | Mean Step Score:   -32.053 | Time elapsed: 43 minutes
Episode: 2069 | Mean Step Score:   -15.954 | Time elapsed: 43 minutes
Episode: 2070 | Mean Step Score:   -12.105 | Time elapsed: 43 minutes
Episode: 2071 | Mean Step Score:   -16.114 | Time elapsed: 43 minutes
Episode: 2072 | Mean Step Score:    -5.764 | Time elapsed: 43 minutes
Episode: 2073 | Mean Step Score:   -13.486 | Time elapsed: 43 minutes
Episode: 2074 | Mean Step Score:   -31.681 | Time elapsed: 43 minutes
Episode: 2075 | Mean Step Score:   -30.075 | Time elapsed: 43 minutes
Episode: 2076 | Mean Step Score:   -13.368 | Time elapsed: 43 minutes
Episode: 2077 | Mean Step Score:   -11.928 | Time elapsed: 43 minutes
Episode: 2078 | Mean Step Score:   -25.482 | Time elapsed: 43 minutes
Episode: 2079 | Mean Step Score:    -9.724 | Time elapsed: 43 minutes
Episode: 2080 | Mean Step Score:   -20.756 | Time elapsed: 43 minutes
Episode: 2081 | Mean Step Score:   -21.785 | Time elapsed: 43 minutes
Episode: 2082 | Mean Step Score:   -11.931 | Time elapsed: 43 minutes
Episode: 2083 | Mean Step Score:   -24.645 | Time elapsed: 43 minutes
Episode: 2084 | Mean Step Score:   -15.475 | Time elapsed: 43 minutes
Episode: 2085 | Mean Step Score:   -11.006 | Time elapsed: 43 minutes
Episode: 2086 | Mean Step Score:   -19.186 | Time elapsed: 43 minutes
Episode: 2087 | Mean Step Score:   -21.624 | Time elapsed: 43 minutes
Episode: 2088 | Mean Step Score:   -19.335 | Time elapsed: 43 minutes
Episode: 2089 | Mean Step Score:   -22.864 | Time elapsed: 43 minutes
Episode: 2090 | Mean Step Score:   -37.192 | Time elapsed: 43 minutes
Episode: 2091 | Mean Step Score:   -47.714 | Time elapsed: 43 minutes
Episode: 2092 | Mean Step Score:   -15.950 | Time elapsed: 43 minutes
Episode: 2093 | Mean Step Score:   -18.700 | Time elapsed: 43 minutes
Episode: 2094 | Mean Step Score:   -32.996 | Time elapsed: 43 minutes
Episode: 2095 | Mean Step Score:   -15.633 | Time elapsed: 43 minutes
Episode: 2096 | Mean Step Score:   -31.601 | Time elapsed: 43 minutes
Episode: 2097 | Mean Step Score:   -15.600 | Time elapsed: 43 minutes
Episode: 2098 | Mean Step Score:   -54.044 | Time elapsed: 43 minutes
Episode: 2099 | Mean Step Score:   -42.099 | Time elapsed: 43 minutes
Episode: 2100 | Mean Step Score:   -25.981 | Time elapsed: 43 minutes
Episode: 2101 | Mean Step Score:   -13.694 | Mean score    -1.770 and std. deviation     0.457  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 2102 | Mean Step Score:     0.132 | Time elapsed: 44 minutes
Episode: 2103 | Mean Step Score:     0.145 | Time elapsed: 44 minutes
Episode: 2104 | Mean Step Score:    -1.609 | Time elapsed: 44 minutes
Episode: 2105 | Mean Step Score:   -10.540 | Time elapsed: 44 minutes
Episode: 2106 | Mean Step Score:   -22.620 | Time elapsed: 44 minutes
Episode: 2107 | Mean Step Score:   -12.861 | Time elapsed: 44 minutes
Episode: 2108 | Mean Step Score:   -10.860 | Time elapsed: 44 minutes
Episode: 2109 | Mean Step Score:     0.159 | Time elapsed: 44 minutes
Episode: 2110 | Mean Step Score:     0.017 | Time elapsed: 44 minutes
Episode: 2111 | Mean Step Score:     0.045 | Time elapsed: 44 minutes
Episode: 2112 | Mean Step Score:     0.042 | Time elapsed: 44 minutes
Episode: 2113 | Mean Step Score:     0.177 | Time elapsed: 44 minutes
Episode: 2114 | Mean Step Score:     0.127 | Time elapsed: 44 minutes
Episode: 2115 | Mean Step Score:     0.158 | Time elapsed: 44 minutes
Episode: 2116 | Mean Step Score:    -5.378 | Time elapsed: 44 minutes
Episode: 2117 | Mean Step Score:    -7.227 | Time elapsed: 44 minutes
Episode: 2118 | Mean Step Score:    -7.034 | Time elapsed: 44 minutes
Episode: 2119 | Mean Step Score:   -10.564 | Time elapsed: 44 minutes
Episode: 2120 | Mean Step Score:    -2.723 | Time elapsed: 44 minutes
Episode: 2121 | Mean Step Score:     0.137 | Time elapsed: 44 minutes
Episode: 2122 | Mean Step Score:    -0.009 | Time elapsed: 44 minutes
Episode: 2123 | Mean Step Score:    -1.278 | Time elapsed: 44 minutes
Episode: 2124 | Mean Step Score:     0.122 | Time elapsed: 44 minutes
Episode: 2125 | Mean Step Score:     0.145 | Time elapsed: 44 minutes
Episode: 2126 | Mean Step Score:     0.054 | Time elapsed: 44 minutes
Episode: 2127 | Mean Step Score:    -0.538 | Time elapsed: 44 minutes
Episode: 2128 | Mean Step Score:    -1.526 | Time elapsed: 44 minutes
Episode: 2129 | Mean Step Score:     0.056 | Time elapsed: 44 minutes
Episode: 2130 | Mean Step Score:     0.135 | Time elapsed: 44 minutes
Episode: 2131 | Mean Step Score:    -1.405 | Time elapsed: 44 minutes
Episode: 2132 | Mean Step Score:    -8.090 | Time elapsed: 44 minutes
Episode: 2133 | Mean Step Score:   -19.856 | Time elapsed: 44 minutes
Episode: 2134 | Mean Step Score:   -10.893 | Time elapsed: 44 minutes
Episode: 2135 | Mean Step Score:    -7.786 | Time elapsed: 44 minutes
Episode: 2136 | Mean Step Score:   -14.424 | Time elapsed: 44 minutes
Episode: 2137 | Mean Step Score:   -27.064 | Time elapsed: 44 minutes
Episode: 2138 | Mean Step Score:   -10.915 | Time elapsed: 44 minutes
Episode: 2139 | Mean Step Score:   -13.728 | Time elapsed: 44 minutes
Episode: 2140 | Mean Step Score:    -7.874 | Time elapsed: 44 minutes
Episode: 2141 | Mean Step Score:   -21.570 | Time elapsed: 44 minutes
Episode: 2142 | Mean Step Score:   -13.864 | Time elapsed: 44 minutes
Episode: 2143 | Mean Step Score:   -12.091 | Time elapsed: 44 minutes
Episode: 2144 | Mean Step Score:   -14.792 | Time elapsed: 44 minutes
Episode: 2145 | Mean Step Score:    -7.146 | Time elapsed: 44 minutes
Episode: 2146 | Mean Step Score:    -8.409 | Time elapsed: 44 minutes
Episode: 2147 | Mean Step Score:   -29.121 | Time elapsed: 44 minutes
Episode: 2148 | Mean Step Score:   -15.948 | Time elapsed: 44 minutes
Episode: 2149 | Mean Step Score:   -10.676 | Time elapsed: 44 minutes
Episode: 2150 | Mean Step Score:   -20.665 | Time elapsed: 44 minutes
Episode: 2151 | Mean Step Score:   -10.873 | Time elapsed: 44 minutes
Episode: 2152 | Mean Step Score:    -7.165 | Time elapsed: 44 minutes
Episode: 2153 | Mean Step Score:   -11.633 | Time elapsed: 44 minutes
Episode: 2154 | Mean Step Score:   -12.107 | Time elapsed: 44 minutes
Episode: 2155 | Mean Step Score:   -25.336 | Time elapsed: 44 minutes
Episode: 2156 | Mean Step Score:   -20.228 | Time elapsed: 44 minutes
Episode: 2157 | Mean Step Score:   -21.603 | Time elapsed: 44 minutes
Episode: 2158 | Mean Step Score:   -16.348 | Time elapsed: 44 minutes
Episode: 2159 | Mean Step Score:   -10.027 | Time elapsed: 44 minutes
Episode: 2160 | Mean Step Score:   -13.429 | Time elapsed: 44 minutes
Episode: 2161 | Mean Step Score:   -25.406 | Time elapsed: 44 minutes
Episode: 2162 | Mean Step Score:   -27.677 | Time elapsed: 44 minutes
Episode: 2163 | Mean Step Score:   -15.899 | Time elapsed: 44 minutes
Episode: 2164 | Mean Step Score:   -22.597 | Time elapsed: 44 minutes
Episode: 2165 | Mean Step Score:   -19.980 | Time elapsed: 44 minutes
Episode: 2166 | Mean Step Score:   -16.047 | Time elapsed: 44 minutes
Episode: 2167 | Mean Step Score:    -8.331 | Time elapsed: 44 minutes
Episode: 2168 | Mean Step Score:   -11.526 | Time elapsed: 44 minutes
Episode: 2169 | Mean Step Score:   -15.837 | Time elapsed: 44 minutes
Episode: 2170 | Mean Step Score:   -29.792 | Time elapsed: 44 minutes
Episode: 2171 | Mean Step Score:   -11.270 | Time elapsed: 44 minutes
Episode: 2172 | Mean Step Score:   -37.155 | Time elapsed: 44 minutes
Episode: 2173 | Mean Step Score:   -35.135 | Time elapsed: 44 minutes
Episode: 2174 | Mean Step Score:   -21.327 | Time elapsed: 44 minutes
Episode: 2175 | Mean Step Score:   -19.420 | Time elapsed: 44 minutes
Episode: 2176 | Mean Step Score:   -25.698 | Time elapsed: 44 minutes
Episode: 2177 | Mean Step Score:   -20.171 | Time elapsed: 44 minutes
Episode: 2178 | Mean Step Score:   -16.435 | Time elapsed: 44 minutes
Episode: 2179 | Mean Step Score:   -32.470 | Time elapsed: 44 minutes
Episode: 2180 | Mean Step Score:   -20.783 | Time elapsed: 44 minutes
Episode: 2181 | Mean Step Score:   -51.737 | Time elapsed: 44 minutes
Episode: 2182 | Mean Step Score:   -54.455 | Time elapsed: 44 minutes
Episode: 2183 | Mean Step Score:   -17.890 | Time elapsed: 44 minutes
Episode: 2184 | Mean Step Score:   -15.461 | Time elapsed: 44 minutes
Episode: 2185 | Mean Step Score:   -32.672 | Time elapsed: 44 minutes
Episode: 2186 | Mean Step Score:   -32.968 | Time elapsed: 44 minutes
Episode: 2187 | Mean Step Score:   -12.542 | Time elapsed: 44 minutes
Episode: 2188 | Mean Step Score:   -16.953 | Time elapsed: 44 minutes
Episode: 2189 | Mean Step Score:   -12.541 | Time elapsed: 44 minutes
Episode: 2190 | Mean Step Score:   -22.638 | Time elapsed: 44 minutes
Episode: 2191 | Mean Step Score:   -12.289 | Time elapsed: 44 minutes
Episode: 2192 | Mean Step Score:    -8.075 | Time elapsed: 44 minutes
Episode: 2193 | Mean Step Score:   -22.459 | Time elapsed: 44 minutes
Episode: 2194 | Mean Step Score:   -13.111 | Time elapsed: 44 minutes
Episode: 2195 | Mean Step Score:   -28.710 | Time elapsed: 44 minutes
Episode: 2196 | Mean Step Score:   -27.528 | Time elapsed: 44 minutes
Episode: 2197 | Mean Step Score:   -10.168 | Time elapsed: 44 minutes
Episode: 2198 | Mean Step Score:   -10.677 | Time elapsed: 44 minutes
Episode: 2199 | Mean Step Score:   -24.113 | Time elapsed: 44 minutes
Episode: 2200 | Mean Step Score:    -8.152 | Time elapsed: 44 minutes
Episode: 2201 | Mean Step Score:    -9.713 | Mean score    -0.375 and std. deviation     0.255  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 2202 | Mean Step Score:    -2.003 | Time elapsed: 45 minutes
Episode: 2203 | Mean Step Score:    -2.434 | Time elapsed: 45 minutes
Episode: 2204 | Mean Step Score:    -3.782 | Time elapsed: 45 minutes
Episode: 2205 | Mean Step Score:    -0.845 | Time elapsed: 45 minutes
Episode: 2206 | Mean Step Score:    -0.031 | Time elapsed: 45 minutes
