┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 1823 | Mean Step Score:    -0.329 | Time elapsed: 33 minutes
Episode: 1824 | Mean Step Score:    -0.428 | Time elapsed: 33 minutes
Episode: 1825 | Mean Step Score:    -0.391 | Time elapsed: 33 minutes
Episode: 1826 | Mean Step Score:    -0.881 | Time elapsed: 33 minutes
Episode: 1827 | Mean Step Score:    -0.641 | Time elapsed: 33 minutes
Episode: 1828 | Mean Step Score:    -0.789 | Time elapsed: 33 minutes
Episode: 1829 | Mean Step Score:    -1.734 | Time elapsed: 33 minutes
Episode: 1830 | Mean Step Score:    -1.872 | Time elapsed: 33 minutes
Episode: 1831 | Mean Step Score:    -0.605 | Time elapsed: 33 minutes
Episode: 1832 | Mean Step Score:    -0.310 | Time elapsed: 33 minutes
Episode: 1833 | Mean Step Score:    -0.101 | Time elapsed: 33 minutes
Episode: 1834 | Mean Step Score:    -1.615 | Time elapsed: 33 minutes
Episode: 1835 | Mean Step Score:    -0.273 | Time elapsed: 33 minutes
Episode: 1836 | Mean Step Score:    -0.393 | Time elapsed: 33 minutes
Episode: 1837 | Mean Step Score:    -0.533 | Time elapsed: 33 minutes
Episode: 1838 | Mean Step Score:    -1.969 | Time elapsed: 33 minutes
Episode: 1839 | Mean Step Score:    -0.215 | Time elapsed: 33 minutes
Episode: 1840 | Mean Step Score:    -0.398 | Time elapsed: 33 minutes
Episode: 1841 | Mean Step Score:    -0.092 | Time elapsed: 33 minutes
Episode: 1842 | Mean Step Score:    -0.242 | Time elapsed: 33 minutes
Episode: 1843 | Mean Step Score:    -0.247 | Time elapsed: 33 minutes
Episode: 1844 | Mean Step Score:    -1.932 | Time elapsed: 34 minutes
Episode: 1845 | Mean Step Score:    -0.446 | Time elapsed: 34 minutes
Episode: 1846 | Mean Step Score:    -0.439 | Time elapsed: 34 minutes
Episode: 1847 | Mean Step Score:    -0.237 | Time elapsed: 34 minutes
Episode: 1848 | Mean Step Score:    -0.761 | Time elapsed: 34 minutes
Episode: 1849 | Mean Step Score:    -0.161 | Time elapsed: 34 minutes
Episode: 1850 | Mean Step Score:    -0.388 | Time elapsed: 34 minutes
Episode: 1851 | Mean Step Score:    -1.697 | Time elapsed: 34 minutes
Episode: 1852 | Mean Step Score:    -0.543 | Time elapsed: 34 minutes
Episode: 1853 | Mean Step Score:    -1.575 | Time elapsed: 34 minutes
Episode: 1854 | Mean Step Score:    -0.150 | Time elapsed: 34 minutes
Episode: 1855 | Mean Step Score:    -0.890 | Time elapsed: 34 minutes
Episode: 1856 | Mean Step Score:    -0.063 | Time elapsed: 34 minutes
Episode: 1857 | Mean Step Score:    -2.057 | Time elapsed: 34 minutes
Episode: 1858 | Mean Step Score:     0.023 | Time elapsed: 34 minutes
Episode: 1859 | Mean Step Score:    -1.060 | Time elapsed: 34 minutes
Episode: 1860 | Mean Step Score:    -1.753 | Time elapsed: 34 minutes
Episode: 1861 | Mean Step Score:    -1.773 | Time elapsed: 34 minutes
Episode: 1862 | Mean Step Score:    -0.560 | Time elapsed: 34 minutes
Episode: 1863 | Mean Step Score:    -1.464 | Time elapsed: 34 minutes
Episode: 1864 | Mean Step Score:    -0.872 | Time elapsed: 34 minutes
Episode: 1865 | Mean Step Score:    -0.315 | Time elapsed: 34 minutes
Episode: 1866 | Mean Step Score:    -0.615 | Time elapsed: 34 minutes
Episode: 1867 | Mean Step Score:    -5.618 | Time elapsed: 34 minutes
Episode: 1868 | Mean Step Score:    -2.944 | Time elapsed: 34 minutes
Episode: 1869 | Mean Step Score:    -2.411 | Time elapsed: 34 minutes
Episode: 1870 | Mean Step Score:   -20.559 | Time elapsed: 34 minutes
Episode: 1871 | Mean Step Score:   -11.887 | Time elapsed: 34 minutes
Episode: 1872 | Mean Step Score:   -23.498 | Time elapsed: 34 minutes
Episode: 1873 | Mean Step Score:    -2.223 | Time elapsed: 34 minutes
Episode: 1874 | Mean Step Score:   -24.165 | Time elapsed: 34 minutes
Episode: 1875 | Mean Step Score:    -1.751 | Time elapsed: 34 minutes
Episode: 1876 | Mean Step Score:   -41.314 | Time elapsed: 34 minutes
Episode: 1877 | Mean Step Score:   -36.715 | Time elapsed: 34 minutes
Episode: 1878 | Mean Step Score:    -5.015 | Time elapsed: 34 minutes
Episode: 1879 | Mean Step Score:    -2.238 | Time elapsed: 34 minutes
Episode: 1880 | Mean Step Score:    -2.839 | Time elapsed: 34 minutes
Episode: 1881 | Mean Step Score:    -2.408 | Time elapsed: 34 minutes
Episode: 1882 | Mean Step Score:    -0.504 | Time elapsed: 34 minutes
Episode: 1883 | Mean Step Score:    -1.258 | Time elapsed: 34 minutes
Episode: 1884 | Mean Step Score:    -0.510 | Time elapsed: 34 minutes
Episode: 1885 | Mean Step Score:    -1.899 | Time elapsed: 34 minutes
Episode: 1886 | Mean Step Score:    -0.226 | Time elapsed: 34 minutes
Episode: 1887 | Mean Step Score:    -2.716 | Time elapsed: 34 minutes
Episode: 1888 | Mean Step Score:    -5.317 | Time elapsed: 35 minutes
Episode: 1889 | Mean Step Score:    -4.510 | Time elapsed: 35 minutes
Episode: 1890 | Mean Step Score:    -0.192 | Time elapsed: 35 minutes
Episode: 1891 | Mean Step Score:    -0.086 | Time elapsed: 35 minutes
Episode: 1892 | Mean Step Score:    -0.767 | Time elapsed: 35 minutes
Episode: 1893 | Mean Step Score:    -1.286 | Time elapsed: 35 minutes
Episode: 1894 | Mean Step Score:    -2.797 | Time elapsed: 35 minutes
Episode: 1895 | Mean Step Score:    -4.870 | Time elapsed: 35 minutes
Episode: 1896 | Mean Step Score:    -0.322 | Time elapsed: 35 minutes
Episode: 1897 | Mean Step Score:    -1.584 | Time elapsed: 35 minutes
Episode: 1898 | Mean Step Score:    -4.557 | Time elapsed: 35 minutes
Episode: 1899 | Mean Step Score:    -0.631 | Time elapsed: 35 minutes
Episode: 1900 | Mean Step Score:    -1.404 | Time elapsed: 35 minutes
Episode: 1901 | Mean Step Score:    -1.217 | Mean score    -1.740 and std. deviation     0.048  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 1902 | Mean Step Score:    -2.077 | Time elapsed: 35 minutes
Episode: 1903 | Mean Step Score:    -1.129 | Time elapsed: 35 minutes
Episode: 1904 | Mean Step Score:    -0.293 | Time elapsed: 35 minutes
Episode: 1905 | Mean Step Score:    -2.293 | Time elapsed: 35 minutes
Episode: 1906 | Mean Step Score:    -2.304 | Time elapsed: 35 minutes
Episode: 1907 | Mean Step Score:    -1.264 | Time elapsed: 35 minutes
Episode: 1908 | Mean Step Score:   -28.891 | Time elapsed: 35 minutes
Episode: 1909 | Mean Step Score:    -2.359 | Time elapsed: 35 minutes
Episode: 1910 | Mean Step Score:    -1.748 | Time elapsed: 35 minutes
Episode: 1911 | Mean Step Score:    -1.707 | Time elapsed: 35 minutes
Episode: 1912 | Mean Step Score:   -50.315 | Time elapsed: 35 minutes
Episode: 1913 | Mean Step Score:   -26.435 | Time elapsed: 35 minutes
Episode: 1914 | Mean Step Score:   -50.566 | Time elapsed: 35 minutes
Episode: 1915 | Mean Step Score:   -21.192 | Time elapsed: 35 minutes
Episode: 1916 | Mean Step Score:   -32.890 | Time elapsed: 35 minutes
Episode: 1917 | Mean Step Score:   -11.802 | Time elapsed: 35 minutes
Episode: 1918 | Mean Step Score:   -14.232 | Time elapsed: 35 minutes
Episode: 1919 | Mean Step Score:   -23.201 | Time elapsed: 35 minutes
Episode: 1920 | Mean Step Score:   -22.230 | Time elapsed: 35 minutes
Episode: 1921 | Mean Step Score:   -29.135 | Time elapsed: 35 minutes
Episode: 1922 | Mean Step Score:   -20.153 | Time elapsed: 35 minutes
Episode: 1923 | Mean Step Score:   -38.973 | Time elapsed: 35 minutes
Episode: 1924 | Mean Step Score:   -20.439 | Time elapsed: 35 minutes
Episode: 1925 | Mean Step Score:    -2.433 | Time elapsed: 35 minutes
Episode: 1926 | Mean Step Score:    -1.719 | Time elapsed: 35 minutes
Episode: 1927 | Mean Step Score:    -2.439 | Time elapsed: 35 minutes
Episode: 1928 | Mean Step Score:    -0.055 | Time elapsed: 35 minutes
Episode: 1929 | Mean Step Score:    -1.388 | Time elapsed: 36 minutes
Episode: 1930 | Mean Step Score:    -5.884 | Time elapsed: 36 minutes
Episode: 1931 | Mean Step Score:    -2.197 | Time elapsed: 36 minutes
Episode: 1932 | Mean Step Score:    -1.364 | Time elapsed: 36 minutes
Episode: 1933 | Mean Step Score:    -0.624 | Time elapsed: 36 minutes
Episode: 1934 | Mean Step Score:    -0.612 | Time elapsed: 36 minutes
Episode: 1935 | Mean Step Score:    -1.672 | Time elapsed: 36 minutes
Episode: 1936 | Mean Step Score:    -0.512 | Time elapsed: 36 minutes
Episode: 1937 | Mean Step Score:    -0.389 | Time elapsed: 36 minutes
Episode: 1938 | Mean Step Score:    -2.370 | Time elapsed: 36 minutes
Episode: 1939 | Mean Step Score:    -0.196 | Time elapsed: 36 minutes
Episode: 1940 | Mean Step Score:    -0.314 | Time elapsed: 36 minutes
Episode: 1941 | Mean Step Score:    -0.554 | Time elapsed: 36 minutes
Episode: 1942 | Mean Step Score:    -0.357 | Time elapsed: 36 minutes
Episode: 1943 | Mean Step Score:    -0.320 | Time elapsed: 36 minutes
Episode: 1944 | Mean Step Score:    -0.834 | Time elapsed: 36 minutes
Episode: 1945 | Mean Step Score:    -0.557 | Time elapsed: 36 minutes
Episode: 1946 | Mean Step Score:     0.038 | Time elapsed: 36 minutes
Episode: 1947 | Mean Step Score:    -0.362 | Time elapsed: 36 minutes
Episode: 1948 | Mean Step Score:    -1.885 | Time elapsed: 36 minutes
Episode: 1949 | Mean Step Score:    -0.090 | Time elapsed: 36 minutes
Episode: 1950 | Mean Step Score:    -0.216 | Time elapsed: 36 minutes
Episode: 1951 | Mean Step Score:    -2.355 | Time elapsed: 36 minutes
Episode: 1952 | Mean Step Score:    -0.115 | Time elapsed: 36 minutes
Episode: 1953 | Mean Step Score:    -0.222 | Time elapsed: 36 minutes
Episode: 1954 | Mean Step Score:    -0.182 | Time elapsed: 36 minutes
Episode: 1955 | Mean Step Score:    -0.384 | Time elapsed: 36 minutes
Episode: 1956 | Mean Step Score:    -0.816 | Time elapsed: 36 minutes
Episode: 1957 | Mean Step Score:    -2.466 | Time elapsed: 36 minutes
Episode: 1958 | Mean Step Score:    -1.958 | Time elapsed: 36 minutes
Episode: 1959 | Mean Step Score:    -1.137 | Time elapsed: 36 minutes
Episode: 1960 | Mean Step Score:   -10.550 | Time elapsed: 36 minutes
Episode: 1961 | Mean Step Score:    -3.564 | Time elapsed: 36 minutes
Episode: 1962 | Mean Step Score:    -1.005 | Time elapsed: 36 minutes
Episode: 1963 | Mean Step Score:    -5.978 | Time elapsed: 36 minutes
Episode: 1964 | Mean Step Score:    -2.256 | Time elapsed: 36 minutes
Episode: 1965 | Mean Step Score:    -2.351 | Time elapsed: 36 minutes
Episode: 1966 | Mean Step Score:    -1.842 | Time elapsed: 36 minutes
Episode: 1967 | Mean Step Score:    -0.776 | Time elapsed: 37 minutes
Episode: 1968 | Mean Step Score:    -0.446 | Time elapsed: 37 minutes
Episode: 1969 | Mean Step Score:    -1.347 | Time elapsed: 37 minutes
Episode: 1970 | Mean Step Score:    -0.571 | Time elapsed: 37 minutes
Episode: 1971 | Mean Step Score:    -0.146 | Time elapsed: 37 minutes
Episode: 1972 | Mean Step Score:    -0.078 | Time elapsed: 37 minutes
Episode: 1973 | Mean Step Score:    -0.493 | Time elapsed: 37 minutes
Episode: 1974 | Mean Step Score:    -0.189 | Time elapsed: 37 minutes
Episode: 1975 | Mean Step Score:    -0.417 | Time elapsed: 37 minutes
Episode: 1976 | Mean Step Score:    -0.008 | Time elapsed: 37 minutes
Episode: 1977 | Mean Step Score:    -0.714 | Time elapsed: 37 minutes
Episode: 1978 | Mean Step Score:    -0.261 | Time elapsed: 37 minutes
Episode: 1979 | Mean Step Score:    -0.096 | Time elapsed: 37 minutes
Episode: 1980 | Mean Step Score:    -0.072 | Time elapsed: 37 minutes
Episode: 1981 | Mean Step Score:    -0.075 | Time elapsed: 37 minutes
Episode: 1982 | Mean Step Score:    -0.214 | Time elapsed: 37 minutes
Episode: 1983 | Mean Step Score:    -1.283 | Time elapsed: 37 minutes
Episode: 1984 | Mean Step Score:    -0.723 | Time elapsed: 37 minutes
Episode: 1985 | Mean Step Score:    -0.134 | Time elapsed: 37 minutes
Episode: 1986 | Mean Step Score:    -0.009 | Time elapsed: 37 minutes
Episode: 1987 | Mean Step Score:    -0.853 | Time elapsed: 37 minutes
Episode: 1988 | Mean Step Score:    -0.310 | Time elapsed: 37 minutes
Episode: 1989 | Mean Step Score:    -1.635 | Time elapsed: 37 minutes
Episode: 1990 | Mean Step Score:    -0.289 | Time elapsed: 37 minutes
Episode: 1991 | Mean Step Score:    -0.323 | Time elapsed: 37 minutes
Episode: 1992 | Mean Step Score:    -1.397 | Time elapsed: 37 minutes
Episode: 1993 | Mean Step Score:    -0.161 | Time elapsed: 37 minutes
Episode: 1994 | Mean Step Score:    -0.332 | Time elapsed: 37 minutes
Episode: 1995 | Mean Step Score:    -0.223 | Time elapsed: 37 minutes
Episode: 1996 | Mean Step Score:    -0.074 | Time elapsed: 37 minutes
Episode: 1997 | Mean Step Score:    -0.038 | Time elapsed: 37 minutes
Episode: 1998 | Mean Step Score:    -0.449 | Time elapsed: 37 minutes
Episode: 1999 | Mean Step Score:    -0.106 | Time elapsed: 37 minutes
Episode: 2000 | Mean Step Score:    -1.808 | Time elapsed: 37 minutes
Episode: 2001 | Mean Step Score:    -0.334 | Mean score    -1.290 and std. deviation     0.027  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2002 | Mean Step Score:    -2.573 | Time elapsed: 38 minutes
Episode: 2003 | Mean Step Score:    -9.132 | Time elapsed: 38 minutes
Episode: 2004 | Mean Step Score:    -1.548 | Time elapsed: 38 minutes
Episode: 2005 | Mean Step Score:    -2.410 | Time elapsed: 38 minutes
Episode: 2006 | Mean Step Score:    -8.414 | Time elapsed: 38 minutes
Episode: 2007 | Mean Step Score:   -26.681 | Time elapsed: 38 minutes
Episode: 2008 | Mean Step Score:   -37.100 | Time elapsed: 38 minutes
Episode: 2009 | Mean Step Score:   -20.500 | Time elapsed: 38 minutes
Episode: 2010 | Mean Step Score:    -4.712 | Time elapsed: 38 minutes
Episode: 2011 | Mean Step Score:    -9.088 | Time elapsed: 38 minutes
Episode: 2012 | Mean Step Score:   -23.073 | Time elapsed: 38 minutes
Episode: 2013 | Mean Step Score:    -2.477 | Time elapsed: 38 minutes
Episode: 2014 | Mean Step Score:    -3.595 | Time elapsed: 38 minutes
Episode: 2015 | Mean Step Score:    -2.302 | Time elapsed: 38 minutes
Episode: 2016 | Mean Step Score:   -30.564 | Time elapsed: 38 minutes
Episode: 2017 | Mean Step Score:   -10.425 | Time elapsed: 38 minutes
Episode: 2018 | Mean Step Score:    -1.962 | Time elapsed: 38 minutes
Episode: 2019 | Mean Step Score:   -35.059 | Time elapsed: 38 minutes
Episode: 2020 | Mean Step Score:    -2.336 | Time elapsed: 38 minutes
Episode: 2021 | Mean Step Score:   -19.605 | Time elapsed: 38 minutes
Episode: 2022 | Mean Step Score:   -27.684 | Time elapsed: 38 minutes
Episode: 2023 | Mean Step Score:    -2.888 | Time elapsed: 38 minutes
Episode: 2024 | Mean Step Score:    -2.125 | Time elapsed: 38 minutes
Episode: 2025 | Mean Step Score:     0.001 | Time elapsed: 38 minutes
Episode: 2026 | Mean Step Score:    -1.716 | Time elapsed: 38 minutes
Episode: 2027 | Mean Step Score:    -0.083 | Time elapsed: 38 minutes
Episode: 2028 | Mean Step Score:    -7.239 | Time elapsed: 38 minutes
Episode: 2029 | Mean Step Score:    -0.332 | Time elapsed: 38 minutes
Episode: 2030 | Mean Step Score:    -2.555 | Time elapsed: 38 minutes
Episode: 2031 | Mean Step Score:    -1.413 | Time elapsed: 38 minutes
Episode: 2032 | Mean Step Score:    -2.951 | Time elapsed: 38 minutes
Episode: 2033 | Mean Step Score:    -2.579 | Time elapsed: 38 minutes
Episode: 2034 | Mean Step Score:    -1.901 | Time elapsed: 38 minutes
Episode: 2035 | Mean Step Score:    -2.489 | Time elapsed: 38 minutes
Episode: 2036 | Mean Step Score:    -8.063 | Time elapsed: 38 minutes
Episode: 2037 | Mean Step Score:    -0.971 | Time elapsed: 38 minutes
Episode: 2038 | Mean Step Score:    -1.042 | Time elapsed: 38 minutes
Episode: 2039 | Mean Step Score:    -2.524 | Time elapsed: 38 minutes
Episode: 2040 | Mean Step Score:    -1.651 | Time elapsed: 38 minutes
Episode: 2041 | Mean Step Score:    -0.244 | Time elapsed: 38 minutes
Episode: 2042 | Mean Step Score:    -1.868 | Time elapsed: 38 minutes
Episode: 2043 | Mean Step Score:    -0.078 | Time elapsed: 38 minutes
Episode: 2044 | Mean Step Score:    -0.925 | Time elapsed: 38 minutes
Episode: 2045 | Mean Step Score:    -0.805 | Time elapsed: 38 minutes
Episode: 2046 | Mean Step Score:    -5.455 | Time elapsed: 38 minutes
Episode: 2047 | Mean Step Score:    -0.571 | Time elapsed: 38 minutes
Episode: 2048 | Mean Step Score:    -0.721 | Time elapsed: 38 minutes
Episode: 2049 | Mean Step Score:    -1.849 | Time elapsed: 38 minutes
Episode: 2050 | Mean Step Score:    -1.265 | Time elapsed: 38 minutes
Episode: 2051 | Mean Step Score:    -0.773 | Time elapsed: 38 minutes
Episode: 2052 | Mean Step Score:    -0.393 | Time elapsed: 38 minutes
Episode: 2053 | Mean Step Score:    -0.296 | Time elapsed: 38 minutes
Episode: 2054 | Mean Step Score:    -0.457 | Time elapsed: 38 minutes
Episode: 2055 | Mean Step Score:     0.003 | Time elapsed: 38 minutes
Episode: 2056 | Mean Step Score:    -0.552 | Time elapsed: 38 minutes
Episode: 2057 | Mean Step Score:    -0.693 | Time elapsed: 38 minutes
Episode: 2058 | Mean Step Score:    -0.444 | Time elapsed: 38 minutes
Episode: 2059 | Mean Step Score:    -0.168 | Time elapsed: 38 minutes
Episode: 2060 | Mean Step Score:    -0.518 | Time elapsed: 38 minutes
Episode: 2061 | Mean Step Score:    -1.226 | Time elapsed: 38 minutes
Episode: 2062 | Mean Step Score:    -2.598 | Time elapsed: 38 minutes
Episode: 2063 | Mean Step Score:    -3.031 | Time elapsed: 38 minutes
Episode: 2064 | Mean Step Score:    -0.226 | Time elapsed: 38 minutes
Episode: 2065 | Mean Step Score:    -0.161 | Time elapsed: 38 minutes
Episode: 2066 | Mean Step Score:    -1.632 | Time elapsed: 38 minutes
Episode: 2067 | Mean Step Score:    -0.930 | Time elapsed: 38 minutes
Episode: 2068 | Mean Step Score:    -1.399 | Time elapsed: 38 minutes
Episode: 2069 | Mean Step Score:    -1.306 | Time elapsed: 38 minutes
Episode: 2070 | Mean Step Score:    -8.241 | Time elapsed: 38 minutes
Episode: 2071 | Mean Step Score:    -4.519 | Time elapsed: 38 minutes
Episode: 2072 | Mean Step Score:    -1.880 | Time elapsed: 38 minutes
Episode: 2073 | Mean Step Score:    -2.627 | Time elapsed: 38 minutes
Episode: 2074 | Mean Step Score:    -0.781 | Time elapsed: 38 minutes
Episode: 2075 | Mean Step Score:    -4.524 | Time elapsed: 38 minutes
Episode: 2076 | Mean Step Score:    -1.981 | Time elapsed: 38 minutes
Episode: 2077 | Mean Step Score:    -3.272 | Time elapsed: 38 minutes
Episode: 2078 | Mean Step Score:    -0.024 | Time elapsed: 38 minutes
Episode: 2079 | Mean Step Score:    -1.412 | Time elapsed: 38 minutes
Episode: 2080 | Mean Step Score:    -0.828 | Time elapsed: 38 minutes
Episode: 2081 | Mean Step Score:    -1.722 | Time elapsed: 38 minutes
Episode: 2082 | Mean Step Score:    -2.014 | Time elapsed: 38 minutes
Episode: 2083 | Mean Step Score:    -2.395 | Time elapsed: 38 minutes
Episode: 2084 | Mean Step Score:    -1.263 | Time elapsed: 38 minutes
Episode: 2085 | Mean Step Score:    -0.668 | Time elapsed: 38 minutes
Episode: 2086 | Mean Step Score:    -2.924 | Time elapsed: 38 minutes
Episode: 2087 | Mean Step Score:    -1.942 | Time elapsed: 38 minutes
Episode: 2088 | Mean Step Score:     0.084 | Time elapsed: 38 minutes
Episode: 2089 | Mean Step Score:    -2.905 | Time elapsed: 38 minutes
Episode: 2090 | Mean Step Score:    -0.333 | Time elapsed: 38 minutes
Episode: 2091 | Mean Step Score:    -0.329 | Time elapsed: 38 minutes
Episode: 2092 | Mean Step Score:    -1.179 | Time elapsed: 38 minutes
Episode: 2093 | Mean Step Score:    -0.410 | Time elapsed: 38 minutes
Episode: 2094 | Mean Step Score:     0.038 | Time elapsed: 38 minutes
Episode: 2095 | Mean Step Score:    -0.687 | Time elapsed: 38 minutes
Episode: 2096 | Mean Step Score:    -0.541 | Time elapsed: 38 minutes
Episode: 2097 | Mean Step Score:    -0.238 | Time elapsed: 38 minutes
Episode: 2098 | Mean Step Score:    -0.949 | Time elapsed: 38 minutes
Episode: 2099 | Mean Step Score:    -0.515 | Time elapsed: 38 minutes
Episode: 2100 | Mean Step Score:    -1.121 | Time elapsed: 38 minutes
Episode: 2101 | Mean Step Score:    -0.319 | Mean score    -1.862 and std. deviation     0.234  over 10 evaluation episodes | Time elapsed: 38 minutes
