┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 1822 | Mean Step Score:   -15.908 | Time elapsed: 42 minutes
Episode: 1823 | Mean Step Score:    -8.525 | Time elapsed: 42 minutes
Episode: 1824 | Mean Step Score:   -17.801 | Time elapsed: 42 minutes
Episode: 1825 | Mean Step Score:   -10.022 | Time elapsed: 42 minutes
Episode: 1826 | Mean Step Score:   -31.892 | Time elapsed: 42 minutes
Episode: 1827 | Mean Step Score:   -12.378 | Time elapsed: 42 minutes
Episode: 1828 | Mean Step Score:   -25.887 | Time elapsed: 42 minutes
Episode: 1829 | Mean Step Score:    -7.265 | Time elapsed: 42 minutes
Episode: 1830 | Mean Step Score:    -6.504 | Time elapsed: 42 minutes
Episode: 1831 | Mean Step Score:    -8.595 | Time elapsed: 42 minutes
Episode: 1832 | Mean Step Score:   -27.422 | Time elapsed: 42 minutes
Episode: 1833 | Mean Step Score:    -9.638 | Time elapsed: 42 minutes
Episode: 1834 | Mean Step Score:   -16.736 | Time elapsed: 42 minutes
Episode: 1835 | Mean Step Score:    -4.196 | Time elapsed: 42 minutes
Episode: 1836 | Mean Step Score:   -10.912 | Time elapsed: 42 minutes
Episode: 1837 | Mean Step Score:   -17.967 | Time elapsed: 42 minutes
Episode: 1838 | Mean Step Score:   -10.658 | Time elapsed: 42 minutes
Episode: 1839 | Mean Step Score:    -9.219 | Time elapsed: 42 minutes
Episode: 1840 | Mean Step Score:    -7.379 | Time elapsed: 42 minutes
Episode: 1841 | Mean Step Score:    -4.254 | Time elapsed: 42 minutes
Episode: 1842 | Mean Step Score:   -10.431 | Time elapsed: 42 minutes
Episode: 1843 | Mean Step Score:    -7.141 | Time elapsed: 42 minutes
Episode: 1844 | Mean Step Score:    -7.336 | Time elapsed: 42 minutes
Episode: 1845 | Mean Step Score:    -1.363 | Time elapsed: 42 minutes
Episode: 1846 | Mean Step Score:    -2.091 | Time elapsed: 42 minutes
Episode: 1847 | Mean Step Score:    -1.862 | Time elapsed: 42 minutes
Episode: 1848 | Mean Step Score:     0.071 | Time elapsed: 42 minutes
Episode: 1849 | Mean Step Score:     0.168 | Time elapsed: 42 minutes
Episode: 1850 | Mean Step Score:     0.233 | Time elapsed: 42 minutes
Episode: 1851 | Mean Step Score:    -2.270 | Time elapsed: 42 minutes
Episode: 1852 | Mean Step Score:     0.145 | Time elapsed: 42 minutes
Episode: 1853 | Mean Step Score:     0.145 | Time elapsed: 42 minutes
Episode: 1854 | Mean Step Score:     0.055 | Time elapsed: 42 minutes
Episode: 1855 | Mean Step Score:     0.189 | Time elapsed: 42 minutes
Episode: 1856 | Mean Step Score:     0.042 | Time elapsed: 42 minutes
Episode: 1857 | Mean Step Score:    -3.706 | Time elapsed: 42 minutes
Episode: 1858 | Mean Step Score:    -8.262 | Time elapsed: 42 minutes
Episode: 1859 | Mean Step Score:     0.222 | Time elapsed: 42 minutes
Episode: 1860 | Mean Step Score:     0.143 | Time elapsed: 42 minutes
Episode: 1861 | Mean Step Score:     0.000 | Time elapsed: 42 minutes
Episode: 1862 | Mean Step Score:    -0.098 | Time elapsed: 42 minutes
Episode: 1863 | Mean Step Score:    -0.199 | Time elapsed: 42 minutes
Episode: 1864 | Mean Step Score:     0.178 | Time elapsed: 42 minutes
Episode: 1865 | Mean Step Score:    -1.018 | Time elapsed: 42 minutes
Episode: 1866 | Mean Step Score:    -1.727 | Time elapsed: 42 minutes
Episode: 1867 | Mean Step Score:    -1.145 | Time elapsed: 42 minutes
Episode: 1868 | Mean Step Score:     0.150 | Time elapsed: 42 minutes
Episode: 1869 | Mean Step Score:     0.180 | Time elapsed: 42 minutes
Episode: 1870 | Mean Step Score:     0.182 | Time elapsed: 42 minutes
Episode: 1871 | Mean Step Score:     0.091 | Time elapsed: 42 minutes
Episode: 1872 | Mean Step Score:    -1.040 | Time elapsed: 42 minutes
Episode: 1873 | Mean Step Score:    -0.019 | Time elapsed: 42 minutes
Episode: 1874 | Mean Step Score:     0.150 | Time elapsed: 42 minutes
Episode: 1875 | Mean Step Score:    -3.172 | Time elapsed: 42 minutes
Episode: 1876 | Mean Step Score:    -2.791 | Time elapsed: 42 minutes
Episode: 1877 | Mean Step Score:     0.044 | Time elapsed: 42 minutes
Episode: 1878 | Mean Step Score:     0.195 | Time elapsed: 42 minutes
Episode: 1879 | Mean Step Score:     0.189 | Time elapsed: 42 minutes
Episode: 1880 | Mean Step Score:     0.074 | Time elapsed: 42 minutes
Episode: 1881 | Mean Step Score:     0.158 | Time elapsed: 42 minutes
Episode: 1882 | Mean Step Score:     0.177 | Time elapsed: 42 minutes
Episode: 1883 | Mean Step Score:     0.201 | Time elapsed: 42 minutes
Episode: 1884 | Mean Step Score:     0.187 | Time elapsed: 42 minutes
Episode: 1885 | Mean Step Score:     0.120 | Time elapsed: 42 minutes
Episode: 1886 | Mean Step Score:    -0.778 | Time elapsed: 42 minutes
Episode: 1887 | Mean Step Score:    -0.273 | Time elapsed: 42 minutes
Episode: 1888 | Mean Step Score:    -1.632 | Time elapsed: 42 minutes
Episode: 1889 | Mean Step Score:     0.211 | Time elapsed: 42 minutes
Episode: 1890 | Mean Step Score:    -1.531 | Time elapsed: 42 minutes
Episode: 1891 | Mean Step Score:     0.103 | Time elapsed: 42 minutes
Episode: 1892 | Mean Step Score:     0.209 | Time elapsed: 42 minutes
Episode: 1893 | Mean Step Score:    -0.536 | Time elapsed: 42 minutes
Episode: 1894 | Mean Step Score:    -3.321 | Time elapsed: 42 minutes
Episode: 1895 | Mean Step Score:    -1.711 | Time elapsed: 42 minutes
Episode: 1896 | Mean Step Score:    -3.724 | Time elapsed: 42 minutes
Episode: 1897 | Mean Step Score:    -0.007 | Time elapsed: 42 minutes
Episode: 1898 | Mean Step Score:    -0.447 | Time elapsed: 42 minutes
Episode: 1899 | Mean Step Score:    -0.963 | Time elapsed: 42 minutes
Episode: 1900 | Mean Step Score:     0.068 | Time elapsed: 42 minutes
Episode: 1901 | Mean Step Score:    -0.647 | Mean score     0.078 and std. deviation     0.201  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 1902 | Mean Step Score:    -0.927 | Time elapsed: 43 minutes
Episode: 1903 | Mean Step Score:    -0.651 | Time elapsed: 43 minutes
Episode: 1904 | Mean Step Score:    -2.518 | Time elapsed: 43 minutes
Episode: 1905 | Mean Step Score:    -0.535 | Time elapsed: 43 minutes
Episode: 1906 | Mean Step Score:    -1.262 | Time elapsed: 43 minutes
Episode: 1907 | Mean Step Score:    -1.279 | Time elapsed: 43 minutes
Episode: 1908 | Mean Step Score:    -2.461 | Time elapsed: 43 minutes
Episode: 1909 | Mean Step Score:    -1.770 | Time elapsed: 43 minutes
Episode: 1910 | Mean Step Score:    -0.512 | Time elapsed: 43 minutes
Episode: 1911 | Mean Step Score:     0.036 | Time elapsed: 43 minutes
Episode: 1912 | Mean Step Score:    -3.048 | Time elapsed: 43 minutes
Episode: 1913 | Mean Step Score:    -1.530 | Time elapsed: 43 minutes
Episode: 1914 | Mean Step Score:    -0.425 | Time elapsed: 43 minutes
Episode: 1915 | Mean Step Score:    -1.718 | Time elapsed: 43 minutes
Episode: 1916 | Mean Step Score:     0.142 | Time elapsed: 43 minutes
Episode: 1917 | Mean Step Score:     0.093 | Time elapsed: 43 minutes
Episode: 1918 | Mean Step Score:     0.106 | Time elapsed: 43 minutes
Episode: 1919 | Mean Step Score:    -0.485 | Time elapsed: 43 minutes
Episode: 1920 | Mean Step Score:     0.253 | Time elapsed: 43 minutes
Episode: 1921 | Mean Step Score:     0.244 | Time elapsed: 43 minutes
Episode: 1922 | Mean Step Score:     0.157 | Time elapsed: 43 minutes
Episode: 1923 | Mean Step Score:    -1.289 | Time elapsed: 43 minutes
Episode: 1924 | Mean Step Score:     0.166 | Time elapsed: 43 minutes
Episode: 1925 | Mean Step Score:     0.210 | Time elapsed: 43 minutes
Episode: 1926 | Mean Step Score:     0.238 | Time elapsed: 43 minutes
Episode: 1927 | Mean Step Score:     0.202 | Time elapsed: 43 minutes
Episode: 1928 | Mean Step Score:     0.201 | Time elapsed: 43 minutes
Episode: 1929 | Mean Step Score:    -3.487 | Time elapsed: 43 minutes
Episode: 1930 | Mean Step Score:    -4.484 | Time elapsed: 43 minutes
Episode: 1931 | Mean Step Score:   -27.034 | Time elapsed: 43 minutes
Episode: 1932 | Mean Step Score:    -5.443 | Time elapsed: 43 minutes
Episode: 1933 | Mean Step Score:    -7.451 | Time elapsed: 43 minutes
Episode: 1934 | Mean Step Score:    -6.021 | Time elapsed: 43 minutes
Episode: 1935 | Mean Step Score:   -13.499 | Time elapsed: 43 minutes
Episode: 1936 | Mean Step Score:    -3.355 | Time elapsed: 43 minutes
Episode: 1937 | Mean Step Score:    -6.650 | Time elapsed: 43 minutes
Episode: 1938 | Mean Step Score:    -7.798 | Time elapsed: 43 minutes
Episode: 1939 | Mean Step Score:    -2.593 | Time elapsed: 43 minutes
Episode: 1940 | Mean Step Score:     0.196 | Time elapsed: 43 minutes
Episode: 1941 | Mean Step Score:    -0.038 | Time elapsed: 43 minutes
Episode: 1942 | Mean Step Score:     0.192 | Time elapsed: 43 minutes
Episode: 1943 | Mean Step Score:    -7.639 | Time elapsed: 43 minutes
Episode: 1944 | Mean Step Score:   -12.772 | Time elapsed: 43 minutes
Episode: 1945 | Mean Step Score:   -13.707 | Time elapsed: 43 minutes
Episode: 1946 | Mean Step Score:   -12.568 | Time elapsed: 43 minutes
Episode: 1947 | Mean Step Score:   -15.129 | Time elapsed: 43 minutes
Episode: 1948 | Mean Step Score:    -8.482 | Time elapsed: 43 minutes
Episode: 1949 | Mean Step Score:   -12.683 | Time elapsed: 43 minutes
Episode: 1950 | Mean Step Score:    -6.077 | Time elapsed: 43 minutes
Episode: 1951 | Mean Step Score:    -6.686 | Time elapsed: 43 minutes
Episode: 1952 | Mean Step Score:   -11.278 | Time elapsed: 43 minutes
Episode: 1953 | Mean Step Score:    -9.819 | Time elapsed: 43 minutes
Episode: 1954 | Mean Step Score:    -0.447 | Time elapsed: 43 minutes
Episode: 1955 | Mean Step Score:     0.172 | Time elapsed: 43 minutes
Episode: 1956 | Mean Step Score:     0.044 | Time elapsed: 43 minutes
Episode: 1957 | Mean Step Score:     0.068 | Time elapsed: 43 minutes
Episode: 1958 | Mean Step Score:    -3.341 | Time elapsed: 43 minutes
Episode: 1959 | Mean Step Score:    -2.576 | Time elapsed: 43 minutes
Episode: 1960 | Mean Step Score:     0.085 | Time elapsed: 43 minutes
Episode: 1961 | Mean Step Score:    -1.814 | Time elapsed: 43 minutes
Episode: 1962 | Mean Step Score:     0.103 | Time elapsed: 43 minutes
Episode: 1963 | Mean Step Score:    -1.742 | Time elapsed: 43 minutes
Episode: 1964 | Mean Step Score:     0.165 | Time elapsed: 43 minutes
Episode: 1965 | Mean Step Score:     0.093 | Time elapsed: 43 minutes
Episode: 1966 | Mean Step Score:     0.096 | Time elapsed: 43 minutes
Episode: 1967 | Mean Step Score:     0.140 | Time elapsed: 43 minutes
Episode: 1968 | Mean Step Score:     0.162 | Time elapsed: 43 minutes
Episode: 1969 | Mean Step Score:    -3.852 | Time elapsed: 43 minutes
Episode: 1970 | Mean Step Score:   -20.111 | Time elapsed: 43 minutes
Episode: 1971 | Mean Step Score:    -9.437 | Time elapsed: 43 minutes
Episode: 1972 | Mean Step Score:    -9.915 | Time elapsed: 43 minutes
Episode: 1973 | Mean Step Score:    -8.562 | Time elapsed: 43 minutes
Episode: 1974 | Mean Step Score:    -6.962 | Time elapsed: 43 minutes
Episode: 1975 | Mean Step Score:    -9.851 | Time elapsed: 43 minutes
Episode: 1976 | Mean Step Score:    -5.398 | Time elapsed: 43 minutes
Episode: 1977 | Mean Step Score:    -1.611 | Time elapsed: 43 minutes
Episode: 1978 | Mean Step Score:     0.113 | Time elapsed: 43 minutes
Episode: 1979 | Mean Step Score:     0.154 | Time elapsed: 43 minutes
Episode: 1980 | Mean Step Score:    -0.425 | Time elapsed: 43 minutes
Episode: 1981 | Mean Step Score:    -2.093 | Time elapsed: 43 minutes
Episode: 1982 | Mean Step Score:    -0.047 | Time elapsed: 43 minutes
Episode: 1983 | Mean Step Score:     0.231 | Time elapsed: 43 minutes
Episode: 1984 | Mean Step Score:     0.187 | Time elapsed: 43 minutes
Episode: 1985 | Mean Step Score:     0.095 | Time elapsed: 43 minutes
Episode: 1986 | Mean Step Score:    -1.877 | Time elapsed: 43 minutes
Episode: 1987 | Mean Step Score:    -1.702 | Time elapsed: 43 minutes
Episode: 1988 | Mean Step Score:    -9.529 | Time elapsed: 43 minutes
Episode: 1989 | Mean Step Score:   -14.591 | Time elapsed: 43 minutes
Episode: 1990 | Mean Step Score:    -8.678 | Time elapsed: 43 minutes
Episode: 1991 | Mean Step Score:    -2.943 | Time elapsed: 43 minutes
Episode: 1992 | Mean Step Score:    -0.693 | Time elapsed: 43 minutes
Episode: 1993 | Mean Step Score:     0.098 | Time elapsed: 43 minutes
Episode: 1994 | Mean Step Score:     0.057 | Time elapsed: 43 minutes
Episode: 1995 | Mean Step Score:     0.165 | Time elapsed: 43 minutes
Episode: 1996 | Mean Step Score:    -1.331 | Time elapsed: 43 minutes
Episode: 1997 | Mean Step Score:    -2.606 | Time elapsed: 43 minutes
Episode: 1998 | Mean Step Score:     0.112 | Time elapsed: 43 minutes
Episode: 1999 | Mean Step Score:     0.085 | Time elapsed: 43 minutes
Episode: 2000 | Mean Step Score:     0.054 | Time elapsed: 43 minutes
Episode: 2001 | Mean Step Score:    -0.499 | Mean score     0.032 and std. deviation     0.268  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 2002 | Mean Step Score:    -9.850 | Time elapsed: 43 minutes
Episode: 2003 | Mean Step Score:    -9.869 | Time elapsed: 43 minutes
Episode: 2004 | Mean Step Score:    -1.203 | Time elapsed: 43 minutes
Episode: 2005 | Mean Step Score:     0.188 | Time elapsed: 43 minutes
Episode: 2006 | Mean Step Score:     0.200 | Time elapsed: 43 minutes
Episode: 2007 | Mean Step Score:     0.172 | Time elapsed: 43 minutes
Episode: 2008 | Mean Step Score:     0.177 | Time elapsed: 43 minutes
Episode: 2009 | Mean Step Score:   -10.367 | Time elapsed: 43 minutes
Episode: 2010 | Mean Step Score:    -8.193 | Time elapsed: 43 minutes
Episode: 2011 | Mean Step Score:    -4.904 | Time elapsed: 43 minutes
Episode: 2012 | Mean Step Score:     0.000 | Time elapsed: 43 minutes
Episode: 2013 | Mean Step Score:    -0.836 | Time elapsed: 43 minutes
Episode: 2014 | Mean Step Score:     0.072 | Time elapsed: 43 minutes
Episode: 2015 | Mean Step Score:     0.071 | Time elapsed: 43 minutes
Episode: 2016 | Mean Step Score:    -0.400 | Time elapsed: 43 minutes
Episode: 2017 | Mean Step Score:     0.163 | Time elapsed: 43 minutes
Episode: 2018 | Mean Step Score:    -0.030 | Time elapsed: 43 minutes
Episode: 2019 | Mean Step Score:     0.215 | Time elapsed: 43 minutes
Episode: 2020 | Mean Step Score:     0.096 | Time elapsed: 43 minutes
Episode: 2021 | Mean Step Score:     0.193 | Time elapsed: 43 minutes
Episode: 2022 | Mean Step Score:    -2.754 | Time elapsed: 43 minutes
Episode: 2023 | Mean Step Score:    -4.687 | Time elapsed: 43 minutes
Episode: 2024 | Mean Step Score:    -6.255 | Time elapsed: 43 minutes
Episode: 2025 | Mean Step Score:    -9.659 | Time elapsed: 43 minutes
Episode: 2026 | Mean Step Score:    -8.712 | Time elapsed: 44 minutes
Episode: 2027 | Mean Step Score:    -5.150 | Time elapsed: 44 minutes
Episode: 2028 | Mean Step Score:   -16.334 | Time elapsed: 44 minutes
Episode: 2029 | Mean Step Score:   -10.410 | Time elapsed: 44 minutes
Episode: 2030 | Mean Step Score:   -11.239 | Time elapsed: 44 minutes
Episode: 2031 | Mean Step Score:   -14.689 | Time elapsed: 44 minutes
Episode: 2032 | Mean Step Score:   -25.466 | Time elapsed: 44 minutes
Episode: 2033 | Mean Step Score:   -21.141 | Time elapsed: 44 minutes
Episode: 2034 | Mean Step Score:   -19.326 | Time elapsed: 44 minutes
Episode: 2035 | Mean Step Score:   -22.926 | Time elapsed: 44 minutes
Episode: 2036 | Mean Step Score:    -9.097 | Time elapsed: 44 minutes
Episode: 2037 | Mean Step Score:    -7.201 | Time elapsed: 44 minutes
Episode: 2038 | Mean Step Score:   -17.851 | Time elapsed: 44 minutes
Episode: 2039 | Mean Step Score:    -3.821 | Time elapsed: 44 minutes
Episode: 2040 | Mean Step Score:    -5.764 | Time elapsed: 44 minutes
Episode: 2041 | Mean Step Score:    -9.838 | Time elapsed: 44 minutes
Episode: 2042 | Mean Step Score:   -10.776 | Time elapsed: 44 minutes
Episode: 2043 | Mean Step Score:   -15.503 | Time elapsed: 44 minutes
Episode: 2044 | Mean Step Score:   -10.113 | Time elapsed: 44 minutes
Episode: 2045 | Mean Step Score:    -8.864 | Time elapsed: 44 minutes
Episode: 2046 | Mean Step Score:   -14.256 | Time elapsed: 44 minutes
Episode: 2047 | Mean Step Score:   -14.671 | Time elapsed: 44 minutes
Episode: 2048 | Mean Step Score:   -17.335 | Time elapsed: 44 minutes
Episode: 2049 | Mean Step Score:   -19.161 | Time elapsed: 44 minutes
Episode: 2050 | Mean Step Score:   -45.158 | Time elapsed: 44 minutes
Episode: 2051 | Mean Step Score:   -12.144 | Time elapsed: 44 minutes
Episode: 2052 | Mean Step Score:   -18.164 | Time elapsed: 44 minutes
Episode: 2053 | Mean Step Score:   -29.348 | Time elapsed: 44 minutes
Episode: 2054 | Mean Step Score:   -12.216 | Time elapsed: 44 minutes
Episode: 2055 | Mean Step Score:   -10.658 | Time elapsed: 44 minutes
Episode: 2056 | Mean Step Score:   -23.588 | Time elapsed: 44 minutes
Episode: 2057 | Mean Step Score:   -11.313 | Time elapsed: 44 minutes
Episode: 2058 | Mean Step Score:   -22.764 | Time elapsed: 44 minutes
Episode: 2059 | Mean Step Score:   -19.565 | Time elapsed: 44 minutes
Episode: 2060 | Mean Step Score:   -15.752 | Time elapsed: 44 minutes
Episode: 2061 | Mean Step Score:   -13.674 | Time elapsed: 44 minutes
Episode: 2062 | Mean Step Score:   -15.415 | Time elapsed: 44 minutes
Episode: 2063 | Mean Step Score:   -27.532 | Time elapsed: 44 minutes
Episode: 2064 | Mean Step Score:   -25.606 | Time elapsed: 44 minutes
Episode: 2065 | Mean Step Score:    -8.952 | Time elapsed: 44 minutes
Episode: 2066 | Mean Step Score:   -13.486 | Time elapsed: 44 minutes
Episode: 2067 | Mean Step Score:   -20.165 | Time elapsed: 44 minutes
Episode: 2068 | Mean Step Score:   -22.170 | Time elapsed: 44 minutes
Episode: 2069 | Mean Step Score:   -16.977 | Time elapsed: 44 minutes
Episode: 2070 | Mean Step Score:   -21.544 | Time elapsed: 44 minutes
Episode: 2071 | Mean Step Score:   -42.602 | Time elapsed: 44 minutes
Episode: 2072 | Mean Step Score:   -38.318 | Time elapsed: 44 minutes
Episode: 2073 | Mean Step Score:   -11.533 | Time elapsed: 44 minutes
Episode: 2074 | Mean Step Score:   -53.464 | Time elapsed: 44 minutes
Episode: 2075 | Mean Step Score:   -46.382 | Time elapsed: 44 minutes
Episode: 2076 | Mean Step Score:   -33.860 | Time elapsed: 44 minutes
Episode: 2077 | Mean Step Score:   -22.688 | Time elapsed: 44 minutes
Episode: 2078 | Mean Step Score:   -12.126 | Time elapsed: 44 minutes
Episode: 2079 | Mean Step Score:   -10.198 | Time elapsed: 44 minutes
Episode: 2080 | Mean Step Score:   -20.488 | Time elapsed: 44 minutes
Episode: 2081 | Mean Step Score:    -9.470 | Time elapsed: 44 minutes
Episode: 2082 | Mean Step Score:   -11.983 | Time elapsed: 44 minutes
Episode: 2083 | Mean Step Score:    -7.884 | Time elapsed: 44 minutes
Episode: 2084 | Mean Step Score:    -6.669 | Time elapsed: 44 minutes
Episode: 2085 | Mean Step Score:   -10.324 | Time elapsed: 44 minutes
Episode: 2086 | Mean Step Score:    -7.095 | Time elapsed: 44 minutes
Episode: 2087 | Mean Step Score:   -21.695 | Time elapsed: 44 minutes
Episode: 2088 | Mean Step Score:   -14.854 | Time elapsed: 44 minutes
Episode: 2089 | Mean Step Score:   -12.207 | Time elapsed: 44 minutes
Episode: 2090 | Mean Step Score:   -12.620 | Time elapsed: 44 minutes
Episode: 2091 | Mean Step Score:   -15.334 | Time elapsed: 44 minutes
Episode: 2092 | Mean Step Score:   -18.931 | Time elapsed: 44 minutes
Episode: 2093 | Mean Step Score:   -13.673 | Time elapsed: 44 minutes
Episode: 2094 | Mean Step Score:   -16.466 | Time elapsed: 44 minutes
Episode: 2095 | Mean Step Score:   -43.238 | Time elapsed: 44 minutes
Episode: 2096 | Mean Step Score:   -29.483 | Time elapsed: 44 minutes
Episode: 2097 | Mean Step Score:   -44.911 | Time elapsed: 44 minutes
Episode: 2098 | Mean Step Score:   -22.795 | Time elapsed: 44 minutes
Episode: 2099 | Mean Step Score:   -40.982 | Time elapsed: 44 minutes
Episode: 2100 | Mean Step Score:   -25.192 | Time elapsed: 44 minutes
