Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 1918 | Mean Step Score:    -5.686 | Time elapsed: 13 minutes
Episode: 1919 | Mean Step Score:   -30.647 | Time elapsed: 13 minutes
Episode: 1920 | Mean Step Score:   -76.245 | Time elapsed: 13 minutes
Episode: 1921 | Mean Step Score:   -26.503 | Time elapsed: 13 minutes
Episode: 1922 | Mean Step Score:    -8.101 | Time elapsed: 13 minutes
Episode: 1923 | Mean Step Score:    -7.561 | Time elapsed: 13 minutes
Episode: 1924 | Mean Step Score:  -119.098 | Time elapsed: 13 minutes
Episode: 1925 | Mean Step Score:    -9.548 | Time elapsed: 13 minutes
Episode: 1926 | Mean Step Score:   -42.643 | Time elapsed: 13 minutes
Episode: 1927 | Mean Step Score:   -44.998 | Time elapsed: 13 minutes
Episode: 1928 | Mean Step Score:   -21.388 | Time elapsed: 13 minutes
Episode: 1929 | Mean Step Score:  -121.982 | Time elapsed: 13 minutes
Episode: 1930 | Mean Step Score:   -28.115 | Time elapsed: 13 minutes
Episode: 1931 | Mean Step Score:   -16.316 | Time elapsed: 13 minutes
Episode: 1932 | Mean Step Score:    -6.657 | Time elapsed: 13 minutes
Episode: 1933 | Mean Step Score:   -41.191 | Time elapsed: 13 minutes
Episode: 1934 | Mean Step Score:   -15.393 | Time elapsed: 13 minutes
Episode: 1935 | Mean Step Score:   -44.299 | Time elapsed: 13 minutes
Episode: 1936 | Mean Step Score:   -95.135 | Time elapsed: 13 minutes
Episode: 1937 | Mean Step Score:   -50.333 | Time elapsed: 13 minutes
Episode: 1938 | Mean Step Score:    -4.292 | Time elapsed: 13 minutes
Episode: 1939 | Mean Step Score:   -79.335 | Time elapsed: 13 minutes
Episode: 1940 | Mean Step Score:   -35.765 | Time elapsed: 13 minutes
Episode: 1941 | Mean Step Score:   -83.072 | Time elapsed: 13 minutes
Episode: 1942 | Mean Step Score:   -79.313 | Time elapsed: 13 minutes
Episode: 1943 | Mean Step Score:   -81.439 | Time elapsed: 13 minutes
Episode: 1944 | Mean Step Score:   -24.229 | Time elapsed: 13 minutes
Episode: 1945 | Mean Step Score:    -5.281 | Time elapsed: 13 minutes
Episode: 1946 | Mean Step Score:   -40.929 | Time elapsed: 13 minutes
Episode: 1947 | Mean Step Score:   -31.558 | Time elapsed: 13 minutes
Episode: 1948 | Mean Step Score:   -69.648 | Time elapsed: 13 minutes
Episode: 1949 | Mean Step Score:    -9.995 | Time elapsed: 13 minutes
Episode: 1950 | Mean Step Score:    -5.870 | Time elapsed: 13 minutes
Episode: 1951 | Mean Step Score:   -11.516 | Time elapsed: 13 minutes
Episode: 1952 | Mean Step Score:    -4.969 | Time elapsed: 13 minutes
Episode: 1953 | Mean Step Score:   -62.440 | Time elapsed: 13 minutes
Episode: 1954 | Mean Step Score:   -59.188 | Time elapsed: 13 minutes
Episode: 1955 | Mean Step Score:    -7.497 | Time elapsed: 13 minutes
Episode: 1956 | Mean Step Score:   -10.090 | Time elapsed: 13 minutes
Episode: 1957 | Mean Step Score:    -7.420 | Time elapsed: 13 minutes
Episode: 1958 | Mean Step Score:   -76.108 | Time elapsed: 13 minutes
Episode: 1959 | Mean Step Score:   -44.466 | Time elapsed: 13 minutes
Episode: 1960 | Mean Step Score:   -24.252 | Time elapsed: 13 minutes
Episode: 1961 | Mean Step Score:   -13.095 | Time elapsed: 13 minutes
Episode: 1962 | Mean Step Score:   -76.333 | Time elapsed: 13 minutes
Episode: 1963 | Mean Step Score:  -101.901 | Time elapsed: 13 minutes
Episode: 1964 | Mean Step Score:   -26.250 | Time elapsed: 13 minutes
Episode: 1965 | Mean Step Score:   -57.570 | Time elapsed: 13 minutes
Episode: 1966 | Mean Step Score:   -23.349 | Time elapsed: 13 minutes
Episode: 1967 | Mean Step Score:    -9.111 | Time elapsed: 13 minutes
Episode: 1968 | Mean Step Score:   -39.137 | Time elapsed: 13 minutes
Episode: 1969 | Mean Step Score:  -129.452 | Time elapsed: 13 minutes
Episode: 1970 | Mean Step Score:    -9.152 | Time elapsed: 13 minutes
Episode: 1971 | Mean Step Score:    -8.642 | Time elapsed: 13 minutes
Episode: 1972 | Mean Step Score:  -125.862 | Time elapsed: 13 minutes
Episode: 1973 | Mean Step Score:   -48.932 | Time elapsed: 13 minutes
Episode: 1974 | Mean Step Score:   -76.595 | Time elapsed: 13 minutes
Episode: 1975 | Mean Step Score:   -64.765 | Time elapsed: 13 minutes
Episode: 1976 | Mean Step Score:   -37.322 | Time elapsed: 13 minutes
Episode: 1977 | Mean Step Score:   -29.817 | Time elapsed: 13 minutes
Episode: 1978 | Mean Step Score:    -2.938 | Time elapsed: 13 minutes
Episode: 1979 | Mean Step Score:   -80.865 | Time elapsed: 13 minutes
Episode: 1980 | Mean Step Score:   -55.765 | Time elapsed: 13 minutes
Episode: 1981 | Mean Step Score:   -10.516 | Time elapsed: 13 minutes
Episode: 1982 | Mean Step Score:    -2.016 | Time elapsed: 13 minutes
Episode: 1983 | Mean Step Score:   -27.029 | Time elapsed: 13 minutes
Episode: 1984 | Mean Step Score:   -90.088 | Time elapsed: 13 minutes
Episode: 1985 | Mean Step Score:   -77.446 | Time elapsed: 13 minutes
Episode: 1986 | Mean Step Score:   -91.955 | Time elapsed: 13 minutes
Episode: 1987 | Mean Step Score:    -2.701 | Time elapsed: 13 minutes
Episode: 1988 | Mean Step Score:   -52.346 | Time elapsed: 13 minutes
Episode: 1989 | Mean Step Score:   -94.888 | Time elapsed: 13 minutes
Episode: 1990 | Mean Step Score:   -37.862 | Time elapsed: 13 minutes
Episode: 1991 | Mean Step Score:   -67.474 | Time elapsed: 13 minutes
Episode: 1992 | Mean Step Score:    -2.594 | Time elapsed: 13 minutes
Episode: 1993 | Mean Step Score:   -99.509 | Time elapsed: 13 minutes
Episode: 1994 | Mean Step Score:   -14.845 | Time elapsed: 13 minutes
Episode: 1995 | Mean Step Score:    -2.228 | Time elapsed: 13 minutes
Episode: 1996 | Mean Step Score:    -5.320 | Time elapsed: 13 minutes
Episode: 1997 | Mean Step Score:    -9.602 | Time elapsed: 13 minutes
Episode: 1998 | Mean Step Score:   -63.338 | Time elapsed: 13 minutes
Episode: 1999 | Mean Step Score:   -17.239 | Time elapsed: 13 minutes
Episode: 2000 | Mean Step Score:   -63.376 | Time elapsed: 13 minutes
Episode: 2001 | Mean Step Score:   -52.612 | Mean score   -51.583 and std. deviation    23.655  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2002 | Mean Step Score:   -12.108 | Time elapsed: 13 minutes
Episode: 2003 | Mean Step Score:    -9.063 | Time elapsed: 13 minutes
Episode: 2004 | Mean Step Score:   -39.549 | Time elapsed: 13 minutes
Episode: 2005 | Mean Step Score:    -4.218 | Time elapsed: 13 minutes
Episode: 2006 | Mean Step Score:  -162.066 | Time elapsed: 13 minutes
Episode: 2007 | Mean Step Score:    -2.374 | Time elapsed: 14 minutes
Episode: 2008 | Mean Step Score:   -85.562 | Time elapsed: 14 minutes
Episode: 2009 | Mean Step Score:   -42.075 | Time elapsed: 14 minutes
Episode: 2010 | Mean Step Score:    -7.638 | Time elapsed: 14 minutes
Episode: 2011 | Mean Step Score:    -4.312 | Time elapsed: 14 minutes
Episode: 2012 | Mean Step Score:    -7.296 | Time elapsed: 14 minutes
Episode: 2013 | Mean Step Score:   -34.876 | Time elapsed: 14 minutes
Episode: 2014 | Mean Step Score:   -95.398 | Time elapsed: 14 minutes
Episode: 2015 | Mean Step Score:   -79.148 | Time elapsed: 14 minutes
Episode: 2016 | Mean Step Score:   -13.711 | Time elapsed: 14 minutes
Episode: 2017 | Mean Step Score:   -62.210 | Time elapsed: 14 minutes
Episode: 2018 | Mean Step Score:   -94.749 | Time elapsed: 14 minutes
Episode: 2019 | Mean Step Score:   -82.568 | Time elapsed: 14 minutes
Episode: 2020 | Mean Step Score:   -10.423 | Time elapsed: 14 minutes
Episode: 2021 | Mean Step Score:    -3.675 | Time elapsed: 14 minutes
Episode: 2022 | Mean Step Score:   -83.174 | Time elapsed: 14 minutes
Episode: 2023 | Mean Step Score:    -9.053 | Time elapsed: 14 minutes
Episode: 2024 | Mean Step Score:   -20.250 | Time elapsed: 14 minutes
Episode: 2025 | Mean Step Score:   -40.968 | Time elapsed: 14 minutes
Episode: 2026 | Mean Step Score:    -6.008 | Time elapsed: 14 minutes
Episode: 2027 | Mean Step Score:    -8.268 | Time elapsed: 14 minutes
Episode: 2028 | Mean Step Score:   -65.516 | Time elapsed: 14 minutes
Episode: 2029 | Mean Step Score:    -9.456 | Time elapsed: 14 minutes
Episode: 2030 | Mean Step Score:   -49.492 | Time elapsed: 14 minutes
Episode: 2031 | Mean Step Score:   -20.855 | Time elapsed: 14 minutes
Episode: 2032 | Mean Step Score:  -103.592 | Time elapsed: 14 minutes
Episode: 2033 | Mean Step Score:   -65.233 | Time elapsed: 14 minutes
Episode: 2034 | Mean Step Score:   -40.755 | Time elapsed: 14 minutes
Episode: 2035 | Mean Step Score:   -36.352 | Time elapsed: 14 minutes
Episode: 2036 | Mean Step Score:    -3.306 | Time elapsed: 14 minutes
Episode: 2037 | Mean Step Score:    -4.795 | Time elapsed: 14 minutes
Episode: 2038 | Mean Step Score:   -30.673 | Time elapsed: 14 minutes
Episode: 2039 | Mean Step Score:   -23.825 | Time elapsed: 14 minutes
Episode: 2040 | Mean Step Score:   -65.991 | Time elapsed: 14 minutes
Episode: 2041 | Mean Step Score:   -10.579 | Time elapsed: 14 minutes
Episode: 2042 | Mean Step Score:   -81.916 | Time elapsed: 14 minutes
Episode: 2043 | Mean Step Score:    -3.781 | Time elapsed: 14 minutes
Episode: 2044 | Mean Step Score:   -87.761 | Time elapsed: 14 minutes
Episode: 2045 | Mean Step Score:   -14.735 | Time elapsed: 14 minutes
Episode: 2046 | Mean Step Score:   -49.422 | Time elapsed: 14 minutes
Episode: 2047 | Mean Step Score:    -8.128 | Time elapsed: 14 minutes
Episode: 2048 | Mean Step Score:   -10.890 | Time elapsed: 14 minutes
Episode: 2049 | Mean Step Score:   -71.904 | Time elapsed: 14 minutes
Episode: 2050 | Mean Step Score:   -20.679 | Time elapsed: 14 minutes
Episode: 2051 | Mean Step Score:   -10.003 | Time elapsed: 14 minutes
Episode: 2052 | Mean Step Score:   -13.819 | Time elapsed: 14 minutes
Episode: 2053 | Mean Step Score:   -23.253 | Time elapsed: 14 minutes
Episode: 2054 | Mean Step Score:   -52.615 | Time elapsed: 14 minutes
Episode: 2055 | Mean Step Score:    -4.499 | Time elapsed: 14 minutes
Episode: 2056 | Mean Step Score:   -25.567 | Time elapsed: 14 minutes
Episode: 2057 | Mean Step Score:   -34.180 | Time elapsed: 14 minutes
Episode: 2058 | Mean Step Score:   -39.597 | Time elapsed: 14 minutes
Episode: 2059 | Mean Step Score:  -108.432 | Time elapsed: 14 minutes
Episode: 2060 | Mean Step Score:   -52.155 | Time elapsed: 14 minutes
Episode: 2061 | Mean Step Score:   -16.304 | Time elapsed: 14 minutes
Episode: 2062 | Mean Step Score:  -124.784 | Time elapsed: 14 minutes
Episode: 2063 | Mean Step Score:    -2.347 | Time elapsed: 14 minutes
Episode: 2064 | Mean Step Score:   -89.562 | Time elapsed: 14 minutes
Episode: 2065 | Mean Step Score:   -37.808 | Time elapsed: 14 minutes
Episode: 2066 | Mean Step Score:    -6.325 | Time elapsed: 14 minutes
Episode: 2067 | Mean Step Score:   -83.711 | Time elapsed: 14 minutes
Episode: 2068 | Mean Step Score:    -9.638 | Time elapsed: 14 minutes
Episode: 2069 | Mean Step Score:   -56.692 | Time elapsed: 14 minutes
Episode: 2070 | Mean Step Score:   -18.204 | Time elapsed: 14 minutes
Episode: 2071 | Mean Step Score:   -30.761 | Time elapsed: 14 minutes
Episode: 2072 | Mean Step Score:   -92.649 | Time elapsed: 14 minutes
Episode: 2073 | Mean Step Score:   -17.869 | Time elapsed: 14 minutes
Episode: 2074 | Mean Step Score:   -43.468 | Time elapsed: 14 minutes
Episode: 2075 | Mean Step Score:   -23.779 | Time elapsed: 14 minutes
Episode: 2076 | Mean Step Score:   -11.786 | Time elapsed: 14 minutes
Episode: 2077 | Mean Step Score:   -32.976 | Time elapsed: 14 minutes
Episode: 2078 | Mean Step Score:   -19.420 | Time elapsed: 14 minutes
Episode: 2079 | Mean Step Score:   -36.639 | Time elapsed: 14 minutes
Episode: 2080 | Mean Step Score:  -160.831 | Time elapsed: 14 minutes
Episode: 2081 | Mean Step Score:   -47.969 | Time elapsed: 14 minutes
Episode: 2082 | Mean Step Score:   -84.133 | Time elapsed: 14 minutes
Episode: 2083 | Mean Step Score:   -80.581 | Time elapsed: 14 minutes
Episode: 2084 | Mean Step Score:   -72.884 | Time elapsed: 14 minutes
Episode: 2085 | Mean Step Score:   -98.461 | Time elapsed: 14 minutes
Episode: 2086 | Mean Step Score:   -79.258 | Time elapsed: 14 minutes
Episode: 2087 | Mean Step Score:   -53.576 | Time elapsed: 14 minutes
Episode: 2088 | Mean Step Score:   -45.152 | Time elapsed: 14 minutes
Episode: 2089 | Mean Step Score:   -46.471 | Time elapsed: 14 minutes
Episode: 2090 | Mean Step Score:    -8.828 | Time elapsed: 14 minutes
Episode: 2091 | Mean Step Score:  -121.237 | Time elapsed: 14 minutes
Episode: 2092 | Mean Step Score:   -23.208 | Time elapsed: 14 minutes
Episode: 2093 | Mean Step Score:   -28.927 | Time elapsed: 14 minutes
Episode: 2094 | Mean Step Score:  -152.471 | Time elapsed: 14 minutes
Episode: 2095 | Mean Step Score:   -23.924 | Time elapsed: 14 minutes
Episode: 2096 | Mean Step Score:   -40.712 | Time elapsed: 14 minutes
Episode: 2097 | Mean Step Score:    -7.741 | Time elapsed: 14 minutes
Episode: 2098 | Mean Step Score:   -42.912 | Time elapsed: 14 minutes
Episode: 2099 | Mean Step Score:   -22.245 | Time elapsed: 14 minutes
Episode: 2100 | Mean Step Score:   -94.449 | Time elapsed: 14 minutes
Episode: 2101 | Mean Step Score:   -31.594 | Mean score   -60.602 and std. deviation    25.728  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2102 | Mean Step Score:   -20.077 | Time elapsed: 14 minutes
Episode: 2103 | Mean Step Score:    -8.756 | Time elapsed: 14 minutes
Episode: 2104 | Mean Step Score:    -8.934 | Time elapsed: 14 minutes
Episode: 2105 | Mean Step Score:    -5.524 | Time elapsed: 14 minutes
Episode: 2106 | Mean Step Score:   -53.919 | Time elapsed: 14 minutes
Episode: 2107 | Mean Step Score:   -72.898 | Time elapsed: 14 minutes
Episode: 2108 | Mean Step Score:   -37.012 | Time elapsed: 14 minutes
Episode: 2109 | Mean Step Score:    -9.557 | Time elapsed: 14 minutes
Episode: 2110 | Mean Step Score:   -46.000 | Time elapsed: 14 minutes
Episode: 2111 | Mean Step Score:   -32.323 | Time elapsed: 14 minutes
Episode: 2112 | Mean Step Score:  -148.934 | Time elapsed: 14 minutes
Episode: 2113 | Mean Step Score:   -22.908 | Time elapsed: 14 minutes
Episode: 2114 | Mean Step Score:   -69.692 | Time elapsed: 14 minutes
Episode: 2115 | Mean Step Score:    -5.276 | Time elapsed: 14 minutes
Episode: 2116 | Mean Step Score:   -74.902 | Time elapsed: 14 minutes
Episode: 2117 | Mean Step Score:   -36.228 | Time elapsed: 14 minutes
Episode: 2118 | Mean Step Score:   -62.021 | Time elapsed: 14 minutes
Episode: 2119 | Mean Step Score:   -31.450 | Time elapsed: 14 minutes
Episode: 2120 | Mean Step Score:   -18.764 | Time elapsed: 14 minutes
Episode: 2121 | Mean Step Score:   -65.192 | Time elapsed: 14 minutes
Episode: 2122 | Mean Step Score:   -49.809 | Time elapsed: 14 minutes
Episode: 2123 | Mean Step Score:    -3.283 | Time elapsed: 14 minutes
Episode: 2124 | Mean Step Score:   -34.543 | Time elapsed: 14 minutes
Episode: 2125 | Mean Step Score:   -46.805 | Time elapsed: 14 minutes
Episode: 2126 | Mean Step Score:   -70.281 | Time elapsed: 14 minutes
Episode: 2127 | Mean Step Score:    -9.568 | Time elapsed: 14 minutes
Episode: 2128 | Mean Step Score:   -94.622 | Time elapsed: 14 minutes
Episode: 2129 | Mean Step Score:   -29.256 | Time elapsed: 14 minutes
Episode: 2130 | Mean Step Score:   -75.981 | Time elapsed: 14 minutes
Episode: 2131 | Mean Step Score:    -8.771 | Time elapsed: 14 minutes
Episode: 2132 | Mean Step Score:   -42.338 | Time elapsed: 14 minutes
Episode: 2133 | Mean Step Score:   -92.388 | Time elapsed: 14 minutes
Episode: 2134 | Mean Step Score:   -84.486 | Time elapsed: 14 minutes
Episode: 2135 | Mean Step Score:   -16.361 | Time elapsed: 14 minutes
Episode: 2136 | Mean Step Score:   -38.394 | Time elapsed: 14 minutes
Episode: 2137 | Mean Step Score:    -3.754 | Time elapsed: 14 minutes
Episode: 2138 | Mean Step Score:   -17.274 | Time elapsed: 14 minutes
Episode: 2139 | Mean Step Score:  -108.816 | Time elapsed: 14 minutes
Episode: 2140 | Mean Step Score:    -4.539 | Time elapsed: 14 minutes
Episode: 2141 | Mean Step Score:   -24.159 | Time elapsed: 14 minutes
Episode: 2142 | Mean Step Score:    -4.608 | Time elapsed: 14 minutes
Episode: 2143 | Mean Step Score:    -8.952 | Time elapsed: 14 minutes
Episode: 2144 | Mean Step Score:   -17.703 | Time elapsed: 14 minutes
Episode: 2145 | Mean Step Score:   -80.928 | Time elapsed: 14 minutes
Episode: 2146 | Mean Step Score:   -62.277 | Time elapsed: 14 minutes
Episode: 2147 | Mean Step Score:    -3.621 | Time elapsed: 14 minutes
Episode: 2148 | Mean Step Score:    -9.356 | Time elapsed: 14 minutes
Episode: 2149 | Mean Step Score:   -25.959 | Time elapsed: 14 minutes
Episode: 2150 | Mean Step Score:    -9.561 | Time elapsed: 14 minutes
Episode: 2151 | Mean Step Score:   -28.957 | Time elapsed: 14 minutes
Episode: 2152 | Mean Step Score:   -94.698 | Time elapsed: 14 minutes
Episode: 2153 | Mean Step Score:   -47.933 | Time elapsed: 14 minutes
Episode: 2154 | Mean Step Score:   -81.206 | Time elapsed: 14 minutes
Episode: 2155 | Mean Step Score:   -20.120 | Time elapsed: 14 minutes
Episode: 2156 | Mean Step Score:   -11.805 | Time elapsed: 14 minutes
Episode: 2157 | Mean Step Score:   -15.700 | Time elapsed: 14 minutes
Episode: 2158 | Mean Step Score:   -42.861 | Time elapsed: 14 minutes
Episode: 2159 | Mean Step Score:   -87.515 | Time elapsed: 14 minutes
Episode: 2160 | Mean Step Score:   -51.282 | Time elapsed: 14 minutes
Episode: 2161 | Mean Step Score:    -9.180 | Time elapsed: 14 minutes
Episode: 2162 | Mean Step Score:    -2.389 | Time elapsed: 14 minutes
Episode: 2163 | Mean Step Score:   -13.376 | Time elapsed: 14 minutes
Episode: 2164 | Mean Step Score:   -25.757 | Time elapsed: 14 minutes
Episode: 2165 | Mean Step Score:   -90.590 | Time elapsed: 14 minutes
Episode: 2166 | Mean Step Score:   -41.612 | Time elapsed: 14 minutes
Episode: 2167 | Mean Step Score:    -6.783 | Time elapsed: 14 minutes
Episode: 2168 | Mean Step Score:   -56.900 | Time elapsed: 14 minutes
Episode: 2169 | Mean Step Score:   -11.312 | Time elapsed: 14 minutes
Episode: 2170 | Mean Step Score:   -28.262 | Time elapsed: 14 minutes
Episode: 2171 | Mean Step Score:   -17.851 | Time elapsed: 14 minutes
Episode: 2172 | Mean Step Score:   -24.754 | Time elapsed: 14 minutes
Episode: 2173 | Mean Step Score:   -49.656 | Time elapsed: 14 minutes
Episode: 2174 | Mean Step Score:   -23.737 | Time elapsed: 14 minutes
Episode: 2175 | Mean Step Score:   -69.458 | Time elapsed: 14 minutes
Episode: 2176 | Mean Step Score:   -22.106 | Time elapsed: 14 minutes
Episode: 2177 | Mean Step Score:   -41.976 | Time elapsed: 14 minutes
Episode: 2178 | Mean Step Score:   -19.502 | Time elapsed: 14 minutes
Episode: 2179 | Mean Step Score:   -28.466 | Time elapsed: 14 minutes
Episode: 2180 | Mean Step Score:    -1.440 | Time elapsed: 14 minutes
Episode: 2181 | Mean Step Score:   -44.279 | Time elapsed: 14 minutes
Episode: 2182 | Mean Step Score:   -67.259 | Time elapsed: 14 minutes
Episode: 2183 | Mean Step Score:   -42.381 | Time elapsed: 14 minutes
Episode: 2184 | Mean Step Score:   -24.731 | Time elapsed: 14 minutes
Episode: 2185 | Mean Step Score:   -51.693 | Time elapsed: 14 minutes
Episode: 2186 | Mean Step Score:    -9.595 | Time elapsed: 14 minutes
Episode: 2187 | Mean Step Score:   -77.160 | Time elapsed: 14 minutes
Episode: 2188 | Mean Step Score:    -5.156 | Time elapsed: 14 minutes
Episode: 2189 | Mean Step Score:   -37.500 | Time elapsed: 14 minutes
Episode: 2190 | Mean Step Score:   -23.291 | Time elapsed: 14 minutes
Episode: 2191 | Mean Step Score:   -36.475 | Time elapsed: 14 minutes
Episode: 2192 | Mean Step Score:  -101.076 | Time elapsed: 14 minutes
Episode: 2193 | Mean Step Score:   -16.933 | Time elapsed: 14 minutes
Episode: 2194 | Mean Step Score:   -61.363 | Time elapsed: 14 minutes
Episode: 2195 | Mean Step Score:   -46.948 | Time elapsed: 14 minutes
Episode: 2196 | Mean Step Score:   -21.557 | Time elapsed: 14 minutes
Episode: 2197 | Mean Step Score:  -110.738 | Time elapsed: 14 minutes
Episode: 2198 | Mean Step Score:   -40.075 | Time elapsed: 14 minutes
Episode: 2199 | Mean Step Score:   -51.616 | Time elapsed: 14 minutes
