┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 6466 | Mean Step Score:   -37.446 | Time elapsed: 66 minutes
Episode: 6467 | Mean Step Score:   -40.883 | Time elapsed: 66 minutes
Episode: 6468 | Mean Step Score:   -58.878 | Time elapsed: 66 minutes
Episode: 6469 | Mean Step Score:   -54.677 | Time elapsed: 66 minutes
Episode: 6470 | Mean Step Score:   -24.662 | Time elapsed: 66 minutes
Episode: 6471 | Mean Step Score:   -78.615 | Time elapsed: 66 minutes
Episode: 6472 | Mean Step Score:   -48.177 | Time elapsed: 66 minutes
Episode: 6473 | Mean Step Score:   -22.133 | Time elapsed: 66 minutes
Episode: 6474 | Mean Step Score:  -101.482 | Time elapsed: 66 minutes
Episode: 6475 | Mean Step Score:   -28.942 | Time elapsed: 66 minutes
Episode: 6476 | Mean Step Score:   -73.128 | Time elapsed: 66 minutes
Episode: 6477 | Mean Step Score:   -38.607 | Time elapsed: 66 minutes
Episode: 6478 | Mean Step Score:   -33.718 | Time elapsed: 66 minutes
Episode: 6479 | Mean Step Score:   -40.351 | Time elapsed: 66 minutes
Episode: 6480 | Mean Step Score:   -37.991 | Time elapsed: 66 minutes
Episode: 6481 | Mean Step Score:   -49.249 | Time elapsed: 66 minutes
Episode: 6482 | Mean Step Score:   -55.303 | Time elapsed: 66 minutes
Episode: 6483 | Mean Step Score:  -107.903 | Time elapsed: 66 minutes
Episode: 6484 | Mean Step Score:   -77.559 | Time elapsed: 66 minutes
Episode: 6485 | Mean Step Score:   -39.369 | Time elapsed: 66 minutes
Episode: 6486 | Mean Step Score:   -45.991 | Time elapsed: 66 minutes
Episode: 6487 | Mean Step Score:  -101.264 | Time elapsed: 66 minutes
Episode: 6488 | Mean Step Score:   -87.714 | Time elapsed: 66 minutes
Episode: 6489 | Mean Step Score:   -49.387 | Time elapsed: 66 minutes
Episode: 6490 | Mean Step Score:   -44.428 | Time elapsed: 66 minutes
Episode: 6491 | Mean Step Score:   -45.884 | Time elapsed: 66 minutes
Episode: 6492 | Mean Step Score:   -54.447 | Time elapsed: 66 minutes
Episode: 6493 | Mean Step Score:   -60.378 | Time elapsed: 66 minutes
Episode: 6494 | Mean Step Score:  -100.572 | Time elapsed: 66 minutes
Episode: 6495 | Mean Step Score:   -71.702 | Time elapsed: 66 minutes
Episode: 6496 | Mean Step Score:   -48.351 | Time elapsed: 66 minutes
Episode: 6497 | Mean Step Score:   -43.573 | Time elapsed: 66 minutes
Episode: 6498 | Mean Step Score:   -83.366 | Time elapsed: 66 minutes
Episode: 6499 | Mean Step Score:   -89.031 | Time elapsed: 66 minutes
Episode: 6500 | Mean Step Score:   -53.501 | Time elapsed: 66 minutes
Episode: 6501 | Mean Step Score:   -56.470 | Mean score     0.130 and std. deviation     0.004  over 10 evaluation episodes | Time elapsed: 66 minutes
Episode: 6502 | Mean Step Score:     0.050 | Time elapsed: 66 minutes
Episode: 6503 | Mean Step Score:    -2.801 | Time elapsed: 66 minutes
Episode: 6504 | Mean Step Score:    -0.424 | Time elapsed: 66 minutes
Episode: 6505 | Mean Step Score:     0.169 | Time elapsed: 66 minutes
Episode: 6506 | Mean Step Score:     0.124 | Time elapsed: 66 minutes
Episode: 6507 | Mean Step Score:    -0.139 | Time elapsed: 66 minutes
Episode: 6508 | Mean Step Score:    -0.940 | Time elapsed: 66 minutes
Episode: 6509 | Mean Step Score:    -1.298 | Time elapsed: 66 minutes
Episode: 6510 | Mean Step Score:    -2.554 | Time elapsed: 66 minutes
Episode: 6511 | Mean Step Score:     0.136 | Time elapsed: 66 minutes
Episode: 6512 | Mean Step Score:     0.028 | Time elapsed: 66 minutes
Episode: 6513 | Mean Step Score:    -0.748 | Time elapsed: 66 minutes
Episode: 6514 | Mean Step Score:    -0.012 | Time elapsed: 66 minutes
Episode: 6515 | Mean Step Score:    -5.393 | Time elapsed: 66 minutes
Episode: 6516 | Mean Step Score:    -8.320 | Time elapsed: 66 minutes
Episode: 6517 | Mean Step Score:    -5.518 | Time elapsed: 66 minutes
Episode: 6518 | Mean Step Score:    -8.114 | Time elapsed: 66 minutes
Episode: 6519 | Mean Step Score:   -11.443 | Time elapsed: 66 minutes
Episode: 6520 | Mean Step Score:   -11.002 | Time elapsed: 66 minutes
Episode: 6521 | Mean Step Score:   -33.597 | Time elapsed: 66 minutes
Episode: 6522 | Mean Step Score:   -76.092 | Time elapsed: 66 minutes
Episode: 6523 | Mean Step Score:   -17.104 | Time elapsed: 66 minutes
Episode: 6524 | Mean Step Score:    -8.968 | Time elapsed: 66 minutes
Episode: 6525 | Mean Step Score:   -23.531 | Time elapsed: 66 minutes
Episode: 6526 | Mean Step Score:    -6.459 | Time elapsed: 66 minutes
Episode: 6527 | Mean Step Score:   -22.294 | Time elapsed: 66 minutes
Episode: 6528 | Mean Step Score:   -42.853 | Time elapsed: 66 minutes
Episode: 6529 | Mean Step Score:   -15.721 | Time elapsed: 66 minutes
Episode: 6530 | Mean Step Score:   -12.908 | Time elapsed: 66 minutes
Episode: 6531 | Mean Step Score:   -18.478 | Time elapsed: 66 minutes
Episode: 6532 | Mean Step Score:   -26.121 | Time elapsed: 66 minutes
Episode: 6533 | Mean Step Score:   -10.949 | Time elapsed: 66 minutes
Episode: 6534 | Mean Step Score:    -6.950 | Time elapsed: 66 minutes
Episode: 6535 | Mean Step Score:   -28.805 | Time elapsed: 66 minutes
Episode: 6536 | Mean Step Score:   -37.384 | Time elapsed: 66 minutes
Episode: 6537 | Mean Step Score:   -41.194 | Time elapsed: 66 minutes
Episode: 6538 | Mean Step Score:    -9.227 | Time elapsed: 66 minutes
Episode: 6539 | Mean Step Score:   -22.355 | Time elapsed: 66 minutes
Episode: 6540 | Mean Step Score:   -22.362 | Time elapsed: 66 minutes
Episode: 6541 | Mean Step Score:   -26.544 | Time elapsed: 66 minutes
Episode: 6542 | Mean Step Score:   -36.631 | Time elapsed: 66 minutes
Episode: 6543 | Mean Step Score:   -18.755 | Time elapsed: 66 minutes
Episode: 6544 | Mean Step Score:   -23.241 | Time elapsed: 66 minutes
Episode: 6545 | Mean Step Score:   -46.187 | Time elapsed: 66 minutes
Episode: 6546 | Mean Step Score:   -49.173 | Time elapsed: 66 minutes
Episode: 6547 | Mean Step Score:   -31.138 | Time elapsed: 66 minutes
Episode: 6548 | Mean Step Score:   -58.029 | Time elapsed: 66 minutes
Episode: 6549 | Mean Step Score:   -30.379 | Time elapsed: 66 minutes
Episode: 6550 | Mean Step Score:   -48.780 | Time elapsed: 66 minutes
Episode: 6551 | Mean Step Score:   -62.820 | Time elapsed: 66 minutes
Episode: 6552 | Mean Step Score:   -23.137 | Time elapsed: 66 minutes
Episode: 6553 | Mean Step Score:   -31.464 | Time elapsed: 66 minutes
Episode: 6554 | Mean Step Score:   -38.655 | Time elapsed: 66 minutes
Episode: 6555 | Mean Step Score:   -21.401 | Time elapsed: 66 minutes
Episode: 6556 | Mean Step Score:   -25.507 | Time elapsed: 66 minutes
Episode: 6557 | Mean Step Score:    -7.696 | Time elapsed: 66 minutes
Episode: 6558 | Mean Step Score:     0.075 | Time elapsed: 66 minutes
Episode: 6559 | Mean Step Score:     0.216 | Time elapsed: 66 minutes
Episode: 6560 | Mean Step Score:     0.238 | Time elapsed: 66 minutes
Episode: 6561 | Mean Step Score:     0.199 | Time elapsed: 66 minutes
Episode: 6562 | Mean Step Score:     0.225 | Time elapsed: 66 minutes
Episode: 6563 | Mean Step Score:    -6.494 | Time elapsed: 66 minutes
Episode: 6564 | Mean Step Score:    -1.466 | Time elapsed: 66 minutes
Episode: 6565 | Mean Step Score:    -6.043 | Time elapsed: 66 minutes
Episode: 6566 | Mean Step Score:    -8.988 | Time elapsed: 66 minutes
Episode: 6567 | Mean Step Score:     0.076 | Time elapsed: 66 minutes
Episode: 6568 | Mean Step Score:    -4.858 | Time elapsed: 66 minutes
Episode: 6569 | Mean Step Score:    -7.273 | Time elapsed: 66 minutes
Episode: 6570 | Mean Step Score:    -2.608 | Time elapsed: 66 minutes
Episode: 6571 | Mean Step Score:     0.121 | Time elapsed: 66 minutes
Episode: 6572 | Mean Step Score:     0.126 | Time elapsed: 66 minutes
Episode: 6573 | Mean Step Score:    -4.811 | Time elapsed: 66 minutes
Episode: 6574 | Mean Step Score:    -6.560 | Time elapsed: 66 minutes
Episode: 6575 | Mean Step Score:    -8.571 | Time elapsed: 66 minutes
Episode: 6576 | Mean Step Score:    -6.783 | Time elapsed: 66 minutes
Episode: 6577 | Mean Step Score:   -18.885 | Time elapsed: 66 minutes
Episode: 6578 | Mean Step Score:   -21.815 | Time elapsed: 66 minutes
Episode: 6579 | Mean Step Score:   -56.436 | Time elapsed: 66 minutes
Episode: 6580 | Mean Step Score:   -20.488 | Time elapsed: 66 minutes
Episode: 6581 | Mean Step Score:   -16.634 | Time elapsed: 66 minutes
Episode: 6582 | Mean Step Score:   -10.424 | Time elapsed: 66 minutes
Episode: 6583 | Mean Step Score:   -43.413 | Time elapsed: 66 minutes
Episode: 6584 | Mean Step Score:   -10.510 | Time elapsed: 66 minutes
Episode: 6585 | Mean Step Score:     0.220 | Time elapsed: 66 minutes
Episode: 6586 | Mean Step Score:     0.189 | Time elapsed: 66 minutes
Episode: 6587 | Mean Step Score:     0.110 | Time elapsed: 66 minutes
Episode: 6588 | Mean Step Score:     0.184 | Time elapsed: 66 minutes
Episode: 6589 | Mean Step Score:     0.175 | Time elapsed: 66 minutes
Episode: 6590 | Mean Step Score:    -0.072 | Time elapsed: 66 minutes
Episode: 6591 | Mean Step Score:     0.148 | Time elapsed: 66 minutes
Episode: 6592 | Mean Step Score:    -0.431 | Time elapsed: 66 minutes
Episode: 6593 | Mean Step Score:     0.195 | Time elapsed: 66 minutes
Episode: 6594 | Mean Step Score:     0.013 | Time elapsed: 66 minutes
Episode: 6595 | Mean Step Score:    -4.238 | Time elapsed: 66 minutes
Episode: 6596 | Mean Step Score:    -0.966 | Time elapsed: 66 minutes
Episode: 6597 | Mean Step Score:    -0.942 | Time elapsed: 66 minutes
Episode: 6598 | Mean Step Score:    -2.345 | Time elapsed: 67 minutes
Episode: 6599 | Mean Step Score:    -3.053 | Time elapsed: 67 minutes
Episode: 6600 | Mean Step Score:    -7.454 | Time elapsed: 67 minutes
Episode: 6601 | Mean Step Score:    -5.620 | Mean score     0.134 and std. deviation     0.033  over 10 evaluation episodes | Time elapsed: 67 minutes
Episode: 6602 | Mean Step Score:    -6.667 | Time elapsed: 67 minutes
Episode: 6603 | Mean Step Score:    -2.814 | Time elapsed: 67 minutes
Episode: 6604 | Mean Step Score:    -5.436 | Time elapsed: 67 minutes
Episode: 6605 | Mean Step Score:    -2.250 | Time elapsed: 67 minutes
Episode: 6606 | Mean Step Score:    -4.458 | Time elapsed: 67 minutes
Episode: 6607 | Mean Step Score:    -6.904 | Time elapsed: 67 minutes
Episode: 6608 | Mean Step Score:    -2.572 | Time elapsed: 67 minutes
Episode: 6609 | Mean Step Score:    -2.927 | Time elapsed: 67 minutes
Episode: 6610 | Mean Step Score:    -5.679 | Time elapsed: 67 minutes
Episode: 6611 | Mean Step Score:    -4.198 | Time elapsed: 67 minutes
Episode: 6612 | Mean Step Score:    -3.535 | Time elapsed: 67 minutes
Episode: 6613 | Mean Step Score:    -8.196 | Time elapsed: 67 minutes
Episode: 6614 | Mean Step Score:   -11.786 | Time elapsed: 67 minutes
Episode: 6615 | Mean Step Score:    -7.442 | Time elapsed: 67 minutes
Episode: 6616 | Mean Step Score:    -2.631 | Time elapsed: 67 minutes
Episode: 6617 | Mean Step Score:    -2.539 | Time elapsed: 67 minutes
Episode: 6618 | Mean Step Score:    -3.529 | Time elapsed: 67 minutes
Episode: 6619 | Mean Step Score:    -2.522 | Time elapsed: 67 minutes
Episode: 6620 | Mean Step Score:    -1.845 | Time elapsed: 67 minutes
Episode: 6621 | Mean Step Score:    -3.149 | Time elapsed: 67 minutes
Episode: 6622 | Mean Step Score:    -1.033 | Time elapsed: 67 minutes
Episode: 6623 | Mean Step Score:    -0.130 | Time elapsed: 67 minutes
Episode: 6624 | Mean Step Score:    -0.248 | Time elapsed: 67 minutes
Episode: 6625 | Mean Step Score:    -2.148 | Time elapsed: 67 minutes
Episode: 6626 | Mean Step Score:    -1.868 | Time elapsed: 67 minutes
Episode: 6627 | Mean Step Score:    -2.748 | Time elapsed: 67 minutes
Episode: 6628 | Mean Step Score:    -3.227 | Time elapsed: 67 minutes
Episode: 6629 | Mean Step Score:    -1.124 | Time elapsed: 67 minutes
Episode: 6630 | Mean Step Score:    -3.606 | Time elapsed: 67 minutes
Episode: 6631 | Mean Step Score:    -2.397 | Time elapsed: 67 minutes
Episode: 6632 | Mean Step Score:    -1.212 | Time elapsed: 67 minutes
Episode: 6633 | Mean Step Score:    -2.045 | Time elapsed: 67 minutes
Episode: 6634 | Mean Step Score:    -2.656 | Time elapsed: 67 minutes
Episode: 6635 | Mean Step Score:    -1.867 | Time elapsed: 67 minutes
Episode: 6636 | Mean Step Score:    -0.948 | Time elapsed: 67 minutes
Episode: 6637 | Mean Step Score:    -3.096 | Time elapsed: 67 minutes
Episode: 6638 | Mean Step Score:    -2.182 | Time elapsed: 67 minutes
Episode: 6639 | Mean Step Score:    -2.806 | Time elapsed: 67 minutes
Episode: 6640 | Mean Step Score:    -3.611 | Time elapsed: 67 minutes
Episode: 6641 | Mean Step Score:    -1.731 | Time elapsed: 67 minutes
Episode: 6642 | Mean Step Score:    -3.675 | Time elapsed: 67 minutes
Episode: 6643 | Mean Step Score:    -2.452 | Time elapsed: 67 minutes
Episode: 6644 | Mean Step Score:    -2.295 | Time elapsed: 67 minutes
Episode: 6645 | Mean Step Score:     0.233 | Time elapsed: 67 minutes
Episode: 6646 | Mean Step Score:    -4.308 | Time elapsed: 67 minutes
Episode: 6647 | Mean Step Score:     0.120 | Time elapsed: 67 minutes
Episode: 6648 | Mean Step Score:     0.135 | Time elapsed: 67 minutes
Episode: 6649 | Mean Step Score:    -4.368 | Time elapsed: 67 minutes
Episode: 6650 | Mean Step Score:   -51.958 | Time elapsed: 67 minutes
Episode: 6651 | Mean Step Score:   -52.533 | Time elapsed: 67 minutes
Episode: 6652 | Mean Step Score:   -28.582 | Time elapsed: 67 minutes
Episode: 6653 | Mean Step Score:   -30.327 | Time elapsed: 67 minutes
Episode: 6654 | Mean Step Score:   -21.758 | Time elapsed: 67 minutes
Episode: 6655 | Mean Step Score:   -48.891 | Time elapsed: 67 minutes
Episode: 6656 | Mean Step Score:   -51.791 | Time elapsed: 67 minutes
Episode: 6657 | Mean Step Score:   -44.505 | Time elapsed: 67 minutes
Episode: 6658 | Mean Step Score:   -59.725 | Time elapsed: 67 minutes
Episode: 6659 | Mean Step Score:   -18.119 | Time elapsed: 67 minutes
Episode: 6660 | Mean Step Score:   -26.109 | Time elapsed: 67 minutes
Episode: 6661 | Mean Step Score:   -25.284 | Time elapsed: 67 minutes
Episode: 6662 | Mean Step Score:   -17.218 | Time elapsed: 67 minutes
Episode: 6663 | Mean Step Score:   -33.073 | Time elapsed: 67 minutes
Episode: 6664 | Mean Step Score:   -13.005 | Time elapsed: 67 minutes
Episode: 6665 | Mean Step Score:   -22.642 | Time elapsed: 67 minutes
Episode: 6666 | Mean Step Score:    -6.936 | Time elapsed: 67 minutes
Episode: 6667 | Mean Step Score:   -15.037 | Time elapsed: 67 minutes
Episode: 6668 | Mean Step Score:   -27.863 | Time elapsed: 67 minutes
Episode: 6669 | Mean Step Score:   -14.270 | Time elapsed: 67 minutes
Episode: 6670 | Mean Step Score:   -30.016 | Time elapsed: 67 minutes
Episode: 6671 | Mean Step Score:   -14.187 | Time elapsed: 67 minutes
Episode: 6672 | Mean Step Score:   -10.717 | Time elapsed: 67 minutes
Episode: 6673 | Mean Step Score:   -14.366 | Time elapsed: 67 minutes
Episode: 6674 | Mean Step Score:   -35.640 | Time elapsed: 67 minutes
Episode: 6675 | Mean Step Score:   -25.671 | Time elapsed: 67 minutes
Episode: 6676 | Mean Step Score:   -27.567 | Time elapsed: 67 minutes
Episode: 6677 | Mean Step Score:   -37.514 | Time elapsed: 67 minutes
Episode: 6678 | Mean Step Score:   -27.838 | Time elapsed: 67 minutes
Episode: 6679 | Mean Step Score:   -11.910 | Time elapsed: 67 minutes
Episode: 6680 | Mean Step Score:   -31.845 | Time elapsed: 67 minutes
Episode: 6681 | Mean Step Score:   -17.098 | Time elapsed: 67 minutes
Episode: 6682 | Mean Step Score:    -5.014 | Time elapsed: 67 minutes
Episode: 6683 | Mean Step Score:   -28.936 | Time elapsed: 67 minutes
Episode: 6684 | Mean Step Score:   -22.468 | Time elapsed: 67 minutes
Episode: 6685 | Mean Step Score:    -5.617 | Time elapsed: 67 minutes
Episode: 6686 | Mean Step Score:   -22.634 | Time elapsed: 67 minutes
Episode: 6687 | Mean Step Score:   -10.559 | Time elapsed: 67 minutes
Episode: 6688 | Mean Step Score:   -51.058 | Time elapsed: 67 minutes
Episode: 6689 | Mean Step Score:    -7.413 | Time elapsed: 67 minutes
Episode: 6690 | Mean Step Score:    -8.414 | Time elapsed: 67 minutes
Episode: 6691 | Mean Step Score:   -23.544 | Time elapsed: 67 minutes
Episode: 6692 | Mean Step Score:    -8.173 | Time elapsed: 67 minutes
Episode: 6693 | Mean Step Score:   -24.186 | Time elapsed: 67 minutes
Episode: 6694 | Mean Step Score:    -6.952 | Time elapsed: 67 minutes
Episode: 6695 | Mean Step Score:    -5.259 | Time elapsed: 67 minutes
Episode: 6696 | Mean Step Score:   -25.454 | Time elapsed: 67 minutes
Episode: 6697 | Mean Step Score:    -9.135 | Time elapsed: 67 minutes
Episode: 6698 | Mean Step Score:    -0.295 | Time elapsed: 67 minutes
Episode: 6699 | Mean Step Score:   -10.536 | Time elapsed: 67 minutes
Episode: 6700 | Mean Step Score:   -10.203 | Time elapsed: 67 minutes
Episode: 6701 | Mean Step Score:    -7.253 | Mean score     0.139 and std. deviation     0.007  over 10 evaluation episodes | Time elapsed: 67 minutes
Episode: 6702 | Mean Step Score:     0.234 | Time elapsed: 67 minutes
Episode: 6703 | Mean Step Score:    -0.129 | Time elapsed: 67 minutes
Episode: 6704 | Mean Step Score:     0.082 | Time elapsed: 67 minutes
Episode: 6705 | Mean Step Score:     0.119 | Time elapsed: 67 minutes
Episode: 6706 | Mean Step Score:    -6.617 | Time elapsed: 67 minutes
Episode: 6707 | Mean Step Score:     0.232 | Time elapsed: 67 minutes
Episode: 6708 | Mean Step Score:    -2.022 | Time elapsed: 67 minutes
Episode: 6709 | Mean Step Score:   -10.851 | Time elapsed: 67 minutes
Episode: 6710 | Mean Step Score:    -6.869 | Time elapsed: 67 minutes
Episode: 6711 | Mean Step Score:   -13.885 | Time elapsed: 67 minutes
Episode: 6712 | Mean Step Score:    -6.605 | Time elapsed: 67 minutes
Episode: 6713 | Mean Step Score:    -7.551 | Time elapsed: 67 minutes
Episode: 6714 | Mean Step Score:    -8.430 | Time elapsed: 67 minutes
Episode: 6715 | Mean Step Score:    -1.526 | Time elapsed: 67 minutes
Episode: 6716 | Mean Step Score:   -11.898 | Time elapsed: 67 minutes
Episode: 6717 | Mean Step Score:     0.159 | Time elapsed: 67 minutes
Episode: 6718 | Mean Step Score:     0.052 | Time elapsed: 67 minutes
Episode: 6719 | Mean Step Score:    -3.909 | Time elapsed: 68 minutes
Episode: 6720 | Mean Step Score:    -9.846 | Time elapsed: 68 minutes
Episode: 6721 | Mean Step Score:    -0.787 | Time elapsed: 68 minutes
Episode: 6722 | Mean Step Score:   -11.414 | Time elapsed: 68 minutes
Episode: 6723 | Mean Step Score:   -44.230 | Time elapsed: 68 minutes
Episode: 6724 | Mean Step Score:    -4.468 | Time elapsed: 68 minutes
Episode: 6725 | Mean Step Score:     0.279 | Time elapsed: 68 minutes
Episode: 6726 | Mean Step Score:     0.128 | Time elapsed: 68 minutes
Episode: 6727 | Mean Step Score:     0.208 | Time elapsed: 68 minutes
Episode: 6728 | Mean Step Score:    -2.191 | Time elapsed: 68 minutes
Episode: 6729 | Mean Step Score:    -3.574 | Time elapsed: 68 minutes
Episode: 6730 | Mean Step Score:    -2.042 | Time elapsed: 68 minutes
Episode: 6731 | Mean Step Score:    -2.036 | Time elapsed: 68 minutes
Episode: 6732 | Mean Step Score:    -5.721 | Time elapsed: 68 minutes
Episode: 6733 | Mean Step Score:    -6.917 | Time elapsed: 68 minutes
Episode: 6734 | Mean Step Score:    -2.417 | Time elapsed: 68 minutes
Episode: 6735 | Mean Step Score:    -5.725 | Time elapsed: 68 minutes
Episode: 6736 | Mean Step Score:    -3.259 | Time elapsed: 68 minutes
Episode: 6737 | Mean Step Score:    -3.064 | Time elapsed: 68 minutes
Episode: 6738 | Mean Step Score:    -2.643 | Time elapsed: 68 minutes
Episode: 6739 | Mean Step Score:    -3.554 | Time elapsed: 68 minutes
Episode: 6740 | Mean Step Score:    -2.482 | Time elapsed: 68 minutes
Episode: 6741 | Mean Step Score:    -2.507 | Time elapsed: 68 minutes
Episode: 6742 | Mean Step Score:    -0.721 | Time elapsed: 68 minutes
Episode: 6743 | Mean Step Score:    -0.004 | Time elapsed: 68 minutes
Episode: 6744 | Mean Step Score:     0.074 | Time elapsed: 68 minutes
