┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 1960 | Mean Step Score:     0.140 | Time elapsed: 9 minutes
Episode: 1961 | Mean Step Score:     0.055 | Mean score over 100 evaluation episodes:     0.001 | Time elapsed: 10 minutes
Episode: 1962 | Mean Step Score:    -0.143 | Time elapsed: 10 minutes
Episode: 1963 | Mean Step Score:     0.224 | Time elapsed: 10 minutes
Episode: 1964 | Mean Step Score:     0.271 | Time elapsed: 10 minutes
Episode: 1965 | Mean Step Score:     0.235 | Time elapsed: 10 minutes
Episode: 1966 | Mean Step Score:    -0.085 | Time elapsed: 10 minutes
Episode: 1967 | Mean Step Score:     0.227 | Time elapsed: 10 minutes
Episode: 1968 | Mean Step Score:     0.041 | Time elapsed: 10 minutes
Episode: 1969 | Mean Step Score:     0.007 | Time elapsed: 10 minutes
Episode: 1970 | Mean Step Score:    -0.418 | Time elapsed: 10 minutes
Episode: 1971 | Mean Step Score:    -1.081 | Mean score over 100 evaluation episodes:     0.082 | Time elapsed: 10 minutes
Episode: 1972 | Mean Step Score:     0.105 | Time elapsed: 10 minutes
Episode: 1973 | Mean Step Score:     0.249 | Time elapsed: 10 minutes
Episode: 1974 | Mean Step Score:     0.166 | Time elapsed: 10 minutes
Episode: 1975 | Mean Step Score:     0.219 | Time elapsed: 10 minutes
Episode: 1976 | Mean Step Score:     0.231 | Time elapsed: 10 minutes
Episode: 1977 | Mean Step Score:     0.187 | Time elapsed: 10 minutes
Episode: 1978 | Mean Step Score:     0.231 | Time elapsed: 10 minutes
Episode: 1979 | Mean Step Score:     0.081 | Time elapsed: 10 minutes
Episode: 1980 | Mean Step Score:     0.231 | Time elapsed: 10 minutes
Episode: 1981 | Mean Step Score:     0.185 | Mean score over 100 evaluation episodes:     0.024 | Time elapsed: 10 minutes
Episode: 1982 | Mean Step Score:     0.014 | Time elapsed: 10 minutes
Episode: 1983 | Mean Step Score:    -0.044 | Time elapsed: 10 minutes
Episode: 1984 | Mean Step Score:     0.197 | Time elapsed: 10 minutes
Episode: 1985 | Mean Step Score:     0.135 | Time elapsed: 10 minutes
Episode: 1986 | Mean Step Score:     0.224 | Time elapsed: 10 minutes
Episode: 1987 | Mean Step Score:    -0.211 | Time elapsed: 10 minutes
Episode: 1988 | Mean Step Score:     0.214 | Time elapsed: 10 minutes
Episode: 1989 | Mean Step Score:     0.207 | Time elapsed: 10 minutes
Episode: 1990 | Mean Step Score:     0.203 | Time elapsed: 10 minutes
Episode: 1991 | Mean Step Score:     0.218 | Mean score over 100 evaluation episodes:     0.114 | Time elapsed: 10 minutes
Episode: 1992 | Mean Step Score:     0.087 | Time elapsed: 10 minutes
Episode: 1993 | Mean Step Score:     0.202 | Time elapsed: 10 minutes
Episode: 1994 | Mean Step Score:     0.113 | Time elapsed: 10 minutes
Episode: 1995 | Mean Step Score:     0.198 | Time elapsed: 10 minutes
Episode: 1996 | Mean Step Score:     0.241 | Time elapsed: 10 minutes
Episode: 1997 | Mean Step Score:    -0.989 | Time elapsed: 10 minutes
Episode: 1998 | Mean Step Score:    -2.572 | Time elapsed: 10 minutes
Episode: 1999 | Mean Step Score:     0.235 | Time elapsed: 10 minutes
Episode: 2000 | Mean Step Score:     0.045 | Time elapsed: 10 minutes
Episode: 2001 | Mean Step Score:     0.234 | Mean score over 100 evaluation episodes:     0.072 | Time elapsed: 10 minutes
Episode: 2002 | Mean Step Score:     0.106 | Time elapsed: 10 minutes
Episode: 2003 | Mean Step Score:     0.218 | Time elapsed: 10 minutes
Episode: 2004 | Mean Step Score:     0.053 | Time elapsed: 10 minutes
Episode: 2005 | Mean Step Score:     0.143 | Time elapsed: 10 minutes
Episode: 2006 | Mean Step Score:     0.129 | Time elapsed: 10 minutes
Episode: 2007 | Mean Step Score:    -0.048 | Time elapsed: 10 minutes
Episode: 2008 | Mean Step Score:     0.253 | Time elapsed: 10 minutes
Episode: 2009 | Mean Step Score:     0.227 | Time elapsed: 10 minutes
Episode: 2010 | Mean Step Score:     0.023 | Time elapsed: 10 minutes
Episode: 2011 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:     0.124 | Time elapsed: 10 minutes
Episode: 2012 | Mean Step Score:     0.182 | Time elapsed: 10 minutes
Episode: 2013 | Mean Step Score:     0.236 | Time elapsed: 10 minutes
Episode: 2014 | Mean Step Score:     0.060 | Time elapsed: 10 minutes
Episode: 2015 | Mean Step Score:     0.202 | Time elapsed: 10 minutes
Episode: 2016 | Mean Step Score:     0.250 | Time elapsed: 10 minutes
Episode: 2017 | Mean Step Score:     0.230 | Time elapsed: 10 minutes
Episode: 2018 | Mean Step Score:    -0.107 | Time elapsed: 10 minutes
Episode: 2019 | Mean Step Score:     0.161 | Time elapsed: 10 minutes
Episode: 2020 | Mean Step Score:     0.252 | Time elapsed: 10 minutes
Episode: 2021 | Mean Step Score:     0.182 | Mean score over 100 evaluation episodes:     0.083 | Time elapsed: 10 minutes
Episode: 2022 | Mean Step Score:     0.157 | Time elapsed: 10 minutes
Episode: 2023 | Mean Step Score:     0.206 | Time elapsed: 10 minutes
Episode: 2024 | Mean Step Score:     0.124 | Time elapsed: 10 minutes
Episode: 2025 | Mean Step Score:     0.206 | Time elapsed: 10 minutes
Episode: 2026 | Mean Step Score:     0.172 | Time elapsed: 10 minutes
Episode: 2027 | Mean Step Score:     0.205 | Time elapsed: 10 minutes
Episode: 2028 | Mean Step Score:     0.193 | Time elapsed: 10 minutes
Episode: 2029 | Mean Step Score:     0.222 | Time elapsed: 10 minutes
Episode: 2030 | Mean Step Score:     0.106 | Time elapsed: 10 minutes
Episode: 2031 | Mean Step Score:     0.212 | Mean score over 100 evaluation episodes:     0.029 | Time elapsed: 10 minutes
Episode: 2032 | Mean Step Score:    -1.429 | Time elapsed: 10 minutes
Episode: 2033 | Mean Step Score:     0.220 | Time elapsed: 10 minutes
Episode: 2034 | Mean Step Score:     0.233 | Time elapsed: 10 minutes
Episode: 2035 | Mean Step Score:    -0.164 | Time elapsed: 10 minutes
Episode: 2036 | Mean Step Score:     0.191 | Time elapsed: 10 minutes
Episode: 2037 | Mean Step Score:     0.116 | Time elapsed: 10 minutes
Episode: 2038 | Mean Step Score:     0.132 | Time elapsed: 10 minutes
Episode: 2039 | Mean Step Score:     0.184 | Time elapsed: 10 minutes
Episode: 2040 | Mean Step Score:     0.226 | Time elapsed: 10 minutes
Episode: 2041 | Mean Step Score:    -0.006 | Mean score over 100 evaluation episodes:     0.095 | Time elapsed: 11 minutes
Episode: 2042 | Mean Step Score:     0.251 | Time elapsed: 11 minutes
Episode: 2043 | Mean Step Score:     0.193 | Time elapsed: 11 minutes
Episode: 2044 | Mean Step Score:     0.005 | Time elapsed: 11 minutes
Episode: 2045 | Mean Step Score:     0.160 | Time elapsed: 11 minutes
Episode: 2046 | Mean Step Score:     0.181 | Time elapsed: 11 minutes
Episode: 2047 | Mean Step Score:     0.016 | Time elapsed: 11 minutes
Episode: 2048 | Mean Step Score:     0.212 | Time elapsed: 11 minutes
Episode: 2049 | Mean Step Score:     0.218 | Time elapsed: 11 minutes
Episode: 2050 | Mean Step Score:     0.200 | Time elapsed: 11 minutes
Episode: 2051 | Mean Step Score:     0.209 | Mean score over 100 evaluation episodes:     0.119 | Time elapsed: 11 minutes
Episode: 2052 | Mean Step Score:     0.262 | Time elapsed: 11 minutes
Episode: 2053 | Mean Step Score:     0.215 | Time elapsed: 11 minutes
Episode: 2054 | Mean Step Score:     0.206 | Time elapsed: 11 minutes
Episode: 2055 | Mean Step Score:     0.160 | Time elapsed: 11 minutes
Episode: 2056 | Mean Step Score:     0.252 | Time elapsed: 11 minutes
Episode: 2057 | Mean Step Score:     0.219 | Time elapsed: 11 minutes
Episode: 2058 | Mean Step Score:     0.235 | Time elapsed: 11 minutes
Episode: 2059 | Mean Step Score:     0.059 | Time elapsed: 11 minutes
Episode: 2060 | Mean Step Score:     0.246 | Time elapsed: 11 minutes
Episode: 2061 | Mean Step Score:     0.172 | Mean score over 100 evaluation episodes:     0.072 | Time elapsed: 11 minutes
Episode: 2062 | Mean Step Score:    -0.439 | Time elapsed: 11 minutes
Episode: 2063 | Mean Step Score:     0.204 | Time elapsed: 11 minutes
Episode: 2064 | Mean Step Score:     0.204 | Time elapsed: 11 minutes
Episode: 2065 | Mean Step Score:     0.257 | Time elapsed: 11 minutes
Episode: 2066 | Mean Step Score:    -0.517 | Time elapsed: 11 minutes
Episode: 2067 | Mean Step Score:     0.096 | Time elapsed: 11 minutes
Episode: 2068 | Mean Step Score:     0.213 | Time elapsed: 11 minutes
Episode: 2069 | Mean Step Score:     0.102 | Time elapsed: 11 minutes
Episode: 2070 | Mean Step Score:     0.197 | Time elapsed: 11 minutes
Episode: 2071 | Mean Step Score:     0.057 | Mean score over 100 evaluation episodes:     0.119 | Time elapsed: 11 minutes
Episode: 2072 | Mean Step Score:     0.264 | Time elapsed: 11 minutes
Episode: 2073 | Mean Step Score:    -0.186 | Time elapsed: 11 minutes
Episode: 2074 | Mean Step Score:    -0.312 | Time elapsed: 11 minutes
Episode: 2075 | Mean Step Score:     0.166 | Time elapsed: 11 minutes
Episode: 2076 | Mean Step Score:     0.163 | Time elapsed: 11 minutes
Episode: 2077 | Mean Step Score:     0.055 | Time elapsed: 11 minutes
Episode: 2078 | Mean Step Score:     0.259 | Time elapsed: 11 minutes
Episode: 2079 | Mean Step Score:     0.120 | Time elapsed: 11 minutes
Episode: 2080 | Mean Step Score:     0.102 | Time elapsed: 11 minutes
Episode: 2081 | Mean Step Score:     0.103 | Mean score over 100 evaluation episodes:    -0.140 | Time elapsed: 11 minutes
Episode: 2082 | Mean Step Score:     0.101 | Time elapsed: 11 minutes
Episode: 2083 | Mean Step Score:     0.241 | Time elapsed: 11 minutes
Episode: 2084 | Mean Step Score:     0.128 | Time elapsed: 11 minutes
Episode: 2085 | Mean Step Score:     0.211 | Time elapsed: 11 minutes
Episode: 2086 | Mean Step Score:     0.244 | Time elapsed: 11 minutes
Episode: 2087 | Mean Step Score:     0.191 | Time elapsed: 11 minutes
Episode: 2088 | Mean Step Score:     0.231 | Time elapsed: 11 minutes
Episode: 2089 | Mean Step Score:     0.219 | Time elapsed: 11 minutes
Episode: 2090 | Mean Step Score:    -0.016 | Time elapsed: 11 minutes
Episode: 2091 | Mean Step Score:     0.123 | Mean score over 100 evaluation episodes:    -0.274 | Time elapsed: 11 minutes
Episode: 2092 | Mean Step Score:     0.161 | Time elapsed: 11 minutes
Episode: 2093 | Mean Step Score:     0.099 | Time elapsed: 11 minutes
Episode: 2094 | Mean Step Score:     0.202 | Time elapsed: 11 minutes
Episode: 2095 | Mean Step Score:     0.076 | Time elapsed: 11 minutes
Episode: 2096 | Mean Step Score:     0.194 | Time elapsed: 11 minutes
Episode: 2097 | Mean Step Score:     0.265 | Time elapsed: 11 minutes
Episode: 2098 | Mean Step Score:     0.077 | Time elapsed: 11 minutes
Episode: 2099 | Mean Step Score:     0.186 | Time elapsed: 11 minutes
Episode: 2100 | Mean Step Score:     0.109 | Time elapsed: 11 minutes
Episode: 2101 | Mean Step Score:     0.030 | Mean score over 100 evaluation episodes:    -0.754 | Time elapsed: 11 minutes
Episode: 2102 | Mean Step Score:     0.216 | Time elapsed: 11 minutes
Episode: 2103 | Mean Step Score:     0.245 | Time elapsed: 11 minutes
Episode: 2104 | Mean Step Score:     0.188 | Time elapsed: 11 minutes
Episode: 2105 | Mean Step Score:     0.194 | Time elapsed: 11 minutes
Episode: 2106 | Mean Step Score:    -0.162 | Time elapsed: 11 minutes
Episode: 2107 | Mean Step Score:     0.214 | Time elapsed: 11 minutes
Episode: 2108 | Mean Step Score:     0.151 | Time elapsed: 11 minutes
Episode: 2109 | Mean Step Score:     0.242 | Time elapsed: 11 minutes
Episode: 2110 | Mean Step Score:     0.219 | Time elapsed: 11 minutes
Episode: 2111 | Mean Step Score:     0.048 | Mean score over 100 evaluation episodes:     0.036 | Time elapsed: 11 minutes
Episode: 2112 | Mean Step Score:    -0.874 | Time elapsed: 11 minutes
Episode: 2113 | Mean Step Score:     0.148 | Time elapsed: 11 minutes
Episode: 2114 | Mean Step Score:     0.204 | Time elapsed: 11 minutes
Episode: 2115 | Mean Step Score:     0.048 | Time elapsed: 11 minutes
Episode: 2116 | Mean Step Score:     0.140 | Time elapsed: 11 minutes
Episode: 2117 | Mean Step Score:     0.227 | Time elapsed: 11 minutes
Episode: 2118 | Mean Step Score:     0.191 | Time elapsed: 11 minutes
Episode: 2119 | Mean Step Score:     0.002 | Time elapsed: 11 minutes
Episode: 2120 | Mean Step Score:     0.038 | Time elapsed: 12 minutes
Episode: 2121 | Mean Step Score:     0.214 | Mean score over 100 evaluation episodes:    -0.211 | Time elapsed: 12 minutes
Episode: 2122 | Mean Step Score:     0.221 | Time elapsed: 12 minutes
Episode: 2123 | Mean Step Score:     0.189 | Time elapsed: 12 minutes
Episode: 2124 | Mean Step Score:     0.090 | Time elapsed: 12 minutes
Episode: 2125 | Mean Step Score:     0.207 | Time elapsed: 12 minutes
Episode: 2126 | Mean Step Score:     0.140 | Time elapsed: 12 minutes
Episode: 2127 | Mean Step Score:     0.176 | Time elapsed: 12 minutes
Episode: 2128 | Mean Step Score:     0.170 | Time elapsed: 12 minutes
Episode: 2129 | Mean Step Score:     0.133 | Time elapsed: 12 minutes
Episode: 2130 | Mean Step Score:     0.258 | Time elapsed: 12 minutes
Episode: 2131 | Mean Step Score:     0.176 | Mean score over 100 evaluation episodes:    -0.032 | Time elapsed: 12 minutes
Episode: 2132 | Mean Step Score:     0.174 | Time elapsed: 12 minutes
Episode: 2133 | Mean Step Score:     0.235 | Time elapsed: 12 minutes
Episode: 2134 | Mean Step Score:     0.140 | Time elapsed: 12 minutes
Episode: 2135 | Mean Step Score:     0.175 | Time elapsed: 12 minutes
Episode: 2136 | Mean Step Score:     0.159 | Time elapsed: 12 minutes
Episode: 2137 | Mean Step Score:     0.263 | Time elapsed: 12 minutes
Episode: 2138 | Mean Step Score:     0.200 | Time elapsed: 12 minutes
Episode: 2139 | Mean Step Score:     0.214 | Time elapsed: 12 minutes
Episode: 2140 | Mean Step Score:     0.245 | Time elapsed: 12 minutes
Episode: 2141 | Mean Step Score:     0.029 | Mean score over 100 evaluation episodes:    -0.147 | Time elapsed: 12 minutes
Episode: 2142 | Mean Step Score:     0.218 | Time elapsed: 12 minutes
Episode: 2143 | Mean Step Score:     0.172 | Time elapsed: 12 minutes
Episode: 2144 | Mean Step Score:     0.182 | Time elapsed: 12 minutes
Episode: 2145 | Mean Step Score:     0.108 | Time elapsed: 12 minutes
Episode: 2146 | Mean Step Score:     0.149 | Time elapsed: 12 minutes
Episode: 2147 | Mean Step Score:     0.084 | Time elapsed: 12 minutes
Episode: 2148 | Mean Step Score:     0.208 | Time elapsed: 12 minutes
Episode: 2149 | Mean Step Score:    -0.186 | Time elapsed: 12 minutes
Episode: 2150 | Mean Step Score:    -0.012 | Time elapsed: 12 minutes
Episode: 2151 | Mean Step Score:     0.160 | Mean score over 100 evaluation episodes:    -0.068 | Time elapsed: 12 minutes
Episode: 2152 | Mean Step Score:     0.063 | Time elapsed: 12 minutes
Episode: 2153 | Mean Step Score:     0.180 | Time elapsed: 12 minutes
Episode: 2154 | Mean Step Score:     0.225 | Time elapsed: 12 minutes
Episode: 2155 | Mean Step Score:     0.219 | Time elapsed: 12 minutes
Episode: 2156 | Mean Step Score:     0.036 | Time elapsed: 12 minutes
Episode: 2157 | Mean Step Score:     0.191 | Time elapsed: 12 minutes
Episode: 2158 | Mean Step Score:     0.127 | Time elapsed: 12 minutes
Episode: 2159 | Mean Step Score:    -1.600 | Time elapsed: 12 minutes
Episode: 2160 | Mean Step Score:     0.154 | Time elapsed: 12 minutes
Episode: 2161 | Mean Step Score:     0.261 | Mean score over 100 evaluation episodes:     0.101 | Time elapsed: 12 minutes
Episode: 2162 | Mean Step Score:     0.117 | Time elapsed: 12 minutes
Episode: 2163 | Mean Step Score:     0.220 | Time elapsed: 12 minutes
Episode: 2164 | Mean Step Score:     0.130 | Time elapsed: 12 minutes
Episode: 2165 | Mean Step Score:     0.145 | Time elapsed: 12 minutes
Episode: 2166 | Mean Step Score:    -0.008 | Time elapsed: 12 minutes
Episode: 2167 | Mean Step Score:     0.206 | Time elapsed: 12 minutes
Episode: 2168 | Mean Step Score:     0.197 | Time elapsed: 12 minutes
Episode: 2169 | Mean Step Score:     0.113 | Time elapsed: 12 minutes
Episode: 2170 | Mean Step Score:     0.137 | Time elapsed: 12 minutes
Episode: 2171 | Mean Step Score:     0.095 | Mean score over 100 evaluation episodes:     0.101 | Time elapsed: 12 minutes
Episode: 2172 | Mean Step Score:     0.181 | Time elapsed: 12 minutes
Episode: 2173 | Mean Step Score:     0.241 | Time elapsed: 12 minutes
Episode: 2174 | Mean Step Score:     0.152 | Time elapsed: 12 minutes
Episode: 2175 | Mean Step Score:     0.240 | Time elapsed: 12 minutes
Episode: 2176 | Mean Step Score:     0.266 | Time elapsed: 12 minutes
Episode: 2177 | Mean Step Score:     0.278 | Time elapsed: 12 minutes
Episode: 2178 | Mean Step Score:     0.181 | Time elapsed: 12 minutes
Episode: 2179 | Mean Step Score:     0.164 | Time elapsed: 12 minutes
Episode: 2180 | Mean Step Score:     0.146 | Time elapsed: 12 minutes
Episode: 2181 | Mean Step Score:     0.101 | Mean score over 100 evaluation episodes:    -0.278 | Time elapsed: 12 minutes
Episode: 2182 | Mean Step Score:     0.167 | Time elapsed: 12 minutes
Episode: 2183 | Mean Step Score:     0.202 | Time elapsed: 12 minutes
Episode: 2184 | Mean Step Score:     0.043 | Time elapsed: 12 minutes
Episode: 2185 | Mean Step Score:     0.227 | Time elapsed: 12 minutes
Episode: 2186 | Mean Step Score:    -0.084 | Time elapsed: 12 minutes
Episode: 2187 | Mean Step Score:     0.246 | Time elapsed: 12 minutes
Episode: 2188 | Mean Step Score:     0.170 | Time elapsed: 12 minutes
Episode: 2189 | Mean Step Score:     0.167 | Time elapsed: 12 minutes
Episode: 2190 | Mean Step Score:     0.151 | Time elapsed: 12 minutes
Episode: 2191 | Mean Step Score:     0.035 | Mean score over 100 evaluation episodes:    -0.023 | Time elapsed: 12 minutes
Episode: 2192 | Mean Step Score:     0.109 | Time elapsed: 12 minutes
Episode: 2193 | Mean Step Score:     0.065 | Time elapsed: 12 minutes
Episode: 2194 | Mean Step Score:     0.193 | Time elapsed: 12 minutes
Episode: 2195 | Mean Step Score:     0.080 | Time elapsed: 12 minutes
Episode: 2196 | Mean Step Score:     0.096 | Time elapsed: 12 minutes
Episode: 2197 | Mean Step Score:     0.175 | Time elapsed: 12 minutes
Episode: 2198 | Mean Step Score:    -0.777 | Time elapsed: 13 minutes
Episode: 2199 | Mean Step Score:     0.089 | Time elapsed: 13 minutes
Episode: 2200 | Mean Step Score:    -0.047 | Time elapsed: 13 minutes
Episode: 2201 | Mean Step Score:     0.261 | Mean score over 100 evaluation episodes:     0.016 | Time elapsed: 13 minutes
Episode: 2202 | Mean Step Score:     0.108 | Time elapsed: 13 minutes
Episode: 2203 | Mean Step Score:     0.221 | Time elapsed: 13 minutes
Episode: 2204 | Mean Step Score:     0.119 | Time elapsed: 13 minutes
Episode: 2205 | Mean Step Score:     0.101 | Time elapsed: 13 minutes
Episode: 2206 | Mean Step Score:     0.138 | Time elapsed: 13 minutes
Episode: 2207 | Mean Step Score:     0.059 | Time elapsed: 13 minutes
Episode: 2208 | Mean Step Score:    -0.240 | Time elapsed: 13 minutes
Episode: 2209 | Mean Step Score:     0.078 | Time elapsed: 13 minutes
Episode: 2210 | Mean Step Score:     0.099 | Time elapsed: 13 minutes
Episode: 2211 | Mean Step Score:     0.154 | Mean score over 100 evaluation episodes:     0.086 | Time elapsed: 13 minutes
Episode: 2212 | Mean Step Score:     0.069 | Time elapsed: 13 minutes
Episode: 2213 | Mean Step Score:     0.240 | Time elapsed: 13 minutes
Episode: 2214 | Mean Step Score:     0.201 | Time elapsed: 13 minutes
Episode: 2215 | Mean Step Score:     0.279 | Time elapsed: 13 minutes
