┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 1893 | Mean Step Score:   -31.781 | Time elapsed: 9 minutes
Episode: 1894 | Mean Step Score:   -46.059 | Time elapsed: 9 minutes
Episode: 1895 | Mean Step Score:   -55.739 | Time elapsed: 9 minutes
Episode: 1896 | Mean Step Score:   -35.090 | Time elapsed: 9 minutes
Episode: 1897 | Mean Step Score:   -15.271 | Time elapsed: 9 minutes
Episode: 1898 | Mean Step Score:   -31.587 | Time elapsed: 9 minutes
Episode: 1899 | Mean Step Score:   -59.887 | Time elapsed: 9 minutes
Episode: 1900 | Mean Step Score:   -20.405 | Time elapsed: 9 minutes
Episode: 1901 | Mean Step Score:   -20.337 | Mean score over 100 evaluation episodes:   -35.600 | Time elapsed: 9 minutes
Episode: 1902 | Mean Step Score:   -32.706 | Time elapsed: 9 minutes
Episode: 1903 | Mean Step Score:   -40.909 | Time elapsed: 9 minutes
Episode: 1904 | Mean Step Score:   -69.003 | Time elapsed: 9 minutes
Episode: 1905 | Mean Step Score:   -58.411 | Time elapsed: 9 minutes
Episode: 1906 | Mean Step Score:   -19.993 | Time elapsed: 9 minutes
Episode: 1907 | Mean Step Score:   -82.964 | Time elapsed: 9 minutes
Episode: 1908 | Mean Step Score:   -23.374 | Time elapsed: 9 minutes
Episode: 1909 | Mean Step Score:   -41.387 | Time elapsed: 9 minutes
Episode: 1910 | Mean Step Score:   -68.196 | Time elapsed: 9 minutes
Episode: 1911 | Mean Step Score:    -5.534 | Mean score over 100 evaluation episodes:   -40.817 | Time elapsed: 9 minutes
Episode: 1912 | Mean Step Score:   -42.183 | Time elapsed: 9 minutes
Episode: 1913 | Mean Step Score:   -22.885 | Time elapsed: 9 minutes
Episode: 1914 | Mean Step Score:   -41.789 | Time elapsed: 9 minutes
Episode: 1915 | Mean Step Score:   -76.363 | Time elapsed: 9 minutes
Episode: 1916 | Mean Step Score:   -55.703 | Time elapsed: 9 minutes
Episode: 1917 | Mean Step Score:  -120.882 | Time elapsed: 9 minutes
Episode: 1918 | Mean Step Score:   -25.120 | Time elapsed: 9 minutes
Episode: 1919 | Mean Step Score:   -37.009 | Time elapsed: 9 minutes
Episode: 1920 | Mean Step Score:   -34.822 | Time elapsed: 9 minutes
Episode: 1921 | Mean Step Score:   -23.234 | Mean score over 100 evaluation episodes:   -44.877 | Time elapsed: 9 minutes
Episode: 1922 | Mean Step Score:    -3.409 | Time elapsed: 9 minutes
Episode: 1923 | Mean Step Score:   -80.935 | Time elapsed: 9 minutes
Episode: 1924 | Mean Step Score:   -54.545 | Time elapsed: 9 minutes
Episode: 1925 | Mean Step Score:   -45.671 | Time elapsed: 9 minutes
Episode: 1926 | Mean Step Score:   -88.516 | Time elapsed: 9 minutes
Episode: 1927 | Mean Step Score:   -45.328 | Time elapsed: 9 minutes
Episode: 1928 | Mean Step Score:   -48.194 | Time elapsed: 9 minutes
Episode: 1929 | Mean Step Score:   -60.827 | Time elapsed: 9 minutes
Episode: 1930 | Mean Step Score:   -79.034 | Time elapsed: 9 minutes
Episode: 1931 | Mean Step Score:    -4.420 | Mean score over 100 evaluation episodes:   -40.671 | Time elapsed: 9 minutes
Episode: 1932 | Mean Step Score:   -34.347 | Time elapsed: 9 minutes
Episode: 1933 | Mean Step Score:   -46.680 | Time elapsed: 9 minutes
Episode: 1934 | Mean Step Score:   -19.609 | Time elapsed: 9 minutes
Episode: 1935 | Mean Step Score:    -2.869 | Time elapsed: 9 minutes
Episode: 1936 | Mean Step Score:   -55.266 | Time elapsed: 9 minutes
Episode: 1937 | Mean Step Score:   -48.106 | Time elapsed: 9 minutes
Episode: 1938 | Mean Step Score:   -25.027 | Time elapsed: 9 minutes
Episode: 1939 | Mean Step Score:   -17.151 | Time elapsed: 9 minutes
Episode: 1940 | Mean Step Score:   -43.109 | Time elapsed: 9 minutes
Episode: 1941 | Mean Step Score:   -21.903 | Mean score over 100 evaluation episodes:   -42.840 | Time elapsed: 9 minutes
Episode: 1942 | Mean Step Score:   -72.124 | Time elapsed: 9 minutes
Episode: 1943 | Mean Step Score:   -33.799 | Time elapsed: 9 minutes
Episode: 1944 | Mean Step Score:   -49.581 | Time elapsed: 9 minutes
Episode: 1945 | Mean Step Score:   -25.719 | Time elapsed: 9 minutes
Episode: 1946 | Mean Step Score:   -69.670 | Time elapsed: 9 minutes
Episode: 1947 | Mean Step Score:   -59.195 | Time elapsed: 9 minutes
Episode: 1948 | Mean Step Score:   -36.750 | Time elapsed: 9 minutes
Episode: 1949 | Mean Step Score:   -56.616 | Time elapsed: 9 minutes
Episode: 1950 | Mean Step Score:   -39.191 | Time elapsed: 9 minutes
Episode: 1951 | Mean Step Score:   -22.777 | Mean score over 100 evaluation episodes:   -49.262 | Time elapsed: 9 minutes
Episode: 1952 | Mean Step Score:   -48.091 | Time elapsed: 9 minutes
Episode: 1953 | Mean Step Score:   -51.924 | Time elapsed: 9 minutes
Episode: 1954 | Mean Step Score:   -30.233 | Time elapsed: 9 minutes
Episode: 1955 | Mean Step Score:   -17.239 | Time elapsed: 9 minutes
Episode: 1956 | Mean Step Score:   -89.875 | Time elapsed: 9 minutes
Episode: 1957 | Mean Step Score:   -32.836 | Time elapsed: 9 minutes
Episode: 1958 | Mean Step Score:   -40.444 | Time elapsed: 9 minutes
Episode: 1959 | Mean Step Score:   -27.443 | Time elapsed: 9 minutes
Episode: 1960 | Mean Step Score:   -71.605 | Time elapsed: 9 minutes
Episode: 1961 | Mean Step Score:   -58.682 | Mean score over 100 evaluation episodes:   -43.999 | Time elapsed: 9 minutes
Episode: 1962 | Mean Step Score:   -34.263 | Time elapsed: 9 minutes
Episode: 1963 | Mean Step Score:   -30.783 | Time elapsed: 9 minutes
Episode: 1964 | Mean Step Score:   -31.544 | Time elapsed: 9 minutes
Episode: 1965 | Mean Step Score:   -33.306 | Time elapsed: 9 minutes
Episode: 1966 | Mean Step Score:   -48.414 | Time elapsed: 9 minutes
Episode: 1967 | Mean Step Score:   -21.159 | Time elapsed: 9 minutes
Episode: 1968 | Mean Step Score:   -35.810 | Time elapsed: 9 minutes
Episode: 1969 | Mean Step Score:   -68.914 | Time elapsed: 9 minutes
Episode: 1970 | Mean Step Score:   -11.105 | Time elapsed: 9 minutes
Episode: 1971 | Mean Step Score:   -25.509 | Mean score over 100 evaluation episodes:   -40.790 | Time elapsed: 9 minutes
Episode: 1972 | Mean Step Score:   -48.358 | Time elapsed: 9 minutes
Episode: 1973 | Mean Step Score:   -80.826 | Time elapsed: 9 minutes
Episode: 1974 | Mean Step Score:   -57.669 | Time elapsed: 9 minutes
Episode: 1975 | Mean Step Score:   -61.158 | Time elapsed: 9 minutes
Episode: 1976 | Mean Step Score:   -50.772 | Time elapsed: 9 minutes
Episode: 1977 | Mean Step Score:    -7.031 | Time elapsed: 9 minutes
Episode: 1978 | Mean Step Score:   -44.742 | Time elapsed: 9 minutes
Episode: 1979 | Mean Step Score:   -12.827 | Time elapsed: 9 minutes
Episode: 1980 | Mean Step Score:    -5.421 | Time elapsed: 9 minutes
Episode: 1981 | Mean Step Score:   -36.239 | Mean score over 100 evaluation episodes:   -43.643 | Time elapsed: 9 minutes
Episode: 1982 | Mean Step Score:   -33.552 | Time elapsed: 9 minutes
Episode: 1983 | Mean Step Score:   -15.247 | Time elapsed: 9 minutes
Episode: 1984 | Mean Step Score:   -32.177 | Time elapsed: 9 minutes
Episode: 1985 | Mean Step Score:   -78.982 | Time elapsed: 9 minutes
Episode: 1986 | Mean Step Score:   -21.383 | Time elapsed: 9 minutes
Episode: 1987 | Mean Step Score:   -62.017 | Time elapsed: 9 minutes
Episode: 1988 | Mean Step Score:   -29.478 | Time elapsed: 9 minutes
Episode: 1989 | Mean Step Score:   -17.219 | Time elapsed: 9 minutes
Episode: 1990 | Mean Step Score:   -75.961 | Time elapsed: 9 minutes
Episode: 1991 | Mean Step Score:   -54.762 | Mean score over 100 evaluation episodes:   -48.795 | Time elapsed: 9 minutes
Episode: 1992 | Mean Step Score:   -30.530 | Time elapsed: 9 minutes
Episode: 1993 | Mean Step Score:  -106.913 | Time elapsed: 9 minutes
Episode: 1994 | Mean Step Score:   -15.748 | Time elapsed: 9 minutes
Episode: 1995 | Mean Step Score:   -11.907 | Time elapsed: 9 minutes
Episode: 1996 | Mean Step Score:   -61.697 | Time elapsed: 9 minutes
Episode: 1997 | Mean Step Score:   -25.245 | Time elapsed: 9 minutes
Episode: 1998 | Mean Step Score:   -90.494 | Time elapsed: 9 minutes
Episode: 1999 | Mean Step Score:   -29.874 | Time elapsed: 9 minutes
Episode: 2000 | Mean Step Score:   -39.377 | Time elapsed: 9 minutes
Episode: 2001 | Mean Step Score:   -39.272 | Mean score over 100 evaluation episodes:   -46.333 | Time elapsed: 9 minutes
Episode: 2002 | Mean Step Score:   -92.791 | Time elapsed: 9 minutes
Episode: 2003 | Mean Step Score:   -43.595 | Time elapsed: 9 minutes
Episode: 2004 | Mean Step Score:  -112.458 | Time elapsed: 9 minutes
Episode: 2005 | Mean Step Score:   -40.865 | Time elapsed: 9 minutes
Episode: 2006 | Mean Step Score:   -40.565 | Time elapsed: 9 minutes
Episode: 2007 | Mean Step Score:   -50.318 | Time elapsed: 9 minutes
Episode: 2008 | Mean Step Score:   -56.299 | Time elapsed: 9 minutes
Episode: 2009 | Mean Step Score:   -58.602 | Time elapsed: 9 minutes
Episode: 2010 | Mean Step Score:   -39.279 | Time elapsed: 9 minutes
Episode: 2011 | Mean Step Score:   -50.552 | Mean score over 100 evaluation episodes:   -41.729 | Time elapsed: 9 minutes
Episode: 2012 | Mean Step Score:   -33.563 | Time elapsed: 9 minutes
Episode: 2013 | Mean Step Score:  -107.540 | Time elapsed: 9 minutes
Episode: 2014 | Mean Step Score:  -102.673 | Time elapsed: 9 minutes
Episode: 2015 | Mean Step Score:   -31.687 | Time elapsed: 9 minutes
Episode: 2016 | Mean Step Score:   -48.822 | Time elapsed: 9 minutes
Episode: 2017 | Mean Step Score:   -20.372 | Time elapsed: 9 minutes
Episode: 2018 | Mean Step Score:   -54.956 | Time elapsed: 9 minutes
Episode: 2019 | Mean Step Score:   -75.676 | Time elapsed: 9 minutes
Episode: 2020 | Mean Step Score:   -90.968 | Time elapsed: 9 minutes
Episode: 2021 | Mean Step Score:   -50.216 | Mean score over 100 evaluation episodes:   -46.495 | Time elapsed: 9 minutes
Episode: 2022 | Mean Step Score:   -35.314 | Time elapsed: 9 minutes
Episode: 2023 | Mean Step Score:   -42.658 | Time elapsed: 9 minutes
Episode: 2024 | Mean Step Score:   -82.024 | Time elapsed: 9 minutes
Episode: 2025 | Mean Step Score:    -9.089 | Time elapsed: 9 minutes
Episode: 2026 | Mean Step Score:   -43.689 | Time elapsed: 9 minutes
Episode: 2027 | Mean Step Score:  -118.198 | Time elapsed: 9 minutes
Episode: 2028 | Mean Step Score:   -59.346 | Time elapsed: 9 minutes
Episode: 2029 | Mean Step Score:   -65.324 | Time elapsed: 9 minutes
Episode: 2030 | Mean Step Score:   -53.865 | Time elapsed: 9 minutes
Episode: 2031 | Mean Step Score:    -7.418 | Mean score over 100 evaluation episodes:   -43.428 | Time elapsed: 9 minutes
Episode: 2032 | Mean Step Score:   -12.444 | Time elapsed: 9 minutes
Episode: 2033 | Mean Step Score:   -26.192 | Time elapsed: 9 minutes
Episode: 2034 | Mean Step Score:   -47.669 | Time elapsed: 9 minutes
Episode: 2035 | Mean Step Score:   -32.616 | Time elapsed: 9 minutes
Episode: 2036 | Mean Step Score:   -55.939 | Time elapsed: 9 minutes
Episode: 2037 | Mean Step Score:   -38.571 | Time elapsed: 9 minutes
Episode: 2038 | Mean Step Score:    -6.820 | Time elapsed: 9 minutes
Episode: 2039 | Mean Step Score:   -10.695 | Time elapsed: 9 minutes
Episode: 2040 | Mean Step Score:   -55.097 | Time elapsed: 9 minutes
Episode: 2041 | Mean Step Score:    -9.110 | Mean score over 100 evaluation episodes:   -42.130 | Time elapsed: 9 minutes
Episode: 2042 | Mean Step Score:   -43.122 | Time elapsed: 9 minutes
Episode: 2043 | Mean Step Score:   -77.328 | Time elapsed: 9 minutes
Episode: 2044 | Mean Step Score:   -37.906 | Time elapsed: 9 minutes
Episode: 2045 | Mean Step Score:   -50.584 | Time elapsed: 9 minutes
Episode: 2046 | Mean Step Score:   -47.128 | Time elapsed: 9 minutes
Episode: 2047 | Mean Step Score:   -87.904 | Time elapsed: 9 minutes
Episode: 2048 | Mean Step Score:   -12.526 | Time elapsed: 9 minutes
Episode: 2049 | Mean Step Score:   -25.765 | Time elapsed: 9 minutes
Episode: 2050 | Mean Step Score:   -16.285 | Time elapsed: 9 minutes
Episode: 2051 | Mean Step Score:   -34.191 | Mean score over 100 evaluation episodes:   -43.702 | Time elapsed: 9 minutes
Episode: 2052 | Mean Step Score:   -57.453 | Time elapsed: 9 minutes
Episode: 2053 | Mean Step Score:   -56.152 | Time elapsed: 9 minutes
Episode: 2054 | Mean Step Score:   -63.133 | Time elapsed: 9 minutes
Episode: 2055 | Mean Step Score:   -59.642 | Time elapsed: 9 minutes
Episode: 2056 | Mean Step Score:   -28.247 | Time elapsed: 9 minutes
Episode: 2057 | Mean Step Score:   -21.326 | Time elapsed: 9 minutes
Episode: 2058 | Mean Step Score:   -42.228 | Time elapsed: 9 minutes
Episode: 2059 | Mean Step Score:    -7.160 | Time elapsed: 9 minutes
Episode: 2060 | Mean Step Score:   -69.507 | Time elapsed: 9 minutes
Episode: 2061 | Mean Step Score:   -13.970 | Mean score over 100 evaluation episodes:   -40.812 | Time elapsed: 9 minutes
Episode: 2062 | Mean Step Score:   -27.293 | Time elapsed: 9 minutes
Episode: 2063 | Mean Step Score:   -99.265 | Time elapsed: 9 minutes
Episode: 2064 | Mean Step Score:    -9.457 | Time elapsed: 9 minutes
Episode: 2065 | Mean Step Score:   -36.516 | Time elapsed: 9 minutes
Episode: 2066 | Mean Step Score:   -17.669 | Time elapsed: 9 minutes
Episode: 2067 | Mean Step Score:   -19.875 | Time elapsed: 9 minutes
Episode: 2068 | Mean Step Score:   -37.994 | Time elapsed: 9 minutes
Episode: 2069 | Mean Step Score:   -37.523 | Time elapsed: 9 minutes
Episode: 2070 | Mean Step Score:   -94.586 | Time elapsed: 9 minutes
Episode: 2071 | Mean Step Score:   -48.933 | Mean score over 100 evaluation episodes:   -40.367 | Time elapsed: 9 minutes
Episode: 2072 | Mean Step Score:   -48.294 | Time elapsed: 9 minutes
Episode: 2073 | Mean Step Score:   -32.779 | Time elapsed: 9 minutes
Episode: 2074 | Mean Step Score:   -26.458 | Time elapsed: 9 minutes
Episode: 2075 | Mean Step Score:   -70.649 | Time elapsed: 9 minutes
Episode: 2076 | Mean Step Score:   -46.262 | Time elapsed: 9 minutes
Episode: 2077 | Mean Step Score:   -63.403 | Time elapsed: 9 minutes
Episode: 2078 | Mean Step Score:    -2.986 | Time elapsed: 9 minutes
Episode: 2079 | Mean Step Score:   -46.082 | Time elapsed: 9 minutes
Episode: 2080 | Mean Step Score:   -49.241 | Time elapsed: 9 minutes
Episode: 2081 | Mean Step Score:   -42.961 | Mean score over 100 evaluation episodes:   -46.316 | Time elapsed: 9 minutes
Episode: 2082 | Mean Step Score:   -40.071 | Time elapsed: 9 minutes
Episode: 2083 | Mean Step Score:   -79.064 | Time elapsed: 9 minutes
Episode: 2084 | Mean Step Score:   -30.635 | Time elapsed: 9 minutes
Episode: 2085 | Mean Step Score:   -73.822 | Time elapsed: 9 minutes
Episode: 2086 | Mean Step Score:   -39.951 | Time elapsed: 9 minutes
Episode: 2087 | Mean Step Score:   -22.544 | Time elapsed: 9 minutes
Episode: 2088 | Mean Step Score:   -51.072 | Time elapsed: 9 minutes
Episode: 2089 | Mean Step Score:   -12.906 | Time elapsed: 9 minutes
Episode: 2090 | Mean Step Score:   -38.514 | Time elapsed: 9 minutes
Episode: 2091 | Mean Step Score:   -78.395 | Mean score over 100 evaluation episodes:   -40.871 | Time elapsed: 9 minutes
Episode: 2092 | Mean Step Score:   -48.876 | Time elapsed: 9 minutes
Episode: 2093 | Mean Step Score:   -50.766 | Time elapsed: 9 minutes
Episode: 2094 | Mean Step Score:   -55.197 | Time elapsed: 9 minutes
Episode: 2095 | Mean Step Score:   -25.907 | Time elapsed: 9 minutes
Episode: 2096 | Mean Step Score:   -22.011 | Time elapsed: 9 minutes
Episode: 2097 | Mean Step Score:   -34.888 | Time elapsed: 9 minutes
Episode: 2098 | Mean Step Score:  -106.044 | Time elapsed: 9 minutes
Episode: 2099 | Mean Step Score:   -15.873 | Time elapsed: 9 minutes
Episode: 2100 | Mean Step Score:   -45.108 | Time elapsed: 9 minutes
Episode: 2101 | Mean Step Score:   -32.305 | Mean score over 100 evaluation episodes:   -46.878 | Time elapsed: 9 minutes
Episode: 2102 | Mean Step Score:   -62.374 | Time elapsed: 9 minutes
Episode: 2103 | Mean Step Score:   -13.600 | Time elapsed: 9 minutes
Episode: 2104 | Mean Step Score:   -80.800 | Time elapsed: 9 minutes
Episode: 2105 | Mean Step Score:   -28.508 | Time elapsed: 9 minutes
Episode: 2106 | Mean Step Score:   -57.627 | Time elapsed: 9 minutes
Episode: 2107 | Mean Step Score:   -29.188 | Time elapsed: 9 minutes
Episode: 2108 | Mean Step Score:   -39.144 | Time elapsed: 9 minutes
Episode: 2109 | Mean Step Score:   -85.830 | Time elapsed: 9 minutes
Episode: 2110 | Mean Step Score:   -31.114 | Time elapsed: 9 minutes
Episode: 2111 | Mean Step Score:   -57.998 | Mean score over 100 evaluation episodes:   -39.679 | Time elapsed: 9 minutes
Episode: 2112 | Mean Step Score:   -26.376 | Time elapsed: 9 minutes
Episode: 2113 | Mean Step Score:    -3.217 | Time elapsed: 9 minutes
Episode: 2114 | Mean Step Score:   -52.408 | Time elapsed: 9 minutes
Episode: 2115 | Mean Step Score:   -12.233 | Time elapsed: 9 minutes
Episode: 2116 | Mean Step Score:    -3.527 | Time elapsed: 9 minutes
Episode: 2117 | Mean Step Score:   -26.504 | Time elapsed: 9 minutes
Episode: 2118 | Mean Step Score:    -7.112 | Time elapsed: 9 minutes
Episode: 2119 | Mean Step Score:    -5.876 | Time elapsed: 9 minutes
Episode: 2120 | Mean Step Score:   -24.954 | Time elapsed: 9 minutes
Episode: 2121 | Mean Step Score:  -105.058 | Mean score over 100 evaluation episodes:   -43.208 | Time elapsed: 9 minutes
Episode: 2122 | Mean Step Score:   -57.609 | Time elapsed: 9 minutes
Episode: 2123 | Mean Step Score:    -6.858 | Time elapsed: 9 minutes
Episode: 2124 | Mean Step Score:   -79.371 | Time elapsed: 9 minutes
Episode: 2125 | Mean Step Score:    -7.002 | Time elapsed: 9 minutes
Episode: 2126 | Mean Step Score:   -63.983 | Time elapsed: 9 minutes
Episode: 2127 | Mean Step Score:    -6.830 | Time elapsed: 9 minutes
Episode: 2128 | Mean Step Score:   -68.699 | Time elapsed: 9 minutes
Episode: 2129 | Mean Step Score:   -34.684 | Time elapsed: 9 minutes
Episode: 2130 | Mean Step Score:   -31.500 | Time elapsed: 9 minutes
Episode: 2131 | Mean Step Score:   -16.476 | Mean score over 100 evaluation episodes:   -35.501 | Time elapsed: 9 minutes
Episode: 2132 | Mean Step Score:   -62.926 | Time elapsed: 9 minutes
Episode: 2133 | Mean Step Score:   -14.479 | Time elapsed: 9 minutes
Episode: 2134 | Mean Step Score:   -53.032 | Time elapsed: 9 minutes
Episode: 2135 | Mean Step Score:   -68.970 | Time elapsed: 9 minutes
Episode: 2136 | Mean Step Score:   -28.056 | Time elapsed: 9 minutes
Episode: 2137 | Mean Step Score:   -43.176 | Time elapsed: 9 minutes
Episode: 2138 | Mean Step Score:   -53.673 | Time elapsed: 9 minutes
Episode: 2139 | Mean Step Score:   -51.222 | Time elapsed: 9 minutes
Episode: 2140 | Mean Step Score:   -34.143 | Time elapsed: 9 minutes
Episode: 2141 | Mean Step Score:   -10.488 | Mean score over 100 evaluation episodes:   -39.045 | Time elapsed: 9 minutes
Episode: 2142 | Mean Step Score:   -53.627 | Time elapsed: 9 minutes
Episode: 2143 | Mean Step Score:   -30.318 | Time elapsed: 9 minutes
Episode: 2144 | Mean Step Score:   -54.615 | Time elapsed: 9 minutes
Episode: 2145 | Mean Step Score:   -67.608 | Time elapsed: 9 minutes
Episode: 2146 | Mean Step Score:   -26.204 | Time elapsed: 9 minutes
Episode: 2147 | Mean Step Score:   -46.345 | Time elapsed: 9 minutes
Episode: 2148 | Mean Step Score:   -29.093 | Time elapsed: 9 minutes
Episode: 2149 | Mean Step Score:   -73.834 | Time elapsed: 9 minutes
Episode: 2150 | Mean Step Score:   -84.677 | Time elapsed: 9 minutes
Episode: 2151 | Mean Step Score:   -53.892 | Mean score over 100 evaluation episodes:   -40.923 | Time elapsed: 9 minutes
Episode: 2152 | Mean Step Score:   -14.009 | Time elapsed: 9 minutes
Episode: 2153 | Mean Step Score:   -53.186 | Time elapsed: 9 minutes
Episode: 2154 | Mean Step Score:   -31.806 | Time elapsed: 9 minutes
Episode: 2155 | Mean Step Score:   -24.962 | Time elapsed: 9 minutes
Episode: 2156 | Mean Step Score:   -51.848 | Time elapsed: 9 minutes
Episode: 2157 | Mean Step Score:   -29.386 | Time elapsed: 9 minutes
Episode: 2158 | Mean Step Score:   -21.023 | Time elapsed: 9 minutes
Episode: 2159 | Mean Step Score:   -55.650 | Time elapsed: 9 minutes
Episode: 2160 | Mean Step Score:   -52.649 | Time elapsed: 9 minutes
Episode: 2161 | Mean Step Score:   -40.608 | Mean score over 100 evaluation episodes:   -41.738 | Time elapsed: 9 minutes
