┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 1839 | Mean Step Score:     0.158 | Time elapsed: 49 minutes
Episode: 1840 | Mean Step Score:     0.177 | Time elapsed: 49 minutes
Episode: 1841 | Mean Step Score:    -3.631 | Time elapsed: 49 minutes
Episode: 1842 | Mean Step Score:    -1.671 | Time elapsed: 49 minutes
Episode: 1843 | Mean Step Score:    -8.380 | Time elapsed: 49 minutes
Episode: 1844 | Mean Step Score:   -17.182 | Time elapsed: 49 minutes
Episode: 1845 | Mean Step Score:   -43.725 | Time elapsed: 49 minutes
Episode: 1846 | Mean Step Score:   -35.500 | Time elapsed: 49 minutes
Episode: 1847 | Mean Step Score:   -35.367 | Time elapsed: 49 minutes
Episode: 1848 | Mean Step Score:   -12.183 | Time elapsed: 49 minutes
Episode: 1849 | Mean Step Score:   -13.666 | Time elapsed: 49 minutes
Episode: 1850 | Mean Step Score:   -14.077 | Time elapsed: 49 minutes
Episode: 1851 | Mean Step Score:     0.171 | Time elapsed: 49 minutes
Episode: 1852 | Mean Step Score:     0.174 | Time elapsed: 49 minutes
Episode: 1853 | Mean Step Score:     0.061 | Time elapsed: 49 minutes
Episode: 1854 | Mean Step Score:     0.136 | Time elapsed: 49 minutes
Episode: 1855 | Mean Step Score:    -0.224 | Time elapsed: 49 minutes
Episode: 1856 | Mean Step Score:     0.154 | Time elapsed: 49 minutes
Episode: 1857 | Mean Step Score:    -0.320 | Time elapsed: 49 minutes
Episode: 1858 | Mean Step Score:    -9.184 | Time elapsed: 49 minutes
Episode: 1859 | Mean Step Score:    -0.403 | Time elapsed: 49 minutes
Episode: 1860 | Mean Step Score:     0.226 | Time elapsed: 49 minutes
Episode: 1861 | Mean Step Score:     0.124 | Time elapsed: 49 minutes
Episode: 1862 | Mean Step Score:     0.181 | Time elapsed: 49 minutes
Episode: 1863 | Mean Step Score:     0.165 | Time elapsed: 49 minutes
Episode: 1864 | Mean Step Score:    -2.919 | Time elapsed: 49 minutes
Episode: 1865 | Mean Step Score:   -13.489 | Time elapsed: 49 minutes
Episode: 1866 | Mean Step Score:   -27.881 | Time elapsed: 49 minutes
Episode: 1867 | Mean Step Score:   -18.242 | Time elapsed: 49 minutes
Episode: 1868 | Mean Step Score:   -19.862 | Time elapsed: 49 minutes
Episode: 1869 | Mean Step Score:   -16.561 | Time elapsed: 49 minutes
Episode: 1870 | Mean Step Score:   -33.669 | Time elapsed: 49 minutes
Episode: 1871 | Mean Step Score:   -50.706 | Time elapsed: 49 minutes
Episode: 1872 | Mean Step Score:   -51.184 | Time elapsed: 49 minutes
Episode: 1873 | Mean Step Score:   -47.053 | Time elapsed: 49 minutes
Episode: 1874 | Mean Step Score:   -59.880 | Time elapsed: 49 minutes
Episode: 1875 | Mean Step Score:   -63.754 | Time elapsed: 49 minutes
Episode: 1876 | Mean Step Score:   -53.155 | Time elapsed: 49 minutes
Episode: 1877 | Mean Step Score:   -42.723 | Time elapsed: 49 minutes
Episode: 1878 | Mean Step Score:   -63.276 | Time elapsed: 49 minutes
Episode: 1879 | Mean Step Score:   -59.441 | Time elapsed: 49 minutes
Episode: 1880 | Mean Step Score:   -52.900 | Time elapsed: 49 minutes
Episode: 1881 | Mean Step Score:   -27.787 | Time elapsed: 49 minutes
Episode: 1882 | Mean Step Score:   -29.485 | Time elapsed: 49 minutes
Episode: 1883 | Mean Step Score:   -48.099 | Time elapsed: 49 minutes
Episode: 1884 | Mean Step Score:   -42.588 | Time elapsed: 49 minutes
Episode: 1885 | Mean Step Score:   -32.369 | Time elapsed: 49 minutes
Episode: 1886 | Mean Step Score:   -28.949 | Time elapsed: 49 minutes
Episode: 1887 | Mean Step Score:   -27.288 | Time elapsed: 49 minutes
Episode: 1888 | Mean Step Score:   -28.819 | Time elapsed: 49 minutes
Episode: 1889 | Mean Step Score:    -4.296 | Time elapsed: 49 minutes
Episode: 1890 | Mean Step Score:   -11.063 | Time elapsed: 49 minutes
Episode: 1891 | Mean Step Score:   -15.171 | Time elapsed: 49 minutes
Episode: 1892 | Mean Step Score:   -13.050 | Time elapsed: 49 minutes
Episode: 1893 | Mean Step Score:   -17.246 | Time elapsed: 49 minutes
Episode: 1894 | Mean Step Score:    -2.062 | Time elapsed: 49 minutes
Episode: 1895 | Mean Step Score:    -0.603 | Time elapsed: 49 minutes
Episode: 1896 | Mean Step Score:     0.126 | Time elapsed: 49 minutes
Episode: 1897 | Mean Step Score:     0.081 | Time elapsed: 49 minutes
Episode: 1898 | Mean Step Score:     0.183 | Time elapsed: 49 minutes
Episode: 1899 | Mean Step Score:     0.188 | Time elapsed: 49 minutes
Episode: 1900 | Mean Step Score:     0.203 | Time elapsed: 49 minutes
Episode: 1901 | Mean Step Score:     0.219 | Mean score     0.180 and std. deviation     0.019  over 10 evaluation episodes | Time elapsed: 50 minutes
Episode: 1902 | Mean Step Score:     0.205 | Time elapsed: 50 minutes
Episode: 1903 | Mean Step Score:     0.054 | Time elapsed: 50 minutes
Episode: 1904 | Mean Step Score:    -0.001 | Time elapsed: 50 minutes
Episode: 1905 | Mean Step Score:    -0.830 | Time elapsed: 50 minutes
Episode: 1906 | Mean Step Score:   -23.316 | Time elapsed: 50 minutes
Episode: 1907 | Mean Step Score:    -4.875 | Time elapsed: 50 minutes
Episode: 1908 | Mean Step Score:    -5.730 | Time elapsed: 50 minutes
Episode: 1909 | Mean Step Score:    -4.993 | Time elapsed: 50 minutes
Episode: 1910 | Mean Step Score:   -22.475 | Time elapsed: 50 minutes
Episode: 1911 | Mean Step Score:   -14.291 | Time elapsed: 50 minutes
Episode: 1912 | Mean Step Score:     0.095 | Time elapsed: 50 minutes
Episode: 1913 | Mean Step Score:     0.195 | Time elapsed: 50 minutes
Episode: 1914 | Mean Step Score:     0.118 | Time elapsed: 50 minutes
Episode: 1915 | Mean Step Score:    -0.110 | Time elapsed: 50 minutes
Episode: 1916 | Mean Step Score:     0.141 | Time elapsed: 50 minutes
Episode: 1917 | Mean Step Score:     0.035 | Time elapsed: 50 minutes
Episode: 1918 | Mean Step Score:    -4.568 | Time elapsed: 50 minutes
Episode: 1919 | Mean Step Score:     0.137 | Time elapsed: 50 minutes
Episode: 1920 | Mean Step Score:    -1.003 | Time elapsed: 50 minutes
Episode: 1921 | Mean Step Score:    -1.074 | Time elapsed: 50 minutes
Episode: 1922 | Mean Step Score:     0.067 | Time elapsed: 50 minutes
Episode: 1923 | Mean Step Score:    -2.581 | Time elapsed: 50 minutes
Episode: 1924 | Mean Step Score:    -1.533 | Time elapsed: 50 minutes
Episode: 1925 | Mean Step Score:   -10.964 | Time elapsed: 50 minutes
Episode: 1926 | Mean Step Score:   -18.033 | Time elapsed: 50 minutes
Episode: 1927 | Mean Step Score:   -21.951 | Time elapsed: 50 minutes
Episode: 1928 | Mean Step Score:    -7.445 | Time elapsed: 50 minutes
Episode: 1929 | Mean Step Score:    -0.116 | Time elapsed: 50 minutes
Episode: 1930 | Mean Step Score:    -8.755 | Time elapsed: 50 minutes
Episode: 1931 | Mean Step Score:   -29.567 | Time elapsed: 50 minutes
Episode: 1932 | Mean Step Score:   -20.122 | Time elapsed: 50 minutes
Episode: 1933 | Mean Step Score:   -18.230 | Time elapsed: 50 minutes
Episode: 1934 | Mean Step Score:   -14.411 | Time elapsed: 50 minutes
Episode: 1935 | Mean Step Score:    -6.900 | Time elapsed: 50 minutes
Episode: 1936 | Mean Step Score:     0.157 | Time elapsed: 50 minutes
Episode: 1937 | Mean Step Score:    -4.740 | Time elapsed: 50 minutes
Episode: 1938 | Mean Step Score:     0.217 | Time elapsed: 50 minutes
Episode: 1939 | Mean Step Score:     0.163 | Time elapsed: 50 minutes
Episode: 1940 | Mean Step Score:    -5.752 | Time elapsed: 50 minutes
Episode: 1941 | Mean Step Score:    -0.754 | Time elapsed: 50 minutes
Episode: 1942 | Mean Step Score:    -2.301 | Time elapsed: 50 minutes
Episode: 1943 | Mean Step Score:   -11.327 | Time elapsed: 50 minutes
Episode: 1944 | Mean Step Score:    -0.027 | Time elapsed: 50 minutes
Episode: 1945 | Mean Step Score:    -0.026 | Time elapsed: 50 minutes
Episode: 1946 | Mean Step Score:    -1.383 | Time elapsed: 50 minutes
Episode: 1947 | Mean Step Score:    -2.313 | Time elapsed: 50 minutes
Episode: 1948 | Mean Step Score:   -18.556 | Time elapsed: 50 minutes
Episode: 1949 | Mean Step Score:   -15.067 | Time elapsed: 50 minutes
Episode: 1950 | Mean Step Score:    -4.256 | Time elapsed: 50 minutes
Episode: 1951 | Mean Step Score:   -14.105 | Time elapsed: 50 minutes
Episode: 1952 | Mean Step Score:     0.198 | Time elapsed: 50 minutes
Episode: 1953 | Mean Step Score:    -1.517 | Time elapsed: 50 minutes
Episode: 1954 | Mean Step Score:   -10.141 | Time elapsed: 50 minutes
Episode: 1955 | Mean Step Score:    -1.410 | Time elapsed: 50 minutes
Episode: 1956 | Mean Step Score:    -0.488 | Time elapsed: 50 minutes
Episode: 1957 | Mean Step Score:     0.145 | Time elapsed: 50 minutes
Episode: 1958 | Mean Step Score:    -4.707 | Time elapsed: 50 minutes
Episode: 1959 | Mean Step Score:    -7.854 | Time elapsed: 50 minutes
Episode: 1960 | Mean Step Score:   -32.167 | Time elapsed: 50 minutes
Episode: 1961 | Mean Step Score:   -21.971 | Time elapsed: 50 minutes
Episode: 1962 | Mean Step Score:     0.142 | Time elapsed: 50 minutes
Episode: 1963 | Mean Step Score:    -9.209 | Time elapsed: 50 minutes
Episode: 1964 | Mean Step Score:    -1.465 | Time elapsed: 50 minutes
Episode: 1965 | Mean Step Score:   -13.011 | Time elapsed: 50 minutes
Episode: 1966 | Mean Step Score:    -5.868 | Time elapsed: 50 minutes
Episode: 1967 | Mean Step Score:   -15.516 | Time elapsed: 50 minutes
Episode: 1968 | Mean Step Score:    -5.329 | Time elapsed: 50 minutes
Episode: 1969 | Mean Step Score:     0.063 | Time elapsed: 50 minutes
Episode: 1970 | Mean Step Score:    -0.796 | Time elapsed: 50 minutes
Episode: 1971 | Mean Step Score:   -13.992 | Time elapsed: 50 minutes
Episode: 1972 | Mean Step Score:   -23.544 | Time elapsed: 50 minutes
Episode: 1973 | Mean Step Score:   -21.293 | Time elapsed: 50 minutes
Episode: 1974 | Mean Step Score:   -55.585 | Time elapsed: 50 minutes
Episode: 1975 | Mean Step Score:   -44.826 | Time elapsed: 50 minutes
Episode: 1976 | Mean Step Score:    -8.191 | Time elapsed: 50 minutes
Episode: 1977 | Mean Step Score:   -66.238 | Time elapsed: 50 minutes
Episode: 1978 | Mean Step Score:    -9.621 | Time elapsed: 50 minutes
Episode: 1979 | Mean Step Score:   -47.277 | Time elapsed: 50 minutes
Episode: 1980 | Mean Step Score:    -9.959 | Time elapsed: 50 minutes
Episode: 1981 | Mean Step Score:    -2.432 | Time elapsed: 50 minutes
Episode: 1982 | Mean Step Score:    -0.154 | Time elapsed: 50 minutes
Episode: 1983 | Mean Step Score:     0.201 | Time elapsed: 50 minutes
Episode: 1984 | Mean Step Score:    -1.896 | Time elapsed: 50 minutes
Episode: 1985 | Mean Step Score:    -2.810 | Time elapsed: 50 minutes
Episode: 1986 | Mean Step Score:   -18.259 | Time elapsed: 50 minutes
Episode: 1987 | Mean Step Score:    -3.811 | Time elapsed: 50 minutes
Episode: 1988 | Mean Step Score:   -15.286 | Time elapsed: 50 minutes
Episode: 1989 | Mean Step Score:    -1.052 | Time elapsed: 50 minutes
Episode: 1990 | Mean Step Score:    -3.404 | Time elapsed: 50 minutes
Episode: 1991 | Mean Step Score:    -4.685 | Time elapsed: 50 minutes
Episode: 1992 | Mean Step Score:   -26.788 | Time elapsed: 50 minutes
Episode: 1993 | Mean Step Score:    -7.207 | Time elapsed: 50 minutes
Episode: 1994 | Mean Step Score:   -10.224 | Time elapsed: 50 minutes
Episode: 1995 | Mean Step Score:   -19.464 | Time elapsed: 50 minutes
Episode: 1996 | Mean Step Score:   -24.622 | Time elapsed: 50 minutes
Episode: 1997 | Mean Step Score:   -14.852 | Time elapsed: 50 minutes
Episode: 1998 | Mean Step Score:    -8.556 | Time elapsed: 50 minutes
Episode: 1999 | Mean Step Score:   -28.395 | Time elapsed: 50 minutes
Episode: 2000 | Mean Step Score:   -10.613 | Time elapsed: 50 minutes
Episode: 2001 | Mean Step Score:    -6.601 | Mean score     0.180 and std. deviation     0.019  over 10 evaluation episodes | Time elapsed: 50 minutes
Episode: 2002 | Mean Step Score:   -48.959 | Time elapsed: 50 minutes
Episode: 2003 | Mean Step Score:   -44.528 | Time elapsed: 50 minutes
Episode: 2004 | Mean Step Score:   -30.387 | Time elapsed: 50 minutes
Episode: 2005 | Mean Step Score:    -6.151 | Time elapsed: 50 minutes
Episode: 2006 | Mean Step Score:    -1.209 | Time elapsed: 50 minutes
Episode: 2007 | Mean Step Score:    -8.664 | Time elapsed: 50 minutes
Episode: 2008 | Mean Step Score:   -13.178 | Time elapsed: 50 minutes
Episode: 2009 | Mean Step Score:   -25.587 | Time elapsed: 50 minutes
Episode: 2010 | Mean Step Score:     0.019 | Time elapsed: 50 minutes
Episode: 2011 | Mean Step Score:     0.013 | Time elapsed: 50 minutes
Episode: 2012 | Mean Step Score:    -0.072 | Time elapsed: 50 minutes
Episode: 2013 | Mean Step Score:     0.206 | Time elapsed: 50 minutes
Episode: 2014 | Mean Step Score:    -5.303 | Time elapsed: 50 minutes
Episode: 2015 | Mean Step Score:    -1.534 | Time elapsed: 50 minutes
Episode: 2016 | Mean Step Score:     0.169 | Time elapsed: 50 minutes
Episode: 2017 | Mean Step Score:     0.075 | Time elapsed: 50 minutes
Episode: 2018 | Mean Step Score:     0.237 | Time elapsed: 50 minutes
Episode: 2019 | Mean Step Score:    -3.382 | Time elapsed: 50 minutes
Episode: 2020 | Mean Step Score:    -1.279 | Time elapsed: 50 minutes
Episode: 2021 | Mean Step Score:     0.006 | Time elapsed: 50 minutes
Episode: 2022 | Mean Step Score:    -3.123 | Time elapsed: 50 minutes
Episode: 2023 | Mean Step Score:    -1.907 | Time elapsed: 50 minutes
Episode: 2024 | Mean Step Score:     0.190 | Time elapsed: 50 minutes
Episode: 2025 | Mean Step Score:     0.079 | Time elapsed: 50 minutes
Episode: 2026 | Mean Step Score:    -4.468 | Time elapsed: 50 minutes
Episode: 2027 | Mean Step Score:    -5.049 | Time elapsed: 50 minutes
Episode: 2028 | Mean Step Score:    -2.885 | Time elapsed: 50 minutes
Episode: 2029 | Mean Step Score:   -21.683 | Time elapsed: 50 minutes
Episode: 2030 | Mean Step Score:   -10.944 | Time elapsed: 50 minutes
Episode: 2031 | Mean Step Score:    -3.721 | Time elapsed: 50 minutes
Episode: 2032 | Mean Step Score:   -10.584 | Time elapsed: 50 minutes
Episode: 2033 | Mean Step Score:   -33.101 | Time elapsed: 50 minutes
Episode: 2034 | Mean Step Score:    -8.922 | Time elapsed: 50 minutes
Episode: 2035 | Mean Step Score:   -11.621 | Time elapsed: 50 minutes
Episode: 2036 | Mean Step Score:   -29.534 | Time elapsed: 50 minutes
Episode: 2037 | Mean Step Score:   -42.559 | Time elapsed: 50 minutes
Episode: 2038 | Mean Step Score:   -47.891 | Time elapsed: 50 minutes
Episode: 2039 | Mean Step Score:   -37.321 | Time elapsed: 50 minutes
Episode: 2040 | Mean Step Score:    -7.349 | Time elapsed: 50 minutes
Episode: 2041 | Mean Step Score:   -20.104 | Time elapsed: 50 minutes
Episode: 2042 | Mean Step Score:   -48.020 | Time elapsed: 50 minutes
Episode: 2043 | Mean Step Score:   -18.955 | Time elapsed: 50 minutes
Episode: 2044 | Mean Step Score:   -15.986 | Time elapsed: 50 minutes
Episode: 2045 | Mean Step Score:    -3.477 | Time elapsed: 50 minutes
Episode: 2046 | Mean Step Score:   -33.421 | Time elapsed: 50 minutes
Episode: 2047 | Mean Step Score:    -8.121 | Time elapsed: 50 minutes
Episode: 2048 | Mean Step Score:   -10.018 | Time elapsed: 50 minutes
Episode: 2049 | Mean Step Score:    -5.363 | Time elapsed: 50 minutes
Episode: 2050 | Mean Step Score:   -33.835 | Time elapsed: 51 minutes
Episode: 2051 | Mean Step Score:    -6.501 | Time elapsed: 51 minutes
Episode: 2052 | Mean Step Score:    -2.959 | Time elapsed: 51 minutes
Episode: 2053 | Mean Step Score:    -8.043 | Time elapsed: 51 minutes
Episode: 2054 | Mean Step Score:    -2.206 | Time elapsed: 51 minutes
Episode: 2055 | Mean Step Score:    -0.110 | Time elapsed: 51 minutes
Episode: 2056 | Mean Step Score:    -3.479 | Time elapsed: 51 minutes
Episode: 2057 | Mean Step Score:    -0.627 | Time elapsed: 51 minutes
Episode: 2058 | Mean Step Score:     0.198 | Time elapsed: 51 minutes
Episode: 2059 | Mean Step Score:     0.214 | Time elapsed: 51 minutes
Episode: 2060 | Mean Step Score:    -8.158 | Time elapsed: 51 minutes
Episode: 2061 | Mean Step Score:   -13.448 | Time elapsed: 51 minutes
Episode: 2062 | Mean Step Score:   -11.842 | Time elapsed: 51 minutes
Episode: 2063 | Mean Step Score:   -12.777 | Time elapsed: 51 minutes
Episode: 2064 | Mean Step Score:    -4.804 | Time elapsed: 51 minutes
Episode: 2065 | Mean Step Score:    -4.417 | Time elapsed: 51 minutes
Episode: 2066 | Mean Step Score:    -1.458 | Time elapsed: 51 minutes
Episode: 2067 | Mean Step Score:    -0.843 | Time elapsed: 51 minutes
Episode: 2068 | Mean Step Score:    -0.286 | Time elapsed: 51 minutes
Episode: 2069 | Mean Step Score:     0.098 | Time elapsed: 51 minutes
Episode: 2070 | Mean Step Score:    -1.482 | Time elapsed: 51 minutes
Episode: 2071 | Mean Step Score:   -19.287 | Time elapsed: 51 minutes
Episode: 2072 | Mean Step Score:    -6.709 | Time elapsed: 51 minutes
Episode: 2073 | Mean Step Score:   -16.975 | Time elapsed: 51 minutes
Episode: 2074 | Mean Step Score:    -0.915 | Time elapsed: 51 minutes
Episode: 2075 | Mean Step Score:    -0.881 | Time elapsed: 51 minutes
Episode: 2076 | Mean Step Score:     0.117 | Time elapsed: 51 minutes
Episode: 2077 | Mean Step Score:    -1.270 | Time elapsed: 51 minutes
Episode: 2078 | Mean Step Score:     0.196 | Time elapsed: 51 minutes
Episode: 2079 | Mean Step Score:    -9.398 | Time elapsed: 51 minutes
Episode: 2080 | Mean Step Score:   -12.630 | Time elapsed: 51 minutes
Episode: 2081 | Mean Step Score:    -8.585 | Time elapsed: 51 minutes
Episode: 2082 | Mean Step Score:     0.176 | Time elapsed: 51 minutes
Episode: 2083 | Mean Step Score:    -0.461 | Time elapsed: 51 minutes
Episode: 2084 | Mean Step Score:    -7.118 | Time elapsed: 51 minutes
Episode: 2085 | Mean Step Score:    -2.477 | Time elapsed: 51 minutes
Episode: 2086 | Mean Step Score:    -1.130 | Time elapsed: 51 minutes
Episode: 2087 | Mean Step Score:    -6.193 | Time elapsed: 51 minutes
Episode: 2088 | Mean Step Score:   -12.397 | Time elapsed: 51 minutes
Episode: 2089 | Mean Step Score:    -7.849 | Time elapsed: 51 minutes
Episode: 2090 | Mean Step Score:    -0.462 | Time elapsed: 51 minutes
Episode: 2091 | Mean Step Score:    -0.276 | Time elapsed: 51 minutes
Episode: 2092 | Mean Step Score:     0.161 | Time elapsed: 51 minutes
Episode: 2093 | Mean Step Score:     0.224 | Time elapsed: 51 minutes
Episode: 2094 | Mean Step Score:     0.178 | Time elapsed: 51 minutes
Episode: 2095 | Mean Step Score:     0.003 | Time elapsed: 51 minutes
Episode: 2096 | Mean Step Score:     0.158 | Time elapsed: 51 minutes
Episode: 2097 | Mean Step Score:    -0.216 | Time elapsed: 51 minutes
Episode: 2098 | Mean Step Score:     0.180 | Time elapsed: 51 minutes
Episode: 2099 | Mean Step Score:     0.143 | Time elapsed: 51 minutes
Episode: 2100 | Mean Step Score:     0.026 | Time elapsed: 51 minutes
Episode: 2101 | Mean Step Score:     0.239 | Mean score     0.129 and std. deviation     0.091  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 2102 | Mean Step Score:   -35.901 | Time elapsed: 51 minutes
Episode: 2103 | Mean Step Score:   -32.271 | Time elapsed: 51 minutes
Episode: 2104 | Mean Step Score:   -50.329 | Time elapsed: 51 minutes
Episode: 2105 | Mean Step Score:   -53.808 | Time elapsed: 51 minutes
Episode: 2106 | Mean Step Score:   -33.793 | Time elapsed: 51 minutes
Episode: 2107 | Mean Step Score:   -24.126 | Time elapsed: 51 minutes
Episode: 2108 | Mean Step Score:   -17.002 | Time elapsed: 51 minutes
Episode: 2109 | Mean Step Score:    -3.173 | Time elapsed: 51 minutes
Episode: 2110 | Mean Step Score:     0.116 | Time elapsed: 51 minutes
Episode: 2111 | Mean Step Score:    -0.039 | Time elapsed: 51 minutes
Episode: 2112 | Mean Step Score:    -2.493 | Time elapsed: 51 minutes
Episode: 2113 | Mean Step Score:   -11.495 | Time elapsed: 51 minutes
Episode: 2114 | Mean Step Score:    -2.591 | Time elapsed: 51 minutes
Episode: 2115 | Mean Step Score:    -0.690 | Time elapsed: 51 minutes
