┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 1846 | Mean Step Score:   -35.524 | Time elapsed: 12 minutes
Episode: 1847 | Mean Step Score:   -23.533 | Time elapsed: 12 minutes
Episode: 1848 | Mean Step Score:   -30.978 | Time elapsed: 12 minutes
Episode: 1849 | Mean Step Score:  -109.947 | Time elapsed: 12 minutes
Episode: 1850 | Mean Step Score:   -58.869 | Time elapsed: 12 minutes
Episode: 1851 | Mean Step Score:   -29.488 | Mean score over 100 evaluation episodes:   -55.047 | Time elapsed: 12 minutes
Episode: 1852 | Mean Step Score:   -45.077 | Time elapsed: 12 minutes
Episode: 1853 | Mean Step Score:   -35.507 | Time elapsed: 12 minutes
Episode: 1854 | Mean Step Score:   -51.750 | Time elapsed: 12 minutes
Episode: 1855 | Mean Step Score:   -21.044 | Time elapsed: 12 minutes
Episode: 1856 | Mean Step Score:   -75.627 | Time elapsed: 12 minutes
Episode: 1857 | Mean Step Score:   -63.858 | Time elapsed: 12 minutes
Episode: 1858 | Mean Step Score:   -38.151 | Time elapsed: 12 minutes
Episode: 1859 | Mean Step Score:   -96.279 | Time elapsed: 12 minutes
Episode: 1860 | Mean Step Score:   -34.062 | Time elapsed: 12 minutes
Episode: 1861 | Mean Step Score:   -15.360 | Mean score over 100 evaluation episodes:   -49.489 | Time elapsed: 12 minutes
Episode: 1862 | Mean Step Score:   -68.127 | Time elapsed: 12 minutes
Episode: 1863 | Mean Step Score:   -25.204 | Time elapsed: 12 minutes
Episode: 1864 | Mean Step Score:   -22.378 | Time elapsed: 12 minutes
Episode: 1865 | Mean Step Score:   -28.445 | Time elapsed: 12 minutes
Episode: 1866 | Mean Step Score:   -10.883 | Time elapsed: 12 minutes
Episode: 1867 | Mean Step Score:   -27.438 | Time elapsed: 12 minutes
Episode: 1868 | Mean Step Score:   -28.924 | Time elapsed: 12 minutes
Episode: 1869 | Mean Step Score:   -31.114 | Time elapsed: 12 minutes
Episode: 1870 | Mean Step Score:   -46.268 | Time elapsed: 12 minutes
Episode: 1871 | Mean Step Score:   -43.897 | Mean score over 100 evaluation episodes:   -58.962 | Time elapsed: 13 minutes
Episode: 1872 | Mean Step Score:   -18.359 | Time elapsed: 13 minutes
Episode: 1873 | Mean Step Score:   -29.796 | Time elapsed: 13 minutes
Episode: 1874 | Mean Step Score:  -115.929 | Time elapsed: 13 minutes
Episode: 1875 | Mean Step Score:   -69.138 | Time elapsed: 13 minutes
Episode: 1876 | Mean Step Score:   -77.397 | Time elapsed: 13 minutes
Episode: 1877 | Mean Step Score:   -95.861 | Time elapsed: 13 minutes
Episode: 1878 | Mean Step Score:   -30.428 | Time elapsed: 13 minutes
Episode: 1879 | Mean Step Score:   -25.713 | Time elapsed: 13 minutes
Episode: 1880 | Mean Step Score:   -27.459 | Time elapsed: 13 minutes
Episode: 1881 | Mean Step Score:   -60.718 | Mean score over 100 evaluation episodes:   -52.673 | Time elapsed: 13 minutes
Episode: 1882 | Mean Step Score:   -78.649 | Time elapsed: 13 minutes
Episode: 1883 | Mean Step Score:   -35.738 | Time elapsed: 13 minutes
Episode: 1884 | Mean Step Score:   -31.278 | Time elapsed: 13 minutes
Episode: 1885 | Mean Step Score:   -17.277 | Time elapsed: 13 minutes
Episode: 1886 | Mean Step Score:   -28.049 | Time elapsed: 13 minutes
Episode: 1887 | Mean Step Score:   -43.302 | Time elapsed: 13 minutes
Episode: 1888 | Mean Step Score:   -65.106 | Time elapsed: 13 minutes
Episode: 1889 | Mean Step Score:   -24.709 | Time elapsed: 13 minutes
Episode: 1890 | Mean Step Score:   -80.121 | Time elapsed: 13 minutes
Episode: 1891 | Mean Step Score:   -26.099 | Mean score over 100 evaluation episodes:   -55.423 | Time elapsed: 13 minutes
Episode: 1892 | Mean Step Score:   -38.408 | Time elapsed: 13 minutes
Episode: 1893 | Mean Step Score:   -61.965 | Time elapsed: 13 minutes
Episode: 1894 | Mean Step Score:   -46.306 | Time elapsed: 13 minutes
Episode: 1895 | Mean Step Score:   -63.436 | Time elapsed: 13 minutes
Episode: 1896 | Mean Step Score:   -32.237 | Time elapsed: 13 minutes
Episode: 1897 | Mean Step Score:   -21.276 | Time elapsed: 13 minutes
Episode: 1898 | Mean Step Score:   -62.695 | Time elapsed: 13 minutes
Episode: 1899 | Mean Step Score:   -28.778 | Time elapsed: 13 minutes
Episode: 1900 | Mean Step Score:   -39.789 | Time elapsed: 13 minutes
Episode: 1901 | Mean Step Score:   -46.801 | Mean score over 100 evaluation episodes:   -53.513 | Time elapsed: 13 minutes
Episode: 1902 | Mean Step Score:   -17.438 | Time elapsed: 13 minutes
Episode: 1903 | Mean Step Score:   -38.131 | Time elapsed: 13 minutes
Episode: 1904 | Mean Step Score:   -91.375 | Time elapsed: 13 minutes
Episode: 1905 | Mean Step Score:   -33.670 | Time elapsed: 13 minutes
Episode: 1906 | Mean Step Score:   -18.166 | Time elapsed: 13 minutes
Episode: 1907 | Mean Step Score:   -75.323 | Time elapsed: 13 minutes
Episode: 1908 | Mean Step Score:   -42.164 | Time elapsed: 13 minutes
Episode: 1909 | Mean Step Score:  -110.885 | Time elapsed: 13 minutes
Episode: 1910 | Mean Step Score:   -75.132 | Time elapsed: 13 minutes
Episode: 1911 | Mean Step Score:   -14.067 | Mean score over 100 evaluation episodes:   -52.382 | Time elapsed: 13 minutes
Episode: 1912 | Mean Step Score:   -40.843 | Time elapsed: 13 minutes
Episode: 1913 | Mean Step Score:   -25.414 | Time elapsed: 13 minutes
Episode: 1914 | Mean Step Score:   -23.518 | Time elapsed: 13 minutes
Episode: 1915 | Mean Step Score:   -33.651 | Time elapsed: 13 minutes
Episode: 1916 | Mean Step Score:   -63.393 | Time elapsed: 13 minutes
Episode: 1917 | Mean Step Score:   -63.806 | Time elapsed: 13 minutes
Episode: 1918 | Mean Step Score:   -38.537 | Time elapsed: 13 minutes
Episode: 1919 | Mean Step Score:   -40.406 | Time elapsed: 13 minutes
Episode: 1920 | Mean Step Score:   -91.820 | Time elapsed: 13 minutes
Episode: 1921 | Mean Step Score:   -43.737 | Mean score over 100 evaluation episodes:   -53.104 | Time elapsed: 13 minutes
Episode: 1922 | Mean Step Score:   -41.446 | Time elapsed: 13 minutes
Episode: 1923 | Mean Step Score:   -20.074 | Time elapsed: 13 minutes
Episode: 1924 | Mean Step Score:  -111.337 | Time elapsed: 13 minutes
Episode: 1925 | Mean Step Score:   -82.878 | Time elapsed: 13 minutes
Episode: 1926 | Mean Step Score:   -29.243 | Time elapsed: 13 minutes
Episode: 1927 | Mean Step Score:   -30.044 | Time elapsed: 13 minutes
Episode: 1928 | Mean Step Score:   -77.822 | Time elapsed: 13 minutes
Episode: 1929 | Mean Step Score:   -26.652 | Time elapsed: 13 minutes
Episode: 1930 | Mean Step Score:   -86.572 | Time elapsed: 13 minutes
Episode: 1931 | Mean Step Score:   -81.935 | Mean score over 100 evaluation episodes:   -52.269 | Time elapsed: 13 minutes
Episode: 1932 | Mean Step Score:   -49.696 | Time elapsed: 13 minutes
Episode: 1933 | Mean Step Score:   -91.402 | Time elapsed: 13 minutes
Episode: 1934 | Mean Step Score:   -87.052 | Time elapsed: 13 minutes
Episode: 1935 | Mean Step Score:   -63.996 | Time elapsed: 13 minutes
Episode: 1936 | Mean Step Score:   -33.515 | Time elapsed: 13 minutes
Episode: 1937 | Mean Step Score:   -26.135 | Time elapsed: 13 minutes
Episode: 1938 | Mean Step Score:   -31.239 | Time elapsed: 13 minutes
Episode: 1939 | Mean Step Score:   -58.972 | Time elapsed: 13 minutes
Episode: 1940 | Mean Step Score:   -71.632 | Time elapsed: 13 minutes
Episode: 1941 | Mean Step Score:   -29.234 | Mean score over 100 evaluation episodes:   -59.771 | Time elapsed: 13 minutes
Episode: 1942 | Mean Step Score:  -116.165 | Time elapsed: 13 minutes
Episode: 1943 | Mean Step Score:   -27.831 | Time elapsed: 13 minutes
Episode: 1944 | Mean Step Score:  -106.818 | Time elapsed: 13 minutes
Episode: 1945 | Mean Step Score:   -41.542 | Time elapsed: 13 minutes
Episode: 1946 | Mean Step Score:  -109.716 | Time elapsed: 13 minutes
Episode: 1947 | Mean Step Score:   -50.314 | Time elapsed: 13 minutes
Episode: 1948 | Mean Step Score:   -44.025 | Time elapsed: 13 minutes
Episode: 1949 | Mean Step Score:   -23.550 | Time elapsed: 13 minutes
Episode: 1950 | Mean Step Score:   -42.095 | Time elapsed: 13 minutes
Episode: 1951 | Mean Step Score:   -38.642 | Mean score over 100 evaluation episodes:   -50.548 | Time elapsed: 13 minutes
Episode: 1952 | Mean Step Score:   -74.381 | Time elapsed: 13 minutes
Episode: 1953 | Mean Step Score:   -40.328 | Time elapsed: 13 minutes
Episode: 1954 | Mean Step Score:   -59.452 | Time elapsed: 13 minutes
Episode: 1955 | Mean Step Score:   -50.423 | Time elapsed: 13 minutes
Episode: 1956 | Mean Step Score:   -38.690 | Time elapsed: 13 minutes
Episode: 1957 | Mean Step Score:   -64.945 | Time elapsed: 13 minutes
Episode: 1958 | Mean Step Score:   -78.455 | Time elapsed: 13 minutes
Episode: 1959 | Mean Step Score:   -94.045 | Time elapsed: 13 minutes
Episode: 1960 | Mean Step Score:   -22.668 | Time elapsed: 13 minutes
Episode: 1961 | Mean Step Score:   -24.384 | Mean score over 100 evaluation episodes:   -59.989 | Time elapsed: 13 minutes
Episode: 1962 | Mean Step Score:   -79.058 | Time elapsed: 13 minutes
Episode: 1963 | Mean Step Score:   -46.968 | Time elapsed: 13 minutes
Episode: 1964 | Mean Step Score:   -36.448 | Time elapsed: 13 minutes
Episode: 1965 | Mean Step Score:   -29.657 | Time elapsed: 13 minutes
Episode: 1966 | Mean Step Score:   -24.715 | Time elapsed: 13 minutes
Episode: 1967 | Mean Step Score:  -100.993 | Time elapsed: 13 minutes
Episode: 1968 | Mean Step Score:  -110.503 | Time elapsed: 13 minutes
Episode: 1969 | Mean Step Score:  -116.062 | Time elapsed: 13 minutes
Episode: 1970 | Mean Step Score:   -35.586 | Time elapsed: 13 minutes
Episode: 1971 | Mean Step Score:   -70.274 | Mean score over 100 evaluation episodes:   -53.082 | Time elapsed: 13 minutes
Episode: 1972 | Mean Step Score:   -85.154 | Time elapsed: 13 minutes
Episode: 1973 | Mean Step Score:   -88.418 | Time elapsed: 13 minutes
Episode: 1974 | Mean Step Score:   -96.446 | Time elapsed: 13 minutes
Episode: 1975 | Mean Step Score:   -50.673 | Time elapsed: 13 minutes
Episode: 1976 | Mean Step Score:   -73.284 | Time elapsed: 13 minutes
Episode: 1977 | Mean Step Score:   -21.842 | Time elapsed: 13 minutes
Episode: 1978 | Mean Step Score:   -39.718 | Time elapsed: 13 minutes
Episode: 1979 | Mean Step Score:   -20.784 | Time elapsed: 13 minutes
Episode: 1980 | Mean Step Score:   -49.031 | Time elapsed: 13 minutes
Episode: 1981 | Mean Step Score:   -23.908 | Mean score over 100 evaluation episodes:   -55.036 | Time elapsed: 13 minutes
Episode: 1982 | Mean Step Score:   -91.844 | Time elapsed: 13 minutes
Episode: 1983 | Mean Step Score:   -49.899 | Time elapsed: 13 minutes
Episode: 1984 | Mean Step Score:   -52.918 | Time elapsed: 13 minutes
Episode: 1985 | Mean Step Score:   -43.572 | Time elapsed: 13 minutes
Episode: 1986 | Mean Step Score:   -27.172 | Time elapsed: 13 minutes
Episode: 1987 | Mean Step Score:   -64.025 | Time elapsed: 13 minutes
Episode: 1988 | Mean Step Score:   -37.898 | Time elapsed: 13 minutes
Episode: 1989 | Mean Step Score:   -40.861 | Time elapsed: 13 minutes
Episode: 1990 | Mean Step Score:   -85.976 | Time elapsed: 13 minutes
Episode: 1991 | Mean Step Score:   -38.466 | Mean score over 100 evaluation episodes:   -57.634 | Time elapsed: 13 minutes
Episode: 1992 | Mean Step Score:   -30.597 | Time elapsed: 13 minutes
Episode: 1993 | Mean Step Score:  -106.727 | Time elapsed: 13 minutes
Episode: 1994 | Mean Step Score:   -81.046 | Time elapsed: 13 minutes
Episode: 1995 | Mean Step Score:   -25.437 | Time elapsed: 13 minutes
Episode: 1996 | Mean Step Score:   -30.014 | Time elapsed: 13 minutes
Episode: 1997 | Mean Step Score:   -45.433 | Time elapsed: 13 minutes
Episode: 1998 | Mean Step Score:   -48.031 | Time elapsed: 13 minutes
Episode: 1999 | Mean Step Score:  -106.682 | Time elapsed: 13 minutes
Episode: 2000 | Mean Step Score:   -19.293 | Time elapsed: 13 minutes
Episode: 2001 | Mean Step Score:   -73.919 | Mean score over 100 evaluation episodes:   -58.519 | Time elapsed: 13 minutes
Episode: 2002 | Mean Step Score:  -154.593 | Time elapsed: 13 minutes
Episode: 2003 | Mean Step Score:   -39.718 | Time elapsed: 13 minutes
Episode: 2004 | Mean Step Score:   -34.010 | Time elapsed: 13 minutes
Episode: 2005 | Mean Step Score:   -89.290 | Time elapsed: 13 minutes
Episode: 2006 | Mean Step Score:   -82.195 | Time elapsed: 13 minutes
Episode: 2007 | Mean Step Score:   -71.733 | Time elapsed: 13 minutes
Episode: 2008 | Mean Step Score:   -85.062 | Time elapsed: 13 minutes
Episode: 2009 | Mean Step Score:   -27.197 | Time elapsed: 13 minutes
Episode: 2010 | Mean Step Score:   -52.302 | Time elapsed: 13 minutes
Episode: 2011 | Mean Step Score:   -57.867 | Mean score over 100 evaluation episodes:   -60.421 | Time elapsed: 13 minutes
Episode: 2012 | Mean Step Score:   -40.368 | Time elapsed: 13 minutes
Episode: 2013 | Mean Step Score:   -26.565 | Time elapsed: 13 minutes
Episode: 2014 | Mean Step Score:   -54.126 | Time elapsed: 13 minutes
Episode: 2015 | Mean Step Score:   -51.646 | Time elapsed: 13 minutes
Episode: 2016 | Mean Step Score:   -48.715 | Time elapsed: 13 minutes
Episode: 2017 | Mean Step Score:  -132.222 | Time elapsed: 13 minutes
Episode: 2018 | Mean Step Score:   -92.514 | Time elapsed: 13 minutes
Episode: 2019 | Mean Step Score:   -51.374 | Time elapsed: 13 minutes
Episode: 2020 | Mean Step Score:  -128.837 | Time elapsed: 13 minutes
Episode: 2021 | Mean Step Score:   -79.224 | Mean score over 100 evaluation episodes:   -63.215 | Time elapsed: 13 minutes
Episode: 2022 | Mean Step Score:   -82.569 | Time elapsed: 13 minutes
Episode: 2023 | Mean Step Score:   -37.397 | Time elapsed: 13 minutes
Episode: 2024 | Mean Step Score:   -59.719 | Time elapsed: 13 minutes
Episode: 2025 | Mean Step Score:   -73.691 | Time elapsed: 13 minutes
Episode: 2026 | Mean Step Score:   -98.342 | Time elapsed: 13 minutes
Episode: 2027 | Mean Step Score:   -89.525 | Time elapsed: 13 minutes
Episode: 2028 | Mean Step Score:  -115.381 | Time elapsed: 13 minutes
Episode: 2029 | Mean Step Score:   -80.364 | Time elapsed: 13 minutes
Episode: 2030 | Mean Step Score:  -119.097 | Time elapsed: 13 minutes
Episode: 2031 | Mean Step Score:   -93.185 | Mean score over 100 evaluation episodes:   -61.503 | Time elapsed: 13 minutes
Episode: 2032 | Mean Step Score:  -106.168 | Time elapsed: 13 minutes
Episode: 2033 | Mean Step Score:  -125.057 | Time elapsed: 13 minutes
Episode: 2034 | Mean Step Score:   -57.310 | Time elapsed: 13 minutes
Episode: 2035 | Mean Step Score:   -43.015 | Time elapsed: 13 minutes
Episode: 2036 | Mean Step Score:   -84.228 | Time elapsed: 13 minutes
Episode: 2037 | Mean Step Score:   -95.933 | Time elapsed: 13 minutes
Episode: 2038 | Mean Step Score:   -75.150 | Time elapsed: 13 minutes
Episode: 2039 | Mean Step Score:   -23.909 | Time elapsed: 13 minutes
Episode: 2040 | Mean Step Score:   -49.835 | Time elapsed: 13 minutes
Episode: 2041 | Mean Step Score:   -55.784 | Mean score over 100 evaluation episodes:   -63.116 | Time elapsed: 13 minutes
Episode: 2042 | Mean Step Score:   -47.617 | Time elapsed: 13 minutes
Episode: 2043 | Mean Step Score:   -67.476 | Time elapsed: 13 minutes
Episode: 2044 | Mean Step Score:   -91.724 | Time elapsed: 13 minutes
Episode: 2045 | Mean Step Score:   -32.839 | Time elapsed: 13 minutes
Episode: 2046 | Mean Step Score:   -33.854 | Time elapsed: 13 minutes
Episode: 2047 | Mean Step Score:   -68.287 | Time elapsed: 13 minutes
Episode: 2048 | Mean Step Score:   -81.463 | Time elapsed: 13 minutes
Episode: 2049 | Mean Step Score:  -149.274 | Time elapsed: 13 minutes
Episode: 2050 | Mean Step Score:   -86.824 | Time elapsed: 13 minutes
Episode: 2051 | Mean Step Score:   -74.764 | Mean score over 100 evaluation episodes:   -65.899 | Time elapsed: 13 minutes
Episode: 2052 | Mean Step Score:  -103.214 | Time elapsed: 13 minutes
Episode: 2053 | Mean Step Score:   -22.998 | Time elapsed: 13 minutes
Episode: 2054 | Mean Step Score:   -34.247 | Time elapsed: 13 minutes
Episode: 2055 | Mean Step Score:  -125.032 | Time elapsed: 13 minutes
Episode: 2056 | Mean Step Score:  -108.169 | Time elapsed: 13 minutes
Episode: 2057 | Mean Step Score:   -59.371 | Time elapsed: 13 minutes
Episode: 2058 | Mean Step Score:   -35.431 | Time elapsed: 13 minutes
Episode: 2059 | Mean Step Score:   -47.505 | Time elapsed: 13 minutes
Episode: 2060 | Mean Step Score:   -41.407 | Time elapsed: 13 minutes
Episode: 2061 | Mean Step Score:   -40.579 | Mean score over 100 evaluation episodes:   -65.775 | Time elapsed: 13 minutes
Episode: 2062 | Mean Step Score:   -24.912 | Time elapsed: 13 minutes
Episode: 2063 | Mean Step Score:   -50.284 | Time elapsed: 13 minutes
Episode: 2064 | Mean Step Score:   -53.262 | Time elapsed: 13 minutes
Episode: 2065 | Mean Step Score:  -142.402 | Time elapsed: 13 minutes
Episode: 2066 | Mean Step Score:   -54.448 | Time elapsed: 13 minutes
Episode: 2067 | Mean Step Score:   -86.050 | Time elapsed: 13 minutes
Episode: 2068 | Mean Step Score:   -40.935 | Time elapsed: 13 minutes
Episode: 2069 | Mean Step Score:   -91.733 | Time elapsed: 13 minutes
Episode: 2070 | Mean Step Score:   -23.380 | Time elapsed: 13 minutes
Episode: 2071 | Mean Step Score:   -54.722 | Mean score over 100 evaluation episodes:   -67.670 | Time elapsed: 13 minutes
Episode: 2072 | Mean Step Score:   -25.240 | Time elapsed: 13 minutes
Episode: 2073 | Mean Step Score:   -25.185 | Time elapsed: 13 minutes
Episode: 2074 | Mean Step Score:   -89.184 | Time elapsed: 13 minutes
Episode: 2075 | Mean Step Score:   -23.523 | Time elapsed: 13 minutes
Episode: 2076 | Mean Step Score:   -76.896 | Time elapsed: 13 minutes
Episode: 2077 | Mean Step Score:   -79.296 | Time elapsed: 13 minutes
Episode: 2078 | Mean Step Score:   -64.590 | Time elapsed: 13 minutes
Episode: 2079 | Mean Step Score:  -121.160 | Time elapsed: 13 minutes
Episode: 2080 | Mean Step Score:   -48.162 | Time elapsed: 13 minutes
Episode: 2081 | Mean Step Score:   -21.688 | Mean score over 100 evaluation episodes:   -66.504 | Time elapsed: 13 minutes
Episode: 2082 | Mean Step Score:   -58.714 | Time elapsed: 13 minutes
Episode: 2083 | Mean Step Score:   -51.989 | Time elapsed: 13 minutes
Episode: 2084 | Mean Step Score:   -65.082 | Time elapsed: 13 minutes
Episode: 2085 | Mean Step Score:   -96.296 | Time elapsed: 13 minutes
Episode: 2086 | Mean Step Score:   -38.817 | Time elapsed: 13 minutes
Episode: 2087 | Mean Step Score:  -122.721 | Time elapsed: 13 minutes
Episode: 2088 | Mean Step Score:   -71.236 | Time elapsed: 13 minutes
Episode: 2089 | Mean Step Score:   -54.980 | Time elapsed: 13 minutes
Episode: 2090 | Mean Step Score:   -23.573 | Time elapsed: 13 minutes
Episode: 2091 | Mean Step Score:   -80.477 | Mean score over 100 evaluation episodes:   -69.344 | Time elapsed: 13 minutes
Episode: 2092 | Mean Step Score:  -111.307 | Time elapsed: 13 minutes
Episode: 2093 | Mean Step Score:   -22.551 | Time elapsed: 13 minutes
Episode: 2094 | Mean Step Score:  -102.881 | Time elapsed: 13 minutes
Episode: 2095 | Mean Step Score:   -62.517 | Time elapsed: 13 minutes
Episode: 2096 | Mean Step Score:   -70.772 | Time elapsed: 13 minutes
Episode: 2097 | Mean Step Score:   -36.688 | Time elapsed: 13 minutes
Episode: 2098 | Mean Step Score:   -36.189 | Time elapsed: 13 minutes
Episode: 2099 | Mean Step Score:   -56.782 | Time elapsed: 13 minutes
Episode: 2100 | Mean Step Score:   -37.969 | Time elapsed: 13 minutes
Episode: 2101 | Mean Step Score:   -80.049 | Mean score over 100 evaluation episodes:   -74.342 | Time elapsed: 13 minutes
Episode: 2102 | Mean Step Score:   -57.657 | Time elapsed: 13 minutes
Episode: 2103 | Mean Step Score:   -80.612 | Time elapsed: 13 minutes
Episode: 2104 | Mean Step Score:   -92.940 | Time elapsed: 13 minutes
