┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 1931 | Mean Step Score:    -0.323 | Time elapsed: 11 minutes
Episode: 1932 | Mean Step Score:    -0.244 | Time elapsed: 11 minutes
Episode: 1933 | Mean Step Score:    -0.929 | Time elapsed: 11 minutes
Episode: 1934 | Mean Step Score:    -0.124 | Time elapsed: 11 minutes
Episode: 1935 | Mean Step Score:    -0.626 | Time elapsed: 11 minutes
Episode: 1936 | Mean Step Score:    -0.019 | Time elapsed: 11 minutes
Episode: 1937 | Mean Step Score:    -0.649 | Time elapsed: 11 minutes
Episode: 1938 | Mean Step Score:    -1.763 | Time elapsed: 11 minutes
Episode: 1939 | Mean Step Score:    -0.145 | Time elapsed: 11 minutes
Episode: 1940 | Mean Step Score:    -1.873 | Time elapsed: 11 minutes
Episode: 1941 | Mean Step Score:    -1.388 | Time elapsed: 11 minutes
Episode: 1942 | Mean Step Score:    -0.669 | Time elapsed: 11 minutes
Episode: 1943 | Mean Step Score:    -1.366 | Time elapsed: 11 minutes
Episode: 1944 | Mean Step Score:    -0.965 | Time elapsed: 11 minutes
Episode: 1945 | Mean Step Score:    -1.450 | Time elapsed: 11 minutes
Episode: 1946 | Mean Step Score:    -0.390 | Time elapsed: 11 minutes
Episode: 1947 | Mean Step Score:    -0.052 | Time elapsed: 11 minutes
Episode: 1948 | Mean Step Score:    -1.265 | Time elapsed: 11 minutes
Episode: 1949 | Mean Step Score:    -0.190 | Time elapsed: 11 minutes
Episode: 1950 | Mean Step Score:    -0.873 | Time elapsed: 11 minutes
Episode: 1951 | Mean Step Score:    -0.039 | Time elapsed: 11 minutes
Episode: 1952 | Mean Step Score:    -1.528 | Time elapsed: 11 minutes
Episode: 1953 | Mean Step Score:    -0.281 | Time elapsed: 11 minutes
Episode: 1954 | Mean Step Score:    -1.959 | Time elapsed: 11 minutes
Episode: 1955 | Mean Step Score:    -0.352 | Time elapsed: 11 minutes
Episode: 1956 | Mean Step Score:    -0.300 | Time elapsed: 11 minutes
Episode: 1957 | Mean Step Score:    -0.613 | Time elapsed: 11 minutes
Episode: 1958 | Mean Step Score:    -1.036 | Time elapsed: 11 minutes
Episode: 1959 | Mean Step Score:    -0.035 | Time elapsed: 11 minutes
Episode: 1960 | Mean Step Score:    -0.553 | Time elapsed: 11 minutes
Episode: 1961 | Mean Step Score:    -0.358 | Time elapsed: 11 minutes
Episode: 1962 | Mean Step Score:    -0.215 | Time elapsed: 11 minutes
Episode: 1963 | Mean Step Score:    -1.523 | Time elapsed: 11 minutes
Episode: 1964 | Mean Step Score:    -1.428 | Time elapsed: 11 minutes
Episode: 1965 | Mean Step Score:    -0.320 | Time elapsed: 11 minutes
Episode: 1966 | Mean Step Score:    -0.027 | Time elapsed: 11 minutes
Episode: 1967 | Mean Step Score:    -1.267 | Time elapsed: 11 minutes
Episode: 1968 | Mean Step Score:    -1.220 | Time elapsed: 11 minutes
Episode: 1969 | Mean Step Score:    -0.013 | Time elapsed: 11 minutes
Episode: 1970 | Mean Step Score:    -1.844 | Time elapsed: 11 minutes
Episode: 1971 | Mean Step Score:    -0.330 | Time elapsed: 11 minutes
Episode: 1972 | Mean Step Score:    -2.416 | Time elapsed: 11 minutes
Episode: 1973 | Mean Step Score:    -1.157 | Time elapsed: 11 minutes
Episode: 1974 | Mean Step Score:    -0.242 | Time elapsed: 11 minutes
Episode: 1975 | Mean Step Score:    -0.157 | Time elapsed: 11 minutes
Episode: 1976 | Mean Step Score:    -1.817 | Time elapsed: 11 minutes
Episode: 1977 | Mean Step Score:    -1.612 | Time elapsed: 11 minutes
Episode: 1978 | Mean Step Score:    -0.636 | Time elapsed: 11 minutes
Episode: 1979 | Mean Step Score:    -1.268 | Time elapsed: 11 minutes
Episode: 1980 | Mean Step Score:    -0.132 | Time elapsed: 11 minutes
Episode: 1981 | Mean Step Score:    -0.863 | Time elapsed: 11 minutes
Episode: 1982 | Mean Step Score:    -0.970 | Time elapsed: 11 minutes
Episode: 1983 | Mean Step Score:    -0.987 | Time elapsed: 11 minutes
Episode: 1984 | Mean Step Score:    -0.109 | Time elapsed: 12 minutes
Episode: 1985 | Mean Step Score:    -0.666 | Time elapsed: 12 minutes
Episode: 1986 | Mean Step Score:    -0.151 | Time elapsed: 12 minutes
Episode: 1987 | Mean Step Score:    -0.198 | Time elapsed: 12 minutes
Episode: 1988 | Mean Step Score:    -0.403 | Time elapsed: 12 minutes
Episode: 1989 | Mean Step Score:    -2.402 | Time elapsed: 12 minutes
Episode: 1990 | Mean Step Score:    -1.625 | Time elapsed: 12 minutes
Episode: 1991 | Mean Step Score:    -0.400 | Time elapsed: 12 minutes
Episode: 1992 | Mean Step Score:    -0.196 | Time elapsed: 12 minutes
Episode: 1993 | Mean Step Score:    -1.464 | Time elapsed: 12 minutes
Episode: 1994 | Mean Step Score:    -0.878 | Time elapsed: 12 minutes
Episode: 1995 | Mean Step Score:    -1.038 | Time elapsed: 12 minutes
Episode: 1996 | Mean Step Score:    -1.336 | Time elapsed: 12 minutes
Episode: 1997 | Mean Step Score:    -0.137 | Time elapsed: 12 minutes
Episode: 1998 | Mean Step Score:    -0.098 | Time elapsed: 12 minutes
Episode: 1999 | Mean Step Score:    -0.213 | Time elapsed: 12 minutes
Episode: 2000 | Mean Step Score:    -0.169 | Time elapsed: 12 minutes
Episode: 2001 | Mean Step Score:    -0.240 | Mean score over 100 evaluation episodes:    -1.721 | Time elapsed: 12 minutes
Episode: 2002 | Mean Step Score:    -0.566 | Time elapsed: 12 minutes
Episode: 2003 | Mean Step Score:    -0.924 | Time elapsed: 12 minutes
Episode: 2004 | Mean Step Score:    -1.329 | Time elapsed: 12 minutes
Episode: 2005 | Mean Step Score:    -0.905 | Time elapsed: 12 minutes
Episode: 2006 | Mean Step Score:    -0.658 | Time elapsed: 12 minutes
Episode: 2007 | Mean Step Score:    -0.175 | Time elapsed: 12 minutes
Episode: 2008 | Mean Step Score:    -0.508 | Time elapsed: 12 minutes
Episode: 2009 | Mean Step Score:    -0.392 | Time elapsed: 12 minutes
Episode: 2010 | Mean Step Score:    -0.074 | Time elapsed: 12 minutes
Episode: 2011 | Mean Step Score:    -0.430 | Time elapsed: 12 minutes
Episode: 2012 | Mean Step Score:    -0.223 | Time elapsed: 12 minutes
Episode: 2013 | Mean Step Score:    -0.305 | Time elapsed: 12 minutes
Episode: 2014 | Mean Step Score:    -2.793 | Time elapsed: 12 minutes
Episode: 2015 | Mean Step Score:    -0.882 | Time elapsed: 12 minutes
Episode: 2016 | Mean Step Score:    -0.261 | Time elapsed: 12 minutes
Episode: 2017 | Mean Step Score:    -0.233 | Time elapsed: 12 minutes
Episode: 2018 | Mean Step Score:    -1.687 | Time elapsed: 12 minutes
Episode: 2019 | Mean Step Score:    -0.785 | Time elapsed: 12 minutes
Episode: 2020 | Mean Step Score:    -0.008 | Time elapsed: 12 minutes
Episode: 2021 | Mean Step Score:    -1.351 | Time elapsed: 12 minutes
Episode: 2022 | Mean Step Score:    -0.310 | Time elapsed: 12 minutes
Episode: 2023 | Mean Step Score:    -0.455 | Time elapsed: 12 minutes
Episode: 2024 | Mean Step Score:    -1.123 | Time elapsed: 12 minutes
Episode: 2025 | Mean Step Score:    -0.175 | Time elapsed: 12 minutes
Episode: 2026 | Mean Step Score:    -1.650 | Time elapsed: 12 minutes
Episode: 2027 | Mean Step Score:    -1.567 | Time elapsed: 12 minutes
Episode: 2028 | Mean Step Score:    -1.164 | Time elapsed: 12 minutes
Episode: 2029 | Mean Step Score:    -1.601 | Time elapsed: 12 minutes
Episode: 2030 | Mean Step Score:    -0.963 | Time elapsed: 12 minutes
Episode: 2031 | Mean Step Score:    -0.050 | Time elapsed: 12 minutes
Episode: 2032 | Mean Step Score:    -0.109 | Time elapsed: 12 minutes
Episode: 2033 | Mean Step Score:    -0.364 | Time elapsed: 12 minutes
Episode: 2034 | Mean Step Score:    -0.926 | Time elapsed: 12 minutes
Episode: 2035 | Mean Step Score:    -0.005 | Time elapsed: 12 minutes
Episode: 2036 | Mean Step Score:    -0.496 | Time elapsed: 12 minutes
Episode: 2037 | Mean Step Score:    -0.659 | Time elapsed: 12 minutes
Episode: 2038 | Mean Step Score:    -0.107 | Time elapsed: 12 minutes
Episode: 2039 | Mean Step Score:    -0.056 | Time elapsed: 12 minutes
Episode: 2040 | Mean Step Score:    -0.656 | Time elapsed: 12 minutes
Episode: 2041 | Mean Step Score:    -0.240 | Time elapsed: 12 minutes
Episode: 2042 | Mean Step Score:    -0.202 | Time elapsed: 12 minutes
Episode: 2043 | Mean Step Score:    -0.671 | Time elapsed: 12 minutes
Episode: 2044 | Mean Step Score:    -0.609 | Time elapsed: 12 minutes
Episode: 2045 | Mean Step Score:    -0.271 | Time elapsed: 12 minutes
Episode: 2046 | Mean Step Score:    -0.033 | Time elapsed: 12 minutes
Episode: 2047 | Mean Step Score:    -0.119 | Time elapsed: 12 minutes
Episode: 2048 | Mean Step Score:    -0.071 | Time elapsed: 12 minutes
Episode: 2049 | Mean Step Score:    -0.185 | Time elapsed: 12 minutes
Episode: 2050 | Mean Step Score:    -0.057 | Time elapsed: 12 minutes
Episode: 2051 | Mean Step Score:    -0.179 | Time elapsed: 12 minutes
Episode: 2052 | Mean Step Score:    -0.342 | Time elapsed: 12 minutes
Episode: 2053 | Mean Step Score:    -0.755 | Time elapsed: 12 minutes
Episode: 2054 | Mean Step Score:    -1.591 | Time elapsed: 12 minutes
Episode: 2055 | Mean Step Score:    -0.336 | Time elapsed: 12 minutes
Episode: 2056 | Mean Step Score:    -0.782 | Time elapsed: 12 minutes
Episode: 2057 | Mean Step Score:    -1.711 | Time elapsed: 12 minutes
Episode: 2058 | Mean Step Score:    -1.902 | Time elapsed: 12 minutes
Episode: 2059 | Mean Step Score:    -0.335 | Time elapsed: 12 minutes
Episode: 2060 | Mean Step Score:    -0.142 | Time elapsed: 12 minutes
Episode: 2061 | Mean Step Score:    -0.094 | Time elapsed: 12 minutes
Episode: 2062 | Mean Step Score:    -0.436 | Time elapsed: 12 minutes
Episode: 2063 | Mean Step Score:    -0.319 | Time elapsed: 12 minutes
Episode: 2064 | Mean Step Score:    -0.222 | Time elapsed: 12 minutes
Episode: 2065 | Mean Step Score:    -0.252 | Time elapsed: 12 minutes
Episode: 2066 | Mean Step Score:    -0.170 | Time elapsed: 12 minutes
Episode: 2067 | Mean Step Score:    -0.194 | Time elapsed: 12 minutes
Episode: 2068 | Mean Step Score:    -0.209 | Time elapsed: 13 minutes
Episode: 2069 | Mean Step Score:    -0.057 | Time elapsed: 13 minutes
Episode: 2070 | Mean Step Score:    -0.207 | Time elapsed: 13 minutes
Episode: 2071 | Mean Step Score:     0.000 | Time elapsed: 13 minutes
Episode: 2072 | Mean Step Score:    -0.198 | Time elapsed: 13 minutes
Episode: 2073 | Mean Step Score:    -0.048 | Time elapsed: 13 minutes
Episode: 2074 | Mean Step Score:    -0.140 | Time elapsed: 13 minutes
Episode: 2075 | Mean Step Score:    -0.263 | Time elapsed: 13 minutes
Episode: 2076 | Mean Step Score:    -0.339 | Time elapsed: 13 minutes
Episode: 2077 | Mean Step Score:    -0.062 | Time elapsed: 13 minutes
Episode: 2078 | Mean Step Score:    -0.527 | Time elapsed: 13 minutes
Episode: 2079 | Mean Step Score:    -0.571 | Time elapsed: 13 minutes
Episode: 2080 | Mean Step Score:    -1.855 | Time elapsed: 13 minutes
Episode: 2081 | Mean Step Score:    -0.046 | Time elapsed: 13 minutes
Episode: 2082 | Mean Step Score:    -0.642 | Time elapsed: 13 minutes
Episode: 2083 | Mean Step Score:    -0.267 | Time elapsed: 13 minutes
Episode: 2084 | Mean Step Score:    -0.234 | Time elapsed: 13 minutes
Episode: 2085 | Mean Step Score:    -0.780 | Time elapsed: 13 minutes
Episode: 2086 | Mean Step Score:    -0.018 | Time elapsed: 13 minutes
Episode: 2087 | Mean Step Score:    -0.510 | Time elapsed: 13 minutes
Episode: 2088 | Mean Step Score:    -0.081 | Time elapsed: 13 minutes
Episode: 2089 | Mean Step Score:    -0.225 | Time elapsed: 13 minutes
Episode: 2090 | Mean Step Score:    -0.083 | Time elapsed: 13 minutes
Episode: 2091 | Mean Step Score:    -0.361 | Time elapsed: 13 minutes
Episode: 2092 | Mean Step Score:    -0.075 | Time elapsed: 13 minutes
Episode: 2093 | Mean Step Score:    -0.193 | Time elapsed: 13 minutes
Episode: 2094 | Mean Step Score:    -0.046 | Time elapsed: 13 minutes
Episode: 2095 | Mean Step Score:    -0.095 | Time elapsed: 13 minutes
Episode: 2096 | Mean Step Score:    -0.197 | Time elapsed: 13 minutes
Episode: 2097 | Mean Step Score:    -0.119 | Time elapsed: 13 minutes
Episode: 2098 | Mean Step Score:    -0.230 | Time elapsed: 13 minutes
Episode: 2099 | Mean Step Score:    -0.068 | Time elapsed: 13 minutes
Episode: 2100 | Mean Step Score:    -0.181 | Time elapsed: 13 minutes
Episode: 2101 | Mean Step Score:    -0.232 | Time elapsed: 13 minutes
Episode: 2102 | Mean Step Score:    -0.092 | Time elapsed: 13 minutes
Episode: 2103 | Mean Step Score:    -0.080 | Time elapsed: 13 minutes
Episode: 2104 | Mean Step Score:    -0.259 | Time elapsed: 13 minutes
Episode: 2105 | Mean Step Score:    -0.028 | Time elapsed: 13 minutes
Episode: 2106 | Mean Step Score:    -0.085 | Time elapsed: 13 minutes
Episode: 2107 | Mean Step Score:    -0.361 | Time elapsed: 13 minutes
Episode: 2108 | Mean Step Score:    -0.144 | Time elapsed: 13 minutes
Episode: 2109 | Mean Step Score:    -0.046 | Time elapsed: 13 minutes
Episode: 2110 | Mean Step Score:    -0.695 | Time elapsed: 13 minutes
Episode: 2111 | Mean Step Score:    -0.577 | Time elapsed: 13 minutes
Episode: 2112 | Mean Step Score:    -0.512 | Time elapsed: 13 minutes
Episode: 2113 | Mean Step Score:    -0.157 | Time elapsed: 13 minutes
Episode: 2114 | Mean Step Score:    -0.372 | Time elapsed: 13 minutes
Episode: 2115 | Mean Step Score:    -0.124 | Time elapsed: 13 minutes
Episode: 2116 | Mean Step Score:    -0.249 | Time elapsed: 13 minutes
Episode: 2117 | Mean Step Score:    -0.238 | Time elapsed: 13 minutes
Episode: 2118 | Mean Step Score:    -0.089 | Time elapsed: 13 minutes
Episode: 2119 | Mean Step Score:    -0.100 | Time elapsed: 13 minutes
Episode: 2120 | Mean Step Score:    -0.426 | Time elapsed: 13 minutes
Episode: 2121 | Mean Step Score:    -0.392 | Time elapsed: 13 minutes
Episode: 2122 | Mean Step Score:    -0.274 | Time elapsed: 13 minutes
Episode: 2123 | Mean Step Score:    -0.115 | Time elapsed: 13 minutes
Episode: 2124 | Mean Step Score:    -0.164 | Time elapsed: 13 minutes
Episode: 2125 | Mean Step Score:    -0.732 | Time elapsed: 13 minutes
Episode: 2126 | Mean Step Score:    -0.084 | Time elapsed: 13 minutes
Episode: 2127 | Mean Step Score:    -0.956 | Time elapsed: 13 minutes
Episode: 2128 | Mean Step Score:    -0.303 | Time elapsed: 13 minutes
Episode: 2129 | Mean Step Score:    -0.050 | Time elapsed: 13 minutes
Episode: 2130 | Mean Step Score:    -0.121 | Time elapsed: 13 minutes
Episode: 2131 | Mean Step Score:    -0.130 | Time elapsed: 13 minutes
Episode: 2132 | Mean Step Score:    -0.286 | Time elapsed: 13 minutes
Episode: 2133 | Mean Step Score:    -0.311 | Time elapsed: 13 minutes
Episode: 2134 | Mean Step Score:    -0.280 | Time elapsed: 13 minutes
Episode: 2135 | Mean Step Score:    -0.061 | Time elapsed: 13 minutes
Episode: 2136 | Mean Step Score:    -0.265 | Time elapsed: 13 minutes
Episode: 2137 | Mean Step Score:    -0.197 | Time elapsed: 13 minutes
Episode: 2138 | Mean Step Score:    -0.159 | Time elapsed: 13 minutes
Episode: 2139 | Mean Step Score:    -0.360 | Time elapsed: 13 minutes
Episode: 2140 | Mean Step Score:    -0.001 | Time elapsed: 13 minutes
Episode: 2141 | Mean Step Score:    -0.138 | Time elapsed: 13 minutes
Episode: 2142 | Mean Step Score:    -0.117 | Time elapsed: 13 minutes
Episode: 2143 | Mean Step Score:     0.052 | Time elapsed: 13 minutes
Episode: 2144 | Mean Step Score:    -0.367 | Time elapsed: 13 minutes
Episode: 2145 | Mean Step Score:    -0.053 | Time elapsed: 13 minutes
Episode: 2146 | Mean Step Score:    -0.262 | Time elapsed: 13 minutes
Episode: 2147 | Mean Step Score:    -0.476 | Time elapsed: 13 minutes
Episode: 2148 | Mean Step Score:    -0.083 | Time elapsed: 13 minutes
Episode: 2149 | Mean Step Score:    -0.095 | Time elapsed: 13 minutes
Episode: 2150 | Mean Step Score:    -0.213 | Time elapsed: 13 minutes
Episode: 2151 | Mean Step Score:    -0.164 | Time elapsed: 13 minutes
Episode: 2152 | Mean Step Score:    -0.072 | Time elapsed: 13 minutes
Episode: 2153 | Mean Step Score:    -0.166 | Time elapsed: 14 minutes
Episode: 2154 | Mean Step Score:     0.006 | Time elapsed: 14 minutes
Episode: 2155 | Mean Step Score:    -0.056 | Time elapsed: 14 minutes
Episode: 2156 | Mean Step Score:    -0.243 | Time elapsed: 14 minutes
Episode: 2157 | Mean Step Score:    -0.262 | Time elapsed: 14 minutes
Episode: 2158 | Mean Step Score:    -0.074 | Time elapsed: 14 minutes
Episode: 2159 | Mean Step Score:     0.004 | Time elapsed: 14 minutes
Episode: 2160 | Mean Step Score:    -0.171 | Time elapsed: 14 minutes
Episode: 2161 | Mean Step Score:    -0.271 | Time elapsed: 14 minutes
Episode: 2162 | Mean Step Score:    -0.198 | Time elapsed: 14 minutes
Episode: 2163 | Mean Step Score:    -0.028 | Time elapsed: 14 minutes
Episode: 2164 | Mean Step Score:    -0.031 | Time elapsed: 14 minutes
Episode: 2165 | Mean Step Score:    -0.138 | Time elapsed: 14 minutes
Episode: 2166 | Mean Step Score:    -0.260 | Time elapsed: 14 minutes
Episode: 2167 | Mean Step Score:    -0.276 | Time elapsed: 14 minutes
Episode: 2168 | Mean Step Score:    -0.392 | Time elapsed: 14 minutes
Episode: 2169 | Mean Step Score:    -0.482 | Time elapsed: 14 minutes
Episode: 2170 | Mean Step Score:    -0.236 | Time elapsed: 14 minutes
Episode: 2171 | Mean Step Score:    -0.141 | Time elapsed: 14 minutes
Episode: 2172 | Mean Step Score:    -0.253 | Time elapsed: 14 minutes
Episode: 2173 | Mean Step Score:     0.018 | Time elapsed: 14 minutes
Episode: 2174 | Mean Step Score:    -0.070 | Time elapsed: 14 minutes
Episode: 2175 | Mean Step Score:    -1.314 | Time elapsed: 14 minutes
Episode: 2176 | Mean Step Score:    -0.210 | Time elapsed: 14 minutes
Episode: 2177 | Mean Step Score:    -0.336 | Time elapsed: 14 minutes
Episode: 2178 | Mean Step Score:    -0.131 | Time elapsed: 14 minutes
Episode: 2179 | Mean Step Score:    -0.210 | Time elapsed: 14 minutes
Episode: 2180 | Mean Step Score:    -0.244 | Time elapsed: 14 minutes
Episode: 2181 | Mean Step Score:    -0.181 | Time elapsed: 14 minutes
Episode: 2182 | Mean Step Score:    -0.117 | Time elapsed: 14 minutes
Episode: 2183 | Mean Step Score:    -0.038 | Time elapsed: 14 minutes
Episode: 2184 | Mean Step Score:    -0.186 | Time elapsed: 14 minutes
Episode: 2185 | Mean Step Score:    -0.138 | Time elapsed: 14 minutes
Episode: 2186 | Mean Step Score:    -0.226 | Time elapsed: 14 minutes
Episode: 2187 | Mean Step Score:    -0.136 | Time elapsed: 14 minutes
Episode: 2188 | Mean Step Score:    -0.107 | Time elapsed: 14 minutes
Episode: 2189 | Mean Step Score:    -0.187 | Time elapsed: 14 minutes
Episode: 2190 | Mean Step Score:    -0.264 | Time elapsed: 14 minutes
Episode: 2191 | Mean Step Score:    -0.600 | Time elapsed: 14 minutes
Episode: 2192 | Mean Step Score:    -0.186 | Time elapsed: 14 minutes
Episode: 2193 | Mean Step Score:    -0.733 | Time elapsed: 14 minutes
Episode: 2194 | Mean Step Score:    -0.183 | Time elapsed: 14 minutes
Episode: 2195 | Mean Step Score:    -0.178 | Time elapsed: 14 minutes
Episode: 2196 | Mean Step Score:    -0.019 | Time elapsed: 14 minutes
Episode: 2197 | Mean Step Score:    -0.220 | Time elapsed: 14 minutes
Episode: 2198 | Mean Step Score:    -0.270 | Time elapsed: 14 minutes
Episode: 2199 | Mean Step Score:    -0.169 | Time elapsed: 14 minutes
Episode: 2200 | Mean Step Score:    -0.147 | Time elapsed: 14 minutes
Episode: 2201 | Mean Step Score:    -0.311 | Mean score over 100 evaluation episodes:    -0.558 | Time elapsed: 14 minutes
Episode: 2202 | Mean Step Score:    -0.072 | Time elapsed: 14 minutes
Episode: 2203 | Mean Step Score:    -0.091 | Time elapsed: 14 minutes
Episode: 2204 | Mean Step Score:    -0.117 | Time elapsed: 14 minutes
Episode: 2205 | Mean Step Score:    -0.087 | Time elapsed: 14 minutes
Episode: 2206 | Mean Step Score:    -0.155 | Time elapsed: 14 minutes
Episode: 2207 | Mean Step Score:    -0.159 | Time elapsed: 14 minutes
Episode: 2208 | Mean Step Score:    -0.431 | Time elapsed: 14 minutes
Episode: 2209 | Mean Step Score:    -0.230 | Time elapsed: 14 minutes
Episode: 2210 | Mean Step Score:    -0.450 | Time elapsed: 14 minutes
Episode: 2211 | Mean Step Score:    -0.196 | Time elapsed: 14 minutes
Episode: 2212 | Mean Step Score:    -0.304 | Time elapsed: 14 minutes
Episode: 2213 | Mean Step Score:    -0.174 | Time elapsed: 14 minutes
Episode: 2214 | Mean Step Score:    -0.203 | Time elapsed: 14 minutes
Episode: 2215 | Mean Step Score:    -0.239 | Time elapsed: 14 minutes
Episode: 2216 | Mean Step Score:     0.065 | Time elapsed: 14 minutes
