┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 31321 | Mean Step Score:   -46.052 | Mean score over 100 test episodes:  -138.726 | Time elapsed: 16 minutes
Episode: 31322 | Mean Step Score:  -203.997 | Time elapsed: 16 minutes
Episode: 31323 | Mean Step Score:  -189.207 | Time elapsed: 16 minutes
Episode: 31324 | Mean Step Score:   -89.114 | Time elapsed: 16 minutes
Episode: 31325 | Mean Step Score:  -127.428 | Time elapsed: 16 minutes
Episode: 31326 | Mean Step Score:  -178.701 | Time elapsed: 16 minutes
Episode: 31327 | Mean Step Score:  -100.020 | Time elapsed: 16 minutes
Episode: 31328 | Mean Step Score:  -200.173 | Time elapsed: 16 minutes
Episode: 31329 | Mean Step Score:   -84.685 | Time elapsed: 16 minutes
Episode: 31330 | Mean Step Score:  -132.831 | Time elapsed: 16 minutes
Episode: 31331 | Mean Step Score:   -82.758 | Mean score over 100 test episodes:  -140.932 | Time elapsed: 16 minutes
Episode: 31332 | Mean Step Score:  -241.872 | Time elapsed: 16 minutes
Episode: 31333 | Mean Step Score:  -123.750 | Time elapsed: 16 minutes
Episode: 31334 | Mean Step Score:  -164.417 | Time elapsed: 16 minutes
Episode: 31335 | Mean Step Score:  -111.892 | Time elapsed: 16 minutes
Episode: 31336 | Mean Step Score:   -95.116 | Time elapsed: 16 minutes
Episode: 31337 | Mean Step Score:  -224.577 | Time elapsed: 16 minutes
Episode: 31338 | Mean Step Score:   -81.150 | Time elapsed: 16 minutes
Episode: 31339 | Mean Step Score:  -158.670 | Time elapsed: 16 minutes
Episode: 31340 | Mean Step Score:   -92.309 | Time elapsed: 16 minutes
Episode: 31341 | Mean Step Score:  -187.193 | Mean score over 100 test episodes:  -143.695 | Time elapsed: 16 minutes
Episode: 31342 | Mean Step Score:   -54.910 | Time elapsed: 16 minutes
Episode: 31343 | Mean Step Score:   -96.881 | Time elapsed: 16 minutes
Episode: 31344 | Mean Step Score:  -126.663 | Time elapsed: 16 minutes
Episode: 31345 | Mean Step Score:  -214.612 | Time elapsed: 16 minutes
Episode: 31346 | Mean Step Score:  -189.992 | Time elapsed: 16 minutes
Episode: 31347 | Mean Step Score:  -141.907 | Time elapsed: 16 minutes
Episode: 31348 | Mean Step Score:   -87.455 | Time elapsed: 16 minutes
Episode: 31349 | Mean Step Score:  -162.178 | Time elapsed: 16 minutes
Episode: 31350 | Mean Step Score:  -100.162 | Time elapsed: 16 minutes
Episode: 31351 | Mean Step Score:  -141.282 | Mean score over 100 test episodes:  -134.264 | Time elapsed: 16 minutes
Episode: 31352 | Mean Step Score:  -134.566 | Time elapsed: 16 minutes
Episode: 31353 | Mean Step Score:  -247.358 | Time elapsed: 16 minutes
Episode: 31354 | Mean Step Score:  -192.704 | Time elapsed: 16 minutes
Episode: 31355 | Mean Step Score:   -94.960 | Time elapsed: 16 minutes
Episode: 31356 | Mean Step Score:  -195.593 | Time elapsed: 16 minutes
Episode: 31357 | Mean Step Score:   -87.251 | Time elapsed: 16 minutes
Episode: 31358 | Mean Step Score:  -144.568 | Time elapsed: 16 minutes
Episode: 31359 | Mean Step Score:  -258.970 | Time elapsed: 16 minutes
Episode: 31360 | Mean Step Score:  -124.921 | Time elapsed: 16 minutes
Episode: 31361 | Mean Step Score:  -207.892 | Mean score over 100 test episodes:  -143.068 | Time elapsed: 16 minutes
Episode: 31362 | Mean Step Score:  -195.980 | Time elapsed: 16 minutes
Episode: 31363 | Mean Step Score:   -84.434 | Time elapsed: 16 minutes
Episode: 31364 | Mean Step Score:  -134.568 | Time elapsed: 16 minutes
Episode: 31365 | Mean Step Score:   -52.039 | Time elapsed: 16 minutes
Episode: 31366 | Mean Step Score:  -176.128 | Time elapsed: 16 minutes
Episode: 31367 | Mean Step Score:  -151.176 | Time elapsed: 16 minutes
Episode: 31368 | Mean Step Score:  -105.333 | Time elapsed: 16 minutes
Episode: 31369 | Mean Step Score:  -147.378 | Time elapsed: 16 minutes
Episode: 31370 | Mean Step Score:  -178.782 | Time elapsed: 16 minutes
Episode: 31371 | Mean Step Score:   -65.414 | Mean score over 100 test episodes:  -137.514 | Time elapsed: 16 minutes
Episode: 31372 | Mean Step Score:  -196.490 | Time elapsed: 16 minutes
Episode: 31373 | Mean Step Score:   -58.520 | Time elapsed: 16 minutes
Episode: 31374 | Mean Step Score:   -77.330 | Time elapsed: 16 minutes
Episode: 31375 | Mean Step Score:  -221.647 | Time elapsed: 16 minutes
Episode: 31376 | Mean Step Score:  -160.543 | Time elapsed: 16 minutes
Episode: 31377 | Mean Step Score:   -70.008 | Time elapsed: 16 minutes
Episode: 31378 | Mean Step Score:  -101.837 | Time elapsed: 16 minutes
Episode: 31379 | Mean Step Score:  -232.619 | Time elapsed: 16 minutes
Episode: 31380 | Mean Step Score:  -155.286 | Time elapsed: 16 minutes
Episode: 31381 | Mean Step Score:  -120.196 | Mean score over 100 test episodes:  -136.496 | Time elapsed: 16 minutes
Episode: 31382 | Mean Step Score:  -190.562 | Time elapsed: 16 minutes
Episode: 31383 | Mean Step Score:  -149.759 | Time elapsed: 16 minutes
Episode: 31384 | Mean Step Score:   -88.968 | Time elapsed: 16 minutes
Episode: 31385 | Mean Step Score:   -79.392 | Time elapsed: 16 minutes
Episode: 31386 | Mean Step Score:  -231.603 | Time elapsed: 16 minutes
Episode: 31387 | Mean Step Score:  -254.913 | Time elapsed: 16 minutes
Episode: 31388 | Mean Step Score:   -37.560 | Time elapsed: 16 minutes
Episode: 31389 | Mean Step Score:   -98.492 | Time elapsed: 16 minutes
Episode: 31390 | Mean Step Score:  -107.486 | Time elapsed: 16 minutes
Episode: 31391 | Mean Step Score:   -97.345 | Mean score over 100 test episodes:  -141.104 | Time elapsed: 16 minutes
Episode: 31392 | Mean Step Score:  -132.699 | Time elapsed: 16 minutes
Episode: 31393 | Mean Step Score:  -100.980 | Time elapsed: 16 minutes
Episode: 31394 | Mean Step Score:  -169.068 | Time elapsed: 16 minutes
Episode: 31395 | Mean Step Score:  -172.044 | Time elapsed: 16 minutes
Episode: 31396 | Mean Step Score:  -107.506 | Time elapsed: 16 minutes
Episode: 31397 | Mean Step Score:  -128.134 | Time elapsed: 16 minutes
Episode: 31398 | Mean Step Score:  -135.680 | Time elapsed: 16 minutes
Episode: 31399 | Mean Step Score:  -121.525 | Time elapsed: 16 minutes
Episode: 31400 | Mean Step Score:  -207.226 | Time elapsed: 16 minutes
Episode: 31401 | Mean Step Score:  -191.673 | Mean score over 100 test episodes:  -145.746 | Time elapsed: 16 minutes
Episode: 31402 | Mean Step Score:   -98.109 | Time elapsed: 16 minutes
Episode: 31403 | Mean Step Score:  -135.654 | Time elapsed: 16 minutes
Episode: 31404 | Mean Step Score:  -193.523 | Time elapsed: 16 minutes
Episode: 31405 | Mean Step Score:   -60.950 | Time elapsed: 16 minutes
Episode: 31406 | Mean Step Score:  -152.496 | Time elapsed: 16 minutes
Episode: 31407 | Mean Step Score:   -51.659 | Time elapsed: 16 minutes
Episode: 31408 | Mean Step Score:   -96.712 | Time elapsed: 16 minutes
Episode: 31409 | Mean Step Score:  -231.241 | Time elapsed: 16 minutes
Episode: 31410 | Mean Step Score:  -164.123 | Time elapsed: 16 minutes
Episode: 31411 | Mean Step Score:  -200.459 | Mean score over 100 test episodes:  -133.245 | Time elapsed: 16 minutes
Episode: 31412 | Mean Step Score:  -165.109 | Time elapsed: 16 minutes
Episode: 31413 | Mean Step Score:  -179.794 | Time elapsed: 16 minutes
Episode: 31414 | Mean Step Score:  -136.078 | Time elapsed: 16 minutes
Episode: 31415 | Mean Step Score:  -214.000 | Time elapsed: 16 minutes
Episode: 31416 | Mean Step Score:  -122.780 | Time elapsed: 16 minutes
Episode: 31417 | Mean Step Score:   -59.639 | Time elapsed: 16 minutes
Episode: 31418 | Mean Step Score:  -175.356 | Time elapsed: 16 minutes
Episode: 31419 | Mean Step Score:  -175.855 | Time elapsed: 16 minutes
Episode: 31420 | Mean Step Score:   -73.742 | Time elapsed: 16 minutes
Episode: 31421 | Mean Step Score:   -71.105 | Mean score over 100 test episodes:  -140.438 | Time elapsed: 16 minutes
Episode: 31422 | Mean Step Score:  -214.332 | Time elapsed: 16 minutes
Episode: 31423 | Mean Step Score:   -91.330 | Time elapsed: 16 minutes
Episode: 31424 | Mean Step Score:  -204.934 | Time elapsed: 16 minutes
Episode: 31425 | Mean Step Score:  -175.652 | Time elapsed: 16 minutes
Episode: 31426 | Mean Step Score:   -90.251 | Time elapsed: 16 minutes
Episode: 31427 | Mean Step Score:  -141.979 | Time elapsed: 16 minutes
Episode: 31428 | Mean Step Score:  -201.209 | Time elapsed: 16 minutes
Episode: 31429 | Mean Step Score:  -236.698 | Time elapsed: 16 minutes
Episode: 31430 | Mean Step Score:  -188.576 | Time elapsed: 16 minutes
Episode: 31431 | Mean Step Score:   -88.360 | Mean score over 100 test episodes:  -150.223 | Time elapsed: 16 minutes
Episode: 31432 | Mean Step Score:  -120.142 | Time elapsed: 16 minutes
Episode: 31433 | Mean Step Score:  -173.191 | Time elapsed: 16 minutes
Episode: 31434 | Mean Step Score:   -90.626 | Time elapsed: 16 minutes
Episode: 31435 | Mean Step Score:  -106.118 | Time elapsed: 16 minutes
Episode: 31436 | Mean Step Score:  -258.262 | Time elapsed: 16 minutes
Episode: 31437 | Mean Step Score:  -188.039 | Time elapsed: 16 minutes
Episode: 31438 | Mean Step Score:  -170.338 | Time elapsed: 16 minutes
Episode: 31439 | Mean Step Score:  -163.887 | Time elapsed: 16 minutes
Episode: 31440 | Mean Step Score:   -98.031 | Time elapsed: 16 minutes
Episode: 31441 | Mean Step Score:  -107.130 | Mean score over 100 test episodes:  -146.775 | Time elapsed: 16 minutes
Episode: 31442 | Mean Step Score:   -97.922 | Time elapsed: 16 minutes
Episode: 31443 | Mean Step Score:   -91.942 | Time elapsed: 16 minutes
Episode: 31444 | Mean Step Score:  -193.939 | Time elapsed: 16 minutes
Episode: 31445 | Mean Step Score:   -77.467 | Time elapsed: 16 minutes
Episode: 31446 | Mean Step Score:  -197.127 | Time elapsed: 16 minutes
Episode: 31447 | Mean Step Score:  -170.298 | Time elapsed: 16 minutes
Episode: 31448 | Mean Step Score:  -122.542 | Time elapsed: 16 minutes
Episode: 31449 | Mean Step Score:   -75.787 | Time elapsed: 16 minutes
Episode: 31450 | Mean Step Score:  -179.860 | Time elapsed: 16 minutes
Episode: 31451 | Mean Step Score:  -212.205 | Mean score over 100 test episodes:  -137.222 | Time elapsed: 16 minutes
Episode: 31452 | Mean Step Score:  -135.566 | Time elapsed: 16 minutes
Episode: 31453 | Mean Step Score:   -81.903 | Time elapsed: 16 minutes
Episode: 31454 | Mean Step Score:  -209.588 | Time elapsed: 16 minutes
Episode: 31455 | Mean Step Score:  -149.476 | Time elapsed: 16 minutes
Episode: 31456 | Mean Step Score:  -172.445 | Time elapsed: 16 minutes
Episode: 31457 | Mean Step Score:  -128.848 | Time elapsed: 16 minutes
Episode: 31458 | Mean Step Score:   -66.685 | Time elapsed: 16 minutes
Episode: 31459 | Mean Step Score:  -187.924 | Time elapsed: 16 minutes
Episode: 31460 | Mean Step Score:   -39.262 | Time elapsed: 16 minutes
Episode: 31461 | Mean Step Score:  -133.130 | Mean score over 100 test episodes:  -140.159 | Time elapsed: 16 minutes
Episode: 31462 | Mean Step Score:  -140.442 | Time elapsed: 16 minutes
Episode: 31463 | Mean Step Score:  -205.769 | Time elapsed: 16 minutes
Episode: 31464 | Mean Step Score:  -153.403 | Time elapsed: 16 minutes
Episode: 31465 | Mean Step Score:  -128.293 | Time elapsed: 16 minutes
Episode: 31466 | Mean Step Score:  -126.075 | Time elapsed: 16 minutes
Episode: 31467 | Mean Step Score:  -181.738 | Time elapsed: 16 minutes
Episode: 31468 | Mean Step Score:  -129.533 | Time elapsed: 16 minutes
Episode: 31469 | Mean Step Score:  -177.697 | Time elapsed: 16 minutes
Episode: 31470 | Mean Step Score:   -82.399 | Time elapsed: 16 minutes
Episode: 31471 | Mean Step Score:  -200.936 | Mean score over 100 test episodes:  -140.983 | Time elapsed: 16 minutes
Episode: 31472 | Mean Step Score:   -65.342 | Time elapsed: 16 minutes
Episode: 31473 | Mean Step Score:  -128.049 | Time elapsed: 16 minutes
Episode: 31474 | Mean Step Score:   -86.049 | Time elapsed: 16 minutes
Episode: 31475 | Mean Step Score:  -137.649 | Time elapsed: 16 minutes
Episode: 31476 | Mean Step Score:  -131.332 | Time elapsed: 16 minutes
Episode: 31477 | Mean Step Score:  -106.497 | Time elapsed: 16 minutes
Episode: 31478 | Mean Step Score:  -120.653 | Time elapsed: 16 minutes
Episode: 31479 | Mean Step Score:  -151.735 | Time elapsed: 16 minutes
Episode: 31480 | Mean Step Score:  -129.316 | Time elapsed: 16 minutes
Episode: 31481 | Mean Step Score:  -190.296 | Mean score over 100 test episodes:  -136.435 | Time elapsed: 16 minutes
Episode: 31482 | Mean Step Score:   -80.476 | Time elapsed: 16 minutes
Episode: 31483 | Mean Step Score:  -143.443 | Time elapsed: 16 minutes
Episode: 31484 | Mean Step Score:  -169.856 | Time elapsed: 16 minutes
Episode: 31485 | Mean Step Score:   -81.236 | Time elapsed: 16 minutes
Episode: 31486 | Mean Step Score:  -169.909 | Time elapsed: 16 minutes
Episode: 31487 | Mean Step Score:   -83.606 | Time elapsed: 16 minutes
Episode: 31488 | Mean Step Score:  -195.687 | Time elapsed: 16 minutes
Episode: 31489 | Mean Step Score:  -121.248 | Time elapsed: 16 minutes
Episode: 31490 | Mean Step Score:   -75.547 | Time elapsed: 16 minutes
Episode: 31491 | Mean Step Score:  -191.115 | Mean score over 100 test episodes:  -139.723 | Time elapsed: 16 minutes
Episode: 31492 | Mean Step Score:  -154.589 | Time elapsed: 16 minutes
Episode: 31493 | Mean Step Score:  -184.936 | Time elapsed: 16 minutes
Episode: 31494 | Mean Step Score:  -236.853 | Time elapsed: 16 minutes
Episode: 31495 | Mean Step Score:  -150.990 | Time elapsed: 16 minutes
Episode: 31496 | Mean Step Score:   -49.697 | Time elapsed: 16 minutes
Episode: 31497 | Mean Step Score:  -128.123 | Time elapsed: 16 minutes
Episode: 31498 | Mean Step Score:  -107.980 | Time elapsed: 16 minutes
Episode: 31499 | Mean Step Score:  -133.127 | Time elapsed: 16 minutes
Episode: 31500 | Mean Step Score:   -61.500 | Time elapsed: 16 minutes
Episode: 31501 | Mean Step Score:   -60.554 | Mean score over 100 test episodes:  -135.675 | Time elapsed: 16 minutes
Episode: 31502 | Mean Step Score:  -122.398 | Time elapsed: 16 minutes
Episode: 31503 | Mean Step Score:   -65.069 | Time elapsed: 16 minutes
Episode: 31504 | Mean Step Score:  -214.526 | Time elapsed: 16 minutes
Episode: 31505 | Mean Step Score:   -95.061 | Time elapsed: 16 minutes
Episode: 31506 | Mean Step Score:  -154.842 | Time elapsed: 16 minutes
Episode: 31507 | Mean Step Score:  -193.981 | Time elapsed: 16 minutes
Episode: 31508 | Mean Step Score:  -172.323 | Time elapsed: 16 minutes
Episode: 31509 | Mean Step Score:  -116.691 | Time elapsed: 16 minutes
Episode: 31510 | Mean Step Score:  -169.924 | Time elapsed: 16 minutes
Episode: 31511 | Mean Step Score:  -161.448 | Mean score over 100 test episodes:  -133.360 | Time elapsed: 16 minutes
Episode: 31512 | Mean Step Score:  -154.570 | Time elapsed: 16 minutes
Episode: 31513 | Mean Step Score:   -75.994 | Time elapsed: 16 minutes
Episode: 31514 | Mean Step Score:  -101.666 | Time elapsed: 16 minutes
Episode: 31515 | Mean Step Score:  -180.147 | Time elapsed: 16 minutes
Episode: 31516 | Mean Step Score:  -181.039 | Time elapsed: 16 minutes
Episode: 31517 | Mean Step Score:  -160.454 | Time elapsed: 16 minutes
Episode: 31518 | Mean Step Score:   -98.884 | Time elapsed: 16 minutes
Episode: 31519 | Mean Step Score:  -185.108 | Time elapsed: 16 minutes
Episode: 31520 | Mean Step Score:  -200.216 | Time elapsed: 16 minutes
Episode: 31521 | Mean Step Score:  -108.110 | Mean score over 100 test episodes:  -138.975 | Time elapsed: 16 minutes
Episode: 31522 | Mean Step Score:  -136.347 | Time elapsed: 16 minutes
Episode: 31523 | Mean Step Score:  -103.698 | Time elapsed: 16 minutes
Episode: 31524 | Mean Step Score:  -165.982 | Time elapsed: 16 minutes
Episode: 31525 | Mean Step Score:  -122.429 | Time elapsed: 16 minutes
Episode: 31526 | Mean Step Score:  -119.127 | Time elapsed: 16 minutes
Episode: 31527 | Mean Step Score:  -221.135 | Time elapsed: 16 minutes
Episode: 31528 | Mean Step Score:  -139.713 | Time elapsed: 16 minutes
Episode: 31529 | Mean Step Score:   -72.746 | Time elapsed: 16 minutes
Episode: 31530 | Mean Step Score:  -184.967 | Time elapsed: 16 minutes
Episode: 31531 | Mean Step Score:   -86.427 | Mean score over 100 test episodes:  -137.244 | Time elapsed: 16 minutes
Episode: 31532 | Mean Step Score:  -125.543 | Time elapsed: 16 minutes
Episode: 31533 | Mean Step Score:  -136.512 | Time elapsed: 16 minutes
Episode: 31534 | Mean Step Score:  -186.165 | Time elapsed: 16 minutes
Episode: 31535 | Mean Step Score:  -226.637 | Time elapsed: 16 minutes
Episode: 31536 | Mean Step Score:   -78.072 | Time elapsed: 16 minutes
Episode: 31537 | Mean Step Score:  -113.961 | Time elapsed: 16 minutes
Episode: 31538 | Mean Step Score:  -123.286 | Time elapsed: 16 minutes
Episode: 31539 | Mean Step Score:  -237.706 | Time elapsed: 16 minutes
Episode: 31540 | Mean Step Score:  -213.608 | Time elapsed: 16 minutes
Episode: 31541 | Mean Step Score:  -145.596 | Mean score over 100 test episodes:  -133.943 | Time elapsed: 16 minutes
Episode: 31542 | Mean Step Score:  -146.625 | Time elapsed: 16 minutes
Episode: 31543 | Mean Step Score:   -68.447 | Time elapsed: 16 minutes
Episode: 31544 | Mean Step Score:  -234.105 | Time elapsed: 16 minutes
Episode: 31545 | Mean Step Score:  -155.998 | Time elapsed: 16 minutes
Episode: 31546 | Mean Step Score:  -118.776 | Time elapsed: 16 minutes
Episode: 31547 | Mean Step Score:  -165.568 | Time elapsed: 16 minutes
Episode: 31548 | Mean Step Score:  -132.522 | Time elapsed: 16 minutes
Episode: 31549 | Mean Step Score:  -160.927 | Time elapsed: 16 minutes
Episode: 31550 | Mean Step Score:  -216.890 | Time elapsed: 16 minutes
Episode: 31551 | Mean Step Score:  -214.439 | Mean score over 100 test episodes:  -142.882 | Time elapsed: 16 minutes
Episode: 31552 | Mean Step Score:  -157.195 | Time elapsed: 16 minutes
Episode: 31553 | Mean Step Score:  -213.257 | Time elapsed: 16 minutes
Episode: 31554 | Mean Step Score:  -152.435 | Time elapsed: 16 minutes
Episode: 31555 | Mean Step Score:  -181.642 | Time elapsed: 16 minutes
Episode: 31556 | Mean Step Score:  -207.444 | Time elapsed: 16 minutes
Episode: 31557 | Mean Step Score:  -116.022 | Time elapsed: 16 minutes
Episode: 31558 | Mean Step Score:  -205.490 | Time elapsed: 16 minutes
Episode: 31559 | Mean Step Score:  -146.961 | Time elapsed: 16 minutes
Episode: 31560 | Mean Step Score:  -177.484 | Time elapsed: 16 minutes
Episode: 31561 | Mean Step Score:  -139.292 | Mean score over 100 test episodes:  -144.260 | Time elapsed: 16 minutes
Episode: 31562 | Mean Step Score:  -128.952 | Time elapsed: 16 minutes
Episode: 31563 | Mean Step Score:  -123.807 | Time elapsed: 16 minutes
Episode: 31564 | Mean Step Score:   -68.912 | Time elapsed: 16 minutes
Episode: 31565 | Mean Step Score:  -196.957 | Time elapsed: 16 minutes
Episode: 31566 | Mean Step Score:  -142.275 | Time elapsed: 16 minutes
Episode: 31567 | Mean Step Score:  -150.114 | Time elapsed: 16 minutes
Episode: 31568 | Mean Step Score:   -45.373 | Time elapsed: 16 minutes
Episode: 31569 | Mean Step Score:  -153.919 | Time elapsed: 16 minutes
Episode: 31570 | Mean Step Score:  -121.576 | Time elapsed: 16 minutes
Episode: 31571 | Mean Step Score:  -155.050 | Mean score over 100 test episodes:  -138.204 | Time elapsed: 16 minutes
Episode: 31572 | Mean Step Score:   -45.886 | Time elapsed: 16 minutes
Episode: 31573 | Mean Step Score:  -181.531 | Time elapsed: 16 minutes
