┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 1828 | Mean Step Score:   -38.337 | Time elapsed: 13 minutes
Episode: 1829 | Mean Step Score:   -51.116 | Time elapsed: 13 minutes
Episode: 1830 | Mean Step Score:   -38.718 | Time elapsed: 13 minutes
Episode: 1831 | Mean Step Score:   -68.437 | Time elapsed: 13 minutes
Episode: 1832 | Mean Step Score:   -67.144 | Time elapsed: 13 minutes
Episode: 1833 | Mean Step Score:   -56.962 | Time elapsed: 13 minutes
Episode: 1834 | Mean Step Score:   -75.674 | Time elapsed: 13 minutes
Episode: 1835 | Mean Step Score:   -55.153 | Time elapsed: 13 minutes
Episode: 1836 | Mean Step Score:   -29.421 | Time elapsed: 13 minutes
Episode: 1837 | Mean Step Score:    -4.755 | Time elapsed: 13 minutes
Episode: 1838 | Mean Step Score:   -24.765 | Time elapsed: 13 minutes
Episode: 1839 | Mean Step Score:   -33.059 | Time elapsed: 13 minutes
Episode: 1840 | Mean Step Score:   -29.748 | Time elapsed: 13 minutes
Episode: 1841 | Mean Step Score:   -37.567 | Time elapsed: 13 minutes
Episode: 1842 | Mean Step Score:   -67.482 | Time elapsed: 13 minutes
Episode: 1843 | Mean Step Score:   -25.474 | Time elapsed: 13 minutes
Episode: 1844 | Mean Step Score:   -91.569 | Time elapsed: 13 minutes
Episode: 1845 | Mean Step Score:   -87.285 | Time elapsed: 13 minutes
Episode: 1846 | Mean Step Score:   -68.786 | Time elapsed: 13 minutes
Episode: 1847 | Mean Step Score:   -18.078 | Time elapsed: 13 minutes
Episode: 1848 | Mean Step Score:   -70.557 | Time elapsed: 13 minutes
Episode: 1849 | Mean Step Score:   -92.703 | Time elapsed: 13 minutes
Episode: 1850 | Mean Step Score:   -12.831 | Time elapsed: 13 minutes
Episode: 1851 | Mean Step Score:   -44.069 | Time elapsed: 13 minutes
Episode: 1852 | Mean Step Score:   -64.209 | Time elapsed: 13 minutes
Episode: 1853 | Mean Step Score:   -27.391 | Time elapsed: 13 minutes
Episode: 1854 | Mean Step Score:   -69.512 | Time elapsed: 13 minutes
Episode: 1855 | Mean Step Score:   -54.184 | Time elapsed: 13 minutes
Episode: 1856 | Mean Step Score:   -77.938 | Time elapsed: 13 minutes
Episode: 1857 | Mean Step Score:   -35.258 | Time elapsed: 13 minutes
Episode: 1858 | Mean Step Score:   -60.792 | Time elapsed: 13 minutes
Episode: 1859 | Mean Step Score:   -28.931 | Time elapsed: 13 minutes
Episode: 1860 | Mean Step Score:   -35.468 | Time elapsed: 13 minutes
Episode: 1861 | Mean Step Score:   -55.550 | Time elapsed: 13 minutes
Episode: 1862 | Mean Step Score:  -110.394 | Time elapsed: 13 minutes
Episode: 1863 | Mean Step Score:   -45.754 | Time elapsed: 13 minutes
Episode: 1864 | Mean Step Score:   -54.452 | Time elapsed: 13 minutes
Episode: 1865 | Mean Step Score:   -31.772 | Time elapsed: 13 minutes
Episode: 1866 | Mean Step Score:   -58.742 | Time elapsed: 13 minutes
Episode: 1867 | Mean Step Score:   -61.561 | Time elapsed: 13 minutes
Episode: 1868 | Mean Step Score:   -25.083 | Time elapsed: 13 minutes
Episode: 1869 | Mean Step Score:   -45.200 | Time elapsed: 13 minutes
Episode: 1870 | Mean Step Score:   -69.852 | Time elapsed: 13 minutes
Episode: 1871 | Mean Step Score:   -52.749 | Time elapsed: 13 minutes
Episode: 1872 | Mean Step Score:   -54.741 | Time elapsed: 13 minutes
Episode: 1873 | Mean Step Score:   -23.547 | Time elapsed: 13 minutes
Episode: 1874 | Mean Step Score:   -80.462 | Time elapsed: 13 minutes
Episode: 1875 | Mean Step Score:   -54.148 | Time elapsed: 13 minutes
Episode: 1876 | Mean Step Score:   -41.201 | Time elapsed: 13 minutes
Episode: 1877 | Mean Step Score:   -21.000 | Time elapsed: 13 minutes
Episode: 1878 | Mean Step Score:   -13.229 | Time elapsed: 13 minutes
Episode: 1879 | Mean Step Score:  -104.387 | Time elapsed: 13 minutes
Episode: 1880 | Mean Step Score:   -65.452 | Time elapsed: 13 minutes
Episode: 1881 | Mean Step Score:   -29.922 | Time elapsed: 13 minutes
Episode: 1882 | Mean Step Score:   -27.730 | Time elapsed: 13 minutes
Episode: 1883 | Mean Step Score:   -33.499 | Time elapsed: 13 minutes
Episode: 1884 | Mean Step Score:   -11.436 | Time elapsed: 13 minutes
Episode: 1885 | Mean Step Score:   -23.031 | Time elapsed: 13 minutes
Episode: 1886 | Mean Step Score:   -56.461 | Time elapsed: 13 minutes
Episode: 1887 | Mean Step Score:   -35.495 | Time elapsed: 13 minutes
Episode: 1888 | Mean Step Score:   -45.578 | Time elapsed: 13 minutes
Episode: 1889 | Mean Step Score:   -24.064 | Time elapsed: 13 minutes
Episode: 1890 | Mean Step Score:   -30.349 | Time elapsed: 13 minutes
Episode: 1891 | Mean Step Score:   -45.430 | Time elapsed: 13 minutes
Episode: 1892 | Mean Step Score:   -53.586 | Time elapsed: 13 minutes
Episode: 1893 | Mean Step Score:  -133.259 | Time elapsed: 13 minutes
Episode: 1894 | Mean Step Score:   -35.594 | Time elapsed: 13 minutes
Episode: 1895 | Mean Step Score:   -49.934 | Time elapsed: 13 minutes
Episode: 1896 | Mean Step Score:   -70.970 | Time elapsed: 13 minutes
Episode: 1897 | Mean Step Score:   -50.001 | Time elapsed: 13 minutes
Episode: 1898 | Mean Step Score:   -10.831 | Time elapsed: 13 minutes
Episode: 1899 | Mean Step Score:   -27.815 | Time elapsed: 13 minutes
Episode: 1900 | Mean Step Score:   -85.855 | Time elapsed: 13 minutes
Episode: 1901 | Mean Step Score:   -85.157 | Mean score   -47.034 and std. deviation    26.291  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1902 | Mean Step Score:   -24.670 | Time elapsed: 13 minutes
Episode: 1903 | Mean Step Score:   -76.716 | Time elapsed: 13 minutes
Episode: 1904 | Mean Step Score:   -49.824 | Time elapsed: 13 minutes
Episode: 1905 | Mean Step Score:   -30.964 | Time elapsed: 13 minutes
Episode: 1906 | Mean Step Score:    -7.466 | Time elapsed: 13 minutes
Episode: 1907 | Mean Step Score:    -9.907 | Time elapsed: 13 minutes
Episode: 1908 | Mean Step Score:  -106.903 | Time elapsed: 13 minutes
Episode: 1909 | Mean Step Score:   -40.200 | Time elapsed: 13 minutes
Episode: 1910 | Mean Step Score:   -20.512 | Time elapsed: 13 minutes
Episode: 1911 | Mean Step Score:    -8.470 | Time elapsed: 13 minutes
Episode: 1912 | Mean Step Score:   -28.536 | Time elapsed: 13 minutes
Episode: 1913 | Mean Step Score:   -37.752 | Time elapsed: 13 minutes
Episode: 1914 | Mean Step Score:   -20.332 | Time elapsed: 13 minutes
Episode: 1915 | Mean Step Score:   -45.923 | Time elapsed: 13 minutes
Episode: 1916 | Mean Step Score:   -90.775 | Time elapsed: 13 minutes
Episode: 1917 | Mean Step Score:   -36.571 | Time elapsed: 13 minutes
Episode: 1918 | Mean Step Score:   -76.078 | Time elapsed: 13 minutes
Episode: 1919 | Mean Step Score:   -29.252 | Time elapsed: 13 minutes
Episode: 1920 | Mean Step Score:   -61.972 | Time elapsed: 13 minutes
Episode: 1921 | Mean Step Score:   -93.495 | Time elapsed: 13 minutes
Episode: 1922 | Mean Step Score:   -37.448 | Time elapsed: 13 minutes
Episode: 1923 | Mean Step Score:   -55.019 | Time elapsed: 13 minutes
Episode: 1924 | Mean Step Score:   -41.604 | Time elapsed: 13 minutes
Episode: 1925 | Mean Step Score:   -32.226 | Time elapsed: 13 minutes
Episode: 1926 | Mean Step Score:   -32.504 | Time elapsed: 13 minutes
Episode: 1927 | Mean Step Score:   -69.804 | Time elapsed: 13 minutes
Episode: 1928 | Mean Step Score:   -69.513 | Time elapsed: 13 minutes
Episode: 1929 | Mean Step Score:   -61.291 | Time elapsed: 13 minutes
Episode: 1930 | Mean Step Score:   -74.464 | Time elapsed: 13 minutes
Episode: 1931 | Mean Step Score:   -38.777 | Time elapsed: 13 minutes
Episode: 1932 | Mean Step Score:   -75.660 | Time elapsed: 13 minutes
Episode: 1933 | Mean Step Score:  -121.684 | Time elapsed: 13 minutes
Episode: 1934 | Mean Step Score:   -74.627 | Time elapsed: 13 minutes
Episode: 1935 | Mean Step Score:   -65.826 | Time elapsed: 13 minutes
Episode: 1936 | Mean Step Score:   -31.325 | Time elapsed: 13 minutes
Episode: 1937 | Mean Step Score:   -66.351 | Time elapsed: 13 minutes
Episode: 1938 | Mean Step Score:   -52.748 | Time elapsed: 13 minutes
Episode: 1939 | Mean Step Score:   -82.695 | Time elapsed: 13 minutes
Episode: 1940 | Mean Step Score:   -66.833 | Time elapsed: 13 minutes
Episode: 1941 | Mean Step Score:   -48.144 | Time elapsed: 13 minutes
Episode: 1942 | Mean Step Score:   -69.906 | Time elapsed: 13 minutes
Episode: 1943 | Mean Step Score:   -22.901 | Time elapsed: 13 minutes
Episode: 1944 | Mean Step Score:   -42.573 | Time elapsed: 13 minutes
Episode: 1945 | Mean Step Score:   -68.968 | Time elapsed: 13 minutes
Episode: 1946 | Mean Step Score:    -6.960 | Time elapsed: 13 minutes
Episode: 1947 | Mean Step Score:   -20.093 | Time elapsed: 13 minutes
Episode: 1948 | Mean Step Score:   -44.265 | Time elapsed: 13 minutes
Episode: 1949 | Mean Step Score:   -15.516 | Time elapsed: 13 minutes
Episode: 1950 | Mean Step Score:   -46.463 | Time elapsed: 13 minutes
Episode: 1951 | Mean Step Score:   -24.317 | Time elapsed: 13 minutes
Episode: 1952 | Mean Step Score:   -93.197 | Time elapsed: 13 minutes
Episode: 1953 | Mean Step Score:   -76.780 | Time elapsed: 13 minutes
Episode: 1954 | Mean Step Score:   -80.836 | Time elapsed: 13 minutes
Episode: 1955 | Mean Step Score:   -76.447 | Time elapsed: 13 minutes
Episode: 1956 | Mean Step Score:   -44.796 | Time elapsed: 13 minutes
Episode: 1957 | Mean Step Score:  -103.228 | Time elapsed: 13 minutes
Episode: 1958 | Mean Step Score:   -11.210 | Time elapsed: 13 minutes
Episode: 1959 | Mean Step Score:   -10.689 | Time elapsed: 13 minutes
Episode: 1960 | Mean Step Score:   -27.992 | Time elapsed: 13 minutes
Episode: 1961 | Mean Step Score:   -71.725 | Time elapsed: 13 minutes
Episode: 1962 | Mean Step Score:   -19.617 | Time elapsed: 13 minutes
Episode: 1963 | Mean Step Score:   -21.268 | Time elapsed: 13 minutes
Episode: 1964 | Mean Step Score:   -49.728 | Time elapsed: 13 minutes
Episode: 1965 | Mean Step Score:   -60.841 | Time elapsed: 13 minutes
Episode: 1966 | Mean Step Score:   -39.955 | Time elapsed: 13 minutes
Episode: 1967 | Mean Step Score:   -44.937 | Time elapsed: 13 minutes
Episode: 1968 | Mean Step Score:   -44.837 | Time elapsed: 13 minutes
Episode: 1969 | Mean Step Score:   -27.134 | Time elapsed: 13 minutes
Episode: 1970 | Mean Step Score:   -21.290 | Time elapsed: 13 minutes
Episode: 1971 | Mean Step Score:   -32.785 | Time elapsed: 13 minutes
Episode: 1972 | Mean Step Score:   -78.233 | Time elapsed: 13 minutes
Episode: 1973 | Mean Step Score:   -33.434 | Time elapsed: 13 minutes
Episode: 1974 | Mean Step Score:   -87.533 | Time elapsed: 13 minutes
Episode: 1975 | Mean Step Score:   -35.491 | Time elapsed: 13 minutes
Episode: 1976 | Mean Step Score:  -121.506 | Time elapsed: 13 minutes
Episode: 1977 | Mean Step Score:   -58.017 | Time elapsed: 13 minutes
Episode: 1978 | Mean Step Score:   -19.117 | Time elapsed: 13 minutes
Episode: 1979 | Mean Step Score:   -49.250 | Time elapsed: 13 minutes
Episode: 1980 | Mean Step Score:   -45.267 | Time elapsed: 13 minutes
Episode: 1981 | Mean Step Score:   -59.906 | Time elapsed: 13 minutes
Episode: 1982 | Mean Step Score:   -73.489 | Time elapsed: 13 minutes
Episode: 1983 | Mean Step Score:   -56.850 | Time elapsed: 13 minutes
Episode: 1984 | Mean Step Score:   -81.434 | Time elapsed: 13 minutes
Episode: 1985 | Mean Step Score:   -31.620 | Time elapsed: 13 minutes
Episode: 1986 | Mean Step Score:   -17.895 | Time elapsed: 13 minutes
Episode: 1987 | Mean Step Score:   -23.467 | Time elapsed: 13 minutes
Episode: 1988 | Mean Step Score:   -60.025 | Time elapsed: 13 minutes
Episode: 1989 | Mean Step Score:   -74.888 | Time elapsed: 13 minutes
Episode: 1990 | Mean Step Score:   -52.583 | Time elapsed: 13 minutes
Episode: 1991 | Mean Step Score:   -11.312 | Time elapsed: 13 minutes
Episode: 1992 | Mean Step Score:   -56.102 | Time elapsed: 13 minutes
Episode: 1993 | Mean Step Score:   -77.360 | Time elapsed: 13 minutes
Episode: 1994 | Mean Step Score:   -67.590 | Time elapsed: 13 minutes
Episode: 1995 | Mean Step Score:   -35.471 | Time elapsed: 13 minutes
Episode: 1996 | Mean Step Score:   -76.875 | Time elapsed: 13 minutes
Episode: 1997 | Mean Step Score:   -91.658 | Time elapsed: 13 minutes
Episode: 1998 | Mean Step Score:   -61.837 | Time elapsed: 13 minutes
Episode: 1999 | Mean Step Score:   -86.097 | Time elapsed: 13 minutes
Episode: 2000 | Mean Step Score:   -58.339 | Time elapsed: 13 minutes
Episode: 2001 | Mean Step Score:   -26.185 | Mean score   -47.829 and std. deviation    27.141  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2002 | Mean Step Score:   -58.111 | Time elapsed: 13 minutes
Episode: 2003 | Mean Step Score:   -53.144 | Time elapsed: 13 minutes
Episode: 2004 | Mean Step Score:   -51.191 | Time elapsed: 13 minutes
Episode: 2005 | Mean Step Score:   -38.184 | Time elapsed: 13 minutes
Episode: 2006 | Mean Step Score:   -69.935 | Time elapsed: 13 minutes
Episode: 2007 | Mean Step Score:   -12.733 | Time elapsed: 13 minutes
Episode: 2008 | Mean Step Score:   -52.372 | Time elapsed: 13 minutes
Episode: 2009 | Mean Step Score:   -43.329 | Time elapsed: 13 minutes
Episode: 2010 | Mean Step Score:   -79.169 | Time elapsed: 13 minutes
Episode: 2011 | Mean Step Score:   -54.021 | Time elapsed: 13 minutes
Episode: 2012 | Mean Step Score:   -11.055 | Time elapsed: 13 minutes
Episode: 2013 | Mean Step Score:   -30.047 | Time elapsed: 13 minutes
Episode: 2014 | Mean Step Score:   -18.905 | Time elapsed: 13 minutes
Episode: 2015 | Mean Step Score:   -57.604 | Time elapsed: 13 minutes
Episode: 2016 | Mean Step Score:   -58.770 | Time elapsed: 13 minutes
Episode: 2017 | Mean Step Score:   -87.021 | Time elapsed: 13 minutes
Episode: 2018 | Mean Step Score:   -87.527 | Time elapsed: 13 minutes
Episode: 2019 | Mean Step Score:   -66.154 | Time elapsed: 13 minutes
Episode: 2020 | Mean Step Score:   -61.895 | Time elapsed: 13 minutes
Episode: 2021 | Mean Step Score:    -5.092 | Time elapsed: 13 minutes
Episode: 2022 | Mean Step Score:  -100.056 | Time elapsed: 13 minutes
Episode: 2023 | Mean Step Score:   -46.993 | Time elapsed: 13 minutes
Episode: 2024 | Mean Step Score:   -33.187 | Time elapsed: 13 minutes
Episode: 2025 | Mean Step Score:   -27.779 | Time elapsed: 13 minutes
Episode: 2026 | Mean Step Score:   -59.860 | Time elapsed: 13 minutes
Episode: 2027 | Mean Step Score:   -90.162 | Time elapsed: 13 minutes
Episode: 2028 | Mean Step Score:   -77.468 | Time elapsed: 13 minutes
Episode: 2029 | Mean Step Score:   -26.709 | Time elapsed: 13 minutes
Episode: 2030 | Mean Step Score:   -10.867 | Time elapsed: 13 minutes
Episode: 2031 | Mean Step Score:   -57.493 | Time elapsed: 13 minutes
Episode: 2032 | Mean Step Score:   -42.766 | Time elapsed: 13 minutes
Episode: 2033 | Mean Step Score:   -81.362 | Time elapsed: 13 minutes
Episode: 2034 | Mean Step Score:   -53.749 | Time elapsed: 13 minutes
Episode: 2035 | Mean Step Score:  -100.468 | Time elapsed: 13 minutes
Episode: 2036 | Mean Step Score:   -26.947 | Time elapsed: 13 minutes
Episode: 2037 | Mean Step Score:   -28.276 | Time elapsed: 13 minutes
Episode: 2038 | Mean Step Score:   -54.370 | Time elapsed: 13 minutes
Episode: 2039 | Mean Step Score:   -50.976 | Time elapsed: 13 minutes
Episode: 2040 | Mean Step Score:   -37.719 | Time elapsed: 13 minutes
Episode: 2041 | Mean Step Score:   -20.333 | Time elapsed: 13 minutes
Episode: 2042 | Mean Step Score:   -43.915 | Time elapsed: 13 minutes
Episode: 2043 | Mean Step Score:   -76.280 | Time elapsed: 13 minutes
Episode: 2044 | Mean Step Score:   -68.057 | Time elapsed: 13 minutes
Episode: 2045 | Mean Step Score:   -37.898 | Time elapsed: 13 minutes
Episode: 2046 | Mean Step Score:   -67.955 | Time elapsed: 13 minutes
Episode: 2047 | Mean Step Score:  -106.290 | Time elapsed: 13 minutes
Episode: 2048 | Mean Step Score:   -18.523 | Time elapsed: 13 minutes
Episode: 2049 | Mean Step Score:   -62.354 | Time elapsed: 13 minutes
Episode: 2050 | Mean Step Score:   -15.255 | Time elapsed: 13 minutes
Episode: 2051 | Mean Step Score:   -34.718 | Time elapsed: 13 minutes
Episode: 2052 | Mean Step Score:   -10.141 | Time elapsed: 13 minutes
Episode: 2053 | Mean Step Score:   -84.961 | Time elapsed: 13 minutes
Episode: 2054 | Mean Step Score:   -49.588 | Time elapsed: 13 minutes
Episode: 2055 | Mean Step Score:   -58.740 | Time elapsed: 13 minutes
Episode: 2056 | Mean Step Score:   -47.752 | Time elapsed: 13 minutes
Episode: 2057 | Mean Step Score:   -30.032 | Time elapsed: 13 minutes
Episode: 2058 | Mean Step Score:   -19.554 | Time elapsed: 13 minutes
Episode: 2059 | Mean Step Score:  -108.808 | Time elapsed: 13 minutes
Episode: 2060 | Mean Step Score:   -55.632 | Time elapsed: 13 minutes
Episode: 2061 | Mean Step Score:   -38.839 | Time elapsed: 13 minutes
Episode: 2062 | Mean Step Score:  -103.089 | Time elapsed: 13 minutes
Episode: 2063 | Mean Step Score:   -87.913 | Time elapsed: 13 minutes
Episode: 2064 | Mean Step Score:   -99.951 | Time elapsed: 13 minutes
Episode: 2065 | Mean Step Score:   -70.481 | Time elapsed: 13 minutes
Episode: 2066 | Mean Step Score:   -16.226 | Time elapsed: 13 minutes
Episode: 2067 | Mean Step Score:   -51.247 | Time elapsed: 13 minutes
Episode: 2068 | Mean Step Score:   -51.034 | Time elapsed: 13 minutes
Episode: 2069 | Mean Step Score:   -49.623 | Time elapsed: 13 minutes
Episode: 2070 | Mean Step Score:   -83.742 | Time elapsed: 13 minutes
Episode: 2071 | Mean Step Score:    -5.786 | Time elapsed: 13 minutes
Episode: 2072 | Mean Step Score:   -80.836 | Time elapsed: 13 minutes
Episode: 2073 | Mean Step Score:   -36.468 | Time elapsed: 13 minutes
Episode: 2074 | Mean Step Score:   -65.913 | Time elapsed: 13 minutes
Episode: 2075 | Mean Step Score:   -34.530 | Time elapsed: 13 minutes
Episode: 2076 | Mean Step Score:   -24.777 | Time elapsed: 13 minutes
Episode: 2077 | Mean Step Score:   -57.713 | Time elapsed: 13 minutes
Episode: 2078 | Mean Step Score:   -41.734 | Time elapsed: 13 minutes
Episode: 2079 | Mean Step Score:   -10.545 | Time elapsed: 13 minutes
Episode: 2080 | Mean Step Score:   -51.814 | Time elapsed: 13 minutes
Episode: 2081 | Mean Step Score:  -100.840 | Time elapsed: 13 minutes
Episode: 2082 | Mean Step Score:   -80.906 | Time elapsed: 13 minutes
Episode: 2083 | Mean Step Score:   -37.669 | Time elapsed: 13 minutes
Episode: 2084 | Mean Step Score:   -51.091 | Time elapsed: 13 minutes
Episode: 2085 | Mean Step Score:   -76.336 | Time elapsed: 13 minutes
Episode: 2086 | Mean Step Score:   -39.969 | Time elapsed: 13 minutes
Episode: 2087 | Mean Step Score:   -81.480 | Time elapsed: 13 minutes
Episode: 2088 | Mean Step Score:   -49.374 | Time elapsed: 13 minutes
Episode: 2089 | Mean Step Score:   -58.844 | Time elapsed: 13 minutes
Episode: 2090 | Mean Step Score:   -63.178 | Time elapsed: 13 minutes
Episode: 2091 | Mean Step Score:  -110.498 | Time elapsed: 13 minutes
Episode: 2092 | Mean Step Score:   -61.221 | Time elapsed: 13 minutes
Episode: 2093 | Mean Step Score:   -88.273 | Time elapsed: 13 minutes
Episode: 2094 | Mean Step Score:   -89.454 | Time elapsed: 13 minutes
Episode: 2095 | Mean Step Score:   -53.411 | Time elapsed: 13 minutes
Episode: 2096 | Mean Step Score:   -51.805 | Time elapsed: 13 minutes
Episode: 2097 | Mean Step Score:   -81.808 | Time elapsed: 13 minutes
Episode: 2098 | Mean Step Score:  -108.332 | Time elapsed: 13 minutes
Episode: 2099 | Mean Step Score:   -22.925 | Time elapsed: 13 minutes
Episode: 2100 | Mean Step Score:   -32.400 | Time elapsed: 13 minutes
Episode: 2101 | Mean Step Score:   -96.309 | Mean score   -64.635 and std. deviation    29.716  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2102 | Mean Step Score:   -67.943 | Time elapsed: 13 minutes
Episode: 2103 | Mean Step Score:   -88.535 | Time elapsed: 13 minutes
Episode: 2104 | Mean Step Score:   -33.623 | Time elapsed: 13 minutes
Episode: 2105 | Mean Step Score:  -113.067 | Time elapsed: 13 minutes
Episode: 2106 | Mean Step Score:   -61.555 | Time elapsed: 13 minutes
