┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 1826 | Mean Step Score:    -1.201 | Time elapsed: 28 minutes
Episode: 1827 | Mean Step Score:    -1.113 | Time elapsed: 28 minutes
Episode: 1828 | Mean Step Score:    -1.804 | Time elapsed: 28 minutes
Episode: 1829 | Mean Step Score:    -0.583 | Time elapsed: 28 minutes
Episode: 1830 | Mean Step Score:    -2.049 | Time elapsed: 28 minutes
Episode: 1831 | Mean Step Score:    -1.184 | Time elapsed: 28 minutes
Episode: 1832 | Mean Step Score:    -1.800 | Time elapsed: 28 minutes
Episode: 1833 | Mean Step Score:    -1.317 | Time elapsed: 28 minutes
Episode: 1834 | Mean Step Score:    -0.959 | Time elapsed: 28 minutes
Episode: 1835 | Mean Step Score:    -1.323 | Time elapsed: 28 minutes
Episode: 1836 | Mean Step Score:    -0.892 | Time elapsed: 28 minutes
Episode: 1837 | Mean Step Score:    -1.311 | Time elapsed: 28 minutes
Episode: 1838 | Mean Step Score:    -1.313 | Time elapsed: 28 minutes
Episode: 1839 | Mean Step Score:    -1.041 | Time elapsed: 28 minutes
Episode: 1840 | Mean Step Score:    -0.979 | Time elapsed: 28 minutes
Episode: 1841 | Mean Step Score:    -1.515 | Time elapsed: 28 minutes
Episode: 1842 | Mean Step Score:    -2.206 | Time elapsed: 28 minutes
Episode: 1843 | Mean Step Score:    -2.234 | Time elapsed: 28 minutes
Episode: 1844 | Mean Step Score:    -1.391 | Time elapsed: 28 minutes
Episode: 1845 | Mean Step Score:    -2.349 | Time elapsed: 28 minutes
Episode: 1846 | Mean Step Score:    -0.538 | Time elapsed: 28 minutes
Episode: 1847 | Mean Step Score:    -1.217 | Time elapsed: 29 minutes
Episode: 1848 | Mean Step Score:    -2.288 | Time elapsed: 29 minutes
Episode: 1849 | Mean Step Score:    -1.348 | Time elapsed: 29 minutes
Episode: 1850 | Mean Step Score:    -0.934 | Time elapsed: 29 minutes
Episode: 1851 | Mean Step Score:    -3.167 | Time elapsed: 29 minutes
Episode: 1852 | Mean Step Score:    -1.650 | Time elapsed: 29 minutes
Episode: 1853 | Mean Step Score:    -0.664 | Time elapsed: 29 minutes
Episode: 1854 | Mean Step Score:    -1.271 | Time elapsed: 29 minutes
Episode: 1855 | Mean Step Score:    -0.504 | Time elapsed: 29 minutes
Episode: 1856 | Mean Step Score:    -1.095 | Time elapsed: 29 minutes
Episode: 1857 | Mean Step Score:    -0.529 | Time elapsed: 29 minutes
Episode: 1858 | Mean Step Score:    -2.364 | Time elapsed: 29 minutes
Episode: 1859 | Mean Step Score:    -0.079 | Time elapsed: 29 minutes
Episode: 1860 | Mean Step Score:    -0.805 | Time elapsed: 29 minutes
Episode: 1861 | Mean Step Score:    -2.471 | Time elapsed: 29 minutes
Episode: 1862 | Mean Step Score:    -0.137 | Time elapsed: 29 minutes
Episode: 1863 | Mean Step Score:    -1.330 | Time elapsed: 29 minutes
Episode: 1864 | Mean Step Score:    -1.865 | Time elapsed: 29 minutes
Episode: 1865 | Mean Step Score:    -0.834 | Time elapsed: 29 minutes
Episode: 1866 | Mean Step Score:    -0.984 | Time elapsed: 29 minutes
Episode: 1867 | Mean Step Score:    -1.769 | Time elapsed: 29 minutes
Episode: 1868 | Mean Step Score:    -0.422 | Time elapsed: 29 minutes
Episode: 1869 | Mean Step Score:    -2.392 | Time elapsed: 29 minutes
Episode: 1870 | Mean Step Score:    -3.057 | Time elapsed: 29 minutes
Episode: 1871 | Mean Step Score:    -6.807 | Time elapsed: 29 minutes
Episode: 1872 | Mean Step Score:    -0.695 | Time elapsed: 29 minutes
Episode: 1873 | Mean Step Score:    -2.759 | Time elapsed: 29 minutes
Episode: 1874 | Mean Step Score:   -14.062 | Time elapsed: 29 minutes
Episode: 1875 | Mean Step Score:   -12.800 | Time elapsed: 29 minutes
Episode: 1876 | Mean Step Score:   -30.218 | Time elapsed: 29 minutes
Episode: 1877 | Mean Step Score:   -49.342 | Time elapsed: 29 minutes
Episode: 1878 | Mean Step Score:   -29.338 | Time elapsed: 29 minutes
Episode: 1879 | Mean Step Score:   -33.076 | Time elapsed: 29 minutes
Episode: 1880 | Mean Step Score:   -14.503 | Time elapsed: 29 minutes
Episode: 1881 | Mean Step Score:   -25.177 | Time elapsed: 29 minutes
Episode: 1882 | Mean Step Score:   -26.500 | Time elapsed: 29 minutes
Episode: 1883 | Mean Step Score:   -51.330 | Time elapsed: 29 minutes
Episode: 1884 | Mean Step Score:    -7.541 | Time elapsed: 29 minutes
Episode: 1885 | Mean Step Score:   -10.090 | Time elapsed: 29 minutes
Episode: 1886 | Mean Step Score:   -42.650 | Time elapsed: 29 minutes
Episode: 1887 | Mean Step Score:   -38.118 | Time elapsed: 29 minutes
Episode: 1888 | Mean Step Score:   -19.345 | Time elapsed: 29 minutes
Episode: 1889 | Mean Step Score:   -25.672 | Time elapsed: 29 minutes
Episode: 1890 | Mean Step Score:   -24.472 | Time elapsed: 29 minutes
Episode: 1891 | Mean Step Score:   -33.444 | Time elapsed: 29 minutes
Episode: 1892 | Mean Step Score:   -33.775 | Time elapsed: 29 minutes
Episode: 1893 | Mean Step Score:   -30.782 | Time elapsed: 29 minutes
Episode: 1894 | Mean Step Score:   -45.816 | Time elapsed: 29 minutes
Episode: 1895 | Mean Step Score:   -21.457 | Time elapsed: 29 minutes
Episode: 1896 | Mean Step Score:   -35.735 | Time elapsed: 29 minutes
Episode: 1897 | Mean Step Score:   -14.811 | Time elapsed: 29 minutes
Episode: 1898 | Mean Step Score:   -20.445 | Time elapsed: 29 minutes
Episode: 1899 | Mean Step Score:   -10.872 | Time elapsed: 29 minutes
Episode: 1900 | Mean Step Score:   -24.823 | Time elapsed: 29 minutes
Episode: 1901 | Mean Step Score:   -45.317 | Mean score    -1.486 and std. deviation     0.875  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1902 | Mean Step Score:    -1.995 | Time elapsed: 29 minutes
Episode: 1903 | Mean Step Score:    -0.905 | Time elapsed: 29 minutes
Episode: 1904 | Mean Step Score:    -1.820 | Time elapsed: 29 minutes
Episode: 1905 | Mean Step Score:    -1.862 | Time elapsed: 29 minutes
Episode: 1906 | Mean Step Score:    -0.143 | Time elapsed: 29 minutes
Episode: 1907 | Mean Step Score:    -2.480 | Time elapsed: 29 minutes
Episode: 1908 | Mean Step Score:    -2.086 | Time elapsed: 29 minutes
Episode: 1909 | Mean Step Score:    -1.851 | Time elapsed: 29 minutes
Episode: 1910 | Mean Step Score:    -1.749 | Time elapsed: 29 minutes
Episode: 1911 | Mean Step Score:    -2.097 | Time elapsed: 29 minutes
Episode: 1912 | Mean Step Score:    -0.321 | Time elapsed: 29 minutes
Episode: 1913 | Mean Step Score:    -1.533 | Time elapsed: 29 minutes
Episode: 1914 | Mean Step Score:    -7.492 | Time elapsed: 29 minutes
Episode: 1915 | Mean Step Score:    -8.185 | Time elapsed: 29 minutes
Episode: 1916 | Mean Step Score:    -0.621 | Time elapsed: 29 minutes
Episode: 1917 | Mean Step Score:    -2.137 | Time elapsed: 29 minutes
Episode: 1918 | Mean Step Score:    -2.664 | Time elapsed: 29 minutes
Episode: 1919 | Mean Step Score:   -13.135 | Time elapsed: 29 minutes
Episode: 1920 | Mean Step Score:    -3.892 | Time elapsed: 29 minutes
Episode: 1921 | Mean Step Score:    -2.042 | Time elapsed: 29 minutes
Episode: 1922 | Mean Step Score:    -0.879 | Time elapsed: 29 minutes
Episode: 1923 | Mean Step Score:    -0.293 | Time elapsed: 30 minutes
Episode: 1924 | Mean Step Score:    -1.502 | Time elapsed: 30 minutes
Episode: 1925 | Mean Step Score:    -0.929 | Time elapsed: 30 minutes
Episode: 1926 | Mean Step Score:    -0.224 | Time elapsed: 30 minutes
Episode: 1927 | Mean Step Score:    -2.255 | Time elapsed: 30 minutes
Episode: 1928 | Mean Step Score:    -1.532 | Time elapsed: 30 minutes
Episode: 1929 | Mean Step Score:    -6.159 | Time elapsed: 30 minutes
Episode: 1930 | Mean Step Score:    -2.484 | Time elapsed: 30 minutes
Episode: 1931 | Mean Step Score:   -14.048 | Time elapsed: 30 minutes
Episode: 1932 | Mean Step Score:    -2.471 | Time elapsed: 30 minutes
Episode: 1933 | Mean Step Score:    -2.533 | Time elapsed: 30 minutes
Episode: 1934 | Mean Step Score:    -0.700 | Time elapsed: 30 minutes
Episode: 1935 | Mean Step Score:    -2.266 | Time elapsed: 30 minutes
Episode: 1936 | Mean Step Score:    -0.693 | Time elapsed: 30 minutes
Episode: 1937 | Mean Step Score:    -2.308 | Time elapsed: 30 minutes
Episode: 1938 | Mean Step Score:    -1.713 | Time elapsed: 30 minutes
Episode: 1939 | Mean Step Score:    -1.943 | Time elapsed: 30 minutes
Episode: 1940 | Mean Step Score:    -1.434 | Time elapsed: 30 minutes
Episode: 1941 | Mean Step Score:    -2.550 | Time elapsed: 30 minutes
Episode: 1942 | Mean Step Score:    -1.531 | Time elapsed: 30 minutes
Episode: 1943 | Mean Step Score:    -1.971 | Time elapsed: 30 minutes
Episode: 1944 | Mean Step Score:    -0.030 | Time elapsed: 30 minutes
Episode: 1945 | Mean Step Score:    -2.098 | Time elapsed: 30 minutes
Episode: 1946 | Mean Step Score:    -1.051 | Time elapsed: 30 minutes
Episode: 1947 | Mean Step Score:    -3.756 | Time elapsed: 30 minutes
Episode: 1948 | Mean Step Score:    -5.886 | Time elapsed: 30 minutes
Episode: 1949 | Mean Step Score:    -2.912 | Time elapsed: 30 minutes
Episode: 1950 | Mean Step Score:   -42.418 | Time elapsed: 30 minutes
Episode: 1951 | Mean Step Score:   -33.053 | Time elapsed: 30 minutes
Episode: 1952 | Mean Step Score:   -14.424 | Time elapsed: 30 minutes
Episode: 1953 | Mean Step Score:    -0.956 | Time elapsed: 30 minutes
Episode: 1954 | Mean Step Score:    -8.779 | Time elapsed: 30 minutes
Episode: 1955 | Mean Step Score:   -17.586 | Time elapsed: 30 minutes
Episode: 1956 | Mean Step Score:    -2.419 | Time elapsed: 30 minutes
Episode: 1957 | Mean Step Score:    -7.527 | Time elapsed: 30 minutes
Episode: 1958 | Mean Step Score:   -45.812 | Time elapsed: 30 minutes
Episode: 1959 | Mean Step Score:   -28.027 | Time elapsed: 30 minutes
Episode: 1960 | Mean Step Score:   -37.127 | Time elapsed: 30 minutes
Episode: 1961 | Mean Step Score:   -27.716 | Time elapsed: 30 minutes
Episode: 1962 | Mean Step Score:    -7.645 | Time elapsed: 30 minutes
Episode: 1963 | Mean Step Score:   -10.617 | Time elapsed: 30 minutes
Episode: 1964 | Mean Step Score:   -20.596 | Time elapsed: 30 minutes
Episode: 1965 | Mean Step Score:   -16.180 | Time elapsed: 30 minutes
Episode: 1966 | Mean Step Score:   -11.628 | Time elapsed: 30 minutes
Episode: 1967 | Mean Step Score:   -15.086 | Time elapsed: 30 minutes
Episode: 1968 | Mean Step Score:   -26.205 | Time elapsed: 30 minutes
Episode: 1969 | Mean Step Score:   -23.400 | Time elapsed: 30 minutes
Episode: 1970 | Mean Step Score:   -29.389 | Time elapsed: 30 minutes
Episode: 1971 | Mean Step Score:   -21.049 | Time elapsed: 30 minutes
Episode: 1972 | Mean Step Score:   -13.361 | Time elapsed: 30 minutes
Episode: 1973 | Mean Step Score:   -40.808 | Time elapsed: 30 minutes
Episode: 1974 | Mean Step Score:   -58.985 | Time elapsed: 30 minutes
Episode: 1975 | Mean Step Score:   -39.911 | Time elapsed: 30 minutes
Episode: 1976 | Mean Step Score:   -42.413 | Time elapsed: 30 minutes
Episode: 1977 | Mean Step Score:   -22.784 | Time elapsed: 30 minutes
Episode: 1978 | Mean Step Score:   -62.703 | Time elapsed: 30 minutes
Episode: 1979 | Mean Step Score:   -39.480 | Time elapsed: 30 minutes
Episode: 1980 | Mean Step Score:   -56.565 | Time elapsed: 30 minutes
Episode: 1981 | Mean Step Score:   -32.331 | Time elapsed: 30 minutes
Episode: 1982 | Mean Step Score:   -10.180 | Time elapsed: 30 minutes
Episode: 1983 | Mean Step Score:   -39.657 | Time elapsed: 30 minutes
Episode: 1984 | Mean Step Score:   -17.207 | Time elapsed: 30 minutes
Episode: 1985 | Mean Step Score:   -17.204 | Time elapsed: 30 minutes
Episode: 1986 | Mean Step Score:   -23.675 | Time elapsed: 30 minutes
Episode: 1987 | Mean Step Score:   -23.197 | Time elapsed: 30 minutes
Episode: 1988 | Mean Step Score:   -31.542 | Time elapsed: 30 minutes
Episode: 1989 | Mean Step Score:   -41.325 | Time elapsed: 30 minutes
Episode: 1990 | Mean Step Score:   -29.907 | Time elapsed: 30 minutes
Episode: 1991 | Mean Step Score:   -20.247 | Time elapsed: 30 minutes
Episode: 1992 | Mean Step Score:   -24.915 | Time elapsed: 30 minutes
Episode: 1993 | Mean Step Score:   -11.052 | Time elapsed: 30 minutes
Episode: 1994 | Mean Step Score:   -18.631 | Time elapsed: 30 minutes
Episode: 1995 | Mean Step Score:   -11.812 | Time elapsed: 30 minutes
Episode: 1996 | Mean Step Score:    -6.933 | Time elapsed: 30 minutes
Episode: 1997 | Mean Step Score:   -28.208 | Time elapsed: 30 minutes
Episode: 1998 | Mean Step Score:   -13.904 | Time elapsed: 30 minutes
Episode: 1999 | Mean Step Score:   -22.007 | Time elapsed: 30 minutes
Episode: 2000 | Mean Step Score:   -34.691 | Time elapsed: 30 minutes
Episode: 2001 | Mean Step Score:   -15.002 | Mean score    -1.841 and std. deviation     0.803  over 10 evaluation episodes | Time elapsed: 30 minutes
Episode: 2002 | Mean Step Score:    -0.249 | Time elapsed: 30 minutes
Episode: 2003 | Mean Step Score:    -0.439 | Time elapsed: 30 minutes
Episode: 2004 | Mean Step Score:    -2.981 | Time elapsed: 30 minutes
Episode: 2005 | Mean Step Score:    -1.934 | Time elapsed: 30 minutes
Episode: 2006 | Mean Step Score:    -1.221 | Time elapsed: 30 minutes
Episode: 2007 | Mean Step Score:    -1.175 | Time elapsed: 30 minutes
Episode: 2008 | Mean Step Score:    -2.416 | Time elapsed: 30 minutes
Episode: 2009 | Mean Step Score:    -1.632 | Time elapsed: 30 minutes
Episode: 2010 | Mean Step Score:    -1.780 | Time elapsed: 30 minutes
Episode: 2011 | Mean Step Score:    -1.092 | Time elapsed: 30 minutes
Episode: 2012 | Mean Step Score:    -0.645 | Time elapsed: 30 minutes
Episode: 2013 | Mean Step Score:    -0.820 | Time elapsed: 31 minutes
Episode: 2014 | Mean Step Score:    -2.174 | Time elapsed: 31 minutes
Episode: 2015 | Mean Step Score:    -1.349 | Time elapsed: 31 minutes
Episode: 2016 | Mean Step Score:    -2.449 | Time elapsed: 31 minutes
Episode: 2017 | Mean Step Score:    -0.976 | Time elapsed: 31 minutes
Episode: 2018 | Mean Step Score:    -2.175 | Time elapsed: 31 minutes
Episode: 2019 | Mean Step Score:    -0.875 | Time elapsed: 31 minutes
Episode: 2020 | Mean Step Score:    -0.132 | Time elapsed: 31 minutes
Episode: 2021 | Mean Step Score:    -2.463 | Time elapsed: 31 minutes
Episode: 2022 | Mean Step Score:    -1.458 | Time elapsed: 31 minutes
Episode: 2023 | Mean Step Score:    -1.611 | Time elapsed: 31 minutes
Episode: 2024 | Mean Step Score:    -1.084 | Time elapsed: 31 minutes
Episode: 2025 | Mean Step Score:    -0.331 | Time elapsed: 31 minutes
Episode: 2026 | Mean Step Score:    -1.637 | Time elapsed: 31 minutes
Episode: 2027 | Mean Step Score:    -1.363 | Time elapsed: 31 minutes
Episode: 2028 | Mean Step Score:    -1.876 | Time elapsed: 31 minutes
Episode: 2029 | Mean Step Score:    -0.951 | Time elapsed: 31 minutes
Episode: 2030 | Mean Step Score:    -0.803 | Time elapsed: 31 minutes
Episode: 2031 | Mean Step Score:    -0.747 | Time elapsed: 31 minutes
Episode: 2032 | Mean Step Score:    -1.442 | Time elapsed: 31 minutes
Episode: 2033 | Mean Step Score:    -2.377 | Time elapsed: 31 minutes
Episode: 2034 | Mean Step Score:    -1.345 | Time elapsed: 31 minutes
Episode: 2035 | Mean Step Score:    -1.653 | Time elapsed: 31 minutes
Episode: 2036 | Mean Step Score:    -1.318 | Time elapsed: 31 minutes
Episode: 2037 | Mean Step Score:    -1.512 | Time elapsed: 31 minutes
Episode: 2038 | Mean Step Score:    -1.864 | Time elapsed: 31 minutes
Episode: 2039 | Mean Step Score:    -0.373 | Time elapsed: 31 minutes
Episode: 2040 | Mean Step Score:    -0.856 | Time elapsed: 31 minutes
Episode: 2041 | Mean Step Score:    -0.290 | Time elapsed: 31 minutes
Episode: 2042 | Mean Step Score:    -1.168 | Time elapsed: 31 minutes
Episode: 2043 | Mean Step Score:    -1.984 | Time elapsed: 31 minutes
Episode: 2044 | Mean Step Score:    -0.491 | Time elapsed: 31 minutes
Episode: 2045 | Mean Step Score:    -1.099 | Time elapsed: 31 minutes
Episode: 2046 | Mean Step Score:    -0.125 | Time elapsed: 31 minutes
Episode: 2047 | Mean Step Score:    -3.700 | Time elapsed: 31 minutes
Episode: 2048 | Mean Step Score:    -0.556 | Time elapsed: 31 minutes
Episode: 2049 | Mean Step Score:    -0.127 | Time elapsed: 31 minutes
Episode: 2050 | Mean Step Score:    -0.647 | Time elapsed: 31 minutes
Episode: 2051 | Mean Step Score:    -0.138 | Time elapsed: 31 minutes
Episode: 2052 | Mean Step Score:    -1.336 | Time elapsed: 31 minutes
Episode: 2053 | Mean Step Score:    -0.889 | Time elapsed: 31 minutes
Episode: 2054 | Mean Step Score:    -0.006 | Time elapsed: 31 minutes
Episode: 2055 | Mean Step Score:    -1.680 | Time elapsed: 31 minutes
Episode: 2056 | Mean Step Score:    -1.100 | Time elapsed: 31 minutes
Episode: 2057 | Mean Step Score:    -0.706 | Time elapsed: 31 minutes
Episode: 2058 | Mean Step Score:    -0.510 | Time elapsed: 31 minutes
Episode: 2059 | Mean Step Score:    -0.180 | Time elapsed: 31 minutes
Episode: 2060 | Mean Step Score:    -1.583 | Time elapsed: 31 minutes
Episode: 2061 | Mean Step Score:    -0.919 | Time elapsed: 31 minutes
Episode: 2062 | Mean Step Score:    -0.077 | Time elapsed: 32 minutes
Episode: 2063 | Mean Step Score:    -0.281 | Time elapsed: 32 minutes
Episode: 2064 | Mean Step Score:    -1.628 | Time elapsed: 32 minutes
Episode: 2065 | Mean Step Score:    -2.315 | Time elapsed: 32 minutes
Episode: 2066 | Mean Step Score:    -0.298 | Time elapsed: 32 minutes
Episode: 2067 | Mean Step Score:    -0.421 | Time elapsed: 32 minutes
Episode: 2068 | Mean Step Score:    -1.252 | Time elapsed: 32 minutes
Episode: 2069 | Mean Step Score:    -0.279 | Time elapsed: 32 minutes
Episode: 2070 | Mean Step Score:    -1.800 | Time elapsed: 32 minutes
Episode: 2071 | Mean Step Score:    -0.277 | Time elapsed: 32 minutes
Episode: 2072 | Mean Step Score:    -1.924 | Time elapsed: 32 minutes
Episode: 2073 | Mean Step Score:    -0.342 | Time elapsed: 32 minutes
Episode: 2074 | Mean Step Score:    -1.651 | Time elapsed: 32 minutes
Episode: 2075 | Mean Step Score:    -1.676 | Time elapsed: 32 minutes
Episode: 2076 | Mean Step Score:   -11.263 | Time elapsed: 32 minutes
Episode: 2077 | Mean Step Score:    -1.260 | Time elapsed: 32 minutes
Episode: 2078 | Mean Step Score:    -1.086 | Time elapsed: 32 minutes
Episode: 2079 | Mean Step Score:    -3.845 | Time elapsed: 32 minutes
Episode: 2080 | Mean Step Score:    -1.828 | Time elapsed: 32 minutes
Episode: 2081 | Mean Step Score:    -9.619 | Time elapsed: 32 minutes
Episode: 2082 | Mean Step Score:   -25.818 | Time elapsed: 32 minutes
Episode: 2083 | Mean Step Score:    -6.375 | Time elapsed: 32 minutes
Episode: 2084 | Mean Step Score:    -3.256 | Time elapsed: 32 minutes
Episode: 2085 | Mean Step Score:   -11.099 | Time elapsed: 32 minutes
Episode: 2086 | Mean Step Score:    -8.897 | Time elapsed: 32 minutes
Episode: 2087 | Mean Step Score:    -4.428 | Time elapsed: 32 minutes
Episode: 2088 | Mean Step Score:   -10.420 | Time elapsed: 32 minutes
Episode: 2089 | Mean Step Score:   -20.887 | Time elapsed: 32 minutes
Episode: 2090 | Mean Step Score:    -6.587 | Time elapsed: 32 minutes
Episode: 2091 | Mean Step Score:    -1.076 | Time elapsed: 32 minutes
Episode: 2092 | Mean Step Score:    -2.293 | Time elapsed: 32 minutes
Episode: 2093 | Mean Step Score:    -2.124 | Time elapsed: 32 minutes
Episode: 2094 | Mean Step Score:    -1.502 | Time elapsed: 32 minutes
Episode: 2095 | Mean Step Score:    -0.709 | Time elapsed: 32 minutes
Episode: 2096 | Mean Step Score:    -0.851 | Time elapsed: 32 minutes
Episode: 2097 | Mean Step Score:    -0.608 | Time elapsed: 32 minutes
Episode: 2098 | Mean Step Score:    -2.501 | Time elapsed: 32 minutes
Episode: 2099 | Mean Step Score:    -0.508 | Time elapsed: 32 minutes
Episode: 2100 | Mean Step Score:    -2.404 | Time elapsed: 32 minutes
Episode: 2101 | Mean Step Score:    -4.414 | Mean score    -1.046 and std. deviation     0.338  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 2102 | Mean Step Score:    -1.989 | Time elapsed: 32 minutes
Episode: 2103 | Mean Step Score:    -2.671 | Time elapsed: 32 minutes
Episode: 2104 | Mean Step Score:    -2.114 | Time elapsed: 32 minutes
