┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 1788 | Mean Step Score:  -124.721 | Time elapsed: 9 minutes
Episode: 1789 | Mean Step Score:  -123.063 | Time elapsed: 9 minutes
Episode: 1790 | Mean Step Score:  -110.770 | Time elapsed: 9 minutes
Episode: 1791 | Mean Step Score:   -80.961 | Mean score over 100 test episodes:  -105.937 | Time elapsed: 9 minutes
Episode: 1792 | Mean Step Score:   -22.274 | Time elapsed: 9 minutes
Episode: 1793 | Mean Step Score:  -109.364 | Time elapsed: 9 minutes
Episode: 1794 | Mean Step Score:  -207.221 | Time elapsed: 9 minutes
Episode: 1795 | Mean Step Score:   -69.332 | Time elapsed: 9 minutes
Episode: 1796 | Mean Step Score:  -204.668 | Time elapsed: 9 minutes
Episode: 1797 | Mean Step Score:  -123.406 | Time elapsed: 9 minutes
Episode: 1798 | Mean Step Score:  -111.043 | Time elapsed: 9 minutes
Episode: 1799 | Mean Step Score:  -103.566 | Time elapsed: 9 minutes
Episode: 1800 | Mean Step Score:   -39.505 | Time elapsed: 9 minutes
Episode: 1801 | Mean Step Score:   -76.349 | Mean score over 100 test episodes:   -94.924 | Time elapsed: 9 minutes
Episode: 1802 | Mean Step Score:   -20.366 | Time elapsed: 9 minutes
Episode: 1803 | Mean Step Score:  -171.728 | Time elapsed: 9 minutes
Episode: 1804 | Mean Step Score:   -62.006 | Time elapsed: 9 minutes
Episode: 1805 | Mean Step Score:  -174.277 | Time elapsed: 9 minutes
Episode: 1806 | Mean Step Score:  -211.504 | Time elapsed: 9 minutes
Episode: 1807 | Mean Step Score:  -146.431 | Time elapsed: 9 minutes
Episode: 1808 | Mean Step Score:  -115.796 | Time elapsed: 9 minutes
Episode: 1809 | Mean Step Score:  -109.580 | Time elapsed: 9 minutes
Episode: 1810 | Mean Step Score:  -177.252 | Time elapsed: 9 minutes
Episode: 1811 | Mean Step Score:   -40.986 | Mean score over 100 test episodes:   -96.829 | Time elapsed: 9 minutes
Episode: 1812 | Mean Step Score:   -72.617 | Time elapsed: 9 minutes
Episode: 1813 | Mean Step Score:   -27.189 | Time elapsed: 9 minutes
Episode: 1814 | Mean Step Score:  -173.802 | Time elapsed: 9 minutes
Episode: 1815 | Mean Step Score:   -58.918 | Time elapsed: 9 minutes
Episode: 1816 | Mean Step Score:  -115.626 | Time elapsed: 9 minutes
Episode: 1817 | Mean Step Score:  -146.475 | Time elapsed: 9 minutes
Episode: 1818 | Mean Step Score:  -151.085 | Time elapsed: 9 minutes
Episode: 1819 | Mean Step Score:  -134.345 | Time elapsed: 9 minutes
Episode: 1820 | Mean Step Score:  -130.760 | Time elapsed: 9 minutes
Episode: 1821 | Mean Step Score:  -118.552 | Mean score over 100 test episodes:  -109.059 | Time elapsed: 9 minutes
Episode: 1822 | Mean Step Score:  -159.541 | Time elapsed: 9 minutes
Episode: 1823 | Mean Step Score:  -137.657 | Time elapsed: 9 minutes
Episode: 1824 | Mean Step Score:  -149.425 | Time elapsed: 9 minutes
Episode: 1825 | Mean Step Score:  -114.053 | Time elapsed: 9 minutes
Episode: 1826 | Mean Step Score:  -158.694 | Time elapsed: 9 minutes
Episode: 1827 | Mean Step Score:   -73.709 | Time elapsed: 9 minutes
Episode: 1828 | Mean Step Score:  -102.501 | Time elapsed: 9 minutes
Episode: 1829 | Mean Step Score:   -38.119 | Time elapsed: 9 minutes
Episode: 1830 | Mean Step Score:   -51.627 | Time elapsed: 9 minutes
Episode: 1831 | Mean Step Score:   -75.495 | Mean score over 100 test episodes:   -94.344 | Time elapsed: 9 minutes
Episode: 1832 | Mean Step Score:   -87.763 | Time elapsed: 9 minutes
Episode: 1833 | Mean Step Score:   -30.865 | Time elapsed: 9 minutes
Episode: 1834 | Mean Step Score:   -67.276 | Time elapsed: 9 minutes
Episode: 1835 | Mean Step Score:   -39.608 | Time elapsed: 9 minutes
Episode: 1836 | Mean Step Score:   -47.597 | Time elapsed: 9 minutes
Episode: 1837 | Mean Step Score:  -158.032 | Time elapsed: 9 minutes
Episode: 1838 | Mean Step Score:  -175.667 | Time elapsed: 9 minutes
Episode: 1839 | Mean Step Score:   -91.759 | Time elapsed: 9 minutes
Episode: 1840 | Mean Step Score:   -45.184 | Time elapsed: 9 minutes
Episode: 1841 | Mean Step Score:  -116.232 | Mean score over 100 test episodes:   -96.304 | Time elapsed: 9 minutes
Episode: 1842 | Mean Step Score:   -24.724 | Time elapsed: 9 minutes
Episode: 1843 | Mean Step Score:  -101.847 | Time elapsed: 9 minutes
Episode: 1844 | Mean Step Score:   -65.217 | Time elapsed: 9 minutes
Episode: 1845 | Mean Step Score:   -45.013 | Time elapsed: 9 minutes
Episode: 1846 | Mean Step Score:   -26.760 | Time elapsed: 9 minutes
Episode: 1847 | Mean Step Score:   -91.157 | Time elapsed: 9 minutes
Episode: 1848 | Mean Step Score:   -88.155 | Time elapsed: 9 minutes
Episode: 1849 | Mean Step Score:   -66.070 | Time elapsed: 9 minutes
Episode: 1850 | Mean Step Score:   -94.627 | Time elapsed: 9 minutes
Episode: 1851 | Mean Step Score:  -113.335 | Mean score over 100 test episodes:  -102.646 | Time elapsed: 9 minutes
Episode: 1852 | Mean Step Score:  -124.602 | Time elapsed: 9 minutes
Episode: 1853 | Mean Step Score:  -149.069 | Time elapsed: 9 minutes
Episode: 1854 | Mean Step Score:   -54.246 | Time elapsed: 9 minutes
Episode: 1855 | Mean Step Score:   -96.223 | Time elapsed: 9 minutes
Episode: 1856 | Mean Step Score:   -11.377 | Time elapsed: 9 minutes
Episode: 1857 | Mean Step Score:   -37.779 | Time elapsed: 9 minutes
Episode: 1858 | Mean Step Score:  -185.830 | Time elapsed: 9 minutes
Episode: 1859 | Mean Step Score:   -43.889 | Time elapsed: 9 minutes
Episode: 1860 | Mean Step Score:   -57.056 | Time elapsed: 9 minutes
Episode: 1861 | Mean Step Score:   -61.554 | Mean score over 100 test episodes:   -94.925 | Time elapsed: 9 minutes
Episode: 1862 | Mean Step Score:   -89.712 | Time elapsed: 9 minutes
Episode: 1863 | Mean Step Score:   -98.694 | Time elapsed: 9 minutes
Episode: 1864 | Mean Step Score:  -117.952 | Time elapsed: 9 minutes
Episode: 1865 | Mean Step Score:   -68.179 | Time elapsed: 9 minutes
Episode: 1866 | Mean Step Score:   -96.921 | Time elapsed: 9 minutes
Episode: 1867 | Mean Step Score:   -54.805 | Time elapsed: 9 minutes
Episode: 1868 | Mean Step Score:  -177.233 | Time elapsed: 9 minutes
Episode: 1869 | Mean Step Score:   -50.015 | Time elapsed: 9 minutes
Episode: 1870 | Mean Step Score:  -146.930 | Time elapsed: 9 minutes
Episode: 1871 | Mean Step Score:  -134.021 | Mean score over 100 test episodes:   -99.394 | Time elapsed: 9 minutes
Episode: 1872 | Mean Step Score:   -55.930 | Time elapsed: 9 minutes
Episode: 1873 | Mean Step Score:   -73.647 | Time elapsed: 9 minutes
Episode: 1874 | Mean Step Score:   -45.904 | Time elapsed: 9 minutes
Episode: 1875 | Mean Step Score:  -152.147 | Time elapsed: 9 minutes
Episode: 1876 | Mean Step Score:   -56.993 | Time elapsed: 9 minutes
Episode: 1877 | Mean Step Score:  -115.938 | Time elapsed: 9 minutes
Episode: 1878 | Mean Step Score:   -92.809 | Time elapsed: 9 minutes
Episode: 1879 | Mean Step Score:   -48.428 | Time elapsed: 9 minutes
Episode: 1880 | Mean Step Score:  -177.510 | Time elapsed: 9 minutes
Episode: 1881 | Mean Step Score:  -179.527 | Mean score over 100 test episodes:   -95.761 | Time elapsed: 9 minutes
Episode: 1882 | Mean Step Score:  -129.480 | Time elapsed: 9 minutes
Episode: 1883 | Mean Step Score:  -200.338 | Time elapsed: 9 minutes
Episode: 1884 | Mean Step Score:  -126.618 | Time elapsed: 9 minutes
Episode: 1885 | Mean Step Score:   -85.143 | Time elapsed: 9 minutes
Episode: 1886 | Mean Step Score:   -30.764 | Time elapsed: 9 minutes
Episode: 1887 | Mean Step Score:   -71.806 | Time elapsed: 9 minutes
Episode: 1888 | Mean Step Score:   -35.637 | Time elapsed: 9 minutes
Episode: 1889 | Mean Step Score:   -82.436 | Time elapsed: 9 minutes
Episode: 1890 | Mean Step Score:  -147.733 | Time elapsed: 9 minutes
Episode: 1891 | Mean Step Score:  -121.888 | Mean score over 100 test episodes:   -95.911 | Time elapsed: 9 minutes
Episode: 1892 | Mean Step Score:   -74.723 | Time elapsed: 9 minutes
Episode: 1893 | Mean Step Score:   -99.545 | Time elapsed: 9 minutes
Episode: 1894 | Mean Step Score:  -141.479 | Time elapsed: 9 minutes
Episode: 1895 | Mean Step Score:   -34.837 | Time elapsed: 9 minutes
Episode: 1896 | Mean Step Score:   -66.156 | Time elapsed: 9 minutes
Episode: 1897 | Mean Step Score:  -102.050 | Time elapsed: 9 minutes
Episode: 1898 | Mean Step Score:  -117.382 | Time elapsed: 9 minutes
Episode: 1899 | Mean Step Score:   -25.963 | Time elapsed: 9 minutes
Episode: 1900 | Mean Step Score:   -59.094 | Time elapsed: 9 minutes
Episode: 1901 | Mean Step Score:   -94.071 | Mean score over 100 test episodes:   -99.693 | Time elapsed: 9 minutes
Episode: 1902 | Mean Step Score:  -137.602 | Time elapsed: 9 minutes
Episode: 1903 | Mean Step Score:  -132.490 | Time elapsed: 9 minutes
Episode: 1904 | Mean Step Score:   -49.837 | Time elapsed: 9 minutes
Episode: 1905 | Mean Step Score:   -22.751 | Time elapsed: 9 minutes
Episode: 1906 | Mean Step Score:  -147.582 | Time elapsed: 9 minutes
Episode: 1907 | Mean Step Score:   -33.928 | Time elapsed: 9 minutes
Episode: 1908 | Mean Step Score:   -46.998 | Time elapsed: 9 minutes
Episode: 1909 | Mean Step Score:   -45.608 | Time elapsed: 9 minutes
Episode: 1910 | Mean Step Score:  -147.308 | Time elapsed: 9 minutes
Episode: 1911 | Mean Step Score:   -81.973 | Mean score over 100 test episodes:   -91.575 | Time elapsed: 9 minutes
Episode: 1912 | Mean Step Score:  -172.098 | Time elapsed: 9 minutes
Episode: 1913 | Mean Step Score:  -105.001 | Time elapsed: 9 minutes
Episode: 1914 | Mean Step Score:  -152.227 | Time elapsed: 9 minutes
Episode: 1915 | Mean Step Score:   -50.588 | Time elapsed: 9 minutes
Episode: 1916 | Mean Step Score:  -101.802 | Time elapsed: 9 minutes
Episode: 1917 | Mean Step Score:   -29.303 | Time elapsed: 9 minutes
Episode: 1918 | Mean Step Score:  -118.944 | Time elapsed: 9 minutes
Episode: 1919 | Mean Step Score:   -51.849 | Time elapsed: 9 minutes
Episode: 1920 | Mean Step Score:  -137.569 | Time elapsed: 9 minutes
Episode: 1921 | Mean Step Score:  -101.356 | Mean score over 100 test episodes:   -90.327 | Time elapsed: 9 minutes
Episode: 1922 | Mean Step Score:   -73.246 | Time elapsed: 9 minutes
Episode: 1923 | Mean Step Score:   -42.669 | Time elapsed: 9 minutes
Episode: 1924 | Mean Step Score:   -79.877 | Time elapsed: 9 minutes
Episode: 1925 | Mean Step Score:  -100.191 | Time elapsed: 9 minutes
Episode: 1926 | Mean Step Score:   -34.511 | Time elapsed: 9 minutes
Episode: 1927 | Mean Step Score:   -80.777 | Time elapsed: 9 minutes
Episode: 1928 | Mean Step Score:   -31.340 | Time elapsed: 9 minutes
Episode: 1929 | Mean Step Score:   -77.826 | Time elapsed: 9 minutes
Episode: 1930 | Mean Step Score:  -127.565 | Time elapsed: 9 minutes
Episode: 1931 | Mean Step Score:   -46.516 | Mean score over 100 test episodes:   -99.624 | Time elapsed: 9 minutes
Episode: 1932 | Mean Step Score:  -120.998 | Time elapsed: 9 minutes
Episode: 1933 | Mean Step Score:   -71.545 | Time elapsed: 9 minutes
Episode: 1934 | Mean Step Score:  -168.030 | Time elapsed: 9 minutes
Episode: 1935 | Mean Step Score:  -135.735 | Time elapsed: 9 minutes
Episode: 1936 | Mean Step Score:  -146.240 | Time elapsed: 9 minutes
Episode: 1937 | Mean Step Score:   -71.809 | Time elapsed: 9 minutes
Episode: 1938 | Mean Step Score:  -134.370 | Time elapsed: 9 minutes
Episode: 1939 | Mean Step Score:   -46.115 | Time elapsed: 9 minutes
Episode: 1940 | Mean Step Score:  -105.272 | Time elapsed: 9 minutes
Episode: 1941 | Mean Step Score:   -83.648 | Mean score over 100 test episodes:   -97.453 | Time elapsed: 9 minutes
Episode: 1942 | Mean Step Score:  -115.457 | Time elapsed: 9 minutes
Episode: 1943 | Mean Step Score:   -39.086 | Time elapsed: 9 minutes
Episode: 1944 | Mean Step Score:   -88.987 | Time elapsed: 9 minutes
Episode: 1945 | Mean Step Score:   -21.489 | Time elapsed: 9 minutes
Episode: 1946 | Mean Step Score:  -182.945 | Time elapsed: 9 minutes
Episode: 1947 | Mean Step Score:  -142.966 | Time elapsed: 9 minutes
Episode: 1948 | Mean Step Score:   -88.875 | Time elapsed: 9 minutes
Episode: 1949 | Mean Step Score:  -126.435 | Time elapsed: 9 minutes
Episode: 1950 | Mean Step Score:   -89.870 | Time elapsed: 9 minutes
Episode: 1951 | Mean Step Score:  -102.218 | Mean score over 100 test episodes:   -93.069 | Time elapsed: 9 minutes
Episode: 1952 | Mean Step Score:   -45.314 | Time elapsed: 9 minutes
Episode: 1953 | Mean Step Score:  -114.743 | Time elapsed: 9 minutes
Episode: 1954 | Mean Step Score:  -151.787 | Time elapsed: 9 minutes
Episode: 1955 | Mean Step Score:  -156.762 | Time elapsed: 9 minutes
Episode: 1956 | Mean Step Score:   -90.562 | Time elapsed: 9 minutes
Episode: 1957 | Mean Step Score:   -33.566 | Time elapsed: 9 minutes
Episode: 1958 | Mean Step Score:  -182.929 | Time elapsed: 9 minutes
Episode: 1959 | Mean Step Score:   -69.736 | Time elapsed: 9 minutes
Episode: 1960 | Mean Step Score:  -146.809 | Time elapsed: 9 minutes
Episode: 1961 | Mean Step Score:   -26.769 | Mean score over 100 test episodes:   -99.951 | Time elapsed: 9 minutes
Episode: 1962 | Mean Step Score:   -22.546 | Time elapsed: 9 minutes
Episode: 1963 | Mean Step Score:   -34.228 | Time elapsed: 9 minutes
Episode: 1964 | Mean Step Score:  -110.654 | Time elapsed: 9 minutes
Episode: 1965 | Mean Step Score:  -190.706 | Time elapsed: 9 minutes
Episode: 1966 | Mean Step Score:  -144.571 | Time elapsed: 9 minutes
Episode: 1967 | Mean Step Score:  -130.804 | Time elapsed: 9 minutes
Episode: 1968 | Mean Step Score:   -80.342 | Time elapsed: 9 minutes
Episode: 1969 | Mean Step Score:   -80.439 | Time elapsed: 9 minutes
Episode: 1970 | Mean Step Score:   -47.514 | Time elapsed: 9 minutes
Episode: 1971 | Mean Step Score:  -111.848 | Mean score over 100 test episodes:   -94.394 | Time elapsed: 9 minutes
Episode: 1972 | Mean Step Score:   -70.238 | Time elapsed: 9 minutes
Episode: 1973 | Mean Step Score:  -110.344 | Time elapsed: 9 minutes
Episode: 1974 | Mean Step Score:   -95.648 | Time elapsed: 9 minutes
Episode: 1975 | Mean Step Score:   -67.904 | Time elapsed: 9 minutes
Episode: 1976 | Mean Step Score:  -204.087 | Time elapsed: 9 minutes
Episode: 1977 | Mean Step Score:  -120.244 | Time elapsed: 9 minutes
Episode: 1978 | Mean Step Score:   -58.549 | Time elapsed: 9 minutes
Episode: 1979 | Mean Step Score:  -109.448 | Time elapsed: 9 minutes
Episode: 1980 | Mean Step Score:   -60.450 | Time elapsed: 9 minutes
Episode: 1981 | Mean Step Score:  -101.203 | Mean score over 100 test episodes:   -96.279 | Time elapsed: 9 minutes
Episode: 1982 | Mean Step Score:   -50.876 | Time elapsed: 9 minutes
Episode: 1983 | Mean Step Score:  -135.372 | Time elapsed: 9 minutes
Episode: 1984 | Mean Step Score:  -141.215 | Time elapsed: 9 minutes
Episode: 1985 | Mean Step Score:   -33.078 | Time elapsed: 9 minutes
Episode: 1986 | Mean Step Score:   -30.485 | Time elapsed: 9 minutes
Episode: 1987 | Mean Step Score:   -41.240 | Time elapsed: 9 minutes
Episode: 1988 | Mean Step Score:  -116.172 | Time elapsed: 9 minutes
Episode: 1989 | Mean Step Score:  -186.990 | Time elapsed: 9 minutes
Episode: 1990 | Mean Step Score:  -114.475 | Time elapsed: 9 minutes
Episode: 1991 | Mean Step Score:   -62.962 | Mean score over 100 test episodes:   -97.509 | Time elapsed: 9 minutes
Episode: 1992 | Mean Step Score:  -112.150 | Time elapsed: 9 minutes
Episode: 1993 | Mean Step Score:  -187.683 | Time elapsed: 9 minutes
Episode: 1994 | Mean Step Score:   -33.011 | Time elapsed: 9 minutes
Episode: 1995 | Mean Step Score:  -104.844 | Time elapsed: 9 minutes
Episode: 1996 | Mean Step Score:  -142.752 | Time elapsed: 9 minutes
Episode: 1997 | Mean Step Score:   -57.774 | Time elapsed: 9 minutes
Episode: 1998 | Mean Step Score:   -73.060 | Time elapsed: 9 minutes
Episode: 1999 | Mean Step Score:  -147.225 | Time elapsed: 9 minutes
Episode: 2000 | Mean Step Score:  -164.913 | Time elapsed: 9 minutes
Episode: 2001 | Mean Step Score:  -166.422 | Mean score over 100 test episodes:   -97.828 | Time elapsed: 9 minutes
Episode: 2002 | Mean Step Score:  -132.645 | Time elapsed: 9 minutes
Episode: 2003 | Mean Step Score:   -79.902 | Time elapsed: 9 minutes
Episode: 2004 | Mean Step Score:  -115.890 | Time elapsed: 9 minutes
Episode: 2005 | Mean Step Score:  -103.059 | Time elapsed: 9 minutes
Episode: 2006 | Mean Step Score:  -107.334 | Time elapsed: 9 minutes
Episode: 2007 | Mean Step Score:  -176.544 | Time elapsed: 9 minutes
Episode: 2008 | Mean Step Score:   -82.863 | Time elapsed: 9 minutes
Episode: 2009 | Mean Step Score:  -125.598 | Time elapsed: 9 minutes
Episode: 2010 | Mean Step Score:  -120.828 | Time elapsed: 9 minutes
Episode: 2011 | Mean Step Score:   -58.023 | Mean score over 100 test episodes:   -85.530 | Time elapsed: 9 minutes
Episode: 2012 | Mean Step Score:  -125.283 | Time elapsed: 9 minutes
Episode: 2013 | Mean Step Score:  -136.737 | Time elapsed: 9 minutes
Episode: 2014 | Mean Step Score:  -159.752 | Time elapsed: 9 minutes
Episode: 2015 | Mean Step Score:   -97.546 | Time elapsed: 9 minutes
Episode: 2016 | Mean Step Score:   -22.431 | Time elapsed: 9 minutes
Episode: 2017 | Mean Step Score:   -46.287 | Time elapsed: 9 minutes
Episode: 2018 | Mean Step Score:  -112.890 | Time elapsed: 9 minutes
Episode: 2019 | Mean Step Score:   -90.838 | Time elapsed: 9 minutes
Episode: 2020 | Mean Step Score:   -72.989 | Time elapsed: 9 minutes
Episode: 2021 | Mean Step Score:   -79.914 | Mean score over 100 test episodes:   -90.323 | Time elapsed: 9 minutes
Episode: 2022 | Mean Step Score:   -24.624 | Time elapsed: 9 minutes
Episode: 2023 | Mean Step Score:  -116.806 | Time elapsed: 9 minutes
Episode: 2024 | Mean Step Score:  -107.550 | Time elapsed: 9 minutes
Episode: 2025 | Mean Step Score:  -136.224 | Time elapsed: 9 minutes
Episode: 2026 | Mean Step Score:   -70.439 | Time elapsed: 9 minutes
Episode: 2027 | Mean Step Score:  -106.929 | Time elapsed: 9 minutes
Episode: 2028 | Mean Step Score:  -195.552 | Time elapsed: 9 minutes
Episode: 2029 | Mean Step Score:  -100.444 | Time elapsed: 9 minutes
Episode: 2030 | Mean Step Score:   -24.940 | Time elapsed: 9 minutes
Episode: 2031 | Mean Step Score:  -118.945 | Mean score over 100 test episodes:   -87.358 | Time elapsed: 9 minutes
Episode: 2032 | Mean Step Score:  -108.150 | Time elapsed: 9 minutes
Episode: 2033 | Mean Step Score:  -148.512 | Time elapsed: 9 minutes
Episode: 2034 | Mean Step Score:  -151.085 | Time elapsed: 9 minutes
Episode: 2035 | Mean Step Score:   -97.533 | Time elapsed: 9 minutes
Episode: 2036 | Mean Step Score:  -162.106 | Time elapsed: 9 minutes
Episode: 2037 | Mean Step Score:  -153.897 | Time elapsed: 9 minutes
Episode: 2038 | Mean Step Score:   -20.388 | Time elapsed: 9 minutes
Episode: 2039 | Mean Step Score:  -101.371 | Time elapsed: 9 minutes
Episode: 2040 | Mean Step Score:  -119.446 | Time elapsed: 9 minutes
Episode: 2041 | Mean Step Score:   -47.547 | Mean score over 100 test episodes:   -97.613 | Time elapsed: 9 minutes
Episode: 2042 | Mean Step Score:  -136.043 | Time elapsed: 9 minutes
Episode: 2043 | Mean Step Score:   -83.029 | Time elapsed: 9 minutes
Episode: 2044 | Mean Step Score:   -25.924 | Time elapsed: 9 minutes
Episode: 2045 | Mean Step Score:  -179.560 | Time elapsed: 9 minutes
Episode: 2046 | Mean Step Score:  -162.759 | Time elapsed: 9 minutes
Episode: 2047 | Mean Step Score:  -108.201 | Time elapsed: 9 minutes
Episode: 2048 | Mean Step Score:  -155.136 | Time elapsed: 9 minutes
Episode: 2049 | Mean Step Score:   -47.515 | Time elapsed: 9 minutes
Episode: 2050 | Mean Step Score:  -121.714 | Time elapsed: 9 minutes
Episode: 2051 | Mean Step Score:   -25.511 | Mean score over 100 test episodes:   -90.433 | Time elapsed: 9 minutes
Episode: 2052 | Mean Step Score:   -58.837 | Time elapsed: 9 minutes
Episode: 2053 | Mean Step Score:   -64.723 | Time elapsed: 9 minutes
Episode: 2054 | Mean Step Score:  -111.534 | Time elapsed: 9 minutes
Episode: 2055 | Mean Step Score:   -62.877 | Time elapsed: 9 minutes
Episode: 2056 | Mean Step Score:   -35.423 | Time elapsed: 9 minutes
