┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 5674 | Mean Step Score:    -0.902 | Time elapsed: 20 minutes
Episode: 5675 | Mean Step Score:     0.165 | Time elapsed: 20 minutes
Episode: 5676 | Mean Step Score:    -2.343 | Time elapsed: 20 minutes
Episode: 5677 | Mean Step Score:    -6.037 | Time elapsed: 20 minutes
Episode: 5678 | Mean Step Score:    -2.240 | Time elapsed: 20 minutes
Episode: 5679 | Mean Step Score:    -1.320 | Time elapsed: 20 minutes
Episode: 5680 | Mean Step Score:    -2.150 | Time elapsed: 20 minutes
Episode: 5681 | Mean Step Score:    -0.896 | Mean score over 100 evaluation episodes:    -3.289 | Time elapsed: 20 minutes
Episode: 5682 | Mean Step Score:   -40.641 | Time elapsed: 20 minutes
Episode: 5683 | Mean Step Score:    -0.789 | Time elapsed: 20 minutes
Episode: 5684 | Mean Step Score:    -0.804 | Time elapsed: 20 minutes
Episode: 5685 | Mean Step Score:     0.182 | Time elapsed: 20 minutes
Episode: 5686 | Mean Step Score:    -1.361 | Time elapsed: 20 minutes
Episode: 5687 | Mean Step Score:    -0.611 | Time elapsed: 20 minutes
Episode: 5688 | Mean Step Score:     0.234 | Time elapsed: 20 minutes
Episode: 5689 | Mean Step Score:    -3.972 | Time elapsed: 20 minutes
Episode: 5690 | Mean Step Score:   -12.054 | Time elapsed: 20 minutes
Episode: 5691 | Mean Step Score:    -6.709 | Mean score over 100 evaluation episodes:    -3.505 | Time elapsed: 20 minutes
Episode: 5692 | Mean Step Score:     0.079 | Time elapsed: 20 minutes
Episode: 5693 | Mean Step Score:    -3.993 | Time elapsed: 20 minutes
Episode: 5694 | Mean Step Score:    -0.765 | Time elapsed: 20 minutes
Episode: 5695 | Mean Step Score:    -0.923 | Time elapsed: 20 minutes
Episode: 5696 | Mean Step Score:    -0.917 | Time elapsed: 20 minutes
Episode: 5697 | Mean Step Score:    -0.871 | Time elapsed: 20 minutes
Episode: 5698 | Mean Step Score:    -1.404 | Time elapsed: 20 minutes
Episode: 5699 | Mean Step Score:    -2.869 | Time elapsed: 20 minutes
Episode: 5700 | Mean Step Score:    -2.581 | Time elapsed: 20 minutes
Episode: 5701 | Mean Step Score:    -5.332 | Mean score over 100 evaluation episodes:    -3.478 | Time elapsed: 20 minutes
Episode: 5702 | Mean Step Score:    -0.625 | Time elapsed: 20 minutes
Episode: 5703 | Mean Step Score:    -2.073 | Time elapsed: 20 minutes
Episode: 5704 | Mean Step Score:    -6.149 | Time elapsed: 20 minutes
Episode: 5705 | Mean Step Score:    -1.006 | Time elapsed: 20 minutes
Episode: 5706 | Mean Step Score:    -2.139 | Time elapsed: 20 minutes
Episode: 5707 | Mean Step Score:    -2.312 | Time elapsed: 20 minutes
Episode: 5708 | Mean Step Score:    -4.275 | Time elapsed: 20 minutes
Episode: 5709 | Mean Step Score:    -0.563 | Time elapsed: 20 minutes
Episode: 5710 | Mean Step Score:    -1.112 | Time elapsed: 20 minutes
Episode: 5711 | Mean Step Score:    -1.080 | Mean score over 100 evaluation episodes:    -2.662 | Time elapsed: 20 minutes
Episode: 5712 | Mean Step Score:    -0.960 | Time elapsed: 20 minutes
Episode: 5713 | Mean Step Score:    -1.585 | Time elapsed: 20 minutes
Episode: 5714 | Mean Step Score:    -1.013 | Time elapsed: 20 minutes
Episode: 5715 | Mean Step Score:    -4.795 | Time elapsed: 20 minutes
Episode: 5716 | Mean Step Score:    -0.614 | Time elapsed: 20 minutes
Episode: 5717 | Mean Step Score:   -12.545 | Time elapsed: 20 minutes
Episode: 5718 | Mean Step Score:    -0.649 | Time elapsed: 20 minutes
Episode: 5719 | Mean Step Score:    -2.619 | Time elapsed: 20 minutes
Episode: 5720 | Mean Step Score:     0.007 | Time elapsed: 20 minutes
Episode: 5721 | Mean Step Score:   -10.077 | Mean score over 100 evaluation episodes:    -3.155 | Time elapsed: 20 minutes
Episode: 5722 | Mean Step Score:    -0.757 | Time elapsed: 20 minutes
Episode: 5723 | Mean Step Score:    -0.832 | Time elapsed: 20 minutes
Episode: 5724 | Mean Step Score:    -1.339 | Time elapsed: 20 minutes
Episode: 5725 | Mean Step Score:    -0.849 | Time elapsed: 20 minutes
Episode: 5726 | Mean Step Score:    -1.030 | Time elapsed: 20 minutes
Episode: 5727 | Mean Step Score:    -2.069 | Time elapsed: 20 minutes
Episode: 5728 | Mean Step Score:    -1.666 | Time elapsed: 20 minutes
Episode: 5729 | Mean Step Score:    -0.721 | Time elapsed: 20 minutes
Episode: 5730 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 5731 | Mean Step Score:     0.200 | Mean score over 100 evaluation episodes:    -3.548 | Time elapsed: 20 minutes
Episode: 5732 | Mean Step Score:    -1.395 | Time elapsed: 20 minutes
Episode: 5733 | Mean Step Score:     0.197 | Time elapsed: 20 minutes
Episode: 5734 | Mean Step Score:    -2.809 | Time elapsed: 20 minutes
Episode: 5735 | Mean Step Score:    -0.811 | Time elapsed: 20 minutes
Episode: 5736 | Mean Step Score:    -2.041 | Time elapsed: 20 minutes
Episode: 5737 | Mean Step Score:    -0.776 | Time elapsed: 20 minutes
Episode: 5738 | Mean Step Score:    -1.728 | Time elapsed: 20 minutes
Episode: 5739 | Mean Step Score:    -3.948 | Time elapsed: 20 minutes
Episode: 5740 | Mean Step Score:    -3.139 | Time elapsed: 20 minutes
Episode: 5741 | Mean Step Score:    -4.864 | Mean score over 100 evaluation episodes:    -2.871 | Time elapsed: 20 minutes
Episode: 5742 | Mean Step Score:    -0.826 | Time elapsed: 20 minutes
Episode: 5743 | Mean Step Score:    -0.879 | Time elapsed: 20 minutes
Episode: 5744 | Mean Step Score:    -0.632 | Time elapsed: 20 minutes
Episode: 5745 | Mean Step Score:    -0.033 | Time elapsed: 20 minutes
Episode: 5746 | Mean Step Score:    -1.348 | Time elapsed: 20 minutes
Episode: 5747 | Mean Step Score:    -1.282 | Time elapsed: 20 minutes
Episode: 5748 | Mean Step Score:    -3.722 | Time elapsed: 20 minutes
Episode: 5749 | Mean Step Score:    -6.167 | Time elapsed: 20 minutes
Episode: 5750 | Mean Step Score:    -2.385 | Time elapsed: 20 minutes
Episode: 5751 | Mean Step Score:    -2.601 | Mean score over 100 evaluation episodes:    -2.777 | Time elapsed: 20 minutes
Episode: 5752 | Mean Step Score:    -1.056 | Time elapsed: 20 minutes
Episode: 5753 | Mean Step Score:    -1.326 | Time elapsed: 20 minutes
Episode: 5754 | Mean Step Score:    -1.175 | Time elapsed: 20 minutes
Episode: 5755 | Mean Step Score:    -1.336 | Time elapsed: 20 minutes
Episode: 5756 | Mean Step Score:    -2.396 | Time elapsed: 20 minutes
Episode: 5757 | Mean Step Score:    -5.129 | Time elapsed: 20 minutes
Episode: 5758 | Mean Step Score:     0.091 | Time elapsed: 20 minutes
Episode: 5759 | Mean Step Score:    -0.676 | Time elapsed: 20 minutes
Episode: 5760 | Mean Step Score:    -1.795 | Time elapsed: 20 minutes
Episode: 5761 | Mean Step Score:    -2.172 | Mean score over 100 evaluation episodes:    -3.592 | Time elapsed: 20 minutes
Episode: 5762 | Mean Step Score:    -2.143 | Time elapsed: 20 minutes
Episode: 5763 | Mean Step Score:    -1.858 | Time elapsed: 20 minutes
Episode: 5764 | Mean Step Score:     0.134 | Time elapsed: 20 minutes
Episode: 5765 | Mean Step Score:    -3.082 | Time elapsed: 20 minutes
Episode: 5766 | Mean Step Score:    -1.036 | Time elapsed: 20 minutes
Episode: 5767 | Mean Step Score:    -4.517 | Time elapsed: 20 minutes
Episode: 5768 | Mean Step Score:    -1.883 | Time elapsed: 20 minutes
Episode: 5769 | Mean Step Score:    -2.679 | Time elapsed: 20 minutes
Episode: 5770 | Mean Step Score:    -4.549 | Time elapsed: 20 minutes
Episode: 5771 | Mean Step Score:    -2.062 | Mean score over 100 evaluation episodes:    -3.696 | Time elapsed: 20 minutes
Episode: 5772 | Mean Step Score:    -2.081 | Time elapsed: 20 minutes
Episode: 5773 | Mean Step Score:    -2.044 | Time elapsed: 20 minutes
Episode: 5774 | Mean Step Score:    -1.081 | Time elapsed: 20 minutes
Episode: 5775 | Mean Step Score:    -1.513 | Time elapsed: 20 minutes
Episode: 5776 | Mean Step Score:    -4.280 | Time elapsed: 20 minutes
Episode: 5777 | Mean Step Score:    -1.282 | Time elapsed: 20 minutes
Episode: 5778 | Mean Step Score:    -2.675 | Time elapsed: 20 minutes
Episode: 5779 | Mean Step Score:    -9.569 | Time elapsed: 20 minutes
Episode: 5780 | Mean Step Score:    -1.356 | Time elapsed: 20 minutes
Episode: 5781 | Mean Step Score:    -2.119 | Mean score over 100 evaluation episodes:    -5.327 | Time elapsed: 20 minutes
Episode: 5782 | Mean Step Score:    -2.476 | Time elapsed: 20 minutes
Episode: 5783 | Mean Step Score:    -0.601 | Time elapsed: 20 minutes
Episode: 5784 | Mean Step Score:    -2.124 | Time elapsed: 20 minutes
Episode: 5785 | Mean Step Score:    -0.440 | Time elapsed: 20 minutes
Episode: 5786 | Mean Step Score:    -2.311 | Time elapsed: 20 minutes
Episode: 5787 | Mean Step Score:    -1.341 | Time elapsed: 20 minutes
Episode: 5788 | Mean Step Score:    -0.872 | Time elapsed: 20 minutes
Episode: 5789 | Mean Step Score:    -2.550 | Time elapsed: 20 minutes
Episode: 5790 | Mean Step Score:    -3.177 | Time elapsed: 20 minutes
Episode: 5791 | Mean Step Score:    -4.371 | Mean score over 100 evaluation episodes:    -3.251 | Time elapsed: 20 minutes
Episode: 5792 | Mean Step Score:   -34.107 | Time elapsed: 20 minutes
Episode: 5793 | Mean Step Score:    -1.826 | Time elapsed: 20 minutes
Episode: 5794 | Mean Step Score:    -1.109 | Time elapsed: 20 minutes
Episode: 5795 | Mean Step Score:    -1.542 | Time elapsed: 20 minutes
Episode: 5796 | Mean Step Score:    -0.919 | Time elapsed: 20 minutes
Episode: 5797 | Mean Step Score:    -2.013 | Time elapsed: 20 minutes
Episode: 5798 | Mean Step Score:    -1.531 | Time elapsed: 20 minutes
Episode: 5799 | Mean Step Score:    -2.806 | Time elapsed: 20 minutes
Episode: 5800 | Mean Step Score:    -1.415 | Time elapsed: 20 minutes
Episode: 5801 | Mean Step Score:    -1.204 | Mean score over 100 evaluation episodes:    -4.287 | Time elapsed: 20 minutes
Episode: 5802 | Mean Step Score:    -6.719 | Time elapsed: 20 minutes
Episode: 5803 | Mean Step Score:    -1.078 | Time elapsed: 20 minutes
Episode: 5804 | Mean Step Score:    -1.832 | Time elapsed: 20 minutes
Episode: 5805 | Mean Step Score:    -1.951 | Time elapsed: 20 minutes
Episode: 5806 | Mean Step Score:    -2.954 | Time elapsed: 20 minutes
Episode: 5807 | Mean Step Score:    -2.420 | Time elapsed: 20 minutes
Episode: 5808 | Mean Step Score:    -3.074 | Time elapsed: 20 minutes
Episode: 5809 | Mean Step Score:    -2.335 | Time elapsed: 20 minutes
Episode: 5810 | Mean Step Score:    -2.908 | Time elapsed: 20 minutes
Episode: 5811 | Mean Step Score:    -1.600 | Mean score over 100 evaluation episodes:    -3.424 | Time elapsed: 20 minutes
Episode: 5812 | Mean Step Score:    -1.110 | Time elapsed: 20 minutes
Episode: 5813 | Mean Step Score:     0.185 | Time elapsed: 20 minutes
Episode: 5814 | Mean Step Score:    -1.343 | Time elapsed: 20 minutes
Episode: 5815 | Mean Step Score:    -3.362 | Time elapsed: 20 minutes
Episode: 5816 | Mean Step Score:    -1.430 | Time elapsed: 20 minutes
Episode: 5817 | Mean Step Score:    -1.175 | Time elapsed: 20 minutes
Episode: 5818 | Mean Step Score:    -1.611 | Time elapsed: 20 minutes
Episode: 5819 | Mean Step Score:    -2.463 | Time elapsed: 20 minutes
Episode: 5820 | Mean Step Score:    -1.094 | Time elapsed: 20 minutes
Episode: 5821 | Mean Step Score:    -0.379 | Mean score over 100 evaluation episodes:    -4.796 | Time elapsed: 20 minutes
Episode: 5822 | Mean Step Score:    -0.761 | Time elapsed: 20 minutes
Episode: 5823 | Mean Step Score:     0.206 | Time elapsed: 20 minutes
Episode: 5824 | Mean Step Score:    -0.773 | Time elapsed: 20 minutes
Episode: 5825 | Mean Step Score:    -3.268 | Time elapsed: 20 minutes
Episode: 5826 | Mean Step Score:    -6.062 | Time elapsed: 20 minutes
Episode: 5827 | Mean Step Score:     0.205 | Time elapsed: 20 minutes
Episode: 5828 | Mean Step Score:    -1.567 | Time elapsed: 20 minutes
Episode: 5829 | Mean Step Score:    -1.477 | Time elapsed: 20 minutes
Episode: 5830 | Mean Step Score:    -2.378 | Time elapsed: 20 minutes
Episode: 5831 | Mean Step Score:   -14.171 | Mean score over 100 evaluation episodes:    -3.671 | Time elapsed: 20 minutes
Episode: 5832 | Mean Step Score:    -1.785 | Time elapsed: 20 minutes
Episode: 5833 | Mean Step Score:    -2.194 | Time elapsed: 20 minutes
Episode: 5834 | Mean Step Score:    -2.217 | Time elapsed: 20 minutes
Episode: 5835 | Mean Step Score:    -1.468 | Time elapsed: 20 minutes
Episode: 5836 | Mean Step Score:    -0.006 | Time elapsed: 20 minutes
Episode: 5837 | Mean Step Score:    -2.347 | Time elapsed: 20 minutes
Episode: 5838 | Mean Step Score:    -2.125 | Time elapsed: 20 minutes
Episode: 5839 | Mean Step Score:    -1.692 | Time elapsed: 20 minutes
Episode: 5840 | Mean Step Score:    -1.041 | Time elapsed: 20 minutes
Episode: 5841 | Mean Step Score:    -2.206 | Mean score over 100 evaluation episodes:    -5.203 | Time elapsed: 20 minutes
Episode: 5842 | Mean Step Score:    -0.794 | Time elapsed: 20 minutes
Episode: 5843 | Mean Step Score:    -3.319 | Time elapsed: 20 minutes
Episode: 5844 | Mean Step Score:    -2.655 | Time elapsed: 20 minutes
Episode: 5845 | Mean Step Score:    -4.281 | Time elapsed: 20 minutes
Episode: 5846 | Mean Step Score:   -11.153 | Time elapsed: 20 minutes
Episode: 5847 | Mean Step Score:    -0.519 | Time elapsed: 20 minutes
Episode: 5848 | Mean Step Score:   -12.228 | Time elapsed: 20 minutes
Episode: 5849 | Mean Step Score:    -1.252 | Time elapsed: 20 minutes
Episode: 5850 | Mean Step Score:    -2.527 | Time elapsed: 20 minutes
Episode: 5851 | Mean Step Score:    -3.441 | Mean score over 100 evaluation episodes:    -4.717 | Time elapsed: 20 minutes
Episode: 5852 | Mean Step Score:    -1.185 | Time elapsed: 20 minutes
Episode: 5853 | Mean Step Score:    -0.494 | Time elapsed: 20 minutes
Episode: 5854 | Mean Step Score:     0.200 | Time elapsed: 20 minutes
Episode: 5855 | Mean Step Score:    -2.558 | Time elapsed: 20 minutes
Episode: 5856 | Mean Step Score:    -1.797 | Time elapsed: 20 minutes
Episode: 5857 | Mean Step Score:    -1.611 | Time elapsed: 20 minutes
Episode: 5858 | Mean Step Score:    -1.458 | Time elapsed: 20 minutes
Episode: 5859 | Mean Step Score:   -12.693 | Time elapsed: 20 minutes
Episode: 5860 | Mean Step Score:    -4.044 | Time elapsed: 20 minutes
Episode: 5861 | Mean Step Score:    -1.327 | Mean score over 100 evaluation episodes:    -5.391 | Time elapsed: 20 minutes
Episode: 5862 | Mean Step Score:    -1.399 | Time elapsed: 20 minutes
Episode: 5863 | Mean Step Score:    -3.393 | Time elapsed: 20 minutes
Episode: 5864 | Mean Step Score:    -5.144 | Time elapsed: 20 minutes
Episode: 5865 | Mean Step Score:    -1.290 | Time elapsed: 20 minutes
Episode: 5866 | Mean Step Score:    -0.596 | Time elapsed: 20 minutes
Episode: 5867 | Mean Step Score:    -1.479 | Time elapsed: 20 minutes
Episode: 5868 | Mean Step Score:    -1.959 | Time elapsed: 20 minutes
Episode: 5869 | Mean Step Score:    -8.122 | Time elapsed: 20 minutes
Episode: 5870 | Mean Step Score:    -2.861 | Time elapsed: 20 minutes
Episode: 5871 | Mean Step Score:    -0.551 | Mean score over 100 evaluation episodes:    -5.115 | Time elapsed: 20 minutes
Episode: 5872 | Mean Step Score:    -6.492 | Time elapsed: 20 minutes
Episode: 5873 | Mean Step Score:    -4.338 | Time elapsed: 20 minutes
Episode: 5874 | Mean Step Score:    -5.003 | Time elapsed: 20 minutes
Episode: 5875 | Mean Step Score:   -18.588 | Time elapsed: 20 minutes
Episode: 5876 | Mean Step Score:    -1.565 | Time elapsed: 20 minutes
Episode: 5877 | Mean Step Score:    -2.718 | Time elapsed: 20 minutes
Episode: 5878 | Mean Step Score:    -3.811 | Time elapsed: 20 minutes
Episode: 5879 | Mean Step Score:    -7.729 | Time elapsed: 20 minutes
Episode: 5880 | Mean Step Score:    -6.624 | Time elapsed: 20 minutes
Episode: 5881 | Mean Step Score:   -14.364 | Mean score over 100 evaluation episodes:    -4.932 | Time elapsed: 20 minutes
Episode: 5882 | Mean Step Score:    -1.803 | Time elapsed: 20 minutes
Episode: 5883 | Mean Step Score:    -3.875 | Time elapsed: 20 minutes
Episode: 5884 | Mean Step Score:   -12.475 | Time elapsed: 20 minutes
Episode: 5885 | Mean Step Score:    -2.344 | Time elapsed: 20 minutes
Episode: 5886 | Mean Step Score:    -5.275 | Time elapsed: 20 minutes
Episode: 5887 | Mean Step Score:    -1.453 | Time elapsed: 20 minutes
Episode: 5888 | Mean Step Score:    -1.858 | Time elapsed: 20 minutes
Episode: 5889 | Mean Step Score:    -4.823 | Time elapsed: 20 minutes
Episode: 5890 | Mean Step Score:    -3.286 | Time elapsed: 20 minutes
Episode: 5891 | Mean Step Score:    -5.333 | Mean score over 100 evaluation episodes:    -7.125 | Time elapsed: 21 minutes
Episode: 5892 | Mean Step Score:    -5.075 | Time elapsed: 21 minutes
Episode: 5893 | Mean Step Score:    -2.362 | Time elapsed: 21 minutes
Episode: 5894 | Mean Step Score:    -5.841 | Time elapsed: 21 minutes
Episode: 5895 | Mean Step Score:    -3.016 | Time elapsed: 21 minutes
Episode: 5896 | Mean Step Score:    -3.708 | Time elapsed: 21 minutes
Episode: 5897 | Mean Step Score:    -4.979 | Time elapsed: 21 minutes
Episode: 5898 | Mean Step Score:    -1.225 | Time elapsed: 21 minutes
Episode: 5899 | Mean Step Score:    -1.173 | Time elapsed: 21 minutes
Episode: 5900 | Mean Step Score:    -2.688 | Time elapsed: 21 minutes
Episode: 5901 | Mean Step Score:    -4.491 | Mean score over 100 evaluation episodes:    -3.397 | Time elapsed: 21 minutes
Episode: 5902 | Mean Step Score:    -9.667 | Time elapsed: 21 minutes
Episode: 5903 | Mean Step Score:    -3.231 | Time elapsed: 21 minutes
Episode: 5904 | Mean Step Score:   -10.404 | Time elapsed: 21 minutes
Episode: 5905 | Mean Step Score:    -1.158 | Time elapsed: 21 minutes
Episode: 5906 | Mean Step Score:    -4.276 | Time elapsed: 21 minutes
Episode: 5907 | Mean Step Score:    -5.384 | Time elapsed: 21 minutes
Episode: 5908 | Mean Step Score:    -1.743 | Time elapsed: 21 minutes
Episode: 5909 | Mean Step Score:    -0.563 | Time elapsed: 21 minutes
Episode: 5910 | Mean Step Score:    -1.678 | Time elapsed: 21 minutes
Episode: 5911 | Mean Step Score:    -1.502 | Mean score over 100 evaluation episodes:    -4.120 | Time elapsed: 21 minutes
Episode: 5912 | Mean Step Score:    -2.893 | Time elapsed: 21 minutes
Episode: 5913 | Mean Step Score:    -2.800 | Time elapsed: 21 minutes
Episode: 5914 | Mean Step Score:    -3.244 | Time elapsed: 21 minutes
Episode: 5915 | Mean Step Score:    -6.498 | Time elapsed: 21 minutes
Episode: 5916 | Mean Step Score:    -5.481 | Time elapsed: 21 minutes
Episode: 5917 | Mean Step Score:    -0.617 | Time elapsed: 21 minutes
Episode: 5918 | Mean Step Score:    -1.224 | Time elapsed: 21 minutes
Episode: 5919 | Mean Step Score:    -4.417 | Time elapsed: 21 minutes
Episode: 5920 | Mean Step Score:    -2.995 | Time elapsed: 21 minutes
Episode: 5921 | Mean Step Score:    -4.910 | Mean score over 100 evaluation episodes:    -7.057 | Time elapsed: 21 minutes
Episode: 5922 | Mean Step Score:    -2.060 | Time elapsed: 21 minutes
Episode: 5923 | Mean Step Score:    -2.227 | Time elapsed: 21 minutes
Episode: 5924 | Mean Step Score:    -7.219 | Time elapsed: 21 minutes
Episode: 5925 | Mean Step Score:    -2.137 | Time elapsed: 21 minutes
Episode: 5926 | Mean Step Score:    -3.128 | Time elapsed: 21 minutes
Episode: 5927 | Mean Step Score:    -7.290 | Time elapsed: 21 minutes
Episode: 5928 | Mean Step Score:    -1.609 | Time elapsed: 21 minutes
Episode: 5929 | Mean Step Score:   -15.195 | Time elapsed: 21 minutes
Episode: 5930 | Mean Step Score:   -10.378 | Time elapsed: 21 minutes
Episode: 5931 | Mean Step Score:    -3.426 | Mean score over 100 evaluation episodes:    -5.975 | Time elapsed: 21 minutes
