┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 5051 | Mean Step Score:   -96.625 | Time elapsed: 20 minutes
Episode: 5052 | Mean Step Score:   -99.457 | Time elapsed: 20 minutes
Episode: 5053 | Mean Step Score:  -108.200 | Time elapsed: 20 minutes
Episode: 5054 | Mean Step Score:   -77.345 | Time elapsed: 20 minutes
Episode: 5055 | Mean Step Score:   -72.115 | Time elapsed: 20 minutes
Episode: 5056 | Mean Step Score:   -78.815 | Time elapsed: 20 minutes
Episode: 5057 | Mean Step Score:   -49.199 | Time elapsed: 20 minutes
Episode: 5058 | Mean Step Score:  -107.603 | Time elapsed: 20 minutes
Episode: 5059 | Mean Step Score:   -82.748 | Time elapsed: 20 minutes
Episode: 5060 | Mean Step Score:   -97.007 | Time elapsed: 20 minutes
Episode: 5061 | Mean Step Score:   -71.555 | Time elapsed: 20 minutes
Episode: 5062 | Mean Step Score:  -105.951 | Time elapsed: 20 minutes
Episode: 5063 | Mean Step Score:   -71.555 | Time elapsed: 20 minutes
Episode: 5064 | Mean Step Score:  -131.618 | Time elapsed: 20 minutes
Episode: 5065 | Mean Step Score:   -74.824 | Time elapsed: 20 minutes
Episode: 5066 | Mean Step Score:   -81.999 | Time elapsed: 20 minutes
Episode: 5067 | Mean Step Score:   -44.202 | Time elapsed: 20 minutes
Episode: 5068 | Mean Step Score:   -41.136 | Time elapsed: 20 minutes
Episode: 5069 | Mean Step Score:   -26.346 | Time elapsed: 20 minutes
Episode: 5070 | Mean Step Score:  -106.272 | Time elapsed: 20 minutes
Episode: 5071 | Mean Step Score:   -38.615 | Time elapsed: 20 minutes
Episode: 5072 | Mean Step Score:   -92.196 | Time elapsed: 20 minutes
Episode: 5073 | Mean Step Score:  -119.142 | Time elapsed: 20 minutes
Episode: 5074 | Mean Step Score:  -101.445 | Time elapsed: 20 minutes
Episode: 5075 | Mean Step Score:   -53.993 | Time elapsed: 20 minutes
Episode: 5076 | Mean Step Score:  -113.175 | Time elapsed: 20 minutes
Episode: 5077 | Mean Step Score:   -82.152 | Time elapsed: 20 minutes
Episode: 5078 | Mean Step Score:   -50.927 | Time elapsed: 20 minutes
Episode: 5079 | Mean Step Score:   -80.723 | Time elapsed: 20 minutes
Episode: 5080 | Mean Step Score:   -57.249 | Time elapsed: 20 minutes
Episode: 5081 | Mean Step Score:   -44.203 | Time elapsed: 20 minutes
Episode: 5082 | Mean Step Score:   -76.404 | Time elapsed: 20 minutes
Episode: 5083 | Mean Step Score:   -82.570 | Time elapsed: 20 minutes
Episode: 5084 | Mean Step Score:   -58.172 | Time elapsed: 20 minutes
Episode: 5085 | Mean Step Score:  -103.846 | Time elapsed: 20 minutes
Episode: 5086 | Mean Step Score:   -93.340 | Time elapsed: 20 minutes
Episode: 5087 | Mean Step Score:   -84.552 | Time elapsed: 20 minutes
Episode: 5088 | Mean Step Score:   -91.396 | Time elapsed: 20 minutes
Episode: 5089 | Mean Step Score:   -53.484 | Time elapsed: 20 minutes
Episode: 5090 | Mean Step Score:   -87.428 | Time elapsed: 20 minutes
Episode: 5091 | Mean Step Score:   -68.481 | Time elapsed: 20 minutes
Episode: 5092 | Mean Step Score:  -103.940 | Time elapsed: 20 minutes
Episode: 5093 | Mean Step Score:  -101.897 | Time elapsed: 20 minutes
Episode: 5094 | Mean Step Score:  -121.901 | Time elapsed: 20 minutes
Episode: 5095 | Mean Step Score:  -115.996 | Time elapsed: 20 minutes
Episode: 5096 | Mean Step Score:   -76.815 | Time elapsed: 20 minutes
Episode: 5097 | Mean Step Score:   -94.252 | Time elapsed: 20 minutes
Episode: 5098 | Mean Step Score:   -58.984 | Time elapsed: 20 minutes
Episode: 5099 | Mean Step Score:   -91.122 | Time elapsed: 20 minutes
Episode: 5100 | Mean Step Score:   -81.567 | Time elapsed: 20 minutes
Episode: 5101 | Mean Step Score:   -71.393 | Mean score   -69.752 and std. deviation    28.403  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 5102 | Mean Step Score:   -58.049 | Time elapsed: 20 minutes
Episode: 5103 | Mean Step Score:   -57.543 | Time elapsed: 20 minutes
Episode: 5104 | Mean Step Score:   -64.899 | Time elapsed: 20 minutes
Episode: 5105 | Mean Step Score:   -87.732 | Time elapsed: 20 minutes
Episode: 5106 | Mean Step Score:   -81.016 | Time elapsed: 20 minutes
Episode: 5107 | Mean Step Score:   -70.616 | Time elapsed: 20 minutes
Episode: 5108 | Mean Step Score:   -49.726 | Time elapsed: 20 minutes
Episode: 5109 | Mean Step Score:   -82.450 | Time elapsed: 20 minutes
Episode: 5110 | Mean Step Score:   -68.341 | Time elapsed: 20 minutes
Episode: 5111 | Mean Step Score:   -66.911 | Time elapsed: 20 minutes
Episode: 5112 | Mean Step Score:   -66.617 | Time elapsed: 20 minutes
Episode: 5113 | Mean Step Score:   -91.365 | Time elapsed: 20 minutes
Episode: 5114 | Mean Step Score:  -113.083 | Time elapsed: 20 minutes
Episode: 5115 | Mean Step Score:   -96.956 | Time elapsed: 20 minutes
Episode: 5116 | Mean Step Score:   -43.072 | Time elapsed: 20 minutes
Episode: 5117 | Mean Step Score:   -35.698 | Time elapsed: 20 minutes
Episode: 5118 | Mean Step Score:   -41.901 | Time elapsed: 20 minutes
Episode: 5119 | Mean Step Score:   -46.268 | Time elapsed: 20 minutes
Episode: 5120 | Mean Step Score:   -44.256 | Time elapsed: 20 minutes
Episode: 5121 | Mean Step Score:   -66.989 | Time elapsed: 20 minutes
Episode: 5122 | Mean Step Score:   -50.940 | Time elapsed: 20 minutes
Episode: 5123 | Mean Step Score:   -66.213 | Time elapsed: 20 minutes
Episode: 5124 | Mean Step Score:  -113.253 | Time elapsed: 20 minutes
Episode: 5125 | Mean Step Score:   -93.900 | Time elapsed: 20 minutes
Episode: 5126 | Mean Step Score:   -95.674 | Time elapsed: 20 minutes
Episode: 5127 | Mean Step Score:   -65.891 | Time elapsed: 20 minutes
Episode: 5128 | Mean Step Score:   -72.912 | Time elapsed: 20 minutes
Episode: 5129 | Mean Step Score:   -24.401 | Time elapsed: 20 minutes
Episode: 5130 | Mean Step Score:   -63.892 | Time elapsed: 20 minutes
Episode: 5131 | Mean Step Score:   -81.225 | Time elapsed: 20 minutes
Episode: 5132 | Mean Step Score:   -57.645 | Time elapsed: 20 minutes
Episode: 5133 | Mean Step Score:   -28.564 | Time elapsed: 20 minutes
Episode: 5134 | Mean Step Score:   -62.778 | Time elapsed: 20 minutes
Episode: 5135 | Mean Step Score:   -96.056 | Time elapsed: 20 minutes
Episode: 5136 | Mean Step Score:   -77.591 | Time elapsed: 20 minutes
Episode: 5137 | Mean Step Score:   -94.636 | Time elapsed: 20 minutes
Episode: 5138 | Mean Step Score:   -86.984 | Time elapsed: 20 minutes
Episode: 5139 | Mean Step Score:   -61.592 | Time elapsed: 20 minutes
Episode: 5140 | Mean Step Score:   -89.122 | Time elapsed: 20 minutes
Episode: 5141 | Mean Step Score:   -67.225 | Time elapsed: 20 minutes
Episode: 5142 | Mean Step Score:   -77.066 | Time elapsed: 20 minutes
Episode: 5143 | Mean Step Score:   -54.325 | Time elapsed: 20 minutes
Episode: 5144 | Mean Step Score:   -26.223 | Time elapsed: 20 minutes
Episode: 5145 | Mean Step Score:   -64.434 | Time elapsed: 20 minutes
Episode: 5146 | Mean Step Score:   -82.379 | Time elapsed: 20 minutes
Episode: 5147 | Mean Step Score:   -63.442 | Time elapsed: 20 minutes
Episode: 5148 | Mean Step Score:   -79.926 | Time elapsed: 20 minutes
Episode: 5149 | Mean Step Score:   -47.517 | Time elapsed: 20 minutes
Episode: 5150 | Mean Step Score:   -51.978 | Time elapsed: 20 minutes
Episode: 5151 | Mean Step Score:   -66.020 | Time elapsed: 20 minutes
Episode: 5152 | Mean Step Score:   -54.290 | Time elapsed: 20 minutes
Episode: 5153 | Mean Step Score:   -63.772 | Time elapsed: 20 minutes
Episode: 5154 | Mean Step Score:   -42.405 | Time elapsed: 20 minutes
Episode: 5155 | Mean Step Score:   -79.612 | Time elapsed: 20 minutes
Episode: 5156 | Mean Step Score:   -82.513 | Time elapsed: 20 minutes
Episode: 5157 | Mean Step Score:  -108.971 | Time elapsed: 20 minutes
Episode: 5158 | Mean Step Score:   -69.558 | Time elapsed: 20 minutes
Episode: 5159 | Mean Step Score:  -117.367 | Time elapsed: 20 minutes
Episode: 5160 | Mean Step Score:   -84.132 | Time elapsed: 20 minutes
Episode: 5161 | Mean Step Score:   -48.831 | Time elapsed: 20 minutes
Episode: 5162 | Mean Step Score:  -104.971 | Time elapsed: 20 minutes
Episode: 5163 | Mean Step Score:   -51.767 | Time elapsed: 20 minutes
Episode: 5164 | Mean Step Score:   -62.199 | Time elapsed: 20 minutes
Episode: 5165 | Mean Step Score:   -45.078 | Time elapsed: 20 minutes
Episode: 5166 | Mean Step Score:   -81.995 | Time elapsed: 20 minutes
Episode: 5167 | Mean Step Score:   -91.852 | Time elapsed: 20 minutes
Episode: 5168 | Mean Step Score:   -47.688 | Time elapsed: 20 minutes
Episode: 5169 | Mean Step Score:   -93.797 | Time elapsed: 20 minutes
Episode: 5170 | Mean Step Score:  -136.475 | Time elapsed: 20 minutes
Episode: 5171 | Mean Step Score:  -113.512 | Time elapsed: 20 minutes
Episode: 5172 | Mean Step Score:   -72.512 | Time elapsed: 20 minutes
Episode: 5173 | Mean Step Score:   -68.412 | Time elapsed: 20 minutes
Episode: 5174 | Mean Step Score:   -90.790 | Time elapsed: 20 minutes
Episode: 5175 | Mean Step Score:   -49.249 | Time elapsed: 20 minutes
Episode: 5176 | Mean Step Score:   -70.841 | Time elapsed: 20 minutes
Episode: 5177 | Mean Step Score:   -56.029 | Time elapsed: 20 minutes
Episode: 5178 | Mean Step Score:  -125.513 | Time elapsed: 20 minutes
Episode: 5179 | Mean Step Score:   -92.401 | Time elapsed: 20 minutes
Episode: 5180 | Mean Step Score:   -41.911 | Time elapsed: 20 minutes
Episode: 5181 | Mean Step Score:   -95.553 | Time elapsed: 20 minutes
Episode: 5182 | Mean Step Score:   -31.162 | Time elapsed: 20 minutes
Episode: 5183 | Mean Step Score:   -65.341 | Time elapsed: 20 minutes
Episode: 5184 | Mean Step Score:   -60.385 | Time elapsed: 20 minutes
Episode: 5185 | Mean Step Score:   -90.069 | Time elapsed: 20 minutes
Episode: 5186 | Mean Step Score:   -81.785 | Time elapsed: 20 minutes
Episode: 5187 | Mean Step Score:   -32.195 | Time elapsed: 20 minutes
Episode: 5188 | Mean Step Score:   -97.572 | Time elapsed: 20 minutes
Episode: 5189 | Mean Step Score:   -70.885 | Time elapsed: 20 minutes
Episode: 5190 | Mean Step Score:   -67.999 | Time elapsed: 20 minutes
Episode: 5191 | Mean Step Score:   -62.807 | Time elapsed: 20 minutes
Episode: 5192 | Mean Step Score:  -105.837 | Time elapsed: 20 minutes
Episode: 5193 | Mean Step Score:   -24.815 | Time elapsed: 20 minutes
Episode: 5194 | Mean Step Score:   -95.938 | Time elapsed: 20 minutes
Episode: 5195 | Mean Step Score:   -87.756 | Time elapsed: 20 minutes
Episode: 5196 | Mean Step Score:   -67.993 | Time elapsed: 20 minutes
Episode: 5197 | Mean Step Score:  -113.904 | Time elapsed: 20 minutes
Episode: 5198 | Mean Step Score:  -124.360 | Time elapsed: 20 minutes
Episode: 5199 | Mean Step Score:   -50.560 | Time elapsed: 20 minutes
Episode: 5200 | Mean Step Score:   -50.336 | Time elapsed: 20 minutes
Episode: 5201 | Mean Step Score:   -24.403 | Mean score   -65.898 and std. deviation    27.802  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 5202 | Mean Step Score:   -93.969 | Time elapsed: 20 minutes
Episode: 5203 | Mean Step Score:   -38.490 | Time elapsed: 20 minutes
Episode: 5204 | Mean Step Score:  -113.024 | Time elapsed: 20 minutes
Episode: 5205 | Mean Step Score:   -56.267 | Time elapsed: 20 minutes
Episode: 5206 | Mean Step Score:   -71.478 | Time elapsed: 20 minutes
Episode: 5207 | Mean Step Score:   -66.067 | Time elapsed: 20 minutes
Episode: 5208 | Mean Step Score:  -119.963 | Time elapsed: 20 minutes
Episode: 5209 | Mean Step Score:   -53.754 | Time elapsed: 20 minutes
Episode: 5210 | Mean Step Score:   -68.958 | Time elapsed: 20 minutes
Episode: 5211 | Mean Step Score:  -100.002 | Time elapsed: 20 minutes
Episode: 5212 | Mean Step Score:   -93.797 | Time elapsed: 20 minutes
Episode: 5213 | Mean Step Score:   -98.081 | Time elapsed: 20 minutes
Episode: 5214 | Mean Step Score:   -67.227 | Time elapsed: 20 minutes
Episode: 5215 | Mean Step Score:  -102.659 | Time elapsed: 20 minutes
Episode: 5216 | Mean Step Score:   -99.600 | Time elapsed: 20 minutes
Episode: 5217 | Mean Step Score:   -54.922 | Time elapsed: 20 minutes
Episode: 5218 | Mean Step Score:   -73.238 | Time elapsed: 20 minutes
Episode: 5219 | Mean Step Score:   -69.325 | Time elapsed: 20 minutes
Episode: 5220 | Mean Step Score:   -66.545 | Time elapsed: 20 minutes
Episode: 5221 | Mean Step Score:   -71.246 | Time elapsed: 20 minutes
Episode: 5222 | Mean Step Score:   -60.613 | Time elapsed: 20 minutes
Episode: 5223 | Mean Step Score:   -67.422 | Time elapsed: 20 minutes
Episode: 5224 | Mean Step Score:   -77.341 | Time elapsed: 20 minutes
Episode: 5225 | Mean Step Score:   -49.928 | Time elapsed: 20 minutes
Episode: 5226 | Mean Step Score:   -51.616 | Time elapsed: 20 minutes
Episode: 5227 | Mean Step Score:   -89.522 | Time elapsed: 20 minutes
Episode: 5228 | Mean Step Score:   -57.251 | Time elapsed: 20 minutes
Episode: 5229 | Mean Step Score:   -42.560 | Time elapsed: 20 minutes
Episode: 5230 | Mean Step Score:   -79.528 | Time elapsed: 20 minutes
Episode: 5231 | Mean Step Score:  -117.410 | Time elapsed: 20 minutes
Episode: 5232 | Mean Step Score:   -59.271 | Time elapsed: 20 minutes
Episode: 5233 | Mean Step Score:   -50.036 | Time elapsed: 20 minutes
Episode: 5234 | Mean Step Score:   -99.160 | Time elapsed: 20 minutes
Episode: 5235 | Mean Step Score:  -122.979 | Time elapsed: 20 minutes
Episode: 5236 | Mean Step Score:   -97.644 | Time elapsed: 20 minutes
Episode: 5237 | Mean Step Score:   -94.601 | Time elapsed: 20 minutes
Episode: 5238 | Mean Step Score:  -116.947 | Time elapsed: 20 minutes
Episode: 5239 | Mean Step Score:   -62.293 | Time elapsed: 20 minutes
Episode: 5240 | Mean Step Score:   -60.310 | Time elapsed: 20 minutes
Episode: 5241 | Mean Step Score:   -61.732 | Time elapsed: 20 minutes
Episode: 5242 | Mean Step Score:   -70.171 | Time elapsed: 20 minutes
Episode: 5243 | Mean Step Score:   -50.180 | Time elapsed: 20 minutes
Episode: 5244 | Mean Step Score:  -107.134 | Time elapsed: 20 minutes
Episode: 5245 | Mean Step Score:   -71.874 | Time elapsed: 20 minutes
Episode: 5246 | Mean Step Score:   -76.346 | Time elapsed: 20 minutes
Episode: 5247 | Mean Step Score:   -33.923 | Time elapsed: 20 minutes
Episode: 5248 | Mean Step Score:   -83.796 | Time elapsed: 20 minutes
Episode: 5249 | Mean Step Score:   -84.145 | Time elapsed: 20 minutes
Episode: 5250 | Mean Step Score:   -94.909 | Time elapsed: 20 minutes
Episode: 5251 | Mean Step Score:   -21.280 | Time elapsed: 20 minutes
Episode: 5252 | Mean Step Score:   -78.304 | Time elapsed: 20 minutes
Episode: 5253 | Mean Step Score:  -100.828 | Time elapsed: 20 minutes
Episode: 5254 | Mean Step Score:   -31.615 | Time elapsed: 20 minutes
Episode: 5255 | Mean Step Score:   -79.209 | Time elapsed: 20 minutes
Episode: 5256 | Mean Step Score:   -81.901 | Time elapsed: 20 minutes
Episode: 5257 | Mean Step Score:   -75.127 | Time elapsed: 20 minutes
Episode: 5258 | Mean Step Score:   -52.719 | Time elapsed: 20 minutes
Episode: 5259 | Mean Step Score:   -81.389 | Time elapsed: 20 minutes
Episode: 5260 | Mean Step Score:   -55.636 | Time elapsed: 20 minutes
Episode: 5261 | Mean Step Score:   -78.660 | Time elapsed: 20 minutes
Episode: 5262 | Mean Step Score:   -66.783 | Time elapsed: 20 minutes
Episode: 5263 | Mean Step Score:   -60.160 | Time elapsed: 20 minutes
Episode: 5264 | Mean Step Score:   -60.708 | Time elapsed: 20 minutes
Episode: 5265 | Mean Step Score:   -95.362 | Time elapsed: 20 minutes
Episode: 5266 | Mean Step Score:   -93.364 | Time elapsed: 20 minutes
Episode: 5267 | Mean Step Score:   -23.908 | Time elapsed: 20 minutes
Episode: 5268 | Mean Step Score:   -65.229 | Time elapsed: 20 minutes
Episode: 5269 | Mean Step Score:  -112.231 | Time elapsed: 20 minutes
Episode: 5270 | Mean Step Score:   -53.502 | Time elapsed: 20 minutes
Episode: 5271 | Mean Step Score:   -82.907 | Time elapsed: 20 minutes
Episode: 5272 | Mean Step Score:   -64.375 | Time elapsed: 20 minutes
Episode: 5273 | Mean Step Score:   -93.626 | Time elapsed: 20 minutes
Episode: 5274 | Mean Step Score:   -91.273 | Time elapsed: 20 minutes
Episode: 5275 | Mean Step Score:   -54.237 | Time elapsed: 20 minutes
Episode: 5276 | Mean Step Score:   -57.838 | Time elapsed: 20 minutes
Episode: 5277 | Mean Step Score:   -79.561 | Time elapsed: 20 minutes
Episode: 5278 | Mean Step Score:   -78.551 | Time elapsed: 20 minutes
Episode: 5279 | Mean Step Score:   -52.035 | Time elapsed: 20 minutes
Episode: 5280 | Mean Step Score:   -73.406 | Time elapsed: 20 minutes
Episode: 5281 | Mean Step Score:   -88.394 | Time elapsed: 20 minutes
Episode: 5282 | Mean Step Score:   -84.931 | Time elapsed: 20 minutes
Episode: 5283 | Mean Step Score:   -90.695 | Time elapsed: 20 minutes
Episode: 5284 | Mean Step Score:   -97.177 | Time elapsed: 20 minutes
Episode: 5285 | Mean Step Score:   -72.916 | Time elapsed: 20 minutes
Episode: 5286 | Mean Step Score:   -54.550 | Time elapsed: 20 minutes
Episode: 5287 | Mean Step Score:   -80.090 | Time elapsed: 20 minutes
Episode: 5288 | Mean Step Score:   -66.790 | Time elapsed: 20 minutes
Episode: 5289 | Mean Step Score:   -50.838 | Time elapsed: 20 minutes
Episode: 5290 | Mean Step Score:  -126.164 | Time elapsed: 20 minutes
Episode: 5291 | Mean Step Score:   -77.551 | Time elapsed: 20 minutes
Episode: 5292 | Mean Step Score:   -80.819 | Time elapsed: 20 minutes
Episode: 5293 | Mean Step Score:   -51.323 | Time elapsed: 20 minutes
Episode: 5294 | Mean Step Score:   -51.207 | Time elapsed: 20 minutes
Episode: 5295 | Mean Step Score:   -48.291 | Time elapsed: 20 minutes
Episode: 5296 | Mean Step Score:   -84.805 | Time elapsed: 20 minutes
Episode: 5297 | Mean Step Score:  -104.634 | Time elapsed: 20 minutes
Episode: 5298 | Mean Step Score:   -92.369 | Time elapsed: 20 minutes
Episode: 5299 | Mean Step Score:   -74.049 | Time elapsed: 20 minutes
Episode: 5300 | Mean Step Score:   -84.129 | Time elapsed: 20 minutes
Episode: 5301 | Mean Step Score:   -63.577 | Mean score   -66.604 and std. deviation    27.409  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 5302 | Mean Step Score:   -67.706 | Time elapsed: 20 minutes
Episode: 5303 | Mean Step Score:   -98.649 | Time elapsed: 20 minutes
Episode: 5304 | Mean Step Score:   -56.862 | Time elapsed: 20 minutes
Episode: 5305 | Mean Step Score:  -113.296 | Time elapsed: 20 minutes
Episode: 5306 | Mean Step Score:   -61.131 | Time elapsed: 20 minutes
Episode: 5307 | Mean Step Score:   -80.295 | Time elapsed: 20 minutes
Episode: 5308 | Mean Step Score:   -71.170 | Time elapsed: 20 minutes
Episode: 5309 | Mean Step Score:   -48.964 | Time elapsed: 20 minutes
Episode: 5310 | Mean Step Score:   -88.619 | Time elapsed: 20 minutes
Episode: 5311 | Mean Step Score:  -126.376 | Time elapsed: 20 minutes
Episode: 5312 | Mean Step Score:   -49.723 | Time elapsed: 20 minutes
Episode: 5313 | Mean Step Score:   -71.158 | Time elapsed: 20 minutes
Episode: 5314 | Mean Step Score:   -58.432 | Time elapsed: 20 minutes
Episode: 5315 | Mean Step Score:  -112.873 | Time elapsed: 20 minutes
Episode: 5316 | Mean Step Score:   -62.454 | Time elapsed: 20 minutes
Episode: 5317 | Mean Step Score:  -106.664 | Time elapsed: 20 minutes
Episode: 5318 | Mean Step Score:  -109.675 | Time elapsed: 20 minutes
Episode: 5319 | Mean Step Score:  -108.288 | Time elapsed: 20 minutes
Episode: 5320 | Mean Step Score:   -86.688 | Time elapsed: 20 minutes
Episode: 5321 | Mean Step Score:   -87.144 | Time elapsed: 20 minutes
Episode: 5322 | Mean Step Score:   -63.875 | Time elapsed: 20 minutes
Episode: 5323 | Mean Step Score:   -95.411 | Time elapsed: 20 minutes
Episode: 5324 | Mean Step Score:   -48.095 | Time elapsed: 20 minutes
Episode: 5325 | Mean Step Score:   -90.758 | Time elapsed: 20 minutes
Episode: 5326 | Mean Step Score:   -95.272 | Time elapsed: 20 minutes
Episode: 5327 | Mean Step Score:  -113.497 | Time elapsed: 20 minutes
Episode: 5328 | Mean Step Score:   -71.527 | Time elapsed: 20 minutes
Episode: 5329 | Mean Step Score:   -74.875 | Time elapsed: 20 minutes
