┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 4979 | Mean Step Score:    -3.391 | Time elapsed: 28 minutes
Episode: 4980 | Mean Step Score:   -46.461 | Time elapsed: 28 minutes
Episode: 4981 | Mean Step Score:   -37.220 | Time elapsed: 28 minutes
Episode: 4982 | Mean Step Score:   -22.872 | Time elapsed: 28 minutes
Episode: 4983 | Mean Step Score:  -191.514 | Time elapsed: 28 minutes
Episode: 4984 | Mean Step Score:  -136.960 | Time elapsed: 28 minutes
Episode: 4985 | Mean Step Score:  -100.765 | Time elapsed: 28 minutes
Episode: 4986 | Mean Step Score:   -85.697 | Time elapsed: 28 minutes
Episode: 4987 | Mean Step Score:   -13.279 | Time elapsed: 28 minutes
Episode: 4988 | Mean Step Score:  -169.945 | Time elapsed: 28 minutes
Episode: 4989 | Mean Step Score:   -54.160 | Time elapsed: 28 minutes
Episode: 4990 | Mean Step Score:    -7.272 | Time elapsed: 28 minutes
Episode: 4991 | Mean Step Score:   -88.518 | Time elapsed: 28 minutes
Episode: 4992 | Mean Step Score:   -68.921 | Time elapsed: 28 minutes
Episode: 4993 | Mean Step Score:   -62.507 | Time elapsed: 28 minutes
Episode: 4994 | Mean Step Score:   -54.865 | Time elapsed: 28 minutes
Episode: 4995 | Mean Step Score:   -35.065 | Time elapsed: 28 minutes
Episode: 4996 | Mean Step Score:   -26.257 | Time elapsed: 28 minutes
Episode: 4997 | Mean Step Score:   -80.394 | Time elapsed: 28 minutes
Episode: 4998 | Mean Step Score:   -29.557 | Time elapsed: 28 minutes
Episode: 4999 | Mean Step Score:   -22.451 | Time elapsed: 28 minutes
Episode: 5000 | Mean Step Score:   -60.373 | Time elapsed: 28 minutes
Episode: 5001 | Mean Step Score:   -22.417 | Mean score    -1.540 and std. deviation     0.687  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 5002 | Mean Step Score:   -39.639 | Time elapsed: 28 minutes
Episode: 5003 | Mean Step Score:   -62.349 | Time elapsed: 28 minutes
Episode: 5004 | Mean Step Score:   -16.672 | Time elapsed: 28 minutes
Episode: 5005 | Mean Step Score:  -103.899 | Time elapsed: 28 minutes
Episode: 5006 | Mean Step Score:   -30.799 | Time elapsed: 28 minutes
Episode: 5007 | Mean Step Score:    -7.293 | Time elapsed: 28 minutes
Episode: 5008 | Mean Step Score:  -145.265 | Time elapsed: 28 minutes
Episode: 5009 | Mean Step Score:   -23.695 | Time elapsed: 28 minutes
Episode: 5010 | Mean Step Score:    -3.333 | Time elapsed: 28 minutes
Episode: 5011 | Mean Step Score:   -37.657 | Time elapsed: 28 minutes
Episode: 5012 | Mean Step Score:   -32.547 | Time elapsed: 28 minutes
Episode: 5013 | Mean Step Score:  -120.108 | Time elapsed: 28 minutes
Episode: 5014 | Mean Step Score:  -110.304 | Time elapsed: 28 minutes
Episode: 5015 | Mean Step Score:   -66.921 | Time elapsed: 28 minutes
Episode: 5016 | Mean Step Score:  -109.535 | Time elapsed: 28 minutes
Episode: 5017 | Mean Step Score:   -25.354 | Time elapsed: 28 minutes
Episode: 5018 | Mean Step Score:   -54.083 | Time elapsed: 28 minutes
Episode: 5019 | Mean Step Score:    -5.656 | Time elapsed: 28 minutes
Episode: 5020 | Mean Step Score:   -58.537 | Time elapsed: 28 minutes
Episode: 5021 | Mean Step Score:   -55.022 | Time elapsed: 28 minutes
Episode: 5022 | Mean Step Score:    -7.541 | Time elapsed: 28 minutes
Episode: 5023 | Mean Step Score:   -98.814 | Time elapsed: 28 minutes
Episode: 5024 | Mean Step Score:   -12.885 | Time elapsed: 28 minutes
Episode: 5025 | Mean Step Score:  -143.102 | Time elapsed: 28 minutes
Episode: 5026 | Mean Step Score:  -160.433 | Time elapsed: 28 minutes
Episode: 5027 | Mean Step Score:  -154.677 | Time elapsed: 28 minutes
Episode: 5028 | Mean Step Score:   -91.517 | Time elapsed: 28 minutes
Episode: 5029 | Mean Step Score:   -11.164 | Time elapsed: 28 minutes
Episode: 5030 | Mean Step Score:  -158.811 | Time elapsed: 28 minutes
Episode: 5031 | Mean Step Score:   -75.901 | Time elapsed: 28 minutes
Episode: 5032 | Mean Step Score:  -143.159 | Time elapsed: 28 minutes
Episode: 5033 | Mean Step Score:  -131.568 | Time elapsed: 28 minutes
Episode: 5034 | Mean Step Score:   -37.051 | Time elapsed: 28 minutes
Episode: 5035 | Mean Step Score:   -30.610 | Time elapsed: 28 minutes
Episode: 5036 | Mean Step Score:    -8.279 | Time elapsed: 28 minutes
Episode: 5037 | Mean Step Score:   -18.343 | Time elapsed: 28 minutes
Episode: 5038 | Mean Step Score:   -13.497 | Time elapsed: 28 minutes
Episode: 5039 | Mean Step Score:  -182.259 | Time elapsed: 28 minutes
Episode: 5040 | Mean Step Score:   -11.044 | Time elapsed: 28 minutes
Episode: 5041 | Mean Step Score:  -157.338 | Time elapsed: 28 minutes
Episode: 5042 | Mean Step Score:    -2.908 | Time elapsed: 28 minutes
Episode: 5043 | Mean Step Score:   -44.049 | Time elapsed: 28 minutes
Episode: 5044 | Mean Step Score:  -101.989 | Time elapsed: 28 minutes
Episode: 5045 | Mean Step Score:    -6.304 | Time elapsed: 28 minutes
Episode: 5046 | Mean Step Score:   -51.651 | Time elapsed: 28 minutes
Episode: 5047 | Mean Step Score:   -90.632 | Time elapsed: 28 minutes
Episode: 5048 | Mean Step Score:  -193.471 | Time elapsed: 28 minutes
Episode: 5049 | Mean Step Score:  -114.573 | Time elapsed: 28 minutes
Episode: 5050 | Mean Step Score:   -32.844 | Time elapsed: 28 minutes
Episode: 5051 | Mean Step Score:   -11.049 | Time elapsed: 28 minutes
Episode: 5052 | Mean Step Score:   -18.635 | Time elapsed: 28 minutes
Episode: 5053 | Mean Step Score:    -8.151 | Time elapsed: 28 minutes
Episode: 5054 | Mean Step Score:  -218.806 | Time elapsed: 28 minutes
Episode: 5055 | Mean Step Score:  -182.109 | Time elapsed: 28 minutes
Episode: 5056 | Mean Step Score:   -10.241 | Time elapsed: 28 minutes
Episode: 5057 | Mean Step Score:  -119.846 | Time elapsed: 28 minutes
Episode: 5058 | Mean Step Score:   -12.388 | Time elapsed: 28 minutes
Episode: 5059 | Mean Step Score:   -49.909 | Time elapsed: 28 minutes
Episode: 5060 | Mean Step Score:   -10.137 | Time elapsed: 28 minutes
Episode: 5061 | Mean Step Score:   -83.931 | Time elapsed: 28 minutes
Episode: 5062 | Mean Step Score:   -25.843 | Time elapsed: 28 minutes
Episode: 5063 | Mean Step Score:  -108.227 | Time elapsed: 28 minutes
Episode: 5064 | Mean Step Score:   -11.285 | Time elapsed: 28 minutes
Episode: 5065 | Mean Step Score:   -42.365 | Time elapsed: 28 minutes
Episode: 5066 | Mean Step Score:  -199.749 | Time elapsed: 28 minutes
Episode: 5067 | Mean Step Score:   -52.432 | Time elapsed: 28 minutes
Episode: 5068 | Mean Step Score:   -66.645 | Time elapsed: 28 minutes
Episode: 5069 | Mean Step Score:   -56.649 | Time elapsed: 28 minutes
Episode: 5070 | Mean Step Score:   -13.547 | Time elapsed: 28 minutes
Episode: 5071 | Mean Step Score:    -5.296 | Time elapsed: 28 minutes
Episode: 5072 | Mean Step Score:   -40.082 | Time elapsed: 28 minutes
Episode: 5073 | Mean Step Score:  -123.814 | Time elapsed: 28 minutes
Episode: 5074 | Mean Step Score:    -4.575 | Time elapsed: 28 minutes
Episode: 5075 | Mean Step Score:    -8.746 | Time elapsed: 28 minutes
Episode: 5076 | Mean Step Score:   -33.880 | Time elapsed: 28 minutes
Episode: 5077 | Mean Step Score:   -71.140 | Time elapsed: 28 minutes
Episode: 5078 | Mean Step Score:  -104.333 | Time elapsed: 28 minutes
Episode: 5079 | Mean Step Score:   -43.935 | Time elapsed: 28 minutes
Episode: 5080 | Mean Step Score:   -17.241 | Time elapsed: 28 minutes
Episode: 5081 | Mean Step Score:   -18.015 | Time elapsed: 28 minutes
Episode: 5082 | Mean Step Score:   -45.043 | Time elapsed: 28 minutes
Episode: 5083 | Mean Step Score:   -68.300 | Time elapsed: 28 minutes
Episode: 5084 | Mean Step Score:   -33.882 | Time elapsed: 28 minutes
Episode: 5085 | Mean Step Score:   -13.149 | Time elapsed: 28 minutes
Episode: 5086 | Mean Step Score:   -22.666 | Time elapsed: 28 minutes
Episode: 5087 | Mean Step Score:   -19.677 | Time elapsed: 28 minutes
Episode: 5088 | Mean Step Score:   -24.781 | Time elapsed: 28 minutes
Episode: 5089 | Mean Step Score:  -113.985 | Time elapsed: 28 minutes
Episode: 5090 | Mean Step Score:   -25.760 | Time elapsed: 28 minutes
Episode: 5091 | Mean Step Score:   -42.854 | Time elapsed: 28 minutes
Episode: 5092 | Mean Step Score:  -184.110 | Time elapsed: 28 minutes
Episode: 5093 | Mean Step Score:   -51.863 | Time elapsed: 28 minutes
Episode: 5094 | Mean Step Score:  -122.398 | Time elapsed: 28 minutes
Episode: 5095 | Mean Step Score:   -35.034 | Time elapsed: 28 minutes
Episode: 5096 | Mean Step Score:    -8.326 | Time elapsed: 28 minutes
Episode: 5097 | Mean Step Score:    -7.235 | Time elapsed: 28 minutes
Episode: 5098 | Mean Step Score:   -13.596 | Time elapsed: 28 minutes
Episode: 5099 | Mean Step Score:    -7.570 | Time elapsed: 28 minutes
Episode: 5100 | Mean Step Score:   -39.885 | Time elapsed: 28 minutes
Episode: 5101 | Mean Step Score:   -22.487 | Mean score    -1.593 and std. deviation     0.665  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 5102 | Mean Step Score:  -136.257 | Time elapsed: 28 minutes
Episode: 5103 | Mean Step Score:   -37.217 | Time elapsed: 28 minutes
Episode: 5104 | Mean Step Score:   -45.092 | Time elapsed: 28 minutes
Episode: 5105 | Mean Step Score:  -134.222 | Time elapsed: 28 minutes
Episode: 5106 | Mean Step Score:   -60.851 | Time elapsed: 28 minutes
Episode: 5107 | Mean Step Score:   -50.530 | Time elapsed: 28 minutes
Episode: 5108 | Mean Step Score:   -39.817 | Time elapsed: 28 minutes
Episode: 5109 | Mean Step Score:    -7.160 | Time elapsed: 28 minutes
Episode: 5110 | Mean Step Score:   -14.371 | Time elapsed: 28 minutes
Episode: 5111 | Mean Step Score:    -4.574 | Time elapsed: 28 minutes
Episode: 5112 | Mean Step Score:   -82.429 | Time elapsed: 28 minutes
Episode: 5113 | Mean Step Score:   -15.992 | Time elapsed: 28 minutes
Episode: 5114 | Mean Step Score:   -24.575 | Time elapsed: 28 minutes
Episode: 5115 | Mean Step Score:   -26.113 | Time elapsed: 28 minutes
Episode: 5116 | Mean Step Score:   -34.828 | Time elapsed: 28 minutes
Episode: 5117 | Mean Step Score:   -83.531 | Time elapsed: 28 minutes
Episode: 5118 | Mean Step Score:   -97.240 | Time elapsed: 28 minutes
Episode: 5119 | Mean Step Score:  -169.428 | Time elapsed: 28 minutes
Episode: 5120 | Mean Step Score:   -45.622 | Time elapsed: 28 minutes
Episode: 5121 | Mean Step Score:   -35.352 | Time elapsed: 28 minutes
Episode: 5122 | Mean Step Score:   -24.360 | Time elapsed: 28 minutes
Episode: 5123 | Mean Step Score:   -49.992 | Time elapsed: 28 minutes
Episode: 5124 | Mean Step Score:   -16.621 | Time elapsed: 28 minutes
Episode: 5125 | Mean Step Score:  -177.393 | Time elapsed: 28 minutes
Episode: 5126 | Mean Step Score:   -72.436 | Time elapsed: 29 minutes
Episode: 5127 | Mean Step Score:   -52.311 | Time elapsed: 29 minutes
Episode: 5128 | Mean Step Score:   -22.782 | Time elapsed: 29 minutes
Episode: 5129 | Mean Step Score:   -73.841 | Time elapsed: 29 minutes
Episode: 5130 | Mean Step Score:   -21.011 | Time elapsed: 29 minutes
Episode: 5131 | Mean Step Score:  -179.200 | Time elapsed: 29 minutes
Episode: 5132 | Mean Step Score:   -77.010 | Time elapsed: 29 minutes
Episode: 5133 | Mean Step Score:  -244.787 | Time elapsed: 29 minutes
Episode: 5134 | Mean Step Score:   -21.187 | Time elapsed: 29 minutes
Episode: 5135 | Mean Step Score:   -37.756 | Time elapsed: 29 minutes
Episode: 5136 | Mean Step Score:   -23.635 | Time elapsed: 29 minutes
Episode: 5137 | Mean Step Score:  -142.084 | Time elapsed: 29 minutes
Episode: 5138 | Mean Step Score:   -16.721 | Time elapsed: 29 minutes
Episode: 5139 | Mean Step Score:  -121.717 | Time elapsed: 29 minutes
Episode: 5140 | Mean Step Score:   -93.089 | Time elapsed: 29 minutes
Episode: 5141 | Mean Step Score:   -49.031 | Time elapsed: 29 minutes
Episode: 5142 | Mean Step Score:   -18.771 | Time elapsed: 29 minutes
Episode: 5143 | Mean Step Score:   -58.010 | Time elapsed: 29 minutes
Episode: 5144 | Mean Step Score:  -179.046 | Time elapsed: 29 minutes
Episode: 5145 | Mean Step Score:   -42.666 | Time elapsed: 29 minutes
Episode: 5146 | Mean Step Score:  -173.527 | Time elapsed: 29 minutes
Episode: 5147 | Mean Step Score:   -48.305 | Time elapsed: 29 minutes
Episode: 5148 | Mean Step Score:   -33.764 | Time elapsed: 29 minutes
Episode: 5149 | Mean Step Score:   -12.266 | Time elapsed: 29 minutes
Episode: 5150 | Mean Step Score:  -129.193 | Time elapsed: 29 minutes
Episode: 5151 | Mean Step Score:   -19.076 | Time elapsed: 29 minutes
Episode: 5152 | Mean Step Score:  -136.253 | Time elapsed: 29 minutes
Episode: 5153 | Mean Step Score:   -80.278 | Time elapsed: 29 minutes
Episode: 5154 | Mean Step Score:   -45.887 | Time elapsed: 29 minutes
Episode: 5155 | Mean Step Score:   -91.349 | Time elapsed: 29 minutes
Episode: 5156 | Mean Step Score:   -19.935 | Time elapsed: 29 minutes
Episode: 5157 | Mean Step Score:  -174.708 | Time elapsed: 29 minutes
Episode: 5158 | Mean Step Score:   -12.213 | Time elapsed: 29 minutes
Episode: 5159 | Mean Step Score:   -85.411 | Time elapsed: 29 minutes
Episode: 5160 | Mean Step Score:   -63.464 | Time elapsed: 29 minutes
Episode: 5161 | Mean Step Score:   -23.211 | Time elapsed: 29 minutes
Episode: 5162 | Mean Step Score:   -14.419 | Time elapsed: 29 minutes
Episode: 5163 | Mean Step Score:   -66.950 | Time elapsed: 29 minutes
Episode: 5164 | Mean Step Score:    -9.688 | Time elapsed: 29 minutes
Episode: 5165 | Mean Step Score:    -6.943 | Time elapsed: 29 minutes
Episode: 5166 | Mean Step Score:   -42.233 | Time elapsed: 29 minutes
Episode: 5167 | Mean Step Score:   -85.658 | Time elapsed: 29 minutes
Episode: 5168 | Mean Step Score:    -8.258 | Time elapsed: 29 minutes
Episode: 5169 | Mean Step Score:   -12.819 | Time elapsed: 29 minutes
Episode: 5170 | Mean Step Score:   -93.790 | Time elapsed: 29 minutes
Episode: 5171 | Mean Step Score:   -41.866 | Time elapsed: 29 minutes
Episode: 5172 | Mean Step Score:   -54.318 | Time elapsed: 29 minutes
Episode: 5173 | Mean Step Score:   -35.627 | Time elapsed: 29 minutes
Episode: 5174 | Mean Step Score:   -19.508 | Time elapsed: 29 minutes
Episode: 5175 | Mean Step Score:   -63.636 | Time elapsed: 29 minutes
Episode: 5176 | Mean Step Score:   -22.411 | Time elapsed: 29 minutes
Episode: 5177 | Mean Step Score:   -63.855 | Time elapsed: 29 minutes
Episode: 5178 | Mean Step Score:   -76.718 | Time elapsed: 29 minutes
Episode: 5179 | Mean Step Score:   -36.101 | Time elapsed: 29 minutes
Episode: 5180 | Mean Step Score:  -159.787 | Time elapsed: 29 minutes
Episode: 5181 | Mean Step Score:   -19.973 | Time elapsed: 29 minutes
Episode: 5182 | Mean Step Score:  -103.736 | Time elapsed: 29 minutes
Episode: 5183 | Mean Step Score:   -30.257 | Time elapsed: 29 minutes
Episode: 5184 | Mean Step Score:   -19.963 | Time elapsed: 29 minutes
Episode: 5185 | Mean Step Score:   -24.069 | Time elapsed: 29 minutes
Episode: 5186 | Mean Step Score:    -7.228 | Time elapsed: 29 minutes
Episode: 5187 | Mean Step Score:   -34.332 | Time elapsed: 29 minutes
Episode: 5188 | Mean Step Score:  -106.530 | Time elapsed: 29 minutes
Episode: 5189 | Mean Step Score:   -55.873 | Time elapsed: 29 minutes
Episode: 5190 | Mean Step Score:   -49.418 | Time elapsed: 29 minutes
Episode: 5191 | Mean Step Score:    -9.791 | Time elapsed: 29 minutes
Episode: 5192 | Mean Step Score:   -12.367 | Time elapsed: 29 minutes
Episode: 5193 | Mean Step Score:    -6.858 | Time elapsed: 29 minutes
Episode: 5194 | Mean Step Score:   -32.080 | Time elapsed: 29 minutes
Episode: 5195 | Mean Step Score:   -51.698 | Time elapsed: 29 minutes
Episode: 5196 | Mean Step Score:   -26.980 | Time elapsed: 29 minutes
Episode: 5197 | Mean Step Score:   -32.588 | Time elapsed: 29 minutes
Episode: 5198 | Mean Step Score:    -2.538 | Time elapsed: 29 minutes
Episode: 5199 | Mean Step Score:  -112.445 | Time elapsed: 29 minutes
Episode: 5200 | Mean Step Score:  -121.761 | Time elapsed: 29 minutes
Episode: 5201 | Mean Step Score:   -34.913 | Mean score    -1.551 and std. deviation     0.642  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 5202 | Mean Step Score:  -113.990 | Time elapsed: 29 minutes
Episode: 5203 | Mean Step Score:   -17.147 | Time elapsed: 29 minutes
Episode: 5204 | Mean Step Score:    -6.049 | Time elapsed: 29 minutes
Episode: 5205 | Mean Step Score:   -78.683 | Time elapsed: 29 minutes
Episode: 5206 | Mean Step Score:   -36.269 | Time elapsed: 29 minutes
Episode: 5207 | Mean Step Score:  -103.852 | Time elapsed: 29 minutes
Episode: 5208 | Mean Step Score:    -9.066 | Time elapsed: 29 minutes
Episode: 5209 | Mean Step Score:  -129.386 | Time elapsed: 29 minutes
Episode: 5210 | Mean Step Score:   -21.007 | Time elapsed: 29 minutes
Episode: 5211 | Mean Step Score:   -35.776 | Time elapsed: 29 minutes
Episode: 5212 | Mean Step Score:   -49.024 | Time elapsed: 29 minutes
Episode: 5213 | Mean Step Score:   -15.354 | Time elapsed: 29 minutes
Episode: 5214 | Mean Step Score:  -167.106 | Time elapsed: 29 minutes
Episode: 5215 | Mean Step Score:  -101.147 | Time elapsed: 29 minutes
Episode: 5216 | Mean Step Score:   -42.173 | Time elapsed: 29 minutes
Episode: 5217 | Mean Step Score:    -3.881 | Time elapsed: 29 minutes
Episode: 5218 | Mean Step Score:   -20.848 | Time elapsed: 29 minutes
Episode: 5219 | Mean Step Score:   -44.961 | Time elapsed: 29 minutes
Episode: 5220 | Mean Step Score:  -151.158 | Time elapsed: 29 minutes
Episode: 5221 | Mean Step Score:   -66.535 | Time elapsed: 29 minutes
Episode: 5222 | Mean Step Score:    -6.003 | Time elapsed: 29 minutes
Episode: 5223 | Mean Step Score:   -12.586 | Time elapsed: 29 minutes
Episode: 5224 | Mean Step Score:   -24.950 | Time elapsed: 29 minutes
Episode: 5225 | Mean Step Score:   -30.051 | Time elapsed: 29 minutes
Episode: 5226 | Mean Step Score:  -149.079 | Time elapsed: 29 minutes
Episode: 5227 | Mean Step Score:    -6.892 | Time elapsed: 29 minutes
Episode: 5228 | Mean Step Score:  -216.583 | Time elapsed: 29 minutes
Episode: 5229 | Mean Step Score:   -38.218 | Time elapsed: 29 minutes
Episode: 5230 | Mean Step Score:   -22.646 | Time elapsed: 29 minutes
Episode: 5231 | Mean Step Score:   -31.104 | Time elapsed: 29 minutes
Episode: 5232 | Mean Step Score:   -24.886 | Time elapsed: 29 minutes
Episode: 5233 | Mean Step Score:   -39.804 | Time elapsed: 29 minutes
Episode: 5234 | Mean Step Score:    -7.033 | Time elapsed: 29 minutes
Episode: 5235 | Mean Step Score:  -174.918 | Time elapsed: 29 minutes
Episode: 5236 | Mean Step Score:   -30.876 | Time elapsed: 29 minutes
Episode: 5237 | Mean Step Score:   -20.108 | Time elapsed: 29 minutes
Episode: 5238 | Mean Step Score:   -47.961 | Time elapsed: 29 minutes
Episode: 5239 | Mean Step Score:   -15.618 | Time elapsed: 29 minutes
Episode: 5240 | Mean Step Score:  -158.270 | Time elapsed: 29 minutes
Episode: 5241 | Mean Step Score:   -53.333 | Time elapsed: 29 minutes
Episode: 5242 | Mean Step Score:    -5.544 | Time elapsed: 29 minutes
Episode: 5243 | Mean Step Score:   -52.101 | Time elapsed: 29 minutes
Episode: 5244 | Mean Step Score:   -13.445 | Time elapsed: 29 minutes
Episode: 5245 | Mean Step Score:  -200.946 | Time elapsed: 29 minutes
Episode: 5246 | Mean Step Score:    -7.342 | Time elapsed: 29 minutes
Episode: 5247 | Mean Step Score:   -76.202 | Time elapsed: 29 minutes
Episode: 5248 | Mean Step Score:  -121.445 | Time elapsed: 29 minutes
Episode: 5249 | Mean Step Score:   -36.401 | Time elapsed: 29 minutes
Episode: 5250 | Mean Step Score:   -58.387 | Time elapsed: 29 minutes
Episode: 5251 | Mean Step Score:   -93.043 | Time elapsed: 29 minutes
Episode: 5252 | Mean Step Score:   -67.278 | Time elapsed: 29 minutes
Episode: 5253 | Mean Step Score:   -23.210 | Time elapsed: 29 minutes
Episode: 5254 | Mean Step Score:   -11.990 | Time elapsed: 29 minutes
Episode: 5255 | Mean Step Score:   -40.264 | Time elapsed: 29 minutes
Episode: 5256 | Mean Step Score:   -26.918 | Time elapsed: 29 minutes
Episode: 5257 | Mean Step Score:   -31.977 | Time elapsed: 29 minutes
Episode: 5258 | Mean Step Score:   -16.081 | Time elapsed: 29 minutes
