┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 1926 | Mean Step Score:    -2.072 | Time elapsed: 33 minutes
Episode: 1927 | Mean Step Score:     0.036 | Time elapsed: 33 minutes
Episode: 1928 | Mean Step Score:     0.145 | Time elapsed: 33 minutes
Episode: 1929 | Mean Step Score:    -0.112 | Time elapsed: 33 minutes
Episode: 1930 | Mean Step Score:    -0.140 | Time elapsed: 33 minutes
Episode: 1931 | Mean Step Score:    -1.408 | Time elapsed: 33 minutes
Episode: 1932 | Mean Step Score:   -12.434 | Time elapsed: 33 minutes
Episode: 1933 | Mean Step Score:    -2.089 | Time elapsed: 33 minutes
Episode: 1934 | Mean Step Score:    -0.490 | Time elapsed: 33 minutes
Episode: 1935 | Mean Step Score:    -1.939 | Time elapsed: 33 minutes
Episode: 1936 | Mean Step Score:    -3.253 | Time elapsed: 33 minutes
Episode: 1937 | Mean Step Score:    -1.122 | Time elapsed: 33 minutes
Episode: 1938 | Mean Step Score:    -3.154 | Time elapsed: 33 minutes
Episode: 1939 | Mean Step Score:   -16.648 | Time elapsed: 33 minutes
Episode: 1940 | Mean Step Score:    -2.046 | Time elapsed: 33 minutes
Episode: 1941 | Mean Step Score:   -17.797 | Time elapsed: 33 minutes
Episode: 1942 | Mean Step Score:   -26.837 | Time elapsed: 33 minutes
Episode: 1943 | Mean Step Score:    -0.510 | Time elapsed: 33 minutes
Episode: 1944 | Mean Step Score:    -1.363 | Time elapsed: 33 minutes
Episode: 1945 | Mean Step Score:    -1.764 | Time elapsed: 34 minutes
Episode: 1946 | Mean Step Score:     0.038 | Time elapsed: 34 minutes
Episode: 1947 | Mean Step Score:     0.154 | Time elapsed: 34 minutes
Episode: 1948 | Mean Step Score:     0.138 | Time elapsed: 34 minutes
Episode: 1949 | Mean Step Score:    -0.012 | Time elapsed: 34 minutes
Episode: 1950 | Mean Step Score:     0.112 | Time elapsed: 34 minutes
Episode: 1951 | Mean Step Score:    -0.218 | Time elapsed: 34 minutes
Episode: 1952 | Mean Step Score:    -0.199 | Time elapsed: 34 minutes
Episode: 1953 | Mean Step Score:     0.189 | Time elapsed: 34 minutes
Episode: 1954 | Mean Step Score:     0.126 | Time elapsed: 34 minutes
Episode: 1955 | Mean Step Score:    -0.059 | Time elapsed: 34 minutes
Episode: 1956 | Mean Step Score:     0.015 | Time elapsed: 34 minutes
Episode: 1957 | Mean Step Score:    -0.564 | Time elapsed: 34 minutes
Episode: 1958 | Mean Step Score:    -0.599 | Time elapsed: 34 minutes
Episode: 1959 | Mean Step Score:     0.164 | Time elapsed: 34 minutes
Episode: 1960 | Mean Step Score:     0.059 | Time elapsed: 34 minutes
Episode: 1961 | Mean Step Score:     0.163 | Time elapsed: 34 minutes
Episode: 1962 | Mean Step Score:     0.177 | Time elapsed: 34 minutes
Episode: 1963 | Mean Step Score:    -0.017 | Time elapsed: 34 minutes
Episode: 1964 | Mean Step Score:    -2.128 | Time elapsed: 34 minutes
Episode: 1965 | Mean Step Score:     0.210 | Time elapsed: 34 minutes
Episode: 1966 | Mean Step Score:   -87.879 | Time elapsed: 34 minutes
Episode: 1967 | Mean Step Score:    -0.756 | Time elapsed: 34 minutes
Episode: 1968 | Mean Step Score:     0.164 | Time elapsed: 34 minutes
Episode: 1969 | Mean Step Score:    -0.061 | Time elapsed: 34 minutes
Episode: 1970 | Mean Step Score:    -0.541 | Time elapsed: 34 minutes
Episode: 1971 | Mean Step Score:    -9.303 | Time elapsed: 34 minutes
Episode: 1972 | Mean Step Score:   -18.379 | Time elapsed: 34 minutes
Episode: 1973 | Mean Step Score:    -6.199 | Time elapsed: 34 minutes
Episode: 1974 | Mean Step Score:   -76.783 | Time elapsed: 34 minutes
Episode: 1975 | Mean Step Score:     0.101 | Time elapsed: 34 minutes
Episode: 1976 | Mean Step Score:     0.140 | Time elapsed: 34 minutes
Episode: 1977 | Mean Step Score:     0.177 | Time elapsed: 34 minutes
Episode: 1978 | Mean Step Score:    -0.996 | Time elapsed: 34 minutes
Episode: 1979 | Mean Step Score:   -44.399 | Time elapsed: 34 minutes
Episode: 1980 | Mean Step Score:     0.115 | Time elapsed: 34 minutes
Episode: 1981 | Mean Step Score:   -44.760 | Time elapsed: 34 minutes
Episode: 1982 | Mean Step Score:   -44.730 | Time elapsed: 34 minutes
Episode: 1983 | Mean Step Score:   -16.534 | Time elapsed: 35 minutes
Episode: 1984 | Mean Step Score:   -74.357 | Time elapsed: 35 minutes
Episode: 1985 | Mean Step Score:   -84.510 | Time elapsed: 35 minutes
Episode: 1986 | Mean Step Score:   -35.380 | Time elapsed: 35 minutes
Episode: 1987 | Mean Step Score:   -56.154 | Time elapsed: 35 minutes
Episode: 1988 | Mean Step Score:  -221.298 | Time elapsed: 35 minutes
Episode: 1989 | Mean Step Score:  -123.962 | Time elapsed: 35 minutes
Episode: 1990 | Mean Step Score:  -117.989 | Time elapsed: 35 minutes
Episode: 1991 | Mean Step Score:   -79.865 | Time elapsed: 35 minutes
Episode: 1992 | Mean Step Score:  -221.838 | Time elapsed: 35 minutes
Episode: 1993 | Mean Step Score:   -60.924 | Time elapsed: 35 minutes
Episode: 1994 | Mean Step Score:   -30.218 | Time elapsed: 35 minutes
Episode: 1995 | Mean Step Score:  -228.885 | Time elapsed: 35 minutes
Episode: 1996 | Mean Step Score:  -123.205 | Time elapsed: 35 minutes
Episode: 1997 | Mean Step Score:  -234.616 | Time elapsed: 35 minutes
Episode: 1998 | Mean Step Score:  -114.381 | Time elapsed: 35 minutes
Episode: 1999 | Mean Step Score:  -119.080 | Time elapsed: 35 minutes
Episode: 2000 | Mean Step Score:  -120.598 | Time elapsed: 35 minutes
Episode: 2001 | Mean Step Score:  -231.467 | Mean score    -0.870 and std. deviation     0.565  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 2002 | Mean Step Score:     0.063 | Time elapsed: 35 minutes
Episode: 2003 | Mean Step Score:     0.170 | Time elapsed: 35 minutes
Episode: 2004 | Mean Step Score:    -0.236 | Time elapsed: 35 minutes
Episode: 2005 | Mean Step Score:     0.205 | Time elapsed: 35 minutes
Episode: 2006 | Mean Step Score:   -17.666 | Time elapsed: 35 minutes
Episode: 2007 | Mean Step Score:    -3.270 | Time elapsed: 35 minutes
Episode: 2008 | Mean Step Score:   -25.961 | Time elapsed: 35 minutes
Episode: 2009 | Mean Step Score:   -19.554 | Time elapsed: 35 minutes
Episode: 2010 | Mean Step Score:   -23.259 | Time elapsed: 35 minutes
Episode: 2011 | Mean Step Score:   -15.228 | Time elapsed: 35 minutes
Episode: 2012 | Mean Step Score:    -2.950 | Time elapsed: 35 minutes
Episode: 2013 | Mean Step Score:    -3.149 | Time elapsed: 35 minutes
Episode: 2014 | Mean Step Score:    -0.197 | Time elapsed: 35 minutes
Episode: 2015 | Mean Step Score:    -0.592 | Time elapsed: 35 minutes
Episode: 2016 | Mean Step Score:    -3.043 | Time elapsed: 35 minutes
Episode: 2017 | Mean Step Score:    -3.602 | Time elapsed: 35 minutes
Episode: 2018 | Mean Step Score:    -0.606 | Time elapsed: 35 minutes
Episode: 2019 | Mean Step Score:    -1.718 | Time elapsed: 35 minutes
Episode: 2020 | Mean Step Score:     0.062 | Time elapsed: 36 minutes
Episode: 2021 | Mean Step Score:     0.169 | Time elapsed: 36 minutes
Episode: 2022 | Mean Step Score:     0.227 | Time elapsed: 36 minutes
Episode: 2023 | Mean Step Score:     0.160 | Time elapsed: 36 minutes
Episode: 2024 | Mean Step Score:     0.260 | Time elapsed: 36 minutes
Episode: 2025 | Mean Step Score:    -1.949 | Time elapsed: 36 minutes
Episode: 2026 | Mean Step Score:    -1.241 | Time elapsed: 36 minutes
Episode: 2027 | Mean Step Score:     0.181 | Time elapsed: 36 minutes
Episode: 2028 | Mean Step Score:     0.175 | Time elapsed: 36 minutes
Episode: 2029 | Mean Step Score:     0.166 | Time elapsed: 36 minutes
Episode: 2030 | Mean Step Score:     0.116 | Time elapsed: 36 minutes
Episode: 2031 | Mean Step Score:     0.270 | Time elapsed: 36 minutes
Episode: 2032 | Mean Step Score:     0.262 | Time elapsed: 36 minutes
Episode: 2033 | Mean Step Score:     0.238 | Time elapsed: 36 minutes
Episode: 2034 | Mean Step Score:     0.241 | Time elapsed: 36 minutes
Episode: 2035 | Mean Step Score:    -0.063 | Time elapsed: 36 minutes
Episode: 2036 | Mean Step Score:     0.211 | Time elapsed: 36 minutes
Episode: 2037 | Mean Step Score:     0.256 | Time elapsed: 36 minutes
Episode: 2038 | Mean Step Score:     0.060 | Time elapsed: 36 minutes
Episode: 2039 | Mean Step Score:    -0.080 | Time elapsed: 36 minutes
Episode: 2040 | Mean Step Score:     0.149 | Time elapsed: 36 minutes
Episode: 2041 | Mean Step Score:     0.198 | Time elapsed: 36 minutes
Episode: 2042 | Mean Step Score:   -11.225 | Time elapsed: 36 minutes
Episode: 2043 | Mean Step Score:    -4.730 | Time elapsed: 36 minutes
Episode: 2044 | Mean Step Score:   -22.228 | Time elapsed: 36 minutes
Episode: 2045 | Mean Step Score:   -48.639 | Time elapsed: 36 minutes
Episode: 2046 | Mean Step Score:   -83.777 | Time elapsed: 36 minutes
Episode: 2047 | Mean Step Score:  -112.993 | Time elapsed: 36 minutes
Episode: 2048 | Mean Step Score:  -119.594 | Time elapsed: 36 minutes
Episode: 2049 | Mean Step Score:   -73.657 | Time elapsed: 36 minutes
Episode: 2050 | Mean Step Score:  -110.184 | Time elapsed: 36 minutes
Episode: 2051 | Mean Step Score:   -82.107 | Time elapsed: 36 minutes
Episode: 2052 | Mean Step Score:     0.137 | Time elapsed: 36 minutes
Episode: 2053 | Mean Step Score:    -0.898 | Time elapsed: 36 minutes
Episode: 2054 | Mean Step Score:     0.167 | Time elapsed: 36 minutes
Episode: 2055 | Mean Step Score:     0.087 | Time elapsed: 36 minutes
Episode: 2056 | Mean Step Score:   -10.608 | Time elapsed: 36 minutes
Episode: 2057 | Mean Step Score:     0.102 | Time elapsed: 36 minutes
Episode: 2058 | Mean Step Score:   -16.066 | Time elapsed: 36 minutes
Episode: 2059 | Mean Step Score:   -29.565 | Time elapsed: 36 minutes
Episode: 2060 | Mean Step Score:    -7.118 | Time elapsed: 36 minutes
Episode: 2061 | Mean Step Score:   -19.638 | Time elapsed: 36 minutes
Episode: 2062 | Mean Step Score:  -111.817 | Time elapsed: 36 minutes
Episode: 2063 | Mean Step Score:  -121.108 | Time elapsed: 36 minutes
Episode: 2064 | Mean Step Score:  -116.874 | Time elapsed: 36 minutes
Episode: 2065 | Mean Step Score:  -221.644 | Time elapsed: 36 minutes
Episode: 2066 | Mean Step Score:  -111.892 | Time elapsed: 36 minutes
Episode: 2067 | Mean Step Score:   -81.803 | Time elapsed: 36 minutes
Episode: 2068 | Mean Step Score:   -82.672 | Time elapsed: 36 minutes
Episode: 2069 | Mean Step Score:  -233.443 | Time elapsed: 36 minutes
Episode: 2070 | Mean Step Score:  -112.118 | Time elapsed: 36 minutes
Episode: 2071 | Mean Step Score:  -253.521 | Time elapsed: 36 minutes
Episode: 2072 | Mean Step Score:   -85.348 | Time elapsed: 37 minutes
Episode: 2073 | Mean Step Score:  -115.079 | Time elapsed: 37 minutes
Episode: 2074 | Mean Step Score:  -126.063 | Time elapsed: 37 minutes
Episode: 2075 | Mean Step Score:  -224.118 | Time elapsed: 37 minutes
Episode: 2076 | Mean Step Score:  -122.961 | Time elapsed: 37 minutes
Episode: 2077 | Mean Step Score:  -234.163 | Time elapsed: 37 minutes
Episode: 2078 | Mean Step Score:   -86.128 | Time elapsed: 37 minutes
Episode: 2079 | Mean Step Score:  -121.064 | Time elapsed: 37 minutes
Episode: 2080 | Mean Step Score:   -79.813 | Time elapsed: 37 minutes
Episode: 2081 | Mean Step Score:  -110.800 | Time elapsed: 37 minutes
Episode: 2082 | Mean Step Score:   -77.035 | Time elapsed: 37 minutes
Episode: 2083 | Mean Step Score:   -80.882 | Time elapsed: 37 minutes
Episode: 2084 | Mean Step Score:  -125.939 | Time elapsed: 37 minutes
Episode: 2085 | Mean Step Score:  -224.885 | Time elapsed: 37 minutes
Episode: 2086 | Mean Step Score:  -118.854 | Time elapsed: 37 minutes
Episode: 2087 | Mean Step Score:   -84.027 | Time elapsed: 37 minutes
Episode: 2088 | Mean Step Score:   -75.883 | Time elapsed: 37 minutes
Episode: 2089 | Mean Step Score:  -110.729 | Time elapsed: 37 minutes
Episode: 2090 | Mean Step Score:  -115.290 | Time elapsed: 37 minutes
Episode: 2091 | Mean Step Score:   -22.188 | Time elapsed: 37 minutes
Episode: 2092 | Mean Step Score:   -85.026 | Time elapsed: 37 minutes
Episode: 2093 | Mean Step Score:  -112.830 | Time elapsed: 37 minutes
Episode: 2094 | Mean Step Score:   -81.104 | Time elapsed: 37 minutes
Episode: 2095 | Mean Step Score:   -23.755 | Time elapsed: 37 minutes
Episode: 2096 | Mean Step Score:  -119.588 | Time elapsed: 37 minutes
Episode: 2097 | Mean Step Score:  -117.277 | Time elapsed: 37 minutes
Episode: 2098 | Mean Step Score:  -119.135 | Time elapsed: 37 minutes
Episode: 2099 | Mean Step Score:   -85.839 | Time elapsed: 37 minutes
Episode: 2100 | Mean Step Score:   -79.562 | Time elapsed: 37 minutes
Episode: 2101 | Mean Step Score:   -76.118 | Mean score    -1.657 and std. deviation     0.480  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 2102 | Mean Step Score:     0.106 | Time elapsed: 37 minutes
Episode: 2103 | Mean Step Score:   -13.354 | Time elapsed: 37 minutes
Episode: 2104 | Mean Step Score:    -3.114 | Time elapsed: 37 minutes
Episode: 2105 | Mean Step Score:    -0.834 | Time elapsed: 37 minutes
Episode: 2106 | Mean Step Score:    -1.781 | Time elapsed: 37 minutes
Episode: 2107 | Mean Step Score:    -0.458 | Time elapsed: 37 minutes
Episode: 2108 | Mean Step Score:    -2.010 | Time elapsed: 37 minutes
Episode: 2109 | Mean Step Score:    -0.093 | Time elapsed: 37 minutes
Episode: 2110 | Mean Step Score:     0.227 | Time elapsed: 37 minutes
Episode: 2111 | Mean Step Score:    -0.657 | Time elapsed: 37 minutes
Episode: 2112 | Mean Step Score:   -15.653 | Time elapsed: 37 minutes
Episode: 2113 | Mean Step Score:    -3.011 | Time elapsed: 37 minutes
Episode: 2114 | Mean Step Score:    -1.999 | Time elapsed: 37 minutes
Episode: 2115 | Mean Step Score:     0.195 | Time elapsed: 37 minutes
Episode: 2116 | Mean Step Score:    -0.075 | Time elapsed: 37 minutes
Episode: 2117 | Mean Step Score:     0.197 | Time elapsed: 37 minutes
Episode: 2118 | Mean Step Score:     0.059 | Time elapsed: 38 minutes
Episode: 2119 | Mean Step Score:     0.248 | Time elapsed: 38 minutes
Episode: 2120 | Mean Step Score:     0.070 | Time elapsed: 38 minutes
Episode: 2121 | Mean Step Score:     0.262 | Time elapsed: 38 minutes
Episode: 2122 | Mean Step Score:     0.081 | Time elapsed: 38 minutes
Episode: 2123 | Mean Step Score:   -10.388 | Time elapsed: 38 minutes
Episode: 2124 | Mean Step Score:   -19.531 | Time elapsed: 38 minutes
Episode: 2125 | Mean Step Score:  -115.570 | Time elapsed: 38 minutes
Episode: 2126 | Mean Step Score:  -233.610 | Time elapsed: 38 minutes
Episode: 2127 | Mean Step Score:   -80.472 | Time elapsed: 38 minutes
Episode: 2128 | Mean Step Score:  -118.288 | Time elapsed: 38 minutes
Episode: 2129 | Mean Step Score:  -111.314 | Time elapsed: 38 minutes
Episode: 2130 | Mean Step Score:  -247.515 | Time elapsed: 38 minutes
Episode: 2131 | Mean Step Score:   -24.677 | Time elapsed: 38 minutes
Episode: 2132 | Mean Step Score:   -60.866 | Time elapsed: 38 minutes
Episode: 2133 | Mean Step Score:  -234.835 | Time elapsed: 38 minutes
Episode: 2134 | Mean Step Score:  -127.024 | Time elapsed: 38 minutes
Episode: 2135 | Mean Step Score:  -112.974 | Time elapsed: 38 minutes
Episode: 2136 | Mean Step Score:   -75.268 | Time elapsed: 38 minutes
Episode: 2137 | Mean Step Score:   -61.301 | Time elapsed: 38 minutes
Episode: 2138 | Mean Step Score:  -126.646 | Time elapsed: 38 minutes
Episode: 2139 | Mean Step Score:  -121.425 | Time elapsed: 38 minutes
Episode: 2140 | Mean Step Score:  -110.648 | Time elapsed: 38 minutes
Episode: 2141 | Mean Step Score:  -110.349 | Time elapsed: 38 minutes
Episode: 2142 | Mean Step Score:  -122.288 | Time elapsed: 38 minutes
Episode: 2143 | Mean Step Score:  -233.084 | Time elapsed: 38 minutes
Episode: 2144 | Mean Step Score:   -78.235 | Time elapsed: 38 minutes
Episode: 2145 | Mean Step Score:  -114.610 | Time elapsed: 38 minutes
Episode: 2146 | Mean Step Score:  -223.739 | Time elapsed: 38 minutes
Episode: 2147 | Mean Step Score:  -134.413 | Time elapsed: 38 minutes
Episode: 2148 | Mean Step Score:  -228.046 | Time elapsed: 38 minutes
Episode: 2149 | Mean Step Score:  -240.767 | Time elapsed: 38 minutes
Episode: 2150 | Mean Step Score:  -126.435 | Time elapsed: 38 minutes
Episode: 2151 | Mean Step Score:  -257.143 | Time elapsed: 38 minutes
Episode: 2152 | Mean Step Score:  -118.070 | Time elapsed: 38 minutes
Episode: 2153 | Mean Step Score:  -119.380 | Time elapsed: 38 minutes
Episode: 2154 | Mean Step Score:  -131.331 | Time elapsed: 38 minutes
Episode: 2155 | Mean Step Score:  -231.768 | Time elapsed: 38 minutes
Episode: 2156 | Mean Step Score:  -233.312 | Time elapsed: 38 minutes
Episode: 2157 | Mean Step Score:  -250.372 | Time elapsed: 38 minutes
Episode: 2158 | Mean Step Score:  -246.848 | Time elapsed: 38 minutes
Episode: 2159 | Mean Step Score:  -234.333 | Time elapsed: 38 minutes
Episode: 2160 | Mean Step Score:  -262.158 | Time elapsed: 38 minutes
Episode: 2161 | Mean Step Score:  -239.724 | Time elapsed: 38 minutes
Episode: 2162 | Mean Step Score:  -266.149 | Time elapsed: 38 minutes
Episode: 2163 | Mean Step Score:  -254.475 | Time elapsed: 38 minutes
Episode: 2164 | Mean Step Score:  -141.278 | Time elapsed: 38 minutes
Episode: 2165 | Mean Step Score:  -114.826 | Time elapsed: 38 minutes
Episode: 2166 | Mean Step Score:  -258.212 | Time elapsed: 38 minutes
Episode: 2167 | Mean Step Score:  -129.803 | Time elapsed: 38 minutes
Episode: 2168 | Mean Step Score:  -280.008 | Time elapsed: 38 minutes
Episode: 2169 | Mean Step Score:  -126.942 | Time elapsed: 38 minutes
Episode: 2170 | Mean Step Score:  -237.144 | Time elapsed: 38 minutes
Episode: 2171 | Mean Step Score:  -145.233 | Time elapsed: 38 minutes
Episode: 2172 | Mean Step Score:  -240.510 | Time elapsed: 38 minutes
Episode: 2173 | Mean Step Score:  -116.105 | Time elapsed: 38 minutes
Episode: 2174 | Mean Step Score:  -119.668 | Time elapsed: 38 minutes
Episode: 2175 | Mean Step Score:  -251.497 | Time elapsed: 38 minutes
Episode: 2176 | Mean Step Score:  -246.557 | Time elapsed: 38 minutes
Episode: 2177 | Mean Step Score:  -230.571 | Time elapsed: 38 minutes
Episode: 2178 | Mean Step Score:  -238.301 | Time elapsed: 38 minutes
Episode: 2179 | Mean Step Score:  -265.296 | Time elapsed: 38 minutes
Episode: 2180 | Mean Step Score:  -256.427 | Time elapsed: 38 minutes
Episode: 2181 | Mean Step Score:  -239.862 | Time elapsed: 38 minutes
Episode: 2182 | Mean Step Score:  -142.692 | Time elapsed: 38 minutes
Episode: 2183 | Mean Step Score:  -144.616 | Time elapsed: 38 minutes
Episode: 2184 | Mean Step Score:  -224.093 | Time elapsed: 38 minutes
Episode: 2185 | Mean Step Score:  -254.370 | Time elapsed: 38 minutes
Episode: 2186 | Mean Step Score:  -245.107 | Time elapsed: 38 minutes
Episode: 2187 | Mean Step Score:  -258.875 | Time elapsed: 38 minutes
Episode: 2188 | Mean Step Score:  -259.510 | Time elapsed: 38 minutes
Episode: 2189 | Mean Step Score:  -290.467 | Time elapsed: 38 minutes
Episode: 2190 | Mean Step Score:  -125.926 | Time elapsed: 38 minutes
Episode: 2191 | Mean Step Score:  -229.613 | Time elapsed: 38 minutes
Episode: 2192 | Mean Step Score:  -120.786 | Time elapsed: 38 minutes
Episode: 2193 | Mean Step Score:  -226.349 | Time elapsed: 38 minutes
Episode: 2194 | Mean Step Score:  -133.037 | Time elapsed: 38 minutes
Episode: 2195 | Mean Step Score:  -249.097 | Time elapsed: 38 minutes
Episode: 2196 | Mean Step Score:  -230.437 | Time elapsed: 38 minutes
Episode: 2197 | Mean Step Score:  -255.350 | Time elapsed: 38 minutes
Episode: 2198 | Mean Step Score:  -119.281 | Time elapsed: 38 minutes
Episode: 2199 | Mean Step Score:  -266.491 | Time elapsed: 38 minutes
Episode: 2200 | Mean Step Score:  -124.970 | Time elapsed: 38 minutes
Episode: 2201 | Mean Step Score:  -110.376 | Mean score    -1.935 and std. deviation     0.951  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 2202 | Mean Step Score:     0.077 | Time elapsed: 38 minutes
