┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 1941 | Mean Step Score:    -9.055 | Time elapsed: 8 minutes
Episode: 1942 | Mean Step Score:   -47.772 | Time elapsed: 8 minutes
Episode: 1943 | Mean Step Score:   -93.314 | Time elapsed: 8 minutes
Episode: 1944 | Mean Step Score:   -48.553 | Time elapsed: 8 minutes
Episode: 1945 | Mean Step Score:   -42.499 | Time elapsed: 8 minutes
Episode: 1946 | Mean Step Score:   -93.965 | Time elapsed: 8 minutes
Episode: 1947 | Mean Step Score:   -26.464 | Time elapsed: 8 minutes
Episode: 1948 | Mean Step Score:   -26.613 | Time elapsed: 8 minutes
Episode: 1949 | Mean Step Score:   -33.410 | Time elapsed: 8 minutes
Episode: 1950 | Mean Step Score:   -29.892 | Time elapsed: 8 minutes
Episode: 1951 | Mean Step Score:   -52.407 | Time elapsed: 8 minutes
Episode: 1952 | Mean Step Score:    -9.694 | Time elapsed: 8 minutes
Episode: 1953 | Mean Step Score:   -41.068 | Time elapsed: 8 minutes
Episode: 1954 | Mean Step Score:   -23.972 | Time elapsed: 8 minutes
Episode: 1955 | Mean Step Score:   -51.083 | Time elapsed: 8 minutes
Episode: 1956 | Mean Step Score:   -20.036 | Time elapsed: 8 minutes
Episode: 1957 | Mean Step Score:   -38.195 | Time elapsed: 8 minutes
Episode: 1958 | Mean Step Score:   -35.693 | Time elapsed: 8 minutes
Episode: 1959 | Mean Step Score:   -11.396 | Time elapsed: 8 minutes
Episode: 1960 | Mean Step Score:   -16.605 | Time elapsed: 8 minutes
Episode: 1961 | Mean Step Score:   -59.386 | Time elapsed: 8 minutes
Episode: 1962 | Mean Step Score:   -18.673 | Time elapsed: 8 minutes
Episode: 1963 | Mean Step Score:   -27.011 | Time elapsed: 8 minutes
Episode: 1964 | Mean Step Score:   -12.351 | Time elapsed: 8 minutes
Episode: 1965 | Mean Step Score:   -36.935 | Time elapsed: 8 minutes
Episode: 1966 | Mean Step Score:   -37.628 | Time elapsed: 8 minutes
Episode: 1967 | Mean Step Score:   -21.406 | Time elapsed: 8 minutes
Episode: 1968 | Mean Step Score:   -86.039 | Time elapsed: 8 minutes
Episode: 1969 | Mean Step Score:   -74.421 | Time elapsed: 8 minutes
Episode: 1970 | Mean Step Score:   -12.699 | Time elapsed: 8 minutes
Episode: 1971 | Mean Step Score:   -40.491 | Time elapsed: 8 minutes
Episode: 1972 | Mean Step Score:   -26.543 | Time elapsed: 8 minutes
Episode: 1973 | Mean Step Score:   -50.374 | Time elapsed: 8 minutes
Episode: 1974 | Mean Step Score:   -23.871 | Time elapsed: 8 minutes
Episode: 1975 | Mean Step Score:   -24.543 | Time elapsed: 8 minutes
Episode: 1976 | Mean Step Score:   -19.477 | Time elapsed: 8 minutes
Episode: 1977 | Mean Step Score:   -32.683 | Time elapsed: 8 minutes
Episode: 1978 | Mean Step Score:   -25.629 | Time elapsed: 8 minutes
Episode: 1979 | Mean Step Score:   -22.613 | Time elapsed: 8 minutes
Episode: 1980 | Mean Step Score:   -35.864 | Time elapsed: 8 minutes
Episode: 1981 | Mean Step Score:   -26.987 | Time elapsed: 8 minutes
Episode: 1982 | Mean Step Score:   -29.550 | Time elapsed: 8 minutes
Episode: 1983 | Mean Step Score:   -23.448 | Time elapsed: 8 minutes
Episode: 1984 | Mean Step Score:   -22.203 | Time elapsed: 8 minutes
Episode: 1985 | Mean Step Score:   -56.864 | Time elapsed: 8 minutes
Episode: 1986 | Mean Step Score:   -19.077 | Time elapsed: 8 minutes
Episode: 1987 | Mean Step Score:   -23.627 | Time elapsed: 8 minutes
Episode: 1988 | Mean Step Score:   -34.209 | Time elapsed: 8 minutes
Episode: 1989 | Mean Step Score:   -21.713 | Time elapsed: 8 minutes
Episode: 1990 | Mean Step Score:   -40.529 | Time elapsed: 8 minutes
Episode: 1991 | Mean Step Score:   -28.962 | Time elapsed: 8 minutes
Episode: 1992 | Mean Step Score:   -67.134 | Time elapsed: 8 minutes
Episode: 1993 | Mean Step Score:   -33.970 | Time elapsed: 8 minutes
Episode: 1994 | Mean Step Score:   -75.834 | Time elapsed: 8 minutes
Episode: 1995 | Mean Step Score:   -30.654 | Time elapsed: 8 minutes
Episode: 1996 | Mean Step Score:   -25.894 | Time elapsed: 8 minutes
Episode: 1997 | Mean Step Score:   -26.826 | Time elapsed: 8 minutes
Episode: 1998 | Mean Step Score:   -49.553 | Time elapsed: 8 minutes
Episode: 1999 | Mean Step Score:   -23.118 | Time elapsed: 8 minutes
Episode: 2000 | Mean Step Score:   -58.812 | Time elapsed: 8 minutes
Episode: 2001 | Mean Step Score:   -20.607 | Mean score   -35.304 and std. deviation    20.594  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2002 | Mean Step Score:   -14.625 | Time elapsed: 8 minutes
Episode: 2003 | Mean Step Score:   -24.164 | Time elapsed: 8 minutes
Episode: 2004 | Mean Step Score:   -12.451 | Time elapsed: 8 minutes
Episode: 2005 | Mean Step Score:   -21.535 | Time elapsed: 8 minutes
Episode: 2006 | Mean Step Score:   -37.836 | Time elapsed: 8 minutes
Episode: 2007 | Mean Step Score:   -47.020 | Time elapsed: 8 minutes
Episode: 2008 | Mean Step Score:   -94.668 | Time elapsed: 8 minutes
Episode: 2009 | Mean Step Score:   -85.771 | Time elapsed: 8 minutes
Episode: 2010 | Mean Step Score:   -35.336 | Time elapsed: 8 minutes
Episode: 2011 | Mean Step Score:   -58.076 | Time elapsed: 8 minutes
Episode: 2012 | Mean Step Score:   -31.875 | Time elapsed: 8 minutes
Episode: 2013 | Mean Step Score:   -87.096 | Time elapsed: 8 minutes
Episode: 2014 | Mean Step Score:   -66.619 | Time elapsed: 8 minutes
Episode: 2015 | Mean Step Score:   -68.205 | Time elapsed: 8 minutes
Episode: 2016 | Mean Step Score:   -14.799 | Time elapsed: 8 minutes
Episode: 2017 | Mean Step Score:   -29.969 | Time elapsed: 8 minutes
Episode: 2018 | Mean Step Score:   -35.491 | Time elapsed: 8 minutes
Episode: 2019 | Mean Step Score:   -67.610 | Time elapsed: 8 minutes
Episode: 2020 | Mean Step Score:   -29.147 | Time elapsed: 8 minutes
Episode: 2021 | Mean Step Score:   -52.489 | Time elapsed: 8 minutes
Episode: 2022 | Mean Step Score:   -66.161 | Time elapsed: 8 minutes
Episode: 2023 | Mean Step Score:   -44.014 | Time elapsed: 8 minutes
Episode: 2024 | Mean Step Score:   -10.852 | Time elapsed: 8 minutes
Episode: 2025 | Mean Step Score:   -19.947 | Time elapsed: 8 minutes
Episode: 2026 | Mean Step Score:   -24.262 | Time elapsed: 8 minutes
Episode: 2027 | Mean Step Score:   -33.742 | Time elapsed: 8 minutes
Episode: 2028 | Mean Step Score:   -16.869 | Time elapsed: 8 minutes
Episode: 2029 | Mean Step Score:   -43.900 | Time elapsed: 8 minutes
Episode: 2030 | Mean Step Score:   -52.778 | Time elapsed: 8 minutes
Episode: 2031 | Mean Step Score:  -105.021 | Time elapsed: 8 minutes
Episode: 2032 | Mean Step Score:   -77.604 | Time elapsed: 8 minutes
Episode: 2033 | Mean Step Score:   -17.095 | Time elapsed: 8 minutes
Episode: 2034 | Mean Step Score:   -25.351 | Time elapsed: 8 minutes
Episode: 2035 | Mean Step Score:   -72.540 | Time elapsed: 8 minutes
Episode: 2036 | Mean Step Score:   -42.031 | Time elapsed: 8 minutes
Episode: 2037 | Mean Step Score:   -19.939 | Time elapsed: 8 minutes
Episode: 2038 | Mean Step Score:   -56.094 | Time elapsed: 8 minutes
Episode: 2039 | Mean Step Score:   -69.248 | Time elapsed: 8 minutes
Episode: 2040 | Mean Step Score:   -36.232 | Time elapsed: 8 minutes
Episode: 2041 | Mean Step Score:   -26.299 | Time elapsed: 8 minutes
Episode: 2042 | Mean Step Score:   -44.153 | Time elapsed: 8 minutes
Episode: 2043 | Mean Step Score:   -62.607 | Time elapsed: 8 minutes
Episode: 2044 | Mean Step Score:   -33.812 | Time elapsed: 8 minutes
Episode: 2045 | Mean Step Score:   -40.385 | Time elapsed: 8 minutes
Episode: 2046 | Mean Step Score:   -33.355 | Time elapsed: 8 minutes
Episode: 2047 | Mean Step Score:   -24.005 | Time elapsed: 8 minutes
Episode: 2048 | Mean Step Score:   -48.996 | Time elapsed: 8 minutes
Episode: 2049 | Mean Step Score:   -51.364 | Time elapsed: 8 minutes
Episode: 2050 | Mean Step Score:   -50.605 | Time elapsed: 8 minutes
Episode: 2051 | Mean Step Score:   -48.533 | Time elapsed: 8 minutes
Episode: 2052 | Mean Step Score:   -53.234 | Time elapsed: 8 minutes
Episode: 2053 | Mean Step Score:   -39.506 | Time elapsed: 8 minutes
Episode: 2054 | Mean Step Score:   -28.581 | Time elapsed: 8 minutes
Episode: 2055 | Mean Step Score:   -26.514 | Time elapsed: 8 minutes
Episode: 2056 | Mean Step Score:   -63.654 | Time elapsed: 8 minutes
Episode: 2057 | Mean Step Score:   -84.442 | Time elapsed: 8 minutes
Episode: 2058 | Mean Step Score:   -21.584 | Time elapsed: 8 minutes
Episode: 2059 | Mean Step Score:   -14.097 | Time elapsed: 8 minutes
Episode: 2060 | Mean Step Score:   -36.237 | Time elapsed: 8 minutes
Episode: 2061 | Mean Step Score:   -68.059 | Time elapsed: 8 minutes
Episode: 2062 | Mean Step Score:   -41.717 | Time elapsed: 8 minutes
Episode: 2063 | Mean Step Score:   -26.341 | Time elapsed: 8 minutes
Episode: 2064 | Mean Step Score:   -30.601 | Time elapsed: 8 minutes
Episode: 2065 | Mean Step Score:   -42.097 | Time elapsed: 8 minutes
Episode: 2066 | Mean Step Score:   -41.967 | Time elapsed: 8 minutes
Episode: 2067 | Mean Step Score:   -39.591 | Time elapsed: 8 minutes
Episode: 2068 | Mean Step Score:   -67.963 | Time elapsed: 8 minutes
Episode: 2069 | Mean Step Score:   -39.355 | Time elapsed: 8 minutes
Episode: 2070 | Mean Step Score:   -28.368 | Time elapsed: 8 minutes
Episode: 2071 | Mean Step Score:   -53.334 | Time elapsed: 8 minutes
Episode: 2072 | Mean Step Score:   -75.521 | Time elapsed: 8 minutes
Episode: 2073 | Mean Step Score:   -79.647 | Time elapsed: 8 minutes
Episode: 2074 | Mean Step Score:   -21.501 | Time elapsed: 8 minutes
Episode: 2075 | Mean Step Score:   -37.238 | Time elapsed: 8 minutes
Episode: 2076 | Mean Step Score:   -33.686 | Time elapsed: 8 minutes
Episode: 2077 | Mean Step Score:   -37.562 | Time elapsed: 8 minutes
Episode: 2078 | Mean Step Score:   -90.135 | Time elapsed: 8 minutes
Episode: 2079 | Mean Step Score:   -83.269 | Time elapsed: 8 minutes
Episode: 2080 | Mean Step Score:   -40.690 | Time elapsed: 8 minutes
Episode: 2081 | Mean Step Score:   -23.248 | Time elapsed: 8 minutes
Episode: 2082 | Mean Step Score:   -18.481 | Time elapsed: 8 minutes
Episode: 2083 | Mean Step Score:   -38.421 | Time elapsed: 8 minutes
Episode: 2084 | Mean Step Score:   -38.402 | Time elapsed: 8 minutes
Episode: 2085 | Mean Step Score:   -31.672 | Time elapsed: 8 minutes
Episode: 2086 | Mean Step Score:   -57.157 | Time elapsed: 8 minutes
Episode: 2087 | Mean Step Score:   -89.673 | Time elapsed: 8 minutes
Episode: 2088 | Mean Step Score:   -53.295 | Time elapsed: 8 minutes
Episode: 2089 | Mean Step Score:   -69.842 | Time elapsed: 8 minutes
Episode: 2090 | Mean Step Score:   -29.349 | Time elapsed: 8 minutes
Episode: 2091 | Mean Step Score:   -24.546 | Time elapsed: 8 minutes
Episode: 2092 | Mean Step Score:   -25.108 | Time elapsed: 8 minutes
Episode: 2093 | Mean Step Score:   -51.359 | Time elapsed: 8 minutes
Episode: 2094 | Mean Step Score:   -71.771 | Time elapsed: 8 minutes
Episode: 2095 | Mean Step Score:   -28.144 | Time elapsed: 8 minutes
Episode: 2096 | Mean Step Score:   -86.834 | Time elapsed: 8 minutes
Episode: 2097 | Mean Step Score:   -38.233 | Time elapsed: 8 minutes
Episode: 2098 | Mean Step Score:   -46.677 | Time elapsed: 8 minutes
Episode: 2099 | Mean Step Score:   -93.150 | Time elapsed: 8 minutes
Episode: 2100 | Mean Step Score:   -98.563 | Time elapsed: 8 minutes
Episode: 2101 | Mean Step Score:   -50.997 | Mean score   -51.101 and std. deviation    20.974  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2102 | Mean Step Score:  -122.509 | Time elapsed: 8 minutes
Episode: 2103 | Mean Step Score:   -37.662 | Time elapsed: 8 minutes
Episode: 2104 | Mean Step Score:   -45.183 | Time elapsed: 8 minutes
Episode: 2105 | Mean Step Score:   -65.498 | Time elapsed: 8 minutes
Episode: 2106 | Mean Step Score:  -128.837 | Time elapsed: 8 minutes
Episode: 2107 | Mean Step Score:   -31.208 | Time elapsed: 8 minutes
Episode: 2108 | Mean Step Score:   -37.773 | Time elapsed: 8 minutes
Episode: 2109 | Mean Step Score:   -28.876 | Time elapsed: 8 minutes
Episode: 2110 | Mean Step Score:   -49.316 | Time elapsed: 8 minutes
Episode: 2111 | Mean Step Score:   -80.162 | Time elapsed: 8 minutes
Episode: 2112 | Mean Step Score:   -59.042 | Time elapsed: 8 minutes
Episode: 2113 | Mean Step Score:   -57.980 | Time elapsed: 8 minutes
Episode: 2114 | Mean Step Score:  -112.213 | Time elapsed: 8 minutes
Episode: 2115 | Mean Step Score:   -66.932 | Time elapsed: 8 minutes
Episode: 2116 | Mean Step Score:   -46.267 | Time elapsed: 8 minutes
Episode: 2117 | Mean Step Score:   -31.203 | Time elapsed: 8 minutes
Episode: 2118 | Mean Step Score:   -52.889 | Time elapsed: 8 minutes
Episode: 2119 | Mean Step Score:   -80.200 | Time elapsed: 8 minutes
Episode: 2120 | Mean Step Score:   -40.441 | Time elapsed: 8 minutes
Episode: 2121 | Mean Step Score:   -70.014 | Time elapsed: 8 minutes
Episode: 2122 | Mean Step Score:   -52.903 | Time elapsed: 8 minutes
Episode: 2123 | Mean Step Score:   -64.983 | Time elapsed: 8 minutes
Episode: 2124 | Mean Step Score:   -38.180 | Time elapsed: 8 minutes
Episode: 2125 | Mean Step Score:   -32.816 | Time elapsed: 8 minutes
Episode: 2126 | Mean Step Score:   -36.077 | Time elapsed: 8 minutes
Episode: 2127 | Mean Step Score:   -63.147 | Time elapsed: 8 minutes
Episode: 2128 | Mean Step Score:   -48.809 | Time elapsed: 8 minutes
Episode: 2129 | Mean Step Score:   -70.780 | Time elapsed: 8 minutes
Episode: 2130 | Mean Step Score:   -67.395 | Time elapsed: 8 minutes
Episode: 2131 | Mean Step Score:   -72.502 | Time elapsed: 8 minutes
Episode: 2132 | Mean Step Score:   -80.421 | Time elapsed: 8 minutes
Episode: 2133 | Mean Step Score:   -29.429 | Time elapsed: 8 minutes
Episode: 2134 | Mean Step Score:   -42.589 | Time elapsed: 8 minutes
Episode: 2135 | Mean Step Score:   -93.385 | Time elapsed: 8 minutes
Episode: 2136 | Mean Step Score:   -64.315 | Time elapsed: 8 minutes
Episode: 2137 | Mean Step Score:   -37.807 | Time elapsed: 8 minutes
Episode: 2138 | Mean Step Score:   -44.548 | Time elapsed: 8 minutes
Episode: 2139 | Mean Step Score:   -55.692 | Time elapsed: 8 minutes
Episode: 2140 | Mean Step Score:   -57.054 | Time elapsed: 8 minutes
Episode: 2141 | Mean Step Score:   -78.925 | Time elapsed: 8 minutes
Episode: 2142 | Mean Step Score:   -62.751 | Time elapsed: 8 minutes
Episode: 2143 | Mean Step Score:  -103.300 | Time elapsed: 8 minutes
Episode: 2144 | Mean Step Score:   -82.153 | Time elapsed: 8 minutes
Episode: 2145 | Mean Step Score:  -127.947 | Time elapsed: 8 minutes
Episode: 2146 | Mean Step Score:   -55.615 | Time elapsed: 8 minutes
Episode: 2147 | Mean Step Score:  -122.426 | Time elapsed: 8 minutes
Episode: 2148 | Mean Step Score:   -49.952 | Time elapsed: 8 minutes
Episode: 2149 | Mean Step Score:  -102.849 | Time elapsed: 8 minutes
Episode: 2150 | Mean Step Score:   -43.140 | Time elapsed: 8 minutes
Episode: 2151 | Mean Step Score:   -69.252 | Time elapsed: 8 minutes
Episode: 2152 | Mean Step Score:   -51.841 | Time elapsed: 8 minutes
Episode: 2153 | Mean Step Score:   -46.617 | Time elapsed: 8 minutes
Episode: 2154 | Mean Step Score:   -84.098 | Time elapsed: 8 minutes
Episode: 2155 | Mean Step Score:   -39.967 | Time elapsed: 8 minutes
Episode: 2156 | Mean Step Score:   -70.648 | Time elapsed: 8 minutes
Episode: 2157 | Mean Step Score:  -114.369 | Time elapsed: 8 minutes
Episode: 2158 | Mean Step Score:   -46.972 | Time elapsed: 8 minutes
Episode: 2159 | Mean Step Score:   -53.049 | Time elapsed: 8 minutes
Episode: 2160 | Mean Step Score:   -31.905 | Time elapsed: 8 minutes
Episode: 2161 | Mean Step Score:   -52.905 | Time elapsed: 8 minutes
Episode: 2162 | Mean Step Score:   -65.826 | Time elapsed: 8 minutes
Episode: 2163 | Mean Step Score:   -37.554 | Time elapsed: 8 minutes
Episode: 2164 | Mean Step Score:   -53.409 | Time elapsed: 8 minutes
Episode: 2165 | Mean Step Score:   -52.776 | Time elapsed: 8 minutes
Episode: 2166 | Mean Step Score:   -45.298 | Time elapsed: 8 minutes
Episode: 2167 | Mean Step Score:   -48.297 | Time elapsed: 8 minutes
Episode: 2168 | Mean Step Score:   -18.097 | Time elapsed: 8 minutes
Episode: 2169 | Mean Step Score:   -64.949 | Time elapsed: 8 minutes
Episode: 2170 | Mean Step Score:   -88.180 | Time elapsed: 8 minutes
Episode: 2171 | Mean Step Score:   -58.487 | Time elapsed: 8 minutes
Episode: 2172 | Mean Step Score:   -48.679 | Time elapsed: 8 minutes
Episode: 2173 | Mean Step Score:   -59.844 | Time elapsed: 8 minutes
Episode: 2174 | Mean Step Score:   -99.332 | Time elapsed: 8 minutes
Episode: 2175 | Mean Step Score:   -34.261 | Time elapsed: 8 minutes
Episode: 2176 | Mean Step Score:   -19.674 | Time elapsed: 8 minutes
Episode: 2177 | Mean Step Score:   -75.692 | Time elapsed: 8 minutes
Episode: 2178 | Mean Step Score:   -41.469 | Time elapsed: 8 minutes
Episode: 2179 | Mean Step Score:   -65.320 | Time elapsed: 8 minutes
Episode: 2180 | Mean Step Score:   -64.342 | Time elapsed: 8 minutes
Episode: 2181 | Mean Step Score:   -20.979 | Time elapsed: 8 minutes
Episode: 2182 | Mean Step Score:  -100.975 | Time elapsed: 8 minutes
Episode: 2183 | Mean Step Score:   -78.878 | Time elapsed: 8 minutes
Episode: 2184 | Mean Step Score:   -44.430 | Time elapsed: 8 minutes
Episode: 2185 | Mean Step Score:   -91.040 | Time elapsed: 8 minutes
Episode: 2186 | Mean Step Score:   -54.930 | Time elapsed: 8 minutes
Episode: 2187 | Mean Step Score:   -22.490 | Time elapsed: 8 minutes
Episode: 2188 | Mean Step Score:   -45.627 | Time elapsed: 8 minutes
Episode: 2189 | Mean Step Score:   -34.011 | Time elapsed: 8 minutes
Episode: 2190 | Mean Step Score:   -89.718 | Time elapsed: 8 minutes
Episode: 2191 | Mean Step Score:   -32.987 | Time elapsed: 8 minutes
Episode: 2192 | Mean Step Score:   -23.549 | Time elapsed: 8 minutes
Episode: 2193 | Mean Step Score:   -23.160 | Time elapsed: 8 minutes
Episode: 2194 | Mean Step Score:   -20.062 | Time elapsed: 8 minutes
Episode: 2195 | Mean Step Score:   -34.551 | Time elapsed: 8 minutes
Episode: 2196 | Mean Step Score:   -67.968 | Time elapsed: 8 minutes
Episode: 2197 | Mean Step Score:  -117.182 | Time elapsed: 8 minutes
Episode: 2198 | Mean Step Score:   -31.564 | Time elapsed: 8 minutes
Episode: 2199 | Mean Step Score:   -56.332 | Time elapsed: 8 minutes
Episode: 2200 | Mean Step Score:   -39.758 | Time elapsed: 8 minutes
Episode: 2201 | Mean Step Score:   -39.550 | Mean score   -42.794 and std. deviation    18.061  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 2202 | Mean Step Score:   -27.047 | Time elapsed: 8 minutes
Episode: 2203 | Mean Step Score:   -46.841 | Time elapsed: 8 minutes
Episode: 2204 | Mean Step Score:   -24.069 | Time elapsed: 8 minutes
Episode: 2205 | Mean Step Score:   -78.043 | Time elapsed: 8 minutes
Episode: 2206 | Mean Step Score:   -67.723 | Time elapsed: 8 minutes
Episode: 2207 | Mean Step Score:   -48.544 | Time elapsed: 8 minutes
Episode: 2208 | Mean Step Score:   -59.130 | Time elapsed: 8 minutes
Episode: 2209 | Mean Step Score:  -103.605 | Time elapsed: 8 minutes
Episode: 2210 | Mean Step Score:   -62.758 | Time elapsed: 8 minutes
Episode: 2211 | Mean Step Score:   -71.262 | Time elapsed: 8 minutes
Episode: 2212 | Mean Step Score:   -60.447 | Time elapsed: 8 minutes
Episode: 2213 | Mean Step Score:   -10.199 | Time elapsed: 8 minutes
Episode: 2214 | Mean Step Score:   -84.557 | Time elapsed: 8 minutes
Episode: 2215 | Mean Step Score:   -43.671 | Time elapsed: 8 minutes
Episode: 2216 | Mean Step Score:   -39.737 | Time elapsed: 8 minutes
Episode: 2217 | Mean Step Score:   -67.077 | Time elapsed: 8 minutes
Episode: 2218 | Mean Step Score:    -4.114 | Time elapsed: 8 minutes
Episode: 2219 | Mean Step Score:   -44.496 | Time elapsed: 8 minutes
Episode: 2220 | Mean Step Score:   -26.923 | Time elapsed: 8 minutes
Episode: 2221 | Mean Step Score:   -83.006 | Time elapsed: 8 minutes
Episode: 2222 | Mean Step Score:   -37.839 | Time elapsed: 8 minutes
Episode: 2223 | Mean Step Score:   -29.349 | Time elapsed: 8 minutes
Episode: 2224 | Mean Step Score:   -99.845 | Time elapsed: 8 minutes
Episode: 2225 | Mean Step Score:   -41.843 | Time elapsed: 8 minutes
Episode: 2226 | Mean Step Score:   -24.674 | Time elapsed: 8 minutes
Episode: 2227 | Mean Step Score:   -40.147 | Time elapsed: 8 minutes
Episode: 2228 | Mean Step Score:   -66.166 | Time elapsed: 8 minutes
Episode: 2229 | Mean Step Score:   -26.102 | Time elapsed: 8 minutes
