┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 1846 | Mean Step Score:    -8.917 | Time elapsed: 7 minutes
Episode: 1847 | Mean Step Score:   -56.994 | Time elapsed: 7 minutes
Episode: 1848 | Mean Step Score:   -33.662 | Time elapsed: 7 minutes
Episode: 1849 | Mean Step Score:   -54.212 | Time elapsed: 7 minutes
Episode: 1850 | Mean Step Score:   -68.672 | Time elapsed: 7 minutes
Episode: 1851 | Mean Step Score:   -63.584 | Mean score over 100 test episodes:   -44.046 | Time elapsed: 7 minutes
Episode: 1852 | Mean Step Score:   -67.255 | Time elapsed: 7 minutes
Episode: 1853 | Mean Step Score:   -45.276 | Time elapsed: 7 minutes
Episode: 1854 | Mean Step Score:   -34.204 | Time elapsed: 7 minutes
Episode: 1855 | Mean Step Score:   -25.776 | Time elapsed: 7 minutes
Episode: 1856 | Mean Step Score:   -50.802 | Time elapsed: 7 minutes
Episode: 1857 | Mean Step Score:   -24.838 | Time elapsed: 7 minutes
Episode: 1858 | Mean Step Score:   -53.708 | Time elapsed: 7 minutes
Episode: 1859 | Mean Step Score:   -39.634 | Time elapsed: 7 minutes
Episode: 1860 | Mean Step Score:   -17.459 | Time elapsed: 7 minutes
Episode: 1861 | Mean Step Score:   -21.558 | Mean score over 100 test episodes:   -41.603 | Time elapsed: 7 minutes
Episode: 1862 | Mean Step Score:   -31.979 | Time elapsed: 7 minutes
Episode: 1863 | Mean Step Score:   -35.652 | Time elapsed: 7 minutes
Episode: 1864 | Mean Step Score:   -30.087 | Time elapsed: 7 minutes
Episode: 1865 | Mean Step Score:   -50.190 | Time elapsed: 7 minutes
Episode: 1866 | Mean Step Score:   -50.293 | Time elapsed: 7 minutes
Episode: 1867 | Mean Step Score:   -20.430 | Time elapsed: 7 minutes
Episode: 1868 | Mean Step Score:   -36.798 | Time elapsed: 7 minutes
Episode: 1869 | Mean Step Score:   -32.845 | Time elapsed: 7 minutes
Episode: 1870 | Mean Step Score:   -45.248 | Time elapsed: 7 minutes
Episode: 1871 | Mean Step Score:   -32.640 | Mean score over 100 test episodes:   -43.339 | Time elapsed: 7 minutes
Episode: 1872 | Mean Step Score:   -70.750 | Time elapsed: 7 minutes
Episode: 1873 | Mean Step Score:   -59.161 | Time elapsed: 7 minutes
Episode: 1874 | Mean Step Score:   -50.670 | Time elapsed: 7 minutes
Episode: 1875 | Mean Step Score:   -11.353 | Time elapsed: 7 minutes
Episode: 1876 | Mean Step Score:   -30.048 | Time elapsed: 7 minutes
Episode: 1877 | Mean Step Score:   -41.439 | Time elapsed: 7 minutes
Episode: 1878 | Mean Step Score:    -6.141 | Time elapsed: 7 minutes
Episode: 1879 | Mean Step Score:   -97.349 | Time elapsed: 7 minutes
Episode: 1880 | Mean Step Score:   -28.608 | Time elapsed: 7 minutes
Episode: 1881 | Mean Step Score:   -80.501 | Mean score over 100 test episodes:   -46.060 | Time elapsed: 7 minutes
Episode: 1882 | Mean Step Score:   -27.197 | Time elapsed: 7 minutes
Episode: 1883 | Mean Step Score:   -12.565 | Time elapsed: 7 minutes
Episode: 1884 | Mean Step Score:   -84.455 | Time elapsed: 7 minutes
Episode: 1885 | Mean Step Score:   -40.904 | Time elapsed: 7 minutes
Episode: 1886 | Mean Step Score:   -19.880 | Time elapsed: 7 minutes
Episode: 1887 | Mean Step Score:   -98.172 | Time elapsed: 7 minutes
Episode: 1888 | Mean Step Score:   -49.672 | Time elapsed: 7 minutes
Episode: 1889 | Mean Step Score:   -28.940 | Time elapsed: 7 minutes
Episode: 1890 | Mean Step Score:   -23.043 | Time elapsed: 7 minutes
Episode: 1891 | Mean Step Score:   -36.586 | Mean score over 100 test episodes:   -56.804 | Time elapsed: 7 minutes
Episode: 1892 | Mean Step Score:  -106.683 | Time elapsed: 7 minutes
Episode: 1893 | Mean Step Score:   -30.267 | Time elapsed: 7 minutes
Episode: 1894 | Mean Step Score:   -55.930 | Time elapsed: 7 minutes
Episode: 1895 | Mean Step Score:   -25.940 | Time elapsed: 7 minutes
Episode: 1896 | Mean Step Score:   -33.518 | Time elapsed: 7 minutes
Episode: 1897 | Mean Step Score:   -41.036 | Time elapsed: 7 minutes
Episode: 1898 | Mean Step Score:   -97.332 | Time elapsed: 7 minutes
Episode: 1899 | Mean Step Score:   -48.543 | Time elapsed: 7 minutes
Episode: 1900 | Mean Step Score:   -41.137 | Time elapsed: 7 minutes
Episode: 1901 | Mean Step Score:   -67.206 | Mean score over 100 test episodes:   -60.356 | Time elapsed: 7 minutes
Episode: 1902 | Mean Step Score:   -42.438 | Time elapsed: 7 minutes
Episode: 1903 | Mean Step Score:   -33.945 | Time elapsed: 7 minutes
Episode: 1904 | Mean Step Score:   -61.629 | Time elapsed: 7 minutes
Episode: 1905 | Mean Step Score:   -25.267 | Time elapsed: 7 minutes
Episode: 1906 | Mean Step Score:   -49.228 | Time elapsed: 7 minutes
Episode: 1907 | Mean Step Score:   -28.872 | Time elapsed: 7 minutes
Episode: 1908 | Mean Step Score:   -34.946 | Time elapsed: 7 minutes
Episode: 1909 | Mean Step Score:   -53.871 | Time elapsed: 7 minutes
Episode: 1910 | Mean Step Score:   -91.554 | Time elapsed: 7 minutes
Episode: 1911 | Mean Step Score:   -99.933 | Mean score over 100 test episodes:   -63.321 | Time elapsed: 7 minutes
Episode: 1912 | Mean Step Score:   -12.740 | Time elapsed: 7 minutes
Episode: 1913 | Mean Step Score:   -92.336 | Time elapsed: 7 minutes
Episode: 1914 | Mean Step Score:   -96.144 | Time elapsed: 7 minutes
Episode: 1915 | Mean Step Score:   -96.839 | Time elapsed: 7 minutes
Episode: 1916 | Mean Step Score:   -20.034 | Time elapsed: 7 minutes
Episode: 1917 | Mean Step Score:   -23.007 | Time elapsed: 7 minutes
Episode: 1918 | Mean Step Score:   -79.728 | Time elapsed: 7 minutes
Episode: 1919 | Mean Step Score:  -113.339 | Time elapsed: 7 minutes
Episode: 1920 | Mean Step Score:   -29.506 | Time elapsed: 7 minutes
Episode: 1921 | Mean Step Score:   -55.261 | Mean score over 100 test episodes:   -68.704 | Time elapsed: 7 minutes
Episode: 1922 | Mean Step Score:   -57.890 | Time elapsed: 7 minutes
Episode: 1923 | Mean Step Score:   -59.052 | Time elapsed: 7 minutes
Episode: 1924 | Mean Step Score:  -107.755 | Time elapsed: 7 minutes
Episode: 1925 | Mean Step Score:   -22.521 | Time elapsed: 7 minutes
Episode: 1926 | Mean Step Score:   -81.961 | Time elapsed: 7 minutes
Episode: 1927 | Mean Step Score:   -37.009 | Time elapsed: 7 minutes
Episode: 1928 | Mean Step Score:   -41.721 | Time elapsed: 7 minutes
Episode: 1929 | Mean Step Score:   -39.292 | Time elapsed: 7 minutes
Episode: 1930 | Mean Step Score:   -47.221 | Time elapsed: 7 minutes
Episode: 1931 | Mean Step Score:   -45.831 | Mean score over 100 test episodes:   -66.153 | Time elapsed: 7 minutes
Episode: 1932 | Mean Step Score:   -79.265 | Time elapsed: 7 minutes
Episode: 1933 | Mean Step Score:   -99.159 | Time elapsed: 7 minutes
Episode: 1934 | Mean Step Score:   -31.860 | Time elapsed: 7 minutes
Episode: 1935 | Mean Step Score:  -108.068 | Time elapsed: 7 minutes
Episode: 1936 | Mean Step Score:  -100.781 | Time elapsed: 7 minutes
Episode: 1937 | Mean Step Score:  -120.794 | Time elapsed: 7 minutes
Episode: 1938 | Mean Step Score:   -82.853 | Time elapsed: 7 minutes
Episode: 1939 | Mean Step Score:   -74.098 | Time elapsed: 7 minutes
Episode: 1940 | Mean Step Score:   -72.483 | Time elapsed: 7 minutes
Episode: 1941 | Mean Step Score:   -18.506 | Mean score over 100 test episodes:   -58.711 | Time elapsed: 7 minutes
Episode: 1942 | Mean Step Score:  -108.595 | Time elapsed: 7 minutes
Episode: 1943 | Mean Step Score:   -84.510 | Time elapsed: 7 minutes
Episode: 1944 | Mean Step Score:   -39.717 | Time elapsed: 7 minutes
Episode: 1945 | Mean Step Score:   -69.055 | Time elapsed: 7 minutes
Episode: 1946 | Mean Step Score:   -53.794 | Time elapsed: 7 minutes
Episode: 1947 | Mean Step Score:   -50.330 | Time elapsed: 7 minutes
Episode: 1948 | Mean Step Score:   -62.254 | Time elapsed: 7 minutes
Episode: 1949 | Mean Step Score:   -89.032 | Time elapsed: 7 minutes
Episode: 1950 | Mean Step Score:   -60.343 | Time elapsed: 7 minutes
Episode: 1951 | Mean Step Score:   -39.313 | Mean score over 100 test episodes:   -72.540 | Time elapsed: 7 minutes
Episode: 1952 | Mean Step Score:   -57.214 | Time elapsed: 7 minutes
Episode: 1953 | Mean Step Score:   -86.945 | Time elapsed: 7 minutes
Episode: 1954 | Mean Step Score:   -85.842 | Time elapsed: 7 minutes
Episode: 1955 | Mean Step Score:   -86.919 | Time elapsed: 7 minutes
Episode: 1956 | Mean Step Score:   -38.646 | Time elapsed: 7 minutes
Episode: 1957 | Mean Step Score:  -125.581 | Time elapsed: 7 minutes
Episode: 1958 | Mean Step Score:   -26.841 | Time elapsed: 7 minutes
Episode: 1959 | Mean Step Score:  -178.376 | Time elapsed: 7 minutes
Episode: 1960 | Mean Step Score:   -54.082 | Time elapsed: 7 minutes
Episode: 1961 | Mean Step Score:  -142.729 | Mean score over 100 test episodes:   -67.196 | Time elapsed: 7 minutes
Episode: 1962 | Mean Step Score:   -83.786 | Time elapsed: 7 minutes
Episode: 1963 | Mean Step Score:   -68.381 | Time elapsed: 7 minutes
Episode: 1964 | Mean Step Score:   -52.339 | Time elapsed: 7 minutes
Episode: 1965 | Mean Step Score:   -49.312 | Time elapsed: 7 minutes
Episode: 1966 | Mean Step Score:  -157.831 | Time elapsed: 7 minutes
Episode: 1967 | Mean Step Score:  -116.474 | Time elapsed: 7 minutes
Episode: 1968 | Mean Step Score:  -105.850 | Time elapsed: 7 minutes
Episode: 1969 | Mean Step Score:   -50.552 | Time elapsed: 7 minutes
Episode: 1970 | Mean Step Score:   -23.728 | Time elapsed: 7 minutes
Episode: 1971 | Mean Step Score:   -82.173 | Mean score over 100 test episodes:   -73.928 | Time elapsed: 7 minutes
Episode: 1972 | Mean Step Score:   -52.812 | Time elapsed: 7 minutes
Episode: 1973 | Mean Step Score:   -38.789 | Time elapsed: 7 minutes
Episode: 1974 | Mean Step Score:   -30.314 | Time elapsed: 7 minutes
Episode: 1975 | Mean Step Score:   -23.480 | Time elapsed: 7 minutes
Episode: 1976 | Mean Step Score:   -48.800 | Time elapsed: 7 minutes
Episode: 1977 | Mean Step Score:   -28.555 | Time elapsed: 7 minutes
Episode: 1978 | Mean Step Score:   -22.976 | Time elapsed: 7 minutes
Episode: 1979 | Mean Step Score:   -30.854 | Time elapsed: 7 minutes
Episode: 1980 | Mean Step Score:   -14.802 | Time elapsed: 7 minutes
Episode: 1981 | Mean Step Score:   -29.524 | Mean score over 100 test episodes:   -69.951 | Time elapsed: 7 minutes
Episode: 1982 | Mean Step Score:   -18.068 | Time elapsed: 7 minutes
Episode: 1983 | Mean Step Score:   -61.214 | Time elapsed: 7 minutes
Episode: 1984 | Mean Step Score:   -80.883 | Time elapsed: 7 minutes
Episode: 1985 | Mean Step Score:   -95.097 | Time elapsed: 7 minutes
Episode: 1986 | Mean Step Score:  -100.419 | Time elapsed: 7 minutes
Episode: 1987 | Mean Step Score:   -38.248 | Time elapsed: 7 minutes
Episode: 1988 | Mean Step Score:   -43.794 | Time elapsed: 7 minutes
Episode: 1989 | Mean Step Score:   -93.952 | Time elapsed: 7 minutes
Episode: 1990 | Mean Step Score:  -149.833 | Time elapsed: 7 minutes
Episode: 1991 | Mean Step Score:   -41.281 | Mean score over 100 test episodes:   -79.529 | Time elapsed: 7 minutes
Episode: 1992 | Mean Step Score:   -65.409 | Time elapsed: 7 minutes
Episode: 1993 | Mean Step Score:   -25.020 | Time elapsed: 7 minutes
Episode: 1994 | Mean Step Score:  -105.975 | Time elapsed: 7 minutes
Episode: 1995 | Mean Step Score:   -45.319 | Time elapsed: 7 minutes
Episode: 1996 | Mean Step Score:   -26.045 | Time elapsed: 7 minutes
Episode: 1997 | Mean Step Score:   -84.967 | Time elapsed: 7 minutes
Episode: 1998 | Mean Step Score:   -44.819 | Time elapsed: 7 minutes
Episode: 1999 | Mean Step Score:   -72.612 | Time elapsed: 7 minutes
Episode: 2000 | Mean Step Score:   -78.467 | Time elapsed: 7 minutes
Episode: 2001 | Mean Step Score:   -77.413 | Mean score over 100 test episodes:   -67.149 | Time elapsed: 7 minutes
Episode: 2002 | Mean Step Score:   -75.867 | Time elapsed: 7 minutes
Episode: 2003 | Mean Step Score:   -25.669 | Time elapsed: 7 minutes
Episode: 2004 | Mean Step Score:   -98.710 | Time elapsed: 7 minutes
Episode: 2005 | Mean Step Score:   -51.613 | Time elapsed: 7 minutes
Episode: 2006 | Mean Step Score:   -77.164 | Time elapsed: 7 minutes
Episode: 2007 | Mean Step Score:   -65.950 | Time elapsed: 7 minutes
Episode: 2008 | Mean Step Score:   -39.090 | Time elapsed: 7 minutes
Episode: 2009 | Mean Step Score:   -69.091 | Time elapsed: 7 minutes
Episode: 2010 | Mean Step Score:   -61.181 | Time elapsed: 7 minutes
Episode: 2011 | Mean Step Score:   -87.868 | Mean score over 100 test episodes:   -68.855 | Time elapsed: 7 minutes
Episode: 2012 | Mean Step Score:   -64.375 | Time elapsed: 7 minutes
Episode: 2013 | Mean Step Score:   -55.952 | Time elapsed: 7 minutes
Episode: 2014 | Mean Step Score:   -21.067 | Time elapsed: 7 minutes
Episode: 2015 | Mean Step Score:   -61.816 | Time elapsed: 7 minutes
Episode: 2016 | Mean Step Score:   -17.134 | Time elapsed: 7 minutes
Episode: 2017 | Mean Step Score:   -29.525 | Time elapsed: 7 minutes
Episode: 2018 | Mean Step Score:   -29.808 | Time elapsed: 7 minutes
Episode: 2019 | Mean Step Score:   -40.769 | Time elapsed: 7 minutes
Episode: 2020 | Mean Step Score:   -19.809 | Time elapsed: 7 minutes
Episode: 2021 | Mean Step Score:   -71.509 | Mean score over 100 test episodes:   -71.479 | Time elapsed: 7 minutes
Episode: 2022 | Mean Step Score:  -108.185 | Time elapsed: 7 minutes
Episode: 2023 | Mean Step Score:   -68.554 | Time elapsed: 7 minutes
Episode: 2024 | Mean Step Score:   -91.275 | Time elapsed: 7 minutes
Episode: 2025 | Mean Step Score:  -160.156 | Time elapsed: 7 minutes
Episode: 2026 | Mean Step Score:  -116.024 | Time elapsed: 7 minutes
Episode: 2027 | Mean Step Score:   -81.010 | Time elapsed: 7 minutes
Episode: 2028 | Mean Step Score:   -59.059 | Time elapsed: 7 minutes
Episode: 2029 | Mean Step Score:   -36.035 | Time elapsed: 7 minutes
Episode: 2030 | Mean Step Score:   -78.739 | Time elapsed: 7 minutes
Episode: 2031 | Mean Step Score:   -38.962 | Mean score over 100 test episodes:   -69.248 | Time elapsed: 7 minutes
Episode: 2032 | Mean Step Score:   -91.981 | Time elapsed: 7 minutes
Episode: 2033 | Mean Step Score:   -92.732 | Time elapsed: 7 minutes
Episode: 2034 | Mean Step Score:   -41.270 | Time elapsed: 7 minutes
Episode: 2035 | Mean Step Score:   -35.593 | Time elapsed: 7 minutes
Episode: 2036 | Mean Step Score:   -68.237 | Time elapsed: 7 minutes
Episode: 2037 | Mean Step Score:   -40.433 | Time elapsed: 7 minutes
Episode: 2038 | Mean Step Score:   -40.143 | Time elapsed: 7 minutes
Episode: 2039 | Mean Step Score:   -34.193 | Time elapsed: 7 minutes
Episode: 2040 | Mean Step Score:   -76.808 | Time elapsed: 7 minutes
Episode: 2041 | Mean Step Score:   -55.103 | Mean score over 100 test episodes:   -68.745 | Time elapsed: 7 minutes
Episode: 2042 | Mean Step Score:   -93.633 | Time elapsed: 7 minutes
Episode: 2043 | Mean Step Score:   -68.233 | Time elapsed: 7 minutes
Episode: 2044 | Mean Step Score:   -62.775 | Time elapsed: 7 minutes
Episode: 2045 | Mean Step Score:   -66.200 | Time elapsed: 7 minutes
Episode: 2046 | Mean Step Score:   -45.323 | Time elapsed: 7 minutes
Episode: 2047 | Mean Step Score:   -12.088 | Time elapsed: 7 minutes
Episode: 2048 | Mean Step Score:   -52.140 | Time elapsed: 7 minutes
Episode: 2049 | Mean Step Score:   -12.154 | Time elapsed: 7 minutes
Episode: 2050 | Mean Step Score:  -142.596 | Time elapsed: 7 minutes
Episode: 2051 | Mean Step Score:   -59.991 | Mean score over 100 test episodes:   -72.834 | Time elapsed: 7 minutes
Episode: 2052 | Mean Step Score:   -71.142 | Time elapsed: 7 minutes
Episode: 2053 | Mean Step Score:   -74.574 | Time elapsed: 7 minutes
Episode: 2054 | Mean Step Score:   -86.530 | Time elapsed: 7 minutes
Episode: 2055 | Mean Step Score:  -132.959 | Time elapsed: 7 minutes
Episode: 2056 | Mean Step Score:   -71.844 | Time elapsed: 7 minutes
Episode: 2057 | Mean Step Score:   -71.440 | Time elapsed: 7 minutes
Episode: 2058 | Mean Step Score:   -36.089 | Time elapsed: 7 minutes
Episode: 2059 | Mean Step Score:  -120.322 | Time elapsed: 7 minutes
Episode: 2060 | Mean Step Score:  -153.863 | Time elapsed: 7 minutes
Episode: 2061 | Mean Step Score:   -64.688 | Mean score over 100 test episodes:   -72.577 | Time elapsed: 7 minutes
Episode: 2062 | Mean Step Score:   -68.958 | Time elapsed: 7 minutes
Episode: 2063 | Mean Step Score:  -106.658 | Time elapsed: 7 minutes
Episode: 2064 | Mean Step Score:   -56.018 | Time elapsed: 7 minutes
Episode: 2065 | Mean Step Score:  -109.821 | Time elapsed: 7 minutes
Episode: 2066 | Mean Step Score:  -129.284 | Time elapsed: 7 minutes
Episode: 2067 | Mean Step Score:   -47.510 | Time elapsed: 7 minutes
Episode: 2068 | Mean Step Score:   -74.439 | Time elapsed: 7 minutes
Episode: 2069 | Mean Step Score:   -13.746 | Time elapsed: 7 minutes
Episode: 2070 | Mean Step Score:   -63.063 | Time elapsed: 7 minutes
Episode: 2071 | Mean Step Score:   -77.679 | Mean score over 100 test episodes:   -60.399 | Time elapsed: 7 minutes
Episode: 2072 | Mean Step Score:   -54.660 | Time elapsed: 7 minutes
Episode: 2073 | Mean Step Score:   -99.144 | Time elapsed: 7 minutes
Episode: 2074 | Mean Step Score:   -64.051 | Time elapsed: 7 minutes
Episode: 2075 | Mean Step Score:   -35.875 | Time elapsed: 7 minutes
Episode: 2076 | Mean Step Score:  -141.679 | Time elapsed: 7 minutes
Episode: 2077 | Mean Step Score:  -108.289 | Time elapsed: 7 minutes
Episode: 2078 | Mean Step Score:   -38.263 | Time elapsed: 7 minutes
Episode: 2079 | Mean Step Score:   -80.816 | Time elapsed: 7 minutes
Episode: 2080 | Mean Step Score:   -79.439 | Time elapsed: 7 minutes
Episode: 2081 | Mean Step Score:   -73.966 | Mean score over 100 test episodes:   -68.717 | Time elapsed: 7 minutes
Episode: 2082 | Mean Step Score:   -34.766 | Time elapsed: 7 minutes
Episode: 2083 | Mean Step Score:   -52.492 | Time elapsed: 7 minutes
Episode: 2084 | Mean Step Score:   -77.051 | Time elapsed: 7 minutes
Episode: 2085 | Mean Step Score:   -71.275 | Time elapsed: 7 minutes
Episode: 2086 | Mean Step Score:   -66.026 | Time elapsed: 7 minutes
Episode: 2087 | Mean Step Score:  -116.422 | Time elapsed: 7 minutes
Episode: 2088 | Mean Step Score:   -73.501 | Time elapsed: 7 minutes
Episode: 2089 | Mean Step Score:   -90.481 | Time elapsed: 7 minutes
Episode: 2090 | Mean Step Score:   -22.294 | Time elapsed: 7 minutes
Episode: 2091 | Mean Step Score:   -28.951 | Mean score over 100 test episodes:   -64.796 | Time elapsed: 7 minutes
Episode: 2092 | Mean Step Score:  -108.253 | Time elapsed: 7 minutes
Episode: 2093 | Mean Step Score:   -81.246 | Time elapsed: 7 minutes
Episode: 2094 | Mean Step Score:   -75.486 | Time elapsed: 7 minutes
Episode: 2095 | Mean Step Score:   -65.768 | Time elapsed: 7 minutes
Episode: 2096 | Mean Step Score:   -25.650 | Time elapsed: 7 minutes
Episode: 2097 | Mean Step Score:  -121.482 | Time elapsed: 7 minutes
Episode: 2098 | Mean Step Score:   -83.195 | Time elapsed: 7 minutes
Episode: 2099 | Mean Step Score:   -71.990 | Time elapsed: 7 minutes
Episode: 2100 | Mean Step Score:  -104.770 | Time elapsed: 7 minutes
Episode: 2101 | Mean Step Score:   -61.954 | Mean score over 100 test episodes:   -63.518 | Time elapsed: 7 minutes
Episode: 2102 | Mean Step Score:   -80.720 | Time elapsed: 7 minutes
Episode: 2103 | Mean Step Score:   -52.803 | Time elapsed: 7 minutes
Episode: 2104 | Mean Step Score:  -104.044 | Time elapsed: 7 minutes
Episode: 2105 | Mean Step Score:   -55.935 | Time elapsed: 7 minutes
Episode: 2106 | Mean Step Score:   -28.096 | Time elapsed: 7 minutes
Episode: 2107 | Mean Step Score:   -27.716 | Time elapsed: 7 minutes
Episode: 2108 | Mean Step Score:   -48.615 | Time elapsed: 7 minutes
Episode: 2109 | Mean Step Score:  -184.112 | Time elapsed: 7 minutes
Episode: 2110 | Mean Step Score:   -73.659 | Time elapsed: 7 minutes
Episode: 2111 | Mean Step Score:   -83.938 | Mean score over 100 test episodes:   -69.754 | Time elapsed: 7 minutes
Episode: 2112 | Mean Step Score:  -118.903 | Time elapsed: 7 minutes
Episode: 2113 | Mean Step Score:   -93.431 | Time elapsed: 7 minutes
Episode: 2114 | Mean Step Score:  -142.612 | Time elapsed: 7 minutes
Episode: 2115 | Mean Step Score:   -94.660 | Time elapsed: 7 minutes
