┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 3258 | Mean Step Score:     0.214 | Time elapsed: 83 minutes
Episode: 3259 | Mean Step Score:     0.148 | Time elapsed: 83 minutes
Episode: 3260 | Mean Step Score:     0.230 | Time elapsed: 83 minutes
Episode: 3261 | Mean Step Score:     0.071 | Time elapsed: 83 minutes
Episode: 3262 | Mean Step Score:     0.087 | Time elapsed: 83 minutes
Episode: 3263 | Mean Step Score:     0.262 | Time elapsed: 83 minutes
Episode: 3264 | Mean Step Score:     0.069 | Time elapsed: 83 minutes
Episode: 3265 | Mean Step Score:    -0.500 | Time elapsed: 83 minutes
Episode: 3266 | Mean Step Score:     0.211 | Time elapsed: 83 minutes
Episode: 3267 | Mean Step Score:     0.220 | Time elapsed: 83 minutes
Episode: 3268 | Mean Step Score:    -0.081 | Time elapsed: 83 minutes
Episode: 3269 | Mean Step Score:     0.211 | Time elapsed: 83 minutes
Episode: 3270 | Mean Step Score:     0.195 | Time elapsed: 83 minutes
Episode: 3271 | Mean Step Score:    -0.019 | Time elapsed: 83 minutes
Episode: 3272 | Mean Step Score:    -0.209 | Time elapsed: 83 minutes
Episode: 3273 | Mean Step Score:     0.209 | Time elapsed: 83 minutes
Episode: 3274 | Mean Step Score:     0.201 | Time elapsed: 83 minutes
Episode: 3275 | Mean Step Score:     0.189 | Time elapsed: 83 minutes
Episode: 3276 | Mean Step Score:     0.125 | Time elapsed: 83 minutes
Episode: 3277 | Mean Step Score:     0.133 | Time elapsed: 83 minutes
Episode: 3278 | Mean Step Score:    -0.045 | Time elapsed: 84 minutes
Episode: 3279 | Mean Step Score:     0.032 | Time elapsed: 84 minutes
Episode: 3280 | Mean Step Score:    -0.303 | Time elapsed: 84 minutes
Episode: 3281 | Mean Step Score:     0.108 | Time elapsed: 84 minutes
Episode: 3282 | Mean Step Score:    -0.201 | Time elapsed: 84 minutes
Episode: 3283 | Mean Step Score:     0.201 | Time elapsed: 84 minutes
Episode: 3284 | Mean Step Score:     0.068 | Time elapsed: 84 minutes
Episode: 3285 | Mean Step Score:     0.228 | Time elapsed: 84 minutes
Episode: 3286 | Mean Step Score:    -0.390 | Time elapsed: 84 minutes
Episode: 3287 | Mean Step Score:     0.102 | Time elapsed: 84 minutes
Episode: 3288 | Mean Step Score:     0.109 | Time elapsed: 84 minutes
Episode: 3289 | Mean Step Score:     0.107 | Time elapsed: 84 minutes
Episode: 3290 | Mean Step Score:    -0.005 | Time elapsed: 84 minutes
Episode: 3291 | Mean Step Score:     0.182 | Time elapsed: 84 minutes
Episode: 3292 | Mean Step Score:    -0.010 | Time elapsed: 84 minutes
Episode: 3293 | Mean Step Score:    -0.099 | Time elapsed: 84 minutes
Episode: 3294 | Mean Step Score:     0.220 | Time elapsed: 84 minutes
Episode: 3295 | Mean Step Score:     0.020 | Time elapsed: 84 minutes
Episode: 3296 | Mean Step Score:     0.170 | Time elapsed: 84 minutes
Episode: 3297 | Mean Step Score:     0.106 | Time elapsed: 84 minutes
Episode: 3298 | Mean Step Score:    -0.178 | Time elapsed: 84 minutes
Episode: 3299 | Mean Step Score:     0.211 | Time elapsed: 84 minutes
Episode: 3300 | Mean Step Score:    -0.092 | Time elapsed: 84 minutes
Episode: 3301 | Mean Step Score:    -0.270 | Mean score    -0.139 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 87 minutes
Episode: 3302 | Mean Step Score:     0.131 | Time elapsed: 87 minutes
Episode: 3303 | Mean Step Score:     0.124 | Time elapsed: 87 minutes
Episode: 3304 | Mean Step Score:    -0.223 | Time elapsed: 87 minutes
Episode: 3305 | Mean Step Score:     0.189 | Time elapsed: 87 minutes
Episode: 3306 | Mean Step Score:     0.172 | Time elapsed: 87 minutes
Episode: 3307 | Mean Step Score:     0.041 | Time elapsed: 87 minutes
Episode: 3308 | Mean Step Score:    -0.261 | Time elapsed: 87 minutes
Episode: 3309 | Mean Step Score:     0.196 | Time elapsed: 87 minutes
Episode: 3310 | Mean Step Score:     0.090 | Time elapsed: 87 minutes
Episode: 3311 | Mean Step Score:     0.176 | Time elapsed: 87 minutes
Episode: 3312 | Mean Step Score:     0.088 | Time elapsed: 87 minutes
Episode: 3313 | Mean Step Score:     0.085 | Time elapsed: 87 minutes
Episode: 3314 | Mean Step Score:     0.126 | Time elapsed: 87 minutes
Episode: 3315 | Mean Step Score:     0.250 | Time elapsed: 87 minutes
Episode: 3316 | Mean Step Score:     0.141 | Time elapsed: 87 minutes
Episode: 3317 | Mean Step Score:    -0.096 | Time elapsed: 87 minutes
Episode: 3318 | Mean Step Score:     0.231 | Time elapsed: 87 minutes
Episode: 3319 | Mean Step Score:     0.143 | Time elapsed: 87 minutes
Episode: 3320 | Mean Step Score:    -0.150 | Time elapsed: 87 minutes
Episode: 3321 | Mean Step Score:     0.108 | Time elapsed: 87 minutes
Episode: 3322 | Mean Step Score:    -0.018 | Time elapsed: 87 minutes
Episode: 3323 | Mean Step Score:     0.040 | Time elapsed: 87 minutes
Episode: 3324 | Mean Step Score:    -0.285 | Time elapsed: 87 minutes
Episode: 3325 | Mean Step Score:     0.045 | Time elapsed: 87 minutes
Episode: 3326 | Mean Step Score:     0.079 | Time elapsed: 87 minutes
Episode: 3327 | Mean Step Score:     0.154 | Time elapsed: 87 minutes
Episode: 3328 | Mean Step Score:    -0.061 | Time elapsed: 87 minutes
Episode: 3329 | Mean Step Score:     0.136 | Time elapsed: 87 minutes
Episode: 3330 | Mean Step Score:    -0.307 | Time elapsed: 87 minutes
Episode: 3331 | Mean Step Score:     0.145 | Time elapsed: 87 minutes
Episode: 3332 | Mean Step Score:    -0.405 | Time elapsed: 87 minutes
Episode: 3333 | Mean Step Score:     0.200 | Time elapsed: 87 minutes
Episode: 3334 | Mean Step Score:     0.101 | Time elapsed: 87 minutes
Episode: 3335 | Mean Step Score:    -0.018 | Time elapsed: 87 minutes
Episode: 3336 | Mean Step Score:     0.212 | Time elapsed: 87 minutes
Episode: 3337 | Mean Step Score:     0.115 | Time elapsed: 87 minutes
Episode: 3338 | Mean Step Score:     0.067 | Time elapsed: 87 minutes
Episode: 3339 | Mean Step Score:     0.123 | Time elapsed: 87 minutes
Episode: 3340 | Mean Step Score:    -0.755 | Time elapsed: 87 minutes
Episode: 3341 | Mean Step Score:    -0.242 | Time elapsed: 87 minutes
Episode: 3342 | Mean Step Score:    -0.100 | Time elapsed: 87 minutes
Episode: 3343 | Mean Step Score:    -1.400 | Time elapsed: 87 minutes
Episode: 3344 | Mean Step Score:     0.004 | Time elapsed: 87 minutes
Episode: 3345 | Mean Step Score:     0.123 | Time elapsed: 87 minutes
Episode: 3346 | Mean Step Score:     0.096 | Time elapsed: 87 minutes
Episode: 3347 | Mean Step Score:    -0.007 | Time elapsed: 87 minutes
Episode: 3348 | Mean Step Score:    -0.399 | Time elapsed: 87 minutes
Episode: 3349 | Mean Step Score:    -0.208 | Time elapsed: 87 minutes
Episode: 3350 | Mean Step Score:     0.132 | Time elapsed: 87 minutes
Episode: 3351 | Mean Step Score:     0.174 | Time elapsed: 87 minutes
Episode: 3352 | Mean Step Score:     0.077 | Time elapsed: 87 minutes
Episode: 3353 | Mean Step Score:     0.179 | Time elapsed: 87 minutes
Episode: 3354 | Mean Step Score:     0.032 | Time elapsed: 87 minutes
Episode: 3355 | Mean Step Score:    -0.329 | Time elapsed: 87 minutes
Episode: 3356 | Mean Step Score:     0.085 | Time elapsed: 87 minutes
Episode: 3357 | Mean Step Score:    -0.311 | Time elapsed: 87 minutes
Episode: 3358 | Mean Step Score:     0.162 | Time elapsed: 87 minutes
Episode: 3359 | Mean Step Score:    -0.013 | Time elapsed: 87 minutes
Episode: 3360 | Mean Step Score:     0.248 | Time elapsed: 87 minutes
Episode: 3361 | Mean Step Score:     0.220 | Time elapsed: 87 minutes
Episode: 3362 | Mean Step Score:     0.104 | Time elapsed: 87 minutes
Episode: 3363 | Mean Step Score:    -0.242 | Time elapsed: 87 minutes
Episode: 3364 | Mean Step Score:     0.109 | Time elapsed: 87 minutes
Episode: 3365 | Mean Step Score:     0.136 | Time elapsed: 87 minutes
Episode: 3366 | Mean Step Score:    -2.431 | Time elapsed: 87 minutes
Episode: 3367 | Mean Step Score:    -0.132 | Time elapsed: 87 minutes
Episode: 3368 | Mean Step Score:    -0.025 | Time elapsed: 87 minutes
Episode: 3369 | Mean Step Score:    -0.030 | Time elapsed: 87 minutes
Episode: 3370 | Mean Step Score:    -0.273 | Time elapsed: 87 minutes
Episode: 3371 | Mean Step Score:     0.107 | Time elapsed: 87 minutes
Episode: 3372 | Mean Step Score:     0.243 | Time elapsed: 87 minutes
Episode: 3373 | Mean Step Score:    -0.145 | Time elapsed: 87 minutes
Episode: 3374 | Mean Step Score:    -0.097 | Time elapsed: 87 minutes
Episode: 3375 | Mean Step Score:     0.165 | Time elapsed: 87 minutes
Episode: 3376 | Mean Step Score:    -0.315 | Time elapsed: 87 minutes
Episode: 3377 | Mean Step Score:    -0.299 | Time elapsed: 87 minutes
Episode: 3378 | Mean Step Score:    -0.098 | Time elapsed: 87 minutes
Episode: 3379 | Mean Step Score:    -0.795 | Time elapsed: 87 minutes
Episode: 3380 | Mean Step Score:     0.077 | Time elapsed: 87 minutes
Episode: 3381 | Mean Step Score:    -3.444 | Time elapsed: 87 minutes
Episode: 3382 | Mean Step Score:    -0.036 | Time elapsed: 87 minutes
Episode: 3383 | Mean Step Score:     0.111 | Time elapsed: 87 minutes
Episode: 3384 | Mean Step Score:    -0.327 | Time elapsed: 87 minutes
Episode: 3385 | Mean Step Score:    -3.001 | Time elapsed: 87 minutes
Episode: 3386 | Mean Step Score:     0.187 | Time elapsed: 87 minutes
Episode: 3387 | Mean Step Score:    -3.314 | Time elapsed: 87 minutes
Episode: 3388 | Mean Step Score:     0.158 | Time elapsed: 87 minutes
Episode: 3389 | Mean Step Score:    -1.264 | Time elapsed: 87 minutes
Episode: 3390 | Mean Step Score:     0.130 | Time elapsed: 87 minutes
Episode: 3391 | Mean Step Score:    -2.404 | Time elapsed: 87 minutes
Episode: 3392 | Mean Step Score:    -0.118 | Time elapsed: 87 minutes
Episode: 3393 | Mean Step Score:    -0.636 | Time elapsed: 87 minutes
Episode: 3394 | Mean Step Score:     0.053 | Time elapsed: 87 minutes
Episode: 3395 | Mean Step Score:    -0.149 | Time elapsed: 87 minutes
Episode: 3396 | Mean Step Score:    -0.081 | Time elapsed: 87 minutes
Episode: 3397 | Mean Step Score:    -0.167 | Time elapsed: 87 minutes
Episode: 3398 | Mean Step Score:    -5.243 | Time elapsed: 87 minutes
Episode: 3399 | Mean Step Score:    -5.334 | Time elapsed: 87 minutes
Episode: 3400 | Mean Step Score:    -3.291 | Time elapsed: 87 minutes
Episode: 3401 | Mean Step Score:    -0.363 | Mean score    -0.075 and std. deviation     0.019  over 10 evaluation episodes | Time elapsed: 89 minutes
Episode: 3402 | Mean Step Score:    -0.141 | Time elapsed: 89 minutes
Episode: 3403 | Mean Step Score:    -0.056 | Time elapsed: 89 minutes
Episode: 3404 | Mean Step Score:    -2.930 | Time elapsed: 89 minutes
Episode: 3405 | Mean Step Score:     0.140 | Time elapsed: 89 minutes
Episode: 3406 | Mean Step Score:    -0.345 | Time elapsed: 89 minutes
Episode: 3407 | Mean Step Score:     0.169 | Time elapsed: 89 minutes
Episode: 3408 | Mean Step Score:    -0.182 | Time elapsed: 89 minutes
Episode: 3409 | Mean Step Score:     0.157 | Time elapsed: 89 minutes
Episode: 3410 | Mean Step Score:    -0.538 | Time elapsed: 89 minutes
Episode: 3411 | Mean Step Score:     0.125 | Time elapsed: 89 minutes
Episode: 3412 | Mean Step Score:     0.074 | Time elapsed: 89 minutes
Episode: 3413 | Mean Step Score:    -0.498 | Time elapsed: 89 minutes
Episode: 3414 | Mean Step Score:     0.050 | Time elapsed: 89 minutes
Episode: 3415 | Mean Step Score:     0.057 | Time elapsed: 89 minutes
Episode: 3416 | Mean Step Score:    -0.280 | Time elapsed: 89 minutes
Episode: 3417 | Mean Step Score:     0.073 | Time elapsed: 89 minutes
Episode: 3418 | Mean Step Score:    -0.003 | Time elapsed: 89 minutes
Episode: 3419 | Mean Step Score:    -1.640 | Time elapsed: 89 minutes
Episode: 3420 | Mean Step Score:    -0.080 | Time elapsed: 89 minutes
Episode: 3421 | Mean Step Score:    -0.849 | Time elapsed: 89 minutes
Episode: 3422 | Mean Step Score:    -1.861 | Time elapsed: 89 minutes
Episode: 3423 | Mean Step Score:     0.217 | Time elapsed: 89 minutes
Episode: 3424 | Mean Step Score:     0.067 | Time elapsed: 89 minutes
Episode: 3425 | Mean Step Score:    -1.426 | Time elapsed: 89 minutes
Episode: 3426 | Mean Step Score:     0.073 | Time elapsed: 89 minutes
Episode: 3427 | Mean Step Score:    -0.071 | Time elapsed: 89 minutes
Episode: 3428 | Mean Step Score:     0.245 | Time elapsed: 89 minutes
Episode: 3429 | Mean Step Score:    -2.461 | Time elapsed: 89 minutes
Episode: 3430 | Mean Step Score:     0.157 | Time elapsed: 89 minutes
Episode: 3431 | Mean Step Score:    -0.905 | Time elapsed: 89 minutes
Episode: 3432 | Mean Step Score:     0.187 | Time elapsed: 89 minutes
Episode: 3433 | Mean Step Score:    -1.695 | Time elapsed: 89 minutes
Episode: 3434 | Mean Step Score:    -0.208 | Time elapsed: 89 minutes
Episode: 3435 | Mean Step Score:     0.065 | Time elapsed: 89 minutes
Episode: 3436 | Mean Step Score:     0.186 | Time elapsed: 89 minutes
Episode: 3437 | Mean Step Score:    -1.234 | Time elapsed: 89 minutes
Episode: 3438 | Mean Step Score:    -0.474 | Time elapsed: 89 minutes
Episode: 3439 | Mean Step Score:    -2.175 | Time elapsed: 89 minutes
Episode: 3440 | Mean Step Score:     0.219 | Time elapsed: 89 minutes
Episode: 3441 | Mean Step Score:     0.155 | Time elapsed: 89 minutes
Episode: 3442 | Mean Step Score:    -8.792 | Time elapsed: 89 minutes
Episode: 3443 | Mean Step Score:    -5.224 | Time elapsed: 89 minutes
Episode: 3444 | Mean Step Score:     0.049 | Time elapsed: 89 minutes
Episode: 3445 | Mean Step Score:     0.175 | Time elapsed: 89 minutes
Episode: 3446 | Mean Step Score:     0.141 | Time elapsed: 89 minutes
Episode: 3447 | Mean Step Score:     0.225 | Time elapsed: 89 minutes
Episode: 3448 | Mean Step Score:    -9.433 | Time elapsed: 89 minutes
Episode: 3449 | Mean Step Score:     0.137 | Time elapsed: 89 minutes
Episode: 3450 | Mean Step Score:     0.268 | Time elapsed: 89 minutes
Episode: 3451 | Mean Step Score:     0.201 | Time elapsed: 89 minutes
Episode: 3452 | Mean Step Score:    -1.861 | Time elapsed: 89 minutes
Episode: 3453 | Mean Step Score:    -9.377 | Time elapsed: 89 minutes
Episode: 3454 | Mean Step Score:    -0.151 | Time elapsed: 89 minutes
Episode: 3455 | Mean Step Score:   -13.774 | Time elapsed: 89 minutes
Episode: 3456 | Mean Step Score:   -11.631 | Time elapsed: 89 minutes
Episode: 3457 | Mean Step Score:     0.031 | Time elapsed: 89 minutes
Episode: 3458 | Mean Step Score:     0.107 | Time elapsed: 89 minutes
Episode: 3459 | Mean Step Score:     0.066 | Time elapsed: 89 minutes
Episode: 3460 | Mean Step Score:    -0.066 | Time elapsed: 89 minutes
Episode: 3461 | Mean Step Score:   -22.752 | Time elapsed: 89 minutes
Episode: 3462 | Mean Step Score:     0.111 | Time elapsed: 89 minutes
Episode: 3463 | Mean Step Score:    -3.583 | Time elapsed: 89 minutes
Episode: 3464 | Mean Step Score:    -1.631 | Time elapsed: 89 minutes
Episode: 3465 | Mean Step Score:    -2.734 | Time elapsed: 89 minutes
Episode: 3466 | Mean Step Score:     0.160 | Time elapsed: 89 minutes
Episode: 3467 | Mean Step Score:     0.181 | Time elapsed: 89 minutes
Episode: 3468 | Mean Step Score:    -3.602 | Time elapsed: 89 minutes
Episode: 3469 | Mean Step Score:     0.184 | Time elapsed: 89 minutes
Episode: 3470 | Mean Step Score:    -1.287 | Time elapsed: 89 minutes
Episode: 3471 | Mean Step Score:     0.145 | Time elapsed: 89 minutes
Episode: 3472 | Mean Step Score:    -1.612 | Time elapsed: 89 minutes
Episode: 3473 | Mean Step Score:   -17.671 | Time elapsed: 89 minutes
Episode: 3474 | Mean Step Score:    -1.377 | Time elapsed: 89 minutes
Episode: 3475 | Mean Step Score:     0.116 | Time elapsed: 89 minutes
Episode: 3476 | Mean Step Score:    -4.444 | Time elapsed: 89 minutes
Episode: 3477 | Mean Step Score:    -2.520 | Time elapsed: 89 minutes
Episode: 3478 | Mean Step Score:    -4.397 | Time elapsed: 89 minutes
Episode: 3479 | Mean Step Score:   -40.692 | Time elapsed: 89 minutes
Episode: 3480 | Mean Step Score:     0.145 | Time elapsed: 89 minutes
Episode: 3481 | Mean Step Score:     0.186 | Time elapsed: 89 minutes
Episode: 3482 | Mean Step Score:    -1.628 | Time elapsed: 89 minutes
Episode: 3483 | Mean Step Score:     0.120 | Time elapsed: 89 minutes
Episode: 3484 | Mean Step Score:    -0.997 | Time elapsed: 89 minutes
Episode: 3485 | Mean Step Score:   -15.669 | Time elapsed: 89 minutes
Episode: 3486 | Mean Step Score:    -3.027 | Time elapsed: 89 minutes
Episode: 3487 | Mean Step Score:     0.226 | Time elapsed: 89 minutes
Episode: 3488 | Mean Step Score:     0.090 | Time elapsed: 89 minutes
Episode: 3489 | Mean Step Score:    -4.747 | Time elapsed: 89 minutes
Episode: 3490 | Mean Step Score:    -6.027 | Time elapsed: 89 minutes
Episode: 3491 | Mean Step Score:     0.240 | Time elapsed: 89 minutes
Episode: 3492 | Mean Step Score:   -11.844 | Time elapsed: 89 minutes
Episode: 3493 | Mean Step Score:    -3.147 | Time elapsed: 89 minutes
Episode: 3494 | Mean Step Score:     0.169 | Time elapsed: 89 minutes
Episode: 3495 | Mean Step Score:    -3.638 | Time elapsed: 89 minutes
Episode: 3496 | Mean Step Score:    -4.344 | Time elapsed: 89 minutes
Episode: 3497 | Mean Step Score:    -2.667 | Time elapsed: 89 minutes
Episode: 3498 | Mean Step Score:     0.217 | Time elapsed: 89 minutes
Episode: 3499 | Mean Step Score:     0.130 | Time elapsed: 89 minutes
Episode: 3500 | Mean Step Score:    -6.002 | Time elapsed: 89 minutes
Episode: 3501 | Mean Step Score:    -3.639 | Mean score   -10.023 and std. deviation    11.767  over 10 evaluation episodes | Time elapsed: 89 minutes
Episode: 3502 | Mean Step Score:   -90.871 | Time elapsed: 89 minutes
Episode: 3503 | Mean Step Score:   -18.459 | Time elapsed: 89 minutes
Episode: 3504 | Mean Step Score:     0.154 | Time elapsed: 89 minutes
Episode: 3505 | Mean Step Score:     0.067 | Time elapsed: 89 minutes
Episode: 3506 | Mean Step Score:    -5.640 | Time elapsed: 89 minutes
Episode: 3507 | Mean Step Score:   -12.114 | Time elapsed: 89 minutes
Episode: 3508 | Mean Step Score:   -40.899 | Time elapsed: 89 minutes
Episode: 3509 | Mean Step Score:   -11.379 | Time elapsed: 89 minutes
Episode: 3510 | Mean Step Score:    -0.027 | Time elapsed: 89 minutes
Episode: 3511 | Mean Step Score:     0.162 | Time elapsed: 89 minutes
Episode: 3512 | Mean Step Score:    -0.840 | Time elapsed: 89 minutes
Episode: 3513 | Mean Step Score:    -2.965 | Time elapsed: 89 minutes
Episode: 3514 | Mean Step Score:    -4.469 | Time elapsed: 89 minutes
Episode: 3515 | Mean Step Score:     0.101 | Time elapsed: 89 minutes
Episode: 3516 | Mean Step Score:     0.011 | Time elapsed: 89 minutes
Episode: 3517 | Mean Step Score:    -1.766 | Time elapsed: 89 minutes
Episode: 3518 | Mean Step Score:    -2.388 | Time elapsed: 89 minutes
Episode: 3519 | Mean Step Score:     0.125 | Time elapsed: 89 minutes
Episode: 3520 | Mean Step Score:   -13.825 | Time elapsed: 89 minutes
Episode: 3521 | Mean Step Score:    -2.564 | Time elapsed: 89 minutes
Episode: 3522 | Mean Step Score:    -2.504 | Time elapsed: 89 minutes
Episode: 3523 | Mean Step Score:    -0.148 | Time elapsed: 89 minutes
Episode: 3524 | Mean Step Score:   -31.278 | Time elapsed: 89 minutes
Episode: 3525 | Mean Step Score:   -71.210 | Time elapsed: 89 minutes
Episode: 3526 | Mean Step Score:     0.264 | Time elapsed: 89 minutes
Episode: 3527 | Mean Step Score:    -2.914 | Time elapsed: 89 minutes
Episode: 3528 | Mean Step Score:    -4.867 | Time elapsed: 89 minutes
Episode: 3529 | Mean Step Score:     0.084 | Time elapsed: 89 minutes
Episode: 3530 | Mean Step Score:    -3.671 | Time elapsed: 89 minutes
