┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 19763 | Mean Step Score:    -2.355 | Time elapsed: 49 minutes
Episode: 19764 | Mean Step Score:    -2.257 | Time elapsed: 49 minutes
Episode: 19765 | Mean Step Score:    -2.541 | Time elapsed: 49 minutes
Episode: 19766 | Mean Step Score:    -2.455 | Time elapsed: 49 minutes
Episode: 19767 | Mean Step Score:    -1.362 | Time elapsed: 49 minutes
Episode: 19768 | Mean Step Score:    -2.434 | Time elapsed: 49 minutes
Episode: 19769 | Mean Step Score:    -2.105 | Time elapsed: 49 minutes
Episode: 19770 | Mean Step Score:    -1.553 | Time elapsed: 49 minutes
Episode: 19771 | Mean Step Score:    -2.396 | Mean score over 100 test episodes:    -6.295 | Time elapsed: 49 minutes
Episode: 19772 | Mean Step Score:    -0.062 | Time elapsed: 49 minutes
Episode: 19773 | Mean Step Score:    -6.512 | Time elapsed: 49 minutes
Episode: 19774 | Mean Step Score:    -3.786 | Time elapsed: 49 minutes
Episode: 19775 | Mean Step Score:    -5.874 | Time elapsed: 49 minutes
Episode: 19776 | Mean Step Score:    -1.033 | Time elapsed: 49 minutes
Episode: 19777 | Mean Step Score:    -2.186 | Time elapsed: 49 minutes
Episode: 19778 | Mean Step Score:    -2.354 | Time elapsed: 49 minutes
Episode: 19779 | Mean Step Score:    -0.090 | Time elapsed: 49 minutes
Episode: 19780 | Mean Step Score:    -1.662 | Time elapsed: 49 minutes
Episode: 19781 | Mean Step Score:    -5.866 | Mean score over 100 test episodes:    -7.076 | Time elapsed: 49 minutes
Episode: 19782 | Mean Step Score:    -8.129 | Time elapsed: 49 minutes
Episode: 19783 | Mean Step Score:     0.008 | Time elapsed: 49 minutes
Episode: 19784 | Mean Step Score:    -0.032 | Time elapsed: 49 minutes
Episode: 19785 | Mean Step Score:    -8.823 | Time elapsed: 49 minutes
Episode: 19786 | Mean Step Score:    -7.560 | Time elapsed: 49 minutes
Episode: 19787 | Mean Step Score:     0.074 | Time elapsed: 49 minutes
Episode: 19788 | Mean Step Score:   -13.011 | Time elapsed: 49 minutes
Episode: 19789 | Mean Step Score:     0.173 | Time elapsed: 49 minutes
Episode: 19790 | Mean Step Score:    -5.660 | Time elapsed: 49 minutes
Episode: 19791 | Mean Step Score:    -7.784 | Mean score over 100 test episodes:    -7.880 | Time elapsed: 49 minutes
Episode: 19792 | Mean Step Score:    -2.938 | Time elapsed: 49 minutes
Episode: 19793 | Mean Step Score:    -2.498 | Time elapsed: 49 minutes
Episode: 19794 | Mean Step Score:    -1.772 | Time elapsed: 49 minutes
Episode: 19795 | Mean Step Score:    -1.871 | Time elapsed: 49 minutes
Episode: 19796 | Mean Step Score:    -2.353 | Time elapsed: 49 minutes
Episode: 19797 | Mean Step Score:    -2.617 | Time elapsed: 49 minutes
Episode: 19798 | Mean Step Score:    -1.919 | Time elapsed: 49 minutes
Episode: 19799 | Mean Step Score:    -1.331 | Time elapsed: 49 minutes
Episode: 19800 | Mean Step Score:    -1.175 | Time elapsed: 49 minutes
Episode: 19801 | Mean Step Score:    -1.601 | Mean score over 100 test episodes:    -8.203 | Time elapsed: 49 minutes
Episode: 19802 | Mean Step Score:    -6.580 | Time elapsed: 49 minutes
Episode: 19803 | Mean Step Score:   -24.216 | Time elapsed: 49 minutes
Episode: 19804 | Mean Step Score:    -1.441 | Time elapsed: 49 minutes
Episode: 19805 | Mean Step Score:    -1.016 | Time elapsed: 49 minutes
Episode: 19806 | Mean Step Score:    -1.675 | Time elapsed: 49 minutes
Episode: 19807 | Mean Step Score:    -2.743 | Time elapsed: 49 minutes
Episode: 19808 | Mean Step Score:    -2.008 | Time elapsed: 49 minutes
Episode: 19809 | Mean Step Score:    -2.088 | Time elapsed: 49 minutes
Episode: 19810 | Mean Step Score:    -3.046 | Time elapsed: 49 minutes
Episode: 19811 | Mean Step Score:    -2.435 | Mean score over 100 test episodes:   -10.206 | Time elapsed: 49 minutes
Episode: 19812 | Mean Step Score:    -1.444 | Time elapsed: 49 minutes
Episode: 19813 | Mean Step Score:    -3.080 | Time elapsed: 49 minutes
Episode: 19814 | Mean Step Score:    -4.667 | Time elapsed: 49 minutes
Episode: 19815 | Mean Step Score:   -11.222 | Time elapsed: 49 minutes
Episode: 19816 | Mean Step Score:    -1.394 | Time elapsed: 49 minutes
Episode: 19817 | Mean Step Score:    -2.055 | Time elapsed: 49 minutes
Episode: 19818 | Mean Step Score:    -2.195 | Time elapsed: 49 minutes
Episode: 19819 | Mean Step Score:    -2.657 | Time elapsed: 49 minutes
Episode: 19820 | Mean Step Score:    -2.041 | Time elapsed: 50 minutes
Episode: 19821 | Mean Step Score:    -1.438 | Mean score over 100 test episodes:    -8.796 | Time elapsed: 50 minutes
Episode: 19822 | Mean Step Score:    -2.306 | Time elapsed: 50 minutes
Episode: 19823 | Mean Step Score:    -1.560 | Time elapsed: 50 minutes
Episode: 19824 | Mean Step Score:   -14.705 | Time elapsed: 50 minutes
Episode: 19825 | Mean Step Score:    -6.929 | Time elapsed: 50 minutes
Episode: 19826 | Mean Step Score:    -9.148 | Time elapsed: 50 minutes
Episode: 19827 | Mean Step Score:    -3.267 | Time elapsed: 50 minutes
Episode: 19828 | Mean Step Score:    -8.761 | Time elapsed: 50 minutes
Episode: 19829 | Mean Step Score:     0.150 | Time elapsed: 50 minutes
Episode: 19830 | Mean Step Score:    -1.392 | Time elapsed: 50 minutes
Episode: 19831 | Mean Step Score:    -0.001 | Mean score over 100 test episodes:    -8.437 | Time elapsed: 50 minutes
Episode: 19832 | Mean Step Score:    -8.372 | Time elapsed: 50 minutes
Episode: 19833 | Mean Step Score:    -6.389 | Time elapsed: 50 minutes
Episode: 19834 | Mean Step Score:    -2.087 | Time elapsed: 50 minutes
Episode: 19835 | Mean Step Score:   -15.055 | Time elapsed: 50 minutes
Episode: 19836 | Mean Step Score:    -1.918 | Time elapsed: 50 minutes
Episode: 19837 | Mean Step Score:    -5.368 | Time elapsed: 50 minutes
Episode: 19838 | Mean Step Score:     0.136 | Time elapsed: 50 minutes
Episode: 19839 | Mean Step Score:   -67.576 | Time elapsed: 50 minutes
Episode: 19840 | Mean Step Score:    -9.760 | Time elapsed: 50 minutes
Episode: 19841 | Mean Step Score:    -1.644 | Mean score over 100 test episodes:    -5.943 | Time elapsed: 50 minutes
Episode: 19842 | Mean Step Score:   -12.164 | Time elapsed: 50 minutes
Episode: 19843 | Mean Step Score:    -4.104 | Time elapsed: 50 minutes
Episode: 19844 | Mean Step Score:     0.011 | Time elapsed: 50 minutes
Episode: 19845 | Mean Step Score:   -15.688 | Time elapsed: 50 minutes
Episode: 19846 | Mean Step Score:     0.170 | Time elapsed: 50 minutes
Episode: 19847 | Mean Step Score:   -11.938 | Time elapsed: 50 minutes
Episode: 19848 | Mean Step Score:    -9.028 | Time elapsed: 50 minutes
Episode: 19849 | Mean Step Score:   -11.194 | Time elapsed: 50 minutes
Episode: 19850 | Mean Step Score:    -6.879 | Time elapsed: 50 minutes
Episode: 19851 | Mean Step Score:     0.056 | Mean score over 100 test episodes:    -8.392 | Time elapsed: 50 minutes
Episode: 19852 | Mean Step Score:    -5.468 | Time elapsed: 50 minutes
Episode: 19853 | Mean Step Score:    -0.051 | Time elapsed: 50 minutes
Episode: 19854 | Mean Step Score:    -2.636 | Time elapsed: 50 minutes
Episode: 19855 | Mean Step Score:   -12.074 | Time elapsed: 50 minutes
Episode: 19856 | Mean Step Score:   -14.853 | Time elapsed: 50 minutes
Episode: 19857 | Mean Step Score:     0.017 | Time elapsed: 50 minutes
Episode: 19858 | Mean Step Score:    -6.247 | Time elapsed: 50 minutes
Episode: 19859 | Mean Step Score:    -1.280 | Time elapsed: 50 minutes
Episode: 19860 | Mean Step Score:    -3.491 | Time elapsed: 50 minutes
Episode: 19861 | Mean Step Score:    -0.384 | Mean score over 100 test episodes:    -8.378 | Time elapsed: 50 minutes
Episode: 19862 | Mean Step Score:    -4.061 | Time elapsed: 50 minutes
Episode: 19863 | Mean Step Score:    -6.135 | Time elapsed: 50 minutes
Episode: 19864 | Mean Step Score:    -0.219 | Time elapsed: 50 minutes
Episode: 19865 | Mean Step Score:    -5.988 | Time elapsed: 50 minutes
Episode: 19866 | Mean Step Score:   -18.522 | Time elapsed: 50 minutes
Episode: 19867 | Mean Step Score:    -2.760 | Time elapsed: 50 minutes
Episode: 19868 | Mean Step Score:    -3.626 | Time elapsed: 50 minutes
Episode: 19869 | Mean Step Score:    -4.066 | Time elapsed: 50 minutes
Episode: 19870 | Mean Step Score:    -1.043 | Time elapsed: 50 minutes
Episode: 19871 | Mean Step Score:    -7.132 | Mean score over 100 test episodes:    -7.019 | Time elapsed: 50 minutes
Episode: 19872 | Mean Step Score:    -0.140 | Time elapsed: 50 minutes
Episode: 19873 | Mean Step Score:    -3.707 | Time elapsed: 50 minutes
Episode: 19874 | Mean Step Score:     0.035 | Time elapsed: 50 minutes
Episode: 19875 | Mean Step Score:    -1.685 | Time elapsed: 50 minutes
Episode: 19876 | Mean Step Score:    -4.648 | Time elapsed: 50 minutes
Episode: 19877 | Mean Step Score:    -0.091 | Time elapsed: 50 minutes
Episode: 19878 | Mean Step Score:    -1.748 | Time elapsed: 50 minutes
Episode: 19879 | Mean Step Score:    -9.252 | Time elapsed: 50 minutes
Episode: 19880 | Mean Step Score:   -47.817 | Time elapsed: 50 minutes
Episode: 19881 | Mean Step Score:    -5.124 | Mean score over 100 test episodes:    -5.135 | Time elapsed: 50 minutes
Episode: 19882 | Mean Step Score:   -24.891 | Time elapsed: 50 minutes
Episode: 19883 | Mean Step Score:    -2.992 | Time elapsed: 50 minutes
Episode: 19884 | Mean Step Score:     0.024 | Time elapsed: 50 minutes
Episode: 19885 | Mean Step Score:    -1.647 | Time elapsed: 50 minutes
Episode: 19886 | Mean Step Score:    -0.118 | Time elapsed: 50 minutes
Episode: 19887 | Mean Step Score:    -3.909 | Time elapsed: 50 minutes
Episode: 19888 | Mean Step Score:    -0.003 | Time elapsed: 50 minutes
Episode: 19889 | Mean Step Score:    -1.682 | Time elapsed: 50 minutes
Episode: 19890 | Mean Step Score:    -0.019 | Time elapsed: 50 minutes
Episode: 19891 | Mean Step Score:    -0.113 | Mean score over 100 test episodes:   -11.129 | Time elapsed: 50 minutes
Episode: 19892 | Mean Step Score:   -12.435 | Time elapsed: 50 minutes
Episode: 19893 | Mean Step Score:    -3.309 | Time elapsed: 50 minutes
Episode: 19894 | Mean Step Score:    -4.359 | Time elapsed: 50 minutes
Episode: 19895 | Mean Step Score:     0.012 | Time elapsed: 50 minutes
Episode: 19896 | Mean Step Score:    -2.279 | Time elapsed: 50 minutes
Episode: 19897 | Mean Step Score:    -4.518 | Time elapsed: 50 minutes
Episode: 19898 | Mean Step Score:   -14.322 | Time elapsed: 50 minutes
Episode: 19899 | Mean Step Score:    -3.055 | Time elapsed: 50 minutes
Episode: 19900 | Mean Step Score:    -0.096 | Time elapsed: 50 minutes
Episode: 19901 | Mean Step Score:   -15.604 | Mean score over 100 test episodes:    -6.556 | Time elapsed: 50 minutes
Episode: 19902 | Mean Step Score:    -7.397 | Time elapsed: 50 minutes
Episode: 19903 | Mean Step Score:    -5.458 | Time elapsed: 50 minutes
Episode: 19904 | Mean Step Score:    -2.668 | Time elapsed: 50 minutes
Episode: 19905 | Mean Step Score:    -0.333 | Time elapsed: 50 minutes
Episode: 19906 | Mean Step Score:    -1.537 | Time elapsed: 50 minutes
Episode: 19907 | Mean Step Score:    -2.113 | Time elapsed: 50 minutes
Episode: 19908 | Mean Step Score:    -2.453 | Time elapsed: 50 minutes
Episode: 19909 | Mean Step Score:    -2.512 | Time elapsed: 50 minutes
Episode: 19910 | Mean Step Score:    -1.846 | Time elapsed: 50 minutes
Episode: 19911 | Mean Step Score:    -2.574 | Mean score over 100 test episodes:    -7.923 | Time elapsed: 50 minutes
Episode: 19912 | Mean Step Score:    -1.092 | Time elapsed: 50 minutes
Episode: 19913 | Mean Step Score:    -2.196 | Time elapsed: 50 minutes
Episode: 19914 | Mean Step Score:    -0.465 | Time elapsed: 50 minutes
Episode: 19915 | Mean Step Score:    -1.736 | Time elapsed: 50 minutes
Episode: 19916 | Mean Step Score:    -2.052 | Time elapsed: 50 minutes
Episode: 19917 | Mean Step Score:    -2.052 | Time elapsed: 50 minutes
Episode: 19918 | Mean Step Score:    -2.486 | Time elapsed: 50 minutes
Episode: 19919 | Mean Step Score:    -2.623 | Time elapsed: 50 minutes
Episode: 19920 | Mean Step Score:    -2.721 | Time elapsed: 50 minutes
Episode: 19921 | Mean Step Score:    -1.847 | Mean score over 100 test episodes:    -8.912 | Time elapsed: 50 minutes
Episode: 19922 | Mean Step Score:    -1.741 | Time elapsed: 50 minutes
Episode: 19923 | Mean Step Score:    -2.653 | Time elapsed: 50 minutes
Episode: 19924 | Mean Step Score:    -0.812 | Time elapsed: 50 minutes
Episode: 19925 | Mean Step Score:    -2.296 | Time elapsed: 50 minutes
Episode: 19926 | Mean Step Score:    -1.836 | Time elapsed: 50 minutes
Episode: 19927 | Mean Step Score:    -2.009 | Time elapsed: 50 minutes
Episode: 19928 | Mean Step Score:    -1.781 | Time elapsed: 50 minutes
Episode: 19929 | Mean Step Score:    -2.872 | Time elapsed: 50 minutes
Episode: 19930 | Mean Step Score:    -2.166 | Time elapsed: 50 minutes
Episode: 19931 | Mean Step Score:    -1.440 | Mean score over 100 test episodes:    -8.225 | Time elapsed: 50 minutes
Episode: 19932 | Mean Step Score:    -3.307 | Time elapsed: 50 minutes
Episode: 19933 | Mean Step Score:    -4.719 | Time elapsed: 50 minutes
Episode: 19934 | Mean Step Score:    -6.195 | Time elapsed: 50 minutes
Episode: 19935 | Mean Step Score:     0.084 | Time elapsed: 50 minutes
Episode: 19936 | Mean Step Score:    -3.530 | Time elapsed: 50 minutes
Episode: 19937 | Mean Step Score:   -10.832 | Time elapsed: 50 minutes
Episode: 19938 | Mean Step Score:    -1.077 | Time elapsed: 50 minutes
Episode: 19939 | Mean Step Score:    -4.919 | Time elapsed: 50 minutes
Episode: 19940 | Mean Step Score:    -2.817 | Time elapsed: 50 minutes
Episode: 19941 | Mean Step Score:    -8.156 | Mean score over 100 test episodes:    -6.623 | Time elapsed: 50 minutes
Episode: 19942 | Mean Step Score:    -6.193 | Time elapsed: 50 minutes
Episode: 19943 | Mean Step Score:    -1.160 | Time elapsed: 50 minutes
Episode: 19944 | Mean Step Score:    -3.403 | Time elapsed: 50 minutes
Episode: 19945 | Mean Step Score:    -9.078 | Time elapsed: 50 minutes
Episode: 19946 | Mean Step Score:   -10.327 | Time elapsed: 50 minutes
Episode: 19947 | Mean Step Score:   -33.716 | Time elapsed: 50 minutes
Episode: 19948 | Mean Step Score:    -9.794 | Time elapsed: 50 minutes
Episode: 19949 | Mean Step Score:    -1.146 | Time elapsed: 50 minutes
Episode: 19950 | Mean Step Score:    -2.597 | Time elapsed: 50 minutes
Episode: 19951 | Mean Step Score:    -3.471 | Mean score over 100 test episodes:   -10.658 | Time elapsed: 50 minutes
Episode: 19952 | Mean Step Score:    -1.626 | Time elapsed: 50 minutes
Episode: 19953 | Mean Step Score:     0.082 | Time elapsed: 50 minutes
Episode: 19954 | Mean Step Score:    -0.058 | Time elapsed: 50 minutes
Episode: 19955 | Mean Step Score:    -2.919 | Time elapsed: 50 minutes
Episode: 19956 | Mean Step Score:   -50.551 | Time elapsed: 50 minutes
Episode: 19957 | Mean Step Score:    -2.922 | Time elapsed: 50 minutes
Episode: 19958 | Mean Step Score:   -27.746 | Time elapsed: 50 minutes
Episode: 19959 | Mean Step Score:     0.044 | Time elapsed: 50 minutes
Episode: 19960 | Mean Step Score:    -0.732 | Time elapsed: 50 minutes
Episode: 19961 | Mean Step Score:     0.166 | Mean score over 100 test episodes:    -7.594 | Time elapsed: 50 minutes
Episode: 19962 | Mean Step Score:    -4.365 | Time elapsed: 50 minutes
Episode: 19963 | Mean Step Score:    -6.694 | Time elapsed: 50 minutes
Episode: 19964 | Mean Step Score:    -0.095 | Time elapsed: 50 minutes
Episode: 19965 | Mean Step Score:    -0.090 | Time elapsed: 50 minutes
Episode: 19966 | Mean Step Score:    -4.413 | Time elapsed: 50 minutes
Episode: 19967 | Mean Step Score:    -5.753 | Time elapsed: 50 minutes
Episode: 19968 | Mean Step Score:   -11.442 | Time elapsed: 50 minutes
Episode: 19969 | Mean Step Score:    -0.233 | Time elapsed: 50 minutes
Episode: 19970 | Mean Step Score:    -5.487 | Time elapsed: 50 minutes
Episode: 19971 | Mean Step Score:    -2.637 | Mean score over 100 test episodes:    -7.627 | Time elapsed: 50 minutes
Episode: 19972 | Mean Step Score:   -10.249 | Time elapsed: 50 minutes
Episode: 19973 | Mean Step Score:   -18.638 | Time elapsed: 50 minutes
Episode: 19974 | Mean Step Score:    -4.676 | Time elapsed: 50 minutes
Episode: 19975 | Mean Step Score:    -3.087 | Time elapsed: 50 minutes
Episode: 19976 | Mean Step Score:    -6.626 | Time elapsed: 50 minutes
Episode: 19977 | Mean Step Score:    -8.063 | Time elapsed: 50 minutes
Episode: 19978 | Mean Step Score:    -2.422 | Time elapsed: 50 minutes
Episode: 19979 | Mean Step Score:   -70.775 | Time elapsed: 50 minutes
Episode: 19980 | Mean Step Score:     0.101 | Time elapsed: 50 minutes
Episode: 19981 | Mean Step Score:    -1.606 | Mean score over 100 test episodes:    -6.362 | Time elapsed: 50 minutes
Episode: 19982 | Mean Step Score:    -1.684 | Time elapsed: 50 minutes
Episode: 19983 | Mean Step Score:    -1.339 | Time elapsed: 50 minutes
Episode: 19984 | Mean Step Score:    -1.279 | Time elapsed: 50 minutes
Episode: 19985 | Mean Step Score:    -2.316 | Time elapsed: 50 minutes
Episode: 19986 | Mean Step Score:    -2.016 | Time elapsed: 50 minutes
Episode: 19987 | Mean Step Score:    -1.870 | Time elapsed: 50 minutes
Episode: 19988 | Mean Step Score:    -2.555 | Time elapsed: 50 minutes
Episode: 19989 | Mean Step Score:    -2.179 | Time elapsed: 50 minutes
Episode: 19990 | Mean Step Score:    -1.516 | Time elapsed: 50 minutes
Episode: 19991 | Mean Step Score:    -2.495 | Mean score over 100 test episodes:    -7.456 | Time elapsed: 50 minutes
Episode: 19992 | Mean Step Score:    -0.395 | Time elapsed: 50 minutes
Episode: 19993 | Mean Step Score:     0.027 | Time elapsed: 50 minutes
Episode: 19994 | Mean Step Score:    -7.816 | Time elapsed: 50 minutes
Episode: 19995 | Mean Step Score:    -5.358 | Time elapsed: 50 minutes
Episode: 19996 | Mean Step Score:    -4.346 | Time elapsed: 50 minutes
Episode: 19997 | Mean Step Score:    -0.022 | Time elapsed: 50 minutes
Episode: 19998 | Mean Step Score:    -3.249 | Time elapsed: 50 minutes
Episode: 19999 | Mean Step Score:     0.129 | Time elapsed: 50 minutes
Episode: 20000 | Mean Step Score:    -1.551 | Time elapsed: 50 minutes
Episode: 20001 | Mean Step Score:     0.039 | Mean score over 100 test episodes:    -7.077 | Time elapsed: 50 minutes
Episode: 20002 | Mean Step Score:    -2.179 | Time elapsed: 50 minutes
Episode: 20003 | Mean Step Score:    -4.104 | Time elapsed: 50 minutes
Episode: 20004 | Mean Step Score:     0.130 | Time elapsed: 50 minutes
Episode: 20005 | Mean Step Score:    -2.742 | Time elapsed: 50 minutes
Episode: 20006 | Mean Step Score:    -4.149 | Time elapsed: 50 minutes
Episode: 20007 | Mean Step Score:    -1.475 | Time elapsed: 50 minutes
Episode: 20008 | Mean Step Score:    -2.257 | Time elapsed: 50 minutes
Episode: 20009 | Mean Step Score:    -7.053 | Time elapsed: 50 minutes
Episode: 20010 | Mean Step Score:    -0.611 | Time elapsed: 50 minutes
Episode: 20011 | Mean Step Score:    -5.103 | Mean score over 100 test episodes:    -9.169 | Time elapsed: 50 minutes
Episode: 20012 | Mean Step Score:    -3.193 | Time elapsed: 50 minutes
Episode: 20013 | Mean Step Score:    -2.791 | Time elapsed: 50 minutes
Episode: 20014 | Mean Step Score:    -2.660 | Time elapsed: 50 minutes
Episode: 20015 | Mean Step Score:    -1.332 | Time elapsed: 50 minutes
