┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 4723 | Mean Step Score:    -0.123 | Time elapsed: 138 minutes
Episode: 4724 | Mean Step Score:    -6.282 | Time elapsed: 138 minutes
Episode: 4725 | Mean Step Score:    -2.564 | Time elapsed: 138 minutes
Episode: 4726 | Mean Step Score:    -0.320 | Time elapsed: 138 minutes
Episode: 4727 | Mean Step Score:    -0.007 | Time elapsed: 138 minutes
Episode: 4728 | Mean Step Score:     0.006 | Time elapsed: 138 minutes
Episode: 4729 | Mean Step Score:     0.069 | Time elapsed: 138 minutes
Episode: 4730 | Mean Step Score:     0.058 | Time elapsed: 138 minutes
Episode: 4731 | Mean Step Score:    -5.176 | Time elapsed: 138 minutes
Episode: 4732 | Mean Step Score:     0.107 | Time elapsed: 138 minutes
Episode: 4733 | Mean Step Score:     0.030 | Time elapsed: 138 minutes
Episode: 4734 | Mean Step Score:    -0.112 | Time elapsed: 138 minutes
Episode: 4735 | Mean Step Score:    -8.477 | Time elapsed: 138 minutes
Episode: 4736 | Mean Step Score:   -15.432 | Time elapsed: 138 minutes
Episode: 4737 | Mean Step Score:    -8.038 | Time elapsed: 138 minutes
Episode: 4738 | Mean Step Score:     0.091 | Time elapsed: 138 minutes
Episode: 4739 | Mean Step Score:    -0.701 | Time elapsed: 138 minutes
Episode: 4740 | Mean Step Score:   -19.036 | Time elapsed: 138 minutes
Episode: 4741 | Mean Step Score:   -11.808 | Time elapsed: 138 minutes
Episode: 4742 | Mean Step Score:   -24.318 | Time elapsed: 138 minutes
Episode: 4743 | Mean Step Score:   -11.024 | Time elapsed: 138 minutes
Episode: 4744 | Mean Step Score:   -17.548 | Time elapsed: 138 minutes
Episode: 4745 | Mean Step Score:   -14.765 | Time elapsed: 138 minutes
Episode: 4746 | Mean Step Score:    -0.035 | Time elapsed: 138 minutes
Episode: 4747 | Mean Step Score:     0.065 | Time elapsed: 138 minutes
Episode: 4748 | Mean Step Score:    -0.196 | Time elapsed: 138 minutes
Episode: 4749 | Mean Step Score:    -0.305 | Time elapsed: 138 minutes
Episode: 4750 | Mean Step Score:     0.013 | Time elapsed: 138 minutes
Episode: 4751 | Mean Step Score:     0.100 | Time elapsed: 138 minutes
Episode: 4752 | Mean Step Score:    -0.057 | Time elapsed: 138 minutes
Episode: 4753 | Mean Step Score:    -0.010 | Time elapsed: 138 minutes
Episode: 4754 | Mean Step Score:    -0.253 | Time elapsed: 138 minutes
Episode: 4755 | Mean Step Score:     0.138 | Time elapsed: 138 minutes
Episode: 4756 | Mean Step Score:     0.041 | Time elapsed: 138 minutes
Episode: 4757 | Mean Step Score:    -0.332 | Time elapsed: 138 minutes
Episode: 4758 | Mean Step Score:    -0.227 | Time elapsed: 138 minutes
Episode: 4759 | Mean Step Score:    -0.381 | Time elapsed: 138 minutes
Episode: 4760 | Mean Step Score:     0.010 | Time elapsed: 138 minutes
Episode: 4761 | Mean Step Score:     0.010 | Time elapsed: 138 minutes
Episode: 4762 | Mean Step Score:    -0.195 | Time elapsed: 138 minutes
Episode: 4763 | Mean Step Score:    -0.261 | Time elapsed: 138 minutes
Episode: 4764 | Mean Step Score:    -0.284 | Time elapsed: 138 minutes
Episode: 4765 | Mean Step Score:    -0.270 | Time elapsed: 138 minutes
Episode: 4766 | Mean Step Score:    -0.215 | Time elapsed: 138 minutes
Episode: 4767 | Mean Step Score:    -0.187 | Time elapsed: 138 minutes
Episode: 4768 | Mean Step Score:    -0.202 | Time elapsed: 138 minutes
Episode: 4769 | Mean Step Score:    -0.280 | Time elapsed: 138 minutes
Episode: 4770 | Mean Step Score:     0.007 | Time elapsed: 138 minutes
Episode: 4771 | Mean Step Score:    -0.306 | Time elapsed: 138 minutes
Episode: 4772 | Mean Step Score:    -0.010 | Time elapsed: 138 minutes
Episode: 4773 | Mean Step Score:    -3.276 | Time elapsed: 138 minutes
Episode: 4774 | Mean Step Score:    -0.336 | Time elapsed: 138 minutes
Episode: 4775 | Mean Step Score:   -16.137 | Time elapsed: 138 minutes
Episode: 4776 | Mean Step Score:    -9.664 | Time elapsed: 138 minutes
Episode: 4777 | Mean Step Score:    -0.508 | Time elapsed: 138 minutes
Episode: 4778 | Mean Step Score:    -0.469 | Time elapsed: 138 minutes
Episode: 4779 | Mean Step Score:    -1.390 | Time elapsed: 138 minutes
Episode: 4780 | Mean Step Score:    -2.984 | Time elapsed: 138 minutes
Episode: 4781 | Mean Step Score:    -7.215 | Time elapsed: 138 minutes
Episode: 4782 | Mean Step Score:    -6.005 | Time elapsed: 138 minutes
Episode: 4783 | Mean Step Score:    -0.031 | Time elapsed: 138 minutes
Episode: 4784 | Mean Step Score:     0.055 | Time elapsed: 138 minutes
Episode: 4785 | Mean Step Score:    -0.443 | Time elapsed: 138 minutes
Episode: 4786 | Mean Step Score:    -4.665 | Time elapsed: 138 minutes
Episode: 4787 | Mean Step Score:   -13.710 | Time elapsed: 138 minutes
Episode: 4788 | Mean Step Score:    -2.123 | Time elapsed: 138 minutes
Episode: 4789 | Mean Step Score:    -0.301 | Time elapsed: 138 minutes
Episode: 4790 | Mean Step Score:    -0.022 | Time elapsed: 138 minutes
Episode: 4791 | Mean Step Score:    -0.486 | Time elapsed: 138 minutes
Episode: 4792 | Mean Step Score:    -8.191 | Time elapsed: 138 minutes
Episode: 4793 | Mean Step Score:    -0.431 | Time elapsed: 138 minutes
Episode: 4794 | Mean Step Score:   -22.910 | Time elapsed: 138 minutes
Episode: 4795 | Mean Step Score:   -20.133 | Time elapsed: 138 minutes
Episode: 4796 | Mean Step Score:   -18.406 | Time elapsed: 138 minutes
Episode: 4797 | Mean Step Score:   -11.978 | Time elapsed: 138 minutes
Episode: 4798 | Mean Step Score:    -9.738 | Time elapsed: 138 minutes
Episode: 4799 | Mean Step Score:    -0.914 | Time elapsed: 138 minutes
Episode: 4800 | Mean Step Score:    -7.990 | Time elapsed: 138 minutes
Episode: 4801 | Mean Step Score:    -6.268 | Mean score    -0.004 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 141 minutes
Episode: 4802 | Mean Step Score:    -0.023 | Time elapsed: 141 minutes
Episode: 4803 | Mean Step Score:    -0.177 | Time elapsed: 141 minutes
Episode: 4804 | Mean Step Score:    -0.295 | Time elapsed: 141 minutes
Episode: 4805 | Mean Step Score:     0.094 | Time elapsed: 141 minutes
Episode: 4806 | Mean Step Score:    -0.150 | Time elapsed: 141 minutes
Episode: 4807 | Mean Step Score:    -0.215 | Time elapsed: 141 minutes
Episode: 4808 | Mean Step Score:    -0.153 | Time elapsed: 141 minutes
Episode: 4809 | Mean Step Score:     0.116 | Time elapsed: 141 minutes
Episode: 4810 | Mean Step Score:    -0.225 | Time elapsed: 141 minutes
Episode: 4811 | Mean Step Score:     0.174 | Time elapsed: 141 minutes
Episode: 4812 | Mean Step Score:    -0.177 | Time elapsed: 141 minutes
Episode: 4813 | Mean Step Score:     0.109 | Time elapsed: 141 minutes
Episode: 4814 | Mean Step Score:     0.110 | Time elapsed: 141 minutes
Episode: 4815 | Mean Step Score:    -0.282 | Time elapsed: 141 minutes
Episode: 4816 | Mean Step Score:     0.174 | Time elapsed: 141 minutes
Episode: 4817 | Mean Step Score:     0.135 | Time elapsed: 141 minutes
Episode: 4818 | Mean Step Score:    -0.073 | Time elapsed: 141 minutes
Episode: 4819 | Mean Step Score:    -0.148 | Time elapsed: 141 minutes
Episode: 4820 | Mean Step Score:    -0.010 | Time elapsed: 141 minutes
Episode: 4821 | Mean Step Score:     0.091 | Time elapsed: 141 minutes
Episode: 4822 | Mean Step Score:    -0.258 | Time elapsed: 141 minutes
Episode: 4823 | Mean Step Score:    -3.002 | Time elapsed: 141 minutes
Episode: 4824 | Mean Step Score:    -0.029 | Time elapsed: 141 minutes
Episode: 4825 | Mean Step Score:    -1.119 | Time elapsed: 141 minutes
Episode: 4826 | Mean Step Score:    -0.097 | Time elapsed: 141 minutes
Episode: 4827 | Mean Step Score:     0.090 | Time elapsed: 141 minutes
Episode: 4828 | Mean Step Score:     0.165 | Time elapsed: 141 minutes
Episode: 4829 | Mean Step Score:    -0.406 | Time elapsed: 141 minutes
Episode: 4830 | Mean Step Score:    -0.168 | Time elapsed: 141 minutes
Episode: 4831 | Mean Step Score:    -0.214 | Time elapsed: 141 minutes
Episode: 4832 | Mean Step Score:     0.097 | Time elapsed: 141 minutes
Episode: 4833 | Mean Step Score:    -0.072 | Time elapsed: 141 minutes
Episode: 4834 | Mean Step Score:     0.184 | Time elapsed: 141 minutes
Episode: 4835 | Mean Step Score:    -0.340 | Time elapsed: 141 minutes
Episode: 4836 | Mean Step Score:    -2.500 | Time elapsed: 141 minutes
Episode: 4837 | Mean Step Score:     0.204 | Time elapsed: 141 minutes
Episode: 4838 | Mean Step Score:     0.096 | Time elapsed: 141 minutes
Episode: 4839 | Mean Step Score:     0.191 | Time elapsed: 141 minutes
Episode: 4840 | Mean Step Score:     0.037 | Time elapsed: 141 minutes
Episode: 4841 | Mean Step Score:     0.045 | Time elapsed: 141 minutes
Episode: 4842 | Mean Step Score:     0.126 | Time elapsed: 141 minutes
Episode: 4843 | Mean Step Score:    -0.315 | Time elapsed: 141 minutes
Episode: 4844 | Mean Step Score:     0.117 | Time elapsed: 141 minutes
Episode: 4845 | Mean Step Score:     0.146 | Time elapsed: 141 minutes
Episode: 4846 | Mean Step Score:    -0.008 | Time elapsed: 141 minutes
Episode: 4847 | Mean Step Score:    -0.186 | Time elapsed: 141 minutes
Episode: 4848 | Mean Step Score:    -0.249 | Time elapsed: 141 minutes
Episode: 4849 | Mean Step Score:    -0.051 | Time elapsed: 141 minutes
Episode: 4850 | Mean Step Score:     0.057 | Time elapsed: 141 minutes
Episode: 4851 | Mean Step Score:     0.182 | Time elapsed: 141 minutes
Episode: 4852 | Mean Step Score:    -0.356 | Time elapsed: 141 minutes
Episode: 4853 | Mean Step Score:     0.008 | Time elapsed: 141 minutes
Episode: 4854 | Mean Step Score:    -0.711 | Time elapsed: 141 minutes
Episode: 4855 | Mean Step Score:    -0.228 | Time elapsed: 141 minutes
Episode: 4856 | Mean Step Score:    -0.301 | Time elapsed: 141 minutes
Episode: 4857 | Mean Step Score:    -0.950 | Time elapsed: 141 minutes
Episode: 4858 | Mean Step Score:    -0.387 | Time elapsed: 141 minutes
Episode: 4859 | Mean Step Score:    -0.220 | Time elapsed: 141 minutes
Episode: 4860 | Mean Step Score:    -0.161 | Time elapsed: 141 minutes
Episode: 4861 | Mean Step Score:     0.018 | Time elapsed: 141 minutes
Episode: 4862 | Mean Step Score:    -0.178 | Time elapsed: 141 minutes
Episode: 4863 | Mean Step Score:    -0.340 | Time elapsed: 141 minutes
Episode: 4864 | Mean Step Score:     0.014 | Time elapsed: 141 minutes
Episode: 4865 | Mean Step Score:    -0.228 | Time elapsed: 141 minutes
Episode: 4866 | Mean Step Score:     0.018 | Time elapsed: 141 minutes
Episode: 4867 | Mean Step Score:    -0.402 | Time elapsed: 141 minutes
Episode: 4868 | Mean Step Score:     0.000 | Time elapsed: 141 minutes
Episode: 4869 | Mean Step Score:    -0.199 | Time elapsed: 141 minutes
Episode: 4870 | Mean Step Score:     0.095 | Time elapsed: 141 minutes
Episode: 4871 | Mean Step Score:    -0.298 | Time elapsed: 141 minutes
Episode: 4872 | Mean Step Score:     0.173 | Time elapsed: 141 minutes
Episode: 4873 | Mean Step Score:     0.003 | Time elapsed: 141 minutes
Episode: 4874 | Mean Step Score:    -0.105 | Time elapsed: 141 minutes
Episode: 4875 | Mean Step Score:    -0.295 | Time elapsed: 141 minutes
Episode: 4876 | Mean Step Score:    -0.137 | Time elapsed: 141 minutes
Episode: 4877 | Mean Step Score:     0.115 | Time elapsed: 141 minutes
Episode: 4878 | Mean Step Score:    -0.281 | Time elapsed: 141 minutes
Episode: 4879 | Mean Step Score:    -5.727 | Time elapsed: 141 minutes
Episode: 4880 | Mean Step Score:   -11.214 | Time elapsed: 141 minutes
Episode: 4881 | Mean Step Score:    -1.003 | Time elapsed: 141 minutes
Episode: 4882 | Mean Step Score:     0.108 | Time elapsed: 141 minutes
Episode: 4883 | Mean Step Score:    -0.990 | Time elapsed: 141 minutes
Episode: 4884 | Mean Step Score:    -0.140 | Time elapsed: 141 minutes
Episode: 4885 | Mean Step Score:    -0.007 | Time elapsed: 141 minutes
Episode: 4886 | Mean Step Score:    -0.246 | Time elapsed: 141 minutes
Episode: 4887 | Mean Step Score:     0.157 | Time elapsed: 141 minutes
Episode: 4888 | Mean Step Score:     0.146 | Time elapsed: 141 minutes
Episode: 4889 | Mean Step Score:    -0.000 | Time elapsed: 141 minutes
Episode: 4890 | Mean Step Score:    -0.183 | Time elapsed: 141 minutes
Episode: 4891 | Mean Step Score:     0.107 | Time elapsed: 141 minutes
Episode: 4892 | Mean Step Score:     0.029 | Time elapsed: 141 minutes
Episode: 4893 | Mean Step Score:    -1.525 | Time elapsed: 141 minutes
Episode: 4894 | Mean Step Score:     0.110 | Time elapsed: 141 minutes
Episode: 4895 | Mean Step Score:     0.020 | Time elapsed: 141 minutes
Episode: 4896 | Mean Step Score:    -0.146 | Time elapsed: 141 minutes
Episode: 4897 | Mean Step Score:    -0.031 | Time elapsed: 141 minutes
Episode: 4898 | Mean Step Score:    -0.249 | Time elapsed: 141 minutes
Episode: 4899 | Mean Step Score:     0.007 | Time elapsed: 141 minutes
Episode: 4900 | Mean Step Score:    -0.936 | Time elapsed: 141 minutes
Episode: 4901 | Mean Step Score:   -13.837 | Mean score    -0.124 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 143 minutes
Episode: 4902 | Mean Step Score:    -0.117 | Time elapsed: 143 minutes
Episode: 4903 | Mean Step Score:     0.132 | Time elapsed: 143 minutes
Episode: 4904 | Mean Step Score:    -0.289 | Time elapsed: 143 minutes
Episode: 4905 | Mean Step Score:    -0.182 | Time elapsed: 143 minutes
Episode: 4906 | Mean Step Score:    -0.319 | Time elapsed: 143 minutes
Episode: 4907 | Mean Step Score:     0.176 | Time elapsed: 143 minutes
Episode: 4908 | Mean Step Score:    -0.504 | Time elapsed: 143 minutes
Episode: 4909 | Mean Step Score:   -12.627 | Time elapsed: 143 minutes
Episode: 4910 | Mean Step Score:    -1.606 | Time elapsed: 143 minutes
Episode: 4911 | Mean Step Score:     0.122 | Time elapsed: 143 minutes
Episode: 4912 | Mean Step Score:    -0.001 | Time elapsed: 143 minutes
Episode: 4913 | Mean Step Score:     0.127 | Time elapsed: 143 minutes
Episode: 4914 | Mean Step Score:     0.087 | Time elapsed: 143 minutes
Episode: 4915 | Mean Step Score:     0.136 | Time elapsed: 143 minutes
Episode: 4916 | Mean Step Score:    -0.242 | Time elapsed: 143 minutes
Episode: 4917 | Mean Step Score:    -0.259 | Time elapsed: 143 minutes
Episode: 4918 | Mean Step Score:     0.078 | Time elapsed: 143 minutes
Episode: 4919 | Mean Step Score:     0.047 | Time elapsed: 143 minutes
Episode: 4920 | Mean Step Score:    -0.132 | Time elapsed: 143 minutes
Episode: 4921 | Mean Step Score:    -0.070 | Time elapsed: 143 minutes
Episode: 4922 | Mean Step Score:   -10.867 | Time elapsed: 143 minutes
Episode: 4923 | Mean Step Score:   -10.070 | Time elapsed: 143 minutes
Episode: 4924 | Mean Step Score:    -6.248 | Time elapsed: 143 minutes
Episode: 4925 | Mean Step Score:     0.129 | Time elapsed: 143 minutes
Episode: 4926 | Mean Step Score:    -0.196 | Time elapsed: 143 minutes
Episode: 4927 | Mean Step Score:    -0.365 | Time elapsed: 143 minutes
Episode: 4928 | Mean Step Score:     0.034 | Time elapsed: 143 minutes
Episode: 4929 | Mean Step Score:     0.087 | Time elapsed: 143 minutes
Episode: 4930 | Mean Step Score:    -0.119 | Time elapsed: 143 minutes
Episode: 4931 | Mean Step Score:     0.104 | Time elapsed: 143 minutes
Episode: 4932 | Mean Step Score:     0.032 | Time elapsed: 143 minutes
Episode: 4933 | Mean Step Score:     0.165 | Time elapsed: 143 minutes
Episode: 4934 | Mean Step Score:     0.124 | Time elapsed: 143 minutes
Episode: 4935 | Mean Step Score:     0.161 | Time elapsed: 143 minutes
Episode: 4936 | Mean Step Score:    -0.272 | Time elapsed: 143 minutes
Episode: 4937 | Mean Step Score:     0.053 | Time elapsed: 143 minutes
Episode: 4938 | Mean Step Score:    -3.355 | Time elapsed: 143 minutes
Episode: 4939 | Mean Step Score:     0.050 | Time elapsed: 143 minutes
Episode: 4940 | Mean Step Score:    -3.814 | Time elapsed: 143 minutes
Episode: 4941 | Mean Step Score:    -3.996 | Time elapsed: 143 minutes
Episode: 4942 | Mean Step Score:    -0.727 | Time elapsed: 143 minutes
Episode: 4943 | Mean Step Score:    -0.215 | Time elapsed: 143 minutes
Episode: 4944 | Mean Step Score:    -2.049 | Time elapsed: 143 minutes
Episode: 4945 | Mean Step Score:     0.073 | Time elapsed: 143 minutes
Episode: 4946 | Mean Step Score:    -0.786 | Time elapsed: 143 minutes
Episode: 4947 | Mean Step Score:    -0.055 | Time elapsed: 143 minutes
Episode: 4948 | Mean Step Score:     0.170 | Time elapsed: 143 minutes
Episode: 4949 | Mean Step Score:    -0.181 | Time elapsed: 143 minutes
Episode: 4950 | Mean Step Score:    -0.886 | Time elapsed: 143 minutes
Episode: 4951 | Mean Step Score:     0.048 | Time elapsed: 143 minutes
Episode: 4952 | Mean Step Score:     0.153 | Time elapsed: 143 minutes
Episode: 4953 | Mean Step Score:    -0.012 | Time elapsed: 143 minutes
Episode: 4954 | Mean Step Score:     0.186 | Time elapsed: 143 minutes
Episode: 4955 | Mean Step Score:     0.085 | Time elapsed: 143 minutes
Episode: 4956 | Mean Step Score:    -0.211 | Time elapsed: 143 minutes
Episode: 4957 | Mean Step Score:    -0.275 | Time elapsed: 143 minutes
Episode: 4958 | Mean Step Score:    -0.428 | Time elapsed: 143 minutes
Episode: 4959 | Mean Step Score:    -0.205 | Time elapsed: 143 minutes
Episode: 4960 | Mean Step Score:     0.091 | Time elapsed: 143 minutes
Episode: 4961 | Mean Step Score:    -0.012 | Time elapsed: 143 minutes
Episode: 4962 | Mean Step Score:    -4.983 | Time elapsed: 143 minutes
Episode: 4963 | Mean Step Score:   -20.661 | Time elapsed: 143 minutes
Episode: 4964 | Mean Step Score:     0.105 | Time elapsed: 143 minutes
Episode: 4965 | Mean Step Score:    -4.981 | Time elapsed: 143 minutes
Episode: 4966 | Mean Step Score:   -13.289 | Time elapsed: 143 minutes
Episode: 4967 | Mean Step Score:    -7.317 | Time elapsed: 143 minutes
Episode: 4968 | Mean Step Score:   -22.206 | Time elapsed: 143 minutes
Episode: 4969 | Mean Step Score:   -35.408 | Time elapsed: 143 minutes
Episode: 4970 | Mean Step Score:    -0.106 | Time elapsed: 143 minutes
Episode: 4971 | Mean Step Score:   -25.960 | Time elapsed: 143 minutes
Episode: 4972 | Mean Step Score:   -15.213 | Time elapsed: 143 minutes
Episode: 4973 | Mean Step Score:   -32.272 | Time elapsed: 143 minutes
Episode: 4974 | Mean Step Score:    -0.133 | Time elapsed: 143 minutes
Episode: 4975 | Mean Step Score:   -26.270 | Time elapsed: 143 minutes
Episode: 4976 | Mean Step Score:    -0.581 | Time elapsed: 143 minutes
Episode: 4977 | Mean Step Score:   -33.036 | Time elapsed: 143 minutes
Episode: 4978 | Mean Step Score:   -28.455 | Time elapsed: 143 minutes
Episode: 4979 | Mean Step Score:    -0.337 | Time elapsed: 143 minutes
Episode: 4980 | Mean Step Score:   -18.048 | Time elapsed: 143 minutes
Episode: 4981 | Mean Step Score:   -26.598 | Time elapsed: 143 minutes
Episode: 4982 | Mean Step Score:    -0.303 | Time elapsed: 143 minutes
Episode: 4983 | Mean Step Score:    -8.652 | Time elapsed: 143 minutes
Episode: 4984 | Mean Step Score:   -15.391 | Time elapsed: 143 minutes
Episode: 4985 | Mean Step Score:     0.133 | Time elapsed: 143 minutes
Episode: 4986 | Mean Step Score:    -3.921 | Time elapsed: 143 minutes
Episode: 4987 | Mean Step Score:   -26.750 | Time elapsed: 143 minutes
Episode: 4988 | Mean Step Score:     0.103 | Time elapsed: 143 minutes
Episode: 4989 | Mean Step Score:     0.058 | Time elapsed: 143 minutes
Episode: 4990 | Mean Step Score:     0.176 | Time elapsed: 143 minutes
Episode: 4991 | Mean Step Score:     0.149 | Time elapsed: 143 minutes
Episode: 4992 | Mean Step Score:    -0.143 | Time elapsed: 143 minutes
