┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 1781 | Mean Step Score:   -40.208 | Mean score over 100 evaluation episodes:   -54.462 | Time elapsed: 10 minutes
Episode: 1782 | Mean Step Score:   -52.029 | Time elapsed: 10 minutes
Episode: 1783 | Mean Step Score:   -34.161 | Time elapsed: 10 minutes
Episode: 1784 | Mean Step Score:   -11.272 | Time elapsed: 10 minutes
Episode: 1785 | Mean Step Score:   -33.448 | Time elapsed: 10 minutes
Episode: 1786 | Mean Step Score:   -64.565 | Time elapsed: 10 minutes
Episode: 1787 | Mean Step Score:   -29.443 | Time elapsed: 10 minutes
Episode: 1788 | Mean Step Score:   -77.364 | Time elapsed: 10 minutes
Episode: 1789 | Mean Step Score:   -93.413 | Time elapsed: 10 minutes
Episode: 1790 | Mean Step Score:   -77.145 | Time elapsed: 10 minutes
Episode: 1791 | Mean Step Score:   -43.757 | Mean score over 100 evaluation episodes:   -66.237 | Time elapsed: 10 minutes
Episode: 1792 | Mean Step Score:   -34.132 | Time elapsed: 10 minutes
Episode: 1793 | Mean Step Score:   -68.621 | Time elapsed: 10 minutes
Episode: 1794 | Mean Step Score:   -83.997 | Time elapsed: 10 minutes
Episode: 1795 | Mean Step Score:   -56.527 | Time elapsed: 10 minutes
Episode: 1796 | Mean Step Score:   -50.605 | Time elapsed: 10 minutes
Episode: 1797 | Mean Step Score:   -76.871 | Time elapsed: 10 minutes
Episode: 1798 | Mean Step Score:  -114.527 | Time elapsed: 10 minutes
Episode: 1799 | Mean Step Score:  -100.178 | Time elapsed: 10 minutes
Episode: 1800 | Mean Step Score:   -50.650 | Time elapsed: 10 minutes
Episode: 1801 | Mean Step Score:   -48.670 | Mean score over 100 evaluation episodes:   -58.041 | Time elapsed: 10 minutes
Episode: 1802 | Mean Step Score:   -28.641 | Time elapsed: 10 minutes
Episode: 1803 | Mean Step Score:   -58.223 | Time elapsed: 10 minutes
Episode: 1804 | Mean Step Score:   -83.255 | Time elapsed: 10 minutes
Episode: 1805 | Mean Step Score:   -31.092 | Time elapsed: 10 minutes
Episode: 1806 | Mean Step Score:   -37.690 | Time elapsed: 10 minutes
Episode: 1807 | Mean Step Score:   -53.861 | Time elapsed: 10 minutes
Episode: 1808 | Mean Step Score:   -47.683 | Time elapsed: 10 minutes
Episode: 1809 | Mean Step Score:   -63.812 | Time elapsed: 10 minutes
Episode: 1810 | Mean Step Score:   -42.725 | Time elapsed: 10 minutes
Episode: 1811 | Mean Step Score:   -35.220 | Mean score over 100 evaluation episodes:   -62.624 | Time elapsed: 10 minutes
Episode: 1812 | Mean Step Score:   -50.667 | Time elapsed: 10 minutes
Episode: 1813 | Mean Step Score:  -103.468 | Time elapsed: 10 minutes
Episode: 1814 | Mean Step Score:   -29.039 | Time elapsed: 10 minutes
Episode: 1815 | Mean Step Score:   -70.748 | Time elapsed: 10 minutes
Episode: 1816 | Mean Step Score:   -23.702 | Time elapsed: 10 minutes
Episode: 1817 | Mean Step Score:   -51.728 | Time elapsed: 10 minutes
Episode: 1818 | Mean Step Score:   -15.712 | Time elapsed: 10 minutes
Episode: 1819 | Mean Step Score:   -26.885 | Time elapsed: 10 minutes
Episode: 1820 | Mean Step Score:   -49.757 | Time elapsed: 10 minutes
Episode: 1821 | Mean Step Score:   -57.874 | Mean score over 100 evaluation episodes:   -57.361 | Time elapsed: 10 minutes
Episode: 1822 | Mean Step Score:   -48.333 | Time elapsed: 10 minutes
Episode: 1823 | Mean Step Score:   -51.102 | Time elapsed: 10 minutes
Episode: 1824 | Mean Step Score:   -60.189 | Time elapsed: 10 minutes
Episode: 1825 | Mean Step Score:  -108.440 | Time elapsed: 10 minutes
Episode: 1826 | Mean Step Score:   -81.702 | Time elapsed: 10 minutes
Episode: 1827 | Mean Step Score:   -92.957 | Time elapsed: 10 minutes
Episode: 1828 | Mean Step Score:   -49.924 | Time elapsed: 10 minutes
Episode: 1829 | Mean Step Score:   -26.831 | Time elapsed: 10 minutes
Episode: 1830 | Mean Step Score:   -61.492 | Time elapsed: 10 minutes
Episode: 1831 | Mean Step Score:   -26.509 | Mean score over 100 evaluation episodes:   -57.143 | Time elapsed: 10 minutes
Episode: 1832 | Mean Step Score:   -47.480 | Time elapsed: 10 minutes
Episode: 1833 | Mean Step Score:   -47.924 | Time elapsed: 10 minutes
Episode: 1834 | Mean Step Score:   -54.926 | Time elapsed: 10 minutes
Episode: 1835 | Mean Step Score:   -67.174 | Time elapsed: 10 minutes
Episode: 1836 | Mean Step Score:   -64.556 | Time elapsed: 10 minutes
Episode: 1837 | Mean Step Score:   -54.994 | Time elapsed: 10 minutes
Episode: 1838 | Mean Step Score:   -50.419 | Time elapsed: 10 minutes
Episode: 1839 | Mean Step Score:   -33.216 | Time elapsed: 10 minutes
Episode: 1840 | Mean Step Score:   -13.475 | Time elapsed: 10 minutes
Episode: 1841 | Mean Step Score:   -45.363 | Mean score over 100 evaluation episodes:   -58.298 | Time elapsed: 10 minutes
Episode: 1842 | Mean Step Score:   -59.211 | Time elapsed: 10 minutes
Episode: 1843 | Mean Step Score:   -70.496 | Time elapsed: 10 minutes
Episode: 1844 | Mean Step Score:   -47.639 | Time elapsed: 10 minutes
Episode: 1845 | Mean Step Score:   -50.344 | Time elapsed: 10 minutes
Episode: 1846 | Mean Step Score:   -41.187 | Time elapsed: 10 minutes
Episode: 1847 | Mean Step Score:   -62.983 | Time elapsed: 10 minutes
Episode: 1848 | Mean Step Score:   -33.976 | Time elapsed: 10 minutes
Episode: 1849 | Mean Step Score:   -43.490 | Time elapsed: 10 minutes
Episode: 1850 | Mean Step Score:   -65.002 | Time elapsed: 10 minutes
Episode: 1851 | Mean Step Score:  -145.554 | Mean score over 100 evaluation episodes:   -65.301 | Time elapsed: 10 minutes
Episode: 1852 | Mean Step Score:   -20.228 | Time elapsed: 10 minutes
Episode: 1853 | Mean Step Score:   -96.737 | Time elapsed: 10 minutes
Episode: 1854 | Mean Step Score:   -21.885 | Time elapsed: 10 minutes
Episode: 1855 | Mean Step Score:   -33.514 | Time elapsed: 10 minutes
Episode: 1856 | Mean Step Score:   -46.087 | Time elapsed: 10 minutes
Episode: 1857 | Mean Step Score:   -31.112 | Time elapsed: 10 minutes
Episode: 1858 | Mean Step Score:   -15.763 | Time elapsed: 10 minutes
Episode: 1859 | Mean Step Score:   -75.135 | Time elapsed: 10 minutes
Episode: 1860 | Mean Step Score:   -56.991 | Time elapsed: 10 minutes
Episode: 1861 | Mean Step Score:  -100.877 | Mean score over 100 evaluation episodes:   -62.618 | Time elapsed: 10 minutes
Episode: 1862 | Mean Step Score:   -50.190 | Time elapsed: 10 minutes
Episode: 1863 | Mean Step Score:   -39.799 | Time elapsed: 10 minutes
Episode: 1864 | Mean Step Score:   -37.185 | Time elapsed: 10 minutes
Episode: 1865 | Mean Step Score:   -88.369 | Time elapsed: 10 minutes
Episode: 1866 | Mean Step Score:  -106.923 | Time elapsed: 10 minutes
Episode: 1867 | Mean Step Score:   -95.447 | Time elapsed: 10 minutes
Episode: 1868 | Mean Step Score:   -74.774 | Time elapsed: 10 minutes
Episode: 1869 | Mean Step Score:   -42.361 | Time elapsed: 10 minutes
Episode: 1870 | Mean Step Score:  -100.056 | Time elapsed: 10 minutes
Episode: 1871 | Mean Step Score:   -89.064 | Mean score over 100 evaluation episodes:   -69.027 | Time elapsed: 10 minutes
Episode: 1872 | Mean Step Score:   -94.306 | Time elapsed: 10 minutes
Episode: 1873 | Mean Step Score:   -42.103 | Time elapsed: 10 minutes
Episode: 1874 | Mean Step Score:   -81.256 | Time elapsed: 10 minutes
Episode: 1875 | Mean Step Score:   -99.597 | Time elapsed: 10 minutes
Episode: 1876 | Mean Step Score:  -103.117 | Time elapsed: 10 minutes
Episode: 1877 | Mean Step Score:   -56.997 | Time elapsed: 10 minutes
Episode: 1878 | Mean Step Score:   -55.403 | Time elapsed: 10 minutes
Episode: 1879 | Mean Step Score:  -115.979 | Time elapsed: 10 minutes
Episode: 1880 | Mean Step Score:   -65.408 | Time elapsed: 10 minutes
Episode: 1881 | Mean Step Score:   -31.309 | Mean score over 100 evaluation episodes:   -66.268 | Time elapsed: 10 minutes
Episode: 1882 | Mean Step Score:   -82.399 | Time elapsed: 10 minutes
Episode: 1883 | Mean Step Score:  -113.768 | Time elapsed: 10 minutes
Episode: 1884 | Mean Step Score:  -106.577 | Time elapsed: 10 minutes
Episode: 1885 | Mean Step Score:   -12.631 | Time elapsed: 10 minutes
Episode: 1886 | Mean Step Score:   -67.156 | Time elapsed: 10 minutes
Episode: 1887 | Mean Step Score:   -19.916 | Time elapsed: 10 minutes
Episode: 1888 | Mean Step Score:   -77.055 | Time elapsed: 10 minutes
Episode: 1889 | Mean Step Score:   -26.764 | Time elapsed: 10 minutes
Episode: 1890 | Mean Step Score:   -24.220 | Time elapsed: 10 minutes
Episode: 1891 | Mean Step Score:   -40.314 | Mean score over 100 evaluation episodes:   -68.780 | Time elapsed: 10 minutes
Episode: 1892 | Mean Step Score:  -113.315 | Time elapsed: 10 minutes
Episode: 1893 | Mean Step Score:   -96.597 | Time elapsed: 10 minutes
Episode: 1894 | Mean Step Score:   -73.982 | Time elapsed: 10 minutes
Episode: 1895 | Mean Step Score:   -92.600 | Time elapsed: 10 minutes
Episode: 1896 | Mean Step Score:   -32.588 | Time elapsed: 10 minutes
Episode: 1897 | Mean Step Score:   -62.020 | Time elapsed: 10 minutes
Episode: 1898 | Mean Step Score:   -54.636 | Time elapsed: 10 minutes
Episode: 1899 | Mean Step Score:   -77.469 | Time elapsed: 10 minutes
Episode: 1900 | Mean Step Score:   -41.187 | Time elapsed: 10 minutes
Episode: 1901 | Mean Step Score:   -70.848 | Mean score over 100 evaluation episodes:   -68.675 | Time elapsed: 10 minutes
Episode: 1902 | Mean Step Score:   -18.308 | Time elapsed: 10 minutes
Episode: 1903 | Mean Step Score:   -39.183 | Time elapsed: 10 minutes
Episode: 1904 | Mean Step Score:   -34.080 | Time elapsed: 10 minutes
Episode: 1905 | Mean Step Score:  -101.342 | Time elapsed: 10 minutes
Episode: 1906 | Mean Step Score:   -78.964 | Time elapsed: 10 minutes
Episode: 1907 | Mean Step Score:   -82.846 | Time elapsed: 10 minutes
Episode: 1908 | Mean Step Score:   -49.696 | Time elapsed: 10 minutes
Episode: 1909 | Mean Step Score:   -31.722 | Time elapsed: 10 minutes
Episode: 1910 | Mean Step Score:   -48.162 | Time elapsed: 10 minutes
Episode: 1911 | Mean Step Score:   -21.077 | Mean score over 100 evaluation episodes:   -63.704 | Time elapsed: 10 minutes
Episode: 1912 | Mean Step Score:   -86.377 | Time elapsed: 10 minutes
Episode: 1913 | Mean Step Score:   -82.040 | Time elapsed: 10 minutes
Episode: 1914 | Mean Step Score:   -44.324 | Time elapsed: 10 minutes
Episode: 1915 | Mean Step Score:   -21.518 | Time elapsed: 10 minutes
Episode: 1916 | Mean Step Score:   -31.590 | Time elapsed: 10 minutes
Episode: 1917 | Mean Step Score:  -102.194 | Time elapsed: 10 minutes
Episode: 1918 | Mean Step Score:   -83.390 | Time elapsed: 10 minutes
Episode: 1919 | Mean Step Score:   -58.629 | Time elapsed: 10 minutes
Episode: 1920 | Mean Step Score:   -28.246 | Time elapsed: 10 minutes
Episode: 1921 | Mean Step Score:   -19.541 | Mean score over 100 evaluation episodes:   -61.501 | Time elapsed: 10 minutes
Episode: 1922 | Mean Step Score:   -21.379 | Time elapsed: 10 minutes
Episode: 1923 | Mean Step Score:  -104.725 | Time elapsed: 10 minutes
Episode: 1924 | Mean Step Score:   -88.969 | Time elapsed: 10 minutes
Episode: 1925 | Mean Step Score:   -44.690 | Time elapsed: 10 minutes
Episode: 1926 | Mean Step Score:   -44.176 | Time elapsed: 10 minutes
Episode: 1927 | Mean Step Score:   -90.859 | Time elapsed: 10 minutes
Episode: 1928 | Mean Step Score:   -58.421 | Time elapsed: 10 minutes
Episode: 1929 | Mean Step Score:   -70.037 | Time elapsed: 10 minutes
Episode: 1930 | Mean Step Score:   -57.391 | Time elapsed: 10 minutes
Episode: 1931 | Mean Step Score:   -50.134 | Mean score over 100 evaluation episodes:   -59.889 | Time elapsed: 10 minutes
Episode: 1932 | Mean Step Score:   -56.487 | Time elapsed: 10 minutes
Episode: 1933 | Mean Step Score:   -94.562 | Time elapsed: 10 minutes
Episode: 1934 | Mean Step Score:  -109.676 | Time elapsed: 10 minutes
Episode: 1935 | Mean Step Score:   -52.509 | Time elapsed: 10 minutes
Episode: 1936 | Mean Step Score:   -96.942 | Time elapsed: 10 minutes
Episode: 1937 | Mean Step Score:   -91.052 | Time elapsed: 10 minutes
Episode: 1938 | Mean Step Score:   -46.567 | Time elapsed: 10 minutes
Episode: 1939 | Mean Step Score:   -49.421 | Time elapsed: 10 minutes
Episode: 1940 | Mean Step Score:   -94.264 | Time elapsed: 10 minutes
Episode: 1941 | Mean Step Score:   -87.740 | Mean score over 100 evaluation episodes:   -56.035 | Time elapsed: 10 minutes
Episode: 1942 | Mean Step Score:   -36.329 | Time elapsed: 10 minutes
Episode: 1943 | Mean Step Score:  -111.263 | Time elapsed: 10 minutes
Episode: 1944 | Mean Step Score:   -50.032 | Time elapsed: 10 minutes
Episode: 1945 | Mean Step Score:   -28.496 | Time elapsed: 10 minutes
Episode: 1946 | Mean Step Score:   -60.368 | Time elapsed: 10 minutes
Episode: 1947 | Mean Step Score:   -26.296 | Time elapsed: 10 minutes
Episode: 1948 | Mean Step Score:  -110.407 | Time elapsed: 10 minutes
Episode: 1949 | Mean Step Score:   -64.622 | Time elapsed: 10 minutes
Episode: 1950 | Mean Step Score:   -60.486 | Time elapsed: 10 minutes
Episode: 1951 | Mean Step Score:   -21.840 | Mean score over 100 evaluation episodes:   -61.526 | Time elapsed: 10 minutes
Episode: 1952 | Mean Step Score:   -67.068 | Time elapsed: 10 minutes
Episode: 1953 | Mean Step Score:   -47.847 | Time elapsed: 10 minutes
Episode: 1954 | Mean Step Score:   -85.964 | Time elapsed: 10 minutes
Episode: 1955 | Mean Step Score:   -91.542 | Time elapsed: 10 minutes
Episode: 1956 | Mean Step Score:  -140.861 | Time elapsed: 10 minutes
Episode: 1957 | Mean Step Score:   -57.605 | Time elapsed: 10 minutes
Episode: 1958 | Mean Step Score:   -45.060 | Time elapsed: 10 minutes
Episode: 1959 | Mean Step Score:   -63.631 | Time elapsed: 10 minutes
Episode: 1960 | Mean Step Score:   -27.789 | Time elapsed: 10 minutes
Episode: 1961 | Mean Step Score:   -54.718 | Mean score over 100 evaluation episodes:   -65.726 | Time elapsed: 10 minutes
Episode: 1962 | Mean Step Score:   -78.689 | Time elapsed: 10 minutes
Episode: 1963 | Mean Step Score:   -48.132 | Time elapsed: 10 minutes
Episode: 1964 | Mean Step Score:  -106.097 | Time elapsed: 10 minutes
Episode: 1965 | Mean Step Score:   -38.513 | Time elapsed: 10 minutes
Episode: 1966 | Mean Step Score:   -26.215 | Time elapsed: 10 minutes
Episode: 1967 | Mean Step Score:   -58.561 | Time elapsed: 10 minutes
Episode: 1968 | Mean Step Score:  -111.224 | Time elapsed: 10 minutes
Episode: 1969 | Mean Step Score:   -39.802 | Time elapsed: 10 minutes
Episode: 1970 | Mean Step Score:   -21.776 | Time elapsed: 10 minutes
Episode: 1971 | Mean Step Score:   -68.330 | Mean score over 100 evaluation episodes:   -66.256 | Time elapsed: 10 minutes
Episode: 1972 | Mean Step Score:   -86.432 | Time elapsed: 10 minutes
Episode: 1973 | Mean Step Score:  -117.118 | Time elapsed: 10 minutes
Episode: 1974 | Mean Step Score:   -81.458 | Time elapsed: 10 minutes
Episode: 1975 | Mean Step Score:   -19.177 | Time elapsed: 10 minutes
Episode: 1976 | Mean Step Score:   -98.688 | Time elapsed: 10 minutes
Episode: 1977 | Mean Step Score:   -76.301 | Time elapsed: 10 minutes
Episode: 1978 | Mean Step Score:  -103.594 | Time elapsed: 10 minutes
Episode: 1979 | Mean Step Score:  -100.365 | Time elapsed: 10 minutes
Episode: 1980 | Mean Step Score:   -46.969 | Time elapsed: 10 minutes
Episode: 1981 | Mean Step Score:   -98.113 | Mean score over 100 evaluation episodes:   -66.921 | Time elapsed: 10 minutes
Episode: 1982 | Mean Step Score:   -81.039 | Time elapsed: 10 minutes
Episode: 1983 | Mean Step Score:   -58.173 | Time elapsed: 10 minutes
Episode: 1984 | Mean Step Score:   -61.921 | Time elapsed: 10 minutes
Episode: 1985 | Mean Step Score:   -83.406 | Time elapsed: 10 minutes
Episode: 1986 | Mean Step Score:   -56.901 | Time elapsed: 10 minutes
Episode: 1987 | Mean Step Score:   -73.730 | Time elapsed: 10 minutes
Episode: 1988 | Mean Step Score:   -46.179 | Time elapsed: 10 minutes
Episode: 1989 | Mean Step Score:   -86.644 | Time elapsed: 10 minutes
Episode: 1990 | Mean Step Score:   -69.392 | Time elapsed: 10 minutes
Episode: 1991 | Mean Step Score:   -47.000 | Mean score over 100 evaluation episodes:   -62.077 | Time elapsed: 10 minutes
Episode: 1992 | Mean Step Score:   -73.353 | Time elapsed: 10 minutes
Episode: 1993 | Mean Step Score:   -33.420 | Time elapsed: 10 minutes
Episode: 1994 | Mean Step Score:  -123.723 | Time elapsed: 10 minutes
Episode: 1995 | Mean Step Score:   -41.388 | Time elapsed: 10 minutes
Episode: 1996 | Mean Step Score:   -56.905 | Time elapsed: 10 minutes
Episode: 1997 | Mean Step Score:   -43.443 | Time elapsed: 10 minutes
Episode: 1998 | Mean Step Score:   -61.589 | Time elapsed: 10 minutes
Episode: 1999 | Mean Step Score:   -25.164 | Time elapsed: 10 minutes
Episode: 2000 | Mean Step Score:   -51.345 | Time elapsed: 10 minutes
Episode: 2001 | Mean Step Score:   -25.975 | Mean score over 100 evaluation episodes:   -64.299 | Time elapsed: 10 minutes
Episode: 2002 | Mean Step Score:   -18.188 | Time elapsed: 10 minutes
Episode: 2003 | Mean Step Score:  -103.441 | Time elapsed: 10 minutes
Episode: 2004 | Mean Step Score:   -62.843 | Time elapsed: 10 minutes
Episode: 2005 | Mean Step Score:   -49.141 | Time elapsed: 10 minutes
Episode: 2006 | Mean Step Score:   -80.988 | Time elapsed: 10 minutes
Episode: 2007 | Mean Step Score:   -83.403 | Time elapsed: 10 minutes
Episode: 2008 | Mean Step Score:   -32.324 | Time elapsed: 10 minutes
Episode: 2009 | Mean Step Score:   -49.894 | Time elapsed: 10 minutes
Episode: 2010 | Mean Step Score:  -116.134 | Time elapsed: 10 minutes
Episode: 2011 | Mean Step Score:   -19.518 | Mean score over 100 evaluation episodes:   -63.608 | Time elapsed: 10 minutes
Episode: 2012 | Mean Step Score:   -72.126 | Time elapsed: 10 minutes
Episode: 2013 | Mean Step Score:   -97.986 | Time elapsed: 10 minutes
Episode: 2014 | Mean Step Score:  -116.636 | Time elapsed: 10 minutes
Episode: 2015 | Mean Step Score:  -137.809 | Time elapsed: 10 minutes
Episode: 2016 | Mean Step Score:   -52.274 | Time elapsed: 10 minutes
Episode: 2017 | Mean Step Score:   -32.824 | Time elapsed: 10 minutes
Episode: 2018 | Mean Step Score:   -89.817 | Time elapsed: 10 minutes
Episode: 2019 | Mean Step Score:   -62.241 | Time elapsed: 10 minutes
Episode: 2020 | Mean Step Score:   -79.558 | Time elapsed: 10 minutes
Episode: 2021 | Mean Step Score:   -46.227 | Mean score over 100 evaluation episodes:   -58.972 | Time elapsed: 10 minutes
Episode: 2022 | Mean Step Score:   -13.282 | Time elapsed: 10 minutes
Episode: 2023 | Mean Step Score:   -34.772 | Time elapsed: 10 minutes
Episode: 2024 | Mean Step Score:   -79.722 | Time elapsed: 10 minutes
Episode: 2025 | Mean Step Score:   -65.313 | Time elapsed: 10 minutes
Episode: 2026 | Mean Step Score:   -43.625 | Time elapsed: 10 minutes
Episode: 2027 | Mean Step Score:   -61.175 | Time elapsed: 10 minutes
Episode: 2028 | Mean Step Score:   -98.658 | Time elapsed: 10 minutes
Episode: 2029 | Mean Step Score:   -31.968 | Time elapsed: 10 minutes
Episode: 2030 | Mean Step Score:   -20.238 | Time elapsed: 10 minutes
Episode: 2031 | Mean Step Score:   -75.949 | Mean score over 100 evaluation episodes:   -55.912 | Time elapsed: 10 minutes
Episode: 2032 | Mean Step Score:   -49.292 | Time elapsed: 10 minutes
Episode: 2033 | Mean Step Score:   -32.688 | Time elapsed: 10 minutes
Episode: 2034 | Mean Step Score:  -114.204 | Time elapsed: 10 minutes
Episode: 2035 | Mean Step Score:   -50.559 | Time elapsed: 10 minutes
Episode: 2036 | Mean Step Score:   -26.193 | Time elapsed: 10 minutes
Episode: 2037 | Mean Step Score:   -83.872 | Time elapsed: 10 minutes
Episode: 2038 | Mean Step Score:   -15.656 | Time elapsed: 10 minutes
Episode: 2039 | Mean Step Score:   -39.812 | Time elapsed: 10 minutes
Episode: 2040 | Mean Step Score:   -84.846 | Time elapsed: 10 minutes
