Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 1950 | Mean Step Score:   -52.443 | Time elapsed: 16 minutes
Episode: 1951 | Mean Step Score:   -22.463 | Time elapsed: 16 minutes
Episode: 1952 | Mean Step Score:   -85.848 | Time elapsed: 16 minutes
Episode: 1953 | Mean Step Score:   -57.242 | Time elapsed: 16 minutes
Episode: 1954 | Mean Step Score:   -23.383 | Time elapsed: 16 minutes
Episode: 1955 | Mean Step Score:   -41.830 | Time elapsed: 16 minutes
Episode: 1956 | Mean Step Score:   -82.200 | Time elapsed: 16 minutes
Episode: 1957 | Mean Step Score:   -43.650 | Time elapsed: 16 minutes
Episode: 1958 | Mean Step Score:   -90.585 | Time elapsed: 16 minutes
Episode: 1959 | Mean Step Score:   -46.978 | Time elapsed: 16 minutes
Episode: 1960 | Mean Step Score:   -83.061 | Time elapsed: 16 minutes
Episode: 1961 | Mean Step Score:  -115.151 | Time elapsed: 16 minutes
Episode: 1962 | Mean Step Score:   -96.351 | Time elapsed: 16 minutes
Episode: 1963 | Mean Step Score:  -124.041 | Time elapsed: 16 minutes
Episode: 1964 | Mean Step Score:   -34.862 | Time elapsed: 16 minutes
Episode: 1965 | Mean Step Score:  -134.379 | Time elapsed: 16 minutes
Episode: 1966 | Mean Step Score:   -91.655 | Time elapsed: 16 minutes
Episode: 1967 | Mean Step Score:  -125.424 | Time elapsed: 16 minutes
Episode: 1968 | Mean Step Score:   -58.046 | Time elapsed: 16 minutes
Episode: 1969 | Mean Step Score:  -122.592 | Time elapsed: 16 minutes
Episode: 1970 | Mean Step Score:   -39.956 | Time elapsed: 16 minutes
Episode: 1971 | Mean Step Score:   -68.935 | Time elapsed: 16 minutes
Episode: 1972 | Mean Step Score:   -79.083 | Time elapsed: 16 minutes
Episode: 1973 | Mean Step Score:   -63.518 | Time elapsed: 16 minutes
Episode: 1974 | Mean Step Score:   -73.799 | Time elapsed: 16 minutes
Episode: 1975 | Mean Step Score:  -145.188 | Time elapsed: 16 minutes
Episode: 1976 | Mean Step Score:   -44.242 | Time elapsed: 16 minutes
Episode: 1977 | Mean Step Score:   -99.370 | Time elapsed: 16 minutes
Episode: 1978 | Mean Step Score:   -76.928 | Time elapsed: 16 minutes
Episode: 1979 | Mean Step Score:  -122.489 | Time elapsed: 16 minutes
Episode: 1980 | Mean Step Score:   -83.219 | Time elapsed: 16 minutes
Episode: 1981 | Mean Step Score:   -32.386 | Time elapsed: 16 minutes
Episode: 1982 | Mean Step Score:   -48.116 | Time elapsed: 16 minutes
Episode: 1983 | Mean Step Score:   -46.720 | Time elapsed: 16 minutes
Episode: 1984 | Mean Step Score:  -131.217 | Time elapsed: 16 minutes
Episode: 1985 | Mean Step Score:  -153.201 | Time elapsed: 16 minutes
Episode: 1986 | Mean Step Score:   -62.900 | Time elapsed: 16 minutes
Episode: 1987 | Mean Step Score:   -73.362 | Time elapsed: 16 minutes
Episode: 1988 | Mean Step Score:   -53.622 | Time elapsed: 16 minutes
Episode: 1989 | Mean Step Score:  -133.975 | Time elapsed: 16 minutes
Episode: 1990 | Mean Step Score:   -77.128 | Time elapsed: 16 minutes
Episode: 1991 | Mean Step Score:   -94.051 | Time elapsed: 16 minutes
Episode: 1992 | Mean Step Score:  -116.400 | Time elapsed: 16 minutes
Episode: 1993 | Mean Step Score:   -65.414 | Time elapsed: 16 minutes
Episode: 1994 | Mean Step Score:   -36.354 | Time elapsed: 16 minutes
Episode: 1995 | Mean Step Score:  -106.390 | Time elapsed: 16 minutes
Episode: 1996 | Mean Step Score:  -116.773 | Time elapsed: 16 minutes
Episode: 1997 | Mean Step Score:  -112.934 | Time elapsed: 16 minutes
Episode: 1998 | Mean Step Score:   -57.014 | Time elapsed: 16 minutes
Episode: 1999 | Mean Step Score:   -40.724 | Time elapsed: 16 minutes
Episode: 2000 | Mean Step Score:   -54.526 | Time elapsed: 16 minutes
Episode: 2001 | Mean Step Score:   -42.065 | Mean score   -84.065 and std. deviation    36.805  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2002 | Mean Step Score:   -49.857 | Time elapsed: 16 minutes
Episode: 2003 | Mean Step Score:  -150.367 | Time elapsed: 16 minutes
Episode: 2004 | Mean Step Score:   -95.154 | Time elapsed: 16 minutes
Episode: 2005 | Mean Step Score:  -141.601 | Time elapsed: 16 minutes
Episode: 2006 | Mean Step Score:   -90.568 | Time elapsed: 16 minutes
Episode: 2007 | Mean Step Score:   -40.093 | Time elapsed: 16 minutes
Episode: 2008 | Mean Step Score:   -24.934 | Time elapsed: 16 minutes
Episode: 2009 | Mean Step Score:   -81.022 | Time elapsed: 16 minutes
Episode: 2010 | Mean Step Score:  -139.684 | Time elapsed: 16 minutes
Episode: 2011 | Mean Step Score:   -72.239 | Time elapsed: 16 minutes
Episode: 2012 | Mean Step Score:   -29.856 | Time elapsed: 16 minutes
Episode: 2013 | Mean Step Score:   -70.680 | Time elapsed: 16 minutes
Episode: 2014 | Mean Step Score:   -86.399 | Time elapsed: 16 minutes
Episode: 2015 | Mean Step Score:   -27.856 | Time elapsed: 16 minutes
Episode: 2016 | Mean Step Score:   -38.199 | Time elapsed: 16 minutes
Episode: 2017 | Mean Step Score:   -53.125 | Time elapsed: 16 minutes
Episode: 2018 | Mean Step Score:   -57.849 | Time elapsed: 16 minutes
Episode: 2019 | Mean Step Score:   -87.922 | Time elapsed: 16 minutes
Episode: 2020 | Mean Step Score:   -37.466 | Time elapsed: 16 minutes
Episode: 2021 | Mean Step Score:   -80.185 | Time elapsed: 16 minutes
Episode: 2022 | Mean Step Score:  -105.706 | Time elapsed: 16 minutes
Episode: 2023 | Mean Step Score:   -45.437 | Time elapsed: 16 minutes
Episode: 2024 | Mean Step Score:   -74.047 | Time elapsed: 16 minutes
Episode: 2025 | Mean Step Score:  -100.631 | Time elapsed: 16 minutes
Episode: 2026 | Mean Step Score:   -89.919 | Time elapsed: 16 minutes
Episode: 2027 | Mean Step Score:  -152.693 | Time elapsed: 16 minutes
Episode: 2028 | Mean Step Score:  -134.089 | Time elapsed: 16 minutes
Episode: 2029 | Mean Step Score:   -32.957 | Time elapsed: 16 minutes
Episode: 2030 | Mean Step Score:  -152.404 | Time elapsed: 16 minutes
Episode: 2031 | Mean Step Score:   -67.983 | Time elapsed: 16 minutes
Episode: 2032 | Mean Step Score:  -108.618 | Time elapsed: 16 minutes
Episode: 2033 | Mean Step Score:   -23.980 | Time elapsed: 16 minutes
Episode: 2034 | Mean Step Score:   -91.483 | Time elapsed: 16 minutes
Episode: 2035 | Mean Step Score:   -64.145 | Time elapsed: 16 minutes
Episode: 2036 | Mean Step Score:   -97.322 | Time elapsed: 16 minutes
Episode: 2037 | Mean Step Score:   -84.389 | Time elapsed: 16 minutes
Episode: 2038 | Mean Step Score:   -79.914 | Time elapsed: 16 minutes
Episode: 2039 | Mean Step Score:   -93.774 | Time elapsed: 16 minutes
Episode: 2040 | Mean Step Score:  -109.512 | Time elapsed: 16 minutes
Episode: 2041 | Mean Step Score:   -89.971 | Time elapsed: 16 minutes
Episode: 2042 | Mean Step Score:  -121.194 | Time elapsed: 16 minutes
Episode: 2043 | Mean Step Score:  -129.573 | Time elapsed: 16 minutes
Episode: 2044 | Mean Step Score:   -41.177 | Time elapsed: 16 minutes
Episode: 2045 | Mean Step Score:   -50.905 | Time elapsed: 16 minutes
Episode: 2046 | Mean Step Score:   -39.656 | Time elapsed: 16 minutes
Episode: 2047 | Mean Step Score:  -147.491 | Time elapsed: 16 minutes
Episode: 2048 | Mean Step Score:  -132.763 | Time elapsed: 16 minutes
Episode: 2049 | Mean Step Score:   -74.157 | Time elapsed: 16 minutes
Episode: 2050 | Mean Step Score:  -136.362 | Time elapsed: 16 minutes
Episode: 2051 | Mean Step Score:   -41.267 | Time elapsed: 16 minutes
Episode: 2052 | Mean Step Score:   -72.729 | Time elapsed: 16 minutes
Episode: 2053 | Mean Step Score:  -127.948 | Time elapsed: 16 minutes
Episode: 2054 | Mean Step Score:  -116.184 | Time elapsed: 16 minutes
Episode: 2055 | Mean Step Score:   -52.034 | Time elapsed: 16 minutes
Episode: 2056 | Mean Step Score:   -93.173 | Time elapsed: 16 minutes
Episode: 2057 | Mean Step Score:  -167.910 | Time elapsed: 16 minutes
Episode: 2058 | Mean Step Score:  -123.218 | Time elapsed: 16 minutes
Episode: 2059 | Mean Step Score:   -54.455 | Time elapsed: 16 minutes
Episode: 2060 | Mean Step Score:   -88.730 | Time elapsed: 16 minutes
Episode: 2061 | Mean Step Score:   -97.038 | Time elapsed: 16 minutes
Episode: 2062 | Mean Step Score:   -72.857 | Time elapsed: 16 minutes
Episode: 2063 | Mean Step Score:   -39.943 | Time elapsed: 16 minutes
Episode: 2064 | Mean Step Score:  -106.819 | Time elapsed: 16 minutes
Episode: 2065 | Mean Step Score:  -100.065 | Time elapsed: 16 minutes
Episode: 2066 | Mean Step Score:   -28.022 | Time elapsed: 16 minutes
Episode: 2067 | Mean Step Score:  -121.047 | Time elapsed: 16 minutes
Episode: 2068 | Mean Step Score:   -61.931 | Time elapsed: 16 minutes
Episode: 2069 | Mean Step Score:   -93.026 | Time elapsed: 16 minutes
Episode: 2070 | Mean Step Score:   -99.291 | Time elapsed: 16 minutes
Episode: 2071 | Mean Step Score:   -67.996 | Time elapsed: 16 minutes
Episode: 2072 | Mean Step Score:   -50.392 | Time elapsed: 16 minutes
Episode: 2073 | Mean Step Score:   -37.595 | Time elapsed: 16 minutes
Episode: 2074 | Mean Step Score:   -22.464 | Time elapsed: 16 minutes
Episode: 2075 | Mean Step Score:  -168.705 | Time elapsed: 16 minutes
Episode: 2076 | Mean Step Score:   -35.717 | Time elapsed: 16 minutes
Episode: 2077 | Mean Step Score:   -32.650 | Time elapsed: 16 minutes
Episode: 2078 | Mean Step Score:   -49.105 | Time elapsed: 16 minutes
Episode: 2079 | Mean Step Score:   -31.161 | Time elapsed: 16 minutes
Episode: 2080 | Mean Step Score:   -84.388 | Time elapsed: 16 minutes
Episode: 2081 | Mean Step Score:  -140.918 | Time elapsed: 16 minutes
Episode: 2082 | Mean Step Score:  -106.233 | Time elapsed: 16 minutes
Episode: 2083 | Mean Step Score:   -53.389 | Time elapsed: 16 minutes
Episode: 2084 | Mean Step Score:   -64.122 | Time elapsed: 16 minutes
Episode: 2085 | Mean Step Score:   -93.401 | Time elapsed: 16 minutes
Episode: 2086 | Mean Step Score:   -88.386 | Time elapsed: 16 minutes
Episode: 2087 | Mean Step Score:  -140.865 | Time elapsed: 16 minutes
Episode: 2088 | Mean Step Score:  -146.553 | Time elapsed: 16 minutes
Episode: 2089 | Mean Step Score:  -162.223 | Time elapsed: 16 minutes
Episode: 2090 | Mean Step Score:   -81.183 | Time elapsed: 16 minutes
Episode: 2091 | Mean Step Score:   -45.889 | Time elapsed: 16 minutes
Episode: 2092 | Mean Step Score:  -107.962 | Time elapsed: 16 minutes
Episode: 2093 | Mean Step Score:  -128.170 | Time elapsed: 16 minutes
Episode: 2094 | Mean Step Score:  -121.788 | Time elapsed: 16 minutes
Episode: 2095 | Mean Step Score:  -124.686 | Time elapsed: 16 minutes
Episode: 2096 | Mean Step Score:   -40.441 | Time elapsed: 16 minutes
Episode: 2097 | Mean Step Score:   -22.714 | Time elapsed: 16 minutes
Episode: 2098 | Mean Step Score:   -70.405 | Time elapsed: 16 minutes
Episode: 2099 | Mean Step Score:  -103.143 | Time elapsed: 16 minutes
Episode: 2100 | Mean Step Score:  -104.809 | Time elapsed: 16 minutes
Episode: 2101 | Mean Step Score:  -123.288 | Mean score   -88.979 and std. deviation    41.174  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2102 | Mean Step Score:  -130.609 | Time elapsed: 16 minutes
Episode: 2103 | Mean Step Score:   -89.252 | Time elapsed: 16 minutes
Episode: 2104 | Mean Step Score:  -101.794 | Time elapsed: 16 minutes
Episode: 2105 | Mean Step Score:   -37.636 | Time elapsed: 16 minutes
Episode: 2106 | Mean Step Score:  -113.837 | Time elapsed: 16 minutes
Episode: 2107 | Mean Step Score:  -158.704 | Time elapsed: 16 minutes
Episode: 2108 | Mean Step Score:   -75.630 | Time elapsed: 16 minutes
Episode: 2109 | Mean Step Score:   -47.763 | Time elapsed: 16 minutes
Episode: 2110 | Mean Step Score:  -158.396 | Time elapsed: 16 minutes
Episode: 2111 | Mean Step Score:  -116.905 | Time elapsed: 16 minutes
Episode: 2112 | Mean Step Score:  -114.085 | Time elapsed: 16 minutes
Episode: 2113 | Mean Step Score:   -81.230 | Time elapsed: 16 minutes
Episode: 2114 | Mean Step Score:  -135.640 | Time elapsed: 16 minutes
Episode: 2115 | Mean Step Score:   -32.223 | Time elapsed: 16 minutes
Episode: 2116 | Mean Step Score:   -79.097 | Time elapsed: 16 minutes
Episode: 2117 | Mean Step Score:  -125.015 | Time elapsed: 16 minutes
Episode: 2118 | Mean Step Score:  -119.457 | Time elapsed: 16 minutes
Episode: 2119 | Mean Step Score:   -20.548 | Time elapsed: 16 minutes
Episode: 2120 | Mean Step Score:  -159.486 | Time elapsed: 16 minutes
Episode: 2121 | Mean Step Score:  -116.296 | Time elapsed: 16 minutes
Episode: 2122 | Mean Step Score:   -89.799 | Time elapsed: 16 minutes
Episode: 2123 | Mean Step Score:   -43.094 | Time elapsed: 16 minutes
Episode: 2124 | Mean Step Score:   -28.419 | Time elapsed: 16 minutes
Episode: 2125 | Mean Step Score:   -63.126 | Time elapsed: 16 minutes
Episode: 2126 | Mean Step Score:   -74.933 | Time elapsed: 16 minutes
Episode: 2127 | Mean Step Score:   -96.503 | Time elapsed: 16 minutes
Episode: 2128 | Mean Step Score:   -38.384 | Time elapsed: 16 minutes
Episode: 2129 | Mean Step Score:   -62.820 | Time elapsed: 16 minutes
Episode: 2130 | Mean Step Score:   -80.229 | Time elapsed: 16 minutes
Episode: 2131 | Mean Step Score:   -87.850 | Time elapsed: 16 minutes
Episode: 2132 | Mean Step Score:  -119.498 | Time elapsed: 16 minutes
Episode: 2133 | Mean Step Score:   -78.639 | Time elapsed: 16 minutes
Episode: 2134 | Mean Step Score:   -68.697 | Time elapsed: 16 minutes
Episode: 2135 | Mean Step Score:   -72.926 | Time elapsed: 16 minutes
Episode: 2136 | Mean Step Score:   -43.298 | Time elapsed: 16 minutes
Episode: 2137 | Mean Step Score:   -82.532 | Time elapsed: 16 minutes
Episode: 2138 | Mean Step Score:  -142.946 | Time elapsed: 16 minutes
Episode: 2139 | Mean Step Score:   -34.455 | Time elapsed: 16 minutes
Episode: 2140 | Mean Step Score:   -80.980 | Time elapsed: 16 minutes
Episode: 2141 | Mean Step Score:   -40.075 | Time elapsed: 16 minutes
Episode: 2142 | Mean Step Score:   -83.124 | Time elapsed: 16 minutes
Episode: 2143 | Mean Step Score:   -56.544 | Time elapsed: 16 minutes
Episode: 2144 | Mean Step Score:   -86.374 | Time elapsed: 16 minutes
Episode: 2145 | Mean Step Score:   -36.513 | Time elapsed: 16 minutes
Episode: 2146 | Mean Step Score:   -93.683 | Time elapsed: 16 minutes
Episode: 2147 | Mean Step Score:   -64.303 | Time elapsed: 16 minutes
Episode: 2148 | Mean Step Score:  -120.558 | Time elapsed: 16 minutes
Episode: 2149 | Mean Step Score:  -139.925 | Time elapsed: 16 minutes
Episode: 2150 | Mean Step Score:   -47.478 | Time elapsed: 16 minutes
Episode: 2151 | Mean Step Score:  -133.117 | Time elapsed: 16 minutes
Episode: 2152 | Mean Step Score:   -57.303 | Time elapsed: 16 minutes
Episode: 2153 | Mean Step Score:   -85.549 | Time elapsed: 16 minutes
Episode: 2154 | Mean Step Score:   -30.159 | Time elapsed: 16 minutes
Episode: 2155 | Mean Step Score:   -61.677 | Time elapsed: 16 minutes
Episode: 2156 | Mean Step Score:   -33.970 | Time elapsed: 16 minutes
Episode: 2157 | Mean Step Score:   -47.904 | Time elapsed: 16 minutes
Episode: 2158 | Mean Step Score:   -32.387 | Time elapsed: 16 minutes
Episode: 2159 | Mean Step Score:   -40.668 | Time elapsed: 16 minutes
Episode: 2160 | Mean Step Score:   -64.407 | Time elapsed: 16 minutes
Episode: 2161 | Mean Step Score:   -64.969 | Time elapsed: 16 minutes
Episode: 2162 | Mean Step Score:   -48.342 | Time elapsed: 16 minutes
Episode: 2163 | Mean Step Score:  -118.487 | Time elapsed: 16 minutes
Episode: 2164 | Mean Step Score:  -164.769 | Time elapsed: 16 minutes
Episode: 2165 | Mean Step Score:  -106.717 | Time elapsed: 16 minutes
Episode: 2166 | Mean Step Score:  -166.284 | Time elapsed: 16 minutes
Episode: 2167 | Mean Step Score:  -158.240 | Time elapsed: 16 minutes
Episode: 2168 | Mean Step Score:   -28.920 | Time elapsed: 16 minutes
Episode: 2169 | Mean Step Score:   -67.799 | Time elapsed: 16 minutes
Episode: 2170 | Mean Step Score:   -78.558 | Time elapsed: 16 minutes
Episode: 2171 | Mean Step Score:   -90.307 | Time elapsed: 16 minutes
Episode: 2172 | Mean Step Score:   -83.463 | Time elapsed: 16 minutes
Episode: 2173 | Mean Step Score:   -76.331 | Time elapsed: 16 minutes
Episode: 2174 | Mean Step Score:   -99.788 | Time elapsed: 16 minutes
Episode: 2175 | Mean Step Score:  -149.914 | Time elapsed: 16 minutes
Episode: 2176 | Mean Step Score:  -122.379 | Time elapsed: 16 minutes
Episode: 2177 | Mean Step Score:   -63.190 | Time elapsed: 16 minutes
Episode: 2178 | Mean Step Score:   -48.009 | Time elapsed: 16 minutes
Episode: 2179 | Mean Step Score:   -35.965 | Time elapsed: 16 minutes
Episode: 2180 | Mean Step Score:  -122.046 | Time elapsed: 16 minutes
Episode: 2181 | Mean Step Score:  -124.788 | Time elapsed: 16 minutes
Episode: 2182 | Mean Step Score:   -38.159 | Time elapsed: 16 minutes
Episode: 2183 | Mean Step Score:   -88.705 | Time elapsed: 16 minutes
Episode: 2184 | Mean Step Score:   -58.326 | Time elapsed: 16 minutes
Episode: 2185 | Mean Step Score:   -58.542 | Time elapsed: 16 minutes
Episode: 2186 | Mean Step Score:   -57.666 | Time elapsed: 16 minutes
Episode: 2187 | Mean Step Score:  -132.012 | Time elapsed: 16 minutes
Episode: 2188 | Mean Step Score:   -48.658 | Time elapsed: 16 minutes
Episode: 2189 | Mean Step Score:   -77.960 | Time elapsed: 16 minutes
Episode: 2190 | Mean Step Score:   -54.159 | Time elapsed: 16 minutes
Episode: 2191 | Mean Step Score:  -125.240 | Time elapsed: 16 minutes
Episode: 2192 | Mean Step Score:   -71.146 | Time elapsed: 16 minutes
Episode: 2193 | Mean Step Score:   -95.233 | Time elapsed: 16 minutes
Episode: 2194 | Mean Step Score:  -120.319 | Time elapsed: 16 minutes
Episode: 2195 | Mean Step Score:  -137.844 | Time elapsed: 16 minutes
Episode: 2196 | Mean Step Score:  -106.220 | Time elapsed: 16 minutes
Episode: 2197 | Mean Step Score:   -27.255 | Time elapsed: 16 minutes
Episode: 2198 | Mean Step Score:   -39.672 | Time elapsed: 16 minutes
Episode: 2199 | Mean Step Score:   -91.736 | Time elapsed: 16 minutes
Episode: 2200 | Mean Step Score:   -30.701 | Time elapsed: 16 minutes
Episode: 2201 | Mean Step Score:  -130.693 | Mean score   -84.484 and std. deviation    36.422  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 2202 | Mean Step Score:   -55.420 | Time elapsed: 16 minutes
Episode: 2203 | Mean Step Score:  -121.747 | Time elapsed: 16 minutes
Episode: 2204 | Mean Step Score:   -26.618 | Time elapsed: 16 minutes
Episode: 2205 | Mean Step Score:   -99.315 | Time elapsed: 16 minutes
Episode: 2206 | Mean Step Score:   -89.660 | Time elapsed: 16 minutes
Episode: 2207 | Mean Step Score:   -67.254 | Time elapsed: 16 minutes
Episode: 2208 | Mean Step Score:   -55.050 | Time elapsed: 16 minutes
Episode: 2209 | Mean Step Score:   -45.414 | Time elapsed: 16 minutes
Episode: 2210 | Mean Step Score:   -76.859 | Time elapsed: 16 minutes
Episode: 2211 | Mean Step Score:   -42.580 | Time elapsed: 16 minutes
Episode: 2212 | Mean Step Score:   -29.903 | Time elapsed: 16 minutes
Episode: 2213 | Mean Step Score:  -125.037 | Time elapsed: 16 minutes
Episode: 2214 | Mean Step Score:   -44.570 | Time elapsed: 16 minutes
Episode: 2215 | Mean Step Score:   -31.024 | Time elapsed: 16 minutes
Episode: 2216 | Mean Step Score:  -119.922 | Time elapsed: 16 minutes
Episode: 2217 | Mean Step Score:   -98.109 | Time elapsed: 16 minutes
Episode: 2218 | Mean Step Score:   -64.266 | Time elapsed: 16 minutes
Episode: 2219 | Mean Step Score:  -153.919 | Time elapsed: 16 minutes
Episode: 2220 | Mean Step Score:   -81.244 | Time elapsed: 16 minutes
Episode: 2221 | Mean Step Score:  -111.326 | Time elapsed: 16 minutes
Episode: 2222 | Mean Step Score:   -96.581 | Time elapsed: 16 minutes
Episode: 2223 | Mean Step Score:   -41.262 | Time elapsed: 16 minutes
Episode: 2224 | Mean Step Score:   -57.891 | Time elapsed: 16 minutes
Episode: 2225 | Mean Step Score:   -61.336 | Time elapsed: 16 minutes
Episode: 2226 | Mean Step Score:  -119.109 | Time elapsed: 16 minutes
Episode: 2227 | Mean Step Score:   -61.655 | Time elapsed: 16 minutes
Episode: 2228 | Mean Step Score:   -33.788 | Time elapsed: 16 minutes
Episode: 2229 | Mean Step Score:  -104.682 | Time elapsed: 16 minutes
Episode: 2230 | Mean Step Score:   -25.121 | Time elapsed: 16 minutes
