┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 5050 | Mean Step Score:   -78.769 | Time elapsed: 26 minutes
Episode: 5051 | Mean Step Score:   -91.738 | Time elapsed: 26 minutes
Episode: 5052 | Mean Step Score:   -12.265 | Time elapsed: 26 minutes
Episode: 5053 | Mean Step Score:   -91.281 | Time elapsed: 26 minutes
Episode: 5054 | Mean Step Score:   -39.562 | Time elapsed: 26 minutes
Episode: 5055 | Mean Step Score:  -134.211 | Time elapsed: 26 minutes
Episode: 5056 | Mean Step Score:    -5.946 | Time elapsed: 26 minutes
Episode: 5057 | Mean Step Score:   -67.880 | Time elapsed: 26 minutes
Episode: 5058 | Mean Step Score:   -38.270 | Time elapsed: 26 minutes
Episode: 5059 | Mean Step Score:   -26.269 | Time elapsed: 26 minutes
Episode: 5060 | Mean Step Score:  -100.767 | Time elapsed: 26 minutes
Episode: 5061 | Mean Step Score:   -32.641 | Time elapsed: 26 minutes
Episode: 5062 | Mean Step Score:   -16.334 | Time elapsed: 26 minutes
Episode: 5063 | Mean Step Score:  -161.222 | Time elapsed: 26 minutes
Episode: 5064 | Mean Step Score:   -11.263 | Time elapsed: 26 minutes
Episode: 5065 | Mean Step Score:   -14.089 | Time elapsed: 26 minutes
Episode: 5066 | Mean Step Score:  -109.402 | Time elapsed: 26 minutes
Episode: 5067 | Mean Step Score:   -78.550 | Time elapsed: 26 minutes
Episode: 5068 | Mean Step Score:   -13.572 | Time elapsed: 26 minutes
Episode: 5069 | Mean Step Score:  -193.981 | Time elapsed: 26 minutes
Episode: 5070 | Mean Step Score:  -127.617 | Time elapsed: 26 minutes
Episode: 5071 | Mean Step Score:   -26.325 | Time elapsed: 26 minutes
Episode: 5072 | Mean Step Score:  -214.188 | Time elapsed: 26 minutes
Episode: 5073 | Mean Step Score:    -3.189 | Time elapsed: 26 minutes
Episode: 5074 | Mean Step Score:   -19.459 | Time elapsed: 26 minutes
Episode: 5075 | Mean Step Score:   -33.512 | Time elapsed: 26 minutes
Episode: 5076 | Mean Step Score:  -171.644 | Time elapsed: 26 minutes
Episode: 5077 | Mean Step Score:   -47.682 | Time elapsed: 26 minutes
Episode: 5078 | Mean Step Score:  -191.124 | Time elapsed: 26 minutes
Episode: 5079 | Mean Step Score:   -79.504 | Time elapsed: 26 minutes
Episode: 5080 | Mean Step Score:   -24.807 | Time elapsed: 26 minutes
Episode: 5081 | Mean Step Score:    -3.267 | Time elapsed: 26 minutes
Episode: 5082 | Mean Step Score:  -133.246 | Time elapsed: 26 minutes
Episode: 5083 | Mean Step Score:   -32.922 | Time elapsed: 26 minutes
Episode: 5084 | Mean Step Score:  -100.237 | Time elapsed: 26 minutes
Episode: 5085 | Mean Step Score:  -121.457 | Time elapsed: 26 minutes
Episode: 5086 | Mean Step Score:   -31.247 | Time elapsed: 26 minutes
Episode: 5087 | Mean Step Score:   -14.461 | Time elapsed: 26 minutes
Episode: 5088 | Mean Step Score:    -8.871 | Time elapsed: 26 minutes
Episode: 5089 | Mean Step Score:  -171.182 | Time elapsed: 26 minutes
Episode: 5090 | Mean Step Score:   -48.846 | Time elapsed: 26 minutes
Episode: 5091 | Mean Step Score:   -55.974 | Time elapsed: 26 minutes
Episode: 5092 | Mean Step Score:   -42.843 | Time elapsed: 26 minutes
Episode: 5093 | Mean Step Score:   -10.283 | Time elapsed: 26 minutes
Episode: 5094 | Mean Step Score:  -146.570 | Time elapsed: 26 minutes
Episode: 5095 | Mean Step Score:  -177.411 | Time elapsed: 26 minutes
Episode: 5096 | Mean Step Score:   -52.863 | Time elapsed: 26 minutes
Episode: 5097 | Mean Step Score:   -16.724 | Time elapsed: 26 minutes
Episode: 5098 | Mean Step Score:    -4.047 | Time elapsed: 26 minutes
Episode: 5099 | Mean Step Score:  -140.297 | Time elapsed: 26 minutes
Episode: 5100 | Mean Step Score:   -27.009 | Time elapsed: 26 minutes
Episode: 5101 | Mean Step Score:   -79.122 | Mean score    -3.256 and std. deviation     0.832  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 5102 | Mean Step Score:    -4.558 | Time elapsed: 26 minutes
Episode: 5103 | Mean Step Score:   -84.268 | Time elapsed: 26 minutes
Episode: 5104 | Mean Step Score:  -202.155 | Time elapsed: 26 minutes
Episode: 5105 | Mean Step Score:   -33.451 | Time elapsed: 26 minutes
Episode: 5106 | Mean Step Score:   -96.390 | Time elapsed: 26 minutes
Episode: 5107 | Mean Step Score:   -99.711 | Time elapsed: 26 minutes
Episode: 5108 | Mean Step Score:  -223.929 | Time elapsed: 26 minutes
Episode: 5109 | Mean Step Score:  -146.085 | Time elapsed: 26 minutes
Episode: 5110 | Mean Step Score:   -58.360 | Time elapsed: 26 minutes
Episode: 5111 | Mean Step Score:   -17.694 | Time elapsed: 26 minutes
Episode: 5112 | Mean Step Score:   -70.686 | Time elapsed: 26 minutes
Episode: 5113 | Mean Step Score:   -48.086 | Time elapsed: 26 minutes
Episode: 5114 | Mean Step Score:  -184.125 | Time elapsed: 26 minutes
Episode: 5115 | Mean Step Score:  -156.529 | Time elapsed: 26 minutes
Episode: 5116 | Mean Step Score:  -115.105 | Time elapsed: 26 minutes
Episode: 5117 | Mean Step Score:  -248.855 | Time elapsed: 26 minutes
Episode: 5118 | Mean Step Score:  -125.802 | Time elapsed: 26 minutes
Episode: 5119 | Mean Step Score:   -17.586 | Time elapsed: 26 minutes
Episode: 5120 | Mean Step Score:  -130.269 | Time elapsed: 26 minutes
Episode: 5121 | Mean Step Score:   -67.153 | Time elapsed: 26 minutes
Episode: 5122 | Mean Step Score:   -32.243 | Time elapsed: 26 minutes
Episode: 5123 | Mean Step Score:   -81.672 | Time elapsed: 26 minutes
Episode: 5124 | Mean Step Score:   -30.045 | Time elapsed: 26 minutes
Episode: 5125 | Mean Step Score:   -41.541 | Time elapsed: 26 minutes
Episode: 5126 | Mean Step Score:   -42.221 | Time elapsed: 26 minutes
Episode: 5127 | Mean Step Score:    -4.442 | Time elapsed: 26 minutes
Episode: 5128 | Mean Step Score:   -19.126 | Time elapsed: 26 minutes
Episode: 5129 | Mean Step Score:    -9.515 | Time elapsed: 26 minutes
Episode: 5130 | Mean Step Score:   -60.555 | Time elapsed: 26 minutes
Episode: 5131 | Mean Step Score:   -61.144 | Time elapsed: 26 minutes
Episode: 5132 | Mean Step Score:  -129.724 | Time elapsed: 26 minutes
Episode: 5133 | Mean Step Score:    -5.630 | Time elapsed: 26 minutes
Episode: 5134 | Mean Step Score:  -103.897 | Time elapsed: 26 minutes
Episode: 5135 | Mean Step Score:  -176.871 | Time elapsed: 26 minutes
Episode: 5136 | Mean Step Score:   -86.074 | Time elapsed: 26 minutes
Episode: 5137 | Mean Step Score:   -21.607 | Time elapsed: 26 minutes
Episode: 5138 | Mean Step Score:  -159.540 | Time elapsed: 26 minutes
Episode: 5139 | Mean Step Score:  -120.391 | Time elapsed: 26 minutes
Episode: 5140 | Mean Step Score:   -48.881 | Time elapsed: 26 minutes
Episode: 5141 | Mean Step Score:   -59.655 | Time elapsed: 26 minutes
Episode: 5142 | Mean Step Score:   -30.669 | Time elapsed: 26 minutes
Episode: 5143 | Mean Step Score:    -2.807 | Time elapsed: 26 minutes
Episode: 5144 | Mean Step Score:   -65.665 | Time elapsed: 26 minutes
Episode: 5145 | Mean Step Score:  -172.712 | Time elapsed: 26 minutes
Episode: 5146 | Mean Step Score:   -21.012 | Time elapsed: 26 minutes
Episode: 5147 | Mean Step Score:   -72.263 | Time elapsed: 26 minutes
Episode: 5148 | Mean Step Score:   -80.398 | Time elapsed: 26 minutes
Episode: 5149 | Mean Step Score:   -62.658 | Time elapsed: 26 minutes
Episode: 5150 | Mean Step Score:   -14.491 | Time elapsed: 26 minutes
Episode: 5151 | Mean Step Score:   -64.958 | Time elapsed: 26 minutes
Episode: 5152 | Mean Step Score:   -22.135 | Time elapsed: 26 minutes
Episode: 5153 | Mean Step Score:  -161.283 | Time elapsed: 26 minutes
Episode: 5154 | Mean Step Score:  -219.942 | Time elapsed: 26 minutes
Episode: 5155 | Mean Step Score:   -26.830 | Time elapsed: 26 minutes
Episode: 5156 | Mean Step Score:   -87.715 | Time elapsed: 26 minutes
Episode: 5157 | Mean Step Score:  -196.015 | Time elapsed: 26 minutes
Episode: 5158 | Mean Step Score:   -11.903 | Time elapsed: 26 minutes
Episode: 5159 | Mean Step Score:    -6.577 | Time elapsed: 26 minutes
Episode: 5160 | Mean Step Score:  -162.382 | Time elapsed: 26 minutes
Episode: 5161 | Mean Step Score:   -39.639 | Time elapsed: 26 minutes
Episode: 5162 | Mean Step Score:   -13.636 | Time elapsed: 26 minutes
Episode: 5163 | Mean Step Score:  -208.209 | Time elapsed: 26 minutes
Episode: 5164 | Mean Step Score:   -61.955 | Time elapsed: 26 minutes
Episode: 5165 | Mean Step Score:  -238.557 | Time elapsed: 26 minutes
Episode: 5166 | Mean Step Score:   -30.531 | Time elapsed: 26 minutes
Episode: 5167 | Mean Step Score:   -98.390 | Time elapsed: 26 minutes
Episode: 5168 | Mean Step Score:   -69.442 | Time elapsed: 26 minutes
Episode: 5169 | Mean Step Score:   -17.656 | Time elapsed: 26 minutes
Episode: 5170 | Mean Step Score:   -70.440 | Time elapsed: 26 minutes
Episode: 5171 | Mean Step Score:  -121.262 | Time elapsed: 26 minutes
Episode: 5172 | Mean Step Score:   -28.924 | Time elapsed: 26 minutes
Episode: 5173 | Mean Step Score:   -91.051 | Time elapsed: 26 minutes
Episode: 5174 | Mean Step Score:   -40.658 | Time elapsed: 26 minutes
Episode: 5175 | Mean Step Score:   -29.849 | Time elapsed: 26 minutes
Episode: 5176 | Mean Step Score:   -47.248 | Time elapsed: 26 minutes
Episode: 5177 | Mean Step Score:   -82.652 | Time elapsed: 26 minutes
Episode: 5178 | Mean Step Score:   -95.064 | Time elapsed: 26 minutes
Episode: 5179 | Mean Step Score:   -76.680 | Time elapsed: 26 minutes
Episode: 5180 | Mean Step Score:   -30.239 | Time elapsed: 26 minutes
Episode: 5181 | Mean Step Score:   -86.831 | Time elapsed: 26 minutes
Episode: 5182 | Mean Step Score:  -260.450 | Time elapsed: 26 minutes
Episode: 5183 | Mean Step Score:  -121.621 | Time elapsed: 26 minutes
Episode: 5184 | Mean Step Score:   -27.943 | Time elapsed: 26 minutes
Episode: 5185 | Mean Step Score:   -88.081 | Time elapsed: 26 minutes
Episode: 5186 | Mean Step Score:    -6.839 | Time elapsed: 26 minutes
Episode: 5187 | Mean Step Score:    -5.843 | Time elapsed: 26 minutes
Episode: 5188 | Mean Step Score:   -28.066 | Time elapsed: 26 minutes
Episode: 5189 | Mean Step Score:    -3.146 | Time elapsed: 26 minutes
Episode: 5190 | Mean Step Score:  -208.756 | Time elapsed: 26 minutes
Episode: 5191 | Mean Step Score:    -4.296 | Time elapsed: 26 minutes
Episode: 5192 | Mean Step Score:   -85.225 | Time elapsed: 26 minutes
Episode: 5193 | Mean Step Score:   -73.122 | Time elapsed: 26 minutes
Episode: 5194 | Mean Step Score:   -89.255 | Time elapsed: 26 minutes
Episode: 5195 | Mean Step Score:  -220.113 | Time elapsed: 26 minutes
Episode: 5196 | Mean Step Score:   -12.963 | Time elapsed: 26 minutes
Episode: 5197 | Mean Step Score:    -2.070 | Time elapsed: 26 minutes
Episode: 5198 | Mean Step Score:   -68.326 | Time elapsed: 26 minutes
Episode: 5199 | Mean Step Score:  -128.458 | Time elapsed: 26 minutes
Episode: 5200 | Mean Step Score:   -99.918 | Time elapsed: 26 minutes
Episode: 5201 | Mean Step Score:  -143.651 | Mean score    -2.960 and std. deviation     0.899  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 5202 | Mean Step Score:   -71.128 | Time elapsed: 27 minutes
Episode: 5203 | Mean Step Score:   -23.182 | Time elapsed: 27 minutes
Episode: 5204 | Mean Step Score:  -105.806 | Time elapsed: 27 minutes
Episode: 5205 | Mean Step Score:  -149.967 | Time elapsed: 27 minutes
Episode: 5206 | Mean Step Score:   -66.045 | Time elapsed: 27 minutes
Episode: 5207 | Mean Step Score:  -151.989 | Time elapsed: 27 minutes
Episode: 5208 | Mean Step Score:   -35.601 | Time elapsed: 27 minutes
Episode: 5209 | Mean Step Score:   -90.950 | Time elapsed: 27 minutes
Episode: 5210 | Mean Step Score:   -96.897 | Time elapsed: 27 minutes
Episode: 5211 | Mean Step Score:  -196.020 | Time elapsed: 27 minutes
Episode: 5212 | Mean Step Score:    -4.069 | Time elapsed: 27 minutes
Episode: 5213 | Mean Step Score:   -76.439 | Time elapsed: 27 minutes
Episode: 5214 | Mean Step Score:   -45.157 | Time elapsed: 27 minutes
Episode: 5215 | Mean Step Score:   -17.916 | Time elapsed: 27 minutes
Episode: 5216 | Mean Step Score:    -5.944 | Time elapsed: 27 minutes
Episode: 5217 | Mean Step Score:  -105.207 | Time elapsed: 27 minutes
Episode: 5218 | Mean Step Score:   -86.177 | Time elapsed: 27 minutes
Episode: 5219 | Mean Step Score:    -3.737 | Time elapsed: 27 minutes
Episode: 5220 | Mean Step Score:  -100.972 | Time elapsed: 27 minutes
Episode: 5221 | Mean Step Score:   -11.858 | Time elapsed: 27 minutes
Episode: 5222 | Mean Step Score:   -73.220 | Time elapsed: 27 minutes
Episode: 5223 | Mean Step Score:   -17.302 | Time elapsed: 27 minutes
Episode: 5224 | Mean Step Score:   -65.053 | Time elapsed: 27 minutes
Episode: 5225 | Mean Step Score:  -173.224 | Time elapsed: 27 minutes
Episode: 5226 | Mean Step Score:  -151.558 | Time elapsed: 27 minutes
Episode: 5227 | Mean Step Score:   -17.375 | Time elapsed: 27 minutes
Episode: 5228 | Mean Step Score:  -110.218 | Time elapsed: 27 minutes
Episode: 5229 | Mean Step Score:   -34.634 | Time elapsed: 27 minutes
Episode: 5230 | Mean Step Score:   -35.991 | Time elapsed: 27 minutes
Episode: 5231 | Mean Step Score:   -44.391 | Time elapsed: 27 minutes
Episode: 5232 | Mean Step Score:   -22.356 | Time elapsed: 27 minutes
Episode: 5233 | Mean Step Score:   -42.298 | Time elapsed: 27 minutes
Episode: 5234 | Mean Step Score:   -88.137 | Time elapsed: 27 minutes
Episode: 5235 | Mean Step Score:   -72.570 | Time elapsed: 27 minutes
Episode: 5236 | Mean Step Score:   -67.185 | Time elapsed: 27 minutes
Episode: 5237 | Mean Step Score:   -59.870 | Time elapsed: 27 minutes
Episode: 5238 | Mean Step Score:   -72.938 | Time elapsed: 27 minutes
Episode: 5239 | Mean Step Score:   -25.583 | Time elapsed: 27 minutes
Episode: 5240 | Mean Step Score:   -36.994 | Time elapsed: 27 minutes
Episode: 5241 | Mean Step Score:   -60.009 | Time elapsed: 27 minutes
Episode: 5242 | Mean Step Score:   -28.978 | Time elapsed: 27 minutes
Episode: 5243 | Mean Step Score:   -18.091 | Time elapsed: 27 minutes
Episode: 5244 | Mean Step Score:  -102.514 | Time elapsed: 27 minutes
Episode: 5245 | Mean Step Score:   -93.050 | Time elapsed: 27 minutes
Episode: 5246 | Mean Step Score:   -52.373 | Time elapsed: 27 minutes
Episode: 5247 | Mean Step Score:  -188.035 | Time elapsed: 27 minutes
Episode: 5248 | Mean Step Score:   -74.791 | Time elapsed: 27 minutes
Episode: 5249 | Mean Step Score:   -54.374 | Time elapsed: 27 minutes
Episode: 5250 | Mean Step Score:   -66.943 | Time elapsed: 27 minutes
Episode: 5251 | Mean Step Score:   -36.373 | Time elapsed: 27 minutes
Episode: 5252 | Mean Step Score:    -7.016 | Time elapsed: 27 minutes
Episode: 5253 | Mean Step Score:   -23.671 | Time elapsed: 27 minutes
Episode: 5254 | Mean Step Score:   -40.907 | Time elapsed: 27 minutes
Episode: 5255 | Mean Step Score:   -10.853 | Time elapsed: 27 minutes
Episode: 5256 | Mean Step Score:  -104.987 | Time elapsed: 27 minutes
Episode: 5257 | Mean Step Score:  -121.073 | Time elapsed: 27 minutes
Episode: 5258 | Mean Step Score:   -60.369 | Time elapsed: 27 minutes
Episode: 5259 | Mean Step Score:  -195.907 | Time elapsed: 27 minutes
Episode: 5260 | Mean Step Score:   -62.030 | Time elapsed: 27 minutes
Episode: 5261 | Mean Step Score:   -30.921 | Time elapsed: 27 minutes
Episode: 5262 | Mean Step Score:   -66.964 | Time elapsed: 27 minutes
Episode: 5263 | Mean Step Score:  -268.464 | Time elapsed: 27 minutes
Episode: 5264 | Mean Step Score:  -107.175 | Time elapsed: 27 minutes
Episode: 5265 | Mean Step Score:   -65.715 | Time elapsed: 27 minutes
Episode: 5266 | Mean Step Score:   -52.427 | Time elapsed: 27 minutes
Episode: 5267 | Mean Step Score:  -213.770 | Time elapsed: 27 minutes
Episode: 5268 | Mean Step Score:   -58.453 | Time elapsed: 27 minutes
Episode: 5269 | Mean Step Score:   -58.682 | Time elapsed: 27 minutes
Episode: 5270 | Mean Step Score:  -115.659 | Time elapsed: 27 minutes
Episode: 5271 | Mean Step Score:  -102.614 | Time elapsed: 27 minutes
Episode: 5272 | Mean Step Score:   -12.927 | Time elapsed: 27 minutes
Episode: 5273 | Mean Step Score:   -27.186 | Time elapsed: 27 minutes
Episode: 5274 | Mean Step Score:   -18.715 | Time elapsed: 27 minutes
Episode: 5275 | Mean Step Score:  -121.574 | Time elapsed: 27 minutes
Episode: 5276 | Mean Step Score:   -33.619 | Time elapsed: 27 minutes
Episode: 5277 | Mean Step Score:   -29.175 | Time elapsed: 27 minutes
Episode: 5278 | Mean Step Score:  -239.757 | Time elapsed: 27 minutes
Episode: 5279 | Mean Step Score:   -82.409 | Time elapsed: 27 minutes
Episode: 5280 | Mean Step Score:   -43.480 | Time elapsed: 27 minutes
Episode: 5281 | Mean Step Score:   -23.543 | Time elapsed: 27 minutes
Episode: 5282 | Mean Step Score:  -190.934 | Time elapsed: 27 minutes
Episode: 5283 | Mean Step Score:  -107.213 | Time elapsed: 27 minutes
Episode: 5284 | Mean Step Score:   -33.593 | Time elapsed: 27 minutes
Episode: 5285 | Mean Step Score:  -101.345 | Time elapsed: 27 minutes
Episode: 5286 | Mean Step Score:   -19.025 | Time elapsed: 27 minutes
Episode: 5287 | Mean Step Score:  -104.553 | Time elapsed: 27 minutes
Episode: 5288 | Mean Step Score:  -102.492 | Time elapsed: 27 minutes
Episode: 5289 | Mean Step Score:   -73.163 | Time elapsed: 27 minutes
Episode: 5290 | Mean Step Score:   -96.262 | Time elapsed: 27 minutes
Episode: 5291 | Mean Step Score:   -34.620 | Time elapsed: 27 minutes
Episode: 5292 | Mean Step Score:   -80.268 | Time elapsed: 27 minutes
Episode: 5293 | Mean Step Score:  -100.351 | Time elapsed: 27 minutes
Episode: 5294 | Mean Step Score:  -104.712 | Time elapsed: 27 minutes
Episode: 5295 | Mean Step Score:   -60.846 | Time elapsed: 27 minutes
Episode: 5296 | Mean Step Score:   -39.852 | Time elapsed: 27 minutes
Episode: 5297 | Mean Step Score:  -122.111 | Time elapsed: 27 minutes
Episode: 5298 | Mean Step Score:  -178.745 | Time elapsed: 27 minutes
Episode: 5299 | Mean Step Score:  -135.389 | Time elapsed: 27 minutes
Episode: 5300 | Mean Step Score:  -185.751 | Time elapsed: 27 minutes
Episode: 5301 | Mean Step Score:   -10.466 | Mean score    -3.090 and std. deviation     0.838  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 5302 | Mean Step Score:   -30.648 | Time elapsed: 27 minutes
Episode: 5303 | Mean Step Score:   -78.328 | Time elapsed: 27 minutes
Episode: 5304 | Mean Step Score:   -24.778 | Time elapsed: 27 minutes
Episode: 5305 | Mean Step Score:   -11.284 | Time elapsed: 27 minutes
Episode: 5306 | Mean Step Score:   -65.362 | Time elapsed: 27 minutes
Episode: 5307 | Mean Step Score:   -21.039 | Time elapsed: 27 minutes
Episode: 5308 | Mean Step Score:   -36.021 | Time elapsed: 27 minutes
Episode: 5309 | Mean Step Score:   -47.105 | Time elapsed: 27 minutes
Episode: 5310 | Mean Step Score:   -97.445 | Time elapsed: 27 minutes
Episode: 5311 | Mean Step Score:  -130.601 | Time elapsed: 27 minutes
Episode: 5312 | Mean Step Score:   -26.163 | Time elapsed: 27 minutes
Episode: 5313 | Mean Step Score:   -33.820 | Time elapsed: 27 minutes
Episode: 5314 | Mean Step Score:   -12.813 | Time elapsed: 27 minutes
Episode: 5315 | Mean Step Score:   -34.348 | Time elapsed: 27 minutes
Episode: 5316 | Mean Step Score:   -67.831 | Time elapsed: 27 minutes
Episode: 5317 | Mean Step Score:   -37.278 | Time elapsed: 27 minutes
Episode: 5318 | Mean Step Score:  -155.203 | Time elapsed: 27 minutes
Episode: 5319 | Mean Step Score:   -45.778 | Time elapsed: 27 minutes
Episode: 5320 | Mean Step Score:  -107.325 | Time elapsed: 27 minutes
Episode: 5321 | Mean Step Score:   -26.974 | Time elapsed: 27 minutes
Episode: 5322 | Mean Step Score:   -16.490 | Time elapsed: 27 minutes
Episode: 5323 | Mean Step Score:   -59.939 | Time elapsed: 27 minutes
Episode: 5324 | Mean Step Score:  -208.803 | Time elapsed: 27 minutes
Episode: 5325 | Mean Step Score:   -33.642 | Time elapsed: 27 minutes
Episode: 5326 | Mean Step Score:   -24.525 | Time elapsed: 27 minutes
Episode: 5327 | Mean Step Score:   -42.229 | Time elapsed: 27 minutes
Episode: 5328 | Mean Step Score:   -72.632 | Time elapsed: 27 minutes
