ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 1771 | Mean Step Score:   -76.417 | Mean score over 100 test episodes:  -132.508 | Time elapsed: 7 minutes
Episode: 1772 | Mean Step Score:   -46.120 | Time elapsed: 7 minutes
Episode: 1773 | Mean Step Score:   -45.251 | Time elapsed: 7 minutes
Episode: 1774 | Mean Step Score:   -42.979 | Time elapsed: 7 minutes
Episode: 1775 | Mean Step Score:  -171.469 | Time elapsed: 7 minutes
Episode: 1776 | Mean Step Score:  -107.689 | Time elapsed: 7 minutes
Episode: 1777 | Mean Step Score:   -23.501 | Time elapsed: 7 minutes
Episode: 1778 | Mean Step Score:   -76.932 | Time elapsed: 7 minutes
Episode: 1779 | Mean Step Score:   -86.425 | Time elapsed: 7 minutes
Episode: 1780 | Mean Step Score:  -134.151 | Time elapsed: 7 minutes
Episode: 1781 | Mean Step Score:  -155.734 | Mean score over 100 test episodes:  -129.772 | Time elapsed: 7 minutes
Episode: 1782 | Mean Step Score:   -70.575 | Time elapsed: 7 minutes
Episode: 1783 | Mean Step Score:   -98.169 | Time elapsed: 7 minutes
Episode: 1784 | Mean Step Score:   -37.857 | Time elapsed: 7 minutes
Episode: 1785 | Mean Step Score:  -148.975 | Time elapsed: 7 minutes
Episode: 1786 | Mean Step Score:  -154.962 | Time elapsed: 7 minutes
Episode: 1787 | Mean Step Score:  -161.744 | Time elapsed: 7 minutes
Episode: 1788 | Mean Step Score:  -127.934 | Time elapsed: 7 minutes
Episode: 1789 | Mean Step Score:   -33.095 | Time elapsed: 7 minutes
Episode: 1790 | Mean Step Score:  -145.754 | Time elapsed: 7 minutes
Episode: 1791 | Mean Step Score:  -169.800 | Mean score over 100 test episodes:  -134.303 | Time elapsed: 7 minutes
Episode: 1792 | Mean Step Score:  -138.062 | Time elapsed: 7 minutes
Episode: 1793 | Mean Step Score:   -83.300 | Time elapsed: 7 minutes
Episode: 1794 | Mean Step Score:   -44.062 | Time elapsed: 7 minutes
Episode: 1795 | Mean Step Score:  -136.747 | Time elapsed: 7 minutes
Episode: 1796 | Mean Step Score:   -69.449 | Time elapsed: 7 minutes
Episode: 1797 | Mean Step Score:  -125.288 | Time elapsed: 7 minutes
Episode: 1798 | Mean Step Score:  -162.929 | Time elapsed: 7 minutes
Episode: 1799 | Mean Step Score:  -173.855 | Time elapsed: 7 minutes
Episode: 1800 | Mean Step Score:  -199.281 | Time elapsed: 7 minutes
Episode: 1801 | Mean Step Score:   -72.714 | Mean score over 100 test episodes:  -123.949 | Time elapsed: 7 minutes
Episode: 1802 | Mean Step Score:  -172.772 | Time elapsed: 7 minutes
Episode: 1803 | Mean Step Score:  -165.350 | Time elapsed: 7 minutes
Episode: 1804 | Mean Step Score:  -185.233 | Time elapsed: 7 minutes
Episode: 1805 | Mean Step Score:  -129.595 | Time elapsed: 7 minutes
Episode: 1806 | Mean Step Score:   -89.694 | Time elapsed: 7 minutes
Episode: 1807 | Mean Step Score:   -53.870 | Time elapsed: 7 minutes
Episode: 1808 | Mean Step Score:   -59.234 | Time elapsed: 7 minutes
Episode: 1809 | Mean Step Score:  -116.316 | Time elapsed: 7 minutes
Episode: 1810 | Mean Step Score:   -81.572 | Time elapsed: 7 minutes
Episode: 1811 | Mean Step Score:   -82.691 | Mean score over 100 test episodes:  -136.791 | Time elapsed: 7 minutes
Episode: 1812 | Mean Step Score:  -185.725 | Time elapsed: 7 minutes
Episode: 1813 | Mean Step Score:   -31.440 | Time elapsed: 7 minutes
Episode: 1814 | Mean Step Score:   -63.010 | Time elapsed: 7 minutes
Episode: 1815 | Mean Step Score:  -135.937 | Time elapsed: 7 minutes
Episode: 1816 | Mean Step Score:  -101.735 | Time elapsed: 7 minutes
Episode: 1817 | Mean Step Score:   -50.711 | Time elapsed: 7 minutes
Episode: 1818 | Mean Step Score:   -72.881 | Time elapsed: 7 minutes
Episode: 1819 | Mean Step Score:  -202.924 | Time elapsed: 7 minutes
Episode: 1820 | Mean Step Score:   -95.313 | Time elapsed: 7 minutes
Episode: 1821 | Mean Step Score:   -59.647 | Mean score over 100 test episodes:  -125.302 | Time elapsed: 7 minutes
Episode: 1822 | Mean Step Score:   -51.245 | Time elapsed: 7 minutes
Episode: 1823 | Mean Step Score:   -94.060 | Time elapsed: 7 minutes
Episode: 1824 | Mean Step Score:  -164.020 | Time elapsed: 7 minutes
Episode: 1825 | Mean Step Score:   -65.736 | Time elapsed: 7 minutes
Episode: 1826 | Mean Step Score:   -73.005 | Time elapsed: 7 minutes
Episode: 1827 | Mean Step Score:  -161.826 | Time elapsed: 7 minutes
Episode: 1828 | Mean Step Score:  -107.038 | Time elapsed: 7 minutes
Episode: 1829 | Mean Step Score:  -184.528 | Time elapsed: 7 minutes
Episode: 1830 | Mean Step Score:   -60.789 | Time elapsed: 7 minutes
Episode: 1831 | Mean Step Score:   -54.201 | Mean score over 100 test episodes:  -131.860 | Time elapsed: 7 minutes
Episode: 1832 | Mean Step Score:  -184.495 | Time elapsed: 7 minutes
Episode: 1833 | Mean Step Score:  -168.365 | Time elapsed: 7 minutes
Episode: 1834 | Mean Step Score:  -117.405 | Time elapsed: 7 minutes
Episode: 1835 | Mean Step Score:  -105.970 | Time elapsed: 7 minutes
Episode: 1836 | Mean Step Score:  -157.245 | Time elapsed: 7 minutes
Episode: 1837 | Mean Step Score:   -97.872 | Time elapsed: 7 minutes
Episode: 1838 | Mean Step Score:  -185.767 | Time elapsed: 7 minutes
Episode: 1839 | Mean Step Score:  -177.082 | Time elapsed: 7 minutes
Episode: 1840 | Mean Step Score:   -97.076 | Time elapsed: 7 minutes
Episode: 1841 | Mean Step Score:  -181.499 | Mean score over 100 test episodes:  -128.212 | Time elapsed: 7 minutes
Episode: 1842 | Mean Step Score:  -160.949 | Time elapsed: 7 minutes
Episode: 1843 | Mean Step Score:  -167.174 | Time elapsed: 7 minutes
Episode: 1844 | Mean Step Score:  -198.415 | Time elapsed: 7 minutes
Episode: 1845 | Mean Step Score:   -88.476 | Time elapsed: 7 minutes
Episode: 1846 | Mean Step Score:  -112.694 | Time elapsed: 7 minutes
Episode: 1847 | Mean Step Score:   -64.366 | Time elapsed: 7 minutes
Episode: 1848 | Mean Step Score:   -29.968 | Time elapsed: 7 minutes
Episode: 1849 | Mean Step Score:   -92.703 | Time elapsed: 7 minutes
Episode: 1850 | Mean Step Score:   -36.635 | Time elapsed: 7 minutes
Episode: 1851 | Mean Step Score:  -140.339 | Mean score over 100 test episodes:  -128.773 | Time elapsed: 7 minutes
Episode: 1852 | Mean Step Score:  -153.803 | Time elapsed: 7 minutes
Episode: 1853 | Mean Step Score:  -168.139 | Time elapsed: 7 minutes
Episode: 1854 | Mean Step Score:  -101.847 | Time elapsed: 7 minutes
Episode: 1855 | Mean Step Score:   -72.630 | Time elapsed: 7 minutes
Episode: 1856 | Mean Step Score:  -153.274 | Time elapsed: 7 minutes
Episode: 1857 | Mean Step Score:   -97.123 | Time elapsed: 7 minutes
Episode: 1858 | Mean Step Score:  -136.722 | Time elapsed: 7 minutes
Episode: 1859 | Mean Step Score:  -114.828 | Time elapsed: 7 minutes
Episode: 1860 | Mean Step Score:   -69.986 | Time elapsed: 7 minutes
Episode: 1861 | Mean Step Score:   -95.496 | Mean score over 100 test episodes:  -120.231 | Time elapsed: 7 minutes
Episode: 1862 | Mean Step Score:  -180.788 | Time elapsed: 7 minutes
Episode: 1863 | Mean Step Score:   -45.383 | Time elapsed: 7 minutes
Episode: 1864 | Mean Step Score:   -66.678 | Time elapsed: 7 minutes
Episode: 1865 | Mean Step Score:   -22.861 | Time elapsed: 7 minutes
Episode: 1866 | Mean Step Score:   -74.376 | Time elapsed: 7 minutes
Episode: 1867 | Mean Step Score:  -130.987 | Time elapsed: 7 minutes
Episode: 1868 | Mean Step Score:  -123.836 | Time elapsed: 7 minutes
Episode: 1869 | Mean Step Score:  -135.158 | Time elapsed: 7 minutes
Episode: 1870 | Mean Step Score:  -190.233 | Time elapsed: 7 minutes
Episode: 1871 | Mean Step Score:   -70.837 | Mean score over 100 test episodes:  -128.463 | Time elapsed: 7 minutes
Episode: 1872 | Mean Step Score:  -151.037 | Time elapsed: 7 minutes
Episode: 1873 | Mean Step Score:  -118.684 | Time elapsed: 7 minutes
Episode: 1874 | Mean Step Score:  -142.474 | Time elapsed: 7 minutes
Episode: 1875 | Mean Step Score:  -125.230 | Time elapsed: 7 minutes
Episode: 1876 | Mean Step Score:  -152.971 | Time elapsed: 7 minutes
Episode: 1877 | Mean Step Score:   -22.356 | Time elapsed: 7 minutes
Episode: 1878 | Mean Step Score:  -141.512 | Time elapsed: 7 minutes
Episode: 1879 | Mean Step Score:  -164.466 | Time elapsed: 7 minutes
Episode: 1880 | Mean Step Score:   -61.848 | Time elapsed: 7 minutes
Episode: 1881 | Mean Step Score:  -193.455 | Mean score over 100 test episodes:  -120.476 | Time elapsed: 7 minutes
Episode: 1882 | Mean Step Score:  -139.643 | Time elapsed: 7 minutes
Episode: 1883 | Mean Step Score:  -181.577 | Time elapsed: 7 minutes
Episode: 1884 | Mean Step Score:  -161.164 | Time elapsed: 7 minutes
Episode: 1885 | Mean Step Score:  -129.445 | Time elapsed: 7 minutes
Episode: 1886 | Mean Step Score:   -77.595 | Time elapsed: 7 minutes
Episode: 1887 | Mean Step Score:  -134.218 | Time elapsed: 7 minutes
Episode: 1888 | Mean Step Score:  -122.026 | Time elapsed: 7 minutes
Episode: 1889 | Mean Step Score:   -45.245 | Time elapsed: 7 minutes
Episode: 1890 | Mean Step Score:   -44.802 | Time elapsed: 7 minutes
Episode: 1891 | Mean Step Score:  -162.593 | Mean score over 100 test episodes:  -127.446 | Time elapsed: 7 minutes
Episode: 1892 | Mean Step Score:   -68.651 | Time elapsed: 7 minutes
Episode: 1893 | Mean Step Score:  -184.392 | Time elapsed: 7 minutes
Episode: 1894 | Mean Step Score:   -89.710 | Time elapsed: 7 minutes
Episode: 1895 | Mean Step Score:  -143.278 | Time elapsed: 7 minutes
Episode: 1896 | Mean Step Score:   -70.836 | Time elapsed: 7 minutes
Episode: 1897 | Mean Step Score:   -47.089 | Time elapsed: 7 minutes
Episode: 1898 | Mean Step Score:   -84.424 | Time elapsed: 7 minutes
Episode: 1899 | Mean Step Score:  -100.571 | Time elapsed: 7 minutes
Episode: 1900 | Mean Step Score:   -68.157 | Time elapsed: 7 minutes
Episode: 1901 | Mean Step Score:  -165.098 | Mean score over 100 test episodes:  -132.461 | Time elapsed: 7 minutes
Episode: 1902 | Mean Step Score:   -45.001 | Time elapsed: 7 minutes
Episode: 1903 | Mean Step Score:  -208.644 | Time elapsed: 7 minutes
Episode: 1904 | Mean Step Score:  -218.768 | Time elapsed: 7 minutes
Episode: 1905 | Mean Step Score:  -121.141 | Time elapsed: 7 minutes
Episode: 1906 | Mean Step Score:   -93.054 | Time elapsed: 7 minutes
Episode: 1907 | Mean Step Score:  -178.244 | Time elapsed: 7 minutes
Episode: 1908 | Mean Step Score:  -122.066 | Time elapsed: 7 minutes
Episode: 1909 | Mean Step Score:   -70.991 | Time elapsed: 7 minutes
Episode: 1910 | Mean Step Score:  -189.126 | Time elapsed: 7 minutes
Episode: 1911 | Mean Step Score:  -111.767 | Mean score over 100 test episodes:  -136.593 | Time elapsed: 7 minutes
Episode: 1912 | Mean Step Score:  -162.530 | Time elapsed: 7 minutes
Episode: 1913 | Mean Step Score:   -23.101 | Time elapsed: 7 minutes
Episode: 1914 | Mean Step Score:   -68.980 | Time elapsed: 7 minutes
Episode: 1915 | Mean Step Score:  -207.906 | Time elapsed: 7 minutes
Episode: 1916 | Mean Step Score:   -58.375 | Time elapsed: 7 minutes
Episode: 1917 | Mean Step Score:  -177.672 | Time elapsed: 7 minutes
Episode: 1918 | Mean Step Score:   -48.016 | Time elapsed: 7 minutes
Episode: 1919 | Mean Step Score:  -187.689 | Time elapsed: 7 minutes
Episode: 1920 | Mean Step Score:  -191.822 | Time elapsed: 7 minutes
Episode: 1921 | Mean Step Score:   -47.466 | Mean score over 100 test episodes:  -122.036 | Time elapsed: 7 minutes
Episode: 1922 | Mean Step Score:   -66.263 | Time elapsed: 7 minutes
Episode: 1923 | Mean Step Score:  -109.177 | Time elapsed: 7 minutes
Episode: 1924 | Mean Step Score:  -170.289 | Time elapsed: 7 minutes
Episode: 1925 | Mean Step Score:   -36.192 | Time elapsed: 7 minutes
Episode: 1926 | Mean Step Score:   -23.874 | Time elapsed: 7 minutes
Episode: 1927 | Mean Step Score:   -33.831 | Time elapsed: 7 minutes
Episode: 1928 | Mean Step Score:   -22.017 | Time elapsed: 7 minutes
Episode: 1929 | Mean Step Score:  -129.381 | Time elapsed: 7 minutes
Episode: 1930 | Mean Step Score:   -22.661 | Time elapsed: 7 minutes
Episode: 1931 | Mean Step Score:  -205.737 | Mean score over 100 test episodes:  -128.659 | Time elapsed: 7 minutes
Episode: 1932 | Mean Step Score:  -150.384 | Time elapsed: 7 minutes
Episode: 1933 | Mean Step Score:  -182.469 | Time elapsed: 7 minutes
Episode: 1934 | Mean Step Score:   -81.446 | Time elapsed: 7 minutes
Episode: 1935 | Mean Step Score:   -24.264 | Time elapsed: 7 minutes
Episode: 1936 | Mean Step Score:   -79.131 | Time elapsed: 7 minutes
Episode: 1937 | Mean Step Score:  -194.835 | Time elapsed: 7 minutes
Episode: 1938 | Mean Step Score:   -95.841 | Time elapsed: 7 minutes
Episode: 1939 | Mean Step Score:  -201.398 | Time elapsed: 7 minutes
Episode: 1940 | Mean Step Score:  -153.741 | Time elapsed: 7 minutes
Episode: 1941 | Mean Step Score:   -94.938 | Mean score over 100 test episodes:  -117.971 | Time elapsed: 7 minutes
Episode: 1942 | Mean Step Score:  -178.818 | Time elapsed: 7 minutes
Episode: 1943 | Mean Step Score:  -118.427 | Time elapsed: 7 minutes
Episode: 1944 | Mean Step Score:  -215.808 | Time elapsed: 7 minutes
Episode: 1945 | Mean Step Score:   -95.250 | Time elapsed: 7 minutes
Episode: 1946 | Mean Step Score:   -87.025 | Time elapsed: 7 minutes
Episode: 1947 | Mean Step Score:  -190.562 | Time elapsed: 7 minutes
Episode: 1948 | Mean Step Score:   -82.528 | Time elapsed: 7 minutes
Episode: 1949 | Mean Step Score:   -68.550 | Time elapsed: 7 minutes
Episode: 1950 | Mean Step Score:   -69.914 | Time elapsed: 7 minutes
Episode: 1951 | Mean Step Score:  -132.105 | Mean score over 100 test episodes:  -126.273 | Time elapsed: 7 minutes
Episode: 1952 | Mean Step Score:  -130.691 | Time elapsed: 7 minutes
Episode: 1953 | Mean Step Score:  -199.820 | Time elapsed: 7 minutes
Episode: 1954 | Mean Step Score:   -41.384 | Time elapsed: 7 minutes
Episode: 1955 | Mean Step Score:  -128.167 | Time elapsed: 7 minutes
Episode: 1956 | Mean Step Score:  -113.245 | Time elapsed: 7 minutes
Episode: 1957 | Mean Step Score:  -185.296 | Time elapsed: 7 minutes
Episode: 1958 | Mean Step Score:  -137.894 | Time elapsed: 7 minutes
Episode: 1959 | Mean Step Score:   -68.216 | Time elapsed: 7 minutes
Episode: 1960 | Mean Step Score:  -175.215 | Time elapsed: 7 minutes
Episode: 1961 | Mean Step Score:  -164.932 | Mean score over 100 test episodes:  -131.208 | Time elapsed: 7 minutes
Episode: 1962 | Mean Step Score:  -179.818 | Time elapsed: 7 minutes
Episode: 1963 | Mean Step Score:   -70.042 | Time elapsed: 7 minutes
Episode: 1964 | Mean Step Score:  -136.193 | Time elapsed: 7 minutes
Episode: 1965 | Mean Step Score:   -55.045 | Time elapsed: 7 minutes
Episode: 1966 | Mean Step Score:  -110.376 | Time elapsed: 7 minutes
Episode: 1967 | Mean Step Score:  -110.023 | Time elapsed: 7 minutes
Episode: 1968 | Mean Step Score:  -195.768 | Time elapsed: 7 minutes
Episode: 1969 | Mean Step Score:  -175.190 | Time elapsed: 7 minutes
Episode: 1970 | Mean Step Score:  -156.847 | Time elapsed: 7 minutes
Episode: 1971 | Mean Step Score:  -128.957 | Mean score over 100 test episodes:  -130.096 | Time elapsed: 7 minutes
Episode: 1972 | Mean Step Score:  -102.727 | Time elapsed: 7 minutes
Episode: 1973 | Mean Step Score:   -42.974 | Time elapsed: 7 minutes
Episode: 1974 | Mean Step Score:  -120.750 | Time elapsed: 7 minutes
Episode: 1975 | Mean Step Score:   -95.711 | Time elapsed: 7 minutes
Episode: 1976 | Mean Step Score:  -127.159 | Time elapsed: 7 minutes
Episode: 1977 | Mean Step Score:   -63.861 | Time elapsed: 7 minutes
Episode: 1978 | Mean Step Score:  -183.438 | Time elapsed: 7 minutes
Episode: 1979 | Mean Step Score:  -123.775 | Time elapsed: 7 minutes
Episode: 1980 | Mean Step Score:  -211.653 | Time elapsed: 7 minutes
Episode: 1981 | Mean Step Score:  -186.405 | Mean score over 100 test episodes:  -123.844 | Time elapsed: 7 minutes
Episode: 1982 | Mean Step Score:  -206.923 | Time elapsed: 7 minutes
Episode: 1983 | Mean Step Score:   -85.440 | Time elapsed: 7 minutes
Episode: 1984 | Mean Step Score:  -102.276 | Time elapsed: 7 minutes
Episode: 1985 | Mean Step Score:   -37.104 | Time elapsed: 7 minutes
Episode: 1986 | Mean Step Score:   -41.462 | Time elapsed: 7 minutes
Episode: 1987 | Mean Step Score:   -62.616 | Time elapsed: 7 minutes
Episode: 1988 | Mean Step Score:  -140.602 | Time elapsed: 7 minutes
Episode: 1989 | Mean Step Score:   -76.931 | Time elapsed: 7 minutes
Episode: 1990 | Mean Step Score:   -92.649 | Time elapsed: 7 minutes
Episode: 1991 | Mean Step Score:   -25.619 | Mean score over 100 test episodes:  -124.848 | Time elapsed: 7 minutes
Episode: 1992 | Mean Step Score:   -43.618 | Time elapsed: 7 minutes
Episode: 1993 | Mean Step Score:  -173.243 | Time elapsed: 7 minutes
Episode: 1994 | Mean Step Score:   -87.801 | Time elapsed: 7 minutes
Episode: 1995 | Mean Step Score:  -138.546 | Time elapsed: 7 minutes
Episode: 1996 | Mean Step Score:  -178.237 | Time elapsed: 7 minutes
Episode: 1997 | Mean Step Score:   -87.470 | Time elapsed: 7 minutes
Episode: 1998 | Mean Step Score:   -69.583 | Time elapsed: 7 minutes
Episode: 1999 | Mean Step Score:  -171.332 | Time elapsed: 7 minutes
Episode: 2000 | Mean Step Score:  -118.132 | Time elapsed: 7 minutes
Episode: 2001 | Mean Step Score:  -175.373 | Mean score over 100 test episodes:  -121.840 | Time elapsed: 7 minutes
Episode: 2002 | Mean Step Score:  -125.579 | Time elapsed: 7 minutes
Episode: 2003 | Mean Step Score:  -156.701 | Time elapsed: 7 minutes
Episode: 2004 | Mean Step Score:  -135.486 | Time elapsed: 7 minutes
Episode: 2005 | Mean Step Score:  -183.442 | Time elapsed: 7 minutes
Episode: 2006 | Mean Step Score:  -192.943 | Time elapsed: 7 minutes
Episode: 2007 | Mean Step Score:   -64.004 | Time elapsed: 7 minutes
Episode: 2008 | Mean Step Score:   -87.002 | Time elapsed: 7 minutes
Episode: 2009 | Mean Step Score:   -95.791 | Time elapsed: 7 minutes
Episode: 2010 | Mean Step Score:  -143.081 | Time elapsed: 7 minutes
Episode: 2011 | Mean Step Score:   -91.748 | Mean score over 100 test episodes:  -125.493 | Time elapsed: 7 minutes
Episode: 2012 | Mean Step Score:   -68.001 | Time elapsed: 7 minutes
Episode: 2013 | Mean Step Score:   -88.704 | Time elapsed: 7 minutes
Episode: 2014 | Mean Step Score:  -104.250 | Time elapsed: 7 minutes
Episode: 2015 | Mean Step Score:   -23.495 | Time elapsed: 7 minutes
Episode: 2016 | Mean Step Score:   -72.505 | Time elapsed: 7 minutes
Episode: 2017 | Mean Step Score:  -179.974 | Time elapsed: 7 minutes
Episode: 2018 | Mean Step Score:  -132.486 | Time elapsed: 7 minutes
Episode: 2019 | Mean Step Score:  -162.192 | Time elapsed: 7 minutes
Episode: 2020 | Mean Step Score:   -58.981 | Time elapsed: 7 minutes
Episode: 2021 | Mean Step Score:  -133.105 | Mean score over 100 test episodes:  -130.164 | Time elapsed: 7 minutes
Episode: 2022 | Mean Step Score:   -46.762 | Time elapsed: 7 minutes
Episode: 2023 | Mean Step Score:  -114.268 | Time elapsed: 7 minutes
Episode: 2024 | Mean Step Score:  -187.178 | Time elapsed: 7 minutes
Episode: 2025 | Mean Step Score:  -103.071 | Time elapsed: 7 minutes
Episode: 2026 | Mean Step Score:   -39.979 | Time elapsed: 7 minutes
Episode: 2027 | Mean Step Score:   -38.368 | Time elapsed: 7 minutes
Episode: 2028 | Mean Step Score:   -73.099 | Time elapsed: 7 minutes
Episode: 2029 | Mean Step Score:  -144.832 | Time elapsed: 7 minutes
Episode: 2030 | Mean Step Score:   -74.525 | Time elapsed: 7 minutes
Episode: 2031 | Mean Step Score:   -50.218 | Mean score over 100 test episodes:  -128.892 | Time elapsed: 7 minutes
Episode: 2032 | Mean Step Score:   -37.986 | Time elapsed: 7 minutes
Episode: 2033 | Mean Step Score:   -79.452 | Time elapsed: 7 minutes
Episode: 2034 | Mean Step Score:   -76.648 | Time elapsed: 7 minutes
Episode: 2035 | Mean Step Score:  -107.318 | Time elapsed: 7 minutes
Episode: 2036 | Mean Step Score:   -88.408 | Time elapsed: 7 minutes
Episode: 2037 | Mean Step Score:   -78.715 | Time elapsed: 7 minutes
Episode: 2038 | Mean Step Score:  -203.377 | Time elapsed: 7 minutes
Episode: 2039 | Mean Step Score:   -43.087 | Time elapsed: 7 minutes
Episode: 2040 | Mean Step Score:  -122.730 | Time elapsed: 7 minutes
Episode: 2041 | Mean Step Score:   -31.486 | Mean score over 100 test episodes:  -126.102 | Time elapsed: 7 minutes
