┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 1908 | Mean Step Score:   -44.561 | Time elapsed: 12 minutes
Episode: 1909 | Mean Step Score:   -50.799 | Time elapsed: 12 minutes
Episode: 1910 | Mean Step Score:   -29.778 | Time elapsed: 12 minutes
Episode: 1911 | Mean Step Score:   -26.231 | Time elapsed: 12 minutes
Episode: 1912 | Mean Step Score:   -84.206 | Time elapsed: 12 minutes
Episode: 1913 | Mean Step Score:   -82.203 | Time elapsed: 12 minutes
Episode: 1914 | Mean Step Score:   -47.816 | Time elapsed: 12 minutes
Episode: 1915 | Mean Step Score:   -42.347 | Time elapsed: 12 minutes
Episode: 1916 | Mean Step Score:   -74.478 | Time elapsed: 12 minutes
Episode: 1917 | Mean Step Score:   -39.571 | Time elapsed: 12 minutes
Episode: 1918 | Mean Step Score:   -44.675 | Time elapsed: 12 minutes
Episode: 1919 | Mean Step Score:   -47.892 | Time elapsed: 12 minutes
Episode: 1920 | Mean Step Score:   -43.216 | Time elapsed: 12 minutes
Episode: 1921 | Mean Step Score:   -68.202 | Time elapsed: 12 minutes
Episode: 1922 | Mean Step Score:   -68.344 | Time elapsed: 12 minutes
Episode: 1923 | Mean Step Score:   -79.450 | Time elapsed: 12 minutes
Episode: 1924 | Mean Step Score:   -46.275 | Time elapsed: 12 minutes
Episode: 1925 | Mean Step Score:   -87.067 | Time elapsed: 12 minutes
Episode: 1926 | Mean Step Score:   -36.659 | Time elapsed: 12 minutes
Episode: 1927 | Mean Step Score:   -34.060 | Time elapsed: 12 minutes
Episode: 1928 | Mean Step Score:   -50.863 | Time elapsed: 12 minutes
Episode: 1929 | Mean Step Score:    -2.887 | Time elapsed: 12 minutes
Episode: 1930 | Mean Step Score:   -25.099 | Time elapsed: 12 minutes
Episode: 1931 | Mean Step Score:   -27.066 | Time elapsed: 12 minutes
Episode: 1932 | Mean Step Score:   -47.671 | Time elapsed: 12 minutes
Episode: 1933 | Mean Step Score:   -34.520 | Time elapsed: 12 minutes
Episode: 1934 | Mean Step Score:   -12.993 | Time elapsed: 12 minutes
Episode: 1935 | Mean Step Score:   -14.737 | Time elapsed: 12 minutes
Episode: 1936 | Mean Step Score:   -21.785 | Time elapsed: 12 minutes
Episode: 1937 | Mean Step Score:   -43.104 | Time elapsed: 12 minutes
Episode: 1938 | Mean Step Score:   -34.015 | Time elapsed: 12 minutes
Episode: 1939 | Mean Step Score:   -57.498 | Time elapsed: 12 minutes
Episode: 1940 | Mean Step Score:   -14.449 | Time elapsed: 12 minutes
Episode: 1941 | Mean Step Score:   -55.469 | Time elapsed: 12 minutes
Episode: 1942 | Mean Step Score:   -32.612 | Time elapsed: 12 minutes
Episode: 1943 | Mean Step Score:   -81.326 | Time elapsed: 12 minutes
Episode: 1944 | Mean Step Score:   -40.627 | Time elapsed: 12 minutes
Episode: 1945 | Mean Step Score:   -79.466 | Time elapsed: 12 minutes
Episode: 1946 | Mean Step Score:   -36.285 | Time elapsed: 12 minutes
Episode: 1947 | Mean Step Score:   -39.419 | Time elapsed: 12 minutes
Episode: 1948 | Mean Step Score:   -47.152 | Time elapsed: 12 minutes
Episode: 1949 | Mean Step Score:   -10.868 | Time elapsed: 12 minutes
Episode: 1950 | Mean Step Score:   -54.147 | Time elapsed: 12 minutes
Episode: 1951 | Mean Step Score:   -69.878 | Time elapsed: 12 minutes
Episode: 1952 | Mean Step Score:   -75.573 | Time elapsed: 12 minutes
Episode: 1953 | Mean Step Score:   -33.118 | Time elapsed: 12 minutes
Episode: 1954 | Mean Step Score:   -25.345 | Time elapsed: 12 minutes
Episode: 1955 | Mean Step Score:   -24.669 | Time elapsed: 12 minutes
Episode: 1956 | Mean Step Score:   -66.761 | Time elapsed: 12 minutes
Episode: 1957 | Mean Step Score:   -32.145 | Time elapsed: 12 minutes
Episode: 1958 | Mean Step Score:  -104.078 | Time elapsed: 12 minutes
Episode: 1959 | Mean Step Score:   -88.310 | Time elapsed: 12 minutes
Episode: 1960 | Mean Step Score:   -20.866 | Time elapsed: 12 minutes
Episode: 1961 | Mean Step Score:   -20.769 | Time elapsed: 12 minutes
Episode: 1962 | Mean Step Score:   -25.264 | Time elapsed: 12 minutes
Episode: 1963 | Mean Step Score:   -46.065 | Time elapsed: 12 minutes
Episode: 1964 | Mean Step Score:   -58.022 | Time elapsed: 12 minutes
Episode: 1965 | Mean Step Score:   -75.644 | Time elapsed: 12 minutes
Episode: 1966 | Mean Step Score:   -79.239 | Time elapsed: 12 minutes
Episode: 1967 | Mean Step Score:   -25.231 | Time elapsed: 12 minutes
Episode: 1968 | Mean Step Score:   -70.729 | Time elapsed: 12 minutes
Episode: 1969 | Mean Step Score:   -23.354 | Time elapsed: 12 minutes
Episode: 1970 | Mean Step Score:   -40.572 | Time elapsed: 12 minutes
Episode: 1971 | Mean Step Score:   -80.193 | Time elapsed: 12 minutes
Episode: 1972 | Mean Step Score:   -47.238 | Time elapsed: 12 minutes
Episode: 1973 | Mean Step Score:   -51.478 | Time elapsed: 12 minutes
Episode: 1974 | Mean Step Score:   -99.184 | Time elapsed: 12 minutes
Episode: 1975 | Mean Step Score:   -40.887 | Time elapsed: 12 minutes
Episode: 1976 | Mean Step Score:   -17.598 | Time elapsed: 12 minutes
Episode: 1977 | Mean Step Score:   -15.391 | Time elapsed: 12 minutes
Episode: 1978 | Mean Step Score:   -23.566 | Time elapsed: 12 minutes
Episode: 1979 | Mean Step Score:   -30.949 | Time elapsed: 12 minutes
Episode: 1980 | Mean Step Score:   -30.480 | Time elapsed: 12 minutes
Episode: 1981 | Mean Step Score:   -71.774 | Time elapsed: 12 minutes
Episode: 1982 | Mean Step Score:   -61.053 | Time elapsed: 12 minutes
Episode: 1983 | Mean Step Score:   -64.284 | Time elapsed: 12 minutes
Episode: 1984 | Mean Step Score:   -21.858 | Time elapsed: 12 minutes
Episode: 1985 | Mean Step Score:   -60.822 | Time elapsed: 12 minutes
Episode: 1986 | Mean Step Score:    -2.744 | Time elapsed: 12 minutes
Episode: 1987 | Mean Step Score:   -21.246 | Time elapsed: 12 minutes
Episode: 1988 | Mean Step Score:   -10.901 | Time elapsed: 12 minutes
Episode: 1989 | Mean Step Score:  -120.783 | Time elapsed: 12 minutes
Episode: 1990 | Mean Step Score:   -56.314 | Time elapsed: 12 minutes
Episode: 1991 | Mean Step Score:   -63.232 | Time elapsed: 12 minutes
Episode: 1992 | Mean Step Score:   -42.820 | Time elapsed: 12 minutes
Episode: 1993 | Mean Step Score:   -50.042 | Time elapsed: 12 minutes
Episode: 1994 | Mean Step Score:   -20.877 | Time elapsed: 12 minutes
Episode: 1995 | Mean Step Score:   -28.589 | Time elapsed: 12 minutes
Episode: 1996 | Mean Step Score:   -33.492 | Time elapsed: 12 minutes
Episode: 1997 | Mean Step Score:   -54.885 | Time elapsed: 12 minutes
Episode: 1998 | Mean Step Score:   -88.725 | Time elapsed: 12 minutes
Episode: 1999 | Mean Step Score:   -79.644 | Time elapsed: 12 minutes
Episode: 2000 | Mean Step Score:   -23.127 | Time elapsed: 12 minutes
Episode: 2001 | Mean Step Score:   -64.909 | Mean score   -37.912 and std. deviation    19.293  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2002 | Mean Step Score:   -72.329 | Time elapsed: 12 minutes
Episode: 2003 | Mean Step Score:   -49.652 | Time elapsed: 12 minutes
Episode: 2004 | Mean Step Score:   -43.843 | Time elapsed: 12 minutes
Episode: 2005 | Mean Step Score:   -66.708 | Time elapsed: 12 minutes
Episode: 2006 | Mean Step Score:   -61.495 | Time elapsed: 12 minutes
Episode: 2007 | Mean Step Score:   -85.079 | Time elapsed: 12 minutes
Episode: 2008 | Mean Step Score:   -61.423 | Time elapsed: 12 minutes
Episode: 2009 | Mean Step Score:   -44.484 | Time elapsed: 12 minutes
Episode: 2010 | Mean Step Score:    -7.898 | Time elapsed: 12 minutes
Episode: 2011 | Mean Step Score:   -28.007 | Time elapsed: 12 minutes
Episode: 2012 | Mean Step Score:    -9.459 | Time elapsed: 12 minutes
Episode: 2013 | Mean Step Score:   -38.398 | Time elapsed: 12 minutes
Episode: 2014 | Mean Step Score:  -111.117 | Time elapsed: 12 minutes
Episode: 2015 | Mean Step Score:   -38.343 | Time elapsed: 12 minutes
Episode: 2016 | Mean Step Score:   -58.481 | Time elapsed: 12 minutes
Episode: 2017 | Mean Step Score:   -66.164 | Time elapsed: 12 minutes
Episode: 2018 | Mean Step Score:   -88.352 | Time elapsed: 12 minutes
Episode: 2019 | Mean Step Score:   -26.763 | Time elapsed: 12 minutes
Episode: 2020 | Mean Step Score:   -58.963 | Time elapsed: 12 minutes
Episode: 2021 | Mean Step Score:   -67.571 | Time elapsed: 12 minutes
Episode: 2022 | Mean Step Score:   -23.679 | Time elapsed: 12 minutes
Episode: 2023 | Mean Step Score:    -2.647 | Time elapsed: 12 minutes
Episode: 2024 | Mean Step Score:   -72.773 | Time elapsed: 12 minutes
Episode: 2025 | Mean Step Score:    -7.272 | Time elapsed: 12 minutes
Episode: 2026 | Mean Step Score:   -25.848 | Time elapsed: 12 minutes
Episode: 2027 | Mean Step Score:   -82.613 | Time elapsed: 12 minutes
Episode: 2028 | Mean Step Score:   -11.757 | Time elapsed: 12 minutes
Episode: 2029 | Mean Step Score:   -34.271 | Time elapsed: 12 minutes
Episode: 2030 | Mean Step Score:   -29.175 | Time elapsed: 12 minutes
Episode: 2031 | Mean Step Score:   -83.598 | Time elapsed: 12 minutes
Episode: 2032 | Mean Step Score:   -37.309 | Time elapsed: 12 minutes
Episode: 2033 | Mean Step Score:   -68.359 | Time elapsed: 12 minutes
Episode: 2034 | Mean Step Score:   -57.886 | Time elapsed: 12 minutes
Episode: 2035 | Mean Step Score:   -48.831 | Time elapsed: 12 minutes
Episode: 2036 | Mean Step Score:   -30.503 | Time elapsed: 12 minutes
Episode: 2037 | Mean Step Score:   -32.316 | Time elapsed: 12 minutes
Episode: 2038 | Mean Step Score:   -32.222 | Time elapsed: 12 minutes
Episode: 2039 | Mean Step Score:   -65.958 | Time elapsed: 12 minutes
Episode: 2040 | Mean Step Score:   -57.056 | Time elapsed: 12 minutes
Episode: 2041 | Mean Step Score:   -49.095 | Time elapsed: 12 minutes
Episode: 2042 | Mean Step Score:   -17.419 | Time elapsed: 12 minutes
Episode: 2043 | Mean Step Score:   -80.994 | Time elapsed: 12 minutes
Episode: 2044 | Mean Step Score:   -67.614 | Time elapsed: 12 minutes
Episode: 2045 | Mean Step Score:   -26.075 | Time elapsed: 12 minutes
Episode: 2046 | Mean Step Score:   -32.952 | Time elapsed: 12 minutes
Episode: 2047 | Mean Step Score:   -37.215 | Time elapsed: 12 minutes
Episode: 2048 | Mean Step Score:   -28.043 | Time elapsed: 12 minutes
Episode: 2049 | Mean Step Score:   -50.332 | Time elapsed: 12 minutes
Episode: 2050 | Mean Step Score:   -36.753 | Time elapsed: 12 minutes
Episode: 2051 | Mean Step Score:   -66.697 | Time elapsed: 12 minutes
Episode: 2052 | Mean Step Score:   -26.008 | Time elapsed: 12 minutes
Episode: 2053 | Mean Step Score:   -96.266 | Time elapsed: 12 minutes
Episode: 2054 | Mean Step Score:    -5.975 | Time elapsed: 12 minutes
Episode: 2055 | Mean Step Score:   -59.297 | Time elapsed: 12 minutes
Episode: 2056 | Mean Step Score:   -74.163 | Time elapsed: 12 minutes
Episode: 2057 | Mean Step Score:   -97.704 | Time elapsed: 12 minutes
Episode: 2058 | Mean Step Score:   -47.551 | Time elapsed: 12 minutes
Episode: 2059 | Mean Step Score:   -44.182 | Time elapsed: 12 minutes
Episode: 2060 | Mean Step Score:   -65.341 | Time elapsed: 12 minutes
Episode: 2061 | Mean Step Score:   -31.180 | Time elapsed: 12 minutes
Episode: 2062 | Mean Step Score:   -28.551 | Time elapsed: 12 minutes
Episode: 2063 | Mean Step Score:   -44.156 | Time elapsed: 12 minutes
Episode: 2064 | Mean Step Score:   -48.703 | Time elapsed: 12 minutes
Episode: 2065 | Mean Step Score:   -82.719 | Time elapsed: 12 minutes
Episode: 2066 | Mean Step Score:   -43.062 | Time elapsed: 12 minutes
Episode: 2067 | Mean Step Score:   -46.164 | Time elapsed: 12 minutes
Episode: 2068 | Mean Step Score:   -32.180 | Time elapsed: 12 minutes
Episode: 2069 | Mean Step Score:   -60.305 | Time elapsed: 12 minutes
Episode: 2070 | Mean Step Score:   -69.807 | Time elapsed: 12 minutes
Episode: 2071 | Mean Step Score:   -38.618 | Time elapsed: 12 minutes
Episode: 2072 | Mean Step Score:   -43.934 | Time elapsed: 12 minutes
Episode: 2073 | Mean Step Score:   -22.462 | Time elapsed: 12 minutes
Episode: 2074 | Mean Step Score:   -41.094 | Time elapsed: 12 minutes
Episode: 2075 | Mean Step Score:   -61.699 | Time elapsed: 12 minutes
Episode: 2076 | Mean Step Score:   -76.225 | Time elapsed: 12 minutes
Episode: 2077 | Mean Step Score:   -22.768 | Time elapsed: 12 minutes
Episode: 2078 | Mean Step Score:   -70.441 | Time elapsed: 12 minutes
Episode: 2079 | Mean Step Score:   -19.971 | Time elapsed: 12 minutes
Episode: 2080 | Mean Step Score:   -60.769 | Time elapsed: 12 minutes
Episode: 2081 | Mean Step Score:   -38.629 | Time elapsed: 12 minutes
Episode: 2082 | Mean Step Score:   -57.386 | Time elapsed: 12 minutes
Episode: 2083 | Mean Step Score:   -61.641 | Time elapsed: 12 minutes
Episode: 2084 | Mean Step Score:   -34.082 | Time elapsed: 12 minutes
Episode: 2085 | Mean Step Score:   -35.286 | Time elapsed: 12 minutes
Episode: 2086 | Mean Step Score:   -34.517 | Time elapsed: 12 minutes
Episode: 2087 | Mean Step Score:   -31.046 | Time elapsed: 12 minutes
Episode: 2088 | Mean Step Score:   -67.507 | Time elapsed: 12 minutes
Episode: 2089 | Mean Step Score:   -45.372 | Time elapsed: 12 minutes
Episode: 2090 | Mean Step Score:   -76.284 | Time elapsed: 12 minutes
Episode: 2091 | Mean Step Score:   -12.458 | Time elapsed: 12 minutes
Episode: 2092 | Mean Step Score:   -26.267 | Time elapsed: 12 minutes
Episode: 2093 | Mean Step Score:   -63.886 | Time elapsed: 12 minutes
Episode: 2094 | Mean Step Score:   -79.043 | Time elapsed: 12 minutes
Episode: 2095 | Mean Step Score:   -26.156 | Time elapsed: 12 minutes
Episode: 2096 | Mean Step Score:   -39.353 | Time elapsed: 12 minutes
Episode: 2097 | Mean Step Score:   -62.936 | Time elapsed: 12 minutes
Episode: 2098 | Mean Step Score:   -66.671 | Time elapsed: 12 minutes
Episode: 2099 | Mean Step Score:   -28.667 | Time elapsed: 12 minutes
Episode: 2100 | Mean Step Score:   -74.601 | Time elapsed: 12 minutes
Episode: 2101 | Mean Step Score:   -34.189 | Mean score   -37.420 and std. deviation    19.684  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 2102 | Mean Step Score:   -88.017 | Time elapsed: 12 minutes
Episode: 2103 | Mean Step Score:   -46.971 | Time elapsed: 12 minutes
Episode: 2104 | Mean Step Score:  -109.582 | Time elapsed: 12 minutes
Episode: 2105 | Mean Step Score:   -55.785 | Time elapsed: 12 minutes
Episode: 2106 | Mean Step Score:   -38.374 | Time elapsed: 12 minutes
Episode: 2107 | Mean Step Score:   -99.281 | Time elapsed: 12 minutes
Episode: 2108 | Mean Step Score:   -29.447 | Time elapsed: 12 minutes
Episode: 2109 | Mean Step Score:   -45.598 | Time elapsed: 12 minutes
Episode: 2110 | Mean Step Score:  -103.149 | Time elapsed: 12 minutes
Episode: 2111 | Mean Step Score:   -39.597 | Time elapsed: 12 minutes
Episode: 2112 | Mean Step Score:   -54.178 | Time elapsed: 12 minutes
Episode: 2113 | Mean Step Score:   -12.780 | Time elapsed: 12 minutes
Episode: 2114 | Mean Step Score:   -32.586 | Time elapsed: 12 minutes
Episode: 2115 | Mean Step Score:   -61.500 | Time elapsed: 12 minutes
Episode: 2116 | Mean Step Score:   -42.923 | Time elapsed: 12 minutes
Episode: 2117 | Mean Step Score:  -105.603 | Time elapsed: 12 minutes
Episode: 2118 | Mean Step Score:   -59.437 | Time elapsed: 12 minutes
Episode: 2119 | Mean Step Score:   -70.652 | Time elapsed: 12 minutes
Episode: 2120 | Mean Step Score:  -102.905 | Time elapsed: 12 minutes
Episode: 2121 | Mean Step Score:   -52.847 | Time elapsed: 12 minutes
Episode: 2122 | Mean Step Score:   -64.627 | Time elapsed: 12 minutes
Episode: 2123 | Mean Step Score:   -68.821 | Time elapsed: 12 minutes
Episode: 2124 | Mean Step Score:   -61.690 | Time elapsed: 12 minutes
Episode: 2125 | Mean Step Score:   -50.324 | Time elapsed: 12 minutes
Episode: 2126 | Mean Step Score:   -13.933 | Time elapsed: 12 minutes
Episode: 2127 | Mean Step Score:   -66.136 | Time elapsed: 12 minutes
Episode: 2128 | Mean Step Score:  -105.547 | Time elapsed: 12 minutes
Episode: 2129 | Mean Step Score:   -80.208 | Time elapsed: 12 minutes
Episode: 2130 | Mean Step Score:   -72.917 | Time elapsed: 12 minutes
Episode: 2131 | Mean Step Score:   -64.784 | Time elapsed: 12 minutes
Episode: 2132 | Mean Step Score:   -85.239 | Time elapsed: 12 minutes
Episode: 2133 | Mean Step Score:   -69.921 | Time elapsed: 12 minutes
Episode: 2134 | Mean Step Score:   -49.224 | Time elapsed: 12 minutes
Episode: 2135 | Mean Step Score:   -60.280 | Time elapsed: 12 minutes
Episode: 2136 | Mean Step Score:   -34.151 | Time elapsed: 12 minutes
Episode: 2137 | Mean Step Score:   -11.580 | Time elapsed: 12 minutes
Episode: 2138 | Mean Step Score:   -81.474 | Time elapsed: 12 minutes
Episode: 2139 | Mean Step Score:   -21.446 | Time elapsed: 12 minutes
Episode: 2140 | Mean Step Score:   -55.223 | Time elapsed: 12 minutes
Episode: 2141 | Mean Step Score:   -44.514 | Time elapsed: 12 minutes
Episode: 2142 | Mean Step Score:   -74.386 | Time elapsed: 12 minutes
Episode: 2143 | Mean Step Score:   -69.198 | Time elapsed: 12 minutes
Episode: 2144 | Mean Step Score:   -27.593 | Time elapsed: 12 minutes
Episode: 2145 | Mean Step Score:   -64.667 | Time elapsed: 12 minutes
Episode: 2146 | Mean Step Score:   -51.541 | Time elapsed: 12 minutes
Episode: 2147 | Mean Step Score:   -53.594 | Time elapsed: 12 minutes
Episode: 2148 | Mean Step Score:   -40.068 | Time elapsed: 12 minutes
Episode: 2149 | Mean Step Score:   -73.020 | Time elapsed: 12 minutes
Episode: 2150 | Mean Step Score:   -68.579 | Time elapsed: 12 minutes
Episode: 2151 | Mean Step Score:   -31.339 | Time elapsed: 12 minutes
Episode: 2152 | Mean Step Score:   -33.685 | Time elapsed: 12 minutes
Episode: 2153 | Mean Step Score:   -42.330 | Time elapsed: 12 minutes
Episode: 2154 | Mean Step Score:   -32.398 | Time elapsed: 12 minutes
Episode: 2155 | Mean Step Score:   -18.437 | Time elapsed: 12 minutes
Episode: 2156 | Mean Step Score:   -39.092 | Time elapsed: 12 minutes
Episode: 2157 | Mean Step Score:   -48.358 | Time elapsed: 12 minutes
Episode: 2158 | Mean Step Score:   -64.412 | Time elapsed: 12 minutes
Episode: 2159 | Mean Step Score:   -68.893 | Time elapsed: 12 minutes
Episode: 2160 | Mean Step Score:   -12.940 | Time elapsed: 12 minutes
Episode: 2161 | Mean Step Score:   -39.492 | Time elapsed: 12 minutes
Episode: 2162 | Mean Step Score:   -62.537 | Time elapsed: 12 minutes
Episode: 2163 | Mean Step Score:   -31.599 | Time elapsed: 12 minutes
Episode: 2164 | Mean Step Score:   -30.739 | Time elapsed: 12 minutes
Episode: 2165 | Mean Step Score:   -49.113 | Time elapsed: 12 minutes
Episode: 2166 | Mean Step Score:   -37.031 | Time elapsed: 12 minutes
Episode: 2167 | Mean Step Score:   -22.002 | Time elapsed: 12 minutes
Episode: 2168 | Mean Step Score:   -95.335 | Time elapsed: 12 minutes
Episode: 2169 | Mean Step Score:   -55.002 | Time elapsed: 12 minutes
Episode: 2170 | Mean Step Score:   -35.174 | Time elapsed: 12 minutes
Episode: 2171 | Mean Step Score:   -92.011 | Time elapsed: 12 minutes
Episode: 2172 | Mean Step Score:   -37.756 | Time elapsed: 12 minutes
Episode: 2173 | Mean Step Score:   -57.214 | Time elapsed: 12 minutes
Episode: 2174 | Mean Step Score:   -54.077 | Time elapsed: 12 minutes
Episode: 2175 | Mean Step Score:   -51.234 | Time elapsed: 12 minutes
Episode: 2176 | Mean Step Score:   -86.208 | Time elapsed: 12 minutes
Episode: 2177 | Mean Step Score:   -52.076 | Time elapsed: 12 minutes
Episode: 2178 | Mean Step Score:   -37.034 | Time elapsed: 12 minutes
Episode: 2179 | Mean Step Score:   -51.210 | Time elapsed: 12 minutes
Episode: 2180 | Mean Step Score:   -55.762 | Time elapsed: 12 minutes
Episode: 2181 | Mean Step Score:   -68.939 | Time elapsed: 12 minutes
Episode: 2182 | Mean Step Score:   -92.097 | Time elapsed: 12 minutes
Episode: 2183 | Mean Step Score:   -34.180 | Time elapsed: 12 minutes
Episode: 2184 | Mean Step Score:   -63.728 | Time elapsed: 12 minutes
Episode: 2185 | Mean Step Score:  -102.761 | Time elapsed: 12 minutes
Episode: 2186 | Mean Step Score:   -53.193 | Time elapsed: 12 minutes
Episode: 2187 | Mean Step Score:   -53.761 | Time elapsed: 12 minutes
