┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 6480 | Mean Step Score:    -0.209 | Time elapsed: 159 minutes
Episode: 6481 | Mean Step Score:     0.128 | Time elapsed: 159 minutes
Episode: 6482 | Mean Step Score:     0.035 | Time elapsed: 159 minutes
Episode: 6483 | Mean Step Score:    -2.718 | Time elapsed: 159 minutes
Episode: 6484 | Mean Step Score:    -0.960 | Time elapsed: 159 minutes
Episode: 6485 | Mean Step Score:     0.127 | Time elapsed: 159 minutes
Episode: 6486 | Mean Step Score:    -2.366 | Time elapsed: 159 minutes
Episode: 6487 | Mean Step Score:    -0.056 | Time elapsed: 159 minutes
Episode: 6488 | Mean Step Score:    -0.208 | Time elapsed: 159 minutes
Episode: 6489 | Mean Step Score:    -0.069 | Time elapsed: 159 minutes
Episode: 6490 | Mean Step Score:    -0.245 | Time elapsed: 159 minutes
Episode: 6491 | Mean Step Score:    -0.263 | Time elapsed: 159 minutes
Episode: 6492 | Mean Step Score:    -0.070 | Time elapsed: 159 minutes
Episode: 6493 | Mean Step Score:    -0.132 | Time elapsed: 159 minutes
Episode: 6494 | Mean Step Score:     0.089 | Time elapsed: 159 minutes
Episode: 6495 | Mean Step Score:     0.051 | Time elapsed: 159 minutes
Episode: 6496 | Mean Step Score:     0.164 | Time elapsed: 159 minutes
Episode: 6497 | Mean Step Score:    -0.097 | Time elapsed: 159 minutes
Episode: 6498 | Mean Step Score:   -13.513 | Time elapsed: 159 minutes
Episode: 6499 | Mean Step Score:   -23.260 | Time elapsed: 159 minutes
Episode: 6500 | Mean Step Score:   -10.259 | Time elapsed: 159 minutes
Episode: 6501 | Mean Step Score:     0.076 | Mean score    -0.054 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 161 minutes
Episode: 6502 | Mean Step Score:    -0.035 | Time elapsed: 161 minutes
Episode: 6503 | Mean Step Score:    -0.387 | Time elapsed: 161 minutes
Episode: 6504 | Mean Step Score:    -6.870 | Time elapsed: 161 minutes
Episode: 6505 | Mean Step Score:    -2.371 | Time elapsed: 161 minutes
Episode: 6506 | Mean Step Score:    -0.132 | Time elapsed: 161 minutes
Episode: 6507 | Mean Step Score:    -2.061 | Time elapsed: 161 minutes
Episode: 6508 | Mean Step Score:    -5.412 | Time elapsed: 161 minutes
Episode: 6509 | Mean Step Score:    -7.276 | Time elapsed: 161 minutes
Episode: 6510 | Mean Step Score:    -5.924 | Time elapsed: 161 minutes
Episode: 6511 | Mean Step Score:    -3.156 | Time elapsed: 161 minutes
Episode: 6512 | Mean Step Score:    -0.214 | Time elapsed: 161 minutes
Episode: 6513 | Mean Step Score:    -2.316 | Time elapsed: 161 minutes
Episode: 6514 | Mean Step Score:    -0.079 | Time elapsed: 161 minutes
Episode: 6515 | Mean Step Score:     0.095 | Time elapsed: 161 minutes
Episode: 6516 | Mean Step Score:    -0.289 | Time elapsed: 161 minutes
Episode: 6517 | Mean Step Score:    -2.753 | Time elapsed: 161 minutes
Episode: 6518 | Mean Step Score:    -0.094 | Time elapsed: 161 minutes
Episode: 6519 | Mean Step Score:    -1.443 | Time elapsed: 161 minutes
Episode: 6520 | Mean Step Score:    -0.788 | Time elapsed: 161 minutes
Episode: 6521 | Mean Step Score:    -3.916 | Time elapsed: 161 minutes
Episode: 6522 | Mean Step Score:    -6.466 | Time elapsed: 161 minutes
Episode: 6523 | Mean Step Score:    -0.040 | Time elapsed: 161 minutes
Episode: 6524 | Mean Step Score:    -2.010 | Time elapsed: 161 minutes
Episode: 6525 | Mean Step Score:    -3.576 | Time elapsed: 161 minutes
Episode: 6526 | Mean Step Score:    -0.324 | Time elapsed: 161 minutes
Episode: 6527 | Mean Step Score:    -4.562 | Time elapsed: 161 minutes
Episode: 6528 | Mean Step Score:    -2.903 | Time elapsed: 161 minutes
Episode: 6529 | Mean Step Score:    -1.768 | Time elapsed: 161 minutes
Episode: 6530 | Mean Step Score:    -8.652 | Time elapsed: 161 minutes
Episode: 6531 | Mean Step Score:    -2.901 | Time elapsed: 161 minutes
Episode: 6532 | Mean Step Score:    -4.164 | Time elapsed: 161 minutes
Episode: 6533 | Mean Step Score:    -4.146 | Time elapsed: 161 minutes
Episode: 6534 | Mean Step Score:    -4.281 | Time elapsed: 161 minutes
Episode: 6535 | Mean Step Score:    -7.679 | Time elapsed: 161 minutes
Episode: 6536 | Mean Step Score:    -1.548 | Time elapsed: 161 minutes
Episode: 6537 | Mean Step Score:    -2.712 | Time elapsed: 161 minutes
Episode: 6538 | Mean Step Score:    -2.933 | Time elapsed: 161 minutes
Episode: 6539 | Mean Step Score:     0.082 | Time elapsed: 161 minutes
Episode: 6540 | Mean Step Score:    -0.053 | Time elapsed: 161 minutes
Episode: 6541 | Mean Step Score:     0.077 | Time elapsed: 161 minutes
Episode: 6542 | Mean Step Score:    -8.364 | Time elapsed: 161 minutes
Episode: 6543 | Mean Step Score:   -44.576 | Time elapsed: 161 minutes
Episode: 6544 | Mean Step Score:     0.065 | Time elapsed: 161 minutes
Episode: 6545 | Mean Step Score:    -3.546 | Time elapsed: 161 minutes
Episode: 6546 | Mean Step Score:    -0.431 | Time elapsed: 161 minutes
Episode: 6547 | Mean Step Score:    -0.340 | Time elapsed: 161 minutes
Episode: 6548 | Mean Step Score:     0.181 | Time elapsed: 161 minutes
Episode: 6549 | Mean Step Score:    -0.203 | Time elapsed: 161 minutes
Episode: 6550 | Mean Step Score:     0.160 | Time elapsed: 161 minutes
Episode: 6551 | Mean Step Score:     0.023 | Time elapsed: 161 minutes
Episode: 6552 | Mean Step Score:     0.035 | Time elapsed: 161 minutes
Episode: 6553 | Mean Step Score:    -0.450 | Time elapsed: 161 minutes
Episode: 6554 | Mean Step Score:    -2.799 | Time elapsed: 161 minutes
Episode: 6555 | Mean Step Score:     0.150 | Time elapsed: 161 minutes
Episode: 6556 | Mean Step Score:    -0.730 | Time elapsed: 161 minutes
Episode: 6557 | Mean Step Score:     0.103 | Time elapsed: 161 minutes
Episode: 6558 | Mean Step Score:    -0.013 | Time elapsed: 161 minutes
Episode: 6559 | Mean Step Score:    -1.810 | Time elapsed: 161 minutes
Episode: 6560 | Mean Step Score:    -6.975 | Time elapsed: 161 minutes
Episode: 6561 | Mean Step Score:    -8.702 | Time elapsed: 161 minutes
Episode: 6562 | Mean Step Score:    -5.580 | Time elapsed: 161 minutes
Episode: 6563 | Mean Step Score:   -10.915 | Time elapsed: 161 minutes
Episode: 6564 | Mean Step Score:    -3.368 | Time elapsed: 161 minutes
Episode: 6565 | Mean Step Score:   -13.378 | Time elapsed: 161 minutes
Episode: 6566 | Mean Step Score:   -11.194 | Time elapsed: 161 minutes
Episode: 6567 | Mean Step Score:    -1.744 | Time elapsed: 161 minutes
Episode: 6568 | Mean Step Score:    -2.960 | Time elapsed: 161 minutes
Episode: 6569 | Mean Step Score:    -4.137 | Time elapsed: 161 minutes
Episode: 6570 | Mean Step Score:     0.043 | Time elapsed: 161 minutes
Episode: 6571 | Mean Step Score:    -0.365 | Time elapsed: 161 minutes
Episode: 6572 | Mean Step Score:    -2.181 | Time elapsed: 161 minutes
Episode: 6573 | Mean Step Score:    -7.346 | Time elapsed: 161 minutes
Episode: 6574 | Mean Step Score:    -7.462 | Time elapsed: 161 minutes
Episode: 6575 | Mean Step Score:    -4.484 | Time elapsed: 161 minutes
Episode: 6576 | Mean Step Score:    -7.696 | Time elapsed: 161 minutes
Episode: 6577 | Mean Step Score:   -17.449 | Time elapsed: 161 minutes
Episode: 6578 | Mean Step Score:    -3.543 | Time elapsed: 161 minutes
Episode: 6579 | Mean Step Score:   -27.635 | Time elapsed: 161 minutes
Episode: 6580 | Mean Step Score:    -4.715 | Time elapsed: 161 minutes
Episode: 6581 | Mean Step Score:    -4.929 | Time elapsed: 161 minutes
Episode: 6582 | Mean Step Score:    -2.366 | Time elapsed: 161 minutes
Episode: 6583 | Mean Step Score:   -25.973 | Time elapsed: 161 minutes
Episode: 6584 | Mean Step Score:    -0.144 | Time elapsed: 161 minutes
Episode: 6585 | Mean Step Score:   -25.818 | Time elapsed: 161 minutes
Episode: 6586 | Mean Step Score:    -2.704 | Time elapsed: 161 minutes
Episode: 6587 | Mean Step Score:    -4.655 | Time elapsed: 161 minutes
Episode: 6588 | Mean Step Score:    -3.785 | Time elapsed: 161 minutes
Episode: 6589 | Mean Step Score:    -7.953 | Time elapsed: 161 minutes
Episode: 6590 | Mean Step Score:    -2.680 | Time elapsed: 161 minutes
Episode: 6591 | Mean Step Score:    -0.238 | Time elapsed: 161 minutes
Episode: 6592 | Mean Step Score:    -1.618 | Time elapsed: 161 minutes
Episode: 6593 | Mean Step Score:    -0.193 | Time elapsed: 161 minutes
Episode: 6594 | Mean Step Score:    -5.076 | Time elapsed: 161 minutes
Episode: 6595 | Mean Step Score:    -3.477 | Time elapsed: 161 minutes
Episode: 6596 | Mean Step Score:    -0.112 | Time elapsed: 161 minutes
Episode: 6597 | Mean Step Score:    -2.082 | Time elapsed: 161 minutes
Episode: 6598 | Mean Step Score:    -0.541 | Time elapsed: 161 minutes
Episode: 6599 | Mean Step Score:    -0.259 | Time elapsed: 161 minutes
Episode: 6600 | Mean Step Score:     0.125 | Time elapsed: 161 minutes
Episode: 6601 | Mean Step Score:     0.033 | Mean score    -0.381 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 164 minutes
Episode: 6602 | Mean Step Score:    -3.323 | Time elapsed: 164 minutes
Episode: 6603 | Mean Step Score:    -1.508 | Time elapsed: 164 minutes
Episode: 6604 | Mean Step Score:    -8.892 | Time elapsed: 164 minutes
Episode: 6605 | Mean Step Score:    -1.777 | Time elapsed: 164 minutes
Episode: 6606 | Mean Step Score:    -1.024 | Time elapsed: 164 minutes
Episode: 6607 | Mean Step Score:    -3.813 | Time elapsed: 164 minutes
Episode: 6608 | Mean Step Score:    -5.018 | Time elapsed: 164 minutes
Episode: 6609 | Mean Step Score:    -3.316 | Time elapsed: 164 minutes
Episode: 6610 | Mean Step Score:    -0.005 | Time elapsed: 164 minutes
Episode: 6611 | Mean Step Score:    -0.150 | Time elapsed: 164 minutes
Episode: 6612 | Mean Step Score:   -16.144 | Time elapsed: 164 minutes
Episode: 6613 | Mean Step Score:    -5.698 | Time elapsed: 164 minutes
Episode: 6614 | Mean Step Score:    -2.808 | Time elapsed: 164 minutes
Episode: 6615 | Mean Step Score:    -1.009 | Time elapsed: 164 minutes
Episode: 6616 | Mean Step Score:    -3.014 | Time elapsed: 164 minutes
Episode: 6617 | Mean Step Score:   -52.089 | Time elapsed: 164 minutes
Episode: 6618 | Mean Step Score:    -2.409 | Time elapsed: 164 minutes
Episode: 6619 | Mean Step Score:    -3.282 | Time elapsed: 164 minutes
Episode: 6620 | Mean Step Score:   -11.462 | Time elapsed: 164 minutes
Episode: 6621 | Mean Step Score:   -13.604 | Time elapsed: 164 minutes
Episode: 6622 | Mean Step Score:    -3.770 | Time elapsed: 164 minutes
Episode: 6623 | Mean Step Score:   -13.945 | Time elapsed: 164 minutes
Episode: 6624 | Mean Step Score:    -3.248 | Time elapsed: 164 minutes
Episode: 6625 | Mean Step Score:    -9.610 | Time elapsed: 164 minutes
Episode: 6626 | Mean Step Score:    -3.047 | Time elapsed: 164 minutes
Episode: 6627 | Mean Step Score:    -3.208 | Time elapsed: 164 minutes
Episode: 6628 | Mean Step Score:   -10.337 | Time elapsed: 164 minutes
Episode: 6629 | Mean Step Score:    -4.013 | Time elapsed: 164 minutes
Episode: 6630 | Mean Step Score:    -1.177 | Time elapsed: 164 minutes
Episode: 6631 | Mean Step Score:    -0.659 | Time elapsed: 164 minutes
Episode: 6632 | Mean Step Score:    -0.417 | Time elapsed: 164 minutes
Episode: 6633 | Mean Step Score:    -2.667 | Time elapsed: 164 minutes
Episode: 6634 | Mean Step Score:    -7.124 | Time elapsed: 164 minutes
Episode: 6635 | Mean Step Score:    -0.340 | Time elapsed: 164 minutes
Episode: 6636 | Mean Step Score:    -3.924 | Time elapsed: 164 minutes
Episode: 6637 | Mean Step Score:    -1.322 | Time elapsed: 164 minutes
Episode: 6638 | Mean Step Score:    -4.074 | Time elapsed: 164 minutes
Episode: 6639 | Mean Step Score:    -5.629 | Time elapsed: 164 minutes
Episode: 6640 | Mean Step Score:   -10.860 | Time elapsed: 164 minutes
Episode: 6641 | Mean Step Score:    -0.258 | Time elapsed: 164 minutes
Episode: 6642 | Mean Step Score:    -5.986 | Time elapsed: 164 minutes
Episode: 6643 | Mean Step Score:    -2.391 | Time elapsed: 164 minutes
Episode: 6644 | Mean Step Score:    -6.410 | Time elapsed: 164 minutes
Episode: 6645 | Mean Step Score:    -2.911 | Time elapsed: 164 minutes
Episode: 6646 | Mean Step Score:    -8.499 | Time elapsed: 164 minutes
Episode: 6647 | Mean Step Score:     0.080 | Time elapsed: 164 minutes
Episode: 6648 | Mean Step Score:    -0.061 | Time elapsed: 164 minutes
Episode: 6649 | Mean Step Score:    -0.065 | Time elapsed: 164 minutes
Episode: 6650 | Mean Step Score:    -4.064 | Time elapsed: 164 minutes
Episode: 6651 | Mean Step Score:    -1.184 | Time elapsed: 164 minutes
Episode: 6652 | Mean Step Score:    -5.142 | Time elapsed: 164 minutes
Episode: 6653 | Mean Step Score:    -3.542 | Time elapsed: 164 minutes
Episode: 6654 | Mean Step Score:    -2.553 | Time elapsed: 164 minutes
Episode: 6655 | Mean Step Score:    -0.196 | Time elapsed: 164 minutes
Episode: 6656 | Mean Step Score:    -2.315 | Time elapsed: 164 minutes
Episode: 6657 | Mean Step Score:    -7.351 | Time elapsed: 164 minutes
Episode: 6658 | Mean Step Score:    -0.517 | Time elapsed: 164 minutes
Episode: 6659 | Mean Step Score:    -7.890 | Time elapsed: 164 minutes
Episode: 6660 | Mean Step Score:    -1.917 | Time elapsed: 164 minutes
Episode: 6661 | Mean Step Score:    -3.555 | Time elapsed: 164 minutes
Episode: 6662 | Mean Step Score:    -0.619 | Time elapsed: 164 minutes
Episode: 6663 | Mean Step Score:    -2.735 | Time elapsed: 164 minutes
Episode: 6664 | Mean Step Score:    -4.425 | Time elapsed: 164 minutes
Episode: 6665 | Mean Step Score:   -24.022 | Time elapsed: 164 minutes
Episode: 6666 | Mean Step Score:    -0.954 | Time elapsed: 164 minutes
Episode: 6667 | Mean Step Score:    -1.607 | Time elapsed: 164 minutes
Episode: 6668 | Mean Step Score:    -0.573 | Time elapsed: 164 minutes
Episode: 6669 | Mean Step Score:    -0.072 | Time elapsed: 164 minutes
Episode: 6670 | Mean Step Score:    -0.380 | Time elapsed: 164 minutes
Episode: 6671 | Mean Step Score:    -4.643 | Time elapsed: 164 minutes
Episode: 6672 | Mean Step Score:    -0.404 | Time elapsed: 164 minutes
Episode: 6673 | Mean Step Score:    -0.180 | Time elapsed: 164 minutes
Episode: 6674 | Mean Step Score:    -0.003 | Time elapsed: 164 minutes
Episode: 6675 | Mean Step Score:    -0.000 | Time elapsed: 164 minutes
Episode: 6676 | Mean Step Score:     0.115 | Time elapsed: 164 minutes
Episode: 6677 | Mean Step Score:    -0.044 | Time elapsed: 164 minutes
Episode: 6678 | Mean Step Score:    -3.239 | Time elapsed: 164 minutes
Episode: 6679 | Mean Step Score:     0.166 | Time elapsed: 164 minutes
Episode: 6680 | Mean Step Score:     0.046 | Time elapsed: 164 minutes
Episode: 6681 | Mean Step Score:    -4.308 | Time elapsed: 164 minutes
Episode: 6682 | Mean Step Score:   -42.018 | Time elapsed: 164 minutes
Episode: 6683 | Mean Step Score:    -0.205 | Time elapsed: 164 minutes
Episode: 6684 | Mean Step Score:    -3.648 | Time elapsed: 164 minutes
Episode: 6685 | Mean Step Score:    -0.126 | Time elapsed: 164 minutes
Episode: 6686 | Mean Step Score:   -11.047 | Time elapsed: 164 minutes
Episode: 6687 | Mean Step Score:   -46.711 | Time elapsed: 164 minutes
Episode: 6688 | Mean Step Score:     0.044 | Time elapsed: 164 minutes
Episode: 6689 | Mean Step Score:    -3.250 | Time elapsed: 164 minutes
Episode: 6690 | Mean Step Score:   -46.869 | Time elapsed: 164 minutes
Episode: 6691 | Mean Step Score:    -0.061 | Time elapsed: 164 minutes
Episode: 6692 | Mean Step Score:   -22.766 | Time elapsed: 164 minutes
Episode: 6693 | Mean Step Score:   -23.306 | Time elapsed: 164 minutes
Episode: 6694 | Mean Step Score:   -13.366 | Time elapsed: 164 minutes
Episode: 6695 | Mean Step Score:    -5.722 | Time elapsed: 164 minutes
Episode: 6696 | Mean Step Score:    -9.021 | Time elapsed: 164 minutes
Episode: 6697 | Mean Step Score:   -11.170 | Time elapsed: 164 minutes
Episode: 6698 | Mean Step Score:   -34.105 | Time elapsed: 164 minutes
Episode: 6699 | Mean Step Score:   -18.281 | Time elapsed: 164 minutes
Episode: 6700 | Mean Step Score:    -9.234 | Time elapsed: 164 minutes
Episode: 6701 | Mean Step Score:    -0.396 | Mean score    -0.122 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 166 minutes
Episode: 6702 | Mean Step Score:    -2.771 | Time elapsed: 166 minutes
Episode: 6703 | Mean Step Score:    -1.549 | Time elapsed: 166 minutes
Episode: 6704 | Mean Step Score:    -4.791 | Time elapsed: 166 minutes
Episode: 6705 | Mean Step Score:    -3.336 | Time elapsed: 166 minutes
Episode: 6706 | Mean Step Score:    -5.689 | Time elapsed: 166 minutes
Episode: 6707 | Mean Step Score:    -0.152 | Time elapsed: 166 minutes
Episode: 6708 | Mean Step Score:    -3.322 | Time elapsed: 166 minutes
Episode: 6709 | Mean Step Score:    -0.573 | Time elapsed: 166 minutes
Episode: 6710 | Mean Step Score:    -7.129 | Time elapsed: 166 minutes
Episode: 6711 | Mean Step Score:   -12.869 | Time elapsed: 166 minutes
Episode: 6712 | Mean Step Score:    -2.436 | Time elapsed: 166 minutes
Episode: 6713 | Mean Step Score:    -1.303 | Time elapsed: 166 minutes
Episode: 6714 | Mean Step Score:    -4.032 | Time elapsed: 166 minutes
Episode: 6715 | Mean Step Score:    -0.458 | Time elapsed: 166 minutes
Episode: 6716 | Mean Step Score:    -2.840 | Time elapsed: 166 minutes
Episode: 6717 | Mean Step Score:   -21.879 | Time elapsed: 166 minutes
Episode: 6718 | Mean Step Score:    -3.642 | Time elapsed: 166 minutes
Episode: 6719 | Mean Step Score:    -3.453 | Time elapsed: 166 minutes
Episode: 6720 | Mean Step Score:    -2.687 | Time elapsed: 166 minutes
Episode: 6721 | Mean Step Score:    -4.450 | Time elapsed: 166 minutes
Episode: 6722 | Mean Step Score:    -5.703 | Time elapsed: 166 minutes
Episode: 6723 | Mean Step Score:    -1.407 | Time elapsed: 166 minutes
Episode: 6724 | Mean Step Score:    -0.565 | Time elapsed: 166 minutes
Episode: 6725 | Mean Step Score:     0.095 | Time elapsed: 166 minutes
Episode: 6726 | Mean Step Score:    -0.121 | Time elapsed: 166 minutes
Episode: 6727 | Mean Step Score:    -0.303 | Time elapsed: 166 minutes
Episode: 6728 | Mean Step Score:     0.058 | Time elapsed: 166 minutes
Episode: 6729 | Mean Step Score:    -0.150 | Time elapsed: 166 minutes
Episode: 6730 | Mean Step Score:     0.148 | Time elapsed: 166 minutes
Episode: 6731 | Mean Step Score:     0.031 | Time elapsed: 166 minutes
Episode: 6732 | Mean Step Score:    -0.148 | Time elapsed: 166 minutes
Episode: 6733 | Mean Step Score:    -0.495 | Time elapsed: 166 minutes
Episode: 6734 | Mean Step Score:     0.024 | Time elapsed: 166 minutes
Episode: 6735 | Mean Step Score:    -4.285 | Time elapsed: 166 minutes
Episode: 6736 | Mean Step Score:     0.196 | Time elapsed: 166 minutes
Episode: 6737 | Mean Step Score:    -7.619 | Time elapsed: 166 minutes
Episode: 6738 | Mean Step Score:    -0.692 | Time elapsed: 166 minutes
Episode: 6739 | Mean Step Score:    -0.218 | Time elapsed: 166 minutes
Episode: 6740 | Mean Step Score:    -0.303 | Time elapsed: 166 minutes
Episode: 6741 | Mean Step Score:     0.183 | Time elapsed: 166 minutes
Episode: 6742 | Mean Step Score:    -2.012 | Time elapsed: 166 minutes
Episode: 6743 | Mean Step Score:    -0.409 | Time elapsed: 166 minutes
Episode: 6744 | Mean Step Score:    -7.886 | Time elapsed: 166 minutes
Episode: 6745 | Mean Step Score:    -4.132 | Time elapsed: 166 minutes
Episode: 6746 | Mean Step Score:    -0.060 | Time elapsed: 166 minutes
Episode: 6747 | Mean Step Score:     0.091 | Time elapsed: 166 minutes
Episode: 6748 | Mean Step Score:    -0.096 | Time elapsed: 166 minutes
