┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 1826 | Mean Step Score:   -99.548 | Time elapsed: 9 minutes
Episode: 1827 | Mean Step Score:   -68.864 | Time elapsed: 9 minutes
Episode: 1828 | Mean Step Score:  -162.122 | Time elapsed: 9 minutes
Episode: 1829 | Mean Step Score:  -166.600 | Time elapsed: 9 minutes
Episode: 1830 | Mean Step Score:  -109.013 | Time elapsed: 9 minutes
Episode: 1831 | Mean Step Score:   -85.312 | Time elapsed: 9 minutes
Episode: 1832 | Mean Step Score:   -66.151 | Time elapsed: 9 minutes
Episode: 1833 | Mean Step Score:  -144.507 | Time elapsed: 9 minutes
Episode: 1834 | Mean Step Score:   -41.140 | Time elapsed: 9 minutes
Episode: 1835 | Mean Step Score:  -124.296 | Time elapsed: 9 minutes
Episode: 1836 | Mean Step Score:   -21.614 | Time elapsed: 9 minutes
Episode: 1837 | Mean Step Score:   -98.848 | Time elapsed: 9 minutes
Episode: 1838 | Mean Step Score:   -61.120 | Time elapsed: 9 minutes
Episode: 1839 | Mean Step Score:  -110.760 | Time elapsed: 9 minutes
Episode: 1840 | Mean Step Score:  -143.635 | Time elapsed: 9 minutes
Episode: 1841 | Mean Step Score:  -115.565 | Time elapsed: 9 minutes
Episode: 1842 | Mean Step Score:  -129.152 | Time elapsed: 9 minutes
Episode: 1843 | Mean Step Score:  -118.014 | Time elapsed: 9 minutes
Episode: 1844 | Mean Step Score:   -59.395 | Time elapsed: 9 minutes
Episode: 1845 | Mean Step Score:   -81.488 | Time elapsed: 9 minutes
Episode: 1846 | Mean Step Score:  -162.524 | Time elapsed: 9 minutes
Episode: 1847 | Mean Step Score:  -136.618 | Time elapsed: 9 minutes
Episode: 1848 | Mean Step Score:   -44.050 | Time elapsed: 9 minutes
Episode: 1849 | Mean Step Score:   -66.848 | Time elapsed: 9 minutes
Episode: 1850 | Mean Step Score:  -142.953 | Time elapsed: 9 minutes
Episode: 1851 | Mean Step Score:  -106.340 | Time elapsed: 9 minutes
Episode: 1852 | Mean Step Score:  -119.620 | Time elapsed: 9 minutes
Episode: 1853 | Mean Step Score:   -99.891 | Time elapsed: 9 minutes
Episode: 1854 | Mean Step Score:  -146.278 | Time elapsed: 9 minutes
Episode: 1855 | Mean Step Score:   -28.578 | Time elapsed: 9 minutes
Episode: 1856 | Mean Step Score:   -40.776 | Time elapsed: 9 minutes
Episode: 1857 | Mean Step Score:   -62.422 | Time elapsed: 9 minutes
Episode: 1858 | Mean Step Score:   -30.488 | Time elapsed: 9 minutes
Episode: 1859 | Mean Step Score:  -117.245 | Time elapsed: 9 minutes
Episode: 1860 | Mean Step Score:   -26.303 | Time elapsed: 9 minutes
Episode: 1861 | Mean Step Score:   -87.160 | Time elapsed: 9 minutes
Episode: 1862 | Mean Step Score:  -115.564 | Time elapsed: 9 minutes
Episode: 1863 | Mean Step Score:   -28.225 | Time elapsed: 9 minutes
Episode: 1864 | Mean Step Score:  -103.507 | Time elapsed: 9 minutes
Episode: 1865 | Mean Step Score:   -58.360 | Time elapsed: 9 minutes
Episode: 1866 | Mean Step Score:   -56.788 | Time elapsed: 9 minutes
Episode: 1867 | Mean Step Score:   -32.656 | Time elapsed: 9 minutes
Episode: 1868 | Mean Step Score:   -95.772 | Time elapsed: 9 minutes
Episode: 1869 | Mean Step Score:  -148.314 | Time elapsed: 9 minutes
Episode: 1870 | Mean Step Score:   -54.034 | Time elapsed: 9 minutes
Episode: 1871 | Mean Step Score:   -97.776 | Time elapsed: 9 minutes
Episode: 1872 | Mean Step Score:   -50.450 | Time elapsed: 9 minutes
Episode: 1873 | Mean Step Score:  -142.905 | Time elapsed: 9 minutes
Episode: 1874 | Mean Step Score:  -121.850 | Time elapsed: 9 minutes
Episode: 1875 | Mean Step Score:   -69.956 | Time elapsed: 9 minutes
Episode: 1876 | Mean Step Score:   -29.698 | Time elapsed: 9 minutes
Episode: 1877 | Mean Step Score:   -91.747 | Time elapsed: 9 minutes
Episode: 1878 | Mean Step Score:   -34.049 | Time elapsed: 9 minutes
Episode: 1879 | Mean Step Score:  -133.527 | Time elapsed: 9 minutes
Episode: 1880 | Mean Step Score:  -119.432 | Time elapsed: 9 minutes
Episode: 1881 | Mean Step Score:   -68.080 | Time elapsed: 9 minutes
Episode: 1882 | Mean Step Score:   -33.335 | Time elapsed: 9 minutes
Episode: 1883 | Mean Step Score:   -73.798 | Time elapsed: 9 minutes
Episode: 1884 | Mean Step Score:   -93.407 | Time elapsed: 9 minutes
Episode: 1885 | Mean Step Score:   -37.076 | Time elapsed: 9 minutes
Episode: 1886 | Mean Step Score:   -83.192 | Time elapsed: 9 minutes
Episode: 1887 | Mean Step Score:  -160.763 | Time elapsed: 9 minutes
Episode: 1888 | Mean Step Score:  -142.635 | Time elapsed: 9 minutes
Episode: 1889 | Mean Step Score:   -70.330 | Time elapsed: 9 minutes
Episode: 1890 | Mean Step Score:   -94.874 | Time elapsed: 9 minutes
Episode: 1891 | Mean Step Score:   -43.850 | Time elapsed: 9 minutes
Episode: 1892 | Mean Step Score:  -140.837 | Time elapsed: 9 minutes
Episode: 1893 | Mean Step Score:   -36.471 | Time elapsed: 9 minutes
Episode: 1894 | Mean Step Score:   -80.057 | Time elapsed: 9 minutes
Episode: 1895 | Mean Step Score:   -93.566 | Time elapsed: 9 minutes
Episode: 1896 | Mean Step Score:   -65.876 | Time elapsed: 9 minutes
Episode: 1897 | Mean Step Score:   -40.245 | Time elapsed: 9 minutes
Episode: 1898 | Mean Step Score:  -126.282 | Time elapsed: 9 minutes
Episode: 1899 | Mean Step Score:  -106.856 | Time elapsed: 9 minutes
Episode: 1900 | Mean Step Score:   -38.010 | Time elapsed: 9 minutes
Episode: 1901 | Mean Step Score:   -80.849 | Time elapsed: 9 minutes
Episode: 1902 | Mean Step Score:   -75.613 | Time elapsed: 9 minutes
Episode: 1903 | Mean Step Score:   -97.826 | Time elapsed: 9 minutes
Episode: 1904 | Mean Step Score:   -54.936 | Time elapsed: 9 minutes
Episode: 1905 | Mean Step Score:  -102.033 | Time elapsed: 9 minutes
Episode: 1906 | Mean Step Score:  -117.199 | Time elapsed: 9 minutes
Episode: 1907 | Mean Step Score:   -51.962 | Time elapsed: 9 minutes
Episode: 1908 | Mean Step Score:  -110.862 | Time elapsed: 9 minutes
Episode: 1909 | Mean Step Score:   -23.055 | Time elapsed: 9 minutes
Episode: 1910 | Mean Step Score:   -66.121 | Time elapsed: 9 minutes
Episode: 1911 | Mean Step Score:  -142.563 | Time elapsed: 9 minutes
Episode: 1912 | Mean Step Score:   -34.019 | Time elapsed: 9 minutes
Episode: 1913 | Mean Step Score:   -28.737 | Time elapsed: 9 minutes
Episode: 1914 | Mean Step Score:   -23.078 | Time elapsed: 9 minutes
Episode: 1915 | Mean Step Score:   -42.213 | Time elapsed: 9 minutes
Episode: 1916 | Mean Step Score:   -53.066 | Time elapsed: 9 minutes
Episode: 1917 | Mean Step Score:   -49.385 | Time elapsed: 9 minutes
Episode: 1918 | Mean Step Score:   -94.478 | Time elapsed: 9 minutes
Episode: 1919 | Mean Step Score:   -70.080 | Time elapsed: 9 minutes
Episode: 1920 | Mean Step Score:   -79.446 | Time elapsed: 9 minutes
Episode: 1921 | Mean Step Score:   -37.729 | Time elapsed: 9 minutes
Episode: 1922 | Mean Step Score:   -60.156 | Time elapsed: 9 minutes
Episode: 1923 | Mean Step Score:   -44.469 | Time elapsed: 9 minutes
Episode: 1924 | Mean Step Score:  -134.079 | Time elapsed: 9 minutes
Episode: 1925 | Mean Step Score:   -40.689 | Time elapsed: 9 minutes
Episode: 1926 | Mean Step Score:  -106.864 | Time elapsed: 9 minutes
Episode: 1927 | Mean Step Score:   -57.162 | Time elapsed: 9 minutes
Episode: 1928 | Mean Step Score:  -107.020 | Time elapsed: 9 minutes
Episode: 1929 | Mean Step Score:  -121.620 | Time elapsed: 9 minutes
Episode: 1930 | Mean Step Score:  -138.806 | Time elapsed: 9 minutes
Episode: 1931 | Mean Step Score:  -157.408 | Time elapsed: 9 minutes
Episode: 1932 | Mean Step Score:  -138.669 | Time elapsed: 9 minutes
Episode: 1933 | Mean Step Score:   -58.638 | Time elapsed: 9 minutes
Episode: 1934 | Mean Step Score:  -109.001 | Time elapsed: 9 minutes
Episode: 1935 | Mean Step Score:  -122.329 | Time elapsed: 9 minutes
Episode: 1936 | Mean Step Score:  -123.897 | Time elapsed: 9 minutes
Episode: 1937 | Mean Step Score:   -63.338 | Time elapsed: 9 minutes
Episode: 1938 | Mean Step Score:  -103.810 | Time elapsed: 9 minutes
Episode: 1939 | Mean Step Score:  -102.409 | Time elapsed: 9 minutes
Episode: 1940 | Mean Step Score:  -101.830 | Time elapsed: 9 minutes
Episode: 1941 | Mean Step Score:   -39.470 | Time elapsed: 9 minutes
Episode: 1942 | Mean Step Score:   -26.232 | Time elapsed: 9 minutes
Episode: 1943 | Mean Step Score:  -165.016 | Time elapsed: 9 minutes
Episode: 1944 | Mean Step Score:   -48.216 | Time elapsed: 9 minutes
Episode: 1945 | Mean Step Score:   -59.939 | Time elapsed: 9 minutes
Episode: 1946 | Mean Step Score:   -64.633 | Time elapsed: 9 minutes
Episode: 1947 | Mean Step Score:   -89.473 | Time elapsed: 9 minutes
Episode: 1948 | Mean Step Score:   -87.686 | Time elapsed: 9 minutes
Episode: 1949 | Mean Step Score:   -44.985 | Time elapsed: 9 minutes
Episode: 1950 | Mean Step Score:  -125.505 | Time elapsed: 9 minutes
Episode: 1951 | Mean Step Score:   -78.457 | Time elapsed: 9 minutes
Episode: 1952 | Mean Step Score:  -104.240 | Time elapsed: 9 minutes
Episode: 1953 | Mean Step Score:   -37.546 | Time elapsed: 9 minutes
Episode: 1954 | Mean Step Score:   -60.370 | Time elapsed: 9 minutes
Episode: 1955 | Mean Step Score:   -51.407 | Time elapsed: 9 minutes
Episode: 1956 | Mean Step Score:  -134.899 | Time elapsed: 9 minutes
Episode: 1957 | Mean Step Score:  -101.197 | Time elapsed: 9 minutes
Episode: 1958 | Mean Step Score:  -108.641 | Time elapsed: 9 minutes
Episode: 1959 | Mean Step Score:   -94.432 | Time elapsed: 9 minutes
Episode: 1960 | Mean Step Score:   -65.168 | Time elapsed: 9 minutes
Episode: 1961 | Mean Step Score:  -133.404 | Time elapsed: 9 minutes
Episode: 1962 | Mean Step Score:   -44.954 | Time elapsed: 9 minutes
Episode: 1963 | Mean Step Score:   -25.160 | Time elapsed: 9 minutes
Episode: 1964 | Mean Step Score:   -47.270 | Time elapsed: 9 minutes
Episode: 1965 | Mean Step Score:   -54.772 | Time elapsed: 9 minutes
Episode: 1966 | Mean Step Score:   -85.251 | Time elapsed: 9 minutes
Episode: 1967 | Mean Step Score:  -106.599 | Time elapsed: 9 minutes
Episode: 1968 | Mean Step Score:   -74.941 | Time elapsed: 9 minutes
Episode: 1969 | Mean Step Score:  -144.745 | Time elapsed: 9 minutes
Episode: 1970 | Mean Step Score:   -57.472 | Time elapsed: 9 minutes
Episode: 1971 | Mean Step Score:  -150.904 | Time elapsed: 9 minutes
Episode: 1972 | Mean Step Score:   -61.171 | Time elapsed: 9 minutes
Episode: 1973 | Mean Step Score:  -146.414 | Time elapsed: 9 minutes
Episode: 1974 | Mean Step Score:   -66.057 | Time elapsed: 9 minutes
Episode: 1975 | Mean Step Score:  -142.191 | Time elapsed: 9 minutes
Episode: 1976 | Mean Step Score:   -42.930 | Time elapsed: 9 minutes
Episode: 1977 | Mean Step Score:  -104.252 | Time elapsed: 9 minutes
Episode: 1978 | Mean Step Score:   -91.940 | Time elapsed: 9 minutes
Episode: 1979 | Mean Step Score:   -89.004 | Time elapsed: 9 minutes
Episode: 1980 | Mean Step Score:  -136.232 | Time elapsed: 9 minutes
Episode: 1981 | Mean Step Score:   -69.861 | Time elapsed: 9 minutes
Episode: 1982 | Mean Step Score:   -89.438 | Time elapsed: 9 minutes
Episode: 1983 | Mean Step Score:   -29.157 | Time elapsed: 9 minutes
Episode: 1984 | Mean Step Score:   -50.390 | Time elapsed: 9 minutes
Episode: 1985 | Mean Step Score:   -35.513 | Time elapsed: 9 minutes
Episode: 1986 | Mean Step Score:   -74.588 | Time elapsed: 9 minutes
Episode: 1987 | Mean Step Score:   -93.508 | Time elapsed: 9 minutes
Episode: 1988 | Mean Step Score:   -65.956 | Time elapsed: 9 minutes
Episode: 1989 | Mean Step Score:   -90.446 | Time elapsed: 9 minutes
Episode: 1990 | Mean Step Score:  -127.978 | Time elapsed: 9 minutes
Episode: 1991 | Mean Step Score:  -123.418 | Time elapsed: 9 minutes
Episode: 1992 | Mean Step Score:  -122.005 | Time elapsed: 9 minutes
Episode: 1993 | Mean Step Score:  -126.600 | Time elapsed: 9 minutes
Episode: 1994 | Mean Step Score:   -54.330 | Time elapsed: 9 minutes
Episode: 1995 | Mean Step Score:   -95.348 | Time elapsed: 9 minutes
Episode: 1996 | Mean Step Score:   -34.823 | Time elapsed: 9 minutes
Episode: 1997 | Mean Step Score:  -150.835 | Time elapsed: 9 minutes
Episode: 1998 | Mean Step Score:  -127.796 | Time elapsed: 9 minutes
Episode: 1999 | Mean Step Score:   -79.208 | Time elapsed: 9 minutes
Episode: 2000 | Mean Step Score:  -153.434 | Time elapsed: 9 minutes
Episode: 2001 | Mean Step Score:   -88.700 | Mean score over 100 evaluation episodes:   -73.264 | Time elapsed: 9 minutes
Episode: 2002 | Mean Step Score:   -47.011 | Time elapsed: 9 minutes
Episode: 2003 | Mean Step Score:   -77.250 | Time elapsed: 9 minutes
Episode: 2004 | Mean Step Score:   -89.955 | Time elapsed: 9 minutes
Episode: 2005 | Mean Step Score:   -59.204 | Time elapsed: 9 minutes
Episode: 2006 | Mean Step Score:   -29.509 | Time elapsed: 9 minutes
Episode: 2007 | Mean Step Score:   -27.125 | Time elapsed: 9 minutes
Episode: 2008 | Mean Step Score:   -22.658 | Time elapsed: 9 minutes
Episode: 2009 | Mean Step Score:  -113.884 | Time elapsed: 9 minutes
Episode: 2010 | Mean Step Score:   -38.534 | Time elapsed: 9 minutes
Episode: 2011 | Mean Step Score:   -59.977 | Time elapsed: 9 minutes
Episode: 2012 | Mean Step Score:  -127.448 | Time elapsed: 9 minutes
Episode: 2013 | Mean Step Score:   -48.257 | Time elapsed: 9 minutes
Episode: 2014 | Mean Step Score:   -90.397 | Time elapsed: 9 minutes
Episode: 2015 | Mean Step Score:  -112.220 | Time elapsed: 9 minutes
Episode: 2016 | Mean Step Score:   -71.364 | Time elapsed: 9 minutes
Episode: 2017 | Mean Step Score:   -71.267 | Time elapsed: 9 minutes
Episode: 2018 | Mean Step Score:   -43.614 | Time elapsed: 9 minutes
Episode: 2019 | Mean Step Score:   -78.355 | Time elapsed: 9 minutes
Episode: 2020 | Mean Step Score:  -105.783 | Time elapsed: 9 minutes
Episode: 2021 | Mean Step Score:   -55.921 | Time elapsed: 9 minutes
Episode: 2022 | Mean Step Score:   -68.847 | Time elapsed: 9 minutes
Episode: 2023 | Mean Step Score:  -137.871 | Time elapsed: 9 minutes
Episode: 2024 | Mean Step Score:  -122.211 | Time elapsed: 9 minutes
Episode: 2025 | Mean Step Score:   -47.095 | Time elapsed: 9 minutes
Episode: 2026 | Mean Step Score:   -65.834 | Time elapsed: 9 minutes
Episode: 2027 | Mean Step Score:  -159.868 | Time elapsed: 9 minutes
Episode: 2028 | Mean Step Score:   -93.375 | Time elapsed: 9 minutes
Episode: 2029 | Mean Step Score:   -43.720 | Time elapsed: 9 minutes
Episode: 2030 | Mean Step Score:   -64.261 | Time elapsed: 9 minutes
Episode: 2031 | Mean Step Score:   -74.679 | Time elapsed: 9 minutes
Episode: 2032 | Mean Step Score:  -114.722 | Time elapsed: 9 minutes
Episode: 2033 | Mean Step Score:  -109.772 | Time elapsed: 9 minutes
Episode: 2034 | Mean Step Score:  -111.567 | Time elapsed: 9 minutes
Episode: 2035 | Mean Step Score:  -133.262 | Time elapsed: 9 minutes
Episode: 2036 | Mean Step Score:   -39.355 | Time elapsed: 9 minutes
Episode: 2037 | Mean Step Score:  -105.365 | Time elapsed: 9 minutes
Episode: 2038 | Mean Step Score:   -83.528 | Time elapsed: 9 minutes
Episode: 2039 | Mean Step Score:   -30.387 | Time elapsed: 9 minutes
Episode: 2040 | Mean Step Score:  -106.654 | Time elapsed: 9 minutes
Episode: 2041 | Mean Step Score:   -57.521 | Time elapsed: 9 minutes
Episode: 2042 | Mean Step Score:   -82.136 | Time elapsed: 9 minutes
Episode: 2043 | Mean Step Score:  -143.176 | Time elapsed: 9 minutes
Episode: 2044 | Mean Step Score:  -148.797 | Time elapsed: 9 minutes
Episode: 2045 | Mean Step Score:   -39.354 | Time elapsed: 9 minutes
Episode: 2046 | Mean Step Score:   -93.335 | Time elapsed: 9 minutes
Episode: 2047 | Mean Step Score:   -29.030 | Time elapsed: 9 minutes
Episode: 2048 | Mean Step Score:  -144.056 | Time elapsed: 9 minutes
Episode: 2049 | Mean Step Score:   -73.545 | Time elapsed: 9 minutes
Episode: 2050 | Mean Step Score:   -91.989 | Time elapsed: 9 minutes
Episode: 2051 | Mean Step Score:   -59.479 | Time elapsed: 9 minutes
Episode: 2052 | Mean Step Score:  -169.866 | Time elapsed: 9 minutes
Episode: 2053 | Mean Step Score:   -91.977 | Time elapsed: 9 minutes
Episode: 2054 | Mean Step Score:   -62.103 | Time elapsed: 9 minutes
Episode: 2055 | Mean Step Score:   -64.127 | Time elapsed: 9 minutes
Episode: 2056 | Mean Step Score:  -113.772 | Time elapsed: 9 minutes
Episode: 2057 | Mean Step Score:   -71.553 | Time elapsed: 9 minutes
Episode: 2058 | Mean Step Score:  -117.232 | Time elapsed: 9 minutes
Episode: 2059 | Mean Step Score:   -91.472 | Time elapsed: 9 minutes
Episode: 2060 | Mean Step Score:   -79.646 | Time elapsed: 9 minutes
Episode: 2061 | Mean Step Score:  -105.143 | Time elapsed: 9 minutes
Episode: 2062 | Mean Step Score:   -80.024 | Time elapsed: 9 minutes
Episode: 2063 | Mean Step Score:   -80.649 | Time elapsed: 9 minutes
Episode: 2064 | Mean Step Score:  -164.317 | Time elapsed: 9 minutes
Episode: 2065 | Mean Step Score:   -53.709 | Time elapsed: 9 minutes
Episode: 2066 | Mean Step Score:   -34.755 | Time elapsed: 9 minutes
Episode: 2067 | Mean Step Score:   -29.515 | Time elapsed: 9 minutes
Episode: 2068 | Mean Step Score:  -120.468 | Time elapsed: 9 minutes
Episode: 2069 | Mean Step Score:   -25.311 | Time elapsed: 9 minutes
Episode: 2070 | Mean Step Score:   -97.215 | Time elapsed: 9 minutes
Episode: 2071 | Mean Step Score:   -28.885 | Time elapsed: 9 minutes
Episode: 2072 | Mean Step Score:   -38.267 | Time elapsed: 9 minutes
Episode: 2073 | Mean Step Score:   -78.076 | Time elapsed: 9 minutes
Episode: 2074 | Mean Step Score:   -50.434 | Time elapsed: 9 minutes
Episode: 2075 | Mean Step Score:  -134.826 | Time elapsed: 9 minutes
Episode: 2076 | Mean Step Score:  -110.809 | Time elapsed: 9 minutes
Episode: 2077 | Mean Step Score:   -95.892 | Time elapsed: 9 minutes
Episode: 2078 | Mean Step Score:  -105.647 | Time elapsed: 9 minutes
Episode: 2079 | Mean Step Score:   -78.102 | Time elapsed: 9 minutes
Episode: 2080 | Mean Step Score:   -46.670 | Time elapsed: 9 minutes
Episode: 2081 | Mean Step Score:   -79.659 | Time elapsed: 9 minutes
Episode: 2082 | Mean Step Score:   -87.185 | Time elapsed: 9 minutes
Episode: 2083 | Mean Step Score:   -83.637 | Time elapsed: 9 minutes
Episode: 2084 | Mean Step Score:   -84.612 | Time elapsed: 9 minutes
Episode: 2085 | Mean Step Score:   -95.538 | Time elapsed: 9 minutes
Episode: 2086 | Mean Step Score:   -73.680 | Time elapsed: 9 minutes
Episode: 2087 | Mean Step Score:   -80.453 | Time elapsed: 9 minutes
Episode: 2088 | Mean Step Score:   -24.861 | Time elapsed: 9 minutes
Episode: 2089 | Mean Step Score:   -97.678 | Time elapsed: 9 minutes
Episode: 2090 | Mean Step Score:  -104.706 | Time elapsed: 9 minutes
Episode: 2091 | Mean Step Score:   -36.964 | Time elapsed: 9 minutes
Episode: 2092 | Mean Step Score:  -110.637 | Time elapsed: 9 minutes
Episode: 2093 | Mean Step Score:   -77.559 | Time elapsed: 9 minutes
Episode: 2094 | Mean Step Score:  -122.215 | Time elapsed: 9 minutes
Episode: 2095 | Mean Step Score:   -91.937 | Time elapsed: 9 minutes
Episode: 2096 | Mean Step Score:   -89.049 | Time elapsed: 9 minutes
Episode: 2097 | Mean Step Score:  -119.684 | Time elapsed: 9 minutes
Episode: 2098 | Mean Step Score:   -96.443 | Time elapsed: 9 minutes
Episode: 2099 | Mean Step Score:   -80.051 | Time elapsed: 9 minutes
Episode: 2100 | Mean Step Score:   -99.113 | Time elapsed: 9 minutes
Episode: 2101 | Mean Step Score:  -149.450 | Time elapsed: 9 minutes
Episode: 2102 | Mean Step Score:  -145.697 | Time elapsed: 9 minutes
Episode: 2103 | Mean Step Score:   -52.374 | Time elapsed: 9 minutes
Episode: 2104 | Mean Step Score:   -22.010 | Time elapsed: 9 minutes
Episode: 2105 | Mean Step Score:   -90.148 | Time elapsed: 9 minutes
Episode: 2106 | Mean Step Score:   -90.195 | Time elapsed: 9 minutes
Episode: 2107 | Mean Step Score:   -23.372 | Time elapsed: 9 minutes
Episode: 2108 | Mean Step Score:   -93.644 | Time elapsed: 9 minutes
Episode: 2109 | Mean Step Score:   -51.627 | Time elapsed: 9 minutes
Episode: 2110 | Mean Step Score:   -29.262 | Time elapsed: 9 minutes
Episode: 2111 | Mean Step Score:   -99.452 | Time elapsed: 9 minutes
Episode: 2112 | Mean Step Score:  -125.037 | Time elapsed: 9 minutes
Episode: 2113 | Mean Step Score:   -59.152 | Time elapsed: 9 minutes
Episode: 2114 | Mean Step Score:   -45.264 | Time elapsed: 9 minutes
Episode: 2115 | Mean Step Score:   -80.782 | Time elapsed: 9 minutes
Episode: 2116 | Mean Step Score:  -145.431 | Time elapsed: 9 minutes
Episode: 2117 | Mean Step Score:   -23.567 | Time elapsed: 9 minutes
