┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 5689 | Mean Step Score:   -87.080 | Time elapsed: 38 minutes
Episode: 5690 | Mean Step Score:   -14.929 | Time elapsed: 38 minutes
Episode: 5691 | Mean Step Score:   -12.099 | Time elapsed: 38 minutes
Episode: 5692 | Mean Step Score:   -11.388 | Time elapsed: 38 minutes
Episode: 5693 | Mean Step Score:   -13.532 | Time elapsed: 38 minutes
Episode: 5694 | Mean Step Score:   -10.719 | Time elapsed: 38 minutes
Episode: 5695 | Mean Step Score:   -94.533 | Time elapsed: 38 minutes
Episode: 5696 | Mean Step Score:    -9.144 | Time elapsed: 38 minutes
Episode: 5697 | Mean Step Score:    -4.877 | Time elapsed: 38 minutes
Episode: 5698 | Mean Step Score:    -2.276 | Time elapsed: 38 minutes
Episode: 5699 | Mean Step Score:  -120.157 | Time elapsed: 38 minutes
Episode: 5700 | Mean Step Score:   -67.208 | Time elapsed: 38 minutes
Episode: 5701 | Mean Step Score:   -65.455 | Mean score    -1.554 and std. deviation     0.469  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 5702 | Mean Step Score:   -14.059 | Time elapsed: 38 minutes
Episode: 5703 | Mean Step Score:   -77.669 | Time elapsed: 38 minutes
Episode: 5704 | Mean Step Score:   -22.116 | Time elapsed: 38 minutes
Episode: 5705 | Mean Step Score:  -112.425 | Time elapsed: 38 minutes
Episode: 5706 | Mean Step Score:   -51.438 | Time elapsed: 38 minutes
Episode: 5707 | Mean Step Score:   -42.141 | Time elapsed: 38 minutes
Episode: 5708 | Mean Step Score:    -2.878 | Time elapsed: 38 minutes
Episode: 5709 | Mean Step Score:   -72.773 | Time elapsed: 38 minutes
Episode: 5710 | Mean Step Score:   -30.609 | Time elapsed: 38 minutes
Episode: 5711 | Mean Step Score:   -33.506 | Time elapsed: 38 minutes
Episode: 5712 | Mean Step Score:   -21.165 | Time elapsed: 38 minutes
Episode: 5713 | Mean Step Score:   -39.066 | Time elapsed: 38 minutes
Episode: 5714 | Mean Step Score:   -27.117 | Time elapsed: 38 minutes
Episode: 5715 | Mean Step Score:   -72.582 | Time elapsed: 38 minutes
Episode: 5716 | Mean Step Score:   -71.329 | Time elapsed: 38 minutes
Episode: 5717 | Mean Step Score:    -8.264 | Time elapsed: 38 minutes
Episode: 5718 | Mean Step Score:   -21.212 | Time elapsed: 38 minutes
Episode: 5719 | Mean Step Score:    -0.428 | Time elapsed: 38 minutes
Episode: 5720 | Mean Step Score:   -30.604 | Time elapsed: 38 minutes
Episode: 5721 | Mean Step Score:  -139.689 | Time elapsed: 38 minutes
Episode: 5722 | Mean Step Score:   -42.513 | Time elapsed: 38 minutes
Episode: 5723 | Mean Step Score:   -60.222 | Time elapsed: 38 minutes
Episode: 5724 | Mean Step Score:   -17.968 | Time elapsed: 38 minutes
Episode: 5725 | Mean Step Score:   -11.560 | Time elapsed: 38 minutes
Episode: 5726 | Mean Step Score:   -53.901 | Time elapsed: 38 minutes
Episode: 5727 | Mean Step Score:   -80.315 | Time elapsed: 38 minutes
Episode: 5728 | Mean Step Score:   -14.462 | Time elapsed: 38 minutes
Episode: 5729 | Mean Step Score:   -12.894 | Time elapsed: 38 minutes
Episode: 5730 | Mean Step Score:    -3.976 | Time elapsed: 38 minutes
Episode: 5731 | Mean Step Score:  -154.058 | Time elapsed: 38 minutes
Episode: 5732 | Mean Step Score:   -42.263 | Time elapsed: 38 minutes
Episode: 5733 | Mean Step Score:    -9.322 | Time elapsed: 38 minutes
Episode: 5734 | Mean Step Score:   -54.003 | Time elapsed: 38 minutes
Episode: 5735 | Mean Step Score:   -46.305 | Time elapsed: 38 minutes
Episode: 5736 | Mean Step Score:   -77.346 | Time elapsed: 38 minutes
Episode: 5737 | Mean Step Score:  -163.100 | Time elapsed: 38 minutes
Episode: 5738 | Mean Step Score:   -18.965 | Time elapsed: 38 minutes
Episode: 5739 | Mean Step Score:   -33.584 | Time elapsed: 38 minutes
Episode: 5740 | Mean Step Score:    -4.451 | Time elapsed: 38 minutes
Episode: 5741 | Mean Step Score:   -67.108 | Time elapsed: 38 minutes
Episode: 5742 | Mean Step Score:   -24.303 | Time elapsed: 38 minutes
Episode: 5743 | Mean Step Score:    -4.690 | Time elapsed: 38 minutes
Episode: 5744 | Mean Step Score:  -125.599 | Time elapsed: 38 minutes
Episode: 5745 | Mean Step Score:    -0.897 | Time elapsed: 38 minutes
Episode: 5746 | Mean Step Score:   -22.655 | Time elapsed: 38 minutes
Episode: 5747 | Mean Step Score:   -68.665 | Time elapsed: 38 minutes
Episode: 5748 | Mean Step Score:    -5.902 | Time elapsed: 38 minutes
Episode: 5749 | Mean Step Score:   -42.569 | Time elapsed: 38 minutes
Episode: 5750 | Mean Step Score:   -15.620 | Time elapsed: 38 minutes
Episode: 5751 | Mean Step Score:   -22.014 | Time elapsed: 38 minutes
Episode: 5752 | Mean Step Score:   -99.337 | Time elapsed: 38 minutes
Episode: 5753 | Mean Step Score:   -33.133 | Time elapsed: 38 minutes
Episode: 5754 | Mean Step Score:    -5.858 | Time elapsed: 38 minutes
Episode: 5755 | Mean Step Score:    -3.171 | Time elapsed: 38 minutes
Episode: 5756 | Mean Step Score:    -7.290 | Time elapsed: 38 minutes
Episode: 5757 | Mean Step Score:   -21.761 | Time elapsed: 38 minutes
Episode: 5758 | Mean Step Score:   -43.504 | Time elapsed: 38 minutes
Episode: 5759 | Mean Step Score:  -109.300 | Time elapsed: 38 minutes
Episode: 5760 | Mean Step Score:    -9.761 | Time elapsed: 38 minutes
Episode: 5761 | Mean Step Score:   -51.555 | Time elapsed: 38 minutes
Episode: 5762 | Mean Step Score:  -100.807 | Time elapsed: 38 minutes
Episode: 5763 | Mean Step Score:   -40.127 | Time elapsed: 38 minutes
Episode: 5764 | Mean Step Score:   -34.889 | Time elapsed: 38 minutes
Episode: 5765 | Mean Step Score:  -185.868 | Time elapsed: 38 minutes
Episode: 5766 | Mean Step Score:   -52.631 | Time elapsed: 38 minutes
Episode: 5767 | Mean Step Score:    -5.572 | Time elapsed: 38 minutes
Episode: 5768 | Mean Step Score:    -4.584 | Time elapsed: 38 minutes
Episode: 5769 | Mean Step Score:   -27.721 | Time elapsed: 38 minutes
Episode: 5770 | Mean Step Score:   -78.620 | Time elapsed: 38 minutes
Episode: 5771 | Mean Step Score:    -9.644 | Time elapsed: 38 minutes
Episode: 5772 | Mean Step Score:   -12.224 | Time elapsed: 38 minutes
Episode: 5773 | Mean Step Score:   -21.216 | Time elapsed: 38 minutes
Episode: 5774 | Mean Step Score:   -12.974 | Time elapsed: 38 minutes
Episode: 5775 | Mean Step Score:   -61.317 | Time elapsed: 38 minutes
Episode: 5776 | Mean Step Score:   -31.102 | Time elapsed: 38 minutes
Episode: 5777 | Mean Step Score:    -2.341 | Time elapsed: 38 minutes
Episode: 5778 | Mean Step Score:   -93.354 | Time elapsed: 38 minutes
Episode: 5779 | Mean Step Score:    -9.527 | Time elapsed: 38 minutes
Episode: 5780 | Mean Step Score:   -32.476 | Time elapsed: 38 minutes
Episode: 5781 | Mean Step Score:   -57.455 | Time elapsed: 38 minutes
Episode: 5782 | Mean Step Score:   -14.213 | Time elapsed: 38 minutes
Episode: 5783 | Mean Step Score:   -18.622 | Time elapsed: 38 minutes
Episode: 5784 | Mean Step Score:  -108.857 | Time elapsed: 38 minutes
Episode: 5785 | Mean Step Score:   -19.397 | Time elapsed: 38 minutes
Episode: 5786 | Mean Step Score:   -43.387 | Time elapsed: 38 minutes
Episode: 5787 | Mean Step Score:    -5.127 | Time elapsed: 38 minutes
Episode: 5788 | Mean Step Score:   -36.415 | Time elapsed: 38 minutes
Episode: 5789 | Mean Step Score:   -27.027 | Time elapsed: 38 minutes
Episode: 5790 | Mean Step Score:   -18.734 | Time elapsed: 38 minutes
Episode: 5791 | Mean Step Score:    -9.304 | Time elapsed: 38 minutes
Episode: 5792 | Mean Step Score:   -81.765 | Time elapsed: 38 minutes
Episode: 5793 | Mean Step Score:    -9.511 | Time elapsed: 38 minutes
Episode: 5794 | Mean Step Score:   -60.553 | Time elapsed: 38 minutes
Episode: 5795 | Mean Step Score:   -19.507 | Time elapsed: 38 minutes
Episode: 5796 | Mean Step Score:   -34.786 | Time elapsed: 38 minutes
Episode: 5797 | Mean Step Score:   -72.097 | Time elapsed: 38 minutes
Episode: 5798 | Mean Step Score:   -33.201 | Time elapsed: 38 minutes
Episode: 5799 | Mean Step Score:   -14.136 | Time elapsed: 38 minutes
Episode: 5800 | Mean Step Score:   -58.769 | Time elapsed: 38 minutes
Episode: 5801 | Mean Step Score:   -77.556 | Mean score    -1.942 and std. deviation     0.639  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 5802 | Mean Step Score:   -52.792 | Time elapsed: 38 minutes
Episode: 5803 | Mean Step Score:   -11.778 | Time elapsed: 38 minutes
Episode: 5804 | Mean Step Score:  -107.696 | Time elapsed: 38 minutes
Episode: 5805 | Mean Step Score:   -18.827 | Time elapsed: 38 minutes
Episode: 5806 | Mean Step Score:   -11.905 | Time elapsed: 38 minutes
Episode: 5807 | Mean Step Score:  -117.240 | Time elapsed: 38 minutes
Episode: 5808 | Mean Step Score:    -3.748 | Time elapsed: 38 minutes
Episode: 5809 | Mean Step Score:   -26.133 | Time elapsed: 38 minutes
Episode: 5810 | Mean Step Score:   -22.943 | Time elapsed: 38 minutes
Episode: 5811 | Mean Step Score:    -8.928 | Time elapsed: 38 minutes
Episode: 5812 | Mean Step Score:    -3.262 | Time elapsed: 38 minutes
Episode: 5813 | Mean Step Score:    -2.174 | Time elapsed: 38 minutes
Episode: 5814 | Mean Step Score:   -34.136 | Time elapsed: 38 minutes
Episode: 5815 | Mean Step Score:   -25.227 | Time elapsed: 38 minutes
Episode: 5816 | Mean Step Score:    -7.807 | Time elapsed: 38 minutes
Episode: 5817 | Mean Step Score:   -27.441 | Time elapsed: 38 minutes
Episode: 5818 | Mean Step Score:    -7.221 | Time elapsed: 38 minutes
Episode: 5819 | Mean Step Score:    -7.326 | Time elapsed: 38 minutes
Episode: 5820 | Mean Step Score:   -64.975 | Time elapsed: 38 minutes
Episode: 5821 | Mean Step Score:    -5.419 | Time elapsed: 38 minutes
Episode: 5822 | Mean Step Score:   -20.034 | Time elapsed: 38 minutes
Episode: 5823 | Mean Step Score:   -19.160 | Time elapsed: 38 minutes
Episode: 5824 | Mean Step Score:    -7.455 | Time elapsed: 38 minutes
Episode: 5825 | Mean Step Score:   -41.226 | Time elapsed: 38 minutes
Episode: 5826 | Mean Step Score:    -8.673 | Time elapsed: 38 minutes
Episode: 5827 | Mean Step Score:   -90.537 | Time elapsed: 38 minutes
Episode: 5828 | Mean Step Score:   -26.630 | Time elapsed: 38 minutes
Episode: 5829 | Mean Step Score:   -25.884 | Time elapsed: 38 minutes
Episode: 5830 | Mean Step Score:    -4.552 | Time elapsed: 38 minutes
Episode: 5831 | Mean Step Score:    -8.487 | Time elapsed: 38 minutes
Episode: 5832 | Mean Step Score:   -12.280 | Time elapsed: 38 minutes
Episode: 5833 | Mean Step Score:   -10.170 | Time elapsed: 38 minutes
Episode: 5834 | Mean Step Score:   -41.986 | Time elapsed: 38 minutes
Episode: 5835 | Mean Step Score:    -5.364 | Time elapsed: 38 minutes
Episode: 5836 | Mean Step Score:    -7.142 | Time elapsed: 38 minutes
Episode: 5837 | Mean Step Score:   -42.922 | Time elapsed: 38 minutes
Episode: 5838 | Mean Step Score:   -11.212 | Time elapsed: 38 minutes
Episode: 5839 | Mean Step Score:   -18.166 | Time elapsed: 38 minutes
Episode: 5840 | Mean Step Score:  -102.119 | Time elapsed: 38 minutes
Episode: 5841 | Mean Step Score:   -51.901 | Time elapsed: 38 minutes
Episode: 5842 | Mean Step Score:   -93.584 | Time elapsed: 38 minutes
Episode: 5843 | Mean Step Score:   -66.692 | Time elapsed: 38 minutes
Episode: 5844 | Mean Step Score:   -34.170 | Time elapsed: 38 minutes
Episode: 5845 | Mean Step Score:   -12.029 | Time elapsed: 38 minutes
Episode: 5846 | Mean Step Score:   -45.593 | Time elapsed: 38 minutes
Episode: 5847 | Mean Step Score:   -23.796 | Time elapsed: 38 minutes
Episode: 5848 | Mean Step Score:   -17.426 | Time elapsed: 38 minutes
Episode: 5849 | Mean Step Score:   -60.897 | Time elapsed: 38 minutes
Episode: 5850 | Mean Step Score:   -97.935 | Time elapsed: 38 minutes
Episode: 5851 | Mean Step Score:   -20.687 | Time elapsed: 38 minutes
Episode: 5852 | Mean Step Score:    -9.567 | Time elapsed: 38 minutes
Episode: 5853 | Mean Step Score:   -24.405 | Time elapsed: 38 minutes
Episode: 5854 | Mean Step Score:   -98.790 | Time elapsed: 38 minutes
Episode: 5855 | Mean Step Score:    -2.241 | Time elapsed: 38 minutes
Episode: 5856 | Mean Step Score:   -20.327 | Time elapsed: 38 minutes
Episode: 5857 | Mean Step Score:   -15.576 | Time elapsed: 38 minutes
Episode: 5858 | Mean Step Score:   -11.146 | Time elapsed: 38 minutes
Episode: 5859 | Mean Step Score:   -20.120 | Time elapsed: 38 minutes
Episode: 5860 | Mean Step Score:    -3.304 | Time elapsed: 38 minutes
Episode: 5861 | Mean Step Score:    -1.640 | Time elapsed: 38 minutes
Episode: 5862 | Mean Step Score:   -11.626 | Time elapsed: 38 minutes
Episode: 5863 | Mean Step Score:   -25.300 | Time elapsed: 38 minutes
Episode: 5864 | Mean Step Score:    -0.705 | Time elapsed: 38 minutes
Episode: 5865 | Mean Step Score:   -41.441 | Time elapsed: 38 minutes
Episode: 5866 | Mean Step Score:   -59.492 | Time elapsed: 38 minutes
Episode: 5867 | Mean Step Score:    -9.975 | Time elapsed: 38 minutes
Episode: 5868 | Mean Step Score:   -16.098 | Time elapsed: 38 minutes
Episode: 5869 | Mean Step Score:    -7.820 | Time elapsed: 38 minutes
Episode: 5870 | Mean Step Score:   -11.695 | Time elapsed: 38 minutes
Episode: 5871 | Mean Step Score:   -41.761 | Time elapsed: 38 minutes
Episode: 5872 | Mean Step Score:   -18.637 | Time elapsed: 38 minutes
Episode: 5873 | Mean Step Score:    -7.813 | Time elapsed: 38 minutes
Episode: 5874 | Mean Step Score:   -13.067 | Time elapsed: 38 minutes
Episode: 5875 | Mean Step Score:   -50.318 | Time elapsed: 38 minutes
Episode: 5876 | Mean Step Score:   -11.054 | Time elapsed: 38 minutes
Episode: 5877 | Mean Step Score:   -15.387 | Time elapsed: 38 minutes
Episode: 5878 | Mean Step Score:   -24.704 | Time elapsed: 38 minutes
Episode: 5879 | Mean Step Score:   -20.574 | Time elapsed: 38 minutes
Episode: 5880 | Mean Step Score:   -11.371 | Time elapsed: 38 minutes
Episode: 5881 | Mean Step Score:   -27.892 | Time elapsed: 38 minutes
Episode: 5882 | Mean Step Score:   -27.782 | Time elapsed: 38 minutes
Episode: 5883 | Mean Step Score:   -24.163 | Time elapsed: 38 minutes
Episode: 5884 | Mean Step Score:   -42.760 | Time elapsed: 38 minutes
Episode: 5885 | Mean Step Score:   -41.673 | Time elapsed: 38 minutes
Episode: 5886 | Mean Step Score:  -129.948 | Time elapsed: 38 minutes
Episode: 5887 | Mean Step Score:    -7.756 | Time elapsed: 38 minutes
Episode: 5888 | Mean Step Score:  -174.518 | Time elapsed: 38 minutes
Episode: 5889 | Mean Step Score:   -26.325 | Time elapsed: 38 minutes
Episode: 5890 | Mean Step Score:   -12.790 | Time elapsed: 38 minutes
Episode: 5891 | Mean Step Score:   -66.371 | Time elapsed: 38 minutes
Episode: 5892 | Mean Step Score:   -21.911 | Time elapsed: 38 minutes
Episode: 5893 | Mean Step Score:   -13.348 | Time elapsed: 38 minutes
Episode: 5894 | Mean Step Score:   -59.876 | Time elapsed: 38 minutes
Episode: 5895 | Mean Step Score:    -6.855 | Time elapsed: 38 minutes
Episode: 5896 | Mean Step Score:   -64.201 | Time elapsed: 38 minutes
Episode: 5897 | Mean Step Score:   -18.312 | Time elapsed: 38 minutes
Episode: 5898 | Mean Step Score:    -5.379 | Time elapsed: 38 minutes
Episode: 5899 | Mean Step Score:   -60.846 | Time elapsed: 38 minutes
Episode: 5900 | Mean Step Score:    -8.809 | Time elapsed: 38 minutes
Episode: 5901 | Mean Step Score:    -0.687 | Mean score    -1.564 and std. deviation     0.504  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 5902 | Mean Step Score:    -1.113 | Time elapsed: 38 minutes
Episode: 5903 | Mean Step Score:   -92.666 | Time elapsed: 38 minutes
Episode: 5904 | Mean Step Score:   -18.655 | Time elapsed: 38 minutes
Episode: 5905 | Mean Step Score:    -3.799 | Time elapsed: 38 minutes
Episode: 5906 | Mean Step Score:   -16.955 | Time elapsed: 38 minutes
Episode: 5907 | Mean Step Score:   -10.432 | Time elapsed: 38 minutes
Episode: 5908 | Mean Step Score:    -6.878 | Time elapsed: 38 minutes
Episode: 5909 | Mean Step Score:   -11.952 | Time elapsed: 38 minutes
Episode: 5910 | Mean Step Score:   -68.252 | Time elapsed: 38 minutes
Episode: 5911 | Mean Step Score:    -1.211 | Time elapsed: 38 minutes
Episode: 5912 | Mean Step Score:   -94.391 | Time elapsed: 38 minutes
Episode: 5913 | Mean Step Score:    -1.402 | Time elapsed: 38 minutes
Episode: 5914 | Mean Step Score:  -109.124 | Time elapsed: 38 minutes
Episode: 5915 | Mean Step Score:   -14.586 | Time elapsed: 38 minutes
Episode: 5916 | Mean Step Score:   -41.203 | Time elapsed: 38 minutes
Episode: 5917 | Mean Step Score:   -55.788 | Time elapsed: 38 minutes
Episode: 5918 | Mean Step Score:   -28.772 | Time elapsed: 38 minutes
Episode: 5919 | Mean Step Score:  -114.355 | Time elapsed: 38 minutes
Episode: 5920 | Mean Step Score:   -13.773 | Time elapsed: 38 minutes
Episode: 5921 | Mean Step Score:   -56.087 | Time elapsed: 38 minutes
Episode: 5922 | Mean Step Score:   -52.746 | Time elapsed: 38 minutes
Episode: 5923 | Mean Step Score:    -4.664 | Time elapsed: 38 minutes
Episode: 5924 | Mean Step Score:    -9.805 | Time elapsed: 38 minutes
Episode: 5925 | Mean Step Score:   -21.802 | Time elapsed: 38 minutes
Episode: 5926 | Mean Step Score:   -19.045 | Time elapsed: 38 minutes
Episode: 5927 | Mean Step Score:   -92.277 | Time elapsed: 38 minutes
Episode: 5928 | Mean Step Score:   -17.172 | Time elapsed: 38 minutes
Episode: 5929 | Mean Step Score:   -32.520 | Time elapsed: 38 minutes
Episode: 5930 | Mean Step Score:   -31.718 | Time elapsed: 38 minutes
Episode: 5931 | Mean Step Score:    -4.681 | Time elapsed: 38 minutes
Episode: 5932 | Mean Step Score:   -11.761 | Time elapsed: 38 minutes
Episode: 5933 | Mean Step Score:   -65.745 | Time elapsed: 38 minutes
Episode: 5934 | Mean Step Score:   -14.621 | Time elapsed: 38 minutes
Episode: 5935 | Mean Step Score:    -3.186 | Time elapsed: 38 minutes
Episode: 5936 | Mean Step Score:   -29.457 | Time elapsed: 38 minutes
Episode: 5937 | Mean Step Score:   -22.994 | Time elapsed: 38 minutes
Episode: 5938 | Mean Step Score:   -11.715 | Time elapsed: 38 minutes
Episode: 5939 | Mean Step Score:   -26.819 | Time elapsed: 38 minutes
Episode: 5940 | Mean Step Score:   -94.778 | Time elapsed: 38 minutes
Episode: 5941 | Mean Step Score:   -17.241 | Time elapsed: 38 minutes
Episode: 5942 | Mean Step Score:   -84.308 | Time elapsed: 38 minutes
Episode: 5943 | Mean Step Score:   -32.555 | Time elapsed: 38 minutes
Episode: 5944 | Mean Step Score:  -141.981 | Time elapsed: 38 minutes
Episode: 5945 | Mean Step Score:    -0.545 | Time elapsed: 38 minutes
Episode: 5946 | Mean Step Score:    -7.484 | Time elapsed: 38 minutes
Episode: 5947 | Mean Step Score:   -41.397 | Time elapsed: 38 minutes
Episode: 5948 | Mean Step Score:   -90.232 | Time elapsed: 38 minutes
Episode: 5949 | Mean Step Score:   -35.980 | Time elapsed: 38 minutes
Episode: 5950 | Mean Step Score:   -44.940 | Time elapsed: 38 minutes
Episode: 5951 | Mean Step Score:   -51.002 | Time elapsed: 38 minutes
Episode: 5952 | Mean Step Score:   -25.342 | Time elapsed: 38 minutes
Episode: 5953 | Mean Step Score:   -44.433 | Time elapsed: 38 minutes
Episode: 5954 | Mean Step Score:   -38.275 | Time elapsed: 38 minutes
Episode: 5955 | Mean Step Score:    -9.184 | Time elapsed: 38 minutes
Episode: 5956 | Mean Step Score:   -37.471 | Time elapsed: 38 minutes
Episode: 5957 | Mean Step Score:   -76.895 | Time elapsed: 38 minutes
Episode: 5958 | Mean Step Score:   -18.631 | Time elapsed: 38 minutes
Episode: 5959 | Mean Step Score:   -10.747 | Time elapsed: 38 minutes
Episode: 5960 | Mean Step Score:   -77.566 | Time elapsed: 38 minutes
Episode: 5961 | Mean Step Score:   -27.530 | Time elapsed: 38 minutes
Episode: 5962 | Mean Step Score:   -93.211 | Time elapsed: 38 minutes
Episode: 5963 | Mean Step Score:   -14.958 | Time elapsed: 38 minutes
Episode: 5964 | Mean Step Score:    -6.423 | Time elapsed: 38 minutes
Episode: 5965 | Mean Step Score:   -10.038 | Time elapsed: 38 minutes
Episode: 5966 | Mean Step Score:    -1.859 | Time elapsed: 38 minutes
Episode: 5967 | Mean Step Score:   -56.179 | Time elapsed: 38 minutes
Episode: 5968 | Mean Step Score:   -83.723 | Time elapsed: 38 minutes
