┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 11716 | Mean Step Score:    -7.461 | Time elapsed: 56 minutes
Episode: 11717 | Mean Step Score:    -0.010 | Time elapsed: 56 minutes
Episode: 11718 | Mean Step Score:     0.149 | Time elapsed: 56 minutes
Episode: 11719 | Mean Step Score:     0.222 | Time elapsed: 56 minutes
Episode: 11720 | Mean Step Score:    -0.046 | Time elapsed: 56 minutes
Episode: 11721 | Mean Step Score:     0.102 | Mean score over 100 test episodes:    -0.176 | Time elapsed: 56 minutes
Episode: 11722 | Mean Step Score:    -6.550 | Time elapsed: 56 minutes
Episode: 11723 | Mean Step Score:     0.076 | Time elapsed: 56 minutes
Episode: 11724 | Mean Step Score:    -2.999 | Time elapsed: 56 minutes
Episode: 11725 | Mean Step Score:     0.176 | Time elapsed: 56 minutes
Episode: 11726 | Mean Step Score:     0.205 | Time elapsed: 56 minutes
Episode: 11727 | Mean Step Score:     0.238 | Time elapsed: 56 minutes
Episode: 11728 | Mean Step Score:    -6.242 | Time elapsed: 56 minutes
Episode: 11729 | Mean Step Score:    -6.632 | Time elapsed: 56 minutes
Episode: 11730 | Mean Step Score:   -21.365 | Time elapsed: 56 minutes
Episode: 11731 | Mean Step Score:    -9.317 | Mean score over 100 test episodes:    -0.180 | Time elapsed: 56 minutes
Episode: 11732 | Mean Step Score:     0.205 | Time elapsed: 56 minutes
Episode: 11733 | Mean Step Score:     0.134 | Time elapsed: 56 minutes
Episode: 11734 | Mean Step Score:    -5.036 | Time elapsed: 56 minutes
Episode: 11735 | Mean Step Score:     0.165 | Time elapsed: 56 minutes
Episode: 11736 | Mean Step Score:    -7.422 | Time elapsed: 56 minutes
Episode: 11737 | Mean Step Score:   -33.705 | Time elapsed: 56 minutes
Episode: 11738 | Mean Step Score:     0.243 | Time elapsed: 56 minutes
Episode: 11739 | Mean Step Score:     0.195 | Time elapsed: 56 minutes
Episode: 11740 | Mean Step Score:    -1.117 | Time elapsed: 56 minutes
Episode: 11741 | Mean Step Score:    -0.016 | Mean score over 100 test episodes:    -0.293 | Time elapsed: 56 minutes
Episode: 11742 | Mean Step Score:    -2.458 | Time elapsed: 56 minutes
Episode: 11743 | Mean Step Score:     0.069 | Time elapsed: 56 minutes
Episode: 11744 | Mean Step Score:    -2.561 | Time elapsed: 56 minutes
Episode: 11745 | Mean Step Score:     0.161 | Time elapsed: 56 minutes
Episode: 11746 | Mean Step Score:     0.206 | Time elapsed: 56 minutes
Episode: 11747 | Mean Step Score:    -4.112 | Time elapsed: 56 minutes
Episode: 11748 | Mean Step Score:    -0.831 | Time elapsed: 56 minutes
Episode: 11749 | Mean Step Score:    -2.016 | Time elapsed: 56 minutes
Episode: 11750 | Mean Step Score:    -4.834 | Time elapsed: 56 minutes
Episode: 11751 | Mean Step Score:    -5.465 | Mean score over 100 test episodes:    -0.048 | Time elapsed: 57 minutes
Episode: 11752 | Mean Step Score:    -2.256 | Time elapsed: 57 minutes
Episode: 11753 | Mean Step Score:     0.220 | Time elapsed: 57 minutes
Episode: 11754 | Mean Step Score:   -13.006 | Time elapsed: 57 minutes
Episode: 11755 | Mean Step Score:    -0.378 | Time elapsed: 57 minutes
Episode: 11756 | Mean Step Score:     0.156 | Time elapsed: 57 minutes
Episode: 11757 | Mean Step Score:     0.182 | Time elapsed: 57 minutes
Episode: 11758 | Mean Step Score:    -0.782 | Time elapsed: 57 minutes
Episode: 11759 | Mean Step Score:    -7.168 | Time elapsed: 57 minutes
Episode: 11760 | Mean Step Score:     0.221 | Time elapsed: 57 minutes
Episode: 11761 | Mean Step Score:    -1.494 | Mean score over 100 test episodes:    -0.143 | Time elapsed: 57 minutes
Episode: 11762 | Mean Step Score:     0.174 | Time elapsed: 57 minutes
Episode: 11763 | Mean Step Score:    -0.018 | Time elapsed: 57 minutes
Episode: 11764 | Mean Step Score:     0.049 | Time elapsed: 57 minutes
Episode: 11765 | Mean Step Score:    -0.626 | Time elapsed: 57 minutes
Episode: 11766 | Mean Step Score:     0.220 | Time elapsed: 57 minutes
Episode: 11767 | Mean Step Score:     0.191 | Time elapsed: 57 minutes
Episode: 11768 | Mean Step Score:    -0.775 | Time elapsed: 57 minutes
Episode: 11769 | Mean Step Score:     0.087 | Time elapsed: 57 minutes
Episode: 11770 | Mean Step Score:     0.196 | Time elapsed: 57 minutes
Episode: 11771 | Mean Step Score:     0.191 | Mean score over 100 test episodes:    -0.180 | Time elapsed: 57 minutes
Episode: 11772 | Mean Step Score:   -20.063 | Time elapsed: 57 minutes
Episode: 11773 | Mean Step Score:    -3.481 | Time elapsed: 57 minutes
Episode: 11774 | Mean Step Score:     0.097 | Time elapsed: 57 minutes
Episode: 11775 | Mean Step Score:     0.063 | Time elapsed: 57 minutes
Episode: 11776 | Mean Step Score:    -2.559 | Time elapsed: 57 minutes
Episode: 11777 | Mean Step Score:    -3.987 | Time elapsed: 57 minutes
Episode: 11778 | Mean Step Score:   -18.200 | Time elapsed: 57 minutes
Episode: 11779 | Mean Step Score:     0.105 | Time elapsed: 57 minutes
Episode: 11780 | Mean Step Score:    -1.383 | Time elapsed: 57 minutes
Episode: 11781 | Mean Step Score:     0.223 | Mean score over 100 test episodes:    -0.126 | Time elapsed: 57 minutes
Episode: 11782 | Mean Step Score:     0.104 | Time elapsed: 57 minutes
Episode: 11783 | Mean Step Score:     0.238 | Time elapsed: 57 minutes
Episode: 11784 | Mean Step Score:     0.201 | Time elapsed: 57 minutes
Episode: 11785 | Mean Step Score:     0.194 | Time elapsed: 57 minutes
Episode: 11786 | Mean Step Score:     0.193 | Time elapsed: 57 minutes
Episode: 11787 | Mean Step Score:     0.229 | Time elapsed: 57 minutes
Episode: 11788 | Mean Step Score:     0.195 | Time elapsed: 57 minutes
Episode: 11789 | Mean Step Score:     0.170 | Time elapsed: 57 minutes
Episode: 11790 | Mean Step Score:     0.036 | Time elapsed: 57 minutes
Episode: 11791 | Mean Step Score:     0.085 | Mean score over 100 test episodes:    -0.225 | Time elapsed: 57 minutes
Episode: 11792 | Mean Step Score:     0.066 | Time elapsed: 57 minutes
Episode: 11793 | Mean Step Score:    -0.036 | Time elapsed: 57 minutes
Episode: 11794 | Mean Step Score:     0.215 | Time elapsed: 57 minutes
Episode: 11795 | Mean Step Score:     0.169 | Time elapsed: 57 minutes
Episode: 11796 | Mean Step Score:     0.189 | Time elapsed: 57 minutes
Episode: 11797 | Mean Step Score:     0.193 | Time elapsed: 57 minutes
Episode: 11798 | Mean Step Score:     0.237 | Time elapsed: 57 minutes
Episode: 11799 | Mean Step Score:    -2.704 | Time elapsed: 57 minutes
Episode: 11800 | Mean Step Score:     0.266 | Time elapsed: 57 minutes
Episode: 11801 | Mean Step Score:     0.086 | Mean score over 100 test episodes:    -0.239 | Time elapsed: 57 minutes
Episode: 11802 | Mean Step Score:     0.201 | Time elapsed: 57 minutes
Episode: 11803 | Mean Step Score:     0.180 | Time elapsed: 57 minutes
Episode: 11804 | Mean Step Score:     0.195 | Time elapsed: 57 minutes
Episode: 11805 | Mean Step Score:     0.068 | Time elapsed: 57 minutes
Episode: 11806 | Mean Step Score:     0.206 | Time elapsed: 57 minutes
Episode: 11807 | Mean Step Score:    -0.586 | Time elapsed: 57 minutes
Episode: 11808 | Mean Step Score:     0.155 | Time elapsed: 57 minutes
Episode: 11809 | Mean Step Score:     0.105 | Time elapsed: 57 minutes
Episode: 11810 | Mean Step Score:    -0.410 | Time elapsed: 57 minutes
Episode: 11811 | Mean Step Score:     0.217 | Mean score over 100 test episodes:    -0.072 | Time elapsed: 57 minutes
Episode: 11812 | Mean Step Score:     0.193 | Time elapsed: 57 minutes
Episode: 11813 | Mean Step Score:    -5.158 | Time elapsed: 57 minutes
Episode: 11814 | Mean Step Score:   -13.937 | Time elapsed: 57 minutes
Episode: 11815 | Mean Step Score:     0.041 | Time elapsed: 57 minutes
Episode: 11816 | Mean Step Score:     0.180 | Time elapsed: 57 minutes
Episode: 11817 | Mean Step Score:    -6.437 | Time elapsed: 57 minutes
Episode: 11818 | Mean Step Score:     0.070 | Time elapsed: 57 minutes
Episode: 11819 | Mean Step Score:     0.107 | Time elapsed: 57 minutes
Episode: 11820 | Mean Step Score:    -0.312 | Time elapsed: 57 minutes
Episode: 11821 | Mean Step Score:     0.045 | Mean score over 100 test episodes:    -0.195 | Time elapsed: 57 minutes
Episode: 11822 | Mean Step Score:     0.167 | Time elapsed: 57 minutes
Episode: 11823 | Mean Step Score:     0.221 | Time elapsed: 57 minutes
Episode: 11824 | Mean Step Score:   -10.669 | Time elapsed: 57 minutes
Episode: 11825 | Mean Step Score:     0.115 | Time elapsed: 57 minutes
Episode: 11826 | Mean Step Score:    -1.554 | Time elapsed: 57 minutes
Episode: 11827 | Mean Step Score:    -1.716 | Time elapsed: 57 minutes
Episode: 11828 | Mean Step Score:     0.059 | Time elapsed: 57 minutes
Episode: 11829 | Mean Step Score:     0.141 | Time elapsed: 57 minutes
Episode: 11830 | Mean Step Score:     0.203 | Time elapsed: 57 minutes
Episode: 11831 | Mean Step Score:    -9.403 | Mean score over 100 test episodes:    -0.262 | Time elapsed: 57 minutes
Episode: 11832 | Mean Step Score:    -4.889 | Time elapsed: 57 minutes
Episode: 11833 | Mean Step Score:   -10.380 | Time elapsed: 57 minutes
Episode: 11834 | Mean Step Score:    -2.546 | Time elapsed: 57 minutes
Episode: 11835 | Mean Step Score:     0.097 | Time elapsed: 57 minutes
Episode: 11836 | Mean Step Score:   -22.082 | Time elapsed: 57 minutes
Episode: 11837 | Mean Step Score:   -44.683 | Time elapsed: 57 minutes
Episode: 11838 | Mean Step Score:    -1.023 | Time elapsed: 57 minutes
Episode: 11839 | Mean Step Score:     0.091 | Time elapsed: 57 minutes
Episode: 11840 | Mean Step Score:    -4.477 | Time elapsed: 57 minutes
Episode: 11841 | Mean Step Score:     0.070 | Mean score over 100 test episodes:    -0.311 | Time elapsed: 57 minutes
Episode: 11842 | Mean Step Score:    -0.171 | Time elapsed: 57 minutes
Episode: 11843 | Mean Step Score:     0.182 | Time elapsed: 57 minutes
Episode: 11844 | Mean Step Score:    -0.938 | Time elapsed: 57 minutes
Episode: 11845 | Mean Step Score:     0.046 | Time elapsed: 57 minutes
Episode: 11846 | Mean Step Score:     0.058 | Time elapsed: 57 minutes
Episode: 11847 | Mean Step Score:    -0.330 | Time elapsed: 57 minutes
Episode: 11848 | Mean Step Score:    -0.206 | Time elapsed: 57 minutes
Episode: 11849 | Mean Step Score:    -0.422 | Time elapsed: 57 minutes
Episode: 11850 | Mean Step Score:    -0.180 | Time elapsed: 57 minutes
Episode: 11851 | Mean Step Score:     0.214 | Mean score over 100 test episodes:    -0.298 | Time elapsed: 57 minutes
Episode: 11852 | Mean Step Score:    -4.173 | Time elapsed: 57 minutes
Episode: 11853 | Mean Step Score:    -1.085 | Time elapsed: 57 minutes
Episode: 11854 | Mean Step Score:     0.085 | Time elapsed: 57 minutes
Episode: 11855 | Mean Step Score:     0.187 | Time elapsed: 57 minutes
Episode: 11856 | Mean Step Score:    -0.763 | Time elapsed: 57 minutes
Episode: 11857 | Mean Step Score:     0.010 | Time elapsed: 57 minutes
Episode: 11858 | Mean Step Score:     0.033 | Time elapsed: 57 minutes
Episode: 11859 | Mean Step Score:     0.052 | Time elapsed: 57 minutes
Episode: 11860 | Mean Step Score:     0.212 | Time elapsed: 57 minutes
Episode: 11861 | Mean Step Score:     0.119 | Mean score over 100 test episodes:    -0.253 | Time elapsed: 57 minutes
Episode: 11862 | Mean Step Score:    -0.164 | Time elapsed: 57 minutes
Episode: 11863 | Mean Step Score:    -3.896 | Time elapsed: 57 minutes
Episode: 11864 | Mean Step Score:     0.093 | Time elapsed: 57 minutes
Episode: 11865 | Mean Step Score:     0.045 | Time elapsed: 57 minutes
Episode: 11866 | Mean Step Score:     0.188 | Time elapsed: 57 minutes
Episode: 11867 | Mean Step Score:     0.232 | Time elapsed: 57 minutes
Episode: 11868 | Mean Step Score:     0.229 | Time elapsed: 57 minutes
Episode: 11869 | Mean Step Score:     0.068 | Time elapsed: 57 minutes
Episode: 11870 | Mean Step Score:    -3.162 | Time elapsed: 57 minutes
Episode: 11871 | Mean Step Score:     0.136 | Mean score over 100 test episodes:    -0.366 | Time elapsed: 57 minutes
Episode: 11872 | Mean Step Score:     0.186 | Time elapsed: 57 minutes
Episode: 11873 | Mean Step Score:    -0.777 | Time elapsed: 57 minutes
Episode: 11874 | Mean Step Score:     0.239 | Time elapsed: 57 minutes
Episode: 11875 | Mean Step Score:     0.152 | Time elapsed: 57 minutes
Episode: 11876 | Mean Step Score:    -5.580 | Time elapsed: 57 minutes
Episode: 11877 | Mean Step Score:     0.188 | Time elapsed: 57 minutes
Episode: 11878 | Mean Step Score:     0.202 | Time elapsed: 57 minutes
Episode: 11879 | Mean Step Score:     0.262 | Time elapsed: 57 minutes
Episode: 11880 | Mean Step Score:     0.094 | Time elapsed: 57 minutes
Episode: 11881 | Mean Step Score:     0.199 | Mean score over 100 test episodes:    -0.067 | Time elapsed: 57 minutes
Episode: 11882 | Mean Step Score:    -3.377 | Time elapsed: 57 minutes
Episode: 11883 | Mean Step Score:     0.195 | Time elapsed: 57 minutes
Episode: 11884 | Mean Step Score:     0.181 | Time elapsed: 57 minutes
Episode: 11885 | Mean Step Score:     0.140 | Time elapsed: 57 minutes
Episode: 11886 | Mean Step Score:     0.225 | Time elapsed: 57 minutes
Episode: 11887 | Mean Step Score:     0.214 | Time elapsed: 57 minutes
Episode: 11888 | Mean Step Score:     0.209 | Time elapsed: 57 minutes
Episode: 11889 | Mean Step Score:     0.231 | Time elapsed: 57 minutes
Episode: 11890 | Mean Step Score:     0.186 | Time elapsed: 57 minutes
Episode: 11891 | Mean Step Score:     0.191 | Mean score over 100 test episodes:    -3.297 | Time elapsed: 57 minutes
Episode: 11892 | Mean Step Score:    -0.096 | Time elapsed: 57 minutes
Episode: 11893 | Mean Step Score:     0.223 | Time elapsed: 57 minutes
Episode: 11894 | Mean Step Score:     0.229 | Time elapsed: 57 minutes
Episode: 11895 | Mean Step Score:    -0.022 | Time elapsed: 57 minutes
Episode: 11896 | Mean Step Score:     0.218 | Time elapsed: 57 minutes
Episode: 11897 | Mean Step Score:     0.174 | Time elapsed: 57 minutes
Episode: 11898 | Mean Step Score:    -0.256 | Time elapsed: 57 minutes
Episode: 11899 | Mean Step Score:    -6.805 | Time elapsed: 57 minutes
Episode: 11900 | Mean Step Score:     0.199 | Time elapsed: 57 minutes
Episode: 11901 | Mean Step Score:    -0.191 | Mean score over 100 test episodes:    -0.390 | Time elapsed: 57 minutes
Episode: 11902 | Mean Step Score:     0.132 | Time elapsed: 57 minutes
Episode: 11903 | Mean Step Score:    -0.690 | Time elapsed: 57 minutes
Episode: 11904 | Mean Step Score:     0.183 | Time elapsed: 57 minutes
Episode: 11905 | Mean Step Score:     0.195 | Time elapsed: 57 minutes
Episode: 11906 | Mean Step Score:     0.160 | Time elapsed: 57 minutes
Episode: 11907 | Mean Step Score:     0.052 | Time elapsed: 57 minutes
Episode: 11908 | Mean Step Score:     0.207 | Time elapsed: 57 minutes
Episode: 11909 | Mean Step Score:     0.158 | Time elapsed: 57 minutes
Episode: 11910 | Mean Step Score:   -18.036 | Time elapsed: 57 minutes
Episode: 11911 | Mean Step Score:     0.140 | Mean score over 100 test episodes:    -0.167 | Time elapsed: 57 minutes
Episode: 11912 | Mean Step Score:    -0.512 | Time elapsed: 57 minutes
Episode: 11913 | Mean Step Score:    -0.124 | Time elapsed: 57 minutes
Episode: 11914 | Mean Step Score:     0.105 | Time elapsed: 57 minutes
Episode: 11915 | Mean Step Score:     0.063 | Time elapsed: 57 minutes
Episode: 11916 | Mean Step Score:     0.225 | Time elapsed: 57 minutes
Episode: 11917 | Mean Step Score:     0.042 | Time elapsed: 57 minutes
Episode: 11918 | Mean Step Score:     0.177 | Time elapsed: 57 minutes
Episode: 11919 | Mean Step Score:     0.087 | Time elapsed: 57 minutes
Episode: 11920 | Mean Step Score:    -0.022 | Time elapsed: 57 minutes
Episode: 11921 | Mean Step Score:    -0.745 | Mean score over 100 test episodes:    -0.327 | Time elapsed: 57 minutes
Episode: 11922 | Mean Step Score:   -20.975 | Time elapsed: 57 minutes
Episode: 11923 | Mean Step Score:     0.109 | Time elapsed: 57 minutes
Episode: 11924 | Mean Step Score:    -0.074 | Time elapsed: 57 minutes
Episode: 11925 | Mean Step Score:    -3.336 | Time elapsed: 57 minutes
Episode: 11926 | Mean Step Score:    -9.404 | Time elapsed: 57 minutes
Episode: 11927 | Mean Step Score:    -0.715 | Time elapsed: 57 minutes
Episode: 11928 | Mean Step Score:    -2.687 | Time elapsed: 57 minutes
Episode: 11929 | Mean Step Score:     0.215 | Time elapsed: 57 minutes
Episode: 11930 | Mean Step Score:     0.199 | Time elapsed: 57 minutes
Episode: 11931 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.121 | Time elapsed: 57 minutes
Episode: 11932 | Mean Step Score:     0.027 | Time elapsed: 57 minutes
Episode: 11933 | Mean Step Score:     0.229 | Time elapsed: 57 minutes
Episode: 11934 | Mean Step Score:     0.051 | Time elapsed: 57 minutes
Episode: 11935 | Mean Step Score:     0.104 | Time elapsed: 57 minutes
Episode: 11936 | Mean Step Score:    -0.274 | Time elapsed: 57 minutes
Episode: 11937 | Mean Step Score:     0.127 | Time elapsed: 57 minutes
Episode: 11938 | Mean Step Score:    -0.038 | Time elapsed: 57 minutes
Episode: 11939 | Mean Step Score:     0.078 | Time elapsed: 57 minutes
Episode: 11940 | Mean Step Score:     0.130 | Time elapsed: 57 minutes
Episode: 11941 | Mean Step Score:    -0.024 | Mean score over 100 test episodes:    -0.290 | Time elapsed: 57 minutes
Episode: 11942 | Mean Step Score:    -2.484 | Time elapsed: 57 minutes
Episode: 11943 | Mean Step Score:    -9.591 | Time elapsed: 57 minutes
Episode: 11944 | Mean Step Score:     0.174 | Time elapsed: 57 minutes
Episode: 11945 | Mean Step Score:    -3.557 | Time elapsed: 57 minutes
Episode: 11946 | Mean Step Score:   -10.397 | Time elapsed: 57 minutes
Episode: 11947 | Mean Step Score:     0.111 | Time elapsed: 57 minutes
Episode: 11948 | Mean Step Score:    -6.067 | Time elapsed: 57 minutes
Episode: 11949 | Mean Step Score:    -1.107 | Time elapsed: 57 minutes
Episode: 11950 | Mean Step Score:    -1.302 | Time elapsed: 57 minutes
Episode: 11951 | Mean Step Score:     0.199 | Mean score over 100 test episodes:    -5.548 | Time elapsed: 57 minutes
Episode: 11952 | Mean Step Score:    -0.252 | Time elapsed: 57 minutes
Episode: 11953 | Mean Step Score:     0.053 | Time elapsed: 57 minutes
Episode: 11954 | Mean Step Score:     0.236 | Time elapsed: 57 minutes
Episode: 11955 | Mean Step Score:    -0.581 | Time elapsed: 57 minutes
Episode: 11956 | Mean Step Score:   -14.116 | Time elapsed: 57 minutes
Episode: 11957 | Mean Step Score:    -2.957 | Time elapsed: 57 minutes
Episode: 11958 | Mean Step Score:     0.202 | Time elapsed: 57 minutes
Episode: 11959 | Mean Step Score:     0.074 | Time elapsed: 57 minutes
Episode: 11960 | Mean Step Score:    -2.822 | Time elapsed: 57 minutes
Episode: 11961 | Mean Step Score:     0.064 | Mean score over 100 test episodes:    -3.515 | Time elapsed: 57 minutes
Episode: 11962 | Mean Step Score:   -10.962 | Time elapsed: 57 minutes
Episode: 11963 | Mean Step Score:     0.120 | Time elapsed: 57 minutes
