┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 1908 | Mean Step Score:   -30.269 | Time elapsed: 10 minutes
Episode: 1909 | Mean Step Score:   -96.488 | Time elapsed: 10 minutes
Episode: 1910 | Mean Step Score:  -107.194 | Time elapsed: 10 minutes
Episode: 1911 | Mean Step Score:   -36.500 | Time elapsed: 10 minutes
Episode: 1912 | Mean Step Score:   -70.522 | Time elapsed: 10 minutes
Episode: 1913 | Mean Step Score:   -35.066 | Time elapsed: 10 minutes
Episode: 1914 | Mean Step Score:   -59.712 | Time elapsed: 10 minutes
Episode: 1915 | Mean Step Score:   -75.046 | Time elapsed: 10 minutes
Episode: 1916 | Mean Step Score:   -34.793 | Time elapsed: 10 minutes
Episode: 1917 | Mean Step Score:   -75.414 | Time elapsed: 10 minutes
Episode: 1918 | Mean Step Score:   -86.071 | Time elapsed: 10 minutes
Episode: 1919 | Mean Step Score:   -20.929 | Time elapsed: 10 minutes
Episode: 1920 | Mean Step Score:   -46.732 | Time elapsed: 10 minutes
Episode: 1921 | Mean Step Score:   -46.981 | Time elapsed: 10 minutes
Episode: 1922 | Mean Step Score:   -24.653 | Time elapsed: 10 minutes
Episode: 1923 | Mean Step Score:   -53.230 | Time elapsed: 10 minutes
Episode: 1924 | Mean Step Score:  -111.903 | Time elapsed: 10 minutes
Episode: 1925 | Mean Step Score:   -58.416 | Time elapsed: 10 minutes
Episode: 1926 | Mean Step Score:   -51.722 | Time elapsed: 10 minutes
Episode: 1927 | Mean Step Score:   -40.305 | Time elapsed: 10 minutes
Episode: 1928 | Mean Step Score:   -25.058 | Time elapsed: 10 minutes
Episode: 1929 | Mean Step Score:  -154.786 | Time elapsed: 10 minutes
Episode: 1930 | Mean Step Score:   -71.388 | Time elapsed: 10 minutes
Episode: 1931 | Mean Step Score:   -57.164 | Time elapsed: 10 minutes
Episode: 1932 | Mean Step Score:   -33.554 | Time elapsed: 10 minutes
Episode: 1933 | Mean Step Score:   -23.002 | Time elapsed: 10 minutes
Episode: 1934 | Mean Step Score:   -35.733 | Time elapsed: 10 minutes
Episode: 1935 | Mean Step Score:   -79.209 | Time elapsed: 10 minutes
Episode: 1936 | Mean Step Score:   -47.625 | Time elapsed: 10 minutes
Episode: 1937 | Mean Step Score:   -75.129 | Time elapsed: 10 minutes
Episode: 1938 | Mean Step Score:   -48.383 | Time elapsed: 10 minutes
Episode: 1939 | Mean Step Score:   -39.457 | Time elapsed: 10 minutes
Episode: 1940 | Mean Step Score:   -39.668 | Time elapsed: 10 minutes
Episode: 1941 | Mean Step Score:   -76.159 | Time elapsed: 10 minutes
Episode: 1942 | Mean Step Score:   -30.296 | Time elapsed: 10 minutes
Episode: 1943 | Mean Step Score:   -68.335 | Time elapsed: 10 minutes
Episode: 1944 | Mean Step Score:   -54.927 | Time elapsed: 10 minutes
Episode: 1945 | Mean Step Score:   -31.878 | Time elapsed: 10 minutes
Episode: 1946 | Mean Step Score:   -97.895 | Time elapsed: 10 minutes
Episode: 1947 | Mean Step Score:  -130.128 | Time elapsed: 10 minutes
Episode: 1948 | Mean Step Score:   -34.371 | Time elapsed: 10 minutes
Episode: 1949 | Mean Step Score:   -78.365 | Time elapsed: 10 minutes
Episode: 1950 | Mean Step Score:   -81.907 | Time elapsed: 10 minutes
Episode: 1951 | Mean Step Score:   -32.078 | Time elapsed: 10 minutes
Episode: 1952 | Mean Step Score:   -63.995 | Time elapsed: 10 minutes
Episode: 1953 | Mean Step Score:   -87.826 | Time elapsed: 10 minutes
Episode: 1954 | Mean Step Score:   -94.435 | Time elapsed: 10 minutes
Episode: 1955 | Mean Step Score:   -85.381 | Time elapsed: 10 minutes
Episode: 1956 | Mean Step Score:   -92.000 | Time elapsed: 10 minutes
Episode: 1957 | Mean Step Score:   -84.484 | Time elapsed: 10 minutes
Episode: 1958 | Mean Step Score:   -94.655 | Time elapsed: 10 minutes
Episode: 1959 | Mean Step Score:   -97.155 | Time elapsed: 10 minutes
Episode: 1960 | Mean Step Score:   -36.556 | Time elapsed: 10 minutes
Episode: 1961 | Mean Step Score:   -48.924 | Time elapsed: 10 minutes
Episode: 1962 | Mean Step Score:   -50.482 | Time elapsed: 10 minutes
Episode: 1963 | Mean Step Score:  -119.801 | Time elapsed: 10 minutes
Episode: 1964 | Mean Step Score:   -87.716 | Time elapsed: 10 minutes
Episode: 1965 | Mean Step Score:   -40.879 | Time elapsed: 10 minutes
Episode: 1966 | Mean Step Score:   -30.878 | Time elapsed: 10 minutes
Episode: 1967 | Mean Step Score:   -57.252 | Time elapsed: 10 minutes
Episode: 1968 | Mean Step Score:   -54.600 | Time elapsed: 10 minutes
Episode: 1969 | Mean Step Score:  -105.582 | Time elapsed: 10 minutes
Episode: 1970 | Mean Step Score:   -74.689 | Time elapsed: 10 minutes
Episode: 1971 | Mean Step Score:   -32.444 | Time elapsed: 10 minutes
Episode: 1972 | Mean Step Score:   -40.622 | Time elapsed: 10 minutes
Episode: 1973 | Mean Step Score:  -101.238 | Time elapsed: 10 minutes
Episode: 1974 | Mean Step Score:   -55.527 | Time elapsed: 10 minutes
Episode: 1975 | Mean Step Score:   -86.941 | Time elapsed: 10 minutes
Episode: 1976 | Mean Step Score:   -32.938 | Time elapsed: 10 minutes
Episode: 1977 | Mean Step Score:   -24.856 | Time elapsed: 10 minutes
Episode: 1978 | Mean Step Score:   -32.986 | Time elapsed: 10 minutes
Episode: 1979 | Mean Step Score:   -67.817 | Time elapsed: 10 minutes
Episode: 1980 | Mean Step Score:   -37.569 | Time elapsed: 10 minutes
Episode: 1981 | Mean Step Score:  -131.321 | Time elapsed: 10 minutes
Episode: 1982 | Mean Step Score:  -137.478 | Time elapsed: 10 minutes
Episode: 1983 | Mean Step Score:   -23.872 | Time elapsed: 10 minutes
Episode: 1984 | Mean Step Score:   -30.983 | Time elapsed: 10 minutes
Episode: 1985 | Mean Step Score:   -50.665 | Time elapsed: 10 minutes
Episode: 1986 | Mean Step Score:   -34.128 | Time elapsed: 10 minutes
Episode: 1987 | Mean Step Score:   -26.689 | Time elapsed: 10 minutes
Episode: 1988 | Mean Step Score:   -28.160 | Time elapsed: 10 minutes
Episode: 1989 | Mean Step Score:   -60.784 | Time elapsed: 10 minutes
Episode: 1990 | Mean Step Score:   -83.436 | Time elapsed: 10 minutes
Episode: 1991 | Mean Step Score:   -56.995 | Time elapsed: 10 minutes
Episode: 1992 | Mean Step Score:   -63.159 | Time elapsed: 10 minutes
Episode: 1993 | Mean Step Score:   -74.807 | Time elapsed: 10 minutes
Episode: 1994 | Mean Step Score:   -76.652 | Time elapsed: 10 minutes
Episode: 1995 | Mean Step Score:   -58.981 | Time elapsed: 10 minutes
Episode: 1996 | Mean Step Score:   -67.179 | Time elapsed: 10 minutes
Episode: 1997 | Mean Step Score:   -43.338 | Time elapsed: 10 minutes
Episode: 1998 | Mean Step Score:   -83.325 | Time elapsed: 10 minutes
Episode: 1999 | Mean Step Score:   -95.166 | Time elapsed: 10 minutes
Episode: 2000 | Mean Step Score:  -134.261 | Time elapsed: 10 minutes
Episode: 2001 | Mean Step Score:   -27.493 | Mean score   -67.564 and std. deviation    33.415  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2002 | Mean Step Score:   -48.742 | Time elapsed: 10 minutes
Episode: 2003 | Mean Step Score:   -29.081 | Time elapsed: 10 minutes
Episode: 2004 | Mean Step Score:   -21.335 | Time elapsed: 10 minutes
Episode: 2005 | Mean Step Score:   -23.401 | Time elapsed: 10 minutes
Episode: 2006 | Mean Step Score:   -29.826 | Time elapsed: 10 minutes
Episode: 2007 | Mean Step Score:   -67.031 | Time elapsed: 10 minutes
Episode: 2008 | Mean Step Score:   -83.486 | Time elapsed: 10 minutes
Episode: 2009 | Mean Step Score:   -78.477 | Time elapsed: 10 minutes
Episode: 2010 | Mean Step Score:   -22.170 | Time elapsed: 10 minutes
Episode: 2011 | Mean Step Score:   -24.075 | Time elapsed: 10 minutes
Episode: 2012 | Mean Step Score:   -56.071 | Time elapsed: 10 minutes
Episode: 2013 | Mean Step Score:   -99.405 | Time elapsed: 10 minutes
Episode: 2014 | Mean Step Score:   -69.145 | Time elapsed: 10 minutes
Episode: 2015 | Mean Step Score:   -33.825 | Time elapsed: 10 minutes
Episode: 2016 | Mean Step Score:   -64.399 | Time elapsed: 10 minutes
Episode: 2017 | Mean Step Score:   -80.538 | Time elapsed: 10 minutes
Episode: 2018 | Mean Step Score:   -21.564 | Time elapsed: 10 minutes
Episode: 2019 | Mean Step Score:   -77.731 | Time elapsed: 10 minutes
Episode: 2020 | Mean Step Score:   -38.880 | Time elapsed: 10 minutes
Episode: 2021 | Mean Step Score:  -111.745 | Time elapsed: 10 minutes
Episode: 2022 | Mean Step Score:   -26.997 | Time elapsed: 10 minutes
Episode: 2023 | Mean Step Score:   -91.056 | Time elapsed: 10 minutes
Episode: 2024 | Mean Step Score:   -62.789 | Time elapsed: 10 minutes
Episode: 2025 | Mean Step Score:   -21.727 | Time elapsed: 10 minutes
Episode: 2026 | Mean Step Score:  -122.190 | Time elapsed: 10 minutes
Episode: 2027 | Mean Step Score:   -73.224 | Time elapsed: 10 minutes
Episode: 2028 | Mean Step Score:   -79.075 | Time elapsed: 10 minutes
Episode: 2029 | Mean Step Score:   -24.228 | Time elapsed: 10 minutes
Episode: 2030 | Mean Step Score:   -29.733 | Time elapsed: 10 minutes
Episode: 2031 | Mean Step Score:   -42.980 | Time elapsed: 10 minutes
Episode: 2032 | Mean Step Score:   -60.623 | Time elapsed: 10 minutes
Episode: 2033 | Mean Step Score:   -62.898 | Time elapsed: 10 minutes
Episode: 2034 | Mean Step Score:   -29.702 | Time elapsed: 10 minutes
Episode: 2035 | Mean Step Score:   -30.833 | Time elapsed: 10 minutes
Episode: 2036 | Mean Step Score:   -63.545 | Time elapsed: 10 minutes
Episode: 2037 | Mean Step Score:   -52.035 | Time elapsed: 10 minutes
Episode: 2038 | Mean Step Score:   -24.143 | Time elapsed: 10 minutes
Episode: 2039 | Mean Step Score:   -73.212 | Time elapsed: 10 minutes
Episode: 2040 | Mean Step Score:   -27.506 | Time elapsed: 10 minutes
Episode: 2041 | Mean Step Score:   -85.609 | Time elapsed: 10 minutes
Episode: 2042 | Mean Step Score:   -48.202 | Time elapsed: 10 minutes
Episode: 2043 | Mean Step Score:   -52.473 | Time elapsed: 10 minutes
Episode: 2044 | Mean Step Score:   -77.083 | Time elapsed: 10 minutes
Episode: 2045 | Mean Step Score:   -41.715 | Time elapsed: 10 minutes
Episode: 2046 | Mean Step Score:  -116.625 | Time elapsed: 10 minutes
Episode: 2047 | Mean Step Score:   -75.713 | Time elapsed: 10 minutes
Episode: 2048 | Mean Step Score:   -43.870 | Time elapsed: 10 minutes
Episode: 2049 | Mean Step Score:   -75.093 | Time elapsed: 10 minutes
Episode: 2050 | Mean Step Score:   -55.998 | Time elapsed: 10 minutes
Episode: 2051 | Mean Step Score:   -47.227 | Time elapsed: 10 minutes
Episode: 2052 | Mean Step Score:   -36.970 | Time elapsed: 10 minutes
Episode: 2053 | Mean Step Score:   -57.581 | Time elapsed: 10 minutes
Episode: 2054 | Mean Step Score:   -37.552 | Time elapsed: 10 minutes
Episode: 2055 | Mean Step Score:  -114.503 | Time elapsed: 10 minutes
Episode: 2056 | Mean Step Score:   -62.301 | Time elapsed: 10 minutes
Episode: 2057 | Mean Step Score:   -66.166 | Time elapsed: 10 minutes
Episode: 2058 | Mean Step Score:   -50.910 | Time elapsed: 10 minutes
Episode: 2059 | Mean Step Score:   -75.373 | Time elapsed: 10 minutes
Episode: 2060 | Mean Step Score:   -25.629 | Time elapsed: 10 minutes
Episode: 2061 | Mean Step Score:   -46.014 | Time elapsed: 10 minutes
Episode: 2062 | Mean Step Score:  -124.640 | Time elapsed: 10 minutes
Episode: 2063 | Mean Step Score:   -21.769 | Time elapsed: 10 minutes
Episode: 2064 | Mean Step Score:   -72.410 | Time elapsed: 10 minutes
Episode: 2065 | Mean Step Score:   -31.340 | Time elapsed: 10 minutes
Episode: 2066 | Mean Step Score:   -62.992 | Time elapsed: 10 minutes
Episode: 2067 | Mean Step Score:   -75.380 | Time elapsed: 10 minutes
Episode: 2068 | Mean Step Score:   -53.487 | Time elapsed: 10 minutes
Episode: 2069 | Mean Step Score:   -23.637 | Time elapsed: 10 minutes
Episode: 2070 | Mean Step Score:   -75.634 | Time elapsed: 10 minutes
Episode: 2071 | Mean Step Score:   -90.037 | Time elapsed: 10 minutes
Episode: 2072 | Mean Step Score:   -41.869 | Time elapsed: 10 minutes
Episode: 2073 | Mean Step Score:  -121.600 | Time elapsed: 10 minutes
Episode: 2074 | Mean Step Score:  -124.617 | Time elapsed: 10 minutes
Episode: 2075 | Mean Step Score:   -23.041 | Time elapsed: 10 minutes
Episode: 2076 | Mean Step Score:   -25.829 | Time elapsed: 10 minutes
Episode: 2077 | Mean Step Score:   -41.997 | Time elapsed: 10 minutes
Episode: 2078 | Mean Step Score:   -78.923 | Time elapsed: 10 minutes
Episode: 2079 | Mean Step Score:   -59.729 | Time elapsed: 10 minutes
Episode: 2080 | Mean Step Score:   -53.656 | Time elapsed: 10 minutes
Episode: 2081 | Mean Step Score:   -56.767 | Time elapsed: 10 minutes
Episode: 2082 | Mean Step Score:   -90.724 | Time elapsed: 10 minutes
Episode: 2083 | Mean Step Score:  -104.251 | Time elapsed: 10 minutes
Episode: 2084 | Mean Step Score:   -24.550 | Time elapsed: 10 minutes
Episode: 2085 | Mean Step Score:   -64.039 | Time elapsed: 10 minutes
Episode: 2086 | Mean Step Score:   -53.546 | Time elapsed: 10 minutes
Episode: 2087 | Mean Step Score:   -70.745 | Time elapsed: 10 minutes
Episode: 2088 | Mean Step Score:  -119.148 | Time elapsed: 10 minutes
Episode: 2089 | Mean Step Score:   -37.262 | Time elapsed: 10 minutes
Episode: 2090 | Mean Step Score:   -66.640 | Time elapsed: 10 minutes
Episode: 2091 | Mean Step Score:  -143.804 | Time elapsed: 10 minutes
Episode: 2092 | Mean Step Score:   -41.091 | Time elapsed: 10 minutes
Episode: 2093 | Mean Step Score:  -120.800 | Time elapsed: 10 minutes
Episode: 2094 | Mean Step Score:   -21.052 | Time elapsed: 10 minutes
Episode: 2095 | Mean Step Score:   -37.438 | Time elapsed: 10 minutes
Episode: 2096 | Mean Step Score:   -20.830 | Time elapsed: 10 minutes
Episode: 2097 | Mean Step Score:   -38.269 | Time elapsed: 10 minutes
Episode: 2098 | Mean Step Score:   -48.244 | Time elapsed: 10 minutes
Episode: 2099 | Mean Step Score:   -52.289 | Time elapsed: 10 minutes
Episode: 2100 | Mean Step Score:   -43.217 | Time elapsed: 10 minutes
Episode: 2101 | Mean Step Score:   -81.086 | Mean score   -69.267 and std. deviation    33.063  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 2102 | Mean Step Score:   -46.820 | Time elapsed: 10 minutes
Episode: 2103 | Mean Step Score:   -38.465 | Time elapsed: 10 minutes
Episode: 2104 | Mean Step Score:   -52.247 | Time elapsed: 10 minutes
Episode: 2105 | Mean Step Score:   -51.090 | Time elapsed: 10 minutes
Episode: 2106 | Mean Step Score:   -40.454 | Time elapsed: 10 minutes
Episode: 2107 | Mean Step Score:   -36.997 | Time elapsed: 10 minutes
Episode: 2108 | Mean Step Score:   -85.704 | Time elapsed: 10 minutes
Episode: 2109 | Mean Step Score:   -41.420 | Time elapsed: 10 minutes
Episode: 2110 | Mean Step Score:   -88.084 | Time elapsed: 10 minutes
Episode: 2111 | Mean Step Score:   -64.241 | Time elapsed: 10 minutes
Episode: 2112 | Mean Step Score:   -44.089 | Time elapsed: 10 minutes
Episode: 2113 | Mean Step Score:   -54.089 | Time elapsed: 10 minutes
Episode: 2114 | Mean Step Score:   -88.264 | Time elapsed: 10 minutes
Episode: 2115 | Mean Step Score:   -81.563 | Time elapsed: 10 minutes
Episode: 2116 | Mean Step Score:   -78.742 | Time elapsed: 10 minutes
Episode: 2117 | Mean Step Score:   -94.419 | Time elapsed: 10 minutes
Episode: 2118 | Mean Step Score:   -71.588 | Time elapsed: 10 minutes
Episode: 2119 | Mean Step Score:   -76.936 | Time elapsed: 10 minutes
Episode: 2120 | Mean Step Score:   -39.301 | Time elapsed: 10 minutes
Episode: 2121 | Mean Step Score:  -119.219 | Time elapsed: 10 minutes
Episode: 2122 | Mean Step Score:   -23.962 | Time elapsed: 10 minutes
Episode: 2123 | Mean Step Score:   -95.841 | Time elapsed: 10 minutes
Episode: 2124 | Mean Step Score:   -33.712 | Time elapsed: 10 minutes
Episode: 2125 | Mean Step Score:   -42.520 | Time elapsed: 10 minutes
Episode: 2126 | Mean Step Score:   -47.276 | Time elapsed: 10 minutes
Episode: 2127 | Mean Step Score:   -37.414 | Time elapsed: 10 minutes
Episode: 2128 | Mean Step Score:   -67.552 | Time elapsed: 10 minutes
Episode: 2129 | Mean Step Score:   -85.801 | Time elapsed: 10 minutes
Episode: 2130 | Mean Step Score:   -45.112 | Time elapsed: 10 minutes
Episode: 2131 | Mean Step Score:   -67.308 | Time elapsed: 10 minutes
Episode: 2132 | Mean Step Score:   -42.527 | Time elapsed: 10 minutes
Episode: 2133 | Mean Step Score:   -35.198 | Time elapsed: 10 minutes
Episode: 2134 | Mean Step Score:  -128.234 | Time elapsed: 10 minutes
Episode: 2135 | Mean Step Score:   -87.184 | Time elapsed: 10 minutes
Episode: 2136 | Mean Step Score:  -120.828 | Time elapsed: 10 minutes
Episode: 2137 | Mean Step Score:   -27.964 | Time elapsed: 10 minutes
Episode: 2138 | Mean Step Score:  -124.004 | Time elapsed: 10 minutes
Episode: 2139 | Mean Step Score:   -70.227 | Time elapsed: 10 minutes
Episode: 2140 | Mean Step Score:   -61.608 | Time elapsed: 10 minutes
Episode: 2141 | Mean Step Score:  -129.270 | Time elapsed: 10 minutes
Episode: 2142 | Mean Step Score:   -85.027 | Time elapsed: 10 minutes
Episode: 2143 | Mean Step Score:   -80.356 | Time elapsed: 10 minutes
Episode: 2144 | Mean Step Score:   -57.156 | Time elapsed: 10 minutes
Episode: 2145 | Mean Step Score:  -129.791 | Time elapsed: 10 minutes
Episode: 2146 | Mean Step Score:  -128.128 | Time elapsed: 10 minutes
Episode: 2147 | Mean Step Score:   -50.648 | Time elapsed: 10 minutes
Episode: 2148 | Mean Step Score:   -65.367 | Time elapsed: 10 minutes
Episode: 2149 | Mean Step Score:   -50.588 | Time elapsed: 10 minutes
Episode: 2150 | Mean Step Score:   -45.179 | Time elapsed: 10 minutes
Episode: 2151 | Mean Step Score:   -33.141 | Time elapsed: 10 minutes
Episode: 2152 | Mean Step Score:  -103.122 | Time elapsed: 10 minutes
Episode: 2153 | Mean Step Score:  -107.298 | Time elapsed: 10 minutes
Episode: 2154 | Mean Step Score:   -81.436 | Time elapsed: 10 minutes
Episode: 2155 | Mean Step Score:   -61.226 | Time elapsed: 10 minutes
Episode: 2156 | Mean Step Score:   -74.610 | Time elapsed: 10 minutes
Episode: 2157 | Mean Step Score:   -62.994 | Time elapsed: 10 minutes
Episode: 2158 | Mean Step Score:   -71.591 | Time elapsed: 10 minutes
Episode: 2159 | Mean Step Score:  -117.209 | Time elapsed: 10 minutes
Episode: 2160 | Mean Step Score:   -32.280 | Time elapsed: 10 minutes
Episode: 2161 | Mean Step Score:   -77.470 | Time elapsed: 10 minutes
Episode: 2162 | Mean Step Score:   -29.611 | Time elapsed: 10 minutes
Episode: 2163 | Mean Step Score:   -41.351 | Time elapsed: 10 minutes
Episode: 2164 | Mean Step Score:   -49.552 | Time elapsed: 10 minutes
Episode: 2165 | Mean Step Score:   -50.349 | Time elapsed: 10 minutes
Episode: 2166 | Mean Step Score:   -80.075 | Time elapsed: 10 minutes
Episode: 2167 | Mean Step Score:   -97.781 | Time elapsed: 10 minutes
Episode: 2168 | Mean Step Score:   -36.578 | Time elapsed: 10 minutes
Episode: 2169 | Mean Step Score:   -25.031 | Time elapsed: 10 minutes
Episode: 2170 | Mean Step Score:   -33.703 | Time elapsed: 10 minutes
Episode: 2171 | Mean Step Score:   -36.683 | Time elapsed: 10 minutes
Episode: 2172 | Mean Step Score:   -82.822 | Time elapsed: 10 minutes
Episode: 2173 | Mean Step Score:  -131.103 | Time elapsed: 10 minutes
Episode: 2174 | Mean Step Score:   -24.166 | Time elapsed: 10 minutes
Episode: 2175 | Mean Step Score:   -44.401 | Time elapsed: 10 minutes
Episode: 2176 | Mean Step Score:   -27.876 | Time elapsed: 10 minutes
Episode: 2177 | Mean Step Score:   -57.337 | Time elapsed: 10 minutes
Episode: 2178 | Mean Step Score:   -84.291 | Time elapsed: 10 minutes
Episode: 2179 | Mean Step Score:   -42.013 | Time elapsed: 10 minutes
Episode: 2180 | Mean Step Score:   -33.026 | Time elapsed: 10 minutes
Episode: 2181 | Mean Step Score:   -43.069 | Time elapsed: 10 minutes
Episode: 2182 | Mean Step Score:   -45.922 | Time elapsed: 10 minutes
Episode: 2183 | Mean Step Score:   -67.954 | Time elapsed: 10 minutes
Episode: 2184 | Mean Step Score:   -45.105 | Time elapsed: 10 minutes
Episode: 2185 | Mean Step Score:   -36.106 | Time elapsed: 10 minutes
Episode: 2186 | Mean Step Score:   -32.792 | Time elapsed: 10 minutes
Episode: 2187 | Mean Step Score:   -40.871 | Time elapsed: 10 minutes
