┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 1773 | Mean Step Score:    -3.317 | Time elapsed: 16 minutes
Episode: 1774 | Mean Step Score:    -2.230 | Time elapsed: 16 minutes
Episode: 1775 | Mean Step Score:    -2.379 | Time elapsed: 16 minutes
Episode: 1776 | Mean Step Score:   -18.561 | Time elapsed: 16 minutes
Episode: 1777 | Mean Step Score:    -2.773 | Time elapsed: 16 minutes
Episode: 1778 | Mean Step Score:    -3.333 | Time elapsed: 16 minutes
Episode: 1779 | Mean Step Score:    -3.015 | Time elapsed: 16 minutes
Episode: 1780 | Mean Step Score:    -2.694 | Time elapsed: 16 minutes
Episode: 1781 | Mean Step Score:    -6.452 | Mean score over 100 evaluation episodes:   -10.868 | Time elapsed: 16 minutes
Episode: 1782 | Mean Step Score:   -18.244 | Time elapsed: 16 minutes
Episode: 1783 | Mean Step Score:    -6.745 | Time elapsed: 16 minutes
Episode: 1784 | Mean Step Score:    -4.901 | Time elapsed: 16 minutes
Episode: 1785 | Mean Step Score:    -2.705 | Time elapsed: 16 minutes
Episode: 1786 | Mean Step Score:    -2.882 | Time elapsed: 16 minutes
Episode: 1787 | Mean Step Score:   -20.782 | Time elapsed: 16 minutes
Episode: 1788 | Mean Step Score:    -2.843 | Time elapsed: 16 minutes
Episode: 1789 | Mean Step Score:   -55.120 | Time elapsed: 16 minutes
Episode: 1790 | Mean Step Score:    -3.048 | Time elapsed: 16 minutes
Episode: 1791 | Mean Step Score:   -11.085 | Mean score over 100 evaluation episodes:   -10.517 | Time elapsed: 16 minutes
Episode: 1792 | Mean Step Score:    -6.004 | Time elapsed: 16 minutes
Episode: 1793 | Mean Step Score:    -5.829 | Time elapsed: 16 minutes
Episode: 1794 | Mean Step Score:    -9.287 | Time elapsed: 16 minutes
Episode: 1795 | Mean Step Score:    -7.619 | Time elapsed: 16 minutes
Episode: 1796 | Mean Step Score:    -2.802 | Time elapsed: 16 minutes
Episode: 1797 | Mean Step Score:    -8.075 | Time elapsed: 16 minutes
Episode: 1798 | Mean Step Score:    -1.444 | Time elapsed: 16 minutes
Episode: 1799 | Mean Step Score:    -2.166 | Time elapsed: 16 minutes
Episode: 1800 | Mean Step Score:    -3.034 | Time elapsed: 16 minutes
Episode: 1801 | Mean Step Score:   -13.412 | Mean score over 100 evaluation episodes:   -10.262 | Time elapsed: 16 minutes
Episode: 1802 | Mean Step Score:    -5.815 | Time elapsed: 16 minutes
Episode: 1803 | Mean Step Score:    -2.508 | Time elapsed: 16 minutes
Episode: 1804 | Mean Step Score:    -0.520 | Time elapsed: 16 minutes
Episode: 1805 | Mean Step Score:   -11.844 | Time elapsed: 16 minutes
Episode: 1806 | Mean Step Score:    -3.239 | Time elapsed: 16 minutes
Episode: 1807 | Mean Step Score:    -4.027 | Time elapsed: 16 minutes
Episode: 1808 | Mean Step Score:   -12.488 | Time elapsed: 16 minutes
Episode: 1809 | Mean Step Score:    -2.980 | Time elapsed: 16 minutes
Episode: 1810 | Mean Step Score:   -12.442 | Time elapsed: 16 minutes
Episode: 1811 | Mean Step Score:    -3.155 | Mean score over 100 evaluation episodes:   -10.113 | Time elapsed: 16 minutes
Episode: 1812 | Mean Step Score:   -11.122 | Time elapsed: 16 minutes
Episode: 1813 | Mean Step Score:    -3.815 | Time elapsed: 16 minutes
Episode: 1814 | Mean Step Score:    -2.938 | Time elapsed: 16 minutes
Episode: 1815 | Mean Step Score:    -3.194 | Time elapsed: 16 minutes
Episode: 1816 | Mean Step Score:    -8.235 | Time elapsed: 16 minutes
Episode: 1817 | Mean Step Score:   -16.538 | Time elapsed: 16 minutes
Episode: 1818 | Mean Step Score:    -4.303 | Time elapsed: 16 minutes
Episode: 1819 | Mean Step Score:    -2.586 | Time elapsed: 16 minutes
Episode: 1820 | Mean Step Score:    -6.611 | Time elapsed: 16 minutes
Episode: 1821 | Mean Step Score:   -11.405 | Mean score over 100 evaluation episodes:    -8.991 | Time elapsed: 16 minutes
Episode: 1822 | Mean Step Score:   -10.193 | Time elapsed: 16 minutes
Episode: 1823 | Mean Step Score:    -4.855 | Time elapsed: 16 minutes
Episode: 1824 | Mean Step Score:   -44.099 | Time elapsed: 16 minutes
Episode: 1825 | Mean Step Score:    -5.555 | Time elapsed: 16 minutes
Episode: 1826 | Mean Step Score:   -62.891 | Time elapsed: 16 minutes
Episode: 1827 | Mean Step Score:    -1.991 | Time elapsed: 16 minutes
Episode: 1828 | Mean Step Score:    -9.369 | Time elapsed: 16 minutes
Episode: 1829 | Mean Step Score:    -3.857 | Time elapsed: 16 minutes
Episode: 1830 | Mean Step Score:    -4.999 | Time elapsed: 16 minutes
Episode: 1831 | Mean Step Score:    -3.344 | Mean score over 100 evaluation episodes:    -9.865 | Time elapsed: 16 minutes
Episode: 1832 | Mean Step Score:    -0.774 | Time elapsed: 16 minutes
Episode: 1833 | Mean Step Score:    -8.250 | Time elapsed: 16 minutes
Episode: 1834 | Mean Step Score:   -39.187 | Time elapsed: 16 minutes
Episode: 1835 | Mean Step Score:   -59.180 | Time elapsed: 16 minutes
Episode: 1836 | Mean Step Score:    -5.773 | Time elapsed: 16 minutes
Episode: 1837 | Mean Step Score:   -10.102 | Time elapsed: 16 minutes
Episode: 1838 | Mean Step Score:    -1.995 | Time elapsed: 16 minutes
Episode: 1839 | Mean Step Score:   -11.079 | Time elapsed: 16 minutes
Episode: 1840 | Mean Step Score:    -0.595 | Time elapsed: 16 minutes
Episode: 1841 | Mean Step Score:    -5.103 | Mean score over 100 evaluation episodes:    -8.806 | Time elapsed: 16 minutes
Episode: 1842 | Mean Step Score:   -39.193 | Time elapsed: 16 minutes
Episode: 1843 | Mean Step Score:   -16.230 | Time elapsed: 16 minutes
Episode: 1844 | Mean Step Score:    -6.732 | Time elapsed: 16 minutes
Episode: 1845 | Mean Step Score:    -1.836 | Time elapsed: 16 minutes
Episode: 1846 | Mean Step Score:    -3.208 | Time elapsed: 16 minutes
Episode: 1847 | Mean Step Score:    -2.261 | Time elapsed: 16 minutes
Episode: 1848 | Mean Step Score:   -12.339 | Time elapsed: 16 minutes
Episode: 1849 | Mean Step Score:    -3.082 | Time elapsed: 16 minutes
Episode: 1850 | Mean Step Score:    -1.269 | Time elapsed: 16 minutes
Episode: 1851 | Mean Step Score:    -9.310 | Mean score over 100 evaluation episodes:    -8.609 | Time elapsed: 16 minutes
Episode: 1852 | Mean Step Score:   -25.646 | Time elapsed: 16 minutes
Episode: 1853 | Mean Step Score:   -11.928 | Time elapsed: 16 minutes
Episode: 1854 | Mean Step Score:    -2.062 | Time elapsed: 16 minutes
Episode: 1855 | Mean Step Score:    -7.083 | Time elapsed: 16 minutes
Episode: 1856 | Mean Step Score:    -5.523 | Time elapsed: 16 minutes
Episode: 1857 | Mean Step Score:   -48.753 | Time elapsed: 16 minutes
Episode: 1858 | Mean Step Score:    -3.022 | Time elapsed: 16 minutes
Episode: 1859 | Mean Step Score:    -6.666 | Time elapsed: 16 minutes
Episode: 1860 | Mean Step Score:   -15.991 | Time elapsed: 16 minutes
Episode: 1861 | Mean Step Score:    -3.070 | Mean score over 100 evaluation episodes:    -9.773 | Time elapsed: 16 minutes
Episode: 1862 | Mean Step Score:    -3.240 | Time elapsed: 16 minutes
Episode: 1863 | Mean Step Score:    -7.879 | Time elapsed: 16 minutes
Episode: 1864 | Mean Step Score:   -12.790 | Time elapsed: 16 minutes
Episode: 1865 | Mean Step Score:    -2.370 | Time elapsed: 16 minutes
Episode: 1866 | Mean Step Score:    -3.261 | Time elapsed: 16 minutes
Episode: 1867 | Mean Step Score:    -7.573 | Time elapsed: 16 minutes
Episode: 1868 | Mean Step Score:   -11.068 | Time elapsed: 16 minutes
Episode: 1869 | Mean Step Score:   -14.216 | Time elapsed: 16 minutes
Episode: 1870 | Mean Step Score:    -4.746 | Time elapsed: 16 minutes
Episode: 1871 | Mean Step Score:    -2.959 | Mean score over 100 evaluation episodes:    -8.923 | Time elapsed: 16 minutes
Episode: 1872 | Mean Step Score:    -4.261 | Time elapsed: 16 minutes
Episode: 1873 | Mean Step Score:   -12.232 | Time elapsed: 16 minutes
Episode: 1874 | Mean Step Score:    -1.929 | Time elapsed: 16 minutes
Episode: 1875 | Mean Step Score:    -2.888 | Time elapsed: 16 minutes
Episode: 1876 | Mean Step Score:    -3.421 | Time elapsed: 16 minutes
Episode: 1877 | Mean Step Score:    -0.479 | Time elapsed: 16 minutes
Episode: 1878 | Mean Step Score:    -8.895 | Time elapsed: 16 minutes
Episode: 1879 | Mean Step Score:    -6.868 | Time elapsed: 16 minutes
Episode: 1880 | Mean Step Score:   -10.098 | Time elapsed: 16 minutes
Episode: 1881 | Mean Step Score:    -3.501 | Mean score over 100 evaluation episodes:    -8.439 | Time elapsed: 16 minutes
Episode: 1882 | Mean Step Score:    -8.648 | Time elapsed: 16 minutes
Episode: 1883 | Mean Step Score:   -13.081 | Time elapsed: 16 minutes
Episode: 1884 | Mean Step Score:    -4.306 | Time elapsed: 16 minutes
Episode: 1885 | Mean Step Score:    -1.413 | Time elapsed: 16 minutes
Episode: 1886 | Mean Step Score:   -11.850 | Time elapsed: 16 minutes
Episode: 1887 | Mean Step Score:    -7.339 | Time elapsed: 16 minutes
Episode: 1888 | Mean Step Score:   -10.865 | Time elapsed: 16 minutes
Episode: 1889 | Mean Step Score:   -14.848 | Time elapsed: 16 minutes
Episode: 1890 | Mean Step Score:   -16.914 | Time elapsed: 16 minutes
Episode: 1891 | Mean Step Score:    -3.637 | Mean score over 100 evaluation episodes:    -7.970 | Time elapsed: 16 minutes
Episode: 1892 | Mean Step Score:   -14.321 | Time elapsed: 16 minutes
Episode: 1893 | Mean Step Score:    -7.656 | Time elapsed: 16 minutes
Episode: 1894 | Mean Step Score:   -33.870 | Time elapsed: 16 minutes
Episode: 1895 | Mean Step Score:    -3.295 | Time elapsed: 16 minutes
Episode: 1896 | Mean Step Score:    -4.514 | Time elapsed: 16 minutes
Episode: 1897 | Mean Step Score:    -4.832 | Time elapsed: 16 minutes
Episode: 1898 | Mean Step Score:    -9.191 | Time elapsed: 16 minutes
Episode: 1899 | Mean Step Score:    -4.053 | Time elapsed: 16 minutes
Episode: 1900 | Mean Step Score:    -6.557 | Time elapsed: 16 minutes
Episode: 1901 | Mean Step Score:    -3.517 | Mean score over 100 evaluation episodes:   -10.206 | Time elapsed: 16 minutes
Episode: 1902 | Mean Step Score:   -78.110 | Time elapsed: 16 minutes
Episode: 1903 | Mean Step Score:   -55.692 | Time elapsed: 16 minutes
Episode: 1904 | Mean Step Score:    -9.764 | Time elapsed: 16 minutes
Episode: 1905 | Mean Step Score:    -3.019 | Time elapsed: 16 minutes
Episode: 1906 | Mean Step Score:    -2.534 | Time elapsed: 17 minutes
Episode: 1907 | Mean Step Score:    -5.807 | Time elapsed: 17 minutes
Episode: 1908 | Mean Step Score:    -9.866 | Time elapsed: 17 minutes
Episode: 1909 | Mean Step Score:    -2.791 | Time elapsed: 17 minutes
Episode: 1910 | Mean Step Score:   -24.787 | Time elapsed: 17 minutes
Episode: 1911 | Mean Step Score:    -3.266 | Mean score over 100 evaluation episodes:    -7.939 | Time elapsed: 17 minutes
Episode: 1912 | Mean Step Score:    -9.942 | Time elapsed: 17 minutes
Episode: 1913 | Mean Step Score:    -2.918 | Time elapsed: 17 minutes
Episode: 1914 | Mean Step Score:    -3.659 | Time elapsed: 17 minutes
Episode: 1915 | Mean Step Score:   -15.220 | Time elapsed: 17 minutes
Episode: 1916 | Mean Step Score:    -2.889 | Time elapsed: 17 minutes
Episode: 1917 | Mean Step Score:    -4.171 | Time elapsed: 17 minutes
Episode: 1918 | Mean Step Score:    -2.639 | Time elapsed: 17 minutes
Episode: 1919 | Mean Step Score:   -10.172 | Time elapsed: 17 minutes
Episode: 1920 | Mean Step Score:    -4.085 | Time elapsed: 17 minutes
Episode: 1921 | Mean Step Score:   -11.683 | Mean score over 100 evaluation episodes:   -11.659 | Time elapsed: 17 minutes
Episode: 1922 | Mean Step Score:    -3.433 | Time elapsed: 17 minutes
Episode: 1923 | Mean Step Score:   -11.646 | Time elapsed: 17 minutes
Episode: 1924 | Mean Step Score:    -6.470 | Time elapsed: 17 minutes
Episode: 1925 | Mean Step Score:   -85.869 | Time elapsed: 17 minutes
Episode: 1926 | Mean Step Score:   -16.193 | Time elapsed: 17 minutes
Episode: 1927 | Mean Step Score:    -1.686 | Time elapsed: 17 minutes
Episode: 1928 | Mean Step Score:    -2.793 | Time elapsed: 17 minutes
Episode: 1929 | Mean Step Score:    -4.947 | Time elapsed: 17 minutes
Episode: 1930 | Mean Step Score:  -117.674 | Time elapsed: 17 minutes
Episode: 1931 | Mean Step Score:    -1.971 | Mean score over 100 evaluation episodes:   -11.914 | Time elapsed: 17 minutes
Episode: 1932 | Mean Step Score:    -9.957 | Time elapsed: 17 minutes
Episode: 1933 | Mean Step Score:   -24.019 | Time elapsed: 17 minutes
Episode: 1934 | Mean Step Score:    -1.674 | Time elapsed: 17 minutes
Episode: 1935 | Mean Step Score:   -11.845 | Time elapsed: 17 minutes
Episode: 1936 | Mean Step Score:    -2.941 | Time elapsed: 17 minutes
Episode: 1937 | Mean Step Score:   -64.062 | Time elapsed: 17 minutes
Episode: 1938 | Mean Step Score:    -8.993 | Time elapsed: 17 minutes
Episode: 1939 | Mean Step Score:    -1.067 | Time elapsed: 17 minutes
Episode: 1940 | Mean Step Score:   -10.497 | Time elapsed: 17 minutes
Episode: 1941 | Mean Step Score:    -2.933 | Mean score over 100 evaluation episodes:   -12.179 | Time elapsed: 17 minutes
Episode: 1942 | Mean Step Score:   -34.042 | Time elapsed: 17 minutes
Episode: 1943 | Mean Step Score:    -3.719 | Time elapsed: 17 minutes
Episode: 1944 | Mean Step Score:   -14.585 | Time elapsed: 17 minutes
Episode: 1945 | Mean Step Score:    -7.720 | Time elapsed: 17 minutes
Episode: 1946 | Mean Step Score:    -4.251 | Time elapsed: 17 minutes
Episode: 1947 | Mean Step Score:    -3.382 | Time elapsed: 17 minutes
Episode: 1948 | Mean Step Score:    -3.095 | Time elapsed: 17 minutes
Episode: 1949 | Mean Step Score:    -1.283 | Time elapsed: 17 minutes
Episode: 1950 | Mean Step Score:    -8.474 | Time elapsed: 17 minutes
Episode: 1951 | Mean Step Score:   -23.662 | Mean score over 100 evaluation episodes:   -11.722 | Time elapsed: 17 minutes
Episode: 1952 | Mean Step Score:   -14.120 | Time elapsed: 17 minutes
Episode: 1953 | Mean Step Score:    -2.655 | Time elapsed: 17 minutes
Episode: 1954 | Mean Step Score:   -11.244 | Time elapsed: 17 minutes
Episode: 1955 | Mean Step Score:    -9.029 | Time elapsed: 17 minutes
Episode: 1956 | Mean Step Score:    -5.240 | Time elapsed: 17 minutes
Episode: 1957 | Mean Step Score:    -4.560 | Time elapsed: 17 minutes
Episode: 1958 | Mean Step Score:    -6.688 | Time elapsed: 17 minutes
Episode: 1959 | Mean Step Score:   -19.010 | Time elapsed: 17 minutes
Episode: 1960 | Mean Step Score:   -32.868 | Time elapsed: 17 minutes
Episode: 1961 | Mean Step Score:    -5.172 | Mean score over 100 evaluation episodes:   -11.052 | Time elapsed: 17 minutes
Episode: 1962 | Mean Step Score:    -5.550 | Time elapsed: 17 minutes
Episode: 1963 | Mean Step Score:    -2.684 | Time elapsed: 17 minutes
Episode: 1964 | Mean Step Score:   -17.878 | Time elapsed: 17 minutes
Episode: 1965 | Mean Step Score:    -3.276 | Time elapsed: 17 minutes
Episode: 1966 | Mean Step Score:    -2.559 | Time elapsed: 17 minutes
Episode: 1967 | Mean Step Score:    -2.854 | Time elapsed: 17 minutes
Episode: 1968 | Mean Step Score:   -30.776 | Time elapsed: 17 minutes
Episode: 1969 | Mean Step Score:   -20.559 | Time elapsed: 17 minutes
Episode: 1970 | Mean Step Score:    -3.532 | Time elapsed: 17 minutes
Episode: 1971 | Mean Step Score:   -16.969 | Mean score over 100 evaluation episodes:   -12.696 | Time elapsed: 17 minutes
Episode: 1972 | Mean Step Score:    -3.701 | Time elapsed: 17 minutes
Episode: 1973 | Mean Step Score:    -1.539 | Time elapsed: 17 minutes
Episode: 1974 | Mean Step Score:   -28.056 | Time elapsed: 17 minutes
Episode: 1975 | Mean Step Score:    -5.684 | Time elapsed: 17 minutes
Episode: 1976 | Mean Step Score:    -4.365 | Time elapsed: 17 minutes
Episode: 1977 | Mean Step Score:    -4.583 | Time elapsed: 17 minutes
Episode: 1978 | Mean Step Score:    -2.299 | Time elapsed: 17 minutes
Episode: 1979 | Mean Step Score:    -5.334 | Time elapsed: 17 minutes
Episode: 1980 | Mean Step Score:   -65.850 | Time elapsed: 17 minutes
Episode: 1981 | Mean Step Score:    -8.624 | Mean score over 100 evaluation episodes:    -9.212 | Time elapsed: 17 minutes
Episode: 1982 | Mean Step Score:    -4.923 | Time elapsed: 17 minutes
Episode: 1983 | Mean Step Score:   -14.062 | Time elapsed: 17 minutes
Episode: 1984 | Mean Step Score:    -4.231 | Time elapsed: 17 minutes
Episode: 1985 | Mean Step Score:    -0.375 | Time elapsed: 17 minutes
Episode: 1986 | Mean Step Score:    -5.886 | Time elapsed: 17 minutes
Episode: 1987 | Mean Step Score:    -5.283 | Time elapsed: 17 minutes
Episode: 1988 | Mean Step Score:   -29.573 | Time elapsed: 17 minutes
Episode: 1989 | Mean Step Score:    -3.020 | Time elapsed: 17 minutes
Episode: 1990 | Mean Step Score:    -4.689 | Time elapsed: 17 minutes
Episode: 1991 | Mean Step Score:    -0.652 | Mean score over 100 evaluation episodes:   -10.373 | Time elapsed: 17 minutes
Episode: 1992 | Mean Step Score:    -3.537 | Time elapsed: 17 minutes
Episode: 1993 | Mean Step Score:   -10.890 | Time elapsed: 17 minutes
Episode: 1994 | Mean Step Score:    -6.074 | Time elapsed: 17 minutes
Episode: 1995 | Mean Step Score:   -23.524 | Time elapsed: 17 minutes
Episode: 1996 | Mean Step Score:    -6.561 | Time elapsed: 17 minutes
Episode: 1997 | Mean Step Score:    -8.043 | Time elapsed: 17 minutes
Episode: 1998 | Mean Step Score:    -2.515 | Time elapsed: 17 minutes
Episode: 1999 | Mean Step Score:    -1.932 | Time elapsed: 17 minutes
Episode: 2000 | Mean Step Score:    -5.933 | Time elapsed: 17 minutes
Episode: 2001 | Mean Step Score:    -2.771 | Mean score over 100 evaluation episodes:    -9.937 | Time elapsed: 17 minutes
Episode: 2002 | Mean Step Score:    -1.387 | Time elapsed: 17 minutes
Episode: 2003 | Mean Step Score:   -10.560 | Time elapsed: 17 minutes
Episode: 2004 | Mean Step Score:    -2.046 | Time elapsed: 17 minutes
Episode: 2005 | Mean Step Score:    -4.344 | Time elapsed: 17 minutes
Episode: 2006 | Mean Step Score:    -7.386 | Time elapsed: 17 minutes
Episode: 2007 | Mean Step Score:    -3.642 | Time elapsed: 17 minutes
Episode: 2008 | Mean Step Score:    -4.486 | Time elapsed: 17 minutes
Episode: 2009 | Mean Step Score:    -7.880 | Time elapsed: 17 minutes
Episode: 2010 | Mean Step Score:    -6.814 | Time elapsed: 17 minutes
Episode: 2011 | Mean Step Score:    -6.492 | Mean score over 100 evaluation episodes:    -9.238 | Time elapsed: 17 minutes
Episode: 2012 | Mean Step Score:   -10.287 | Time elapsed: 17 minutes
Episode: 2013 | Mean Step Score:    -4.226 | Time elapsed: 17 minutes
Episode: 2014 | Mean Step Score:   -15.604 | Time elapsed: 17 minutes
Episode: 2015 | Mean Step Score:    -0.994 | Time elapsed: 17 minutes
Episode: 2016 | Mean Step Score:    -5.472 | Time elapsed: 17 minutes
Episode: 2017 | Mean Step Score:    -7.528 | Time elapsed: 17 minutes
Episode: 2018 | Mean Step Score:    -2.818 | Time elapsed: 17 minutes
Episode: 2019 | Mean Step Score:    -0.509 | Time elapsed: 17 minutes
Episode: 2020 | Mean Step Score:    -2.324 | Time elapsed: 17 minutes
Episode: 2021 | Mean Step Score:   -11.197 | Mean score over 100 evaluation episodes:    -9.711 | Time elapsed: 17 minutes
Episode: 2022 | Mean Step Score:    -4.162 | Time elapsed: 17 minutes
Episode: 2023 | Mean Step Score:    -3.695 | Time elapsed: 17 minutes
Episode: 2024 | Mean Step Score:    -4.063 | Time elapsed: 17 minutes
Episode: 2025 | Mean Step Score:    -3.845 | Time elapsed: 17 minutes
Episode: 2026 | Mean Step Score:    -3.413 | Time elapsed: 17 minutes
Episode: 2027 | Mean Step Score:   -14.895 | Time elapsed: 17 minutes
Episode: 2028 | Mean Step Score:   -10.828 | Time elapsed: 17 minutes
Episode: 2029 | Mean Step Score:   -12.077 | Time elapsed: 17 minutes
Episode: 2030 | Mean Step Score:   -12.231 | Time elapsed: 17 minutes
Episode: 2031 | Mean Step Score:   -10.285 | Mean score over 100 evaluation episodes:    -8.025 | Time elapsed: 17 minutes
