┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 5298 | Mean Step Score:    -6.401 | Time elapsed: 20 minutes
Episode: 5299 | Mean Step Score:    -6.463 | Time elapsed: 20 minutes
Episode: 5300 | Mean Step Score:   -20.955 | Time elapsed: 20 minutes
Episode: 5301 | Mean Step Score:    -7.458 | Mean score over 100 evaluation episodes:   -31.403 | Time elapsed: 20 minutes
Episode: 5302 | Mean Step Score:   -84.126 | Time elapsed: 20 minutes
Episode: 5303 | Mean Step Score:    -8.591 | Time elapsed: 20 minutes
Episode: 5304 | Mean Step Score:   -52.532 | Time elapsed: 20 minutes
Episode: 5305 | Mean Step Score:   -67.751 | Time elapsed: 20 minutes
Episode: 5306 | Mean Step Score:    -9.060 | Time elapsed: 20 minutes
Episode: 5307 | Mean Step Score:    -3.591 | Time elapsed: 20 minutes
Episode: 5308 | Mean Step Score:   -54.880 | Time elapsed: 20 minutes
Episode: 5309 | Mean Step Score:   -80.518 | Time elapsed: 20 minutes
Episode: 5310 | Mean Step Score:   -44.781 | Time elapsed: 20 minutes
Episode: 5311 | Mean Step Score:   -10.148 | Mean score over 100 evaluation episodes:   -25.204 | Time elapsed: 20 minutes
Episode: 5312 | Mean Step Score:    -4.236 | Time elapsed: 20 minutes
Episode: 5313 | Mean Step Score:    -3.970 | Time elapsed: 20 minutes
Episode: 5314 | Mean Step Score:    -2.729 | Time elapsed: 20 minutes
Episode: 5315 | Mean Step Score:   -21.498 | Time elapsed: 20 minutes
Episode: 5316 | Mean Step Score:   -57.097 | Time elapsed: 20 minutes
Episode: 5317 | Mean Step Score:    -6.155 | Time elapsed: 20 minutes
Episode: 5318 | Mean Step Score:   -16.304 | Time elapsed: 20 minutes
Episode: 5319 | Mean Step Score:    -1.306 | Time elapsed: 20 minutes
Episode: 5320 | Mean Step Score:   -42.247 | Time elapsed: 20 minutes
Episode: 5321 | Mean Step Score:   -16.474 | Mean score over 100 evaluation episodes:   -30.307 | Time elapsed: 20 minutes
Episode: 5322 | Mean Step Score:   -50.309 | Time elapsed: 20 minutes
Episode: 5323 | Mean Step Score:   -23.280 | Time elapsed: 20 minutes
Episode: 5324 | Mean Step Score:   -57.307 | Time elapsed: 20 minutes
Episode: 5325 | Mean Step Score:   -65.157 | Time elapsed: 20 minutes
Episode: 5326 | Mean Step Score:    -8.962 | Time elapsed: 20 minutes
Episode: 5327 | Mean Step Score:    -7.793 | Time elapsed: 20 minutes
Episode: 5328 | Mean Step Score:   -68.957 | Time elapsed: 20 minutes
Episode: 5329 | Mean Step Score:   -31.100 | Time elapsed: 20 minutes
Episode: 5330 | Mean Step Score:    -6.202 | Time elapsed: 20 minutes
Episode: 5331 | Mean Step Score:    -4.204 | Mean score over 100 evaluation episodes:   -24.708 | Time elapsed: 20 minutes
Episode: 5332 | Mean Step Score:   -45.497 | Time elapsed: 20 minutes
Episode: 5333 | Mean Step Score:   -37.463 | Time elapsed: 20 minutes
Episode: 5334 | Mean Step Score:   -26.990 | Time elapsed: 20 minutes
Episode: 5335 | Mean Step Score:    -2.233 | Time elapsed: 20 minutes
Episode: 5336 | Mean Step Score:   -63.421 | Time elapsed: 20 minutes
Episode: 5337 | Mean Step Score:    -4.895 | Time elapsed: 20 minutes
Episode: 5338 | Mean Step Score:   -63.196 | Time elapsed: 20 minutes
Episode: 5339 | Mean Step Score:   -13.027 | Time elapsed: 20 minutes
Episode: 5340 | Mean Step Score:   -40.083 | Time elapsed: 20 minutes
Episode: 5341 | Mean Step Score:   -57.765 | Mean score over 100 evaluation episodes:   -26.982 | Time elapsed: 20 minutes
Episode: 5342 | Mean Step Score:    -8.921 | Time elapsed: 20 minutes
Episode: 5343 | Mean Step Score:   -12.041 | Time elapsed: 20 minutes
Episode: 5344 | Mean Step Score:   -40.498 | Time elapsed: 20 minutes
Episode: 5345 | Mean Step Score:  -128.722 | Time elapsed: 20 minutes
Episode: 5346 | Mean Step Score:    -9.765 | Time elapsed: 20 minutes
Episode: 5347 | Mean Step Score:    -7.063 | Time elapsed: 20 minutes
Episode: 5348 | Mean Step Score:   -36.717 | Time elapsed: 20 minutes
Episode: 5349 | Mean Step Score:    -4.836 | Time elapsed: 20 minutes
Episode: 5350 | Mean Step Score:    -2.073 | Time elapsed: 20 minutes
Episode: 5351 | Mean Step Score:    -8.003 | Mean score over 100 evaluation episodes:   -28.643 | Time elapsed: 20 minutes
Episode: 5352 | Mean Step Score:    -4.845 | Time elapsed: 20 minutes
Episode: 5353 | Mean Step Score:    -7.154 | Time elapsed: 20 minutes
Episode: 5354 | Mean Step Score:    -5.554 | Time elapsed: 20 minutes
Episode: 5355 | Mean Step Score:   -47.678 | Time elapsed: 20 minutes
Episode: 5356 | Mean Step Score:   -11.283 | Time elapsed: 20 minutes
Episode: 5357 | Mean Step Score:    -5.950 | Time elapsed: 20 minutes
Episode: 5358 | Mean Step Score:   -26.123 | Time elapsed: 20 minutes
Episode: 5359 | Mean Step Score:    -9.577 | Time elapsed: 20 minutes
Episode: 5360 | Mean Step Score:    -7.973 | Time elapsed: 20 minutes
Episode: 5361 | Mean Step Score:   -10.671 | Mean score over 100 evaluation episodes:   -24.548 | Time elapsed: 20 minutes
Episode: 5362 | Mean Step Score:   -66.191 | Time elapsed: 20 minutes
Episode: 5363 | Mean Step Score:    -2.057 | Time elapsed: 20 minutes
Episode: 5364 | Mean Step Score:   -26.735 | Time elapsed: 20 minutes
Episode: 5365 | Mean Step Score:   -14.025 | Time elapsed: 20 minutes
Episode: 5366 | Mean Step Score:   -13.584 | Time elapsed: 20 minutes
Episode: 5367 | Mean Step Score:   -14.120 | Time elapsed: 20 minutes
Episode: 5368 | Mean Step Score:   -36.074 | Time elapsed: 20 minutes
Episode: 5369 | Mean Step Score:   -53.013 | Time elapsed: 20 minutes
Episode: 5370 | Mean Step Score:   -65.252 | Time elapsed: 20 minutes
Episode: 5371 | Mean Step Score:   -23.763 | Mean score over 100 evaluation episodes:   -24.801 | Time elapsed: 20 minutes
Episode: 5372 | Mean Step Score:   -28.507 | Time elapsed: 20 minutes
Episode: 5373 | Mean Step Score:    -2.258 | Time elapsed: 20 minutes
Episode: 5374 | Mean Step Score:   -20.728 | Time elapsed: 20 minutes
Episode: 5375 | Mean Step Score:   -28.259 | Time elapsed: 20 minutes
Episode: 5376 | Mean Step Score:    -5.506 | Time elapsed: 20 minutes
Episode: 5377 | Mean Step Score:   -29.424 | Time elapsed: 20 minutes
Episode: 5378 | Mean Step Score:    -5.577 | Time elapsed: 20 minutes
Episode: 5379 | Mean Step Score:   -13.357 | Time elapsed: 20 minutes
Episode: 5380 | Mean Step Score:    -3.273 | Time elapsed: 20 minutes
Episode: 5381 | Mean Step Score:  -112.282 | Mean score over 100 evaluation episodes:   -27.067 | Time elapsed: 20 minutes
Episode: 5382 | Mean Step Score:    -5.908 | Time elapsed: 20 minutes
Episode: 5383 | Mean Step Score:   -19.266 | Time elapsed: 20 minutes
Episode: 5384 | Mean Step Score:   -15.869 | Time elapsed: 20 minutes
Episode: 5385 | Mean Step Score:    -5.868 | Time elapsed: 20 minutes
Episode: 5386 | Mean Step Score:   -51.062 | Time elapsed: 20 minutes
Episode: 5387 | Mean Step Score:   -19.907 | Time elapsed: 20 minutes
Episode: 5388 | Mean Step Score:   -20.940 | Time elapsed: 20 minutes
Episode: 5389 | Mean Step Score:   -28.716 | Time elapsed: 20 minutes
Episode: 5390 | Mean Step Score:   -67.029 | Time elapsed: 20 minutes
Episode: 5391 | Mean Step Score:   -15.501 | Mean score over 100 evaluation episodes:   -28.466 | Time elapsed: 20 minutes
Episode: 5392 | Mean Step Score:   -33.597 | Time elapsed: 20 minutes
Episode: 5393 | Mean Step Score:   -49.604 | Time elapsed: 20 minutes
Episode: 5394 | Mean Step Score:   -21.677 | Time elapsed: 20 minutes
Episode: 5395 | Mean Step Score:    -8.237 | Time elapsed: 20 minutes
Episode: 5396 | Mean Step Score:   -28.502 | Time elapsed: 20 minutes
Episode: 5397 | Mean Step Score:  -138.573 | Time elapsed: 20 minutes
Episode: 5398 | Mean Step Score:   -44.056 | Time elapsed: 20 minutes
Episode: 5399 | Mean Step Score:    -5.429 | Time elapsed: 20 minutes
Episode: 5400 | Mean Step Score:   -12.305 | Time elapsed: 20 minutes
Episode: 5401 | Mean Step Score:    -4.500 | Mean score over 100 evaluation episodes:   -20.654 | Time elapsed: 20 minutes
Episode: 5402 | Mean Step Score:    -4.095 | Time elapsed: 20 minutes
Episode: 5403 | Mean Step Score:    -6.567 | Time elapsed: 20 minutes
Episode: 5404 | Mean Step Score:    -9.028 | Time elapsed: 20 minutes
Episode: 5405 | Mean Step Score:    -5.456 | Time elapsed: 20 minutes
Episode: 5406 | Mean Step Score:   -12.472 | Time elapsed: 20 minutes
Episode: 5407 | Mean Step Score:    -5.692 | Time elapsed: 20 minutes
Episode: 5408 | Mean Step Score:   -50.681 | Time elapsed: 20 minutes
Episode: 5409 | Mean Step Score:   -23.617 | Time elapsed: 20 minutes
Episode: 5410 | Mean Step Score:   -13.945 | Time elapsed: 20 minutes
Episode: 5411 | Mean Step Score:   -18.920 | Mean score over 100 evaluation episodes:   -25.445 | Time elapsed: 20 minutes
Episode: 5412 | Mean Step Score:   -20.298 | Time elapsed: 20 minutes
Episode: 5413 | Mean Step Score:   -20.093 | Time elapsed: 20 minutes
Episode: 5414 | Mean Step Score:   -24.102 | Time elapsed: 20 minutes
Episode: 5415 | Mean Step Score:   -54.855 | Time elapsed: 20 minutes
Episode: 5416 | Mean Step Score:   -26.327 | Time elapsed: 20 minutes
Episode: 5417 | Mean Step Score:    -8.657 | Time elapsed: 20 minutes
Episode: 5418 | Mean Step Score:   -35.448 | Time elapsed: 20 minutes
Episode: 5419 | Mean Step Score:    -2.796 | Time elapsed: 20 minutes
Episode: 5420 | Mean Step Score:    -8.401 | Time elapsed: 20 minutes
Episode: 5421 | Mean Step Score:    -7.079 | Mean score over 100 evaluation episodes:   -20.501 | Time elapsed: 20 minutes
Episode: 5422 | Mean Step Score:   -27.283 | Time elapsed: 20 minutes
Episode: 5423 | Mean Step Score:   -32.411 | Time elapsed: 20 minutes
Episode: 5424 | Mean Step Score:   -22.744 | Time elapsed: 20 minutes
Episode: 5425 | Mean Step Score:   -15.836 | Time elapsed: 20 minutes
Episode: 5426 | Mean Step Score:    -9.411 | Time elapsed: 20 minutes
Episode: 5427 | Mean Step Score:    -4.437 | Time elapsed: 20 minutes
Episode: 5428 | Mean Step Score:   -23.930 | Time elapsed: 20 minutes
Episode: 5429 | Mean Step Score:    -5.730 | Time elapsed: 20 minutes
Episode: 5430 | Mean Step Score:  -114.370 | Time elapsed: 20 minutes
Episode: 5431 | Mean Step Score:   -14.095 | Mean score over 100 evaluation episodes:   -24.527 | Time elapsed: 20 minutes
Episode: 5432 | Mean Step Score:    -2.611 | Time elapsed: 20 minutes
Episode: 5433 | Mean Step Score:    -2.433 | Time elapsed: 20 minutes
Episode: 5434 | Mean Step Score:    -8.280 | Time elapsed: 20 minutes
Episode: 5435 | Mean Step Score:   -42.511 | Time elapsed: 20 minutes
Episode: 5436 | Mean Step Score:   -21.814 | Time elapsed: 20 minutes
Episode: 5437 | Mean Step Score:    -8.215 | Time elapsed: 20 minutes
Episode: 5438 | Mean Step Score:   -35.105 | Time elapsed: 20 minutes
Episode: 5439 | Mean Step Score:    -9.590 | Time elapsed: 20 minutes
Episode: 5440 | Mean Step Score:   -17.974 | Time elapsed: 20 minutes
Episode: 5441 | Mean Step Score:   -26.314 | Mean score over 100 evaluation episodes:   -26.689 | Time elapsed: 20 minutes
Episode: 5442 | Mean Step Score:    -3.995 | Time elapsed: 20 minutes
Episode: 5443 | Mean Step Score:   -39.484 | Time elapsed: 20 minutes
Episode: 5444 | Mean Step Score:   -46.516 | Time elapsed: 20 minutes
Episode: 5445 | Mean Step Score:  -110.600 | Time elapsed: 20 minutes
Episode: 5446 | Mean Step Score:   -20.140 | Time elapsed: 20 minutes
Episode: 5447 | Mean Step Score:   -63.106 | Time elapsed: 20 minutes
Episode: 5448 | Mean Step Score:   -57.571 | Time elapsed: 20 minutes
Episode: 5449 | Mean Step Score:    -9.543 | Time elapsed: 20 minutes
Episode: 5450 | Mean Step Score:    -7.533 | Time elapsed: 20 minutes
Episode: 5451 | Mean Step Score:    -3.865 | Mean score over 100 evaluation episodes:   -25.207 | Time elapsed: 20 minutes
Episode: 5452 | Mean Step Score:   -28.134 | Time elapsed: 20 minutes
Episode: 5453 | Mean Step Score:    -6.442 | Time elapsed: 20 minutes
Episode: 5454 | Mean Step Score:   -11.206 | Time elapsed: 20 minutes
Episode: 5455 | Mean Step Score:    -1.637 | Time elapsed: 20 minutes
Episode: 5456 | Mean Step Score:   -74.652 | Time elapsed: 20 minutes
Episode: 5457 | Mean Step Score:   -48.367 | Time elapsed: 20 minutes
Episode: 5458 | Mean Step Score:    -6.222 | Time elapsed: 20 minutes
Episode: 5459 | Mean Step Score:    -9.635 | Time elapsed: 20 minutes
Episode: 5460 | Mean Step Score:  -134.190 | Time elapsed: 20 minutes
Episode: 5461 | Mean Step Score:   -65.741 | Mean score over 100 evaluation episodes:   -23.512 | Time elapsed: 20 minutes
Episode: 5462 | Mean Step Score:    -4.298 | Time elapsed: 20 minutes
Episode: 5463 | Mean Step Score:    -3.439 | Time elapsed: 20 minutes
Episode: 5464 | Mean Step Score:   -10.198 | Time elapsed: 20 minutes
Episode: 5465 | Mean Step Score:    -3.868 | Time elapsed: 20 minutes
Episode: 5466 | Mean Step Score:   -35.193 | Time elapsed: 20 minutes
Episode: 5467 | Mean Step Score:    -5.219 | Time elapsed: 20 minutes
Episode: 5468 | Mean Step Score:    -3.776 | Time elapsed: 20 minutes
Episode: 5469 | Mean Step Score:    -3.880 | Time elapsed: 20 minutes
Episode: 5470 | Mean Step Score:   -64.818 | Time elapsed: 20 minutes
Episode: 5471 | Mean Step Score:    -6.692 | Mean score over 100 evaluation episodes:   -26.644 | Time elapsed: 20 minutes
Episode: 5472 | Mean Step Score:    -5.068 | Time elapsed: 20 minutes
Episode: 5473 | Mean Step Score:    -9.986 | Time elapsed: 20 minutes
Episode: 5474 | Mean Step Score:    -3.789 | Time elapsed: 20 minutes
Episode: 5475 | Mean Step Score:    -2.580 | Time elapsed: 20 minutes
Episode: 5476 | Mean Step Score:    -4.053 | Time elapsed: 20 minutes
Episode: 5477 | Mean Step Score:   -51.797 | Time elapsed: 20 minutes
Episode: 5478 | Mean Step Score:    -4.536 | Time elapsed: 20 minutes
Episode: 5479 | Mean Step Score:   -45.975 | Time elapsed: 20 minutes
Episode: 5480 | Mean Step Score:    -4.193 | Time elapsed: 20 minutes
Episode: 5481 | Mean Step Score:    -4.037 | Mean score over 100 evaluation episodes:   -24.476 | Time elapsed: 20 minutes
Episode: 5482 | Mean Step Score:    -6.154 | Time elapsed: 20 minutes
Episode: 5483 | Mean Step Score:    -7.239 | Time elapsed: 20 minutes
Episode: 5484 | Mean Step Score:   -13.993 | Time elapsed: 20 minutes
Episode: 5485 | Mean Step Score:   -25.969 | Time elapsed: 20 minutes
Episode: 5486 | Mean Step Score:    -4.276 | Time elapsed: 20 minutes
Episode: 5487 | Mean Step Score:    -6.250 | Time elapsed: 20 minutes
Episode: 5488 | Mean Step Score:   -11.634 | Time elapsed: 20 minutes
Episode: 5489 | Mean Step Score:    -3.790 | Time elapsed: 20 minutes
Episode: 5490 | Mean Step Score:   -22.702 | Time elapsed: 20 minutes
Episode: 5491 | Mean Step Score:   -47.187 | Mean score over 100 evaluation episodes:   -19.481 | Time elapsed: 20 minutes
Episode: 5492 | Mean Step Score:   -10.016 | Time elapsed: 20 minutes
Episode: 5493 | Mean Step Score:   -12.845 | Time elapsed: 20 minutes
Episode: 5494 | Mean Step Score:   -10.220 | Time elapsed: 20 minutes
Episode: 5495 | Mean Step Score:    -2.422 | Time elapsed: 20 minutes
Episode: 5496 | Mean Step Score:   -34.149 | Time elapsed: 20 minutes
Episode: 5497 | Mean Step Score:    -5.033 | Time elapsed: 20 minutes
Episode: 5498 | Mean Step Score:   -35.129 | Time elapsed: 20 minutes
Episode: 5499 | Mean Step Score:    -7.073 | Time elapsed: 20 minutes
Episode: 5500 | Mean Step Score:   -78.776 | Time elapsed: 20 minutes
Episode: 5501 | Mean Step Score:   -11.177 | Mean score over 100 evaluation episodes:   -18.877 | Time elapsed: 20 minutes
Episode: 5502 | Mean Step Score:   -26.497 | Time elapsed: 20 minutes
Episode: 5503 | Mean Step Score:   -40.617 | Time elapsed: 20 minutes
Episode: 5504 | Mean Step Score:   -42.920 | Time elapsed: 20 minutes
Episode: 5505 | Mean Step Score:    -3.838 | Time elapsed: 20 minutes
Episode: 5506 | Mean Step Score:   -92.417 | Time elapsed: 20 minutes
Episode: 5507 | Mean Step Score:    -6.861 | Time elapsed: 20 minutes
Episode: 5508 | Mean Step Score:    -6.608 | Time elapsed: 20 minutes
Episode: 5509 | Mean Step Score:   -25.072 | Time elapsed: 20 minutes
Episode: 5510 | Mean Step Score:   -25.037 | Time elapsed: 20 minutes
Episode: 5511 | Mean Step Score:   -74.080 | Mean score over 100 evaluation episodes:   -24.370 | Time elapsed: 20 minutes
Episode: 5512 | Mean Step Score:   -23.919 | Time elapsed: 20 minutes
Episode: 5513 | Mean Step Score:   -42.435 | Time elapsed: 20 minutes
Episode: 5514 | Mean Step Score:    -7.365 | Time elapsed: 20 minutes
Episode: 5515 | Mean Step Score:   -29.632 | Time elapsed: 20 minutes
Episode: 5516 | Mean Step Score:    -1.747 | Time elapsed: 20 minutes
Episode: 5517 | Mean Step Score:   -50.904 | Time elapsed: 20 minutes
Episode: 5518 | Mean Step Score:    -2.293 | Time elapsed: 20 minutes
Episode: 5519 | Mean Step Score:    -6.387 | Time elapsed: 20 minutes
Episode: 5520 | Mean Step Score:    -6.425 | Time elapsed: 20 minutes
Episode: 5521 | Mean Step Score:   -18.540 | Mean score over 100 evaluation episodes:   -21.622 | Time elapsed: 20 minutes
Episode: 5522 | Mean Step Score:   -32.685 | Time elapsed: 20 minutes
Episode: 5523 | Mean Step Score:    -5.840 | Time elapsed: 20 minutes
Episode: 5524 | Mean Step Score:   -17.521 | Time elapsed: 20 minutes
Episode: 5525 | Mean Step Score:   -11.229 | Time elapsed: 20 minutes
Episode: 5526 | Mean Step Score:   -28.213 | Time elapsed: 20 minutes
Episode: 5527 | Mean Step Score:    -7.881 | Time elapsed: 20 minutes
Episode: 5528 | Mean Step Score:   -26.274 | Time elapsed: 20 minutes
Episode: 5529 | Mean Step Score:   -54.774 | Time elapsed: 20 minutes
Episode: 5530 | Mean Step Score:   -13.399 | Time elapsed: 20 minutes
Episode: 5531 | Mean Step Score:    -4.372 | Mean score over 100 evaluation episodes:   -27.635 | Time elapsed: 20 minutes
Episode: 5532 | Mean Step Score:   -10.180 | Time elapsed: 20 minutes
Episode: 5533 | Mean Step Score:   -12.696 | Time elapsed: 20 minutes
Episode: 5534 | Mean Step Score:   -56.256 | Time elapsed: 20 minutes
Episode: 5535 | Mean Step Score:   -16.133 | Time elapsed: 20 minutes
Episode: 5536 | Mean Step Score:    -7.305 | Time elapsed: 20 minutes
Episode: 5537 | Mean Step Score:    -3.098 | Time elapsed: 20 minutes
Episode: 5538 | Mean Step Score:   -11.398 | Time elapsed: 20 minutes
Episode: 5539 | Mean Step Score:    -7.722 | Time elapsed: 20 minutes
Episode: 5540 | Mean Step Score:   -29.886 | Time elapsed: 20 minutes
Episode: 5541 | Mean Step Score:   -12.478 | Mean score over 100 evaluation episodes:   -24.711 | Time elapsed: 20 minutes
Episode: 5542 | Mean Step Score:    -6.068 | Time elapsed: 20 minutes
Episode: 5543 | Mean Step Score:   -68.453 | Time elapsed: 20 minutes
Episode: 5544 | Mean Step Score:    -8.501 | Time elapsed: 20 minutes
Episode: 5545 | Mean Step Score:    -3.809 | Time elapsed: 20 minutes
Episode: 5546 | Mean Step Score:   -59.878 | Time elapsed: 20 minutes
Episode: 5547 | Mean Step Score:   -15.251 | Time elapsed: 20 minutes
Episode: 5548 | Mean Step Score:    -4.433 | Time elapsed: 20 minutes
Episode: 5549 | Mean Step Score:    -6.861 | Time elapsed: 20 minutes
Episode: 5550 | Mean Step Score:   -11.477 | Time elapsed: 20 minutes
Episode: 5551 | Mean Step Score:    -4.909 | Mean score over 100 evaluation episodes:   -22.168 | Time elapsed: 20 minutes
Episode: 5552 | Mean Step Score:    -4.637 | Time elapsed: 20 minutes
Episode: 5553 | Mean Step Score:   -57.577 | Time elapsed: 20 minutes
Episode: 5554 | Mean Step Score:   -11.792 | Time elapsed: 20 minutes
Episode: 5555 | Mean Step Score:    -3.180 | Time elapsed: 20 minutes
Episode: 5556 | Mean Step Score:    -7.513 | Time elapsed: 20 minutes
