┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 1913 | Mean Step Score:   -10.139 | Time elapsed: 39 minutes
Episode: 1914 | Mean Step Score:   -15.283 | Time elapsed: 39 minutes
Episode: 1915 | Mean Step Score:   -27.497 | Time elapsed: 39 minutes
Episode: 1916 | Mean Step Score:   -21.581 | Time elapsed: 39 minutes
Episode: 1917 | Mean Step Score:   -13.783 | Time elapsed: 39 minutes
Episode: 1918 | Mean Step Score:   -14.530 | Time elapsed: 39 minutes
Episode: 1919 | Mean Step Score:   -38.064 | Time elapsed: 39 minutes
Episode: 1920 | Mean Step Score:   -31.569 | Time elapsed: 39 minutes
Episode: 1921 | Mean Step Score:   -11.333 | Time elapsed: 39 minutes
Episode: 1922 | Mean Step Score:   -23.891 | Time elapsed: 39 minutes
Episode: 1923 | Mean Step Score:   -29.512 | Time elapsed: 39 minutes
Episode: 1924 | Mean Step Score:   -13.234 | Time elapsed: 39 minutes
Episode: 1925 | Mean Step Score:    -8.878 | Time elapsed: 39 minutes
Episode: 1926 | Mean Step Score:   -38.964 | Time elapsed: 39 minutes
Episode: 1927 | Mean Step Score:   -22.058 | Time elapsed: 39 minutes
Episode: 1928 | Mean Step Score:   -16.958 | Time elapsed: 39 minutes
Episode: 1929 | Mean Step Score:   -46.978 | Time elapsed: 39 minutes
Episode: 1930 | Mean Step Score:   -20.805 | Time elapsed: 39 minutes
Episode: 1931 | Mean Step Score:   -48.540 | Time elapsed: 39 minutes
Episode: 1932 | Mean Step Score:   -11.795 | Time elapsed: 39 minutes
Episode: 1933 | Mean Step Score:   -20.008 | Time elapsed: 39 minutes
Episode: 1934 | Mean Step Score:    -8.803 | Time elapsed: 39 minutes
Episode: 1935 | Mean Step Score:   -12.297 | Time elapsed: 39 minutes
Episode: 1936 | Mean Step Score:    -9.440 | Time elapsed: 39 minutes
Episode: 1937 | Mean Step Score:   -16.112 | Time elapsed: 39 minutes
Episode: 1938 | Mean Step Score:    -3.756 | Time elapsed: 39 minutes
Episode: 1939 | Mean Step Score:    -0.696 | Time elapsed: 39 minutes
Episode: 1940 | Mean Step Score:     0.207 | Time elapsed: 39 minutes
Episode: 1941 | Mean Step Score:     0.207 | Time elapsed: 39 minutes
Episode: 1942 | Mean Step Score:     0.198 | Time elapsed: 39 minutes
Episode: 1943 | Mean Step Score:     0.129 | Time elapsed: 39 minutes
Episode: 1944 | Mean Step Score:     0.128 | Time elapsed: 39 minutes
Episode: 1945 | Mean Step Score:     0.068 | Time elapsed: 39 minutes
Episode: 1946 | Mean Step Score:     0.126 | Time elapsed: 39 minutes
Episode: 1947 | Mean Step Score:     0.249 | Time elapsed: 40 minutes
Episode: 1948 | Mean Step Score:    -1.516 | Time elapsed: 40 minutes
Episode: 1949 | Mean Step Score:    -1.874 | Time elapsed: 40 minutes
Episode: 1950 | Mean Step Score:     0.200 | Time elapsed: 40 minutes
Episode: 1951 | Mean Step Score:     0.193 | Time elapsed: 40 minutes
Episode: 1952 | Mean Step Score:     0.180 | Time elapsed: 40 minutes
Episode: 1953 | Mean Step Score:    -0.533 | Time elapsed: 40 minutes
Episode: 1954 | Mean Step Score:     0.146 | Time elapsed: 40 minutes
Episode: 1955 | Mean Step Score:    -2.305 | Time elapsed: 40 minutes
Episode: 1956 | Mean Step Score:     0.210 | Time elapsed: 40 minutes
Episode: 1957 | Mean Step Score:    -1.052 | Time elapsed: 40 minutes
Episode: 1958 | Mean Step Score:     0.224 | Time elapsed: 40 minutes
Episode: 1959 | Mean Step Score:    -0.075 | Time elapsed: 40 minutes
Episode: 1960 | Mean Step Score:     0.190 | Time elapsed: 40 minutes
Episode: 1961 | Mean Step Score:    -0.591 | Time elapsed: 40 minutes
Episode: 1962 | Mean Step Score:     0.249 | Time elapsed: 40 minutes
Episode: 1963 | Mean Step Score:     0.253 | Time elapsed: 40 minutes
Episode: 1964 | Mean Step Score:    -0.517 | Time elapsed: 40 minutes
Episode: 1965 | Mean Step Score:     0.176 | Time elapsed: 40 minutes
Episode: 1966 | Mean Step Score:     0.110 | Time elapsed: 40 minutes
Episode: 1967 | Mean Step Score:     0.088 | Time elapsed: 40 minutes
Episode: 1968 | Mean Step Score:     0.229 | Time elapsed: 40 minutes
Episode: 1969 | Mean Step Score:     0.222 | Time elapsed: 40 minutes
Episode: 1970 | Mean Step Score:     0.211 | Time elapsed: 40 minutes
Episode: 1971 | Mean Step Score:     0.217 | Time elapsed: 40 minutes
Episode: 1972 | Mean Step Score:     0.124 | Time elapsed: 40 minutes
Episode: 1973 | Mean Step Score:     0.198 | Time elapsed: 40 minutes
Episode: 1974 | Mean Step Score:    -7.836 | Time elapsed: 40 minutes
Episode: 1975 | Mean Step Score:   -11.040 | Time elapsed: 40 minutes
Episode: 1976 | Mean Step Score:   -13.108 | Time elapsed: 40 minutes
Episode: 1977 | Mean Step Score:   -17.122 | Time elapsed: 40 minutes
Episode: 1978 | Mean Step Score:   -19.976 | Time elapsed: 40 minutes
Episode: 1979 | Mean Step Score:   -21.322 | Time elapsed: 40 minutes
Episode: 1980 | Mean Step Score:   -20.533 | Time elapsed: 40 minutes
Episode: 1981 | Mean Step Score:   -57.896 | Time elapsed: 40 minutes
Episode: 1982 | Mean Step Score:   -13.594 | Time elapsed: 40 minutes
Episode: 1983 | Mean Step Score:   -16.935 | Time elapsed: 40 minutes
Episode: 1984 | Mean Step Score:   -47.933 | Time elapsed: 40 minutes
Episode: 1985 | Mean Step Score:   -28.621 | Time elapsed: 40 minutes
Episode: 1986 | Mean Step Score:   -52.817 | Time elapsed: 40 minutes
Episode: 1987 | Mean Step Score:   -12.624 | Time elapsed: 40 minutes
Episode: 1988 | Mean Step Score:   -39.893 | Time elapsed: 40 minutes
Episode: 1989 | Mean Step Score:   -10.228 | Time elapsed: 40 minutes
Episode: 1990 | Mean Step Score:   -27.072 | Time elapsed: 40 minutes
Episode: 1991 | Mean Step Score:   -39.344 | Time elapsed: 40 minutes
Episode: 1992 | Mean Step Score:   -53.976 | Time elapsed: 40 minutes
Episode: 1993 | Mean Step Score:   -25.502 | Time elapsed: 40 minutes
Episode: 1994 | Mean Step Score:   -24.144 | Time elapsed: 40 minutes
Episode: 1995 | Mean Step Score:   -24.943 | Time elapsed: 40 minutes
Episode: 1996 | Mean Step Score:    -9.925 | Time elapsed: 40 minutes
Episode: 1997 | Mean Step Score:   -11.115 | Time elapsed: 40 minutes
Episode: 1998 | Mean Step Score:   -36.906 | Time elapsed: 40 minutes
Episode: 1999 | Mean Step Score:   -11.604 | Time elapsed: 40 minutes
Episode: 2000 | Mean Step Score:    -9.970 | Time elapsed: 40 minutes
Episode: 2001 | Mean Step Score:   -11.902 | Mean score     0.158 and std. deviation     0.005  over 10 evaluation episodes | Time elapsed: 41 minutes
Episode: 2002 | Mean Step Score:    -0.837 | Time elapsed: 41 minutes
Episode: 2003 | Mean Step Score:     0.149 | Time elapsed: 41 minutes
Episode: 2004 | Mean Step Score:     0.284 | Time elapsed: 41 minutes
Episode: 2005 | Mean Step Score:     0.055 | Time elapsed: 41 minutes
Episode: 2006 | Mean Step Score:     0.174 | Time elapsed: 41 minutes
Episode: 2007 | Mean Step Score:     0.220 | Time elapsed: 41 minutes
Episode: 2008 | Mean Step Score:     0.261 | Time elapsed: 41 minutes
Episode: 2009 | Mean Step Score:    -0.661 | Time elapsed: 41 minutes
Episode: 2010 | Mean Step Score:     0.255 | Time elapsed: 41 minutes
Episode: 2011 | Mean Step Score:     0.125 | Time elapsed: 41 minutes
Episode: 2012 | Mean Step Score:     0.142 | Time elapsed: 41 minutes
Episode: 2013 | Mean Step Score:    -2.602 | Time elapsed: 41 minutes
Episode: 2014 | Mean Step Score:     0.229 | Time elapsed: 41 minutes
Episode: 2015 | Mean Step Score:    -6.794 | Time elapsed: 41 minutes
Episode: 2016 | Mean Step Score:    -9.931 | Time elapsed: 41 minutes
Episode: 2017 | Mean Step Score:    -1.936 | Time elapsed: 41 minutes
Episode: 2018 | Mean Step Score:     0.230 | Time elapsed: 41 minutes
Episode: 2019 | Mean Step Score:    -3.658 | Time elapsed: 41 minutes
Episode: 2020 | Mean Step Score:   -11.686 | Time elapsed: 41 minutes
Episode: 2021 | Mean Step Score:   -25.056 | Time elapsed: 41 minutes
Episode: 2022 | Mean Step Score:   -27.072 | Time elapsed: 41 minutes
Episode: 2023 | Mean Step Score:   -16.757 | Time elapsed: 41 minutes
Episode: 2024 | Mean Step Score:   -23.796 | Time elapsed: 41 minutes
Episode: 2025 | Mean Step Score:   -25.167 | Time elapsed: 41 minutes
Episode: 2026 | Mean Step Score:   -35.941 | Time elapsed: 41 minutes
Episode: 2027 | Mean Step Score:   -65.651 | Time elapsed: 41 minutes
Episode: 2028 | Mean Step Score:   -27.062 | Time elapsed: 41 minutes
Episode: 2029 | Mean Step Score:   -11.020 | Time elapsed: 41 minutes
Episode: 2030 | Mean Step Score:   -66.601 | Time elapsed: 41 minutes
Episode: 2031 | Mean Step Score:   -40.721 | Time elapsed: 41 minutes
Episode: 2032 | Mean Step Score:   -57.807 | Time elapsed: 41 minutes
Episode: 2033 | Mean Step Score:   -36.607 | Time elapsed: 41 minutes
Episode: 2034 | Mean Step Score:   -26.866 | Time elapsed: 41 minutes
Episode: 2035 | Mean Step Score:   -28.598 | Time elapsed: 41 minutes
Episode: 2036 | Mean Step Score:   -11.027 | Time elapsed: 41 minutes
Episode: 2037 | Mean Step Score:   -25.225 | Time elapsed: 41 minutes
Episode: 2038 | Mean Step Score:   -37.853 | Time elapsed: 41 minutes
Episode: 2039 | Mean Step Score:   -28.109 | Time elapsed: 41 minutes
Episode: 2040 | Mean Step Score:   -10.118 | Time elapsed: 41 minutes
Episode: 2041 | Mean Step Score:   -11.137 | Time elapsed: 41 minutes
Episode: 2042 | Mean Step Score:   -23.562 | Time elapsed: 41 minutes
Episode: 2043 | Mean Step Score:   -17.441 | Time elapsed: 41 minutes
Episode: 2044 | Mean Step Score:   -16.490 | Time elapsed: 41 minutes
Episode: 2045 | Mean Step Score:   -31.653 | Time elapsed: 41 minutes
Episode: 2046 | Mean Step Score:   -10.714 | Time elapsed: 41 minutes
Episode: 2047 | Mean Step Score:   -10.136 | Time elapsed: 41 minutes
Episode: 2048 | Mean Step Score:    -6.757 | Time elapsed: 41 minutes
Episode: 2049 | Mean Step Score:    -9.730 | Time elapsed: 41 minutes
Episode: 2050 | Mean Step Score:   -21.070 | Time elapsed: 41 minutes
Episode: 2051 | Mean Step Score:   -10.861 | Time elapsed: 41 minutes
Episode: 2052 | Mean Step Score:   -25.954 | Time elapsed: 41 minutes
Episode: 2053 | Mean Step Score:   -14.469 | Time elapsed: 41 minutes
Episode: 2054 | Mean Step Score:   -19.210 | Time elapsed: 41 minutes
Episode: 2055 | Mean Step Score:   -28.636 | Time elapsed: 41 minutes
Episode: 2056 | Mean Step Score:   -20.979 | Time elapsed: 41 minutes
Episode: 2057 | Mean Step Score:   -35.768 | Time elapsed: 41 minutes
Episode: 2058 | Mean Step Score:   -30.292 | Time elapsed: 41 minutes
Episode: 2059 | Mean Step Score:   -24.477 | Time elapsed: 41 minutes
Episode: 2060 | Mean Step Score:   -40.028 | Time elapsed: 41 minutes
Episode: 2061 | Mean Step Score:   -13.671 | Time elapsed: 41 minutes
Episode: 2062 | Mean Step Score:   -45.077 | Time elapsed: 41 minutes
Episode: 2063 | Mean Step Score:   -48.671 | Time elapsed: 41 minutes
Episode: 2064 | Mean Step Score:   -29.764 | Time elapsed: 41 minutes
Episode: 2065 | Mean Step Score:   -32.684 | Time elapsed: 41 minutes
Episode: 2066 | Mean Step Score:   -57.947 | Time elapsed: 41 minutes
Episode: 2067 | Mean Step Score:   -22.714 | Time elapsed: 41 minutes
Episode: 2068 | Mean Step Score:   -65.414 | Time elapsed: 41 minutes
Episode: 2069 | Mean Step Score:   -22.690 | Time elapsed: 41 minutes
Episode: 2070 | Mean Step Score:   -24.276 | Time elapsed: 41 minutes
Episode: 2071 | Mean Step Score:   -34.704 | Time elapsed: 41 minutes
Episode: 2072 | Mean Step Score:   -49.303 | Time elapsed: 41 minutes
Episode: 2073 | Mean Step Score:   -40.275 | Time elapsed: 41 minutes
Episode: 2074 | Mean Step Score:   -11.723 | Time elapsed: 41 minutes
Episode: 2075 | Mean Step Score:   -35.777 | Time elapsed: 41 minutes
Episode: 2076 | Mean Step Score:   -60.118 | Time elapsed: 41 minutes
Episode: 2077 | Mean Step Score:   -49.627 | Time elapsed: 41 minutes
Episode: 2078 | Mean Step Score:   -13.220 | Time elapsed: 41 minutes
Episode: 2079 | Mean Step Score:   -37.248 | Time elapsed: 41 minutes
Episode: 2080 | Mean Step Score:   -38.236 | Time elapsed: 41 minutes
Episode: 2081 | Mean Step Score:   -35.726 | Time elapsed: 41 minutes
Episode: 2082 | Mean Step Score:   -53.941 | Time elapsed: 41 minutes
Episode: 2083 | Mean Step Score:   -44.227 | Time elapsed: 41 minutes
Episode: 2084 | Mean Step Score:   -11.995 | Time elapsed: 41 minutes
Episode: 2085 | Mean Step Score:   -15.058 | Time elapsed: 41 minutes
Episode: 2086 | Mean Step Score:    -6.804 | Time elapsed: 41 minutes
Episode: 2087 | Mean Step Score:   -11.210 | Time elapsed: 41 minutes
Episode: 2088 | Mean Step Score:   -26.285 | Time elapsed: 41 minutes
Episode: 2089 | Mean Step Score:   -13.294 | Time elapsed: 41 minutes
Episode: 2090 | Mean Step Score:    -9.118 | Time elapsed: 41 minutes
Episode: 2091 | Mean Step Score:   -33.944 | Time elapsed: 41 minutes
Episode: 2092 | Mean Step Score:   -21.238 | Time elapsed: 41 minutes
Episode: 2093 | Mean Step Score:   -16.770 | Time elapsed: 41 minutes
Episode: 2094 | Mean Step Score:   -38.539 | Time elapsed: 41 minutes
Episode: 2095 | Mean Step Score:   -14.158 | Time elapsed: 41 minutes
Episode: 2096 | Mean Step Score:   -12.398 | Time elapsed: 41 minutes
Episode: 2097 | Mean Step Score:   -10.736 | Time elapsed: 41 minutes
Episode: 2098 | Mean Step Score:    -7.642 | Time elapsed: 41 minutes
Episode: 2099 | Mean Step Score:   -17.310 | Time elapsed: 41 minutes
Episode: 2100 | Mean Step Score:   -20.771 | Time elapsed: 41 minutes
Episode: 2101 | Mean Step Score:   -21.931 | Mean score     0.159 and std. deviation     0.004  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 2102 | Mean Step Score:     0.230 | Time elapsed: 42 minutes
Episode: 2103 | Mean Step Score:     0.079 | Time elapsed: 42 minutes
Episode: 2104 | Mean Step Score:     0.194 | Time elapsed: 42 minutes
Episode: 2105 | Mean Step Score:     0.218 | Time elapsed: 42 minutes
Episode: 2106 | Mean Step Score:    -0.877 | Time elapsed: 42 minutes
Episode: 2107 | Mean Step Score:   -19.009 | Time elapsed: 42 minutes
Episode: 2108 | Mean Step Score:   -23.430 | Time elapsed: 42 minutes
Episode: 2109 | Mean Step Score:   -13.687 | Time elapsed: 42 minutes
Episode: 2110 | Mean Step Score:    -7.008 | Time elapsed: 42 minutes
Episode: 2111 | Mean Step Score:     0.218 | Time elapsed: 42 minutes
Episode: 2112 | Mean Step Score:     0.076 | Time elapsed: 42 minutes
Episode: 2113 | Mean Step Score:     0.131 | Time elapsed: 42 minutes
Episode: 2114 | Mean Step Score:     0.241 | Time elapsed: 42 minutes
Episode: 2115 | Mean Step Score:     0.183 | Time elapsed: 42 minutes
Episode: 2116 | Mean Step Score:    -1.744 | Time elapsed: 42 minutes
Episode: 2117 | Mean Step Score:    -0.108 | Time elapsed: 42 minutes
Episode: 2118 | Mean Step Score:     0.253 | Time elapsed: 42 minutes
Episode: 2119 | Mean Step Score:     0.213 | Time elapsed: 42 minutes
Episode: 2120 | Mean Step Score:     0.195 | Time elapsed: 42 minutes
Episode: 2121 | Mean Step Score:    -0.097 | Time elapsed: 42 minutes
Episode: 2122 | Mean Step Score:    -0.830 | Time elapsed: 42 minutes
Episode: 2123 | Mean Step Score:     0.203 | Time elapsed: 42 minutes
Episode: 2124 | Mean Step Score:    -2.229 | Time elapsed: 42 minutes
Episode: 2125 | Mean Step Score:    -1.688 | Time elapsed: 42 minutes
Episode: 2126 | Mean Step Score:    -2.202 | Time elapsed: 42 minutes
Episode: 2127 | Mean Step Score:    -1.402 | Time elapsed: 42 minutes
Episode: 2128 | Mean Step Score:    -2.063 | Time elapsed: 42 minutes
Episode: 2129 | Mean Step Score:    -0.031 | Time elapsed: 42 minutes
Episode: 2130 | Mean Step Score:     0.143 | Time elapsed: 42 minutes
Episode: 2131 | Mean Step Score:    -1.597 | Time elapsed: 42 minutes
Episode: 2132 | Mean Step Score:    -2.683 | Time elapsed: 42 minutes
Episode: 2133 | Mean Step Score:    -2.233 | Time elapsed: 42 minutes
Episode: 2134 | Mean Step Score:    -0.056 | Time elapsed: 42 minutes
Episode: 2135 | Mean Step Score:    -0.652 | Time elapsed: 42 minutes
Episode: 2136 | Mean Step Score:     0.098 | Time elapsed: 42 minutes
Episode: 2137 | Mean Step Score:    -0.716 | Time elapsed: 42 minutes
Episode: 2138 | Mean Step Score:    -0.155 | Time elapsed: 42 minutes
Episode: 2139 | Mean Step Score:     0.217 | Time elapsed: 42 minutes
Episode: 2140 | Mean Step Score:     0.095 | Time elapsed: 42 minutes
Episode: 2141 | Mean Step Score:    -7.870 | Time elapsed: 42 minutes
Episode: 2142 | Mean Step Score:     0.065 | Time elapsed: 42 minutes
Episode: 2143 | Mean Step Score:     0.240 | Time elapsed: 42 minutes
Episode: 2144 | Mean Step Score:     0.218 | Time elapsed: 42 minutes
Episode: 2145 | Mean Step Score:    -1.759 | Time elapsed: 42 minutes
Episode: 2146 | Mean Step Score:     0.235 | Time elapsed: 42 minutes
Episode: 2147 | Mean Step Score:    -6.368 | Time elapsed: 42 minutes
Episode: 2148 | Mean Step Score:    -6.111 | Time elapsed: 42 minutes
Episode: 2149 | Mean Step Score:   -19.427 | Time elapsed: 42 minutes
Episode: 2150 | Mean Step Score:   -59.499 | Time elapsed: 42 minutes
Episode: 2151 | Mean Step Score:   -54.299 | Time elapsed: 42 minutes
Episode: 2152 | Mean Step Score:   -45.415 | Time elapsed: 42 minutes
Episode: 2153 | Mean Step Score:   -32.234 | Time elapsed: 42 minutes
Episode: 2154 | Mean Step Score:   -12.361 | Time elapsed: 42 minutes
Episode: 2155 | Mean Step Score:   -25.702 | Time elapsed: 42 minutes
Episode: 2156 | Mean Step Score:   -31.730 | Time elapsed: 42 minutes
Episode: 2157 | Mean Step Score:    -6.987 | Time elapsed: 42 minutes
Episode: 2158 | Mean Step Score:    -7.782 | Time elapsed: 42 minutes
Episode: 2159 | Mean Step Score:   -18.699 | Time elapsed: 42 minutes
Episode: 2160 | Mean Step Score:    -6.865 | Time elapsed: 42 minutes
Episode: 2161 | Mean Step Score:   -11.087 | Time elapsed: 42 minutes
Episode: 2162 | Mean Step Score:   -14.548 | Time elapsed: 42 minutes
Episode: 2163 | Mean Step Score:   -60.473 | Time elapsed: 42 minutes
Episode: 2164 | Mean Step Score:   -23.041 | Time elapsed: 42 minutes
Episode: 2165 | Mean Step Score:   -17.458 | Time elapsed: 42 minutes
Episode: 2166 | Mean Step Score:   -33.493 | Time elapsed: 42 minutes
Episode: 2167 | Mean Step Score:   -11.060 | Time elapsed: 42 minutes
Episode: 2168 | Mean Step Score:   -15.800 | Time elapsed: 42 minutes
Episode: 2169 | Mean Step Score:   -14.069 | Time elapsed: 42 minutes
Episode: 2170 | Mean Step Score:   -11.563 | Time elapsed: 42 minutes
Episode: 2171 | Mean Step Score:     0.099 | Time elapsed: 42 minutes
Episode: 2172 | Mean Step Score:    -2.848 | Time elapsed: 42 minutes
Episode: 2173 | Mean Step Score:   -14.361 | Time elapsed: 42 minutes
Episode: 2174 | Mean Step Score:    -8.002 | Time elapsed: 42 minutes
Episode: 2175 | Mean Step Score:   -25.937 | Time elapsed: 42 minutes
Episode: 2176 | Mean Step Score:    -0.509 | Time elapsed: 42 minutes
Episode: 2177 | Mean Step Score:    -1.804 | Time elapsed: 42 minutes
Episode: 2178 | Mean Step Score:    -4.706 | Time elapsed: 42 minutes
Episode: 2179 | Mean Step Score:   -13.123 | Time elapsed: 42 minutes
Episode: 2180 | Mean Step Score:     0.071 | Time elapsed: 42 minutes
Episode: 2181 | Mean Step Score:     0.278 | Time elapsed: 42 minutes
Episode: 2182 | Mean Step Score:     0.234 | Time elapsed: 42 minutes
Episode: 2183 | Mean Step Score:     0.242 | Time elapsed: 42 minutes
Episode: 2184 | Mean Step Score:     0.038 | Time elapsed: 42 minutes
Episode: 2185 | Mean Step Score:     0.177 | Time elapsed: 42 minutes
Episode: 2186 | Mean Step Score:     0.060 | Time elapsed: 42 minutes
Episode: 2187 | Mean Step Score:     0.200 | Time elapsed: 42 minutes
Episode: 2188 | Mean Step Score:     0.183 | Time elapsed: 42 minutes
Episode: 2189 | Mean Step Score:     0.207 | Time elapsed: 42 minutes
