Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.98746872,178.6556244,7.248235226,0,0,0,0,0,0,0,0,5.028714262,3.95728569,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1920,-4.599999905,0,0,0,0,0
22.98071861,177.9843903,6.938947678,0,0,0,0,0,0,0,0,4.991714287,3.920285715,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1921,-4.599999905,0,0,0,0,0
22.97396851,177.3131561,6.712882996,0,0,0,0,0,0,0,0,4.963642883,3.892214312,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1922,-4.599999905,0,0,0,0,0
22.9672184,176.641922,6.519804001,0,0,0,0,0,0,0,0,4.943142836,3.871714265,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1923,-4.599999905,0,0,0,0,0
22.96046829,175.9706879,6.343841553,0,0,0,0,0,0,0,0,4.930857195,3.859428624,0,0.159676,0,0,0,0,0,0,0,0,0,0,1924,-4.599999905,0,0,0,0,0
22.95371819,175.2994537,6.18072176,0,0,0,0,0,0,0,0,4.924500002,3.853071431,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1925,-4.599999905,0,0,0,0,0
22.94696808,174.6282196,6.022051334,0,0,0,0,0,0,0,0,4.912857137,3.841428566,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1926,-4.599999905,0,0,0,0,0
22.94021797,173.9569855,5.857023716,0,0,0,0,0,0,0,0,4.91114284,3.839714268,0.00475,0.179770008,0,0,0,0,0,0,0,0,0,0,1927,-4.599999905,0,0,0,0,0
22.93346786,173.2857513,5.673414707,0,0,0,0,0,0,0,0,4.925214304,3.853785733,0.179549992,0.094992012,0,0,0,0,0,0,0,0,0,0,1928,-4.599999905,0,0,0,0,0
22.92671776,133.8454132,5.576316833,0,0,0,0,0,0,0,0,4.953071404,3.881642832,0.309060991,0,0,0.200791223,0,0,0,0,0,0,0,0,1929,0.231939018,0,0,0,0,0
22.91996765,133.1741791,5.776934624,0,0,0,0,0,0,0,0,5.011500032,3.94007146,0.312671989,0,0,1.292108454,0,0,0,0,0,0,0,0,1930,1.404327989,0,0,0,0,0
22.91321754,132.5029449,7.068830967,0,0,0,0,0,0,0,0,5.087071364,4.015642793,0.312106997,0,0,2.141734108,0,0,0,0,0,0,0,0,1931,2.316892862,0,0,0,0,0
22.90646744,123.0061188,9.210289001,0,0,0,0,0,0.106200607,0,0,5.157642855,4.086214284,0.328790992,0,0,0.789710999,1.180006647,0.735824764,0,0,0,0,0,0.735824764,1932,0.78974098,-0.735824764,0,0,0,0
22.89971733,179.9980927,9.999700546,0,0,0,0,0,0.279572247,0,0,5.227928516,4.156499944,0.311742008,0,0,0,3.106358051,0,0,0,0,0,0,0,1933,-4.599999905,0,0,0,0,0
22.89296722,179.3268585,9.999401093,0,0,0,0,0,0.348274354,0,0,5.305642891,4.23421432,0.323585004,0,0,0,3.869714737,0,0,0,0,0,0,0,1934,-4.599999905,0,0,0,0,0
22.89971733,178.6556244,9.999101639,0,0,0,0,0,0.31388959,0,0,5.361714309,4.290285737,0.309487998,0,0,0,3.487661839,0,0,0,0,0,0,0,1935,-4.599999905,0,0,0,0,0
22.90646744,167.0091095,9.998802185,0,0,0,0,0,0.246117867,0,0,5.395142909,4.323714338,0.31960699,0,0,0,2.734642744,0,0,0,0,0,0,0,1936,-4.599999905,0,0,0,0,0
22.91321754,166.3378754,9.998502731,0,0,0,0,0,0.175294819,0,0,5.392500005,4.321071434,0.309480011,0,0,0,1.947720051,0,0,0,0,0,0,0,1937,-4.599999905,0,0,0,0,0
22.91996765,165.6666412,9.998203278,0,0,0,0,0,0.079259851,0,0,5.344571468,4.273142896,0.379034996,0,0,0,0.880664945,0,0,0,0,0,0,0,1938,-4.599999905,0,0,0,0,0
22.92671776,155.4843597,9.997903824,0,0,0,0,0,0,0,0,5.266214316,4.194785745,0.370499969,0.125817031,0,0,0,0,0,0,0,0,0,0,1939,-4.599999905,0,0,0,0,0
22.91996765,154.8131256,9.869223595,0,0,0,0,0,0,0,0,5.177499989,4.106071418,0,0.451831996,0,0,0,0,0,0,0,0,0,0,1940,-4.599999905,0,0,0,0,0
22.91321754,154.1418915,9.407888412,0,0,0,0,0,0,0,0,5.13542851,4.063999939,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1941,-4.599999905,0,0,0,0,0
22.90646744,153.4706573,9.014058113,0,0,0,0,0,0,0,0,5.107785715,4.036357144,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1942,-4.599999905,0,0,0,0,0
22.89971733,152.7994232,8.634480476,0,0,0,0,0,0,0,0,5.091571481,4.020142909,0,0.379047006,0,0,0,0,0,0,0,0,0,0,1943,-4.599999905,0,0,0,0,0
22.89296722,152.1281891,8.247450829,0,0,0,0,0,0,0,0,5.074642808,4.003214237,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1944,-4.599999905,0,0,0,0,0
22.88621712,151.456955,7.93813324,0,0,0,0,0,0,0,0,5.052999987,3.981571415,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1945,-4.599999905,0,0,0,0,0
22.87946701,150.7857208,7.712038517,0,0,0,0,0,0,0,0,5.029571479,3.958142907,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1946,-4.599999905,0,0,0,0,0
22.8727169,150.1144867,7.518929482,0,0,0,0,0,0,0,0,5.010571425,3.939142854,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1947,-4.599999905,0,0,0,0,0
22.8659668,149.4432526,7.342936993,0,0,0,0,0,0,0,0,4.995928574,3.924500002,0,0.159676,0,0,0,0,0,0,0,0,0,0,1948,-4.599999905,0,0,0,0,0
22.85921669,148.7720184,7.179787159,0,0,0,0,0,0,0,0,4.986785698,3.915357127,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1949,-4.599999905,0,0,0,0,0
22.85246658,148.1007843,7.021086693,0,0,0,0,0,0,0,0,4.981857109,3.910428538,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1950,-4.599999905,0,0,0,0,0
22.84571648,147.4295502,6.856029034,0,0,0,0,0,0,0,0,4.991785676,3.920357105,0.0513,0.133220002,0,0,0,0,0,0,0,0,0,0,1951,-4.599999905,0,0,0,0,0
22.83896637,139.2363892,6.719888687,0,0,0,0,0,0,0,0,5.059642873,3.988214302,0.274542004,0,0,0.617260869,0,0,0,0,0,0,0,0,1952,0.677458048,0,0,0,0,0
22.83221626,138.565155,7.336929798,0,0,0,0,0,0,0,0,5.102142824,4.030714253,0.309060991,0,0,1.884970048,0,0,0,0,0,0,0,0,1953,2.040938854,0,0,0,0,0
22.82546616,130.3106384,9.221623421,0,0,0,0,0,0.191230962,0,0,5.159142848,4.087714277,0.312671989,0,0,0.778376579,2.124788302,0.642377968,0,0,0,0,0,0.642377968,1954,0.77840656,-0.642377973,0,0,0,0
22.81871605,179.9980927,9.999700546,0,0,0,0,0,0.493374878,0,0,5.234142794,4.162714222,0.312106997,0,0,0,5.481942654,0,0,0,0,0,0,0,1955,-4.599999905,0,0,0,0,0
22.81196594,179.3268585,9.999401093,0,0,0,0,0,0.59093687,0,0,5.304142897,4.232714326,0.301584989,0,0,0,6.565964699,0,0,0,0,0,0,0,1956,-4.599999905,0,0,0,0,0
22.81871605,178.6556244,9.999101639,0,0,0,0,0,0.638586767,0,0,5.361500004,4.290071433,0.311742008,0,0,0,7.095407963,0,0,0,0,0,0,0,1957,-4.599999905,0,0,0,0,0
22.82546616,177.9843903,9.998802185,0,0,0,0,0,0.650944371,0,0,5.410000065,4.338571494,0.323585004,0,0,0,7.232714653,0,0,0,0,0,0,0,1958,-4.599999905,0,0,0,0,0
22.83221626,168.1565094,9.998502731,0,0,0,0,0,0.594415116,0,0,5.445428521,4.37399995,0.309487998,0,0,0,6.604611874,0,0,0,0,0,0,0,1959,-4.599999905,0,0,0,0,0
22.83896637,114.5050201,9.998203278,0,0,0,0,0,0.408590684,0,0,5.465142877,4.393714305,0.31960699,0,0,0,4.539896131,0.951647162,0,0,0,0,0,0.951647162,1960,-4.599999905,-0.951647162,0,0,0,0
22.84571648,179.9980774,9.997903824,0,0,0,0,0,0.269035928,0,0,5.453857095,4.382428523,1.160312057,0,0,0,2.989287853,0,0,0,0,0,0,0,1961,-4.599999905,0,0,0,0,0
22.85246658,157.0075531,9.99760437,0,0,0,0,0,0.1617068,0,0,5.410000065,4.338571494,0.451907992,0,0,0,1.796742082,0,0,0,0,0,0,0,1962,-4.599999905,0,0,0,0,0
22.85921669,156.336319,9.997304916,0,0,0,0,0,0.012274473,0,0,5.329428618,4.258000047,0.496316999,0,0,0,0.136383027,0,0,0,0,0,0,0,1963,-4.599999905,0,0,0,0,0
22.8659668,147.8218384,9.997005463,0,0,0,0,0,0,0,0,5.215142877,4.143714305,0,0.451831996,0,0,0,0,0,0,0,0,0,0,1964,-4.599999905,0,0,0,0,0
22.85921669,147.1506042,9.535666466,0,0,0,0,0,0,0,0,5.135357121,4.06392855,0,0.926796019,0,0,0,0,0,0,0,0,0,0,1965,-4.599999905,0,0,0,0,0
22.85246658,117.3229523,8.589698792,0,0,0,0,0,0,0,0,5.077357101,4.00592853,0,0.371731997,0,0,0,0,0,0,0.8245468,0,0,0.8245468,1966,-4.599999905,-0.824546814,0,0,0,0
22.84571648,179.9980774,7.368785381,0,0,0,0,0,0,0,0,5.052714293,3.981285722,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1967,-4.599999905,0,0,0,0,0
22.83896637,169.3228912,6.987736225,0,0,0,0,0,0,0,0,5.039857129,3.968428557,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1968,-4.599999905,0,0,0,0,0
22.83221626,168.6516571,6.678456306,0,0,0,0,0,0,0,0,5.027714266,3.956285695,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1969,-4.599999905,0,0,0,0,0
22.82546616,167.980423,6.452399731,0,0,0,0,0,0,0,0,5.019357082,3.94792851,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1970,-4.599999905,0,0,0,0,0
22.81871605,167.3091888,6.259328365,0,0,0,0,0,0,0,0,5.013357108,3.941928537,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1971,-4.599999905,0,0,0,0,0
22.81196594,166.6379547,6.083373547,0,0,0,0,0,0,0,0,5.009857123,3.938428552,0,0.159676,0,0,0,0,0,0,0,0,0,0,1972,-4.599999905,0,0,0,0,0
22.80521584,165.9667206,5.920261383,0,0,0,0,0,0,0,0,5.00957143,3.938142858,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1973,-4.599999905,0,0,0,0,0
22.79846573,165.2954865,5.761599064,0,0,0,0,0,0,0,0,5.01857139,3.947142819,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1974,-4.599999905,0,0,0,0,0
22.79171562,164.6242523,5.596579075,0,0,0,0,0,0,0,0,5.033071463,3.961642892,0.048449997,0.136070013,0,0,0,0,0,0,0,0,0,0,1975,-4.599999905,0,0,0,0,0
22.78496552,156.4310303,5.457568645,0,0,0,0,0,0,0,0,5.082071386,4.010642815,0.274542004,0,0,0.663810767,0,0,0,0,0,0,0,0,1976,0.727458,0,0,0,0,0
22.77821541,155.7597961,6.121195793,0,0,0,0,0,0,0,0,5.168642807,4.097214236,0.309060991,0,0,2.127961129,0,0,0,0,0,0,0,0,1977,2.301939011,0,0,0,0,0
22.7714653,114.7620773,8.24890995,0,0,0,0,0,0.098561546,0,0,5.314714241,4.24328567,0.353251994,0,0,1.75109005,1.095128198,0.809893056,0,0,0,0,0,0.809893056,1978,1.75112009,-0.809893072,0,0,0,0
22.77821541,179.9980927,9.999700546,0,0,0,0,0,0.44842736,0,0,5.418857111,4.34742854,0.347923994,0,0,0,4.982525826,0,0,0,0,0,0,0,1979,-4.599999905,0,0,0,0,0
22.78496552,179.3268585,9.999401093,0,0,0,0,0,0.529889874,0,0,5.494785663,4.423357092,0.301584989,0,0,0,5.887664795,0,0,0,0,0,0,0,1980,-4.599999905,0,0,0,0,0
22.79171562,178.6556244,9.999101639,0,0,0,0,0,0.563774287,0,0,5.563285773,4.491857202,0.311742008,0,0,0,6.264158249,0,0,0,0,0,0,0,1981,-4.599999905,0,0,0,0,0
22.79846573,177.9843903,9.998802185,0,0,0,0,0,0.534749865,0,0,5.617214285,4.545785713,0.323585004,0,0,0,5.941664696,0,0,0,0,0,0,0,1982,-4.599999905,0,0,0,0,0
22.80521584,168.0076904,9.998502731,0,0,0,0,0,0.486770635,0,0,5.651857185,4.580428614,0.309487998,0,0,0,5.408562183,0,0,0,0,0,0,0,1983,-4.599999905,0,0,0,0,0
22.81196594,167.3364563,9.998203278,0,0,0,0,0,0.397794889,0,0,5.670642798,4.599214227,0.31960699,0,0,0,4.419942856,0,0,0,0,0,0,0,1984,-4.599999905,0,0,0,0,0
22.81871605,166.6652222,9.997903824,0,0,0,0,0,0.27669782,0,0,5.672142792,4.60071422,0.309480011,0,0,0,3.074419975,0,0,0,0,0,0,0,1985,-4.599999905,0,0,0,0,0
22.82546616,165.993988,9.99760437,0,0,0,0,0,0.131756866,0,0,5.647571373,4.576142802,0.379034996,0,0,0,1.463965058,0,0,0,0,0,0,0,1986,-4.599999905,0,0,0,0,0
22.83221626,165.3227539,9.997304916,0,0,0,0,0,0.002099969,0,0,5.558357184,4.486928613,0.496316999,0,0,0,0.023332983,0,0,0,0,0,0,0,1987,-4.599999905,0,0,0,0,0
22.83896637,164.6515198,9.997005463,0,0,0,0,0,0,0,0,5.447857121,4.37642855,0,0.978552997,0,0,0,0,0,0,0,0,0,0,1988,-4.599999905,0,0,0,0,0
22.84571648,146.1269379,8.998211861,0,0,0,0,0,0,0,0,5.396142905,4.324714334,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1989,-4.599999905,0,0,0,0,0
22.85246658,145.4557037,8.604393959,0,0,0,0,0,0,0,0,5.351285744,4.279857172,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1990,-4.599999905,0,0,0,0,0
22.85921669,144.7844696,8.22482872,0,0,0,0,0,0,0,0,5.303928593,4.232500022,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1991,-4.599999905,0,0,0,0,0
22.8659668,108.0857697,7.843753815,0,0,0,0,0,0,0,0,5.265571404,4.194142832,0,0.30289799,0,0,0,0,0,0,1.000174165,0,0,1.000174165,1992,-4.599999905,-1.000174165,0,0,0,0
22.85921669,179.9980774,6.513893127,0,0,0,0,0,0,0,0,5.237214306,4.165785735,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1993,-4.599999905,0,0,0,0,0
22.85246658,179.3268433,6.28784132,0,0,0,0,0,0,0,0,4.687071405,3.615642766,0,0.189815998,0,0,0,0,0,0,0,0,0,0,1994,-4.599999905,0,0,0,0,0
22.84571648,169.4471893,6.093968868,0,0,0,0,0,0,0,0,4.651214273,3.579785701,0,0.172997996,0,0,0,0,0,0,0,0,0,0,1995,-4.599999905,0,0,0,0,0
22.83896637,168.7759552,5.917263031,0,0,0,0,0,0,0,0,4.6149286,3.543500028,0,0.160418004,0,0,0,0,0,0,0,0,0,0,1996,-4.599999905,0,0,0,0,0
22.83221626,168.1047211,5.753398895,0,0,0,0,0,0,0,0,4.579142925,3.507714353,0,0.156037003,0,0,0,0,0,0,0,0,0,0,1997,-4.599999905,0,0,0,0,0
22.82546616,167.4334869,5.594009876,0,0,0,0,0,0,0,0,4.544857243,3.473428672,0,0.162413999,0,0,0,0,0,0,0,0,0,0,1998,-4.599999905,0,0,0,0,0
22.81768227,166.7622528,5.428118706,0,0,0,0,0,0,0,0,4.51407141,3.442642975,0,0.185937002,0,0,0,0,0,0,0,0,0,0,1999,-4.599999905,0,0,0,0,0
22.81092834,114.8902664,5.238230228,0,0,0,0,0,-0.079752069,0,0,4.589142881,3.51771431,0.276897013,0,0,0,0,0.709202945,0.26584022,0,0,0,0,0.975043166,2000,0.761102974,-0.975043178,0,0,0,0
22.80278015,179.9980774,5.238073349,0,0,0,0,0,0,0,0,4.69299999,3.62157135,0.311839014,0,0,2.970586739,0,0,0,0,0,0,0,0,2001,3.20716095,0,0,0,0,0
22.79500008,179.3268433,8.208414078,0,0,0,0,0,0.296900132,0,0,4.845357159,3.773928588,0.316460997,0,0,1.791585922,3.298890091,0,0,0,0,0,0,0,2002,1.791615963,0,0,0,0,0
22.78824997,178.6556091,9.999700546,0,0,0,0,0,0.596958709,0,0,5.004285758,3.932857186,0.334425986,0,0,0,6.632874012,0,0,0,0,0,0,0,2003,-4.599999905,0,0,0,0,0
22.78149986,177.984375,9.999401093,0,0,0,0,0,0.658639479,0,0,5.083357075,4.011928504,0.598133981,0,0,0,7.318215847,0,0,0,0,0,0,0,2004,-4.599999905,0,0,0,0,0
22.77474976,167.3162842,9.999101639,0,0,0,0,0,0.722819424,0,0,5.127499935,4.056071363,0.316323012,0,0,0,8.031326294,0,0,0,0,0,0,0,2005,-4.599999905,0,0,0,0,0
22.76799965,166.64505,9.998802185,0,0,0,0,0,0.715777316,0,0,5.15535717,4.083928599,0.328069001,0,0,0,7.953080654,0,0,0,0,0,0,0,2006,-4.599999905,0,0,0,0,0
22.76124954,165.9738159,9.998502731,0,0,0,0,0,0.661293535,0,0,5.167500033,4.096071461,0.314043999,0,0,0,7.347705364,0,0,0,0,0,0,0,2007,-4.599999905,0,0,0,0,0
22.75449944,165.3025818,9.998203278,0,0,0,0,0,0.55471078,0,0,5.166214343,4.094785772,0.324097008,0,0,0,6.163452625,0,0,0,0,0,0,0,2008,-4.599999905,0,0,0,0,0
22.74774933,164.6313477,9.997903824,0,0,0,0,0,0.398852623,0,0,5.148642894,4.077214323,0.314503998,0,0,0,4.431695461,0,0,0,0,0,0,0,2009,-4.599999905,0,0,0,0,0
22.74099922,155.1652069,9.99760437,0,0,0,0,0,0.191218322,0,0,5.107857105,4.036428533,0.385251999,0,0,0,2.124647856,0,0,0,0,0,0,0,2010,-4.599999905,0,0,0,0,0
22.73424911,154.4939728,9.997304916,0,0,0,0,0,0,0,0,4.976857131,3.905428559,0.342000008,0.164649963,0,0,0,0,0,0,0,0,0,0,2011,-4.599999905,0,0,0,0,0
22.72749901,153.8227386,9.829000473,0,0,0,0,0,0,0,0,4.879000064,3.807571493,0,0.470946014,0,0,0,0,0,0,0,0,0,0,2012,-4.599999905,0,0,0,0,0
22.7207489,153.1515045,9.348162651,0,0,0,0,0,0,0,0,4.848214231,3.77678566,0,0.413661003,0,0,0,0,0,0,0,0,0,0,2013,-4.599999905,0,0,0,0,0
22.71399879,152.4802704,8.92579174,0,0,0,0,0,0,0,0,4.821571432,3.75014286,0,0.398618996,0,0,0,0,0,0,0,0,0,0,2014,-4.599999905,0,0,0,0,0
22.70724869,151.8090363,8.518782616,0,0,0,0,0,0,0,0,4.792571422,3.721142851,0,0.391384006,0,0,0,0,0,0,0,0,0,0,2015,-4.599999905,0,0,0,0,0
22.70049858,143.6138916,8.119167328,0,0,0,0,0,0,0,0,4.761071423,3.689642852,0,0.300770998,0,0,0,0,0,0,0,0,0,0,2016,-4.599999905,0,0,0,0,0
22.69374847,142.9426575,7.812024117,0,0,0,0,0,0,0,0,4.725857135,3.654428564,0,0.222128004,0,0,0,0,0,0,0,0,0,0,2017,-4.599999905,0,0,0,0,0
22.68699837,142.2714233,7.58513546,0,0,0,0,0,0,0,0,4.688000011,3.616571372,0,0.189815998,0,0,0,0,0,0,0,0,0,0,2018,-4.599999905,0,0,0,0,0
22.68024826,99.48543549,7.391223907,0,0,0,0,0,0,0,0,4.651142883,3.579714312,0,0.172997996,0,0,0,0,0,0,1.182546496,0,0,1.182546496,2019,-4.599999905,-1.182546496,0,0,0,0
22.67349815,179.9980774,6.007834911,0,0,0,0,0,0,0,0,4.61728581,3.545857239,0,0.160418004,0,0,0,0,0,0,0,0,0,0,2020,-4.599999905,0,0,0,0,0
22.66674805,95.25923157,5.843967915,0,0,0,0,0,0,0,0,4.590714264,3.519285692,0,0.156037003,0,0,0,0,0,0,1.265468717,0,0,1.265468717,2021,-4.599999905,-1.265468717,0,0,0,0
22.65999794,179.9980774,4.393320084,0,0,0,0,0,0,0,0,4.57085713,3.499428558,0,0.162413999,0,0,0,0,0,0,0,0,0,0,2022,-4.393188477,0,0,0,0,0
22.65324783,179.3268433,4.227464676,0,0,0,0,0,0,0,0,4.551999991,3.48057142,0,0.185937002,0,0,0,0,0,0,0,0,0,0,2023,-4.227337837,0,0,0,0,0
22.64649773,178.6556091,4.037611961,0,0,0,0,0,0,0,0,4.632642828,3.561214256,0.276897013,0,0,0.673605909,0,0,0,0,0,0,0,0,2024,0.738102973,0,0,0,0,0
22.63973808,177.984375,4.711076736,0,0,0,0,0,0,0,0,4.749428558,3.677999987,0.311839014,0,0,2.946380811,0,0,0,0,0,0,0,0,2025,3.181160927,0,0,0,0,0
22.63298416,177.3131409,7.657227993,0,0,0,0,0,0.239868501,0,0,4.883785738,3.812357167,0.316460997,0,0,2.342772007,2.66520536,0,0,0,0,0,0,0,2026,2.342802048,0,0,0,0,0
22.62623405,166.5271301,9.999700546,0,0,0,0,0,0.587427424,0,0,5.089642879,4.018214308,0.316828996,0,0,0,6.526970863,0,0,0,0,0,0,0,2027,-4.599999905,0,0,0,0,0
22.61948395,165.855896,9.999401093,0,0,0,0,0,0.670541063,0,0,5.230857113,4.159428542,0.306293994,0,0,0,7.450455666,0,0,0,0,0,0,0,2028,-4.599999905,0,0,0,0,0
22.61273384,157.6604462,9.999101639,0,0,0,0,0,0.703838438,0,0,5.296214322,4.22478575,0.316323012,0,0,0,7.820426464,0,0,0,0,0,0,0,2029,-4.599999905,0,0,0,0,0
22.61948395,156.989212,9.998802185,0,0,0,0,0,0.680403096,0,0,5.334428596,4.263000025,0.397166014,0,0,0,7.560033798,0,0,0,0,0,0,0,2030,-4.599999905,0,0,0,0,0
22.62623405,145.4550323,9.998502731,0,0,0,0,0,0.620766598,0,0,5.359642792,4.28821422,0.314043999,0,0,0,6.897406101,0,0,0,0,0,0,0,2031,-4.599999905,0,0,0,0,0
22.63298416,131.5074005,9.998203278,0,0,0,0,0,0.404798085,0,0,5.379571451,4.30814288,0.324097008,0,0,0,4.497756143,0.918046336,0,0,0,0,0,0.918046336,2032,-4.599999905,-0.918046355,0,0,0,0
22.63973427,179.9980927,9.997903824,0,0,0,0,0,0.321817149,0,0,5.370999963,4.299571392,0.314503998,0,0,0,3.575745821,0,0,0,0,0,0,0,2033,-4.599999905,0,0,0,0,0
22.64648438,179.3268585,9.99760437,0,0,0,0,0,0.153854826,0,0,5.332999992,4.261571421,0.385251999,0,0,0,1.709497929,0,0,0,0,0,0,0,2034,-4.599999905,0,0,0,0,0
22.65323448,178.6556244,9.997304916,0,0,0,0,0,0,0,0,5.181285667,4.109857096,0.284049988,0.222599983,0,0,0,0,0,0,0,0,0,0,2035,-4.599999905,0,0,0,0,0
22.64648438,177.9843903,9.769868851,0,0,0,0,0,0,0,0,5.065357154,3.993928582,0,0.470946014,0,0,0,0,0,0,0,0,0,0,2036,-4.599999905,0,0,0,0,0
22.63973427,169.1155701,9.289032936,0,0,0,0,0,0,0,0,5.00378576,3.932357189,0,0.413661003,0,0,0,0,0,0,0,0,0,0,2037,-4.599999905,0,0,0,0,0
22.63298416,168.4443359,8.866663933,0,0,0,0,0,0,0,0,4.962642888,3.891214316,0,0.398618996,0,0,0,0,0,0,0,0,0,0,2038,-4.599999905,0,0,0,0,0
22.62623405,167.7731018,8.459655762,0,0,0,0,0,0,0,0,4.928142902,3.85671433,0,0.384353012,0,0,0,0,0,0,0,0,0,0,2039,-4.599999905,0,0,0,0,0
22.61948395,167.1018677,8.067216873,0,0,0,0,0,0,0,0,4.895071384,3.823642812,0,0.300770998,0,0,0,0,0,0,0,0,0,0,2040,-4.599999905,0,0,0,0,0
22.61273384,158.3814392,7.760075092,0,0,0,0,0,0,0,0,4.859785707,3.788357135,0,0.222128004,0,0,0,0,0,0,0,0,0,0,2041,-4.599999905,0,0,0,0,0
22.60598373,157.7102051,7.533187866,0,0,0,0,0,0,0,0,4.823500034,3.752071462,0,0.189815998,0,0,0,0,0,0,0,0,0,0,2042,-4.599999905,0,0,0,0,0
22.59923363,157.0389709,7.339278221,0,0,0,0,0,0,0,0,4.788214288,3.716785649,0,0.172997996,0,0,0,0,0,0,0,0,0,0,2043,-4.599999905,0,0,0,0,0
22.59248352,156.3677368,7.162534714,0,0,0,0,0,0,0,0,4.756857136,3.685428565,0,0.160418004,0,0,0,0,0,0,0,0,0,0,2044,-4.599999905,0,0,0,0,0
22.58573341,155.6965027,6.998632908,0,0,0,0,0,0,0,0,4.737285696,3.665857124,0,0.156037003,0,0,0,0,0,0,0,0,0,0,2045,-4.599999905,0,0,0,0,0
22.57898331,155.0252686,6.839206219,0,0,0,0,0,0,0,0,4.727571433,3.656142862,0,0.162413999,0,0,0,0,0,0,0,0,0,0,2046,-4.599999905,0,0,0,0,0
22.5722332,154.3540344,6.673277378,0,0,0,0,0,0,0,0,4.717357172,3.645928601,0,0.327520013,0,0,0,0,0,0,0,0,0,0,2047,-4.599999905,0,0,0,0,0
22.56444931,153.6828003,6.3388834,0,0,0,0,0,0,0,0,4.772928592,3.701500021,0.349550009,0,0,0.468341978,0,0,0,0,0,0,0,0,2048,0.521449983,0,0,0,0,0
22.55664444,120.5863571,6.807021141,0,0,0,0,0,0,0,0,4.900499971,3.829071399,0.311839014,0,0,1.76069372,0,1.020834565,0,0,0,0,0,1.020834565,2049,2.982160807,-1.020834565,0,0,0,0
22.54989433,179.9980774,8.567458153,0,0,0,0,0,0.310294043,0,0,5.004642841,3.933214269,0.316460997,0,0,1.432541847,3.447711311,0,0,0,0,0,0,0,2050,1.432571888,0,0,0,0,0
22.54314423,179.3268433,9.999700546,0,0,0,0,0,0.578022397,0,0,5.168428639,4.097000068,0.316828996,0,0,0,6.42247057,0,0,0,0,0,0,0,2051,-4.599999905,0,0,0,0,0
22.53639412,178.6556091,9.999401093,0,0,0,0,0,0.669515086,0,0,5.275142888,4.203714316,0.306293994,0,0,0,7.43905592,0,0,0,0,0,0,0,2052,-4.599999905,0,0,0,0,0
22.54314423,177.984375,9.999101639,0,0,0,0,0,0.707258448,0,0,5.317642839,4.246214267,0.316323012,0,0,0,7.858426571,0,0,0,0,0,0,0,2053,-4.599999905,0,0,0,0,0
22.54989433,177.3131409,9.998802185,0,0,0,0,0,0.695388663,0,0,5.338857188,4.267428616,0.346560001,0,0,0,7.726540089,0,0,0,0,0,0,0,2054,-4.599999905,0,0,0,0,0
22.55664444,168.6928558,9.998502731,0,0,0,0,0,0.63377321,0,0,5.339357185,4.267928614,0.407976002,0,0,0,7.041924,0,0,0,0,0,0,0,2055,-4.599999905,0,0,0,0,0
22.56339455,168.0216217,9.998203278,0,0,0,0,0,0.534054508,0,0,5.324214336,4.252785764,0.354110986,0,0,0,5.933938503,0,0,0,0,0,0,0,2056,-4.599999905,0,0,0,0,0
22.57014465,158.3613434,9.997903824,0,0,0,0,0,0.383120629,0,0,5.287000057,4.215571485,0.314503998,0,0,0,4.256895542,0,0,0,0,0,0,0,2057,-4.599999905,0,0,0,0,0
22.57689476,157.6901093,9.99760437,0,0,0,0,0,0.178649812,0,0,5.215928568,4.144499997,0.385251999,0,0,0,1.984997749,0,0,0,0,0,0,0,2058,-4.599999905,0,0,0,0,0
22.57014465,157.0188751,9.997304916,0,0,0,0,0,0,0,0,5.067071451,3.99564288,0.269800007,0.236849964,0,0,0,0,0,0,0,0,0,0,2059,-4.599999905,0,0,0,0,0
