┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 3367 | Mean Step Score:     0.151 | Time elapsed: 15 minutes
Episode: 3368 | Mean Step Score:     0.086 | Time elapsed: 15 minutes
Episode: 3369 | Mean Step Score:     0.079 | Time elapsed: 15 minutes
Episode: 3370 | Mean Step Score:     0.082 | Time elapsed: 15 minutes
Episode: 3371 | Mean Step Score:    -0.164 | Time elapsed: 15 minutes
Episode: 3372 | Mean Step Score:    -1.035 | Time elapsed: 15 minutes
Episode: 3373 | Mean Step Score:    -3.160 | Time elapsed: 15 minutes
Episode: 3374 | Mean Step Score:    -0.051 | Time elapsed: 15 minutes
Episode: 3375 | Mean Step Score:    -0.974 | Time elapsed: 15 minutes
Episode: 3376 | Mean Step Score:    -0.090 | Time elapsed: 15 minutes
Episode: 3377 | Mean Step Score:     0.156 | Time elapsed: 15 minutes
Episode: 3378 | Mean Step Score:     0.128 | Time elapsed: 15 minutes
Episode: 3379 | Mean Step Score:    -0.132 | Time elapsed: 15 minutes
Episode: 3380 | Mean Step Score:     0.068 | Time elapsed: 15 minutes
Episode: 3381 | Mean Step Score:     0.244 | Time elapsed: 15 minutes
Episode: 3382 | Mean Step Score:     0.079 | Time elapsed: 15 minutes
Episode: 3383 | Mean Step Score:     0.272 | Time elapsed: 15 minutes
Episode: 3384 | Mean Step Score:    -2.939 | Time elapsed: 15 minutes
Episode: 3385 | Mean Step Score:     0.240 | Time elapsed: 15 minutes
Episode: 3386 | Mean Step Score:    -0.651 | Time elapsed: 15 minutes
Episode: 3387 | Mean Step Score:     0.117 | Time elapsed: 15 minutes
Episode: 3388 | Mean Step Score:     0.205 | Time elapsed: 15 minutes
Episode: 3389 | Mean Step Score:     0.148 | Time elapsed: 15 minutes
Episode: 3390 | Mean Step Score:     0.092 | Time elapsed: 15 minutes
Episode: 3391 | Mean Step Score:     0.177 | Time elapsed: 15 minutes
Episode: 3392 | Mean Step Score:    -2.950 | Time elapsed: 15 minutes
Episode: 3393 | Mean Step Score:     0.221 | Time elapsed: 15 minutes
Episode: 3394 | Mean Step Score:     0.150 | Time elapsed: 15 minutes
Episode: 3395 | Mean Step Score:     0.105 | Time elapsed: 15 minutes
Episode: 3396 | Mean Step Score:    -1.232 | Time elapsed: 15 minutes
Episode: 3397 | Mean Step Score:    -3.505 | Time elapsed: 15 minutes
Episode: 3398 | Mean Step Score:    -2.073 | Time elapsed: 15 minutes
Episode: 3399 | Mean Step Score:    -5.759 | Time elapsed: 15 minutes
Episode: 3400 | Mean Step Score:    -6.419 | Time elapsed: 15 minutes
Episode: 3401 | Mean Step Score:     0.197 | Mean score    -0.836 and std. deviation     0.760  over 100 evaluation episodes | Time elapsed: 15 minutes
Episode: 3402 | Mean Step Score:     0.098 | Time elapsed: 15 minutes
Episode: 3403 | Mean Step Score:     0.229 | Time elapsed: 15 minutes
Episode: 3404 | Mean Step Score:     0.137 | Time elapsed: 15 minutes
Episode: 3405 | Mean Step Score:    -0.083 | Time elapsed: 15 minutes
Episode: 3406 | Mean Step Score:    -1.695 | Time elapsed: 15 minutes
Episode: 3407 | Mean Step Score:    -4.654 | Time elapsed: 15 minutes
Episode: 3408 | Mean Step Score:    -0.653 | Time elapsed: 15 minutes
Episode: 3409 | Mean Step Score:    -0.872 | Time elapsed: 15 minutes
Episode: 3410 | Mean Step Score:    -0.660 | Time elapsed: 15 minutes
Episode: 3411 | Mean Step Score:     0.233 | Time elapsed: 15 minutes
Episode: 3412 | Mean Step Score:     0.168 | Time elapsed: 15 minutes
Episode: 3413 | Mean Step Score:     0.222 | Time elapsed: 15 minutes
Episode: 3414 | Mean Step Score:     0.092 | Time elapsed: 15 minutes
Episode: 3415 | Mean Step Score:     0.190 | Time elapsed: 15 minutes
Episode: 3416 | Mean Step Score:     0.138 | Time elapsed: 15 minutes
Episode: 3417 | Mean Step Score:     0.140 | Time elapsed: 15 minutes
Episode: 3418 | Mean Step Score:     0.203 | Time elapsed: 15 minutes
Episode: 3419 | Mean Step Score:     0.181 | Time elapsed: 15 minutes
Episode: 3420 | Mean Step Score:     0.062 | Time elapsed: 15 minutes
Episode: 3421 | Mean Step Score:     0.113 | Time elapsed: 15 minutes
Episode: 3422 | Mean Step Score:     0.083 | Time elapsed: 15 minutes
Episode: 3423 | Mean Step Score:     0.198 | Time elapsed: 15 minutes
Episode: 3424 | Mean Step Score:     0.183 | Time elapsed: 15 minutes
Episode: 3425 | Mean Step Score:     0.137 | Time elapsed: 15 minutes
Episode: 3426 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 3427 | Mean Step Score:     0.256 | Time elapsed: 15 minutes
Episode: 3428 | Mean Step Score:     0.191 | Time elapsed: 15 minutes
Episode: 3429 | Mean Step Score:    -0.016 | Time elapsed: 15 minutes
Episode: 3430 | Mean Step Score:     0.272 | Time elapsed: 15 minutes
Episode: 3431 | Mean Step Score:     0.247 | Time elapsed: 15 minutes
Episode: 3432 | Mean Step Score:     0.168 | Time elapsed: 15 minutes
Episode: 3433 | Mean Step Score:     0.220 | Time elapsed: 15 minutes
Episode: 3434 | Mean Step Score:     0.190 | Time elapsed: 15 minutes
Episode: 3435 | Mean Step Score:     0.231 | Time elapsed: 15 minutes
Episode: 3436 | Mean Step Score:    -7.284 | Time elapsed: 15 minutes
Episode: 3437 | Mean Step Score:    -1.683 | Time elapsed: 15 minutes
Episode: 3438 | Mean Step Score:     0.066 | Time elapsed: 15 minutes
Episode: 3439 | Mean Step Score:    -3.610 | Time elapsed: 15 minutes
Episode: 3440 | Mean Step Score:    -3.441 | Time elapsed: 15 minutes
Episode: 3441 | Mean Step Score:     0.272 | Time elapsed: 15 minutes
Episode: 3442 | Mean Step Score:     0.202 | Time elapsed: 15 minutes
Episode: 3443 | Mean Step Score:     0.090 | Time elapsed: 15 minutes
Episode: 3444 | Mean Step Score:    -0.150 | Time elapsed: 15 minutes
Episode: 3445 | Mean Step Score:     0.053 | Time elapsed: 15 minutes
Episode: 3446 | Mean Step Score:     0.193 | Time elapsed: 15 minutes
Episode: 3447 | Mean Step Score:     0.041 | Time elapsed: 15 minutes
Episode: 3448 | Mean Step Score:     0.229 | Time elapsed: 15 minutes
Episode: 3449 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 3450 | Mean Step Score:     0.108 | Time elapsed: 15 minutes
Episode: 3451 | Mean Step Score:     0.153 | Time elapsed: 15 minutes
Episode: 3452 | Mean Step Score:     0.084 | Time elapsed: 15 minutes
Episode: 3453 | Mean Step Score:     0.202 | Time elapsed: 15 minutes
Episode: 3454 | Mean Step Score:     0.217 | Time elapsed: 15 minutes
Episode: 3455 | Mean Step Score:     0.183 | Time elapsed: 15 minutes
Episode: 3456 | Mean Step Score:    -2.811 | Time elapsed: 15 minutes
Episode: 3457 | Mean Step Score:    -4.191 | Time elapsed: 15 minutes
Episode: 3458 | Mean Step Score:     0.216 | Time elapsed: 15 minutes
Episode: 3459 | Mean Step Score:   -12.031 | Time elapsed: 15 minutes
Episode: 3460 | Mean Step Score:    -3.142 | Time elapsed: 15 minutes
Episode: 3461 | Mean Step Score:   -17.170 | Time elapsed: 15 minutes
Episode: 3462 | Mean Step Score:    -7.488 | Time elapsed: 15 minutes
Episode: 3463 | Mean Step Score:    -3.906 | Time elapsed: 15 minutes
Episode: 3464 | Mean Step Score:   -10.742 | Time elapsed: 15 minutes
Episode: 3465 | Mean Step Score:    -3.728 | Time elapsed: 15 minutes
Episode: 3466 | Mean Step Score:    -8.275 | Time elapsed: 15 minutes
Episode: 3467 | Mean Step Score:    -6.683 | Time elapsed: 15 minutes
Episode: 3468 | Mean Step Score:    -9.976 | Time elapsed: 15 minutes
Episode: 3469 | Mean Step Score:    -1.919 | Time elapsed: 15 minutes
Episode: 3470 | Mean Step Score:   -13.475 | Time elapsed: 15 minutes
Episode: 3471 | Mean Step Score:     0.226 | Time elapsed: 15 minutes
Episode: 3472 | Mean Step Score:    -4.795 | Time elapsed: 15 minutes
Episode: 3473 | Mean Step Score:    -2.392 | Time elapsed: 15 minutes
Episode: 3474 | Mean Step Score:    -7.015 | Time elapsed: 15 minutes
Episode: 3475 | Mean Step Score:     0.195 | Time elapsed: 15 minutes
Episode: 3476 | Mean Step Score:   -12.102 | Time elapsed: 15 minutes
Episode: 3477 | Mean Step Score:   -11.387 | Time elapsed: 15 minutes
Episode: 3478 | Mean Step Score:   -19.330 | Time elapsed: 15 minutes
Episode: 3479 | Mean Step Score:    -9.267 | Time elapsed: 15 minutes
Episode: 3480 | Mean Step Score:    -6.567 | Time elapsed: 15 minutes
Episode: 3481 | Mean Step Score:    -4.307 | Time elapsed: 15 minutes
Episode: 3482 | Mean Step Score:   -10.253 | Time elapsed: 15 minutes
Episode: 3483 | Mean Step Score:    -4.464 | Time elapsed: 15 minutes
Episode: 3484 | Mean Step Score:    -3.234 | Time elapsed: 15 minutes
Episode: 3485 | Mean Step Score:    -8.698 | Time elapsed: 15 minutes
Episode: 3486 | Mean Step Score:    -2.699 | Time elapsed: 15 minutes
Episode: 3487 | Mean Step Score:   -11.368 | Time elapsed: 15 minutes
Episode: 3488 | Mean Step Score:    -6.732 | Time elapsed: 15 minutes
Episode: 3489 | Mean Step Score:    -9.504 | Time elapsed: 15 minutes
Episode: 3490 | Mean Step Score:    -9.441 | Time elapsed: 15 minutes
Episode: 3491 | Mean Step Score:    -5.992 | Time elapsed: 15 minutes
Episode: 3492 | Mean Step Score:    -4.284 | Time elapsed: 15 minutes
Episode: 3493 | Mean Step Score:    -5.109 | Time elapsed: 15 minutes
Episode: 3494 | Mean Step Score:    -4.230 | Time elapsed: 15 minutes
Episode: 3495 | Mean Step Score:     0.159 | Time elapsed: 16 minutes
Episode: 3496 | Mean Step Score:     0.063 | Time elapsed: 16 minutes
Episode: 3497 | Mean Step Score:     0.217 | Time elapsed: 16 minutes
Episode: 3498 | Mean Step Score:     0.128 | Time elapsed: 16 minutes
Episode: 3499 | Mean Step Score:     0.148 | Time elapsed: 16 minutes
Episode: 3500 | Mean Step Score:     0.089 | Time elapsed: 16 minutes
Episode: 3501 | Mean Step Score:    -3.739 | Mean score    -0.142 and std. deviation     0.432  over 100 evaluation episodes | Time elapsed: 16 minutes
Episode: 3502 | Mean Step Score:     0.219 | Time elapsed: 16 minutes
Episode: 3503 | Mean Step Score:    -2.734 | Time elapsed: 16 minutes
Episode: 3504 | Mean Step Score:    -3.324 | Time elapsed: 16 minutes
Episode: 3505 | Mean Step Score:     0.180 | Time elapsed: 16 minutes
Episode: 3506 | Mean Step Score:    -0.862 | Time elapsed: 16 minutes
Episode: 3507 | Mean Step Score:    -2.430 | Time elapsed: 16 minutes
Episode: 3508 | Mean Step Score:    -1.681 | Time elapsed: 16 minutes
Episode: 3509 | Mean Step Score:    -6.758 | Time elapsed: 16 minutes
Episode: 3510 | Mean Step Score:    -2.353 | Time elapsed: 16 minutes
Episode: 3511 | Mean Step Score:     0.219 | Time elapsed: 16 minutes
Episode: 3512 | Mean Step Score:     0.224 | Time elapsed: 16 minutes
Episode: 3513 | Mean Step Score:     0.234 | Time elapsed: 16 minutes
Episode: 3514 | Mean Step Score:    -0.239 | Time elapsed: 16 minutes
Episode: 3515 | Mean Step Score:     0.259 | Time elapsed: 16 minutes
Episode: 3516 | Mean Step Score:     0.156 | Time elapsed: 16 minutes
Episode: 3517 | Mean Step Score:     0.012 | Time elapsed: 16 minutes
Episode: 3518 | Mean Step Score:    -0.033 | Time elapsed: 16 minutes
Episode: 3519 | Mean Step Score:     0.092 | Time elapsed: 16 minutes
Episode: 3520 | Mean Step Score:    -0.084 | Time elapsed: 16 minutes
Episode: 3521 | Mean Step Score:    -0.592 | Time elapsed: 16 minutes
Episode: 3522 | Mean Step Score:    -2.339 | Time elapsed: 16 minutes
Episode: 3523 | Mean Step Score:    -0.138 | Time elapsed: 16 minutes
Episode: 3524 | Mean Step Score:     0.140 | Time elapsed: 16 minutes
Episode: 3525 | Mean Step Score:    -0.229 | Time elapsed: 16 minutes
Episode: 3526 | Mean Step Score:     0.126 | Time elapsed: 16 minutes
Episode: 3527 | Mean Step Score:     0.183 | Time elapsed: 16 minutes
Episode: 3528 | Mean Step Score:     0.208 | Time elapsed: 16 minutes
Episode: 3529 | Mean Step Score:    -0.061 | Time elapsed: 16 minutes
Episode: 3530 | Mean Step Score:     0.213 | Time elapsed: 16 minutes
Episode: 3531 | Mean Step Score:     0.132 | Time elapsed: 16 minutes
Episode: 3532 | Mean Step Score:     0.247 | Time elapsed: 16 minutes
Episode: 3533 | Mean Step Score:     0.011 | Time elapsed: 16 minutes
Episode: 3534 | Mean Step Score:    -0.112 | Time elapsed: 16 minutes
Episode: 3535 | Mean Step Score:     0.078 | Time elapsed: 16 minutes
Episode: 3536 | Mean Step Score:     0.082 | Time elapsed: 16 minutes
Episode: 3537 | Mean Step Score:     0.095 | Time elapsed: 16 minutes
Episode: 3538 | Mean Step Score:     0.108 | Time elapsed: 16 minutes
Episode: 3539 | Mean Step Score:     0.133 | Time elapsed: 16 minutes
Episode: 3540 | Mean Step Score:     0.144 | Time elapsed: 16 minutes
Episode: 3541 | Mean Step Score:     0.126 | Time elapsed: 16 minutes
Episode: 3542 | Mean Step Score:    -0.358 | Time elapsed: 16 minutes
Episode: 3543 | Mean Step Score:     0.189 | Time elapsed: 16 minutes
Episode: 3544 | Mean Step Score:    -0.352 | Time elapsed: 16 minutes
Episode: 3545 | Mean Step Score:     0.224 | Time elapsed: 16 minutes
Episode: 3546 | Mean Step Score:     0.138 | Time elapsed: 16 minutes
Episode: 3547 | Mean Step Score:     0.161 | Time elapsed: 16 minutes
Episode: 3548 | Mean Step Score:     0.180 | Time elapsed: 16 minutes
Episode: 3549 | Mean Step Score:     0.182 | Time elapsed: 16 minutes
Episode: 3550 | Mean Step Score:     0.213 | Time elapsed: 16 minutes
Episode: 3551 | Mean Step Score:    -2.795 | Time elapsed: 16 minutes
Episode: 3552 | Mean Step Score:     0.103 | Time elapsed: 16 minutes
Episode: 3553 | Mean Step Score:    -5.384 | Time elapsed: 16 minutes
Episode: 3554 | Mean Step Score:    -0.235 | Time elapsed: 16 minutes
Episode: 3555 | Mean Step Score:     0.188 | Time elapsed: 16 minutes
Episode: 3556 | Mean Step Score:    -0.031 | Time elapsed: 16 minutes
Episode: 3557 | Mean Step Score:     0.147 | Time elapsed: 16 minutes
Episode: 3558 | Mean Step Score:     0.159 | Time elapsed: 16 minutes
Episode: 3559 | Mean Step Score:     0.110 | Time elapsed: 16 minutes
Episode: 3560 | Mean Step Score:    -2.485 | Time elapsed: 16 minutes
Episode: 3561 | Mean Step Score:    -1.782 | Time elapsed: 16 minutes
Episode: 3562 | Mean Step Score:     0.161 | Time elapsed: 16 minutes
Episode: 3563 | Mean Step Score:     0.258 | Time elapsed: 16 minutes
Episode: 3564 | Mean Step Score:     0.205 | Time elapsed: 16 minutes
Episode: 3565 | Mean Step Score:    -5.309 | Time elapsed: 16 minutes
Episode: 3566 | Mean Step Score:    -6.970 | Time elapsed: 16 minutes
Episode: 3567 | Mean Step Score:    -2.632 | Time elapsed: 16 minutes
Episode: 3568 | Mean Step Score:    -7.712 | Time elapsed: 16 minutes
Episode: 3569 | Mean Step Score:    -6.356 | Time elapsed: 16 minutes
Episode: 3570 | Mean Step Score:   -12.677 | Time elapsed: 16 minutes
Episode: 3571 | Mean Step Score:    -3.668 | Time elapsed: 16 minutes
Episode: 3572 | Mean Step Score:   -15.534 | Time elapsed: 16 minutes
Episode: 3573 | Mean Step Score:    -6.050 | Time elapsed: 16 minutes
Episode: 3574 | Mean Step Score:   -10.212 | Time elapsed: 16 minutes
Episode: 3575 | Mean Step Score:   -12.886 | Time elapsed: 16 minutes
Episode: 3576 | Mean Step Score:   -11.294 | Time elapsed: 16 minutes
Episode: 3577 | Mean Step Score:    -6.907 | Time elapsed: 16 minutes
Episode: 3578 | Mean Step Score:    -9.540 | Time elapsed: 16 minutes
Episode: 3579 | Mean Step Score:    -7.743 | Time elapsed: 16 minutes
Episode: 3580 | Mean Step Score:   -11.627 | Time elapsed: 16 minutes
Episode: 3581 | Mean Step Score:    -8.108 | Time elapsed: 16 minutes
Episode: 3582 | Mean Step Score:    -9.625 | Time elapsed: 16 minutes
Episode: 3583 | Mean Step Score:   -14.353 | Time elapsed: 16 minutes
Episode: 3584 | Mean Step Score:    -4.678 | Time elapsed: 16 minutes
Episode: 3585 | Mean Step Score:    -5.516 | Time elapsed: 16 minutes
Episode: 3586 | Mean Step Score:    -5.136 | Time elapsed: 16 minutes
Episode: 3587 | Mean Step Score:    -7.568 | Time elapsed: 16 minutes
Episode: 3588 | Mean Step Score:    -8.702 | Time elapsed: 16 minutes
Episode: 3589 | Mean Step Score:   -11.179 | Time elapsed: 16 minutes
Episode: 3590 | Mean Step Score:    -6.634 | Time elapsed: 16 minutes
Episode: 3591 | Mean Step Score:   -15.140 | Time elapsed: 16 minutes
Episode: 3592 | Mean Step Score:   -11.657 | Time elapsed: 16 minutes
Episode: 3593 | Mean Step Score:    -6.497 | Time elapsed: 16 minutes
Episode: 3594 | Mean Step Score:   -10.961 | Time elapsed: 16 minutes
Episode: 3595 | Mean Step Score:   -14.836 | Time elapsed: 16 minutes
Episode: 3596 | Mean Step Score:    -4.577 | Time elapsed: 16 minutes
Episode: 3597 | Mean Step Score:   -20.417 | Time elapsed: 16 minutes
Episode: 3598 | Mean Step Score:    -4.141 | Time elapsed: 16 minutes
Episode: 3599 | Mean Step Score:    -3.242 | Time elapsed: 16 minutes
Episode: 3600 | Mean Step Score:    -3.025 | Time elapsed: 16 minutes
Episode: 3601 | Mean Step Score:    -3.268 | Mean score    -0.028 and std. deviation     0.288  over 100 evaluation episodes | Time elapsed: 16 minutes
Episode: 3602 | Mean Step Score:   -13.152 | Time elapsed: 16 minutes
Episode: 3603 | Mean Step Score:   -12.324 | Time elapsed: 16 minutes
Episode: 3604 | Mean Step Score:    -9.032 | Time elapsed: 16 minutes
Episode: 3605 | Mean Step Score:    -7.543 | Time elapsed: 16 minutes
Episode: 3606 | Mean Step Score:    -4.189 | Time elapsed: 16 minutes
Episode: 3607 | Mean Step Score:    -8.011 | Time elapsed: 16 minutes
Episode: 3608 | Mean Step Score:    -9.151 | Time elapsed: 16 minutes
Episode: 3609 | Mean Step Score:    -8.994 | Time elapsed: 16 minutes
Episode: 3610 | Mean Step Score:    -9.695 | Time elapsed: 16 minutes
Episode: 3611 | Mean Step Score:    -6.445 | Time elapsed: 16 minutes
Episode: 3612 | Mean Step Score:    -6.212 | Time elapsed: 16 minutes
Episode: 3613 | Mean Step Score:    -3.442 | Time elapsed: 16 minutes
Episode: 3614 | Mean Step Score:    -5.375 | Time elapsed: 16 minutes
Episode: 3615 | Mean Step Score:    -7.271 | Time elapsed: 16 minutes
Episode: 3616 | Mean Step Score:   -10.755 | Time elapsed: 16 minutes
Episode: 3617 | Mean Step Score:    -5.946 | Time elapsed: 16 minutes
Episode: 3618 | Mean Step Score:    -5.443 | Time elapsed: 16 minutes
Episode: 3619 | Mean Step Score:   -14.814 | Time elapsed: 16 minutes
Episode: 3620 | Mean Step Score:    -7.775 | Time elapsed: 16 minutes
Episode: 3621 | Mean Step Score:   -13.475 | Time elapsed: 16 minutes
Episode: 3622 | Mean Step Score:   -25.368 | Time elapsed: 16 minutes
Episode: 3623 | Mean Step Score:   -24.737 | Time elapsed: 16 minutes
Episode: 3624 | Mean Step Score:   -23.988 | Time elapsed: 16 minutes
Episode: 3625 | Mean Step Score:   -26.162 | Time elapsed: 16 minutes
Episode: 3626 | Mean Step Score:    -8.652 | Time elapsed: 16 minutes
Episode: 3627 | Mean Step Score:    -8.187 | Time elapsed: 16 minutes
Episode: 3628 | Mean Step Score:   -28.423 | Time elapsed: 16 minutes
Episode: 3629 | Mean Step Score:    -9.243 | Time elapsed: 16 minutes
Episode: 3630 | Mean Step Score:    -8.627 | Time elapsed: 16 minutes
Episode: 3631 | Mean Step Score:    -4.656 | Time elapsed: 16 minutes
Episode: 3632 | Mean Step Score:    -5.975 | Time elapsed: 16 minutes
Episode: 3633 | Mean Step Score:    -3.155 | Time elapsed: 16 minutes
Episode: 3634 | Mean Step Score:    -3.410 | Time elapsed: 16 minutes
Episode: 3635 | Mean Step Score:    -6.403 | Time elapsed: 16 minutes
Episode: 3636 | Mean Step Score:    -3.947 | Time elapsed: 16 minutes
Episode: 3637 | Mean Step Score:    -3.582 | Time elapsed: 16 minutes
Episode: 3638 | Mean Step Score:    -3.905 | Time elapsed: 16 minutes
Episode: 3639 | Mean Step Score:    -6.224 | Time elapsed: 16 minutes
Episode: 3640 | Mean Step Score:    -4.348 | Time elapsed: 16 minutes
Episode: 3641 | Mean Step Score:     0.118 | Time elapsed: 16 minutes
