┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 1881 | Mean Step Score:   -57.336 | Time elapsed: 36 minutes
Episode: 1882 | Mean Step Score:    -8.138 | Time elapsed: 36 minutes
Episode: 1883 | Mean Step Score:   -66.881 | Time elapsed: 36 minutes
Episode: 1884 | Mean Step Score:   -50.301 | Time elapsed: 36 minutes
Episode: 1885 | Mean Step Score:   -33.487 | Time elapsed: 36 minutes
Episode: 1886 | Mean Step Score:   -22.088 | Time elapsed: 36 minutes
Episode: 1887 | Mean Step Score:   -90.840 | Time elapsed: 36 minutes
Episode: 1888 | Mean Step Score:   -43.589 | Time elapsed: 36 minutes
Episode: 1889 | Mean Step Score:   -39.991 | Time elapsed: 36 minutes
Episode: 1890 | Mean Step Score:   -18.333 | Time elapsed: 36 minutes
Episode: 1891 | Mean Step Score:   -22.023 | Time elapsed: 36 minutes
Episode: 1892 | Mean Step Score:   -68.040 | Time elapsed: 36 minutes
Episode: 1893 | Mean Step Score:   -37.163 | Time elapsed: 36 minutes
Episode: 1894 | Mean Step Score:   -35.520 | Time elapsed: 36 minutes
Episode: 1895 | Mean Step Score:   -21.343 | Time elapsed: 36 minutes
Episode: 1896 | Mean Step Score:   -38.521 | Time elapsed: 36 minutes
Episode: 1897 | Mean Step Score:   -51.282 | Time elapsed: 36 minutes
Episode: 1898 | Mean Step Score:   -83.244 | Time elapsed: 36 minutes
Episode: 1899 | Mean Step Score:   -30.552 | Time elapsed: 36 minutes
Episode: 1900 | Mean Step Score:   -21.124 | Time elapsed: 36 minutes
Episode: 1901 | Mean Step Score:   -30.111 | Mean score    -1.807 and std. deviation     0.331  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 1902 | Mean Step Score:     0.154 | Time elapsed: 36 minutes
Episode: 1903 | Mean Step Score:     0.200 | Time elapsed: 36 minutes
Episode: 1904 | Mean Step Score:     0.093 | Time elapsed: 36 minutes
Episode: 1905 | Mean Step Score:     0.214 | Time elapsed: 36 minutes
Episode: 1906 | Mean Step Score:    -0.018 | Time elapsed: 36 minutes
Episode: 1907 | Mean Step Score:    -1.040 | Time elapsed: 36 minutes
Episode: 1908 | Mean Step Score:     0.155 | Time elapsed: 36 minutes
Episode: 1909 | Mean Step Score:    -0.726 | Time elapsed: 36 minutes
Episode: 1910 | Mean Step Score:     0.145 | Time elapsed: 36 minutes
Episode: 1911 | Mean Step Score:    -0.090 | Time elapsed: 36 minutes
Episode: 1912 | Mean Step Score:     0.161 | Time elapsed: 36 minutes
Episode: 1913 | Mean Step Score:     0.222 | Time elapsed: 36 minutes
Episode: 1914 | Mean Step Score:     0.046 | Time elapsed: 36 minutes
Episode: 1915 | Mean Step Score:    -1.099 | Time elapsed: 36 minutes
Episode: 1916 | Mean Step Score:    -0.318 | Time elapsed: 36 minutes
Episode: 1917 | Mean Step Score:    -0.053 | Time elapsed: 36 minutes
Episode: 1918 | Mean Step Score:     0.212 | Time elapsed: 36 minutes
Episode: 1919 | Mean Step Score:     0.180 | Time elapsed: 36 minutes
Episode: 1920 | Mean Step Score:     0.191 | Time elapsed: 36 minutes
Episode: 1921 | Mean Step Score:    -0.129 | Time elapsed: 36 minutes
Episode: 1922 | Mean Step Score:     0.270 | Time elapsed: 36 minutes
Episode: 1923 | Mean Step Score:     0.259 | Time elapsed: 36 minutes
Episode: 1924 | Mean Step Score:    -0.043 | Time elapsed: 36 minutes
Episode: 1925 | Mean Step Score:     0.159 | Time elapsed: 36 minutes
Episode: 1926 | Mean Step Score:    -1.171 | Time elapsed: 36 minutes
Episode: 1927 | Mean Step Score:    -2.794 | Time elapsed: 36 minutes
Episode: 1928 | Mean Step Score:     0.092 | Time elapsed: 36 minutes
Episode: 1929 | Mean Step Score:    -3.398 | Time elapsed: 36 minutes
Episode: 1930 | Mean Step Score:    -1.414 | Time elapsed: 36 minutes
Episode: 1931 | Mean Step Score:    -2.922 | Time elapsed: 36 minutes
Episode: 1932 | Mean Step Score:    -3.282 | Time elapsed: 36 minutes
Episode: 1933 | Mean Step Score:    -0.424 | Time elapsed: 36 minutes
Episode: 1934 | Mean Step Score:     0.109 | Time elapsed: 36 minutes
Episode: 1935 | Mean Step Score:    -3.971 | Time elapsed: 36 minutes
Episode: 1936 | Mean Step Score:     0.101 | Time elapsed: 36 minutes
Episode: 1937 | Mean Step Score:    -1.980 | Time elapsed: 36 minutes
Episode: 1938 | Mean Step Score:     0.233 | Time elapsed: 36 minutes
Episode: 1939 | Mean Step Score:    -4.217 | Time elapsed: 36 minutes
Episode: 1940 | Mean Step Score:    -5.080 | Time elapsed: 36 minutes
Episode: 1941 | Mean Step Score:   -47.296 | Time elapsed: 36 minutes
Episode: 1942 | Mean Step Score:   -27.290 | Time elapsed: 36 minutes
Episode: 1943 | Mean Step Score:    -9.299 | Time elapsed: 36 minutes
Episode: 1944 | Mean Step Score:   -33.843 | Time elapsed: 36 minutes
Episode: 1945 | Mean Step Score:   -39.559 | Time elapsed: 36 minutes
Episode: 1946 | Mean Step Score:   -11.038 | Time elapsed: 36 minutes
Episode: 1947 | Mean Step Score:   -25.324 | Time elapsed: 36 minutes
Episode: 1948 | Mean Step Score:   -40.338 | Time elapsed: 36 minutes
Episode: 1949 | Mean Step Score:   -62.074 | Time elapsed: 36 minutes
Episode: 1950 | Mean Step Score:   -30.700 | Time elapsed: 36 minutes
Episode: 1951 | Mean Step Score:   -36.559 | Time elapsed: 36 minutes
Episode: 1952 | Mean Step Score:   -84.115 | Time elapsed: 36 minutes
Episode: 1953 | Mean Step Score:   -66.174 | Time elapsed: 36 minutes
Episode: 1954 | Mean Step Score:   -40.733 | Time elapsed: 36 minutes
Episode: 1955 | Mean Step Score:   -38.669 | Time elapsed: 36 minutes
Episode: 1956 | Mean Step Score:   -38.628 | Time elapsed: 36 minutes
Episode: 1957 | Mean Step Score:   -29.487 | Time elapsed: 36 minutes
Episode: 1958 | Mean Step Score:   -40.253 | Time elapsed: 36 minutes
Episode: 1959 | Mean Step Score:   -26.602 | Time elapsed: 36 minutes
Episode: 1960 | Mean Step Score:   -58.128 | Time elapsed: 36 minutes
Episode: 1961 | Mean Step Score:   -23.950 | Time elapsed: 36 minutes
Episode: 1962 | Mean Step Score:    -9.515 | Time elapsed: 36 minutes
Episode: 1963 | Mean Step Score:   -20.024 | Time elapsed: 36 minutes
Episode: 1964 | Mean Step Score:   -37.797 | Time elapsed: 36 minutes
Episode: 1965 | Mean Step Score:   -18.364 | Time elapsed: 36 minutes
Episode: 1966 | Mean Step Score:   -48.532 | Time elapsed: 36 minutes
Episode: 1967 | Mean Step Score:   -42.348 | Time elapsed: 36 minutes
Episode: 1968 | Mean Step Score:   -34.651 | Time elapsed: 36 minutes
Episode: 1969 | Mean Step Score:   -58.638 | Time elapsed: 36 minutes
Episode: 1970 | Mean Step Score:   -44.054 | Time elapsed: 36 minutes
Episode: 1971 | Mean Step Score:   -53.692 | Time elapsed: 36 minutes
Episode: 1972 | Mean Step Score:   -44.469 | Time elapsed: 36 minutes
Episode: 1973 | Mean Step Score:   -26.536 | Time elapsed: 36 minutes
Episode: 1974 | Mean Step Score:   -23.764 | Time elapsed: 36 minutes
Episode: 1975 | Mean Step Score:   -27.305 | Time elapsed: 36 minutes
Episode: 1976 | Mean Step Score:   -31.929 | Time elapsed: 36 minutes
Episode: 1977 | Mean Step Score:   -23.770 | Time elapsed: 36 minutes
Episode: 1978 | Mean Step Score:   -30.718 | Time elapsed: 36 minutes
Episode: 1979 | Mean Step Score:   -23.071 | Time elapsed: 36 minutes
Episode: 1980 | Mean Step Score:   -61.574 | Time elapsed: 36 minutes
Episode: 1981 | Mean Step Score:   -20.861 | Time elapsed: 36 minutes
Episode: 1982 | Mean Step Score:   -34.015 | Time elapsed: 36 minutes
Episode: 1983 | Mean Step Score:   -51.815 | Time elapsed: 36 minutes
Episode: 1984 | Mean Step Score:   -56.604 | Time elapsed: 36 minutes
Episode: 1985 | Mean Step Score:   -46.326 | Time elapsed: 36 minutes
Episode: 1986 | Mean Step Score:   -31.573 | Time elapsed: 36 minutes
Episode: 1987 | Mean Step Score:   -46.423 | Time elapsed: 36 minutes
Episode: 1988 | Mean Step Score:   -38.323 | Time elapsed: 36 minutes
Episode: 1989 | Mean Step Score:   -51.034 | Time elapsed: 36 minutes
Episode: 1990 | Mean Step Score:    -8.752 | Time elapsed: 36 minutes
Episode: 1991 | Mean Step Score:   -21.019 | Time elapsed: 36 minutes
Episode: 1992 | Mean Step Score:   -33.136 | Time elapsed: 36 minutes
Episode: 1993 | Mean Step Score:   -52.665 | Time elapsed: 36 minutes
Episode: 1994 | Mean Step Score:   -23.042 | Time elapsed: 36 minutes
Episode: 1995 | Mean Step Score:   -22.107 | Time elapsed: 36 minutes
Episode: 1996 | Mean Step Score:   -61.582 | Time elapsed: 36 minutes
Episode: 1997 | Mean Step Score:   -47.903 | Time elapsed: 36 minutes
Episode: 1998 | Mean Step Score:   -40.368 | Time elapsed: 36 minutes
Episode: 1999 | Mean Step Score:   -32.020 | Time elapsed: 36 minutes
Episode: 2000 | Mean Step Score:   -69.084 | Time elapsed: 36 minutes
Episode: 2001 | Mean Step Score:   -38.984 | Mean score    -1.570 and std. deviation     0.315  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 2002 | Mean Step Score:   -38.791 | Time elapsed: 36 minutes
Episode: 2003 | Mean Step Score:    -7.734 | Time elapsed: 36 minutes
Episode: 2004 | Mean Step Score:   -33.491 | Time elapsed: 36 minutes
Episode: 2005 | Mean Step Score:   -12.562 | Time elapsed: 36 minutes
Episode: 2006 | Mean Step Score:   -21.970 | Time elapsed: 36 minutes
Episode: 2007 | Mean Step Score:   -16.575 | Time elapsed: 36 minutes
Episode: 2008 | Mean Step Score:   -52.009 | Time elapsed: 36 minutes
Episode: 2009 | Mean Step Score:   -37.013 | Time elapsed: 36 minutes
Episode: 2010 | Mean Step Score:   -49.930 | Time elapsed: 36 minutes
Episode: 2011 | Mean Step Score:   -25.334 | Time elapsed: 36 minutes
Episode: 2012 | Mean Step Score:   -36.039 | Time elapsed: 36 minutes
Episode: 2013 | Mean Step Score:   -35.327 | Time elapsed: 36 minutes
Episode: 2014 | Mean Step Score:   -29.364 | Time elapsed: 36 minutes
Episode: 2015 | Mean Step Score:   -63.078 | Time elapsed: 36 minutes
Episode: 2016 | Mean Step Score:    -7.042 | Time elapsed: 36 minutes
Episode: 2017 | Mean Step Score:    -5.661 | Time elapsed: 36 minutes
Episode: 2018 | Mean Step Score:   -25.913 | Time elapsed: 36 minutes
Episode: 2019 | Mean Step Score:   -57.733 | Time elapsed: 36 minutes
Episode: 2020 | Mean Step Score:   -21.008 | Time elapsed: 36 minutes
Episode: 2021 | Mean Step Score:    -7.326 | Time elapsed: 36 minutes
Episode: 2022 | Mean Step Score:   -28.003 | Time elapsed: 36 minutes
Episode: 2023 | Mean Step Score:   -51.454 | Time elapsed: 36 minutes
Episode: 2024 | Mean Step Score:   -54.703 | Time elapsed: 36 minutes
Episode: 2025 | Mean Step Score:   -25.946 | Time elapsed: 36 minutes
Episode: 2026 | Mean Step Score:   -64.160 | Time elapsed: 36 minutes
Episode: 2027 | Mean Step Score:   -19.602 | Time elapsed: 36 minutes
Episode: 2028 | Mean Step Score:    -4.704 | Time elapsed: 36 minutes
Episode: 2029 | Mean Step Score:   -10.576 | Time elapsed: 36 minutes
Episode: 2030 | Mean Step Score:    -6.681 | Time elapsed: 36 minutes
Episode: 2031 | Mean Step Score:    -3.915 | Time elapsed: 36 minutes
Episode: 2032 | Mean Step Score:    -0.341 | Time elapsed: 36 minutes
Episode: 2033 | Mean Step Score:    -5.013 | Time elapsed: 36 minutes
Episode: 2034 | Mean Step Score:   -32.308 | Time elapsed: 36 minutes
Episode: 2035 | Mean Step Score:   -27.030 | Time elapsed: 36 minutes
Episode: 2036 | Mean Step Score:   -11.523 | Time elapsed: 36 minutes
Episode: 2037 | Mean Step Score:   -26.676 | Time elapsed: 36 minutes
Episode: 2038 | Mean Step Score:    -7.505 | Time elapsed: 36 minutes
Episode: 2039 | Mean Step Score:    -0.196 | Time elapsed: 37 minutes
Episode: 2040 | Mean Step Score:     0.066 | Time elapsed: 37 minutes
Episode: 2041 | Mean Step Score:     0.166 | Time elapsed: 37 minutes
Episode: 2042 | Mean Step Score:     0.106 | Time elapsed: 37 minutes
Episode: 2043 | Mean Step Score:     0.130 | Time elapsed: 37 minutes
Episode: 2044 | Mean Step Score:     0.098 | Time elapsed: 37 minutes
Episode: 2045 | Mean Step Score:     0.035 | Time elapsed: 37 minutes
Episode: 2046 | Mean Step Score:     0.166 | Time elapsed: 37 minutes
Episode: 2047 | Mean Step Score:     0.093 | Time elapsed: 37 minutes
Episode: 2048 | Mean Step Score:     0.233 | Time elapsed: 37 minutes
Episode: 2049 | Mean Step Score:     0.208 | Time elapsed: 37 minutes
Episode: 2050 | Mean Step Score:     0.195 | Time elapsed: 37 minutes
Episode: 2051 | Mean Step Score:     0.239 | Time elapsed: 37 minutes
Episode: 2052 | Mean Step Score:     0.114 | Time elapsed: 37 minutes
Episode: 2053 | Mean Step Score:     0.218 | Time elapsed: 37 minutes
Episode: 2054 | Mean Step Score:     0.133 | Time elapsed: 37 minutes
Episode: 2055 | Mean Step Score:     0.070 | Time elapsed: 37 minutes
Episode: 2056 | Mean Step Score:     0.125 | Time elapsed: 37 minutes
Episode: 2057 | Mean Step Score:    -4.666 | Time elapsed: 37 minutes
Episode: 2058 | Mean Step Score:    -3.390 | Time elapsed: 37 minutes
Episode: 2059 | Mean Step Score:     0.069 | Time elapsed: 37 minutes
Episode: 2060 | Mean Step Score:    -4.107 | Time elapsed: 37 minutes
Episode: 2061 | Mean Step Score:    -0.506 | Time elapsed: 37 minutes
Episode: 2062 | Mean Step Score:    -3.647 | Time elapsed: 37 minutes
Episode: 2063 | Mean Step Score:     0.070 | Time elapsed: 37 minutes
Episode: 2064 | Mean Step Score:    -1.398 | Time elapsed: 37 minutes
Episode: 2065 | Mean Step Score:    -0.477 | Time elapsed: 37 minutes
Episode: 2066 | Mean Step Score:     0.128 | Time elapsed: 37 minutes
Episode: 2067 | Mean Step Score:     0.141 | Time elapsed: 37 minutes
Episode: 2068 | Mean Step Score:     0.136 | Time elapsed: 37 minutes
Episode: 2069 | Mean Step Score:     0.063 | Time elapsed: 37 minutes
Episode: 2070 | Mean Step Score:     0.101 | Time elapsed: 37 minutes
Episode: 2071 | Mean Step Score:    -1.287 | Time elapsed: 37 minutes
Episode: 2072 | Mean Step Score:     0.128 | Time elapsed: 37 minutes
Episode: 2073 | Mean Step Score:    -2.404 | Time elapsed: 37 minutes
Episode: 2074 | Mean Step Score:     0.085 | Time elapsed: 37 minutes
Episode: 2075 | Mean Step Score:    -3.918 | Time elapsed: 37 minutes
Episode: 2076 | Mean Step Score:   -18.660 | Time elapsed: 37 minutes
Episode: 2077 | Mean Step Score:   -28.854 | Time elapsed: 37 minutes
Episode: 2078 | Mean Step Score:   -46.869 | Time elapsed: 37 minutes
Episode: 2079 | Mean Step Score:   -48.460 | Time elapsed: 37 minutes
Episode: 2080 | Mean Step Score:    -1.796 | Time elapsed: 37 minutes
Episode: 2081 | Mean Step Score:   -12.614 | Time elapsed: 37 minutes
Episode: 2082 | Mean Step Score:    -4.187 | Time elapsed: 37 minutes
Episode: 2083 | Mean Step Score:   -19.499 | Time elapsed: 37 minutes
Episode: 2084 | Mean Step Score:   -24.819 | Time elapsed: 37 minutes
Episode: 2085 | Mean Step Score:   -16.840 | Time elapsed: 37 minutes
Episode: 2086 | Mean Step Score:   -24.295 | Time elapsed: 37 minutes
Episode: 2087 | Mean Step Score:    -6.834 | Time elapsed: 37 minutes
Episode: 2088 | Mean Step Score:    -2.524 | Time elapsed: 37 minutes
Episode: 2089 | Mean Step Score:   -23.518 | Time elapsed: 37 minutes
Episode: 2090 | Mean Step Score:   -49.004 | Time elapsed: 37 minutes
Episode: 2091 | Mean Step Score:    -8.157 | Time elapsed: 37 minutes
Episode: 2092 | Mean Step Score:   -13.192 | Time elapsed: 37 minutes
Episode: 2093 | Mean Step Score:   -22.611 | Time elapsed: 37 minutes
Episode: 2094 | Mean Step Score:    -8.354 | Time elapsed: 37 minutes
Episode: 2095 | Mean Step Score:   -18.956 | Time elapsed: 37 minutes
Episode: 2096 | Mean Step Score:   -24.589 | Time elapsed: 37 minutes
Episode: 2097 | Mean Step Score:   -25.834 | Time elapsed: 37 minutes
Episode: 2098 | Mean Step Score:    -7.373 | Time elapsed: 37 minutes
Episode: 2099 | Mean Step Score:    -3.356 | Time elapsed: 37 minutes
Episode: 2100 | Mean Step Score:    -4.276 | Time elapsed: 37 minutes
Episode: 2101 | Mean Step Score:    -5.524 | Mean score    -1.537 and std. deviation     0.460  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 2102 | Mean Step Score:     0.135 | Time elapsed: 37 minutes
Episode: 2103 | Mean Step Score:    -0.370 | Time elapsed: 37 minutes
Episode: 2104 | Mean Step Score:    -0.111 | Time elapsed: 37 minutes
Episode: 2105 | Mean Step Score:     0.207 | Time elapsed: 37 minutes
Episode: 2106 | Mean Step Score:     0.183 | Time elapsed: 37 minutes
Episode: 2107 | Mean Step Score:     0.122 | Time elapsed: 37 minutes
Episode: 2108 | Mean Step Score:     0.001 | Time elapsed: 37 minutes
Episode: 2109 | Mean Step Score:     0.151 | Time elapsed: 37 minutes
Episode: 2110 | Mean Step Score:     0.128 | Time elapsed: 37 minutes
Episode: 2111 | Mean Step Score:     0.117 | Time elapsed: 37 minutes
Episode: 2112 | Mean Step Score:    -3.152 | Time elapsed: 37 minutes
Episode: 2113 | Mean Step Score:    -0.153 | Time elapsed: 37 minutes
Episode: 2114 | Mean Step Score:    -0.422 | Time elapsed: 37 minutes
Episode: 2115 | Mean Step Score:    -3.826 | Time elapsed: 37 minutes
Episode: 2116 | Mean Step Score:    -2.594 | Time elapsed: 37 minutes
Episode: 2117 | Mean Step Score:    -1.437 | Time elapsed: 37 minutes
Episode: 2118 | Mean Step Score:    -4.846 | Time elapsed: 37 minutes
Episode: 2119 | Mean Step Score:    -3.336 | Time elapsed: 37 minutes
Episode: 2120 | Mean Step Score:    -3.156 | Time elapsed: 37 minutes
Episode: 2121 | Mean Step Score:   -10.524 | Time elapsed: 37 minutes
Episode: 2122 | Mean Step Score:    -5.495 | Time elapsed: 37 minutes
Episode: 2123 | Mean Step Score:    -4.404 | Time elapsed: 37 minutes
Episode: 2124 | Mean Step Score:    -3.100 | Time elapsed: 37 minutes
Episode: 2125 | Mean Step Score:    -3.381 | Time elapsed: 37 minutes
Episode: 2126 | Mean Step Score:    -0.647 | Time elapsed: 37 minutes
Episode: 2127 | Mean Step Score:    -2.349 | Time elapsed: 37 minutes
Episode: 2128 | Mean Step Score:     0.089 | Time elapsed: 37 minutes
Episode: 2129 | Mean Step Score:    -3.556 | Time elapsed: 37 minutes
Episode: 2130 | Mean Step Score:    -4.171 | Time elapsed: 37 minutes
Episode: 2131 | Mean Step Score:    -4.633 | Time elapsed: 37 minutes
Episode: 2132 | Mean Step Score:    -1.403 | Time elapsed: 37 minutes
Episode: 2133 | Mean Step Score:    -3.176 | Time elapsed: 37 minutes
Episode: 2134 | Mean Step Score:    -5.523 | Time elapsed: 37 minutes
Episode: 2135 | Mean Step Score:    -2.863 | Time elapsed: 37 minutes
Episode: 2136 | Mean Step Score:    -2.889 | Time elapsed: 37 minutes
Episode: 2137 | Mean Step Score:    -2.543 | Time elapsed: 37 minutes
Episode: 2138 | Mean Step Score:    -4.336 | Time elapsed: 37 minutes
Episode: 2139 | Mean Step Score:    -1.139 | Time elapsed: 37 minutes
Episode: 2140 | Mean Step Score:    -0.961 | Time elapsed: 37 minutes
Episode: 2141 | Mean Step Score:     0.154 | Time elapsed: 37 minutes
Episode: 2142 | Mean Step Score:     0.038 | Time elapsed: 37 minutes
Episode: 2143 | Mean Step Score:    -0.462 | Time elapsed: 37 minutes
Episode: 2144 | Mean Step Score:     0.046 | Time elapsed: 37 minutes
Episode: 2145 | Mean Step Score:    -0.701 | Time elapsed: 37 minutes
Episode: 2146 | Mean Step Score:     0.104 | Time elapsed: 37 minutes
Episode: 2147 | Mean Step Score:    -0.031 | Time elapsed: 37 minutes
Episode: 2148 | Mean Step Score:    -3.810 | Time elapsed: 37 minutes
Episode: 2149 | Mean Step Score:     0.046 | Time elapsed: 37 minutes
Episode: 2150 | Mean Step Score:     0.031 | Time elapsed: 37 minutes
Episode: 2151 | Mean Step Score:    -3.525 | Time elapsed: 37 minutes
Episode: 2152 | Mean Step Score:    -0.745 | Time elapsed: 37 minutes
Episode: 2153 | Mean Step Score:    -0.741 | Time elapsed: 37 minutes
Episode: 2154 | Mean Step Score:    -2.278 | Time elapsed: 37 minutes
Episode: 2155 | Mean Step Score:    -3.772 | Time elapsed: 37 minutes
Episode: 2156 | Mean Step Score:    -3.030 | Time elapsed: 37 minutes
