┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 6511 | Mean Step Score:   -79.785 | Time elapsed: 15 minutes
Episode: 6512 | Mean Step Score:   -32.675 | Time elapsed: 15 minutes
Episode: 6513 | Mean Step Score:   -53.146 | Time elapsed: 15 minutes
Episode: 6514 | Mean Step Score:   -58.883 | Time elapsed: 15 minutes
Episode: 6515 | Mean Step Score:   -72.446 | Time elapsed: 15 minutes
Episode: 6516 | Mean Step Score:   -46.014 | Time elapsed: 15 minutes
Episode: 6517 | Mean Step Score:   -44.609 | Time elapsed: 15 minutes
Episode: 6518 | Mean Step Score:   -52.190 | Time elapsed: 15 minutes
Episode: 6519 | Mean Step Score:    -1.416 | Time elapsed: 15 minutes
Episode: 6520 | Mean Step Score:   -73.143 | Time elapsed: 15 minutes
Episode: 6521 | Mean Step Score:   -57.177 | Time elapsed: 15 minutes
Episode: 6522 | Mean Step Score:    -2.313 | Time elapsed: 15 minutes
Episode: 6523 | Mean Step Score:    -2.889 | Time elapsed: 15 minutes
Episode: 6524 | Mean Step Score:   -60.628 | Time elapsed: 15 minutes
Episode: 6525 | Mean Step Score:   -57.768 | Time elapsed: 15 minutes
Episode: 6526 | Mean Step Score:   -72.558 | Time elapsed: 15 minutes
Episode: 6527 | Mean Step Score:   -17.429 | Time elapsed: 15 minutes
Episode: 6528 | Mean Step Score:    -1.318 | Time elapsed: 15 minutes
Episode: 6529 | Mean Step Score:    -2.488 | Time elapsed: 15 minutes
Episode: 6530 | Mean Step Score:   -14.070 | Time elapsed: 15 minutes
Episode: 6531 | Mean Step Score:   -12.401 | Time elapsed: 15 minutes
Episode: 6532 | Mean Step Score:   -45.908 | Time elapsed: 15 minutes
Episode: 6533 | Mean Step Score:   -17.323 | Time elapsed: 15 minutes
Episode: 6534 | Mean Step Score:   -29.435 | Time elapsed: 15 minutes
Episode: 6535 | Mean Step Score:    -9.815 | Time elapsed: 15 minutes
Episode: 6536 | Mean Step Score:   -48.270 | Time elapsed: 15 minutes
Episode: 6537 | Mean Step Score:   -49.552 | Time elapsed: 15 minutes
Episode: 6538 | Mean Step Score:   -38.731 | Time elapsed: 15 minutes
Episode: 6539 | Mean Step Score:   -41.606 | Time elapsed: 15 minutes
Episode: 6540 | Mean Step Score:   -12.915 | Time elapsed: 15 minutes
Episode: 6541 | Mean Step Score:   -59.496 | Time elapsed: 15 minutes
Episode: 6542 | Mean Step Score:   -22.317 | Time elapsed: 15 minutes
Episode: 6543 | Mean Step Score:   -39.393 | Time elapsed: 15 minutes
Episode: 6544 | Mean Step Score:   -44.568 | Time elapsed: 15 minutes
Episode: 6545 | Mean Step Score:   -30.917 | Time elapsed: 15 minutes
Episode: 6546 | Mean Step Score:   -48.178 | Time elapsed: 15 minutes
Episode: 6547 | Mean Step Score:   -14.786 | Time elapsed: 15 minutes
Episode: 6548 | Mean Step Score:    -6.195 | Time elapsed: 15 minutes
Episode: 6549 | Mean Step Score:   -23.712 | Time elapsed: 15 minutes
Episode: 6550 | Mean Step Score:   -39.349 | Time elapsed: 15 minutes
Episode: 6551 | Mean Step Score:    -0.607 | Time elapsed: 15 minutes
Episode: 6552 | Mean Step Score:   -22.144 | Time elapsed: 15 minutes
Episode: 6553 | Mean Step Score:    -0.891 | Time elapsed: 15 minutes
Episode: 6554 | Mean Step Score:   -14.744 | Time elapsed: 15 minutes
Episode: 6555 | Mean Step Score:   -33.645 | Time elapsed: 15 minutes
Episode: 6556 | Mean Step Score:    -0.581 | Time elapsed: 15 minutes
Episode: 6557 | Mean Step Score:   -11.977 | Time elapsed: 15 minutes
Episode: 6558 | Mean Step Score:   -16.117 | Time elapsed: 15 minutes
Episode: 6559 | Mean Step Score:   -22.055 | Time elapsed: 15 minutes
Episode: 6560 | Mean Step Score:   -25.885 | Time elapsed: 15 minutes
Episode: 6561 | Mean Step Score:   -32.493 | Time elapsed: 15 minutes
Episode: 6562 | Mean Step Score:    -3.984 | Time elapsed: 15 minutes
Episode: 6563 | Mean Step Score:    -1.040 | Time elapsed: 15 minutes
Episode: 6564 | Mean Step Score:   -31.928 | Time elapsed: 15 minutes
Episode: 6565 | Mean Step Score:   -36.422 | Time elapsed: 15 minutes
Episode: 6566 | Mean Step Score:   -21.148 | Time elapsed: 15 minutes
Episode: 6567 | Mean Step Score:   -23.989 | Time elapsed: 15 minutes
Episode: 6568 | Mean Step Score:   -14.209 | Time elapsed: 15 minutes
Episode: 6569 | Mean Step Score:   -23.879 | Time elapsed: 15 minutes
Episode: 6570 | Mean Step Score:   -36.850 | Time elapsed: 15 minutes
Episode: 6571 | Mean Step Score:   -35.770 | Time elapsed: 15 minutes
Episode: 6572 | Mean Step Score:   -77.346 | Time elapsed: 15 minutes
Episode: 6573 | Mean Step Score:   -55.139 | Time elapsed: 15 minutes
Episode: 6574 | Mean Step Score:   -64.792 | Time elapsed: 15 minutes
Episode: 6575 | Mean Step Score:   -22.042 | Time elapsed: 15 minutes
Episode: 6576 | Mean Step Score:   -40.942 | Time elapsed: 15 minutes
Episode: 6577 | Mean Step Score:   -42.359 | Time elapsed: 15 minutes
Episode: 6578 | Mean Step Score:   -51.961 | Time elapsed: 15 minutes
Episode: 6579 | Mean Step Score:   -19.634 | Time elapsed: 15 minutes
Episode: 6580 | Mean Step Score:   -29.437 | Time elapsed: 15 minutes
Episode: 6581 | Mean Step Score:   -27.124 | Time elapsed: 15 minutes
Episode: 6582 | Mean Step Score:   -44.143 | Time elapsed: 15 minutes
Episode: 6583 | Mean Step Score:   -54.525 | Time elapsed: 15 minutes
Episode: 6584 | Mean Step Score:   -26.712 | Time elapsed: 15 minutes
Episode: 6585 | Mean Step Score:    -1.424 | Time elapsed: 15 minutes
Episode: 6586 | Mean Step Score:   -38.036 | Time elapsed: 15 minutes
Episode: 6587 | Mean Step Score:   -70.942 | Time elapsed: 15 minutes
Episode: 6588 | Mean Step Score:   -36.939 | Time elapsed: 15 minutes
Episode: 6589 | Mean Step Score:   -28.914 | Time elapsed: 15 minutes
Episode: 6590 | Mean Step Score:    -8.006 | Time elapsed: 15 minutes
Episode: 6591 | Mean Step Score:   -44.939 | Time elapsed: 15 minutes
Episode: 6592 | Mean Step Score:    -6.322 | Time elapsed: 15 minutes
Episode: 6593 | Mean Step Score:   -37.862 | Time elapsed: 15 minutes
Episode: 6594 | Mean Step Score:   -44.251 | Time elapsed: 15 minutes
Episode: 6595 | Mean Step Score:   -53.219 | Time elapsed: 15 minutes
Episode: 6596 | Mean Step Score:   -49.601 | Time elapsed: 15 minutes
Episode: 6597 | Mean Step Score:    -1.001 | Time elapsed: 15 minutes
Episode: 6598 | Mean Step Score:   -34.345 | Time elapsed: 15 minutes
Episode: 6599 | Mean Step Score:   -22.067 | Time elapsed: 15 minutes
Episode: 6600 | Mean Step Score:   -29.515 | Time elapsed: 15 minutes
Episode: 6601 | Mean Step Score:    -4.145 | Eval score    -0.159 | Time elapsed: 15 minutes
Episode: 6602 | Mean Step Score:   -27.657 | Time elapsed: 15 minutes
Episode: 6603 | Mean Step Score:    -0.470 | Time elapsed: 15 minutes
Episode: 6604 | Mean Step Score:   -52.436 | Time elapsed: 15 minutes
Episode: 6605 | Mean Step Score:    -1.360 | Time elapsed: 15 minutes
Episode: 6606 | Mean Step Score:   -32.189 | Time elapsed: 15 minutes
Episode: 6607 | Mean Step Score:   -50.744 | Time elapsed: 15 minutes
Episode: 6608 | Mean Step Score:   -33.842 | Time elapsed: 15 minutes
Episode: 6609 | Mean Step Score:   -48.764 | Time elapsed: 15 minutes
Episode: 6610 | Mean Step Score:   -62.896 | Time elapsed: 15 minutes
Episode: 6611 | Mean Step Score:   -22.632 | Time elapsed: 15 minutes
Episode: 6612 | Mean Step Score:   -25.178 | Time elapsed: 15 minutes
Episode: 6613 | Mean Step Score:   -62.264 | Time elapsed: 15 minutes
Episode: 6614 | Mean Step Score:    -6.288 | Time elapsed: 15 minutes
Episode: 6615 | Mean Step Score:   -15.186 | Time elapsed: 15 minutes
Episode: 6616 | Mean Step Score:   -38.027 | Time elapsed: 15 minutes
Episode: 6617 | Mean Step Score:   -47.961 | Time elapsed: 15 minutes
Episode: 6618 | Mean Step Score:   -60.110 | Time elapsed: 15 minutes
Episode: 6619 | Mean Step Score:   -54.038 | Time elapsed: 15 minutes
Episode: 6620 | Mean Step Score:   -50.538 | Time elapsed: 15 minutes
Episode: 6621 | Mean Step Score:   -44.887 | Time elapsed: 15 minutes
Episode: 6622 | Mean Step Score:   -54.777 | Time elapsed: 15 minutes
Episode: 6623 | Mean Step Score:   -20.573 | Time elapsed: 15 minutes
Episode: 6624 | Mean Step Score:   -11.141 | Time elapsed: 15 minutes
Episode: 6625 | Mean Step Score:   -48.716 | Time elapsed: 15 minutes
Episode: 6626 | Mean Step Score:   -71.099 | Time elapsed: 15 minutes
Episode: 6627 | Mean Step Score:   -17.330 | Time elapsed: 15 minutes
Episode: 6628 | Mean Step Score:   -60.707 | Time elapsed: 15 minutes
Episode: 6629 | Mean Step Score:   -56.611 | Time elapsed: 15 minutes
Episode: 6630 | Mean Step Score:    -1.303 | Time elapsed: 15 minutes
Episode: 6631 | Mean Step Score:   -35.376 | Time elapsed: 15 minutes
Episode: 6632 | Mean Step Score:   -24.672 | Time elapsed: 15 minutes
Episode: 6633 | Mean Step Score:   -16.389 | Time elapsed: 15 minutes
Episode: 6634 | Mean Step Score:   -31.728 | Time elapsed: 15 minutes
Episode: 6635 | Mean Step Score:   -52.550 | Time elapsed: 15 minutes
Episode: 6636 | Mean Step Score:   -44.467 | Time elapsed: 15 minutes
Episode: 6637 | Mean Step Score:   -10.521 | Time elapsed: 15 minutes
Episode: 6638 | Mean Step Score:   -40.073 | Time elapsed: 15 minutes
Episode: 6639 | Mean Step Score:   -47.073 | Time elapsed: 15 minutes
Episode: 6640 | Mean Step Score:    -7.077 | Time elapsed: 15 minutes
Episode: 6641 | Mean Step Score:    -7.416 | Time elapsed: 15 minutes
Episode: 6642 | Mean Step Score:    -2.010 | Time elapsed: 15 minutes
Episode: 6643 | Mean Step Score:   -49.714 | Time elapsed: 15 minutes
Episode: 6644 | Mean Step Score:    -0.184 | Time elapsed: 15 minutes
Episode: 6645 | Mean Step Score:   -18.218 | Time elapsed: 15 minutes
Episode: 6646 | Mean Step Score:    -0.429 | Time elapsed: 15 minutes
Episode: 6647 | Mean Step Score:    -0.046 | Time elapsed: 15 minutes
Episode: 6648 | Mean Step Score:   -12.556 | Time elapsed: 15 minutes
Episode: 6649 | Mean Step Score:   -17.869 | Time elapsed: 15 minutes
Episode: 6650 | Mean Step Score:   -27.064 | Time elapsed: 15 minutes
Episode: 6651 | Mean Step Score:   -15.827 | Time elapsed: 15 minutes
Episode: 6652 | Mean Step Score:    -0.932 | Time elapsed: 15 minutes
Episode: 6653 | Mean Step Score:     0.034 | Time elapsed: 15 minutes
Episode: 6654 | Mean Step Score:     0.112 | Time elapsed: 15 minutes
Episode: 6655 | Mean Step Score:     0.246 | Time elapsed: 15 minutes
Episode: 6656 | Mean Step Score:    -0.036 | Time elapsed: 15 minutes
Episode: 6657 | Mean Step Score:     0.203 | Time elapsed: 15 minutes
Episode: 6658 | Mean Step Score:    -0.137 | Time elapsed: 15 minutes
Episode: 6659 | Mean Step Score:    -0.055 | Time elapsed: 15 minutes
Episode: 6660 | Mean Step Score:    -0.184 | Time elapsed: 15 minutes
Episode: 6661 | Mean Step Score:     0.053 | Time elapsed: 15 minutes
Episode: 6662 | Mean Step Score:    -0.428 | Time elapsed: 15 minutes
Episode: 6663 | Mean Step Score:     0.047 | Time elapsed: 15 minutes
Episode: 6664 | Mean Step Score:    -0.105 | Time elapsed: 15 minutes
Episode: 6665 | Mean Step Score:    -1.949 | Time elapsed: 15 minutes
Episode: 6666 | Mean Step Score:    -1.714 | Time elapsed: 15 minutes
Episode: 6667 | Mean Step Score:    -0.417 | Time elapsed: 15 minutes
Episode: 6668 | Mean Step Score:    -0.179 | Time elapsed: 15 minutes
Episode: 6669 | Mean Step Score:    -2.902 | Time elapsed: 15 minutes
Episode: 6670 | Mean Step Score:    -1.351 | Time elapsed: 15 minutes
Episode: 6671 | Mean Step Score:   -13.394 | Time elapsed: 15 minutes
Episode: 6672 | Mean Step Score:    -1.199 | Time elapsed: 15 minutes
Episode: 6673 | Mean Step Score:    -0.074 | Time elapsed: 15 minutes
Episode: 6674 | Mean Step Score:    -2.862 | Time elapsed: 15 minutes
Episode: 6675 | Mean Step Score:    -4.927 | Time elapsed: 15 minutes
Episode: 6676 | Mean Step Score:    -0.250 | Time elapsed: 15 minutes
Episode: 6677 | Mean Step Score:    -3.471 | Time elapsed: 15 minutes
Episode: 6678 | Mean Step Score:    -2.633 | Time elapsed: 15 minutes
Episode: 6679 | Mean Step Score:    -3.367 | Time elapsed: 15 minutes
Episode: 6680 | Mean Step Score:    -0.334 | Time elapsed: 15 minutes
Episode: 6681 | Mean Step Score:    -2.532 | Time elapsed: 15 minutes
Episode: 6682 | Mean Step Score:    -7.299 | Time elapsed: 15 minutes
Episode: 6683 | Mean Step Score:    -0.145 | Time elapsed: 15 minutes
Episode: 6684 | Mean Step Score:    -2.729 | Time elapsed: 15 minutes
Episode: 6685 | Mean Step Score:    -0.394 | Time elapsed: 15 minutes
Episode: 6686 | Mean Step Score:    -0.232 | Time elapsed: 15 minutes
Episode: 6687 | Mean Step Score:    -1.211 | Time elapsed: 15 minutes
Episode: 6688 | Mean Step Score:     0.076 | Time elapsed: 15 minutes
Episode: 6689 | Mean Step Score:    -0.059 | Time elapsed: 15 minutes
Episode: 6690 | Mean Step Score:     0.162 | Time elapsed: 15 minutes
Episode: 6691 | Mean Step Score:    -0.134 | Time elapsed: 15 minutes
Episode: 6692 | Mean Step Score:    -0.360 | Time elapsed: 15 minutes
Episode: 6693 | Mean Step Score:    -0.019 | Time elapsed: 15 minutes
Episode: 6694 | Mean Step Score:    -0.186 | Time elapsed: 15 minutes
Episode: 6695 | Mean Step Score:    -0.040 | Time elapsed: 15 minutes
Episode: 6696 | Mean Step Score:    -2.971 | Time elapsed: 15 minutes
Episode: 6697 | Mean Step Score:     0.085 | Time elapsed: 15 minutes
Episode: 6698 | Mean Step Score:    -3.196 | Time elapsed: 15 minutes
Episode: 6699 | Mean Step Score:     0.089 | Time elapsed: 15 minutes
Episode: 6700 | Mean Step Score:    -0.847 | Time elapsed: 15 minutes
Episode: 6701 | Mean Step Score:    -0.767 | Eval score    -0.463 | Time elapsed: 15 minutes
Episode: 6702 | Mean Step Score:    -3.154 | Time elapsed: 15 minutes
Episode: 6703 | Mean Step Score:    -4.989 | Time elapsed: 15 minutes
Episode: 6704 | Mean Step Score:    -6.588 | Time elapsed: 15 minutes
Episode: 6705 | Mean Step Score:    -2.861 | Time elapsed: 15 minutes
Episode: 6706 | Mean Step Score:    -5.490 | Time elapsed: 15 minutes
Episode: 6707 | Mean Step Score:   -14.455 | Time elapsed: 15 minutes
Episode: 6708 | Mean Step Score:    -1.594 | Time elapsed: 15 minutes
Episode: 6709 | Mean Step Score:    -2.233 | Time elapsed: 15 minutes
Episode: 6710 | Mean Step Score:    -3.669 | Time elapsed: 15 minutes
Episode: 6711 | Mean Step Score:    -0.796 | Time elapsed: 15 minutes
Episode: 6712 | Mean Step Score:    -2.552 | Time elapsed: 15 minutes
Episode: 6713 | Mean Step Score:    -1.293 | Time elapsed: 15 minutes
Episode: 6714 | Mean Step Score:     0.242 | Time elapsed: 15 minutes
Episode: 6715 | Mean Step Score:     0.023 | Time elapsed: 15 minutes
Episode: 6716 | Mean Step Score:     0.028 | Time elapsed: 15 minutes
Episode: 6717 | Mean Step Score:    -1.089 | Time elapsed: 15 minutes
Episode: 6718 | Mean Step Score:    -0.154 | Time elapsed: 15 minutes
Episode: 6719 | Mean Step Score:    -4.870 | Time elapsed: 15 minutes
Episode: 6720 | Mean Step Score:    -0.889 | Time elapsed: 15 minutes
Episode: 6721 | Mean Step Score:    -0.350 | Time elapsed: 15 minutes
Episode: 6722 | Mean Step Score:    -3.137 | Time elapsed: 15 minutes
Episode: 6723 | Mean Step Score:    -0.513 | Time elapsed: 15 minutes
Episode: 6724 | Mean Step Score:    -0.080 | Time elapsed: 15 minutes
Episode: 6725 | Mean Step Score:    -3.136 | Time elapsed: 15 minutes
Episode: 6726 | Mean Step Score:     0.069 | Time elapsed: 15 minutes
Episode: 6727 | Mean Step Score:     0.168 | Time elapsed: 15 minutes
Episode: 6728 | Mean Step Score:    -0.354 | Time elapsed: 15 minutes
Episode: 6729 | Mean Step Score:    -2.284 | Time elapsed: 15 minutes
Episode: 6730 | Mean Step Score:    -1.856 | Time elapsed: 15 minutes
Episode: 6731 | Mean Step Score:    -3.565 | Time elapsed: 15 minutes
Episode: 6732 | Mean Step Score:    -0.407 | Time elapsed: 15 minutes
Episode: 6733 | Mean Step Score:    -0.489 | Time elapsed: 15 minutes
Episode: 6734 | Mean Step Score:    -0.580 | Time elapsed: 15 minutes
Episode: 6735 | Mean Step Score:     0.000 | Time elapsed: 15 minutes
Episode: 6736 | Mean Step Score:     0.136 | Time elapsed: 15 minutes
Episode: 6737 | Mean Step Score:    -3.091 | Time elapsed: 15 minutes
Episode: 6738 | Mean Step Score:     0.238 | Time elapsed: 15 minutes
Episode: 6739 | Mean Step Score:     0.148 | Time elapsed: 15 minutes
Episode: 6740 | Mean Step Score:     0.142 | Time elapsed: 15 minutes
Episode: 6741 | Mean Step Score:     0.005 | Time elapsed: 15 minutes
Episode: 6742 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 6743 | Mean Step Score:    -0.237 | Time elapsed: 15 minutes
Episode: 6744 | Mean Step Score:    -0.001 | Time elapsed: 15 minutes
Episode: 6745 | Mean Step Score:     0.127 | Time elapsed: 15 minutes
Episode: 6746 | Mean Step Score:     0.002 | Time elapsed: 15 minutes
Episode: 6747 | Mean Step Score:     0.118 | Time elapsed: 15 minutes
Episode: 6748 | Mean Step Score:     0.096 | Time elapsed: 15 minutes
Episode: 6749 | Mean Step Score:     0.266 | Time elapsed: 15 minutes
Episode: 6750 | Mean Step Score:     0.185 | Time elapsed: 15 minutes
Episode: 6751 | Mean Step Score:    -0.366 | Time elapsed: 15 minutes
Episode: 6752 | Mean Step Score:    -0.709 | Time elapsed: 15 minutes
Episode: 6753 | Mean Step Score:    -0.377 | Time elapsed: 15 minutes
Episode: 6754 | Mean Step Score:     0.173 | Time elapsed: 15 minutes
Episode: 6755 | Mean Step Score:    -0.121 | Time elapsed: 15 minutes
Episode: 6756 | Mean Step Score:    -0.346 | Time elapsed: 15 minutes
Episode: 6757 | Mean Step Score:    -0.273 | Time elapsed: 15 minutes
Episode: 6758 | Mean Step Score:    -0.120 | Time elapsed: 15 minutes
Episode: 6759 | Mean Step Score:    -2.097 | Time elapsed: 15 minutes
Episode: 6760 | Mean Step Score:     0.232 | Time elapsed: 15 minutes
Episode: 6761 | Mean Step Score:    -0.355 | Time elapsed: 15 minutes
Episode: 6762 | Mean Step Score:    -0.346 | Time elapsed: 15 minutes
Episode: 6763 | Mean Step Score:     0.070 | Time elapsed: 15 minutes
Episode: 6764 | Mean Step Score:    -0.002 | Time elapsed: 15 minutes
Episode: 6765 | Mean Step Score:    -0.703 | Time elapsed: 15 minutes
Episode: 6766 | Mean Step Score:    -1.874 | Time elapsed: 15 minutes
Episode: 6767 | Mean Step Score:     0.184 | Time elapsed: 15 minutes
Episode: 6768 | Mean Step Score:     0.146 | Time elapsed: 15 minutes
Episode: 6769 | Mean Step Score:    -0.969 | Time elapsed: 15 minutes
Episode: 6770 | Mean Step Score:     0.091 | Time elapsed: 15 minutes
Episode: 6771 | Mean Step Score:    -0.170 | Time elapsed: 15 minutes
Episode: 6772 | Mean Step Score:    -0.126 | Time elapsed: 15 minutes
Episode: 6773 | Mean Step Score:    -7.133 | Time elapsed: 15 minutes
Episode: 6774 | Mean Step Score:    -2.749 | Time elapsed: 15 minutes
Episode: 6775 | Mean Step Score:     0.241 | Time elapsed: 15 minutes
Episode: 6776 | Mean Step Score:    -0.405 | Time elapsed: 15 minutes
Episode: 6777 | Mean Step Score:     0.102 | Time elapsed: 15 minutes
Episode: 6778 | Mean Step Score:    -0.442 | Time elapsed: 15 minutes
Episode: 6779 | Mean Step Score:    -0.021 | Time elapsed: 15 minutes
Episode: 6780 | Mean Step Score:    -0.067 | Time elapsed: 15 minutes
Episode: 6781 | Mean Step Score:     0.159 | Time elapsed: 15 minutes
Episode: 6782 | Mean Step Score:    -0.531 | Time elapsed: 15 minutes
Episode: 6783 | Mean Step Score:     0.070 | Time elapsed: 15 minutes
Episode: 6784 | Mean Step Score:     0.085 | Time elapsed: 15 minutes
Episode: 6785 | Mean Step Score:    -0.485 | Time elapsed: 15 minutes
Episode: 6786 | Mean Step Score:     0.117 | Time elapsed: 15 minutes
Episode: 6787 | Mean Step Score:    -1.846 | Time elapsed: 15 minutes
Episode: 6788 | Mean Step Score:    -0.023 | Time elapsed: 15 minutes
Episode: 6789 | Mean Step Score:     0.133 | Time elapsed: 15 minutes
Episode: 6790 | Mean Step Score:     0.082 | Time elapsed: 15 minutes
Episode: 6791 | Mean Step Score:    -0.403 | Time elapsed: 15 minutes
