┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 1907 | Mean Step Score:   -59.290 | Time elapsed: 38 minutes
Episode: 1908 | Mean Step Score:   -64.855 | Time elapsed: 38 minutes
Episode: 1909 | Mean Step Score:   -56.371 | Time elapsed: 38 minutes
Episode: 1910 | Mean Step Score:   -60.086 | Time elapsed: 38 minutes
Episode: 1911 | Mean Step Score:   -57.176 | Mean score over 100 test episodes:   -57.391 | Time elapsed: 38 minutes
Episode: 1912 | Mean Step Score:   -57.259 | Time elapsed: 38 minutes
Episode: 1913 | Mean Step Score:   -69.966 | Time elapsed: 38 minutes
Episode: 1914 | Mean Step Score:   -57.037 | Time elapsed: 38 minutes
Episode: 1915 | Mean Step Score:   -52.010 | Time elapsed: 38 minutes
Episode: 1916 | Mean Step Score:   -56.276 | Time elapsed: 38 minutes
Episode: 1917 | Mean Step Score:   -56.460 | Time elapsed: 38 minutes
Episode: 1918 | Mean Step Score:   -58.099 | Time elapsed: 38 minutes
Episode: 1919 | Mean Step Score:   -59.310 | Time elapsed: 38 minutes
Episode: 1920 | Mean Step Score:   -56.127 | Time elapsed: 38 minutes
Episode: 1921 | Mean Step Score:   -55.641 | Mean score over 100 test episodes:   -58.114 | Time elapsed: 39 minutes
Episode: 1922 | Mean Step Score:   -51.373 | Time elapsed: 39 minutes
Episode: 1923 | Mean Step Score:   -55.701 | Time elapsed: 39 minutes
Episode: 1924 | Mean Step Score:   -50.438 | Time elapsed: 39 minutes
Episode: 1925 | Mean Step Score:   -53.581 | Time elapsed: 39 minutes
Episode: 1926 | Mean Step Score:   -56.602 | Time elapsed: 39 minutes
Episode: 1927 | Mean Step Score:   -58.053 | Time elapsed: 39 minutes
Episode: 1928 | Mean Step Score:   -59.864 | Time elapsed: 39 minutes
Episode: 1929 | Mean Step Score:   -57.628 | Time elapsed: 39 minutes
Episode: 1930 | Mean Step Score:   -54.697 | Time elapsed: 39 minutes
Episode: 1931 | Mean Step Score:   -56.442 | Mean score over 100 test episodes:   -58.268 | Time elapsed: 39 minutes
Episode: 1932 | Mean Step Score:   -53.063 | Time elapsed: 39 minutes
Episode: 1933 | Mean Step Score:   -53.088 | Time elapsed: 39 minutes
Episode: 1934 | Mean Step Score:   -53.929 | Time elapsed: 39 minutes
Episode: 1935 | Mean Step Score:   -58.888 | Time elapsed: 39 minutes
Episode: 1936 | Mean Step Score:   -54.127 | Time elapsed: 39 minutes
Episode: 1937 | Mean Step Score:   -60.743 | Time elapsed: 39 minutes
Episode: 1938 | Mean Step Score:   -56.813 | Time elapsed: 39 minutes
Episode: 1939 | Mean Step Score:   -57.502 | Time elapsed: 39 minutes
Episode: 1940 | Mean Step Score:   -68.309 | Time elapsed: 39 minutes
Episode: 1941 | Mean Step Score:   -53.952 | Mean score over 100 test episodes:   -58.155 | Time elapsed: 39 minutes
Episode: 1942 | Mean Step Score:   -68.852 | Time elapsed: 39 minutes
Episode: 1943 | Mean Step Score:   -55.823 | Time elapsed: 39 minutes
Episode: 1944 | Mean Step Score:   -57.241 | Time elapsed: 39 minutes
Episode: 1945 | Mean Step Score:   -50.373 | Time elapsed: 39 minutes
Episode: 1946 | Mean Step Score:   -54.735 | Time elapsed: 39 minutes
Episode: 1947 | Mean Step Score:   -60.175 | Time elapsed: 39 minutes
Episode: 1948 | Mean Step Score:   -60.066 | Time elapsed: 39 minutes
Episode: 1949 | Mean Step Score:   -53.717 | Time elapsed: 39 minutes
Episode: 1950 | Mean Step Score:   -53.337 | Time elapsed: 39 minutes
Episode: 1951 | Mean Step Score:   -52.296 | Mean score over 100 test episodes:   -58.764 | Time elapsed: 39 minutes
Episode: 1952 | Mean Step Score:   -58.517 | Time elapsed: 39 minutes
Episode: 1953 | Mean Step Score:   -51.197 | Time elapsed: 39 minutes
Episode: 1954 | Mean Step Score:   -50.279 | Time elapsed: 39 minutes
Episode: 1955 | Mean Step Score:   -53.787 | Time elapsed: 39 minutes
Episode: 1956 | Mean Step Score:   -60.239 | Time elapsed: 39 minutes
Episode: 1957 | Mean Step Score:   -55.809 | Time elapsed: 39 minutes
Episode: 1958 | Mean Step Score:   -56.055 | Time elapsed: 39 minutes
Episode: 1959 | Mean Step Score:   -55.987 | Time elapsed: 39 minutes
Episode: 1960 | Mean Step Score:   -60.964 | Time elapsed: 39 minutes
Episode: 1961 | Mean Step Score:   -57.804 | Mean score over 100 test episodes:   -58.481 | Time elapsed: 39 minutes
Episode: 1962 | Mean Step Score:   -56.877 | Time elapsed: 39 minutes
Episode: 1963 | Mean Step Score:   -65.993 | Time elapsed: 39 minutes
Episode: 1964 | Mean Step Score:   -55.552 | Time elapsed: 39 minutes
Episode: 1965 | Mean Step Score:   -71.396 | Time elapsed: 39 minutes
Episode: 1966 | Mean Step Score:   -60.697 | Time elapsed: 39 minutes
Episode: 1967 | Mean Step Score:   -61.015 | Time elapsed: 39 minutes
Episode: 1968 | Mean Step Score:   -59.463 | Time elapsed: 39 minutes
Episode: 1969 | Mean Step Score:   -53.324 | Time elapsed: 39 minutes
Episode: 1970 | Mean Step Score:   -60.154 | Time elapsed: 39 minutes
Episode: 1971 | Mean Step Score:   -56.038 | Mean score over 100 test episodes:   -58.208 | Time elapsed: 39 minutes
Episode: 1972 | Mean Step Score:   -58.862 | Time elapsed: 39 minutes
Episode: 1973 | Mean Step Score:   -57.293 | Time elapsed: 39 minutes
Episode: 1974 | Mean Step Score:   -59.225 | Time elapsed: 39 minutes
Episode: 1975 | Mean Step Score:   -64.149 | Time elapsed: 39 minutes
Episode: 1976 | Mean Step Score:   -58.719 | Time elapsed: 39 minutes
Episode: 1977 | Mean Step Score:   -55.650 | Time elapsed: 39 minutes
Episode: 1978 | Mean Step Score:   -53.806 | Time elapsed: 39 minutes
Episode: 1979 | Mean Step Score:   -55.167 | Time elapsed: 39 minutes
Episode: 1980 | Mean Step Score:   -60.131 | Time elapsed: 39 minutes
Episode: 1981 | Mean Step Score:   -58.556 | Mean score over 100 test episodes:   -58.166 | Time elapsed: 39 minutes
Episode: 1982 | Mean Step Score:   -56.348 | Time elapsed: 39 minutes
Episode: 1983 | Mean Step Score:   -60.291 | Time elapsed: 39 minutes
Episode: 1984 | Mean Step Score:   -57.499 | Time elapsed: 39 minutes
Episode: 1985 | Mean Step Score:   -52.957 | Time elapsed: 39 minutes
Episode: 1986 | Mean Step Score:   -57.025 | Time elapsed: 39 minutes
Episode: 1987 | Mean Step Score:   -61.309 | Time elapsed: 39 minutes
Episode: 1988 | Mean Step Score:   -60.716 | Time elapsed: 39 minutes
Episode: 1989 | Mean Step Score:   -55.325 | Time elapsed: 39 minutes
Episode: 1990 | Mean Step Score:   -57.787 | Time elapsed: 39 minutes
Episode: 1991 | Mean Step Score:   -69.810 | Mean score over 100 test episodes:   -58.357 | Time elapsed: 39 minutes
Episode: 1992 | Mean Step Score:   -57.673 | Time elapsed: 39 minutes
Episode: 1993 | Mean Step Score:   -73.485 | Time elapsed: 39 minutes
Episode: 1994 | Mean Step Score:   -59.466 | Time elapsed: 39 minutes
Episode: 1995 | Mean Step Score:   -54.653 | Time elapsed: 39 minutes
Episode: 1996 | Mean Step Score:   -58.426 | Time elapsed: 39 minutes
Episode: 1997 | Mean Step Score:   -56.505 | Time elapsed: 39 minutes
Episode: 1998 | Mean Step Score:   -61.509 | Time elapsed: 39 minutes
Episode: 1999 | Mean Step Score:   -55.900 | Time elapsed: 39 minutes
Episode: 2000 | Mean Step Score:   -55.101 | Time elapsed: 39 minutes
Episode: 2001 | Mean Step Score:   -58.224 | Mean score over 100 test episodes:   -58.577 | Time elapsed: 40 minutes
Episode: 2002 | Mean Step Score:   -54.398 | Time elapsed: 40 minutes
Episode: 2003 | Mean Step Score:   -55.781 | Time elapsed: 40 minutes
Episode: 2004 | Mean Step Score:   -56.276 | Time elapsed: 40 minutes
Episode: 2005 | Mean Step Score:   -53.923 | Time elapsed: 40 minutes
Episode: 2006 | Mean Step Score:   -61.730 | Time elapsed: 40 minutes
Episode: 2007 | Mean Step Score:   -64.438 | Time elapsed: 40 minutes
Episode: 2008 | Mean Step Score:   -54.941 | Time elapsed: 40 minutes
Episode: 2009 | Mean Step Score:   -57.543 | Time elapsed: 40 minutes
Episode: 2010 | Mean Step Score:   -53.133 | Time elapsed: 40 minutes
Episode: 2011 | Mean Step Score:   -58.967 | Mean score over 100 test episodes:   -59.089 | Time elapsed: 40 minutes
Episode: 2012 | Mean Step Score:   -56.780 | Time elapsed: 40 minutes
Episode: 2013 | Mean Step Score:   -52.255 | Time elapsed: 40 minutes
Episode: 2014 | Mean Step Score:   -58.674 | Time elapsed: 40 minutes
Episode: 2015 | Mean Step Score:   -53.777 | Time elapsed: 40 minutes
Episode: 2016 | Mean Step Score:   -58.437 | Time elapsed: 40 minutes
Episode: 2017 | Mean Step Score:   -57.243 | Time elapsed: 40 minutes
Episode: 2018 | Mean Step Score:   -57.739 | Time elapsed: 40 minutes
Episode: 2019 | Mean Step Score:   -58.178 | Time elapsed: 40 minutes
Episode: 2020 | Mean Step Score:   -58.390 | Time elapsed: 40 minutes
Episode: 2021 | Mean Step Score:   -55.276 | Mean score over 100 test episodes:   -58.208 | Time elapsed: 40 minutes
Episode: 2022 | Mean Step Score:   -55.931 | Time elapsed: 40 minutes
Episode: 2023 | Mean Step Score:   -55.931 | Time elapsed: 40 minutes
Episode: 2024 | Mean Step Score:   -57.843 | Time elapsed: 40 minutes
Episode: 2025 | Mean Step Score:   -64.853 | Time elapsed: 40 minutes
Episode: 2026 | Mean Step Score:   -66.135 | Time elapsed: 40 minutes
Episode: 2027 | Mean Step Score:   -50.884 | Time elapsed: 40 minutes
Episode: 2028 | Mean Step Score:   -57.139 | Time elapsed: 40 minutes
Episode: 2029 | Mean Step Score:   -57.420 | Time elapsed: 40 minutes
Episode: 2030 | Mean Step Score:   -59.403 | Time elapsed: 40 minutes
Episode: 2031 | Mean Step Score:   -54.503 | Mean score over 100 test episodes:   -58.248 | Time elapsed: 40 minutes
Episode: 2032 | Mean Step Score:   -57.935 | Time elapsed: 40 minutes
Episode: 2033 | Mean Step Score:   -55.529 | Time elapsed: 40 minutes
Episode: 2034 | Mean Step Score:   -58.087 | Time elapsed: 40 minutes
Episode: 2035 | Mean Step Score:   -57.353 | Time elapsed: 40 minutes
Episode: 2036 | Mean Step Score:   -53.679 | Time elapsed: 40 minutes
Episode: 2037 | Mean Step Score:   -55.212 | Time elapsed: 40 minutes
Episode: 2038 | Mean Step Score:   -69.628 | Time elapsed: 40 minutes
Episode: 2039 | Mean Step Score:   -52.579 | Time elapsed: 40 minutes
Episode: 2040 | Mean Step Score:   -61.285 | Time elapsed: 40 minutes
Episode: 2041 | Mean Step Score:   -54.161 | Mean score over 100 test episodes:   -58.389 | Time elapsed: 40 minutes
Episode: 2042 | Mean Step Score:   -59.126 | Time elapsed: 40 minutes
Episode: 2043 | Mean Step Score:   -56.605 | Time elapsed: 40 minutes
Episode: 2044 | Mean Step Score:   -57.748 | Time elapsed: 40 minutes
Episode: 2045 | Mean Step Score:   -58.665 | Time elapsed: 40 minutes
Episode: 2046 | Mean Step Score:   -57.035 | Time elapsed: 40 minutes
Episode: 2047 | Mean Step Score:   -56.881 | Time elapsed: 40 minutes
Episode: 2048 | Mean Step Score:   -59.456 | Time elapsed: 40 minutes
Episode: 2049 | Mean Step Score:   -55.288 | Time elapsed: 40 minutes
Episode: 2050 | Mean Step Score:   -60.118 | Time elapsed: 40 minutes
Episode: 2051 | Mean Step Score:   -65.598 | Mean score over 100 test episodes:   -58.004 | Time elapsed: 40 minutes
Episode: 2052 | Mean Step Score:   -52.218 | Time elapsed: 40 minutes
Episode: 2053 | Mean Step Score:   -57.592 | Time elapsed: 40 minutes
Episode: 2054 | Mean Step Score:   -56.212 | Time elapsed: 40 minutes
Episode: 2055 | Mean Step Score:   -60.802 | Time elapsed: 40 minutes
Episode: 2056 | Mean Step Score:   -52.646 | Time elapsed: 40 minutes
Episode: 2057 | Mean Step Score:   -52.973 | Time elapsed: 40 minutes
Episode: 2058 | Mean Step Score:   -59.148 | Time elapsed: 40 minutes
Episode: 2059 | Mean Step Score:   -54.703 | Time elapsed: 40 minutes
Episode: 2060 | Mean Step Score:   -59.537 | Time elapsed: 40 minutes
Episode: 2061 | Mean Step Score:   -67.353 | Mean score over 100 test episodes:   -58.337 | Time elapsed: 40 minutes
Episode: 2062 | Mean Step Score:   -52.521 | Time elapsed: 40 minutes
Episode: 2063 | Mean Step Score:   -61.816 | Time elapsed: 40 minutes
Episode: 2064 | Mean Step Score:   -53.244 | Time elapsed: 40 minutes
Episode: 2065 | Mean Step Score:   -53.964 | Time elapsed: 40 minutes
Episode: 2066 | Mean Step Score:   -54.232 | Time elapsed: 40 minutes
Episode: 2067 | Mean Step Score:   -56.614 | Time elapsed: 40 minutes
Episode: 2068 | Mean Step Score:   -54.868 | Time elapsed: 40 minutes
Episode: 2069 | Mean Step Score:   -55.164 | Time elapsed: 40 minutes
Episode: 2070 | Mean Step Score:   -55.400 | Time elapsed: 40 minutes
Episode: 2071 | Mean Step Score:   -55.440 | Mean score over 100 test episodes:   -58.682 | Time elapsed: 40 minutes
Episode: 2072 | Mean Step Score:   -53.930 | Time elapsed: 40 minutes
Episode: 2073 | Mean Step Score:   -59.937 | Time elapsed: 40 minutes
Episode: 2074 | Mean Step Score:   -59.048 | Time elapsed: 40 minutes
Episode: 2075 | Mean Step Score:   -60.928 | Time elapsed: 40 minutes
Episode: 2076 | Mean Step Score:   -59.984 | Time elapsed: 40 minutes
Episode: 2077 | Mean Step Score:   -53.801 | Time elapsed: 40 minutes
Episode: 2078 | Mean Step Score:   -52.154 | Time elapsed: 40 minutes
Episode: 2079 | Mean Step Score:   -52.756 | Time elapsed: 40 minutes
Episode: 2080 | Mean Step Score:   -54.871 | Time elapsed: 40 minutes
Episode: 2081 | Mean Step Score:   -58.535 | Mean score over 100 test episodes:   -58.210 | Time elapsed: 40 minutes
Episode: 2082 | Mean Step Score:   -56.801 | Time elapsed: 40 minutes
Episode: 2083 | Mean Step Score:   -60.568 | Time elapsed: 40 minutes
Episode: 2084 | Mean Step Score:   -56.287 | Time elapsed: 40 minutes
Episode: 2085 | Mean Step Score:   -58.185 | Time elapsed: 40 minutes
Episode: 2086 | Mean Step Score:   -56.746 | Time elapsed: 40 minutes
Episode: 2087 | Mean Step Score:   -49.982 | Time elapsed: 40 minutes
Episode: 2088 | Mean Step Score:   -69.208 | Time elapsed: 41 minutes
Episode: 2089 | Mean Step Score:   -59.946 | Time elapsed: 41 minutes
Episode: 2090 | Mean Step Score:   -55.578 | Time elapsed: 41 minutes
Episode: 2091 | Mean Step Score:   -57.840 | Mean score over 100 test episodes:   -58.034 | Time elapsed: 41 minutes
Episode: 2092 | Mean Step Score:   -55.178 | Time elapsed: 41 minutes
Episode: 2093 | Mean Step Score:   -59.293 | Time elapsed: 41 minutes
Episode: 2094 | Mean Step Score:   -58.514 | Time elapsed: 41 minutes
Episode: 2095 | Mean Step Score:   -60.073 | Time elapsed: 41 minutes
Episode: 2096 | Mean Step Score:   -64.671 | Time elapsed: 41 minutes
Episode: 2097 | Mean Step Score:   -70.138 | Time elapsed: 41 minutes
Episode: 2098 | Mean Step Score:   -70.491 | Time elapsed: 41 minutes
Episode: 2099 | Mean Step Score:   -59.458 | Time elapsed: 41 minutes
Episode: 2100 | Mean Step Score:   -51.191 | Time elapsed: 41 minutes
Episode: 2101 | Mean Step Score:   -59.077 | Mean score over 100 test episodes:   -59.109 | Time elapsed: 41 minutes
Episode: 2102 | Mean Step Score:   -55.667 | Time elapsed: 41 minutes
Episode: 2103 | Mean Step Score:   -61.557 | Time elapsed: 41 minutes
Episode: 2104 | Mean Step Score:   -60.992 | Time elapsed: 41 minutes
Episode: 2105 | Mean Step Score:   -56.192 | Time elapsed: 41 minutes
Episode: 2106 | Mean Step Score:   -58.215 | Time elapsed: 41 minutes
Episode: 2107 | Mean Step Score:   -61.963 | Time elapsed: 41 minutes
Episode: 2108 | Mean Step Score:   -54.926 | Time elapsed: 41 minutes
Episode: 2109 | Mean Step Score:   -60.465 | Time elapsed: 41 minutes
Episode: 2110 | Mean Step Score:   -61.484 | Time elapsed: 41 minutes
Episode: 2111 | Mean Step Score:   -55.328 | Mean score over 100 test episodes:   -57.817 | Time elapsed: 41 minutes
Episode: 2112 | Mean Step Score:   -57.327 | Time elapsed: 41 minutes
Episode: 2113 | Mean Step Score:   -76.884 | Time elapsed: 41 minutes
Episode: 2114 | Mean Step Score:   -60.142 | Time elapsed: 41 minutes
Episode: 2115 | Mean Step Score:   -60.380 | Time elapsed: 41 minutes
Episode: 2116 | Mean Step Score:   -53.843 | Time elapsed: 41 minutes
Episode: 2117 | Mean Step Score:   -55.639 | Time elapsed: 41 minutes
Episode: 2118 | Mean Step Score:   -55.455 | Time elapsed: 41 minutes
Episode: 2119 | Mean Step Score:   -55.065 | Time elapsed: 41 minutes
Episode: 2120 | Mean Step Score:   -57.784 | Time elapsed: 41 minutes
Episode: 2121 | Mean Step Score:   -61.300 | Mean score over 100 test episodes:   -57.980 | Time elapsed: 41 minutes
Episode: 2122 | Mean Step Score:   -55.640 | Time elapsed: 41 minutes
Episode: 2123 | Mean Step Score:   -68.528 | Time elapsed: 41 minutes
Episode: 2124 | Mean Step Score:   -54.739 | Time elapsed: 41 minutes
Episode: 2125 | Mean Step Score:   -56.674 | Time elapsed: 41 minutes
Episode: 2126 | Mean Step Score:   -56.635 | Time elapsed: 41 minutes
Episode: 2127 | Mean Step Score:   -56.128 | Time elapsed: 41 minutes
Episode: 2128 | Mean Step Score:   -50.235 | Time elapsed: 41 minutes
Episode: 2129 | Mean Step Score:   -58.315 | Time elapsed: 41 minutes
Episode: 2130 | Mean Step Score:   -73.317 | Time elapsed: 41 minutes
Episode: 2131 | Mean Step Score:   -58.521 | Mean score over 100 test episodes:   -59.036 | Time elapsed: 41 minutes
Episode: 2132 | Mean Step Score:   -54.335 | Time elapsed: 41 minutes
Episode: 2133 | Mean Step Score:   -57.661 | Time elapsed: 41 minutes
Episode: 2134 | Mean Step Score:   -59.546 | Time elapsed: 41 minutes
Episode: 2135 | Mean Step Score:   -51.222 | Time elapsed: 41 minutes
Episode: 2136 | Mean Step Score:   -53.764 | Time elapsed: 41 minutes
Episode: 2137 | Mean Step Score:   -55.155 | Time elapsed: 41 minutes
Episode: 2138 | Mean Step Score:   -60.123 | Time elapsed: 41 minutes
Episode: 2139 | Mean Step Score:   -63.420 | Time elapsed: 41 minutes
Episode: 2140 | Mean Step Score:   -59.099 | Time elapsed: 41 minutes
Episode: 2141 | Mean Step Score:   -56.341 | Mean score over 100 test episodes:   -58.153 | Time elapsed: 41 minutes
Episode: 2142 | Mean Step Score:   -58.543 | Time elapsed: 41 minutes
Episode: 2143 | Mean Step Score:   -60.533 | Time elapsed: 41 minutes
Episode: 2144 | Mean Step Score:   -50.659 | Time elapsed: 41 minutes
Episode: 2145 | Mean Step Score:   -54.955 | Time elapsed: 41 minutes
Episode: 2146 | Mean Step Score:   -54.624 | Time elapsed: 41 minutes
Episode: 2147 | Mean Step Score:   -58.504 | Time elapsed: 41 minutes
Episode: 2148 | Mean Step Score:   -59.068 | Time elapsed: 41 minutes
Episode: 2149 | Mean Step Score:   -56.859 | Time elapsed: 41 minutes
Episode: 2150 | Mean Step Score:   -54.574 | Time elapsed: 41 minutes
Episode: 2151 | Mean Step Score:   -50.702 | Mean score over 100 test episodes:   -58.510 | Time elapsed: 41 minutes
Episode: 2152 | Mean Step Score:   -58.195 | Time elapsed: 41 minutes
Episode: 2153 | Mean Step Score:   -68.661 | Time elapsed: 41 minutes
Episode: 2154 | Mean Step Score:   -64.401 | Time elapsed: 41 minutes
Episode: 2155 | Mean Step Score:   -59.679 | Time elapsed: 41 minutes
Episode: 2156 | Mean Step Score:   -56.780 | Time elapsed: 41 minutes
Episode: 2157 | Mean Step Score:   -55.862 | Time elapsed: 41 minutes
Episode: 2158 | Mean Step Score:   -57.735 | Time elapsed: 41 minutes
Episode: 2159 | Mean Step Score:   -71.676 | Time elapsed: 41 minutes
Episode: 2160 | Mean Step Score:   -48.400 | Time elapsed: 41 minutes
Episode: 2161 | Mean Step Score:   -60.044 | Mean score over 100 test episodes:   -58.115 | Time elapsed: 41 minutes
Episode: 2162 | Mean Step Score:   -58.697 | Time elapsed: 41 minutes
Episode: 2163 | Mean Step Score:   -52.235 | Time elapsed: 41 minutes
Episode: 2164 | Mean Step Score:   -56.156 | Time elapsed: 41 minutes
Episode: 2165 | Mean Step Score:   -54.242 | Time elapsed: 41 minutes
Episode: 2166 | Mean Step Score:   -56.439 | Time elapsed: 41 minutes
Episode: 2167 | Mean Step Score:   -51.323 | Time elapsed: 41 minutes
