┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 8838 | Mean Step Score:    -3.562 | Time elapsed: 30 minutes
Episode: 8839 | Mean Step Score:     0.082 | Time elapsed: 30 minutes
Episode: 8840 | Mean Step Score:     0.041 | Time elapsed: 30 minutes
Episode: 8841 | Mean Step Score:    -0.016 | Time elapsed: 30 minutes
Episode: 8842 | Mean Step Score:    -0.215 | Time elapsed: 30 minutes
Episode: 8843 | Mean Step Score:    -0.586 | Time elapsed: 30 minutes
Episode: 8844 | Mean Step Score:    -0.442 | Time elapsed: 30 minutes
Episode: 8845 | Mean Step Score:    -2.075 | Time elapsed: 30 minutes
Episode: 8846 | Mean Step Score:    -3.406 | Time elapsed: 30 minutes
Episode: 8847 | Mean Step Score:   -23.115 | Time elapsed: 30 minutes
Episode: 8848 | Mean Step Score:    -1.730 | Time elapsed: 30 minutes
Episode: 8849 | Mean Step Score:    -0.405 | Time elapsed: 30 minutes
Episode: 8850 | Mean Step Score:    -0.571 | Time elapsed: 30 minutes
Episode: 8851 | Mean Step Score:   -19.883 | Time elapsed: 30 minutes
Episode: 8852 | Mean Step Score:   -15.758 | Time elapsed: 30 minutes
Episode: 8853 | Mean Step Score:   -12.382 | Time elapsed: 30 minutes
Episode: 8854 | Mean Step Score:    -7.607 | Time elapsed: 30 minutes
Episode: 8855 | Mean Step Score:   -33.282 | Time elapsed: 30 minutes
Episode: 8856 | Mean Step Score:   -19.859 | Time elapsed: 30 minutes
Episode: 8857 | Mean Step Score:   -31.391 | Time elapsed: 30 minutes
Episode: 8858 | Mean Step Score:    -5.774 | Time elapsed: 30 minutes
Episode: 8859 | Mean Step Score:   -24.986 | Time elapsed: 30 minutes
Episode: 8860 | Mean Step Score:   -36.237 | Time elapsed: 30 minutes
Episode: 8861 | Mean Step Score:    -4.159 | Time elapsed: 30 minutes
Episode: 8862 | Mean Step Score:   -20.633 | Time elapsed: 30 minutes
Episode: 8863 | Mean Step Score:    -0.883 | Time elapsed: 30 minutes
Episode: 8864 | Mean Step Score:   -12.243 | Time elapsed: 30 minutes
Episode: 8865 | Mean Step Score:   -19.662 | Time elapsed: 30 minutes
Episode: 8866 | Mean Step Score:     0.104 | Time elapsed: 30 minutes
Episode: 8867 | Mean Step Score:    -0.330 | Time elapsed: 30 minutes
Episode: 8868 | Mean Step Score:    -5.874 | Time elapsed: 30 minutes
Episode: 8869 | Mean Step Score:    -8.445 | Time elapsed: 30 minutes
Episode: 8870 | Mean Step Score:    -4.720 | Time elapsed: 30 minutes
Episode: 8871 | Mean Step Score:   -27.463 | Time elapsed: 30 minutes
Episode: 8872 | Mean Step Score:    -0.310 | Time elapsed: 30 minutes
Episode: 8873 | Mean Step Score:    -4.996 | Time elapsed: 30 minutes
Episode: 8874 | Mean Step Score:    -7.502 | Time elapsed: 30 minutes
Episode: 8875 | Mean Step Score:    -3.177 | Time elapsed: 30 minutes
Episode: 8876 | Mean Step Score:    -0.183 | Time elapsed: 30 minutes
Episode: 8877 | Mean Step Score:    -0.647 | Time elapsed: 30 minutes
Episode: 8878 | Mean Step Score:    -4.239 | Time elapsed: 30 minutes
Episode: 8879 | Mean Step Score:    -2.063 | Time elapsed: 30 minutes
Episode: 8880 | Mean Step Score:    -4.196 | Time elapsed: 30 minutes
Episode: 8881 | Mean Step Score:     0.015 | Time elapsed: 30 minutes
Episode: 8882 | Mean Step Score:    -0.004 | Time elapsed: 30 minutes
Episode: 8883 | Mean Step Score:    -1.916 | Time elapsed: 30 minutes
Episode: 8884 | Mean Step Score:     0.125 | Time elapsed: 30 minutes
Episode: 8885 | Mean Step Score:    -1.016 | Time elapsed: 30 minutes
Episode: 8886 | Mean Step Score:     0.168 | Time elapsed: 30 minutes
Episode: 8887 | Mean Step Score:    -0.362 | Time elapsed: 30 minutes
Episode: 8888 | Mean Step Score:     0.167 | Time elapsed: 30 minutes
Episode: 8889 | Mean Step Score:     0.164 | Time elapsed: 30 minutes
Episode: 8890 | Mean Step Score:    -0.379 | Time elapsed: 30 minutes
Episode: 8891 | Mean Step Score:    -2.449 | Time elapsed: 30 minutes
Episode: 8892 | Mean Step Score:     0.023 | Time elapsed: 30 minutes
Episode: 8893 | Mean Step Score:    -4.861 | Time elapsed: 30 minutes
Episode: 8894 | Mean Step Score:    -8.946 | Time elapsed: 30 minutes
Episode: 8895 | Mean Step Score:    -0.413 | Time elapsed: 30 minutes
Episode: 8896 | Mean Step Score:    -4.433 | Time elapsed: 30 minutes
Episode: 8897 | Mean Step Score:    -0.277 | Time elapsed: 30 minutes
Episode: 8898 | Mean Step Score:    -0.326 | Time elapsed: 30 minutes
Episode: 8899 | Mean Step Score:     0.132 | Time elapsed: 30 minutes
Episode: 8900 | Mean Step Score:    -0.446 | Time elapsed: 30 minutes
Episode: 8901 | Mean Step Score:    -2.518 | Mean score    -0.862 and std. deviation     0.015  over 100 evaluation episodes | Time elapsed: 32 minutes
Episode: 8902 | Mean Step Score:    -4.954 | Time elapsed: 32 minutes
Episode: 8903 | Mean Step Score:    -1.672 | Time elapsed: 32 minutes
Episode: 8904 | Mean Step Score:     0.133 | Time elapsed: 32 minutes
Episode: 8905 | Mean Step Score:     0.108 | Time elapsed: 32 minutes
Episode: 8906 | Mean Step Score:     0.002 | Time elapsed: 32 minutes
Episode: 8907 | Mean Step Score:     0.144 | Time elapsed: 32 minutes
Episode: 8908 | Mean Step Score:     0.044 | Time elapsed: 32 minutes
Episode: 8909 | Mean Step Score:    -4.228 | Time elapsed: 32 minutes
Episode: 8910 | Mean Step Score:    -3.787 | Time elapsed: 32 minutes
Episode: 8911 | Mean Step Score:    -3.283 | Time elapsed: 32 minutes
Episode: 8912 | Mean Step Score:    -2.771 | Time elapsed: 32 minutes
Episode: 8913 | Mean Step Score:    -2.900 | Time elapsed: 32 minutes
Episode: 8914 | Mean Step Score:    -5.829 | Time elapsed: 32 minutes
Episode: 8915 | Mean Step Score:    -5.058 | Time elapsed: 32 minutes
Episode: 8916 | Mean Step Score:    -2.348 | Time elapsed: 32 minutes
Episode: 8917 | Mean Step Score:    -3.674 | Time elapsed: 32 minutes
Episode: 8918 | Mean Step Score:    -0.660 | Time elapsed: 32 minutes
Episode: 8919 | Mean Step Score:    -0.719 | Time elapsed: 32 minutes
Episode: 8920 | Mean Step Score:     0.015 | Time elapsed: 32 minutes
Episode: 8921 | Mean Step Score:    -0.279 | Time elapsed: 32 minutes
Episode: 8922 | Mean Step Score:    -0.479 | Time elapsed: 32 minutes
Episode: 8923 | Mean Step Score:    -2.683 | Time elapsed: 32 minutes
Episode: 8924 | Mean Step Score:    -0.103 | Time elapsed: 32 minutes
Episode: 8925 | Mean Step Score:    -0.639 | Time elapsed: 32 minutes
Episode: 8926 | Mean Step Score:    -3.434 | Time elapsed: 32 minutes
Episode: 8927 | Mean Step Score:    -1.857 | Time elapsed: 32 minutes
Episode: 8928 | Mean Step Score:    -4.155 | Time elapsed: 32 minutes
Episode: 8929 | Mean Step Score:    -2.737 | Time elapsed: 33 minutes
Episode: 8930 | Mean Step Score:    -0.025 | Time elapsed: 33 minutes
Episode: 8931 | Mean Step Score:     0.071 | Time elapsed: 33 minutes
Episode: 8932 | Mean Step Score:    -1.104 | Time elapsed: 33 minutes
Episode: 8933 | Mean Step Score:    -0.759 | Time elapsed: 33 minutes
Episode: 8934 | Mean Step Score:   -12.298 | Time elapsed: 33 minutes
Episode: 8935 | Mean Step Score:    -4.387 | Time elapsed: 33 minutes
Episode: 8936 | Mean Step Score:    -3.643 | Time elapsed: 33 minutes
Episode: 8937 | Mean Step Score:    -4.272 | Time elapsed: 33 minutes
Episode: 8938 | Mean Step Score:    -0.832 | Time elapsed: 33 minutes
Episode: 8939 | Mean Step Score:    -2.215 | Time elapsed: 33 minutes
Episode: 8940 | Mean Step Score:    -2.191 | Time elapsed: 33 minutes
Episode: 8941 | Mean Step Score:     0.153 | Time elapsed: 33 minutes
Episode: 8942 | Mean Step Score:    -5.084 | Time elapsed: 33 minutes
Episode: 8943 | Mean Step Score:    -1.355 | Time elapsed: 33 minutes
Episode: 8944 | Mean Step Score:    -0.207 | Time elapsed: 33 minutes
Episode: 8945 | Mean Step Score:    -0.383 | Time elapsed: 33 minutes
Episode: 8946 | Mean Step Score:    -1.776 | Time elapsed: 33 minutes
Episode: 8947 | Mean Step Score:    -6.360 | Time elapsed: 33 minutes
Episode: 8948 | Mean Step Score:    -0.345 | Time elapsed: 33 minutes
Episode: 8949 | Mean Step Score:     0.143 | Time elapsed: 33 minutes
Episode: 8950 | Mean Step Score:    -6.041 | Time elapsed: 33 minutes
Episode: 8951 | Mean Step Score:    -0.222 | Time elapsed: 33 minutes
Episode: 8952 | Mean Step Score:    -0.078 | Time elapsed: 33 minutes
Episode: 8953 | Mean Step Score:    -0.782 | Time elapsed: 33 minutes
Episode: 8954 | Mean Step Score:    -7.508 | Time elapsed: 33 minutes
Episode: 8955 | Mean Step Score:    -0.539 | Time elapsed: 33 minutes
Episode: 8956 | Mean Step Score:    -0.290 | Time elapsed: 33 minutes
Episode: 8957 | Mean Step Score:    -2.449 | Time elapsed: 33 minutes
Episode: 8958 | Mean Step Score:   -10.186 | Time elapsed: 33 minutes
Episode: 8959 | Mean Step Score:    -0.156 | Time elapsed: 33 minutes
Episode: 8960 | Mean Step Score:    -1.323 | Time elapsed: 33 minutes
Episode: 8961 | Mean Step Score:    -7.039 | Time elapsed: 33 minutes
Episode: 8962 | Mean Step Score:    -1.766 | Time elapsed: 33 minutes
Episode: 8963 | Mean Step Score:    -0.255 | Time elapsed: 33 minutes
Episode: 8964 | Mean Step Score:   -11.220 | Time elapsed: 33 minutes
Episode: 8965 | Mean Step Score:    -4.960 | Time elapsed: 33 minutes
Episode: 8966 | Mean Step Score:   -16.529 | Time elapsed: 33 minutes
Episode: 8967 | Mean Step Score:    -4.013 | Time elapsed: 33 minutes
Episode: 8968 | Mean Step Score:   -19.933 | Time elapsed: 33 minutes
Episode: 8969 | Mean Step Score:   -50.892 | Time elapsed: 33 minutes
Episode: 8970 | Mean Step Score:    -8.659 | Time elapsed: 33 minutes
Episode: 8971 | Mean Step Score:   -23.668 | Time elapsed: 33 minutes
Episode: 8972 | Mean Step Score:    -0.087 | Time elapsed: 33 minutes
Episode: 8973 | Mean Step Score:   -10.115 | Time elapsed: 33 minutes
Episode: 8974 | Mean Step Score:   -11.899 | Time elapsed: 33 minutes
Episode: 8975 | Mean Step Score:    -5.525 | Time elapsed: 33 minutes
Episode: 8976 | Mean Step Score:   -15.342 | Time elapsed: 33 minutes
Episode: 8977 | Mean Step Score:   -15.286 | Time elapsed: 33 minutes
Episode: 8978 | Mean Step Score:   -11.131 | Time elapsed: 33 minutes
Episode: 8979 | Mean Step Score:   -14.967 | Time elapsed: 33 minutes
Episode: 8980 | Mean Step Score:    -9.209 | Time elapsed: 33 minutes
Episode: 8981 | Mean Step Score:    -1.095 | Time elapsed: 33 minutes
Episode: 8982 | Mean Step Score:   -13.629 | Time elapsed: 33 minutes
Episode: 8983 | Mean Step Score:    -0.730 | Time elapsed: 33 minutes
Episode: 8984 | Mean Step Score:     0.165 | Time elapsed: 33 minutes
Episode: 8985 | Mean Step Score:    -0.721 | Time elapsed: 33 minutes
Episode: 8986 | Mean Step Score:    -3.004 | Time elapsed: 33 minutes
Episode: 8987 | Mean Step Score:     0.222 | Time elapsed: 33 minutes
Episode: 8988 | Mean Step Score:     0.188 | Time elapsed: 33 minutes
Episode: 8989 | Mean Step Score:     0.127 | Time elapsed: 33 minutes
Episode: 8990 | Mean Step Score:     0.145 | Time elapsed: 33 minutes
Episode: 8991 | Mean Step Score:    -0.392 | Time elapsed: 33 minutes
Episode: 8992 | Mean Step Score:     0.119 | Time elapsed: 33 minutes
Episode: 8993 | Mean Step Score:     0.058 | Time elapsed: 33 minutes
Episode: 8994 | Mean Step Score:    -0.013 | Time elapsed: 33 minutes
Episode: 8995 | Mean Step Score:    -1.087 | Time elapsed: 33 minutes
Episode: 8996 | Mean Step Score:     0.033 | Time elapsed: 33 minutes
Episode: 8997 | Mean Step Score:    -1.091 | Time elapsed: 33 minutes
Episode: 8998 | Mean Step Score:    -0.970 | Time elapsed: 33 minutes
Episode: 8999 | Mean Step Score:    -1.681 | Time elapsed: 33 minutes
Episode: 9000 | Mean Step Score:    -2.907 | Time elapsed: 33 minutes
Episode: 9001 | Mean Step Score:    -2.918 | Mean score    -1.142 and std. deviation     0.020  over 100 evaluation episodes | Time elapsed: 35 minutes
Episode: 9002 | Mean Step Score:    -3.443 | Time elapsed: 35 minutes
Episode: 9003 | Mean Step Score:    -5.631 | Time elapsed: 35 minutes
Episode: 9004 | Mean Step Score:    -2.038 | Time elapsed: 35 minutes
Episode: 9005 | Mean Step Score:     0.097 | Time elapsed: 35 minutes
Episode: 9006 | Mean Step Score:     0.145 | Time elapsed: 35 minutes
Episode: 9007 | Mean Step Score:    -0.445 | Time elapsed: 35 minutes
Episode: 9008 | Mean Step Score:    -0.696 | Time elapsed: 35 minutes
Episode: 9009 | Mean Step Score:    -0.178 | Time elapsed: 35 minutes
Episode: 9010 | Mean Step Score:    -3.758 | Time elapsed: 35 minutes
Episode: 9011 | Mean Step Score:    -1.197 | Time elapsed: 35 minutes
Episode: 9012 | Mean Step Score:   -11.677 | Time elapsed: 35 minutes
Episode: 9013 | Mean Step Score:    -6.052 | Time elapsed: 35 minutes
Episode: 9014 | Mean Step Score:    -3.844 | Time elapsed: 35 minutes
Episode: 9015 | Mean Step Score:     0.052 | Time elapsed: 35 minutes
Episode: 9016 | Mean Step Score:    -0.354 | Time elapsed: 35 minutes
Episode: 9017 | Mean Step Score:   -12.539 | Time elapsed: 35 minutes
Episode: 9018 | Mean Step Score:    -2.990 | Time elapsed: 35 minutes
Episode: 9019 | Mean Step Score:   -14.542 | Time elapsed: 35 minutes
Episode: 9020 | Mean Step Score:    -0.581 | Time elapsed: 35 minutes
Episode: 9021 | Mean Step Score:    -0.208 | Time elapsed: 35 minutes
Episode: 9022 | Mean Step Score:    -3.115 | Time elapsed: 35 minutes
Episode: 9023 | Mean Step Score:   -15.715 | Time elapsed: 35 minutes
Episode: 9024 | Mean Step Score:    -2.037 | Time elapsed: 35 minutes
Episode: 9025 | Mean Step Score:   -18.303 | Time elapsed: 35 minutes
Episode: 9026 | Mean Step Score:   -10.489 | Time elapsed: 35 minutes
Episode: 9027 | Mean Step Score:    -1.109 | Time elapsed: 35 minutes
Episode: 9028 | Mean Step Score:   -12.329 | Time elapsed: 35 minutes
Episode: 9029 | Mean Step Score:    -5.944 | Time elapsed: 35 minutes
Episode: 9030 | Mean Step Score:    -0.287 | Time elapsed: 35 minutes
Episode: 9031 | Mean Step Score:   -12.578 | Time elapsed: 35 minutes
Episode: 9032 | Mean Step Score:   -14.736 | Time elapsed: 35 minutes
Episode: 9033 | Mean Step Score:    -7.173 | Time elapsed: 35 minutes
Episode: 9034 | Mean Step Score:   -20.534 | Time elapsed: 35 minutes
Episode: 9035 | Mean Step Score:   -20.722 | Time elapsed: 35 minutes
Episode: 9036 | Mean Step Score:    -7.075 | Time elapsed: 35 minutes
Episode: 9037 | Mean Step Score:    -0.398 | Time elapsed: 35 minutes
Episode: 9038 | Mean Step Score:    -3.895 | Time elapsed: 35 minutes
Episode: 9039 | Mean Step Score:    -2.480 | Time elapsed: 35 minutes
Episode: 9040 | Mean Step Score:    -0.395 | Time elapsed: 35 minutes
Episode: 9041 | Mean Step Score:    -6.787 | Time elapsed: 35 minutes
Episode: 9042 | Mean Step Score:    -7.183 | Time elapsed: 35 minutes
Episode: 9043 | Mean Step Score:    -2.313 | Time elapsed: 35 minutes
Episode: 9044 | Mean Step Score:     0.154 | Time elapsed: 35 minutes
Episode: 9045 | Mean Step Score:     0.139 | Time elapsed: 35 minutes
Episode: 9046 | Mean Step Score:    -1.343 | Time elapsed: 35 minutes
Episode: 9047 | Mean Step Score:    -0.306 | Time elapsed: 35 minutes
Episode: 9048 | Mean Step Score:    -0.037 | Time elapsed: 35 minutes
Episode: 9049 | Mean Step Score:    -5.163 | Time elapsed: 35 minutes
Episode: 9050 | Mean Step Score:    -3.106 | Time elapsed: 35 minutes
Episode: 9051 | Mean Step Score:     0.137 | Time elapsed: 35 minutes
Episode: 9052 | Mean Step Score:    -1.226 | Time elapsed: 35 minutes
Episode: 9053 | Mean Step Score:    -1.163 | Time elapsed: 35 minutes
Episode: 9054 | Mean Step Score:    -0.245 | Time elapsed: 35 minutes
Episode: 9055 | Mean Step Score:    -0.027 | Time elapsed: 35 minutes
Episode: 9056 | Mean Step Score:    -5.484 | Time elapsed: 35 minutes
Episode: 9057 | Mean Step Score:    -0.470 | Time elapsed: 35 minutes
Episode: 9058 | Mean Step Score:     0.111 | Time elapsed: 35 minutes
Episode: 9059 | Mean Step Score:    -6.458 | Time elapsed: 35 minutes
Episode: 9060 | Mean Step Score:     0.033 | Time elapsed: 35 minutes
Episode: 9061 | Mean Step Score:    -0.373 | Time elapsed: 35 minutes
Episode: 9062 | Mean Step Score:    -1.701 | Time elapsed: 35 minutes
Episode: 9063 | Mean Step Score:    -3.304 | Time elapsed: 35 minutes
Episode: 9064 | Mean Step Score:    -0.908 | Time elapsed: 35 minutes
Episode: 9065 | Mean Step Score:     0.212 | Time elapsed: 35 minutes
Episode: 9066 | Mean Step Score:    -4.087 | Time elapsed: 35 minutes
Episode: 9067 | Mean Step Score:     0.050 | Time elapsed: 35 minutes
Episode: 9068 | Mean Step Score:    -0.302 | Time elapsed: 35 minutes
Episode: 9069 | Mean Step Score:     0.085 | Time elapsed: 35 minutes
Episode: 9070 | Mean Step Score:     0.137 | Time elapsed: 35 minutes
Episode: 9071 | Mean Step Score:    -0.196 | Time elapsed: 35 minutes
Episode: 9072 | Mean Step Score:    -0.792 | Time elapsed: 35 minutes
Episode: 9073 | Mean Step Score:    -0.011 | Time elapsed: 35 minutes
Episode: 9074 | Mean Step Score:     0.124 | Time elapsed: 35 minutes
Episode: 9075 | Mean Step Score:    -0.357 | Time elapsed: 35 minutes
Episode: 9076 | Mean Step Score:     0.208 | Time elapsed: 35 minutes
Episode: 9077 | Mean Step Score:     0.189 | Time elapsed: 35 minutes
Episode: 9078 | Mean Step Score:     0.071 | Time elapsed: 35 minutes
Episode: 9079 | Mean Step Score:    -1.891 | Time elapsed: 35 minutes
Episode: 9080 | Mean Step Score:    -4.166 | Time elapsed: 35 minutes
Episode: 9081 | Mean Step Score:    -1.933 | Time elapsed: 35 minutes
Episode: 9082 | Mean Step Score:    -2.641 | Time elapsed: 35 minutes
Episode: 9083 | Mean Step Score:     0.161 | Time elapsed: 35 minutes
Episode: 9084 | Mean Step Score:    -0.862 | Time elapsed: 35 minutes
Episode: 9085 | Mean Step Score:    -1.051 | Time elapsed: 35 minutes
Episode: 9086 | Mean Step Score:    -0.402 | Time elapsed: 35 minutes
Episode: 9087 | Mean Step Score:    -2.643 | Time elapsed: 35 minutes
Episode: 9088 | Mean Step Score:     0.144 | Time elapsed: 35 minutes
Episode: 9089 | Mean Step Score:     0.072 | Time elapsed: 35 minutes
Episode: 9090 | Mean Step Score:     0.204 | Time elapsed: 35 minutes
Episode: 9091 | Mean Step Score:    -1.035 | Time elapsed: 35 minutes
Episode: 9092 | Mean Step Score:    -0.295 | Time elapsed: 35 minutes
Episode: 9093 | Mean Step Score:    -2.308 | Time elapsed: 35 minutes
Episode: 9094 | Mean Step Score:    -1.601 | Time elapsed: 35 minutes
Episode: 9095 | Mean Step Score:    -0.886 | Time elapsed: 35 minutes
Episode: 9096 | Mean Step Score:    -3.885 | Time elapsed: 35 minutes
Episode: 9097 | Mean Step Score:    -3.223 | Time elapsed: 35 minutes
Episode: 9098 | Mean Step Score:     0.141 | Time elapsed: 35 minutes
Episode: 9099 | Mean Step Score:     0.232 | Time elapsed: 35 minutes
Episode: 9100 | Mean Step Score:    -0.303 | Time elapsed: 35 minutes
Episode: 9101 | Mean Step Score:    -0.194 | Mean score    -1.132 and std. deviation     0.022  over 100 evaluation episodes | Time elapsed: 37 minutes
Episode: 9102 | Mean Step Score:    -0.220 | Time elapsed: 37 minutes
Episode: 9103 | Mean Step Score:     0.226 | Time elapsed: 37 minutes
Episode: 9104 | Mean Step Score:    -0.594 | Time elapsed: 37 minutes
Episode: 9105 | Mean Step Score:    -0.221 | Time elapsed: 37 minutes
Episode: 9106 | Mean Step Score:    -9.693 | Time elapsed: 37 minutes
Episode: 9107 | Mean Step Score:    -7.232 | Time elapsed: 37 minutes
Episode: 9108 | Mean Step Score:   -10.776 | Time elapsed: 37 minutes
Episode: 9109 | Mean Step Score:    -8.769 | Time elapsed: 37 minutes
Episode: 9110 | Mean Step Score:    -9.053 | Time elapsed: 37 minutes
Episode: 9111 | Mean Step Score:    -1.667 | Time elapsed: 37 minutes
Episode: 9112 | Mean Step Score:   -16.282 | Time elapsed: 37 minutes
Episode: 9113 | Mean Step Score:    -5.928 | Time elapsed: 37 minutes
Episode: 9114 | Mean Step Score:    -0.381 | Time elapsed: 37 minutes
Episode: 9115 | Mean Step Score:    -1.325 | Time elapsed: 37 minutes
