┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 1761 | Mean Step Score:   -29.102 | Mean score over 100 test episodes:   -29.557 | Time elapsed: 31 minutes
Episode: 1762 | Mean Step Score:   -27.031 | Time elapsed: 31 minutes
Episode: 1763 | Mean Step Score:   -30.343 | Time elapsed: 31 minutes
Episode: 1764 | Mean Step Score:   -29.380 | Time elapsed: 31 minutes
Episode: 1765 | Mean Step Score:   -25.685 | Time elapsed: 31 minutes
Episode: 1766 | Mean Step Score:   -31.776 | Time elapsed: 31 minutes
Episode: 1767 | Mean Step Score:   -29.932 | Time elapsed: 31 minutes
Episode: 1768 | Mean Step Score:   -28.546 | Time elapsed: 31 minutes
Episode: 1769 | Mean Step Score:   -29.432 | Time elapsed: 31 minutes
Episode: 1770 | Mean Step Score:   -29.236 | Time elapsed: 31 minutes
Episode: 1771 | Mean Step Score:   -28.315 | Mean score over 100 test episodes:   -29.916 | Time elapsed: 31 minutes
Episode: 1772 | Mean Step Score:   -28.225 | Time elapsed: 31 minutes
Episode: 1773 | Mean Step Score:   -28.327 | Time elapsed: 31 minutes
Episode: 1774 | Mean Step Score:   -26.017 | Time elapsed: 31 minutes
Episode: 1775 | Mean Step Score:   -33.115 | Time elapsed: 31 minutes
Episode: 1776 | Mean Step Score:   -28.481 | Time elapsed: 31 minutes
Episode: 1777 | Mean Step Score:   -29.736 | Time elapsed: 31 minutes
Episode: 1778 | Mean Step Score:   -30.372 | Time elapsed: 31 minutes
Episode: 1779 | Mean Step Score:   -29.761 | Time elapsed: 31 minutes
Episode: 1780 | Mean Step Score:   -30.070 | Time elapsed: 31 minutes
Episode: 1781 | Mean Step Score:   -30.153 | Mean score over 100 test episodes:   -29.915 | Time elapsed: 31 minutes
Episode: 1782 | Mean Step Score:   -30.245 | Time elapsed: 31 minutes
Episode: 1783 | Mean Step Score:   -28.408 | Time elapsed: 31 minutes
Episode: 1784 | Mean Step Score:   -30.156 | Time elapsed: 31 minutes
Episode: 1785 | Mean Step Score:   -29.537 | Time elapsed: 31 minutes
Episode: 1786 | Mean Step Score:   -29.445 | Time elapsed: 31 minutes
Episode: 1787 | Mean Step Score:   -30.197 | Time elapsed: 31 minutes
Episode: 1788 | Mean Step Score:   -31.121 | Time elapsed: 31 minutes
Episode: 1789 | Mean Step Score:   -28.908 | Time elapsed: 31 minutes
Episode: 1790 | Mean Step Score:   -31.963 | Time elapsed: 31 minutes
Episode: 1791 | Mean Step Score:   -30.954 | Mean score over 100 test episodes:   -29.494 | Time elapsed: 31 minutes
Episode: 1792 | Mean Step Score:   -29.087 | Time elapsed: 31 minutes
Episode: 1793 | Mean Step Score:   -30.354 | Time elapsed: 31 minutes
Episode: 1794 | Mean Step Score:   -28.505 | Time elapsed: 31 minutes
Episode: 1795 | Mean Step Score:   -31.335 | Time elapsed: 31 minutes
Episode: 1796 | Mean Step Score:   -31.943 | Time elapsed: 31 minutes
Episode: 1797 | Mean Step Score:   -29.315 | Time elapsed: 31 minutes
Episode: 1798 | Mean Step Score:   -27.184 | Time elapsed: 31 minutes
Episode: 1799 | Mean Step Score:   -29.425 | Time elapsed: 31 minutes
Episode: 1800 | Mean Step Score:   -28.149 | Time elapsed: 31 minutes
Episode: 1801 | Mean Step Score:   -27.902 | Mean score over 100 test episodes:   -29.779 | Time elapsed: 31 minutes
Episode: 1802 | Mean Step Score:   -30.154 | Time elapsed: 31 minutes
Episode: 1803 | Mean Step Score:   -28.581 | Time elapsed: 31 minutes
Episode: 1804 | Mean Step Score:   -29.835 | Time elapsed: 31 minutes
Episode: 1805 | Mean Step Score:   -28.242 | Time elapsed: 31 minutes
Episode: 1806 | Mean Step Score:   -28.485 | Time elapsed: 31 minutes
Episode: 1807 | Mean Step Score:   -29.786 | Time elapsed: 31 minutes
Episode: 1808 | Mean Step Score:   -28.378 | Time elapsed: 31 minutes
Episode: 1809 | Mean Step Score:   -26.299 | Time elapsed: 31 minutes
Episode: 1810 | Mean Step Score:   -28.851 | Time elapsed: 31 minutes
Episode: 1811 | Mean Step Score:   -28.098 | Mean score over 100 test episodes:   -29.704 | Time elapsed: 31 minutes
Episode: 1812 | Mean Step Score:   -30.348 | Time elapsed: 31 minutes
Episode: 1813 | Mean Step Score:   -27.932 | Time elapsed: 31 minutes
Episode: 1814 | Mean Step Score:   -29.171 | Time elapsed: 31 minutes
Episode: 1815 | Mean Step Score:   -27.581 | Time elapsed: 31 minutes
Episode: 1816 | Mean Step Score:   -27.216 | Time elapsed: 31 minutes
Episode: 1817 | Mean Step Score:   -31.004 | Time elapsed: 31 minutes
Episode: 1818 | Mean Step Score:   -29.504 | Time elapsed: 31 minutes
Episode: 1819 | Mean Step Score:   -27.948 | Time elapsed: 31 minutes
Episode: 1820 | Mean Step Score:   -30.310 | Time elapsed: 31 minutes
Episode: 1821 | Mean Step Score:   -31.523 | Mean score over 100 test episodes:   -29.929 | Time elapsed: 31 minutes
Episode: 1822 | Mean Step Score:   -29.719 | Time elapsed: 31 minutes
Episode: 1823 | Mean Step Score:   -30.315 | Time elapsed: 31 minutes
Episode: 1824 | Mean Step Score:   -30.420 | Time elapsed: 31 minutes
Episode: 1825 | Mean Step Score:   -28.731 | Time elapsed: 31 minutes
Episode: 1826 | Mean Step Score:   -29.064 | Time elapsed: 31 minutes
Episode: 1827 | Mean Step Score:   -31.407 | Time elapsed: 31 minutes
Episode: 1828 | Mean Step Score:   -30.473 | Time elapsed: 31 minutes
Episode: 1829 | Mean Step Score:   -30.817 | Time elapsed: 31 minutes
Episode: 1830 | Mean Step Score:   -30.372 | Time elapsed: 31 minutes
Episode: 1831 | Mean Step Score:   -31.045 | Mean score over 100 test episodes:   -29.274 | Time elapsed: 31 minutes
Episode: 1832 | Mean Step Score:   -32.224 | Time elapsed: 31 minutes
Episode: 1833 | Mean Step Score:   -28.603 | Time elapsed: 31 minutes
Episode: 1834 | Mean Step Score:   -27.692 | Time elapsed: 31 minutes
Episode: 1835 | Mean Step Score:   -28.941 | Time elapsed: 31 minutes
Episode: 1836 | Mean Step Score:   -32.309 | Time elapsed: 31 minutes
Episode: 1837 | Mean Step Score:   -31.640 | Time elapsed: 31 minutes
Episode: 1838 | Mean Step Score:   -30.451 | Time elapsed: 31 minutes
Episode: 1839 | Mean Step Score:   -29.057 | Time elapsed: 31 minutes
Episode: 1840 | Mean Step Score:   -28.790 | Time elapsed: 31 minutes
Episode: 1841 | Mean Step Score:   -31.369 | Mean score over 100 test episodes:   -29.913 | Time elapsed: 31 minutes
Episode: 1842 | Mean Step Score:   -29.643 | Time elapsed: 31 minutes
Episode: 1843 | Mean Step Score:   -33.320 | Time elapsed: 31 minutes
Episode: 1844 | Mean Step Score:   -31.750 | Time elapsed: 31 minutes
Episode: 1845 | Mean Step Score:   -29.394 | Time elapsed: 31 minutes
Episode: 1846 | Mean Step Score:   -28.792 | Time elapsed: 31 minutes
Episode: 1847 | Mean Step Score:   -29.427 | Time elapsed: 31 minutes
Episode: 1848 | Mean Step Score:   -31.261 | Time elapsed: 31 minutes
Episode: 1849 | Mean Step Score:   -32.013 | Time elapsed: 31 minutes
Episode: 1850 | Mean Step Score:   -30.159 | Time elapsed: 31 minutes
Episode: 1851 | Mean Step Score:   -31.089 | Mean score over 100 test episodes:   -30.113 | Time elapsed: 31 minutes
Episode: 1852 | Mean Step Score:   -29.917 | Time elapsed: 31 minutes
Episode: 1853 | Mean Step Score:   -29.750 | Time elapsed: 31 minutes
Episode: 1854 | Mean Step Score:   -27.335 | Time elapsed: 31 minutes
Episode: 1855 | Mean Step Score:   -31.667 | Time elapsed: 31 minutes
Episode: 1856 | Mean Step Score:   -27.114 | Time elapsed: 31 minutes
Episode: 1857 | Mean Step Score:   -31.421 | Time elapsed: 31 minutes
Episode: 1858 | Mean Step Score:   -29.742 | Time elapsed: 31 minutes
Episode: 1859 | Mean Step Score:   -28.950 | Time elapsed: 31 minutes
Episode: 1860 | Mean Step Score:   -29.573 | Time elapsed: 31 minutes
Episode: 1861 | Mean Step Score:   -37.817 | Mean score over 100 test episodes:   -30.103 | Time elapsed: 31 minutes
Episode: 1862 | Mean Step Score:   -31.698 | Time elapsed: 31 minutes
Episode: 1863 | Mean Step Score:   -30.864 | Time elapsed: 31 minutes
Episode: 1864 | Mean Step Score:   -30.419 | Time elapsed: 31 minutes
Episode: 1865 | Mean Step Score:   -32.338 | Time elapsed: 31 minutes
Episode: 1866 | Mean Step Score:   -28.224 | Time elapsed: 31 minutes
Episode: 1867 | Mean Step Score:   -28.214 | Time elapsed: 31 minutes
Episode: 1868 | Mean Step Score:   -29.205 | Time elapsed: 31 minutes
Episode: 1869 | Mean Step Score:   -31.420 | Time elapsed: 31 minutes
Episode: 1870 | Mean Step Score:   -32.084 | Time elapsed: 31 minutes
Episode: 1871 | Mean Step Score:   -30.275 | Mean score over 100 test episodes:   -30.003 | Time elapsed: 31 minutes
Episode: 1872 | Mean Step Score:   -30.535 | Time elapsed: 31 minutes
Episode: 1873 | Mean Step Score:   -30.541 | Time elapsed: 31 minutes
Episode: 1874 | Mean Step Score:   -30.200 | Time elapsed: 31 minutes
Episode: 1875 | Mean Step Score:   -28.500 | Time elapsed: 31 minutes
Episode: 1876 | Mean Step Score:   -28.183 | Time elapsed: 31 minutes
Episode: 1877 | Mean Step Score:   -29.322 | Time elapsed: 31 minutes
Episode: 1878 | Mean Step Score:   -27.258 | Time elapsed: 31 minutes
Episode: 1879 | Mean Step Score:   -30.282 | Time elapsed: 31 minutes
Episode: 1880 | Mean Step Score:   -29.968 | Time elapsed: 31 minutes
Episode: 1881 | Mean Step Score:   -28.223 | Mean score over 100 test episodes:   -29.821 | Time elapsed: 32 minutes
Episode: 1882 | Mean Step Score:   -27.134 | Time elapsed: 32 minutes
Episode: 1883 | Mean Step Score:   -30.829 | Time elapsed: 32 minutes
Episode: 1884 | Mean Step Score:   -36.102 | Time elapsed: 32 minutes
Episode: 1885 | Mean Step Score:   -31.349 | Time elapsed: 32 minutes
Episode: 1886 | Mean Step Score:   -29.651 | Time elapsed: 32 minutes
Episode: 1887 | Mean Step Score:   -24.420 | Time elapsed: 32 minutes
Episode: 1888 | Mean Step Score:   -31.196 | Time elapsed: 32 minutes
Episode: 1889 | Mean Step Score:   -28.623 | Time elapsed: 32 minutes
Episode: 1890 | Mean Step Score:   -30.886 | Time elapsed: 32 minutes
Episode: 1891 | Mean Step Score:   -30.737 | Mean score over 100 test episodes:   -30.011 | Time elapsed: 32 minutes
Episode: 1892 | Mean Step Score:   -27.450 | Time elapsed: 32 minutes
Episode: 1893 | Mean Step Score:   -28.824 | Time elapsed: 32 minutes
Episode: 1894 | Mean Step Score:   -30.988 | Time elapsed: 32 minutes
Episode: 1895 | Mean Step Score:   -29.604 | Time elapsed: 32 minutes
Episode: 1896 | Mean Step Score:   -30.183 | Time elapsed: 32 minutes
Episode: 1897 | Mean Step Score:   -27.091 | Time elapsed: 32 minutes
Episode: 1898 | Mean Step Score:   -37.541 | Time elapsed: 32 minutes
Episode: 1899 | Mean Step Score:   -30.902 | Time elapsed: 32 minutes
Episode: 1900 | Mean Step Score:   -30.003 | Time elapsed: 32 minutes
Episode: 1901 | Mean Step Score:   -29.182 | Mean score over 100 test episodes:   -29.581 | Time elapsed: 32 minutes
Episode: 1902 | Mean Step Score:   -29.769 | Time elapsed: 32 minutes
Episode: 1903 | Mean Step Score:   -28.526 | Time elapsed: 32 minutes
Episode: 1904 | Mean Step Score:   -28.877 | Time elapsed: 32 minutes
Episode: 1905 | Mean Step Score:   -29.879 | Time elapsed: 32 minutes
Episode: 1906 | Mean Step Score:   -32.049 | Time elapsed: 32 minutes
Episode: 1907 | Mean Step Score:   -30.937 | Time elapsed: 32 minutes
Episode: 1908 | Mean Step Score:   -30.802 | Time elapsed: 32 minutes
Episode: 1909 | Mean Step Score:   -28.727 | Time elapsed: 32 minutes
Episode: 1910 | Mean Step Score:   -29.927 | Time elapsed: 32 minutes
Episode: 1911 | Mean Step Score:   -28.036 | Mean score over 100 test episodes:   -30.049 | Time elapsed: 32 minutes
Episode: 1912 | Mean Step Score:   -30.675 | Time elapsed: 32 minutes
Episode: 1913 | Mean Step Score:   -29.956 | Time elapsed: 32 minutes
Episode: 1914 | Mean Step Score:   -30.299 | Time elapsed: 32 minutes
Episode: 1915 | Mean Step Score:   -28.961 | Time elapsed: 32 minutes
Episode: 1916 | Mean Step Score:   -28.906 | Time elapsed: 32 minutes
Episode: 1917 | Mean Step Score:   -26.713 | Time elapsed: 32 minutes
Episode: 1918 | Mean Step Score:   -29.860 | Time elapsed: 32 minutes
Episode: 1919 | Mean Step Score:   -29.081 | Time elapsed: 32 minutes
Episode: 1920 | Mean Step Score:   -28.546 | Time elapsed: 32 minutes
Episode: 1921 | Mean Step Score:   -28.755 | Mean score over 100 test episodes:   -29.971 | Time elapsed: 32 minutes
Episode: 1922 | Mean Step Score:   -29.823 | Time elapsed: 32 minutes
Episode: 1923 | Mean Step Score:   -32.318 | Time elapsed: 32 minutes
Episode: 1924 | Mean Step Score:   -28.609 | Time elapsed: 32 minutes
Episode: 1925 | Mean Step Score:   -28.021 | Time elapsed: 32 minutes
Episode: 1926 | Mean Step Score:   -30.909 | Time elapsed: 32 minutes
Episode: 1927 | Mean Step Score:   -28.356 | Time elapsed: 32 minutes
Episode: 1928 | Mean Step Score:   -30.446 | Time elapsed: 32 minutes
Episode: 1929 | Mean Step Score:   -31.793 | Time elapsed: 32 minutes
Episode: 1930 | Mean Step Score:   -27.368 | Time elapsed: 32 minutes
Episode: 1931 | Mean Step Score:   -27.995 | Mean score over 100 test episodes:   -30.112 | Time elapsed: 32 minutes
Episode: 1932 | Mean Step Score:   -30.067 | Time elapsed: 32 minutes
Episode: 1933 | Mean Step Score:   -30.313 | Time elapsed: 32 minutes
Episode: 1934 | Mean Step Score:   -27.492 | Time elapsed: 32 minutes
Episode: 1935 | Mean Step Score:   -31.485 | Time elapsed: 32 minutes
Episode: 1936 | Mean Step Score:   -31.937 | Time elapsed: 32 minutes
Episode: 1937 | Mean Step Score:   -39.345 | Time elapsed: 32 minutes
Episode: 1938 | Mean Step Score:   -31.182 | Time elapsed: 32 minutes
Episode: 1939 | Mean Step Score:   -29.413 | Time elapsed: 32 minutes
Episode: 1940 | Mean Step Score:   -29.878 | Time elapsed: 32 minutes
Episode: 1941 | Mean Step Score:   -27.287 | Mean score over 100 test episodes:   -30.110 | Time elapsed: 32 minutes
Episode: 1942 | Mean Step Score:   -24.821 | Time elapsed: 32 minutes
Episode: 1943 | Mean Step Score:   -26.317 | Time elapsed: 32 minutes
Episode: 1944 | Mean Step Score:   -27.420 | Time elapsed: 32 minutes
Episode: 1945 | Mean Step Score:   -27.440 | Time elapsed: 32 minutes
Episode: 1946 | Mean Step Score:   -29.145 | Time elapsed: 32 minutes
Episode: 1947 | Mean Step Score:   -29.790 | Time elapsed: 32 minutes
Episode: 1948 | Mean Step Score:   -28.747 | Time elapsed: 32 minutes
Episode: 1949 | Mean Step Score:   -30.205 | Time elapsed: 32 minutes
Episode: 1950 | Mean Step Score:   -27.910 | Time elapsed: 32 minutes
Episode: 1951 | Mean Step Score:   -26.008 | Mean score over 100 test episodes:   -29.636 | Time elapsed: 32 minutes
Episode: 1952 | Mean Step Score:   -30.759 | Time elapsed: 32 minutes
Episode: 1953 | Mean Step Score:   -29.318 | Time elapsed: 32 minutes
Episode: 1954 | Mean Step Score:   -26.121 | Time elapsed: 32 minutes
Episode: 1955 | Mean Step Score:   -28.266 | Time elapsed: 32 minutes
Episode: 1956 | Mean Step Score:   -30.299 | Time elapsed: 32 minutes
Episode: 1957 | Mean Step Score:   -30.616 | Time elapsed: 32 minutes
Episode: 1958 | Mean Step Score:   -29.476 | Time elapsed: 32 minutes
Episode: 1959 | Mean Step Score:   -30.912 | Time elapsed: 32 minutes
Episode: 1960 | Mean Step Score:   -30.659 | Time elapsed: 32 minutes
Episode: 1961 | Mean Step Score:   -28.207 | Mean score over 100 test episodes:   -29.874 | Time elapsed: 32 minutes
Episode: 1962 | Mean Step Score:   -31.904 | Time elapsed: 32 minutes
Episode: 1963 | Mean Step Score:   -29.409 | Time elapsed: 32 minutes
Episode: 1964 | Mean Step Score:   -39.782 | Time elapsed: 32 minutes
Episode: 1965 | Mean Step Score:   -28.137 | Time elapsed: 32 minutes
Episode: 1966 | Mean Step Score:   -31.069 | Time elapsed: 32 minutes
Episode: 1967 | Mean Step Score:   -28.118 | Time elapsed: 32 minutes
Episode: 1968 | Mean Step Score:   -34.582 | Time elapsed: 32 minutes
Episode: 1969 | Mean Step Score:   -37.663 | Time elapsed: 32 minutes
Episode: 1970 | Mean Step Score:   -32.067 | Time elapsed: 32 minutes
Episode: 1971 | Mean Step Score:   -29.569 | Mean score over 100 test episodes:   -29.430 | Time elapsed: 32 minutes
Episode: 1972 | Mean Step Score:   -30.741 | Time elapsed: 32 minutes
Episode: 1973 | Mean Step Score:   -29.241 | Time elapsed: 32 minutes
Episode: 1974 | Mean Step Score:   -29.191 | Time elapsed: 32 minutes
Episode: 1975 | Mean Step Score:   -30.884 | Time elapsed: 32 minutes
Episode: 1976 | Mean Step Score:   -31.221 | Time elapsed: 32 minutes
Episode: 1977 | Mean Step Score:   -29.931 | Time elapsed: 32 minutes
Episode: 1978 | Mean Step Score:   -28.361 | Time elapsed: 32 minutes
Episode: 1979 | Mean Step Score:   -31.258 | Time elapsed: 32 minutes
Episode: 1980 | Mean Step Score:   -30.228 | Time elapsed: 32 minutes
Episode: 1981 | Mean Step Score:   -29.601 | Mean score over 100 test episodes:   -29.860 | Time elapsed: 32 minutes
Episode: 1982 | Mean Step Score:   -36.516 | Time elapsed: 32 minutes
Episode: 1983 | Mean Step Score:   -31.902 | Time elapsed: 32 minutes
Episode: 1984 | Mean Step Score:   -28.925 | Time elapsed: 32 minutes
Episode: 1985 | Mean Step Score:   -29.310 | Time elapsed: 32 minutes
Episode: 1986 | Mean Step Score:   -30.436 | Time elapsed: 32 minutes
Episode: 1987 | Mean Step Score:   -27.619 | Time elapsed: 32 minutes
Episode: 1988 | Mean Step Score:   -29.532 | Time elapsed: 32 minutes
Episode: 1989 | Mean Step Score:   -26.303 | Time elapsed: 32 minutes
Episode: 1990 | Mean Step Score:   -30.047 | Time elapsed: 32 minutes
Episode: 1991 | Mean Step Score:   -29.546 | Mean score over 100 test episodes:   -29.613 | Time elapsed: 32 minutes
Episode: 1992 | Mean Step Score:   -31.242 | Time elapsed: 32 minutes
Episode: 1993 | Mean Step Score:   -30.024 | Time elapsed: 32 minutes
Episode: 1994 | Mean Step Score:   -29.712 | Time elapsed: 32 minutes
Episode: 1995 | Mean Step Score:   -29.809 | Time elapsed: 32 minutes
Episode: 1996 | Mean Step Score:   -29.622 | Time elapsed: 32 minutes
Episode: 1997 | Mean Step Score:   -31.015 | Time elapsed: 32 minutes
Episode: 1998 | Mean Step Score:   -30.468 | Time elapsed: 32 minutes
Episode: 1999 | Mean Step Score:   -30.917 | Time elapsed: 32 minutes
Episode: 2000 | Mean Step Score:   -27.727 | Time elapsed: 32 minutes
Episode: 2001 | Mean Step Score:   -29.654 | Mean score over 100 test episodes:   -29.654 | Time elapsed: 32 minutes
Episode: 2002 | Mean Step Score:   -27.966 | Time elapsed: 32 minutes
Episode: 2003 | Mean Step Score:   -31.813 | Time elapsed: 32 minutes
Episode: 2004 | Mean Step Score:   -31.128 | Time elapsed: 32 minutes
Episode: 2005 | Mean Step Score:   -28.802 | Time elapsed: 32 minutes
Episode: 2006 | Mean Step Score:   -29.873 | Time elapsed: 32 minutes
Episode: 2007 | Mean Step Score:   -30.868 | Time elapsed: 32 minutes
Episode: 2008 | Mean Step Score:   -26.256 | Time elapsed: 32 minutes
Episode: 2009 | Mean Step Score:   -29.082 | Time elapsed: 32 minutes
Episode: 2010 | Mean Step Score:   -27.879 | Time elapsed: 32 minutes
Episode: 2011 | Mean Step Score:   -30.811 | Mean score over 100 test episodes:   -29.755 | Time elapsed: 32 minutes
Episode: 2012 | Mean Step Score:   -31.840 | Time elapsed: 32 minutes
Episode: 2013 | Mean Step Score:   -30.891 | Time elapsed: 32 minutes
Episode: 2014 | Mean Step Score:   -30.903 | Time elapsed: 32 minutes
Episode: 2015 | Mean Step Score:   -30.099 | Time elapsed: 32 minutes
Episode: 2016 | Mean Step Score:   -28.470 | Time elapsed: 32 minutes
Episode: 2017 | Mean Step Score:   -28.362 | Time elapsed: 32 minutes
Episode: 2018 | Mean Step Score:   -29.478 | Time elapsed: 33 minutes
Episode: 2019 | Mean Step Score:   -30.554 | Time elapsed: 33 minutes
Episode: 2020 | Mean Step Score:   -29.293 | Time elapsed: 33 minutes
Episode: 2021 | Mean Step Score:   -30.114 | Mean score over 100 test episodes:   -29.447 | Time elapsed: 33 minutes
